age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
75,4,95985,4,3,6,8,4,1,0,0,0,10,39,0
44,4,310255,15,10,2,3,0,0,0,0,0,60,39,1
37,4,356824,11,9,5,13,4,0,1,0,0,40,39,0
44,4,148138,10,16,2,4,0,1,0,15024,0,40,24,1
20,4,256211,15,10,4,7,2,1,0,0,0,40,40,0
30,4,77266,11,9,2,3,0,0,0,0,0,60,39,0
44,6,89172,9,13,2,10,0,0,0,0,0,80,39,0
20,0,327462,0,6,0,0,1,0,1,0,0,40,39,0
23,4,347292,11,9,4,6,1,0,0,0,0,40,39,0
34,4,181091,11,9,2,3,0,0,0,7688,0,40,39,1
67,6,123393,11,9,2,14,0,0,0,6418,0,58,39,1
38,4,207202,11,9,2,7,0,0,0,0,0,48,39,1
34,4,228406,15,10,4,1,4,1,1,0,0,40,39,0
50,4,173630,11,9,0,12,1,0,0,0,0,60,39,0
23,4,184400,0,6,4,14,3,1,0,0,0,30,0,0
17,4,151799,1,7,4,8,3,0,1,0,0,20,39,0
40,4,310101,15,10,5,12,1,1,1,0,0,40,39,0
30,4,185027,9,13,2,10,0,0,0,0,0,40,39,1
37,6,112497,12,14,2,4,0,0,0,0,0,50,39,1
64,7,222966,5,4,2,8,5,1,1,0,0,40,39,0
21,4,163595,15,10,4,8,3,0,0,0,0,35,39,0
39,4,202937,15,10,0,13,1,0,1,0,0,40,31,0
35,4,260578,11,9,0,4,4,0,1,0,0,40,39,1
25,4,190628,15,10,2,3,0,0,0,0,0,40,4,0
20,4,174391,11,9,4,6,3,0,1,0,0,40,39,0
25,4,137301,7,12,4,10,3,0,1,0,0,40,39,0
50,0,204577,9,13,2,0,0,1,0,0,1902,60,39,1
35,2,668319,9,13,2,4,0,0,0,0,1740,80,39,0
34,5,186824,14,15,2,10,0,0,0,15024,0,40,39,1
28,4,245790,11,9,4,3,3,0,0,0,0,40,39,0
38,4,331395,5,4,2,5,0,0,0,3942,0,84,32,0
45,4,331482,9,13,2,10,0,0,0,0,0,50,39,0
39,4,165848,11,9,2,12,0,0,0,0,0,50,39,0
56,7,175057,9,13,2,4,0,0,0,0,0,40,39,0
50,4,160724,12,14,2,4,0,1,0,7298,0,40,30,1
31,6,226696,8,11,2,5,0,0,0,0,0,60,39,1
25,4,108779,12,14,5,8,3,0,1,0,0,40,39,0
17,0,86786,0,6,4,0,3,0,1,0,0,40,39,0
44,6,325159,15,10,0,5,4,0,0,0,0,40,39,0
28,4,197113,11,9,4,7,3,1,0,0,0,50,33,0
30,6,33308,11,9,4,3,1,0,0,0,0,40,39,0
25,4,267426,11,9,2,6,0,0,0,0,0,40,39,0
43,1,325706,14,15,2,10,0,1,0,0,0,50,19,1
63,7,109735,11,9,0,1,1,0,1,0,0,38,39,0
69,6,185039,11,9,2,4,0,0,0,9386,0,12,39,1
23,4,111450,15,10,4,1,2,1,0,0,0,22,39,0
32,4,160594,15,10,4,8,3,0,0,0,0,35,39,0
53,0,220640,9,13,0,0,2,1,1,0,0,20,39,0
25,4,145434,15,10,4,7,1,0,1,0,0,25,39,0
23,4,162228,9,13,4,12,1,0,0,0,0,48,39,0
31,4,446358,15,10,2,7,0,0,0,0,0,40,26,0
29,4,187073,9,13,4,3,1,0,0,0,0,40,39,0
20,4,347530,11,9,4,8,4,1,1,0,0,25,39,0
58,4,233193,11,9,6,1,1,0,1,0,0,27,39,0
64,7,216160,10,16,2,10,0,0,0,0,0,50,4,1
21,4,39943,15,10,4,12,3,0,1,0,0,20,39,0
44,6,208277,11,9,2,7,5,0,1,0,0,45,39,0
20,4,378546,11,9,4,3,3,0,0,0,0,25,39,0
66,4,192504,12,14,2,12,0,0,0,0,0,40,39,0
34,4,208043,8,11,2,10,0,0,0,7298,0,45,39,1
24,4,236696,9,13,4,4,1,0,0,0,0,40,39,0
30,4,158420,9,13,4,10,1,0,0,0,0,50,20,0
26,6,86646,15,10,2,3,0,0,0,0,0,45,39,0
36,6,347491,10,16,2,10,0,0,0,0,0,35,39,0
33,4,115496,10,16,2,10,0,0,0,0,0,60,39,1
38,4,242080,15,10,2,12,0,0,0,0,0,55,39,1
44,4,172479,9,13,2,10,0,0,0,7688,0,40,39,1
47,4,168232,15,10,2,1,0,0,0,0,0,44,39,1
59,2,140478,12,14,2,10,0,0,0,0,0,40,39,1
40,4,124692,9,13,2,4,0,0,0,0,0,40,39,1
33,4,198660,11,9,2,7,0,0,0,99999,0,56,39,1
22,4,171176,11,9,4,8,1,0,1,0,0,48,0,0
41,4,124956,9,13,5,10,1,1,1,99999,0,60,39,1
24,6,166036,15,10,2,14,0,0,0,0,0,60,39,0
19,6,73514,11,9,4,1,3,1,1,0,0,30,39,0
50,5,163921,11,9,2,12,0,0,0,0,0,48,39,1
41,4,180138,11,9,4,12,1,0,0,0,0,50,39,0
44,4,174491,11,9,6,8,4,1,1,0,0,30,39,0
30,5,205733,15,10,4,4,1,0,1,0,0,60,39,0
28,1,526528,15,10,4,1,4,1,1,3887,0,40,39,0
53,5,136823,1,7,6,4,1,0,1,0,0,30,39,0
49,7,185800,12,14,0,10,4,1,1,7430,0,40,39,1
41,4,282964,15,10,0,1,1,0,1,0,0,40,39,0
27,4,289484,15,10,4,1,3,0,1,0,0,40,39,0
45,4,191914,11,9,0,14,4,0,1,0,0,55,39,0
28,4,204074,12,14,2,10,0,0,0,0,0,48,39,0
55,1,145401,9,13,2,4,0,0,0,0,0,40,39,1
27,4,209205,9,13,4,13,3,0,0,0,0,40,39,0
48,5,56975,11,9,0,12,4,1,1,0,0,84,0,0
35,4,556902,11,9,0,8,1,1,0,0,0,40,39,0
54,4,178251,7,12,6,1,4,0,1,0,0,30,39,0
20,4,334105,15,10,4,8,3,0,1,0,0,10,39,0
49,4,337666,11,9,0,7,1,1,0,0,0,40,39,0
40,4,111020,11,9,5,7,1,0,1,0,0,40,39,0
32,4,157747,15,10,2,10,0,0,0,0,0,40,39,0
28,4,298696,9,13,4,1,3,0,1,0,0,40,39,0
61,0,71467,11,9,2,0,0,0,0,3103,0,40,39,1
24,4,232841,11,9,4,8,1,0,0,0,0,35,39,0
25,0,35829,15,10,0,0,4,0,1,0,0,50,39,0
55,5,209569,11,9,0,12,4,0,1,0,0,50,39,1
29,4,212102,11,9,5,8,4,1,1,0,0,30,39,0
19,4,255161,11,9,4,12,3,0,0,0,0,25,39,0
49,4,179869,11,9,2,3,0,0,0,0,0,40,39,1
39,6,188571,1,7,2,14,0,0,0,0,0,40,39,0
31,4,356689,9,13,4,5,1,0,0,0,0,40,39,0
25,4,308144,9,13,4,3,1,0,0,0,0,40,26,0
38,4,96330,8,11,0,1,4,1,1,0,0,40,39,0
31,4,148607,15,10,0,7,1,0,0,0,0,40,39,0
68,4,192829,7,12,0,4,1,0,1,0,0,43,39,0
51,2,108435,11,9,2,3,0,0,0,0,0,40,39,0
46,4,326857,12,14,2,12,0,0,0,0,2415,65,39,1
30,4,1184622,15,10,2,14,0,1,0,0,0,35,39,0
29,6,389857,11,9,4,3,1,0,0,0,0,50,39,1
77,6,209507,15,10,4,3,1,0,0,0,0,40,39,0
35,7,190895,11,9,2,3,0,0,0,0,0,40,39,0
40,4,88909,9,13,2,4,0,0,0,15024,0,50,39,1
31,4,303851,11,9,2,14,0,0,0,0,0,50,39,0
48,4,273828,4,3,4,6,1,0,0,0,0,40,26,0
22,4,383603,15,10,4,1,3,0,1,0,0,40,39,0
36,4,531055,11,9,2,3,0,0,0,0,1902,48,39,1
62,2,41793,12,14,5,10,1,0,1,0,0,50,0,0
36,4,180667,11,9,2,3,0,0,0,0,1887,60,39,1
23,4,275818,15,10,4,12,1,0,1,0,1974,40,39,0
34,4,39609,8,11,0,1,4,0,1,0,0,40,39,0
50,4,114056,8,11,2,11,0,0,0,0,0,84,39,0
24,4,270075,9,13,2,1,5,0,1,0,0,50,39,0
53,4,195638,11,9,0,1,1,0,1,0,0,40,39,0
59,6,190514,1,7,2,3,0,0,0,0,0,20,39,0
28,0,200819,5,4,0,0,3,0,0,0,0,84,39,0
49,4,81654,14,15,2,10,0,0,0,0,0,60,39,1
31,4,156763,11,9,2,12,0,0,0,2829,0,40,39,0
32,2,255004,15,10,4,3,1,0,0,0,0,40,39,0
27,4,204788,11,9,4,1,1,0,1,0,0,40,39,0
45,4,255348,15,10,0,4,1,0,1,0,0,40,39,0
45,4,343377,15,10,2,1,0,0,0,0,0,40,39,0
32,4,102858,7,12,2,10,0,0,0,0,2002,42,39,0
34,4,185408,15,10,4,4,1,0,1,0,0,40,39,0
19,4,99246,1,7,4,7,1,0,1,0,0,25,39,0
61,5,119986,9,13,2,12,0,0,0,0,0,50,39,0
24,4,454941,11,9,2,3,0,0,0,0,0,40,39,0
55,4,104724,10,16,2,10,0,0,0,0,0,40,39,1
42,4,184105,15,10,4,5,1,0,0,0,0,28,39,0
64,4,221343,3,2,0,9,1,0,1,0,0,12,39,0
23,4,238092,9,13,4,10,3,0,0,0,0,40,39,0
29,4,134152,11,9,5,7,1,0,0,0,0,40,39,0
33,4,287908,15,10,2,14,0,1,0,0,0,50,39,1
42,1,33521,9,13,2,10,0,0,0,0,0,40,39,0
35,4,347491,8,11,4,3,1,0,0,0,0,40,39,0
42,0,167678,1,7,2,0,0,0,0,0,0,22,7,0
35,5,175769,11,9,2,12,0,0,0,0,0,65,39,1
32,4,226535,11,9,4,3,1,0,0,0,0,40,39,0
30,1,54684,14,15,4,4,1,0,0,0,0,55,0,0
30,4,224462,11,9,4,6,3,0,0,0,0,40,39,0
62,4,213321,11,9,2,10,0,0,0,0,0,40,39,1
70,6,347910,15,10,2,4,0,0,0,0,0,35,39,0
22,0,306031,15,10,4,0,3,0,0,0,0,40,39,0
34,4,96480,15,10,5,4,4,0,1,0,0,40,39,0
21,4,186314,11,9,2,1,0,0,0,0,0,40,39,0
32,4,229566,8,11,2,8,0,0,0,0,0,60,39,1
52,4,232024,15,10,0,1,1,0,1,0,0,60,39,0
21,4,83704,2,8,2,3,0,0,0,0,0,40,39,0
37,4,105813,8,11,2,1,0,0,0,7298,0,40,39,1
34,5,200689,9,13,0,12,4,0,1,0,0,40,39,0
23,4,151910,9,13,4,7,3,0,1,0,1719,40,39,0
36,2,174640,8,11,4,11,1,1,1,0,0,60,39,1
35,4,180686,11,9,2,3,0,0,0,3137,0,40,39,0
35,4,194690,5,4,0,13,4,0,1,0,0,40,39,0
19,4,206777,11,9,4,6,2,0,0,0,0,40,39,0
69,7,203072,10,16,2,10,0,0,0,0,0,50,39,1
38,4,383239,0,6,2,3,0,0,0,3103,0,40,39,1
34,4,209808,15,10,2,1,0,0,0,0,0,40,39,1
26,4,256737,1,7,2,14,0,0,0,0,0,40,39,0
27,4,230959,9,13,4,13,3,1,1,0,0,40,30,0
40,4,124915,11,9,2,7,0,0,0,0,0,40,39,0
39,4,80004,11,9,2,6,0,0,0,0,0,40,39,0
49,2,166039,11,9,0,8,4,0,1,0,0,40,39,0
61,6,221884,15,10,2,1,0,0,0,0,0,50,39,1
34,4,218164,11,9,0,3,4,0,0,0,0,44,39,0
65,4,192133,11,9,2,3,0,0,0,2290,0,40,12,0
18,4,365683,11,9,4,1,3,0,1,0,0,16,39,0
24,4,184756,9,13,4,4,1,0,1,0,0,40,39,0
31,4,102270,5,4,0,7,4,0,1,0,0,40,39,0
31,4,110643,9,13,2,10,0,0,0,0,0,40,39,1
60,7,313946,11,9,2,8,0,0,0,0,0,40,39,0
57,0,366563,15,10,0,0,1,0,1,0,0,40,39,0
18,4,36251,0,6,4,8,3,0,1,0,0,15,39,0
43,4,69758,7,12,2,13,0,1,0,0,0,40,39,0
43,4,220109,15,10,2,8,0,0,0,0,1672,44,39,0
72,4,53684,15,10,2,11,0,1,0,0,0,40,39,0
51,4,305673,8,11,2,3,0,0,0,0,0,40,2,1
74,0,256674,11,9,6,0,1,0,1,0,0,25,39,0
29,4,110226,12,14,4,12,1,0,0,0,0,65,0,0
70,4,304570,9,13,6,7,2,1,0,0,0,32,30,0
35,4,58343,11,9,2,12,0,0,0,0,0,44,39,0
32,4,201988,14,15,2,12,0,0,0,4508,0,40,0,0
60,4,85413,11,9,2,14,0,0,0,0,0,44,39,1
44,4,100584,11,9,2,7,0,1,0,0,0,40,39,0
76,6,33213,12,14,2,10,0,0,0,0,0,30,0,1
21,4,265356,15,10,4,12,2,0,0,0,0,40,39,0
22,4,318915,11,9,4,8,4,0,1,0,0,40,39,0
25,4,176756,9,13,4,3,3,0,0,0,0,40,39,0
51,4,143822,15,10,2,3,0,0,0,7298,0,40,39,1
42,4,173704,15,10,2,12,0,0,0,0,1887,50,39,1
34,4,483777,11,9,4,6,1,1,0,0,0,40,39,0
34,2,136331,9,13,2,10,0,0,0,0,0,60,39,0
43,4,244172,11,9,2,7,0,0,0,0,0,35,0,0
36,4,181705,1,7,2,14,0,0,0,0,0,40,39,0
39,2,43702,8,11,2,1,5,0,1,0,0,37,39,0
70,4,141742,8,11,2,7,0,0,0,9386,0,50,39,1
40,2,33155,11,9,4,8,3,0,0,0,0,40,39,0
23,4,51985,11,9,4,14,1,0,0,0,0,38,39,0
21,0,306779,15,10,4,0,3,0,0,0,0,40,39,0
33,4,31449,7,12,0,7,4,1,1,0,0,40,39,0
55,4,189933,15,10,2,14,0,0,0,0,0,84,39,0
37,4,34173,9,13,4,13,1,0,1,0,0,40,39,0
34,4,46144,15,10,0,6,4,0,1,0,0,40,39,0
18,4,80163,15,10,4,12,3,0,1,0,0,20,39,0
31,4,231263,9,13,0,4,1,0,0,4650,0,45,39,0
28,4,154863,9,13,4,1,3,1,0,0,0,35,39,0
25,4,168943,9,13,2,4,5,0,1,0,0,30,39,1
51,0,157327,4,3,2,0,0,1,0,0,0,8,39,0
36,4,179488,15,10,0,1,4,0,0,0,0,40,2,0
26,4,198163,12,14,2,12,5,0,1,0,0,40,39,0
64,4,253759,11,9,4,4,1,0,0,0,0,3,39,0
23,4,520231,15,10,4,10,1,0,1,0,0,45,39,0
40,2,33274,11,9,0,8,1,0,1,0,0,50,39,0
36,4,219814,6,5,2,3,0,0,0,0,0,35,13,0
41,4,154668,15,10,2,10,0,0,0,0,0,40,39,0
36,4,220696,11,9,0,7,1,0,0,0,0,40,39,0
31,2,168906,7,12,2,1,5,0,1,0,0,35,39,0
57,4,175017,4,3,2,8,0,0,0,0,0,40,22,0
38,4,198170,8,11,2,12,0,0,0,0,0,40,39,0
35,4,48404,11,9,4,12,3,0,1,0,0,40,39,0
31,4,101562,11,9,2,7,5,0,1,0,0,55,39,0
24,4,109869,15,10,4,8,3,0,0,0,0,40,39,0
25,4,178037,15,10,4,1,3,0,0,0,0,35,39,0
50,4,313321,7,12,0,12,1,0,1,0,0,40,39,0
24,4,168997,15,10,2,3,0,0,0,0,0,40,39,0
49,4,328776,11,9,0,4,4,0,1,0,0,40,39,0
17,4,151141,2,8,4,12,3,0,0,0,0,20,39,0
21,4,185948,15,10,4,12,3,0,0,0,0,35,39,0
47,4,85129,11,9,0,8,1,1,1,0,0,40,39,0
51,4,142835,1,7,2,7,0,0,0,0,0,40,39,0
38,4,200220,11,9,2,3,0,0,0,0,0,40,39,0
36,2,117312,15,10,2,14,5,0,1,0,0,40,39,0
31,2,199368,9,13,2,11,0,1,0,0,0,50,39,1
34,4,173806,12,14,4,10,1,0,0,4865,0,60,39,0
26,4,97698,12,14,4,4,1,0,0,0,0,32,39,0
30,4,39150,11,9,2,7,0,0,0,0,0,40,39,0
45,4,128378,11,9,2,7,0,1,0,0,0,40,39,0
27,4,131679,8,11,0,12,1,0,1,0,0,40,39,0
45,5,121124,14,15,4,3,1,0,0,0,0,50,39,1
27,4,210313,11,9,4,6,2,0,0,0,0,28,13,0
46,1,106252,15,10,0,1,1,0,1,0,0,40,39,0
66,0,31362,15,10,2,0,0,0,0,0,0,20,39,0
27,4,163127,8,11,2,1,5,0,1,0,0,35,39,0
39,2,327164,12,14,2,4,0,0,0,0,0,45,39,0
45,4,114459,11,9,2,3,0,0,0,0,0,50,39,1
39,4,115289,15,10,0,12,3,0,0,0,1380,70,39,0
30,1,49593,14,15,4,10,1,1,1,0,0,40,39,0
51,6,74160,12,14,0,10,4,0,0,0,0,60,39,1
46,4,504725,4,3,5,6,1,0,0,0,0,50,26,0
52,4,99184,11,9,0,14,1,0,0,0,0,40,39,0
45,1,207107,7,12,0,1,4,1,0,0,2080,40,30,0
40,6,230478,7,12,0,4,1,0,0,0,0,30,39,0
36,2,192337,11,9,4,8,1,0,0,0,0,40,39,0
30,5,117570,11,9,0,8,1,0,1,0,0,60,39,0
57,5,146103,9,13,2,10,0,0,0,0,0,45,39,1
21,4,149224,15,10,4,14,3,0,0,0,0,30,39,0
25,0,262245,8,11,4,0,3,0,1,3418,0,40,39,0
42,2,195897,5,4,2,3,0,0,0,0,0,40,39,0
45,2,224474,9,13,0,10,4,0,1,4934,0,50,39,1
31,2,189269,11,9,4,11,3,0,0,0,0,40,39,0
58,4,201112,15,10,0,1,1,1,1,0,0,55,39,1
47,4,379118,5,4,2,3,0,1,0,0,0,60,39,1
24,4,137591,15,10,4,12,3,0,0,0,1762,40,39,0
18,4,170544,1,7,4,12,3,0,0,0,0,20,39,0
56,4,182273,11,9,2,7,0,0,0,0,0,40,39,0
38,4,391040,8,11,5,13,4,0,1,0,0,20,39,0
39,4,421633,15,10,0,11,4,1,1,0,0,30,39,0
54,4,140359,5,4,0,7,4,0,1,0,3900,40,39,0
73,4,247355,11,9,2,14,0,0,0,0,0,16,2,0
46,2,148995,9,13,4,10,3,0,0,4787,0,45,39,1
54,4,39493,8,11,2,14,0,0,0,0,0,20,39,0
46,4,189762,7,12,4,13,1,0,0,0,0,56,39,0
18,0,298133,15,10,4,0,3,0,0,0,0,40,39,0
45,5,122206,7,12,2,4,0,0,0,0,0,50,39,1
46,1,140664,15,10,2,4,0,0,0,0,0,48,39,1
36,0,187983,11,9,4,0,4,0,1,0,0,40,39,0
43,7,270721,9,13,2,4,0,0,0,0,0,55,39,1
18,4,31983,2,8,4,1,3,0,1,0,0,20,39,0
32,4,157747,15,10,2,13,0,0,0,0,0,45,39,0
49,7,36177,9,13,2,4,0,0,0,0,0,45,39,1
22,4,99199,15,10,4,6,3,0,0,0,0,20,39,0
53,4,99476,11,9,0,8,1,0,1,0,0,38,39,0
40,6,89413,11,9,2,3,0,0,0,0,1672,40,39,0
32,4,175413,11,9,4,1,2,1,1,0,0,40,23,0
35,0,61343,11,9,2,0,0,0,0,0,0,40,39,0
33,4,245777,11,9,0,12,1,0,0,0,0,40,39,0
34,4,251421,11,9,2,3,0,0,0,0,0,40,39,0
39,4,120985,11,9,0,8,3,0,0,0,0,40,39,0
30,4,186932,9,13,2,4,0,0,0,0,0,70,39,0
34,4,115066,15,10,2,4,0,0,0,0,0,42,39,1
24,4,258120,9,13,4,12,1,0,0,0,0,55,23,0
51,5,304955,12,14,2,4,0,0,0,0,0,50,39,1
41,4,304906,9,13,2,4,0,0,0,0,0,40,39,1
55,4,199067,11,9,2,3,0,0,0,0,0,40,39,1
18,4,163332,11,9,4,12,3,0,1,0,0,22,39,0
33,4,55717,11,9,4,3,1,0,0,0,0,40,39,0
35,4,265535,15,10,2,3,0,1,0,0,0,50,23,1
47,5,79627,14,15,0,10,1,0,0,27828,0,50,39,1
53,2,181755,12,14,0,10,1,0,1,0,0,35,39,1
36,4,176335,15,10,4,14,1,0,0,0,0,40,39,0
34,7,278378,11,9,2,14,0,1,0,0,0,40,39,0
31,4,113364,11,9,2,3,0,0,0,0,0,40,39,1
21,4,306967,8,11,4,1,1,0,1,0,0,40,39,0
46,4,124071,12,14,6,10,1,0,1,0,0,44,39,0
58,4,238438,15,10,2,10,0,0,0,0,0,42,39,0
24,4,190709,15,10,2,14,0,0,0,0,0,65,39,0
41,4,59938,11,9,0,1,4,0,1,0,0,43,39,0
28,4,162404,9,13,4,3,1,1,0,0,0,60,39,0
44,4,443040,11,9,2,6,0,1,0,0,0,40,39,0
40,4,226608,15,10,0,13,1,0,0,0,0,30,13,1
58,5,182062,10,16,2,10,0,0,0,0,0,24,39,1
54,4,171924,9,13,2,13,0,0,0,0,0,48,39,0
47,4,121836,12,14,2,1,5,0,1,7688,0,38,39,1
47,4,370119,14,15,2,10,0,0,0,0,0,50,39,1
42,2,1125613,11,9,0,8,1,1,0,0,0,40,39,0
32,4,271276,11,9,2,14,0,0,0,0,0,80,39,1
33,4,155198,6,5,0,7,1,0,0,0,0,35,39,0
29,4,444304,9,13,2,10,0,0,0,0,0,40,39,1
44,6,219591,15,10,2,3,0,0,0,0,0,40,39,0
43,4,180303,9,13,2,4,0,1,0,0,0,50,39,1
29,7,356089,9,13,2,4,0,0,0,7688,0,40,39,1
43,6,144218,2,8,2,14,0,0,0,0,0,60,39,0
59,4,100453,5,4,5,8,3,1,1,0,0,38,39,0
18,0,256179,15,10,4,0,3,0,0,594,0,10,39,0
44,6,138975,11,9,2,3,0,0,0,0,0,55,39,0
51,4,35576,11,9,0,3,1,0,0,0,0,38,39,0
31,4,132601,11,9,4,8,3,0,0,0,0,40,39,0
21,4,255685,15,10,4,8,3,1,0,0,0,40,28,0
72,4,56559,11,9,2,12,0,0,0,0,0,12,39,0
21,0,145964,15,10,4,0,3,0,0,0,0,40,39,0
50,6,124793,11,9,2,3,0,0,0,0,0,30,39,0
47,4,46044,12,14,2,4,0,0,0,0,0,40,39,0
32,4,50178,15,10,4,12,3,0,0,0,0,35,39,0
41,4,121718,8,11,2,13,0,0,0,0,1848,48,39,1
42,4,319588,9,13,3,14,1,0,0,0,0,60,39,0
50,4,185407,8,11,2,13,0,0,0,0,0,38,39,1
64,5,185912,14,15,2,10,0,0,0,99999,0,35,39,1
17,4,53367,6,5,4,8,3,0,1,0,0,35,39,0
27,4,369522,11,9,4,7,3,0,0,0,0,45,39,0
26,7,326033,9,13,4,1,1,0,1,0,0,80,39,0
23,4,128604,11,9,4,12,3,1,0,0,0,48,35,0
22,4,51111,15,10,4,12,1,0,1,0,0,40,39,0
22,0,32732,15,10,4,0,3,0,0,0,0,50,39,0
27,4,297457,11,9,4,1,3,1,0,0,0,40,39,0
43,4,300528,15,10,2,14,0,0,0,0,0,40,39,0
38,4,210866,11,9,2,4,0,0,0,0,0,44,39,1
41,4,157025,11,9,4,7,4,1,0,0,0,40,39,0
58,6,106942,15,10,0,3,4,0,0,0,0,40,39,0
51,4,115851,11,9,2,3,0,0,0,0,0,40,39,0
52,4,82285,9,13,3,8,2,1,1,0,0,40,14,0
54,1,33863,11,9,2,1,0,0,0,0,0,40,39,1
50,5,140516,9,13,2,1,0,0,0,0,0,40,39,0
28,4,444304,9,13,2,13,0,0,0,0,0,40,39,0
51,4,161482,11,9,0,8,4,0,1,0,0,38,39,0
23,7,93076,11,9,4,8,3,1,0,0,0,40,39,0
40,2,261497,11,9,2,3,0,1,0,0,0,35,39,0
21,0,199915,15,10,4,0,3,0,1,0,0,35,39,0
29,4,208577,11,9,2,10,0,0,0,0,0,40,39,1
58,5,143266,9,13,2,10,0,0,0,0,0,40,39,0
21,4,283757,15,10,4,12,3,0,0,0,0,40,39,0
38,4,166585,9,13,0,4,1,0,1,0,0,55,39,0
74,0,95825,15,10,6,0,1,0,1,0,0,3,39,0
30,4,189759,9,13,4,12,1,0,0,0,0,40,39,0
58,4,417419,5,4,0,7,3,0,0,0,0,40,39,0
23,0,123983,9,13,4,0,3,1,0,0,0,40,39,0
19,4,517036,11,9,0,3,1,0,1,0,0,40,8,0
26,7,126327,7,12,4,1,4,1,1,0,0,40,39,0
19,4,181020,1,7,4,6,2,0,0,0,0,30,39,0
24,6,102942,15,10,4,8,1,0,1,0,0,50,39,0
45,5,181307,14,15,2,10,0,0,0,15024,0,43,39,1
46,4,161508,0,6,4,7,1,1,0,0,0,40,39,0
59,4,193895,11,9,0,4,1,0,1,0,0,40,39,0
47,4,118972,11,9,2,14,0,0,0,0,0,50,39,1
34,4,209213,11,9,2,7,0,1,0,0,0,40,0,0
53,4,141388,1,7,2,3,0,0,0,0,0,40,39,0
23,0,113700,9,13,4,0,3,0,0,0,0,50,39,0
28,4,339372,15,10,4,12,1,0,0,0,0,40,39,0
