sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1,57,1,1,0,0,0,0,1,342,1,0,0
0,26,0,0,0,0,0,1,0,436,3,0,0
0,43,0,1,0,0,0,0,1,44,1,0,0
0,29,0,1,0,0,0,0,0,51,1,0,0
0,55,1,0,0,0,0,1,1,44,2,0,0
1,33,0,1,0,0,0,2,0,188,3,0,1
1,28,0,1,0,0,0,0,0,14,3,0,0
0,38,0,0,0,0,0,0,0,300,1,0,0
0,24,2,0,0,0,0,4,1,44,8,2,0
0,40,0,0,0,0,0,0,1,44,1,0,0
0,61,1,0,0,0,0,3,1,44,2,0,1
1,52,1,0,0,0,0,0,1,44,3,0,0
0,21,2,1,0,0,3,0,0,250,10,2,1
0,28,0,1,0,0,0,0,0,194,4,0,0
0,24,2,0,0,0,0,1,0,301,4,0,0
0,41,0,0,0,0,0,17,1,139,9,2,1
1,25,0,0,0,0,0,0,1,44,4,0,0
0,30,0,1,0,0,0,15,0,256,9,2,1
0,29,0,1,0,0,1,17,0,190,9,2,1
0,35,0,1,0,0,0,6,0,426,8,2,1
0,21,2,1,0,0,0,0,0,121,4,0,0
1,25,0,1,0,0,0,0,0,15,5,1,1
0,68,1,1,0,0,0,2,0,383,4,0,0
0,29,0,1,0,0,0,0,0,311,5,1,0
1,20,2,1,0,0,0,0,0,194,5,1,0
0,60,1,1,0,0,0,1,1,44,1,0,0
0,69,1,0,0,0,0,0,0,141,5,1,0
0,39,0,1,0,0,0,3,1,44,4,0,0
0,23,2,1,0,0,0,6,1,287,8,2,0
0,27,0,1,0,0,0,2,0,318,2,0,1
0,30,0,1,0,0,0,0,0,326,2,0,1
1,25,0,0,0,0,0,2,1,413,3,0,1
0,21,2,1,0,0,1,1,0,334,8,2,0
1,55,1,0,0,0,0,0,1,140,1,0,0
0,52,1,1,0,0,0,20,0,160,3,0,0
1,28,0,1,0,0,0,10,1,243,7,1,1
0,24,2,1,0,0,0,1,0,64,10,2,0
0,24,2,1,0,3,0,12,1,44,10,2,0
0,46,1,1,0,0,0,0,0,131,1,0,0
0,41,0,1,0,0,0,1,0,194,4,0,0
0,21,2,0,0,0,0,1,0,436,4,0,0
0,29,0,0,0,0,0,10,0,436,6,1,1
0,41,0,0,0,0,0,2,1,436,1,0,0
0,30,0,1,2,0,0,8,0,436,6,1,0
0,21,2,1,0,0,0,0,0,426,4,0,0
0,32,0,1,0,0,0,5,0,141,4,0,1
1,53,1,1,0,0,0,3,0,194,2,0,0
0,30,0,0,0,0,0,2,0,318,2,0,0
0,61,1,1,0,0,0,0,0,436,1,0,0
0,58,1,1,0,0,0,12,1,105,6,1,1
0,41,0,0,0,0,0,1,0,436,5,1,0
1,20,2,1,1,0,0,1,0,436,4,0,0
0,30,0,1,6,0,0,8,1,44,9,2,1
0,35,0,1,0,0,0,12,0,326,8,2,1
0,29,0,1,0,0,0,5,0,296,10,2,0
0,28,0,0,0,0,1,2,1,146,4,0,0
0,23,2,1,0,0,3,2,0,71,4,0,1
0,27,0,1,0,0,0,0,1,74,1,0,1
0,25,0,1,0,0,0,0,0,133,9,2,1
0,42,0,0,0,0,0,1,1,44,3,0,1
0,38,0,1,0,0,0,1,0,171,1,0,0
0,30,0,0,0,0,1,1,0,426,3,0,0
0,35,0,1,0,0,0,10,0,436,6,1,1
0,38,0,1,0,0,0,4,1,44,2,0,0
0,60,1,1,0,0,0,12,0,141,3,0,0
0,36,0,1,0,0,0,7,0,172,6,1,1
1,30,0,0,0,0,0,2,0,65,10,2,1
0,41,0,0,0,0,0,1,0,171,4,0,1
0,24,2,0,0,0,0,0,0,5,2,0,0
0,49,1,0,0,0,0,8,0,174,6,1,1
0,56,1,1,0,0,0,0,0,161,2,0,0
0,51,1,1,0,0,0,2,0,172,3,0,0
0,30,0,1,0,0,0,13,0,170,10,2,1
1,61,1,0,0,0,0,0,0,318,1,0,0
0,49,1,0,0,0,0,4,1,49,6,1,1
0,34,0,1,0,0,0,3,0,176,1,0,0
0,32,0,1,0,1,0,5,0,436,4,0,0
0,20,2,1,2,0,0,2,0,436,8,2,1
0,36,0,1,0,0,1,16,1,44,8,2,1
0,31,0,0,0,0,0,2,1,342,3,0,1
0,44,0,1,0,0,0,0,0,161,1,0,0
0,25,0,1,0,1,0,1,1,44,3,0,1
0,29,0,0,4,1,0,10,0,58,9,2,1
0,34,0,1,0,1,0,9,0,436,8,2,0
1,24,2,0,0,2,0,7,1,21,7,1,0
0,48,1,1,0,0,0,0,1,44,1,0,0
0,59,1,0,0,0,0,3,1,140,1,0,1
1,22,2,1,0,0,0,4,0,318,9,2,1
0,30,0,1,0,0,0,1,1,287,7,1,0
1,55,1,1,0,0,0,1,0,250,1,0,0
0,45,1,1,0,0,0,38,0,172,8,2,1
0,34,0,1,0,0,0,3,1,44,2,0,0
1,39,0,1,0,1,0,7,0,318,2,0,0
0,24,2,1,0,0,0,1,1,44,2,0,1
1,25,0,0,0,0,0,0,0,322,4,0,1
0,22,2,1,1,0,0,2,0,39,9,2,1
0,20,2,1,0,0,1,0,0,250,7,1,1
0,42,0,1,0,0,0,1,0,301,1,0,0
0,21,2,0,0,0,0,2,0,436,6,1,0
1,28,0,0,0,0,0,5,0,318,9,2,1
0,23,2,1,1,0,0,4,0,436,9,2,0
0,37,0,1,0,0,0,0,0,270,1,0,0
0,23,2,0,0,1,0,2,0,436,8,2,1
0,25,0,1,0,0,0,5,1,44,8,2,1
0,68,1,1,0,0,0,0,1,105,1,0,0
0,39,0,1,0,0,0,1,0,416,8,2,0
0,66,1,0,0,0,0,1,1,436,1,0,0
0,34,0,0,0,0,0,2,0,436,7,1,1
0,44,0,1,0,0,0,14,0,176,8,2,1
0,43,0,0,0,0,0,8,0,41,4,0,1
1,43,0,0,0,0,0,0,1,105,1,0,0
0,24,2,1,0,0,0,0,1,44,8,2,1
0,44,0,1,0,0,0,0,1,44,1,0,0
0,39,0,0,0,0,0,0,0,175,1,0,1
1,23,2,1,0,0,0,0,1,44,5,1,0
0,39,0,0,0,0,0,6,0,436,6,1,0
1,22,2,0,0,0,0,1,0,284,7,1,0
0,21,2,1,1,0,0,4,0,436,10,2,1
0,59,1,1,0,0,0,1,0,318,4,0,0
0,30,0,1,0,0,0,5,0,125,4,0,1
0,33,0,0,0,0,0,3,1,379,3,0,0
0,21,2,1,0,0,0,3,0,436,7,1,1
0,23,2,1,0,0,0,0,0,284,3,0,0
0,47,1,1,0,0,0,1,0,436,2,0,0
0,27,0,0,0,0,0,0,1,311,2,0,1
1,28,0,0,0,0,0,0,1,99,3,0,0
0,33,0,1,0,12,2,28,0,141,8,2,1
0,49,1,0,0,0,0,0,0,318,7,1,1
0,50,1,0,0,0,0,18,1,248,6,1,1
0,21,2,1,1,0,1,1,0,436,4,0,1
0,37,0,1,0,0,0,8,0,436,6,1,0
1,65,1,0,0,0,0,0,0,185,1,0,0
0,22,2,1,0,0,0,1,0,194,3,0,1
0,26,0,0,0,0,0,2,0,172,4,0,0
0,69,1,0,0,0,0,0,1,140,1,0,1
0,24,2,1,0,0,0,0,0,58,5,1,0
1,27,0,1,0,0,0,0,1,44,2,0,0
0,27,0,1,0,0,1,8,0,256,7,1,1
0,49,1,1,0,0,0,10,0,436,6,1,1
1,24,2,1,0,0,0,0,0,194,3,0,0
0,35,0,1,0,0,1,0,0,309,3,0,0
0,21,2,1,0,0,0,0,0,284,6,1,1
0,38,0,0,0,0,0,0,1,44,3,0,1
0,31,0,1,0,0,0,3,0,382,3,0,0
0,25,0,1,0,0,0,6,0,252,7,1,1
0,29,0,1,0,1,0,17,0,141,10,2,1
0,29,0,0,0,0,0,0,1,44,2,0,0
0,25,0,1,0,0,0,1,0,182,6,1,1
0,71,1,0,0,0,0,1,1,106,1,0,0
0,27,0,0,0,0,0,0,0,58,3,0,0
0,28,0,1,0,0,0,2,1,287,5,1,1
0,26,0,1,0,0,2,6,0,256,7,1,0
0,48,1,1,0,0,0,0,1,428,1,0,0
1,55,1,1,0,0,0,2,0,9,1,0,0
0,59,1,1,0,0,0,0,1,106,1,0,0
0,35,0,1,0,0,0,7,0,317,6,1,0
0,29,0,1,0,1,0,17,0,171,6,1,1
0,51,1,1,0,0,0,1,0,436,1,0,1
0,23,2,1,0,0,1,1,0,194,6,1,0
1,28,0,1,0,0,0,0,1,44,2,0,0
1,30,0,0,0,0,0,3,0,304,7,1,1
0,38,0,1,0,0,0,5,1,415,7,1,0
0,21,2,1,0,0,1,0,1,44,6,1,1
0,25,0,1,0,1,0,7,0,341,10,2,1
0,31,0,0,0,0,0,3,1,140,7,1,0
1,23,2,1,0,0,0,0,0,321,7,1,0
0,26,0,1,0,0,0,0,0,56,2,0,0
1,27,0,0,0,0,0,0,1,44,8,2,1
0,29,0,0,0,0,0,2,1,428,2,0,1
0,28,0,0,0,0,0,1,0,250,5,1,0
0,22,2,1,0,0,1,0,0,34,8,2,1
0,24,2,1,0,0,0,1,0,319,7,1,0
0,42,0,0,0,0,0,0,1,44,1,0,0
0,21,2,1,0,0,0,1,1,287,5,1,1
0,26,0,0,0,0,0,5,1,223,4,0,0
0,42,0,1,0,0,0,0,1,212,1,0,0
1,26,0,1,0,0,1,3,1,287,5,1,0
0,26,0,1,0,0,0,2,1,414,2,0,0
0,21,2,1,0,0,0,2,1,221,8,2,1
0,63,1,1,0,0,0,10,1,290,7,1,1
0,23,2,1,0,0,1,2,0,383,7,1,1
0,34,0,1,0,0,0,1,0,436,1,0,0
0,60,1,1,0,0,0,1,0,15,1,0,0
0,48,1,1,1,0,0,10,0,176,7,1,1
0,39,0,1,0,0,0,0,0,436,1,0,0
0,34,0,1,0,0,0,1,0,318,7,1,0
0,37,0,0,0,0,0,0,0,97,2,0,1
0,44,0,1,0,0,0,0,0,426,3,0,0
0,33,0,0,0,0,0,2,1,139,2,0,0
1,34,0,0,0,0,0,1,0,436,6,1,1
0,24,2,1,0,0,0,3,1,44,8,2,1
0,50,1,1,0,0,0,7,0,9,2,0,0
0,45,1,1,0,0,0,1,0,362,3,0,0
1,20,2,1,0,0,0,0,0,194,4,0,0
0,39,0,0,0,0,0,1,0,436,1,0,0
0,26,0,1,0,0,0,2,0,318,8,2,1
0,43,0,1,0,0,0,6,1,436,10,2,1
1,49,1,0,0,0,0,4,0,436,5,1,0
0,45,1,1,0,0,0,10,0,9,3,0,1
0,42,0,0,0,0,0,0,1,44,1,0,0
0,27,0,1,0,0,0,2,0,437,3,0,0
1,37,0,1,0,0,0,0,0,194,3,0,0
0,24,2,0,0,0,1,5,0,436,5,1,1
0,29,0,0,0,0,0,1,0,436,2,0,0
0,40,0,0,0,0,0,4,0,341,7,1,0
0,45,1,0,0,0,0,1,1,44,1,0,0
0,58,1,0,0,0,0,1,1,44,1,0,0
0,45,1,1,0,0,0,3,0,436,6,1,0
0,57,1,0,0,0,0,1,1,106,4,0,0
0,43,0,0,0,0,0,1,0,119,5,1,0
0,39,0,1,0,0,0,3,0,436,4,0,0
0,27,0,1,0,1,1,8,0,300,5,1,1
0,33,0,0,0,0,1,14,0,436,9,2,0
0,29,0,0,0,0,0,3,0,318,4,0,1
0,26,0,1,0,0,0,4,0,284,7,1,1
0,50,1,0,0,0,0,0,1,106,1,0,0
0,57,1,0,0,0,0,0,0,9,1,0,0
1,38,0,1,0,0,0,14,0,318,10,2,1
0,19,2,1,1,0,1,1,0,436,10,2,1
0,30,0,1,0,0,0,7,0,317,8,2,1
0,27,0,1,0,0,0,8,0,71,3,0,1
0,29,0,0,0,0,0,1,0,318,3,0,0
0,44,0,1,0,0,0,0,0,9,1,0,0
0,48,1,1,0,0,0,1,1,243,1,0,1
0,45,1,1,1,0,1,20,1,436,7,1,0
1,53,1,0,0,0,0,1,1,44,3,0,0
0,27,0,1,0,0,0,2,1,287,4,0,0
1,36,0,0,0,0,1,3,0,318,4,0,0
1,23,2,0,0,0,0,1,1,44,6,1,0
0,47,1,1,0,0,0,0,0,268,8,2,1
0,61,1,0,0,0,0,0,1,140,1,0,0
0,21,2,1,0,0,0,1,0,71,9,2,1
0,32,0,0,0,0,0,2,0,300,2,0,0
0,49,1,1,0,0,0,11,1,431,5,1,1
0,37,0,1,0,0,0,0,1,379,7,1,0
0,23,2,1,0,0,0,0,1,314,10,2,1
0,24,2,1,0,0,0,0,0,426,7,1,1
1,36,0,1,0,0,0,0,1,64,2,0,0
0,28,0,1,0,0,0,7,1,342,7,1,0
0,66,1,0,0,0,0,0,1,44,1,0,0
0,27,0,1,0,0,0,0,1,44,1,0,0
0,49,1,1,2,0,0,13,0,141,3,0,0
0,33,0,1,0,0,0,0,1,342,7,1,0
1,33,0,0,0,0,0,0,1,379,1,0,0
0,37,0,1,0,0,0,5,0,21,1,0,1
0,39,0,0,0,0,0,9,0,318,5,1,1
1,42,0,1,0,0,0,2,1,88,3,0,0
0,25,0,0,0,0,0,0,1,136,2,0,1
0,27,0,1,0,0,0,0,1,44,2,0,1
0,32,0,1,0,0,0,11,1,436,9,2,1
0,22,2,1,0,0,0,1,0,64,4,0,0
0,47,1,0,0,0,0,0,1,44,1,0,0
0,40,0,1,0,0,0,1,0,436,3,0,0
0,25,0,1,0,0,0,0,0,170,2,0,1
0,25,0,1,0,0,0,5,0,436,7,1,0
0,25,0,0,0,0,0,0,1,136,9,2,0
0,26,0,1,0,0,0,2,1,44,4,0,0
0,22,2,0,0,1,1,1,0,436,4,0,1
