sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,34,0,1,0,0,0,3,1,436,1,0,0
0,38,0,1,0,0,0,1,1,44,1,0,0
1,43,0,0,0,0,0,0,0,194,1,0,1
0,50,1,0,0,0,0,10,0,181,4,0,0
1,34,0,1,0,0,0,5,0,341,5,1,1
1,35,0,1,0,0,0,2,0,10,2,0,0
0,53,1,0,0,0,0,1,1,14,1,0,0
0,45,1,0,0,0,0,2,0,436,1,0,0
0,49,1,0,0,0,0,0,0,239,5,1,0
0,45,1,1,0,0,0,0,1,140,1,0,0
1,29,0,1,0,0,0,0,0,9,4,0,1
0,44,0,1,0,0,0,3,1,139,3,0,0
0,20,2,1,0,0,2,1,0,436,2,0,0
1,37,0,1,0,0,0,2,0,436,1,0,0
0,39,0,1,0,0,0,1,1,44,2,0,0
0,49,1,0,0,0,0,0,1,106,1,0,0
0,29,0,1,0,0,1,9,0,128,7,1,1
1,29,0,1,0,0,0,9,0,254,7,1,1
0,53,1,1,0,0,0,0,1,44,1,0,0
0,35,0,1,0,0,0,3,1,44,1,0,1
0,26,0,1,0,0,0,7,0,284,10,2,1
0,31,0,1,0,0,1,10,0,318,6,1,1
0,66,1,1,0,0,0,5,1,44,2,0,1
0,29,0,0,0,0,0,1,1,139,3,0,0
0,60,1,1,0,0,0,0,0,33,1,0,0
0,53,1,1,0,0,0,1,1,247,1,0,1
0,23,2,1,0,0,0,0,1,287,3,0,0
0,33,0,1,0,0,0,0,1,44,1,0,0
0,43,0,1,0,0,0,2,0,436,3,0,0
1,24,2,0,0,0,0,0,0,233,5,1,0
0,44,0,1,0,0,0,2,1,436,7,1,0
0,56,1,0,0,0,0,1,1,382,1,0,0
1,32,0,1,0,0,0,4,0,436,10,2,1
0,28,0,0,0,0,0,0,0,171,2,0,1
1,20,2,0,0,0,0,1,0,341,4,0,0
0,34,0,1,0,0,0,10,0,15,7,1,0
1,25,0,0,0,0,0,0,1,44,3,0,0
0,35,0,1,0,0,0,0,0,383,4,0,0
0,25,0,1,0,0,0,2,0,387,9,2,0
0,43,0,1,0,0,0,1,1,223,1,0,0
1,38,0,1,0,0,0,14,0,318,10,2,1
0,30,0,1,0,0,0,10,1,44,4,0,1
0,36,0,0,0,0,0,0,0,318,8,2,1
0,60,1,1,0,0,0,0,0,161,1,0,0
0,68,1,1,0,0,0,0,1,105,1,0,0
1,29,0,1,0,0,0,2,0,341,3,0,1
0,20,2,1,0,0,4,2,0,194,5,1,1
1,55,1,1,0,0,0,5,0,64,1,0,1
0,22,2,1,0,1,2,2,0,357,10,2,1
0,42,0,1,0,0,0,17,0,318,10,2,1
0,35,0,1,0,0,0,8,1,44,6,1,0
0,37,0,0,0,0,0,0,1,379,2,0,0
0,30,0,0,0,0,0,1,1,6,2,0,0
1,24,2,1,1,0,0,6,0,436,9,2,1
1,53,1,1,0,0,0,0,0,113,5,1,0
0,54,1,0,0,0,0,3,1,243,1,0,1
0,25,0,0,0,0,0,1,0,284,3,0,0
0,31,0,1,0,0,0,0,1,437,10,2,0
0,53,1,0,0,0,0,0,0,300,1,0,0
0,52,1,1,0,0,0,2,1,210,1,0,0
0,31,0,0,0,0,0,6,0,436,4,0,0
0,24,2,1,0,0,0,0,0,252,10,2,0
0,58,1,0,0,0,0,4,0,177,5,1,1
0,38,0,0,0,0,0,0,0,300,3,0,1
0,43,0,0,0,0,0,4,0,61,5,1,1
0,21,2,1,0,0,0,0,0,194,5,1,0
0,28,0,1,0,0,0,18,0,123,10,2,1
0,23,2,1,0,0,0,0,0,317,3,0,1
0,35,0,1,0,0,0,7,0,317,6,1,0
0,20,2,1,0,0,3,0,0,316,6,1,1
0,28,0,1,0,0,0,8,0,125,8,2,1
0,21,2,1,0,0,0,1,0,41,5,1,0
0,47,1,1,4,0,1,14,0,194,9,2,1
0,23,2,1,0,2,0,7,0,71,6,1,1
0,30,0,1,0,1,0,14,0,50,4,0,1
0,36,0,1,0,0,0,0,1,44,1,0,1
0,22,2,0,0,0,1,0,1,287,6,1,1
1,36,0,1,0,1,0,6,0,318,7,1,1
1,26,0,0,0,0,0,0,0,318,5,1,0
0,28,0,1,0,0,0,0,1,224,2,0,0
0,22,2,1,0,0,0,1,1,31,9,2,1
1,40,0,0,0,0,0,0,1,44,5,1,0
0,24,2,1,0,0,0,0,1,287,5,1,0
0,37,0,0,0,0,0,1,1,44,1,0,1
1,29,0,1,0,0,0,1,1,44,2,0,0
0,45,1,0,0,0,0,0,0,309,3,0,0
1,28,0,1,0,0,0,0,0,60,3,0,1
0,23,2,0,0,0,0,0,0,300,9,2,1
0,34,0,1,0,6,1,19,1,436,8,2,0
0,36,0,0,0,0,0,2,0,436,5,1,0
0,27,0,1,0,1,0,1,0,194,4,0,0
0,48,1,0,0,0,0,0,1,247,6,1,1
0,52,1,0,0,0,0,16,0,321,9,2,1
0,24,2,1,0,0,0,1,0,161,7,1,0
0,45,1,0,0,0,0,2,0,318,1,0,0
0,51,1,1,0,0,0,5,1,436,3,0,0
0,30,0,0,0,0,0,0,1,106,1,0,1
0,26,0,1,0,0,0,6,1,379,8,2,0
0,23,2,1,0,0,0,1,0,169,4,0,1
0,21,2,1,0,0,0,1,0,59,7,1,1
0,25,0,1,0,0,0,1,1,44,2,0,1
0,76,1,1,0,0,0,0,0,17,1,0,0
0,27,0,1,1,0,0,6,0,318,8,2,1
0,31,0,0,0,0,0,10,1,287,8,2,0
1,35,0,0,0,0,0,1,1,44,5,1,0
0,22,2,1,0,0,1,1,0,261,4,0,1
0,24,2,0,0,0,0,1,1,44,2,0,1
0,26,0,1,1,0,0,1,0,436,5,1,1
1,57,1,1,0,0,0,1,1,44,2,0,0
1,33,0,1,0,0,0,0,0,273,2,0,0
0,34,0,1,0,0,0,2,1,346,3,0,0
0,39,0,0,0,0,0,2,0,436,2,0,0
0,29,0,1,0,0,0,2,0,206,9,2,0
0,28,0,1,0,0,0,2,1,436,4,0,0
0,25,0,0,0,0,0,0,0,18,2,0,0
0,62,1,0,0,0,0,0,0,161,1,0,0
1,34,0,0,0,0,1,0,0,318,2,0,1
0,57,1,1,0,0,0,0,0,318,1,0,1
0,50,1,0,0,0,0,11,0,436,2,0,1
0,19,2,0,1,3,2,5,1,436,9,2,1
1,45,1,0,0,0,0,4,0,436,4,0,0
0,23,2,1,0,0,0,5,1,342,10,2,1
0,19,2,1,2,0,0,2,0,436,8,2,1
0,36,0,1,0,0,0,0,0,206,4,0,0
0,61,1,0,0,0,0,0,1,140,1,0,0
0,26,0,1,1,1,0,18,0,188,10,2,1
0,36,0,0,0,0,0,3,1,379,1,0,0
0,21,2,1,0,0,0,0,0,318,7,1,0
0,34,0,1,0,0,0,4,0,21,2,0,1
0,40,0,1,0,0,0,3,0,171,7,1,0
1,35,0,1,0,0,0,5,0,233,3,0,0
0,39,0,0,0,0,0,0,1,30,2,0,0
1,25,0,1,0,0,0,4,0,436,7,1,1
0,27,0,1,0,0,0,0,0,181,2,0,1
0,41,0,1,0,0,0,7,1,436,3,0,0
1,23,2,1,0,0,0,0,0,194,2,0,0
0,35,0,1,0,0,0,10,1,436,4,0,1
0,23,2,0,0,0,0,0,0,250,2,0,0
0,22,2,0,0,0,0,0,1,44,3,0,1
1,25,0,1,0,0,0,0,1,44,2,0,0
0,41,0,1,0,0,0,4,0,74,5,1,0
1,47,1,1,0,0,0,0,1,136,2,0,0
1,42,0,1,0,0,0,1,0,197,1,0,0
0,29,0,0,0,0,0,0,0,18,8,2,0
1,21,2,0,0,0,0,0,1,287,5,1,0
1,24,2,1,0,0,0,0,1,44,4,0,0
1,34,0,0,0,0,0,12,0,318,10,2,1
0,28,0,0,0,0,0,2,0,250,6,1,0
0,23,2,1,0,0,0,0,1,140,8,2,0
0,30,0,1,0,0,0,8,0,318,8,2,1
0,32,0,0,0,0,0,1,0,436,1,0,1
0,31,0,0,0,0,0,0,0,311,1,0,0
0,29,0,0,0,0,0,2,0,436,1,0,1
1,29,0,1,0,0,0,3,0,318,5,1,0
1,25,0,1,0,0,0,2,0,436,8,2,1
0,49,1,0,0,0,0,3,0,5,1,0,0
0,35,0,1,0,0,0,5,0,436,7,1,0
1,45,1,1,0,0,0,3,0,318,7,1,0
0,28,0,0,0,0,0,5,0,436,5,1,1
0,44,0,0,0,0,0,6,0,141,3,0,0
0,22,2,0,0,0,0,0,1,135,3,0,0
0,20,2,0,0,0,0,0,0,296,4,0,1
0,56,1,0,0,0,0,0,0,194,1,0,0
0,36,0,0,0,0,0,6,0,303,4,0,0
0,26,0,0,0,0,0,1,0,436,3,0,1
0,41,0,1,0,0,0,0,1,44,1,0,0
1,53,1,0,0,0,0,0,1,140,1,0,0
0,26,0,0,0,0,0,0,1,44,6,1,1
0,40,0,0,0,0,0,0,0,436,7,1,1
0,38,0,1,0,0,0,0,0,383,5,1,0
0,39,0,1,0,0,0,3,0,436,2,0,0
0,25,0,1,0,0,0,4,0,317,4,0,0
0,25,0,1,0,0,2,11,0,181,9,2,1
0,20,2,1,0,0,0,1,0,436,9,2,0
0,43,0,1,0,0,0,18,0,436,4,0,1
0,29,0,1,0,0,0,1,1,379,4,0,0
1,51,1,0,0,0,0,14,0,394,9,2,0
0,24,2,0,0,0,0,0,0,318,9,2,0
0,21,2,1,1,0,2,1,0,436,10,2,1
1,27,0,1,0,0,0,0,1,44,3,0,0
0,23,2,1,0,0,0,0,1,44,3,0,0
1,59,1,0,0,0,0,0,1,140,1,0,0
0,25,0,1,0,1,1,2,0,71,2,0,1
0,25,0,0,0,0,0,7,0,55,10,2,1
0,25,0,1,0,0,0,0,0,250,4,0,1
0,45,1,1,0,0,0,6,0,300,4,0,0
0,65,1,0,0,0,0,6,0,436,4,0,0
0,19,2,1,3,0,0,3,0,436,10,2,1
0,54,1,1,0,0,0,6,0,318,7,1,1
0,47,1,1,0,0,0,1,1,44,1,0,1
1,37,0,1,0,0,0,0,0,318,5,1,0
0,35,0,1,0,1,0,12,0,14,9,2,0
0,51,1,1,1,0,1,19,0,177,9,2,0
0,42,0,1,0,0,0,0,1,212,1,0,0
0,50,1,1,0,0,0,9,1,44,5,1,1
0,20,2,1,1,0,1,1,0,436,10,2,1
0,34,0,1,0,0,0,3,1,44,2,0,0
0,34,0,1,0,0,0,0,0,51,1,0,0
0,35,0,0,0,0,0,3,0,318,5,1,1
1,28,0,0,0,0,0,3,0,64,6,1,1
0,56,1,1,0,0,0,2,1,245,8,2,0
1,27,0,0,0,0,0,6,0,194,3,0,1
0,38,0,1,0,0,0,1,0,341,1,0,1
0,25,0,0,4,0,0,5,1,342,8,2,0
0,37,0,0,0,0,0,1,1,44,1,0,1
0,30,0,0,0,1,0,11,0,436,9,2,1
0,43,0,1,0,0,0,15,1,342,9,2,1
1,32,0,1,0,0,0,2,0,284,2,0,0
1,52,1,0,0,0,0,3,1,140,1,0,0
0,36,0,1,0,0,0,0,0,50,1,0,0
0,33,0,0,0,0,0,9,0,177,9,2,1
0,37,0,0,0,0,0,4,1,44,1,0,0
0,43,0,0,0,0,0,0,1,140,4,0,1
0,25,0,0,0,0,0,3,0,436,7,1,1
0,35,0,0,0,0,0,0,1,140,1,0,1
0,26,0,0,0,0,0,2,0,194,9,2,1
0,48,1,1,0,0,0,1,1,140,1,0,0
0,23,2,1,0,0,0,1,0,194,4,0,1
0,30,0,1,4,1,0,11,0,250,10,2,0
1,23,2,1,0,0,0,0,0,14,3,0,1
0,34,0,1,0,0,0,1,0,15,1,0,0
0,32,0,1,0,0,0,0,1,44,2,0,0
0,25,0,1,0,0,0,1,0,436,3,0,0
0,31,0,1,0,0,0,0,1,44,4,0,0
0,36,0,0,0,0,0,1,1,44,2,0,0
0,41,0,1,0,0,0,0,0,142,1,0,1
0,24,2,1,0,0,0,0,0,194,8,2,0
0,36,0,1,0,0,0,5,0,194,2,0,0
0,59,1,1,0,0,0,20,0,177,3,0,1
0,25,0,0,0,0,0,0,0,309,6,1,0
0,22,2,1,0,0,0,1,0,436,3,0,1
0,41,0,1,0,0,0,0,1,30,1,0,0
1,41,0,0,0,0,0,0,0,18,3,0,0
0,23,2,0,0,1,0,4,1,30,9,2,1
1,24,2,0,0,0,1,0,0,65,5,1,0
0,23,2,0,0,0,0,3,1,247,8,2,1
0,56,1,1,0,0,0,7,0,188,4,0,0
0,34,0,1,0,0,0,6,0,125,3,0,1
0,42,0,1,0,0,0,1,0,301,1,0,0
1,36,0,0,0,0,0,4,0,436,9,2,1
0,25,0,0,0,0,0,4,0,161,6,1,0
0,30,0,1,0,2,2,11,0,377,8,2,0
0,19,2,1,0,0,0,3,0,59,8,2,1
0,67,1,0,0,0,0,0,1,44,1,0,0
0,70,1,1,0,0,0,0,1,140,1,0,0
0,36,0,1,0,0,0,0,0,194,1,0,0
1,21,2,1,0,1,0,2,0,91,9,2,0
0,33,0,0,0,0,0,0,1,44,1,0,0
0,25,0,0,0,0,1,5,1,436,9,2,1
0,37,0,1,0,0,0,3,0,284,2,0,0
0,29,0,0,0,0,1,7,1,44,7,1,1
0,36,0,1,0,0,0,16,0,141,5,1,1
0,27,0,0,0,0,0,4,0,341,9,2,0
1,46,1,1,0,0,0,0,0,176,1,0,0
1,22,2,1,0,0,0,0,1,287,8,2,1
1,50,1,1,0,0,0,12,1,44,6,1,1
0,46,1,1,0,0,0,0,0,194,1,0,0
0,30,0,0,0,0,0,1,0,318,3,0,1
0,21,2,1,0,0,0,0,0,436,3,0,0
0,30,0,1,0,0,0,1,1,44,5,1,1
1,27,0,1,0,0,0,4,0,138,6,1,1
0,29,0,1,0,0,0,1,1,44,1,0,1
0,31,0,1,0,0,0,0,0,318,2,0,0
0,29,0,1,0,0,0,0,1,110,5,1,0
0,33,0,1,0,0,0,3,0,436,2,0,0
0,20,2,1,1,0,0,1,0,436,8,2,1
0,24,2,1,0,0,0,0,1,44,3,0,0
1,41,0,1,0,0,0,0,1,44,1,0,0
0,56,1,0,0,0,0,5,1,436,7,1,0
0,31,0,1,0,0,0,2,1,30,7,1,0
0,47,1,1,0,0,0,7,0,176,1,0,1
0,46,1,0,0,0,0,1,0,436,1,0,0
1,30,0,1,0,0,0,1,0,436,9,2,1
0,26,0,1,0,0,1,5,0,188,7,1,1
0,40,0,0,0,0,0,2,1,436,1,0,0
0,28,0,0,0,1,0,9,1,139,4,0,0
0,41,0,1,0,0,0,19,0,177,10,2,1
0,41,0,1,0,0,0,5,1,139,5,1,0
1,50,1,1,0,0,0,1,0,436,1,0,0
0,27,0,0,0,0,0,0,0,436,6,1,0
1,33,0,1,0,0,0,7,0,318,9,2,1
0,38,0,0,0,0,0,0,1,379,2,0,0
1,22,2,1,0,1,0,2,1,44,8,2,1
0,55,1,0,0,0,0,0,1,102,1,0,0
0,45,1,1,0,0,0,8,0,436,7,1,1
1,27,0,1,0,0,0,1,1,250,10,2,0
0,36,0,1,0,0,0,0,0,90,1,0,0
1,25,0,0,0,0,0,2,0,90,9,2,1
0,59,1,0,0,0,0,1,0,60,1,0,1
1,35,0,0,0,0,0,4,0,172,3,0,0
0,32,0,1,0,0,0,0,1,44,2,0,0
0,23,2,1,0,0,0,2,1,397,7,1,1
0,20,2,1,0,0,0,0,1,44,4,0,1
0,28,0,1,0,0,0,1,1,44,7,1,0
0,59,1,1,0,0,0,1,0,311,2,0,1
0,21,2,1,1,0,0,1,0,58,10,2,1
0,47,1,0,0,0,0,3,0,436,2,0,0
1,22,2,1,0,0,0,0,0,194,6,1,0
0,25,0,1,0,0,0,0,1,44,1,0,1
1,58,1,1,0,0,0,4,0,252,2,0,1
1,43,0,0,0,0,0,0,1,140,1,0,0
0,28,0,1,0,0,0,0,1,379,7,1,1
0,21,2,1,2,0,1,2,0,318,10,2,1
0,47,1,0,0,0,0,13,1,44,4,0,1
1,28,0,1,0,0,0,4,0,318,5,1,1
0,44,0,1,0,0,0,0,0,171,1,0,1
0,22,2,1,0,0,0,0,1,44,3,0,1
0,28,0,0,0,0,0,1,1,30,2,0,0
1,42,0,0,0,0,0,1,0,154,3,0,1
0,34,0,1,0,0,0,12,0,213,6,1,1
0,27,0,1,0,0,0,0,1,44,2,0,0
0,31,0,0,0,0,0,0,1,428,1,0,0
0,24,2,1,0,0,0,1,0,256,7,1,1
1,31,0,0,0,0,0,0,1,44,2,0,0
0,30,0,1,2,0,0,20,0,172,9,2,1
0,27,0,1,0,0,1,9,0,436,10,2,1
0,59,1,1,0,0,0,4,1,44,2,0,0
0,30,0,1,0,0,0,1,0,436,2,0,1
1,51,1,1,0,0,0,16,0,318,8,2,0
0,34,0,1,0,0,0,1,1,139,2,0,1
0,20,2,1,0,0,0,0,0,296,8,2,0
0,31,0,0,0,0,0,1,1,105,2,0,1
0,50,1,1,0,0,0,0,1,437,8,2,0
0,28,0,0,0,0,0,0,1,136,2,0,1
0,24,2,1,0,0,1,0,0,141,3,0,0
0,28,0,1,0,0,0,5,1,436,8,2,0
1,24,2,0,0,0,0,0,1,44,5,1,0
0,37,0,1,0,0,0,11,0,21,4,0,0
0,27,0,1,0,0,0,0,1,44,2,0,1
1,41,0,1,0,0,0,0,0,194,1,0,0
0,31,0,1,0,0,0,1,0,273,10,2,0
0,29,0,1,0,1,0,13,0,268,10,2,1
0,26,0,0,1,0,0,2,0,317,6,1,0
0,39,0,1,0,0,0,1,0,416,8,2,0
0,28,0,1,0,0,0,5,0,90,5,1,1
0,49,1,1,0,0,0,3,0,436,1,0,1
0,23,2,1,1,0,0,1,1,44,9,2,0
0,39,0,1,0,0,0,21,0,141,10,2,1
0,35,0,1,0,0,0,0,0,18,3,0,0
0,34,0,0,0,0,0,3,1,44,4,0,1
0,24,2,1,0,0,0,3,0,58,4,0,1
0,45,1,1,1,0,0,16,0,318,7,1,0
0,34,0,1,0,0,0,0,0,171,2,0,0
0,27,0,1,0,0,0,1,1,144,1,0,0
0,27,0,0,0,0,0,0,0,194,6,1,1
0,46,1,1,0,0,0,3,0,318,5,1,1
0,25,0,1,0,0,0,6,1,44,7,1,1
0,41,0,1,0,0,0,8,0,318,6,1,1
0,21,2,0,0,0,0,0,1,44,4,0,1
0,50,1,1,0,0,0,2,1,106,1,0,0
0,30,0,1,0,0,0,6,0,14,9,2,1
0,58,1,1,0,0,0,16,0,177,9,2,0
0,46,1,1,0,0,0,0,1,44,1,0,0
1,40,0,1,0,0,0,2,0,194,1,0,0
1,26,0,1,0,0,0,0,1,44,3,0,0
0,33,0,1,0,0,0,19,0,436,10,2,1
0,29,0,1,0,0,1,11,0,436,10,2,1
0,27,0,1,0,2,0,17,0,141,7,1,1
0,35,0,1,0,0,0,2,0,405,3,0,0
0,30,0,1,0,0,0,3,0,194,5,1,0
0,26,0,1,0,0,0,3,0,65,4,0,0
0,22,2,1,0,0,0,0,0,188,5,1,0
0,37,0,1,0,0,0,20,0,141,9,2,1
0,53,1,1,0,0,0,3,1,436,9,2,0
0,34,0,1,0,0,0,0,0,171,2,0,0
0,34,0,0,0,0,1,0,0,17,2,0,0
1,35,0,0,0,0,0,1,1,44,4,0,0
0,35,0,0,0,0,1,1,0,318,2,0,0
0,34,0,1,0,0,0,0,0,50,2,0,1
0,48,1,0,0,0,0,1,1,140,1,0,1
0,28,0,0,0,0,0,4,0,309,4,0,1
0,21,2,1,0,0,0,0,0,58,3,0,1
0,26,0,1,0,0,0,1,1,105,2,0,1
0,42,0,0,0,0,0,2,0,123,7,1,1
0,30,0,1,0,0,0,0,1,287,2,0,1
0,46,1,1,0,0,0,3,0,376,3,0,1
0,41,0,1,0,0,0,1,0,191,1,0,0
1,21,2,1,0,0,0,0,1,44,6,1,0
1,55,1,0,0,0,0,0,1,44,1,0,0
1,36,0,0,0,0,0,0,1,44,1,0,0
0,32,0,1,0,0,0,2,0,141,7,1,1
0,52,1,1,0,0,0,3,0,318,6,1,1
0,52,1,1,0,0,0,15,1,140,4,0,1
0,64,1,0,0,0,0,0,0,362,3,0,0
0,37,0,1,0,0,0,0,0,8,2,0,0
0,23,2,1,0,0,0,6,0,426,9,2,1
0,37,0,0,0,0,0,1,0,318,2,0,1
1,55,1,0,0,0,0,0,0,51,1,0,0
1,45,1,0,0,0,0,0,1,44,1,0,0
1,25,0,1,0,0,0,1,0,233,3,0,0
0,41,0,1,0,0,0,4,1,44,1,0,1
1,29,0,1,0,0,0,0,0,50,4,0,0
0,21,2,1,0,0,2,1,0,236,5,1,1
0,55,1,1,0,0,0,5,0,177,3,0,1
0,32,0,1,0,0,0,3,0,65,1,0,1
0,24,2,1,2,1,0,3,1,44,6,1,1
1,21,2,1,0,0,0,0,1,44,5,1,0
0,38,0,0,0,0,0,1,0,91,1,0,1
1,30,0,0,0,0,0,2,0,65,10,2,1
0,22,2,1,0,0,0,1,0,64,4,0,0
0,20,2,1,0,0,0,0,0,436,9,2,1
0,46,1,0,0,0,0,5,1,436,1,0,0
1,30,0,1,0,0,0,4,0,436,7,1,1
0,44,0,0,0,0,0,4,1,44,4,0,0
1,23,2,1,0,0,0,2,0,436,5,1,1
0,39,0,0,0,0,0,2,0,436,3,0,0
0,34,0,1,0,0,0,22,0,141,9,2,0
0,38,0,1,0,0,0,15,0,17,6,1,0
0,30,0,1,0,1,1,18,0,58,10,2,1
0,33,0,1,0,0,0,3,0,194,6,1,1
1,32,0,1,0,0,0,0,0,318,2,0,0
0,29,0,0,0,0,2,14,0,188,10,2,1
0,24,2,0,0,0,0,1,0,436,9,2,0
0,46,1,1,0,0,0,3,0,172,1,0,0
0,36,0,0,0,0,0,10,1,23,5,1,1
0,37,0,1,0,0,0,1,0,1,3,0,1
0,23,2,0,0,0,0,0,0,405,6,1,1
0,22,2,0,0,0,0,0,1,44,4,0,0
0,28,0,1,0,0,0,0,0,194,4,0,0
0,45,1,0,0,0,0,0,0,171,1,0,0
0,49,1,1,0,0,0,1,1,44,1,0,0
0,23,2,0,0,0,0,0,1,140,4,0,0
1,39,0,0,0,0,0,4,0,14,1,0,1
0,25,0,1,0,0,0,0,0,74,2,0,0
0,38,0,0,0,0,0,2,0,318,5,1,1
0,33,0,1,0,0,0,23,0,436,9,2,1
0,33,0,1,0,0,0,13,0,71,6,1,1
0,31,0,1,0,0,0,1,1,139,4,0,0
0,26,0,1,0,0,0,15,0,436,9,2,0
0,37,0,1,0,0,0,8,1,245,2,0,1
0,41,0,0,0,0,0,1,0,123,1,0,0
0,21,2,1,0,0,0,0,1,137,4,0,0
0,46,1,1,0,0,0,0,1,436,1,0,0
0,28,0,1,0,0,0,1,0,436,2,0,0
0,24,2,0,0,0,1,9,1,428,10,2,1
