sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1,40,0,0,0,0,0,0,1,34,5,2,0
0,30,0,0,0,0,0,2,0,347,4,1,0
0,51,1,0,0,0,0,0,0,145,1,1,0
0,48,1,1,0,0,0,10,0,166,4,1,0
0,29,0,0,0,0,0,0,0,352,1,1,0
1,54,1,1,0,0,0,0,1,90,1,1,0
0,20,2,1,0,1,0,1,0,161,8,0,1
0,26,0,0,0,0,0,9,1,241,7,2,1
0,44,0,1,0,0,0,0,0,289,1,1,0
0,26,0,0,0,0,0,7,1,315,6,2,0
0,23,2,0,0,0,3,0,1,34,4,1,0
0,53,1,0,0,0,0,2,0,247,1,1,0
0,37,0,0,0,0,0,0,1,91,4,1,0
1,20,2,0,0,0,0,0,0,238,7,2,0
0,49,1,1,0,0,0,4,1,34,1,1,0
0,50,1,1,0,0,0,2,1,114,6,2,0
0,23,2,1,0,0,0,0,0,214,3,1,0
0,34,0,1,0,0,0,0,0,146,3,1,1
0,45,1,1,0,0,0,7,0,150,1,1,0
1,32,0,1,0,0,0,0,0,350,2,1,0
0,56,1,0,0,0,0,2,1,34,3,1,0
0,25,0,0,0,0,0,2,0,214,5,2,0
0,26,0,1,0,1,0,5,0,285,6,2,0
0,26,0,1,0,0,0,5,0,119,4,1,0
0,43,0,1,0,0,0,8,1,34,2,1,0
0,56,1,0,0,0,0,1,0,265,2,1,0
0,47,1,0,0,0,0,2,1,34,2,1,0
0,32,0,1,0,0,0,6,0,264,6,2,1
0,33,0,1,0,0,0,7,0,265,7,2,1
0,31,0,1,0,0,0,0,0,312,1,1,0
0,29,0,0,0,0,0,1,0,166,6,2,0
0,25,0,1,0,0,0,1,0,159,2,1,0
1,43,0,0,0,0,0,0,1,34,1,1,1
1,51,1,0,0,0,0,0,0,271,1,1,0
1,29,0,0,0,0,0,1,0,46,5,2,0
0,59,1,1,0,0,0,4,1,361,1,1,0
0,37,0,1,0,0,0,3,1,118,4,1,0
0,35,0,0,0,0,0,2,0,258,9,0,0
0,33,0,0,0,0,0,7,0,200,9,0,1
1,31,0,1,0,0,0,3,0,361,5,2,0
1,47,1,1,0,0,0,1,0,14,6,2,0
0,47,1,0,0,0,0,1,0,166,1,1,0
1,25,0,0,0,0,0,2,0,120,10,0,0
0,28,0,0,0,0,0,1,0,361,10,0,0
0,25,0,1,0,0,0,1,1,34,2,1,0
0,24,2,0,0,0,2,2,0,264,6,2,0
0,57,1,1,0,0,0,3,0,119,1,1,0
1,22,2,0,0,0,0,1,0,238,7,2,0
0,66,1,0,0,0,0,1,1,361,1,1,0
0,21,2,0,0,0,0,1,0,361,5,2,0
0,21,2,0,0,0,0,0,1,53,4,1,0
0,26,0,1,0,0,0,2,1,361,9,0,0
0,30,0,1,0,1,0,14,0,39,4,1,1
0,50,1,1,0,0,0,11,0,193,9,0,0
0,21,2,0,0,0,0,1,0,361,4,1,0
0,42,0,1,0,0,0,1,0,8,1,1,1
0,21,2,1,0,0,1,0,0,29,6,2,1
0,43,0,0,0,0,0,6,1,26,2,1,1
0,38,0,1,0,0,0,2,1,118,2,1,0
1,23,2,1,0,0,0,3,0,361,5,2,1
0,59,1,0,0,0,0,0,0,252,1,1,0
0,25,0,0,0,0,1,2,0,265,5,2,0
0,30,0,1,0,0,0,1,0,82,1,1,0
0,21,2,1,1,0,0,1,0,361,5,2,0
0,36,0,1,0,0,0,0,0,150,5,2,0
1,25,0,0,0,0,0,0,1,118,4,1,0
1,57,1,1,0,0,0,1,1,34,2,1,0
0,26,0,0,0,0,0,7,0,361,5,2,0
0,42,0,0,0,0,0,0,1,118,4,1,0
0,41,0,0,0,0,0,2,0,8,1,1,0
0,49,1,0,0,0,0,7,0,265,6,2,0
0,36,0,0,0,0,0,4,1,321,1,1,1
0,34,0,1,0,0,0,2,0,361,3,1,0
0,52,1,0,0,0,0,1,0,44,1,1,0
1,30,0,0,0,0,0,2,1,34,1,1,1
0,38,0,1,0,0,0,1,0,252,1,1,1
0,53,1,0,0,0,0,1,0,361,1,1,0
0,22,2,1,0,0,0,0,0,166,4,1,0
1,31,0,0,0,0,0,0,1,34,9,0,0
0,35,0,1,0,0,0,2,0,361,10,0,0
0,33,0,1,0,0,0,5,0,150,4,1,0
0,21,2,0,0,0,4,2,1,26,9,0,1
0,36,0,1,0,0,0,1,1,118,1,1,0
0,53,1,1,0,0,0,0,1,34,1,1,0
0,42,0,0,0,0,0,1,1,261,2,1,0
0,39,0,1,0,0,0,0,0,177,1,1,0
0,36,0,1,0,0,0,4,0,8,5,2,0
0,31,0,1,0,0,0,2,0,166,2,1,0
0,25,0,1,0,0,0,2,0,361,5,2,1
0,41,0,1,0,0,0,1,0,163,1,1,0
0,28,0,1,0,0,0,1,0,44,1,1,0
1,42,0,1,0,0,0,1,0,253,2,1,0
1,39,0,1,0,0,0,0,0,166,1,1,0
1,74,1,0,0,0,0,0,1,114,1,1,0
0,28,0,1,0,0,1,5,1,361,6,2,0
0,22,2,0,0,0,0,0,0,265,5,2,0
0,25,0,1,0,0,0,4,1,209,5,2,0
0,35,0,1,0,4,17,12,0,218,9,0,0
0,22,2,1,0,0,0,11,0,265,10,0,1
0,54,1,1,0,0,0,11,0,361,8,0,0
1,36,0,0,0,0,0,0,0,265,2,1,0
1,27,0,1,1,0,0,1,0,361,5,2,0
0,35,0,1,0,0,0,7,0,264,6,2,0
0,38,0,1,0,0,0,4,1,34,2,1,0
0,28,0,0,0,0,0,1,0,214,5,2,0
0,41,0,1,0,0,0,1,1,34,5,2,0
1,41,0,1,0,0,0,2,0,361,3,1,0
0,30,0,1,0,3,0,18,1,34,10,0,0
0,30,0,0,0,0,0,3,0,77,4,1,1
0,32,0,1,0,1,3,12,1,34,10,0,1
1,38,0,0,0,0,0,2,1,34,3,1,0
0,48,1,0,0,0,0,6,0,141,2,1,0
0,35,0,1,0,0,0,4,1,34,5,2,0
1,39,0,1,0,0,0,3,1,315,6,2,0
0,31,0,0,0,0,0,0,0,102,4,1,0
1,21,2,1,1,0,0,1,0,291,6,2,1
0,21,2,1,0,0,0,0,0,166,4,1,0
0,21,2,1,0,0,0,1,0,237,8,0,0
0,43,0,1,0,1,0,23,0,108,7,2,0
0,35,0,0,0,0,0,2,1,357,2,1,1
0,27,0,1,0,0,0,1,0,20,4,1,1
0,33,0,0,0,0,0,0,0,166,2,1,0
0,44,0,0,0,0,0,4,0,184,1,1,0
0,26,0,0,0,0,0,5,1,191,4,1,0
0,27,0,1,0,0,0,1,0,361,2,1,0
0,22,2,1,0,0,0,2,0,361,3,1,0
0,54,1,1,0,0,0,0,1,34,1,1,0
1,21,2,1,0,1,0,2,0,105,6,2,0
0,26,0,0,0,0,0,2,0,265,5,2,1
0,43,0,0,0,0,0,9,0,267,6,2,0
1,27,0,1,0,0,0,0,1,34,2,1,0
0,20,2,0,0,0,0,0,0,265,4,1,0
0,27,0,1,0,0,0,2,0,290,6,2,0
0,41,0,1,0,0,0,0,1,34,1,1,0
0,29,0,1,0,0,0,0,1,95,5,2,0
0,45,1,0,0,0,0,3,0,11,1,1,0
0,26,0,1,0,0,0,6,1,241,8,0,0
0,27,0,0,0,0,0,1,0,285,10,0,0
0,39,0,1,0,0,0,0,1,118,1,1,0
0,37,0,1,0,0,0,5,0,20,1,1,1
0,34,0,0,0,0,0,0,0,271,2,1,0
0,28,0,1,0,0,0,7,0,13,7,2,1
0,67,1,1,0,0,0,2,0,141,1,1,0
0,33,0,0,0,0,0,3,0,361,6,2,0
1,31,0,1,0,0,0,4,0,8,8,0,0
0,25,0,1,0,0,0,0,0,219,7,2,0
0,24,2,0,0,0,0,1,1,114,4,1,0
0,34,0,1,0,0,4,11,0,16,8,0,1
0,57,1,1,0,0,0,12,0,265,9,0,0
0,31,0,1,0,0,0,0,0,107,6,2,0
0,24,2,0,0,0,0,1,0,13,6,2,0
0,52,1,1,0,0,0,0,0,166,1,1,0
0,28,0,0,0,0,0,14,0,214,9,0,0
0,24,2,0,0,0,0,2,0,252,6,2,0
0,23,2,1,0,0,0,0,0,361,2,1,0
0,28,0,0,0,0,0,0,1,118,4,1,0
1,23,2,1,0,0,0,0,1,34,3,1,0
0,23,2,1,0,0,0,0,0,145,4,1,0
0,32,0,1,0,0,0,1,0,265,1,1,0
0,45,1,1,0,0,0,2,1,57,6,2,0
0,24,2,0,0,0,0,0,0,214,4,1,0
0,45,1,0,0,0,0,2,0,184,3,1,0
0,33,0,1,0,0,0,3,0,361,2,1,0
0,47,1,1,0,0,0,0,1,34,1,1,0
0,32,0,1,0,0,0,4,0,361,7,2,1
1,41,0,1,0,0,0,0,1,34,1,1,0
0,35,0,1,0,0,0,2,0,52,1,1,0
0,41,0,1,0,0,0,4,0,62,5,2,0
0,31,0,1,0,0,0,2,1,26,7,2,0
0,22,2,1,0,0,0,0,0,214,4,1,0
0,55,1,1,0,0,0,4,0,98,1,1,0
1,29,0,1,0,0,0,0,0,18,4,1,1
0,43,0,1,0,0,0,2,0,361,3,1,0
0,35,0,1,0,0,0,1,0,136,8,0,0
0,38,0,1,1,5,0,8,1,34,6,2,0
0,38,0,0,0,0,0,2,1,34,1,1,0
1,26,0,1,0,0,0,1,0,361,5,2,0
0,60,1,1,0,0,0,1,0,14,1,1,0
0,36,0,1,0,0,0,5,1,34,5,2,1
0,24,2,1,0,0,0,1,0,52,10,0,0
0,30,0,1,0,0,0,1,1,34,8,0,0
0,31,0,1,0,0,0,1,0,361,6,2,0
0,53,1,0,0,0,0,1,1,91,1,1,0
0,57,1,1,0,0,0,0,0,3,1,1,0
0,26,0,0,0,0,0,0,0,219,5,2,0
0,24,2,1,0,0,0,2,0,185,3,1,0
0,33,0,1,0,0,0,14,0,285,8,0,0
0,36,0,0,0,0,0,0,1,34,1,1,0
0,24,2,1,0,0,0,4,0,265,10,0,1
0,24,2,0,0,0,0,1,0,100,7,2,0
0,40,0,0,0,0,0,0,0,265,2,1,0
0,38,0,1,0,0,0,5,1,34,4,1,0
0,65,1,0,0,0,0,3,0,361,6,2,0
1,44,0,1,0,0,0,0,0,319,1,1,0
0,26,0,1,1,3,0,24,1,286,10,0,1
0,53,1,0,0,0,0,1,0,361,3,1,0
1,48,1,1,0,0,0,9,0,361,6,2,0
0,23,2,1,0,0,0,4,0,252,9,0,0
1,34,0,1,0,0,0,6,0,46,4,1,0
0,24,2,0,0,0,0,0,0,105,2,1,0
0,36,0,1,0,0,0,6,1,34,4,1,0
0,26,0,0,0,0,0,1,0,361,2,1,1
0,70,1,1,0,0,0,0,1,118,1,1,0
0,36,0,1,0,0,0,5,0,166,2,1,0
0,36,0,1,0,0,0,0,0,39,1,1,0
1,50,1,1,0,0,0,7,1,34,4,1,0
0,41,0,1,0,0,0,3,0,150,7,2,0
0,24,2,0,0,2,0,6,0,361,9,0,0
1,28,0,0,0,0,0,7,0,361,9,0,0
0,55,1,0,0,0,0,0,0,40,1,1,0
1,24,2,0,0,0,0,1,0,361,6,2,0
0,30,0,1,0,0,0,0,0,271,2,1,1
0,39,0,0,0,0,0,2,0,361,2,1,0
1,48,1,0,0,0,0,0,0,166,1,1,0
1,53,1,0,0,0,0,1,1,34,1,1,0
0,25,0,1,0,0,0,7,0,361,6,2,0
1,65,1,0,0,0,0,1,0,13,1,1,0
0,21,2,0,0,0,1,1,1,80,6,2,0
0,31,0,1,0,0,0,5,0,166,6,2,0
0,49,1,1,0,0,0,0,1,362,2,1,0
0,35,0,1,0,1,0,8,0,119,9,0,0
0,48,1,0,0,0,0,2,0,361,1,1,0
0,24,2,0,0,0,2,1,0,252,3,1,0
1,52,1,1,0,0,0,0,1,34,1,1,0
0,32,0,0,0,0,0,1,0,361,1,1,1
0,25,0,1,0,0,0,1,0,184,4,1,0
0,44,0,0,0,0,0,0,1,34,1,1,1
0,28,0,0,0,0,0,0,1,34,1,1,0
0,41,0,0,0,0,0,5,0,150,1,1,0
1,38,0,0,0,0,0,3,0,361,4,1,0
0,36,0,0,0,0,0,2,0,238,1,1,0
1,31,0,1,0,0,0,14,0,12,8,0,0
0,25,0,1,0,0,0,1,0,361,3,1,0
1,44,0,0,0,0,0,0,1,118,1,1,0
0,32,0,1,0,0,0,0,1,264,4,1,0
0,55,1,0,0,0,0,2,0,184,1,1,0
0,34,0,1,0,1,0,27,1,34,7,2,0
0,23,2,1,0,1,0,7,0,59,8,0,1
0,67,1,0,0,0,0,3,0,361,1,1,0
0,49,1,0,0,0,0,0,0,265,1,1,0
0,29,0,0,0,0,0,0,1,34,3,1,0
0,39,0,1,0,0,0,0,0,238,1,1,0
0,39,0,0,0,0,0,0,1,34,1,1,0
1,20,2,0,0,0,0,1,0,258,5,2,0
0,48,1,1,0,0,0,1,0,361,1,1,0
1,36,0,0,0,0,0,2,0,8,3,1,0
1,36,0,1,0,0,0,1,1,34,1,1,0
0,22,2,1,0,0,0,1,0,361,9,0,1
0,33,0,0,0,0,0,1,0,361,4,1,0
1,19,2,1,0,0,0,1,0,53,9,0,1
1,34,0,0,0,0,0,0,1,34,2,1,0
1,45,1,0,0,0,0,1,1,34,1,1,0
1,22,2,1,0,0,0,0,0,166,7,2,0
0,24,2,1,0,0,0,0,1,34,3,1,0
0,36,0,0,0,0,0,6,0,255,4,1,0
0,27,0,1,0,0,0,3,1,90,7,2,0
1,22,2,0,0,0,0,1,0,252,6,2,0
0,50,1,0,0,0,0,1,0,4,2,1,0
0,35,0,1,0,0,0,0,0,46,7,2,0
0,27,0,1,0,0,0,1,0,326,2,1,0
0,28,0,1,0,0,0,5,0,361,9,0,0
0,26,0,0,0,0,0,9,1,359,4,1,1
0,25,0,1,0,0,0,5,0,361,7,2,0
0,36,0,1,0,0,0,3,1,34,2,1,1
0,25,0,1,0,0,0,1,0,267,4,1,1
0,31,0,1,0,1,0,5,1,34,2,1,0
1,30,0,1,0,0,0,0,1,34,3,1,0
0,50,1,0,0,0,0,4,1,114,2,1,0
0,62,1,0,0,0,0,2,0,203,-1,3,0
0,58,1,0,0,0,0,8,1,79,2,1,0
0,54,1,0,0,0,0,2,1,34,1,1,0
0,23,2,0,0,0,0,0,0,264,4,1,0
1,31,0,1,0,0,0,1,1,361,5,2,0
0,30,0,1,0,0,0,0,0,166,1,1,0
0,25,0,1,0,0,0,1,1,34,4,1,1
0,26,0,1,0,1,0,3,1,212,6,2,0
1,20,2,0,0,0,0,0,0,166,3,1,0
1,40,0,0,0,0,0,0,1,34,1,1,0
0,24,2,1,0,0,0,1,0,161,5,2,0
1,46,1,0,0,0,0,1,0,143,2,1,0
0,40,0,1,0,0,0,11,1,117,3,1,1
0,44,0,1,0,0,0,0,0,152,1,1,0
0,29,0,1,0,0,0,3,0,361,4,1,1
0,58,1,1,0,0,0,0,0,166,1,1,0
0,25,0,0,0,0,2,4,1,241,10,0,0
0,53,1,0,0,0,0,2,0,104,1,1,0
0,32,0,1,0,1,0,5,0,361,4,1,0
0,21,2,1,0,0,0,1,0,361,6,2,0
0,20,2,1,0,0,0,0,1,34,5,2,0
0,33,0,1,0,0,0,2,0,8,8,0,1
1,30,0,0,0,0,0,3,0,119,5,2,0
0,24,2,1,0,0,0,0,0,166,8,0,0
1,25,0,0,0,0,0,0,1,34,3,1,0
1,54,1,0,0,0,0,1,1,286,2,1,0
0,22,2,1,0,0,0,0,0,28,2,1,0
0,21,2,1,0,0,1,1,0,361,8,0,0
1,34,0,1,0,0,0,1,0,62,1,1,0
0,25,0,1,0,0,0,0,0,150,2,1,0
1,24,2,0,0,0,0,0,1,241,10,0,0
0,55,1,0,0,0,0,0,0,119,1,1,0
0,41,0,1,0,1,0,9,1,211,9,0,0
0,40,0,1,0,0,0,0,0,265,10,0,1
0,27,0,1,0,0,0,8,0,59,3,1,1
0,35,0,1,0,0,0,2,1,26,7,2,0
0,43,0,1,0,0,0,1,0,265,1,1,0
0,24,2,1,1,0,1,9,1,361,9,0,1
0,64,1,1,0,0,0,1,1,114,1,1,0
0,26,0,1,0,0,0,2,0,361,3,1,1
0,23,2,0,0,0,0,2,0,264,2,1,0
0,31,0,0,0,1,1,4,0,361,8,0,1
0,30,0,0,0,0,0,6,0,361,7,2,0
0,27,0,1,0,0,0,6,0,361,6,2,0
0,47,1,0,0,0,0,0,1,34,1,1,0
1,44,0,0,0,0,0,1,1,34,3,1,0
0,29,0,0,0,0,0,2,0,136,3,1,0
0,23,2,1,0,0,0,0,0,166,2,1,0
0,22,2,1,0,1,0,2,0,361,9,0,0
1,20,2,0,0,0,0,0,0,361,10,0,1
1,41,0,0,0,0,0,1,1,91,2,1,0
1,24,2,0,0,0,0,0,0,265,8,0,0
0,22,2,0,0,0,0,0,1,209,6,2,0
0,43,0,1,0,0,0,4,1,356,5,2,1
0,29,0,1,0,0,0,2,1,127,5,2,0
0,30,0,1,0,0,0,2,0,76,8,0,1
0,27,0,1,0,0,0,0,0,290,1,1,0
1,50,1,1,0,0,0,0,1,34,1,1,0
0,26,0,1,0,0,0,1,0,361,6,2,0
0,21,2,1,0,0,1,1,0,278,8,0,0
0,20,2,1,0,0,0,0,0,8,7,2,1
0,34,0,1,0,0,0,0,1,34,1,1,1
0,39,0,1,0,0,0,1,0,361,1,1,0
0,33,0,0,0,0,0,0,0,268,1,1,0
0,29,0,1,0,0,0,5,0,248,10,0,0
0,56,1,1,0,0,0,24,0,151,8,0,0
1,31,0,0,0,0,0,2,0,161,1,1,0
0,20,2,1,0,1,0,2,0,166,10,0,1
1,33,0,1,0,0,0,0,0,166,2,1,0
0,28,0,0,0,0,0,0,0,193,3,1,1
0,26,0,1,1,0,0,3,0,146,10,0,1
0,35,0,1,0,0,0,1,1,34,5,2,0
0,37,0,1,0,0,0,0,1,34,1,1,0
0,42,0,0,0,0,0,0,1,34,1,1,0
0,39,0,1,0,0,0,5,0,166,7,2,0
0,53,1,1,0,0,0,1,0,361,5,2,0
0,59,1,0,0,0,0,3,1,118,1,1,1
0,29,0,1,0,0,0,1,1,315,1,1,0
0,66,1,0,0,0,0,0,0,166,1,1,0
0,26,0,0,0,0,0,3,1,357,2,1,0
0,28,0,0,0,0,0,0,0,103,7,2,0
0,31,0,1,0,0,0,2,0,361,3,1,0
1,35,0,1,0,0,0,10,0,146,8,0,0
1,25,0,1,0,0,0,1,0,166,4,1,0
0,50,1,0,0,0,0,2,0,361,2,1,1
0,37,0,1,0,0,0,0,1,34,1,1,0
1,21,2,1,0,0,0,0,0,166,5,2,0
1,29,0,1,0,0,0,0,0,39,3,1,0
1,22,2,1,0,0,0,2,0,4,5,2,0
0,25,0,1,0,0,0,2,1,34,3,1,1
1,52,1,1,0,0,0,3,0,134,1,1,0
0,45,1,1,0,0,0,3,0,76,1,1,0
0,30,0,0,0,0,0,0,1,91,4,1,0
0,36,0,1,0,0,0,0,0,62,1,1,0
0,24,2,1,0,0,2,2,1,34,9,0,1
1,22,2,0,0,0,1,1,1,118,3,1,0
0,28,0,1,0,0,0,4,0,48,6,2,1
0,26,0,1,0,0,0,0,0,166,8,0,0
0,55,1,1,0,0,0,0,1,34,8,0,1
0,22,2,0,0,0,2,0,0,252,5,2,0
0,38,0,1,0,0,0,1,0,59,3,1,0
0,43,0,1,0,0,0,0,1,34,1,1,0
0,46,1,0,0,0,0,2,0,309,3,1,0
0,56,1,1,0,0,0,3,1,361,1,1,0
0,43,0,1,0,0,0,3,0,8,2,1,0
0,38,0,1,0,0,0,0,1,34,1,1,0
0,34,0,1,0,0,0,1,0,14,1,1,0
1,42,0,0,0,0,0,3,0,139,5,2,0
0,48,1,1,0,0,0,2,0,141,6,2,0
0,66,1,0,0,0,0,0,1,34,1,1,0
0,25,0,1,1,0,0,2,0,265,9,0,0
0,35,0,1,0,0,0,0,0,318,2,1,1
0,28,0,0,0,0,1,2,1,123,4,1,0
1,51,1,1,0,0,0,1,1,92,1,1,0
0,29,0,1,0,0,0,0,0,238,3,1,0
0,22,2,1,0,0,0,0,1,34,8,0,0
0,39,0,1,0,0,0,1,0,4,1,1,0
1,38,0,1,0,0,0,0,1,129,2,1,0
0,47,1,1,0,0,0,1,0,361,2,1,0
0,20,2,1,0,0,0,0,0,166,3,1,0
1,40,0,0,0,0,0,0,0,265,2,1,0
0,27,0,1,0,0,0,2,0,178,3,1,0
0,27,0,1,0,0,0,0,1,34,1,1,0
0,59,1,1,0,0,0,1,0,265,4,1,0
0,54,1,1,0,0,0,0,0,265,1,1,0
0,24,2,1,0,0,0,0,0,214,4,1,0
0,21,2,0,0,1,2,1,0,46,8,0,0
0,53,1,0,0,0,0,1,0,98,1,1,0
0,46,1,1,0,0,0,1,1,209,1,1,0
0,22,2,1,0,0,0,1,0,361,5,2,0
0,40,0,1,0,0,0,5,0,361,7,2,1
1,26,0,1,0,0,0,3,0,54,5,2,0
0,22,2,0,0,0,0,1,1,34,7,2,0
0,44,0,0,0,0,0,4,0,119,3,1,0
0,24,2,1,0,0,0,0,0,215,10,0,0
0,26,0,1,0,0,0,7,0,218,7,2,0
0,39,0,0,0,0,0,5,0,53,3,1,0
0,35,0,1,0,1,0,12,0,13,9,0,0
0,71,1,0,0,0,0,13,0,150,2,1,0
0,24,2,1,0,0,0,1,1,34,6,2,1
0,24,2,1,0,0,0,1,0,266,7,2,0
0,37,0,1,0,0,0,2,0,361,9,0,0
0,58,1,0,0,0,0,1,0,361,1,1,0
0,53,1,1,0,0,0,4,0,361,10,0,0
1,43,0,1,0,0,0,0,1,34,1,1,0
0,57,1,1,0,0,0,0,0,12,1,1,0
0,60,1,1,0,0,0,0,0,27,1,1,0
1,31,0,0,0,0,0,2,1,26,6,2,0
0,27,0,1,0,0,0,8,0,146,5,2,1
0,36,0,0,0,0,0,9,0,361,6,2,1
0,50,1,0,0,0,0,1,0,8,1,1,0
0,32,0,1,0,0,0,2,0,361,10,0,0
1,26,0,1,0,0,0,1,1,87,4,1,0
1,45,1,1,0,0,0,0,0,166,1,1,0
0,27,0,1,0,0,0,1,1,241,5,2,0
0,26,0,1,0,0,0,0,1,212,5,2,0
1,39,0,1,0,2,0,22,0,265,10,0,1
0,31,0,1,0,0,0,0,0,166,7,2,0
0,43,0,1,0,0,0,0,1,118,1,1,0
0,55,1,1,0,0,0,3,1,34,1,1,0
0,41,0,1,0,0,0,9,0,361,2,1,0
0,64,1,0,0,0,0,0,0,301,3,1,0
0,53,1,1,0,0,0,0,1,34,1,1,1
1,37,0,1,0,0,0,0,0,82,1,1,0
0,29,0,1,0,1,0,3,0,361,10,0,1
0,24,2,1,0,0,0,4,0,305,5,2,0
0,25,0,1,0,0,0,1,0,46,6,2,0
0,35,0,1,0,0,0,0,0,161,1,1,0
0,27,0,1,0,0,0,2,0,361,7,2,0
0,47,1,1,0,0,0,14,1,34,6,2,0
0,26,0,1,0,0,0,7,0,298,7,2,0
0,24,2,1,0,1,0,9,0,285,10,0,1
0,29,0,1,3,0,0,6,0,361,2,1,0
0,26,0,1,0,0,0,5,0,119,3,1,0
0,26,0,1,0,0,0,1,0,166,1,1,1
1,22,2,1,0,0,0,1,1,34,6,2,0
1,20,2,0,0,0,0,0,0,265,4,1,0
0,57,1,1,0,0,0,0,1,34,1,1,0
0,23,2,1,0,0,0,1,1,81,8,0,0
0,25,0,1,0,0,0,2,1,113,6,2,0
0,45,1,1,0,0,0,0,0,145,1,1,0
0,27,0,1,0,0,0,8,0,145,7,2,1
0,31,0,1,0,0,2,11,0,226,10,0,1
1,33,0,0,0,0,0,1,0,361,7,2,0
0,34,0,1,0,0,1,3,0,183,1,1,1
0,27,0,1,0,0,0,0,1,34,3,1,0
0,30,0,1,0,0,0,4,0,361,2,1,0
0,27,0,1,0,0,0,0,1,34,1,1,0
0,45,1,0,0,0,0,1,1,34,1,1,0
0,42,0,1,0,0,0,5,0,146,6,2,0
0,29,0,1,0,0,0,2,1,117,1,1,0
1,25,0,1,0,0,0,4,1,361,7,2,1
0,40,0,1,0,0,0,1,1,34,2,1,0
0,25,0,0,0,0,0,2,0,166,5,2,0
0,43,0,0,0,0,0,8,0,361,3,1,0
0,37,0,0,0,0,0,0,0,238,6,2,0
0,22,2,1,0,0,0,5,1,361,10,0,1
1,32,0,0,0,0,1,4,0,285,2,1,0
0,27,0,1,0,0,0,8,1,80,8,0,0
0,48,1,1,0,0,0,1,0,13,1,1,0
0,24,2,1,0,5,1,15,0,107,10,0,1
0,39,0,1,0,0,0,3,0,361,4,1,1
0,23,2,1,0,0,0,0,0,155,2,1,1
0,52,1,0,0,0,0,2,1,315,1,1,0
0,41,0,0,0,0,0,0,1,91,2,1,0
0,21,2,1,0,0,0,1,0,361,3,1,0
0,23,2,1,0,0,0,0,0,238,4,1,0
0,41,0,1,0,0,1,7,1,34,7,2,1
1,50,1,1,0,0,0,1,0,361,1,1,0
1,39,0,0,0,0,0,0,1,118,-1,3,0
0,31,0,1,0,0,0,3,1,34,1,1,1
0,34,0,0,0,0,0,1,0,361,6,2,0
0,42,0,1,0,0,0,1,1,90,1,1,0
0,45,1,0,0,0,0,2,1,361,2,1,0
