sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,57,1,0,0,0,0,3,0,146,4,1,0
1,23,2,0,0,0,2,1,1,241,2,1,0
0,39,0,1,0,0,0,2,1,118,2,1,0
1,57,1,0,0,0,0,0,1,113,4,1,0
0,54,1,1,0,0,0,0,1,213,1,1,0
1,34,0,0,0,0,0,0,0,161,3,1,0
0,21,2,1,0,0,0,1,1,241,5,2,1
1,54,1,1,0,0,0,7,0,159,6,2,0
0,27,0,1,0,0,0,3,1,180,7,2,0
0,32,0,0,0,0,0,2,0,258,4,1,1
1,29,0,1,0,0,0,1,1,34,2,1,0
0,21,2,1,0,0,0,1,0,291,6,2,0
0,41,0,0,0,0,0,0,1,34,1,1,0
0,61,1,1,0,0,0,14,1,223,2,1,0
1,24,2,0,0,0,0,0,1,34,5,2,0
0,26,0,1,0,0,0,1,0,107,4,1,0
1,26,0,1,0,0,0,1,1,34,4,1,0
1,23,2,1,0,0,0,0,0,151,7,2,0
0,63,1,0,0,0,0,0,0,79,1,1,0
1,24,2,1,0,0,0,0,0,352,4,1,1
0,53,1,0,0,0,0,0,0,62,1,1,0
0,37,0,0,0,0,0,4,1,241,5,2,1
1,40,0,1,0,0,0,4,1,361,1,1,0
1,20,2,1,0,0,0,0,0,166,4,1,0
0,37,0,1,0,0,0,3,1,34,2,1,0
0,34,0,1,0,0,0,2,1,288,3,1,0
0,25,0,0,0,0,0,3,0,48,3,1,0
0,21,2,1,0,0,0,1,0,289,7,2,0
1,27,0,0,0,0,0,0,0,362,5,2,0
0,23,2,1,0,0,0,3,1,34,5,2,0
0,28,0,1,0,0,0,1,1,358,7,2,0
0,24,2,1,0,0,0,2,0,76,7,2,0
0,57,1,1,0,0,0,27,1,361,10,0,0
0,40,0,1,0,0,0,6,0,265,7,2,0
0,21,2,1,0,0,0,0,0,361,8,0,0
1,48,1,0,0,0,0,0,1,34,1,1,0
0,26,0,1,0,0,0,0,1,34,2,1,0
0,56,1,0,0,0,0,0,0,166,1,1,0
0,53,1,0,0,0,0,0,1,34,1,1,0
0,60,1,0,0,0,0,0,0,193,-1,3,0
0,26,0,0,0,0,0,0,1,91,4,1,0
0,25,0,1,0,1,0,7,0,285,10,0,1
0,21,2,1,0,0,0,0,1,34,4,1,0
1,55,1,0,0,0,0,0,1,34,1,1,0
0,60,1,1,0,0,0,1,1,34,1,1,0
0,23,2,1,0,1,0,1,0,264,8,0,0
0,20,2,1,0,0,0,0,0,264,6,2,0
0,35,0,1,0,1,0,17,1,34,7,2,1
0,67,1,0,0,0,0,2,0,361,2,1,0
0,37,0,1,0,0,0,0,0,7,2,1,0
0,27,0,1,0,0,0,0,1,34,1,1,0
1,20,2,1,0,3,0,3,1,209,5,2,0
0,27,0,0,0,0,0,5,1,34,9,0,0
1,24,2,1,0,0,0,3,0,166,8,0,0
0,24,2,1,0,0,0,8,0,264,8,0,0
0,30,0,0,0,0,0,1,1,121,8,0,1
0,41,0,1,0,0,0,0,1,34,1,1,0
0,31,0,0,0,0,0,3,1,34,5,2,0
1,21,2,1,0,0,0,0,1,34,4,1,0
0,28,0,0,0,0,0,0,0,145,2,1,1
0,67,1,1,0,0,0,0,0,310,1,1,0
0,23,2,1,0,0,1,6,0,166,9,0,1
0,34,0,0,0,0,0,5,0,361,1,1,0
1,35,0,0,0,0,0,1,1,34,4,1,0
0,24,2,1,0,0,3,3,0,13,10,0,1
0,40,0,0,0,0,0,5,0,200,4,1,0
0,21,2,1,0,0,0,4,0,53,8,0,0
0,27,0,1,1,0,0,4,0,13,5,2,1
0,31,0,1,0,0,0,9,0,235,7,2,0
0,51,1,1,0,0,0,5,1,117,7,2,0
0,77,1,0,0,0,0,1,1,91,1,1,0
0,51,1,0,0,0,0,1,1,34,2,1,1
0,40,0,0,0,0,0,0,1,212,8,0,1
0,61,1,0,0,0,0,0,1,118,1,1,0
0,32,0,1,0,0,0,0,1,34,1,1,0
0,50,1,0,0,0,0,1,0,268,1,1,0
0,24,2,0,0,0,1,5,0,361,5,2,1
1,32,0,1,0,0,0,0,1,34,1,1,1
1,42,0,0,0,0,0,0,0,265,2,1,0
1,43,0,0,0,0,0,3,1,354,2,1,1
0,56,1,0,0,0,0,1,1,34,1,1,0
0,55,1,0,0,0,0,3,1,355,3,1,0
0,27,0,0,0,0,0,2,0,166,2,1,0
0,26,0,1,0,1,0,6,1,361,5,2,0
0,36,0,1,0,0,0,9,1,114,8,0,0
1,22,2,1,0,0,0,4,0,265,9,0,1
0,33,0,1,0,0,0,14,0,271,5,2,0
1,30,0,1,0,0,0,1,0,76,2,1,0
0,27,0,1,0,0,0,0,1,265,2,1,0
0,42,0,1,0,0,0,1,0,361,1,1,0
1,75,1,1,0,0,0,5,0,361,1,1,0
0,41,0,0,0,0,0,1,0,361,5,2,0
0,28,0,1,0,0,0,1,1,34,7,2,0
0,39,0,1,0,0,0,2,1,117,1,1,0
0,22,2,1,0,1,0,3,0,361,7,2,0
0,56,1,0,0,0,0,1,1,34,1,1,0
0,25,0,1,0,0,0,0,1,241,3,1,0
0,47,1,0,0,0,0,1,1,34,1,1,0
0,29,0,1,0,1,0,13,0,226,10,0,1
0,58,1,0,0,0,0,5,1,241,2,1,0
0,30,0,1,0,0,0,7,1,34,4,1,0
0,45,1,1,0,0,0,0,1,34,1,1,0
0,26,0,1,0,0,0,2,0,53,2,1,0
0,46,1,0,0,0,0,1,0,361,3,1,0
0,36,0,1,0,0,0,2,1,90,2,1,0
1,23,2,1,0,0,0,2,0,361,5,2,1
0,62,1,1,0,0,0,8,0,265,4,1,0
0,29,0,1,0,0,0,2,1,212,4,1,0
0,22,2,1,0,0,0,0,1,315,3,1,1
0,29,0,1,0,0,1,1,1,241,2,1,0
1,24,2,0,0,0,0,1,0,51,4,1,0
0,44,0,0,0,0,0,1,0,265,8,0,0
0,25,0,0,0,0,0,9,1,34,10,0,1
0,49,1,0,0,0,0,8,0,352,2,1,0
0,34,0,1,0,2,0,9,1,315,10,0,1
0,33,0,1,0,0,0,2,1,117,3,1,0
0,23,2,1,0,0,1,5,0,136,7,2,1
0,52,1,0,0,0,0,7,0,285,2,1,0
0,23,2,0,0,0,0,1,1,361,4,1,0
1,21,2,0,0,0,0,1,1,34,7,2,0
1,35,0,0,0,0,0,4,0,146,3,1,0
1,22,2,1,0,0,0,0,0,238,7,2,0
0,37,0,1,0,0,0,2,0,54,3,1,0
0,28,0,1,0,0,0,6,0,116,1,1,0
0,30,0,1,0,0,1,3,0,59,2,1,0
0,28,0,1,0,0,0,4,0,50,7,2,0
1,28,0,1,0,0,1,1,0,1,2,1,0
0,22,2,0,0,0,0,1,0,161,4,1,0
0,25,0,1,0,1,1,8,0,361,10,0,0
0,25,0,1,0,0,1,1,0,77,3,1,0
0,42,0,1,0,0,0,0,1,241,7,2,0
1,20,2,0,0,0,0,1,0,285,4,1,0
0,44,0,0,0,0,0,0,1,354,2,1,0
1,61,1,1,0,0,0,1,0,361,6,2,0
1,23,2,1,0,0,0,0,1,34,4,1,0
1,45,1,1,0,0,0,0,1,34,1,1,0
1,44,0,0,0,0,0,0,1,34,1,1,0
0,28,0,0,0,0,0,6,0,166,4,1,0
0,23,2,0,0,0,0,0,0,166,4,1,0
0,55,1,0,0,0,0,0,1,34,1,1,0
0,54,1,0,0,0,0,0,1,275,1,1,0
0,67,1,1,0,0,0,8,0,77,4,1,0
0,38,0,1,0,0,0,0,1,34,1,1,0
0,53,1,1,0,0,0,5,0,39,4,1,0
0,35,0,1,0,0,0,7,0,361,4,1,0
0,23,2,0,0,0,0,0,0,238,3,1,0
0,58,1,0,0,0,0,1,1,241,1,1,0
1,47,1,0,0,0,0,0,1,34,1,1,0
0,43,0,0,0,0,0,0,0,361,1,1,0
0,77,1,1,0,0,0,0,1,87,1,1,0
0,68,1,0,0,0,0,0,1,113,1,1,0
0,39,0,1,0,0,0,3,1,34,1,1,0
1,39,0,0,0,0,0,3,0,361,3,1,0
0,42,0,0,0,0,0,3,0,265,4,1,0
0,47,1,0,0,0,0,2,1,90,1,1,0
0,29,0,0,0,0,0,0,1,118,1,1,0
0,41,0,1,0,0,3,12,0,252,6,2,1
0,36,0,1,0,0,0,0,0,166,1,1,0
0,28,0,1,0,0,0,14,0,156,7,2,1
1,22,2,1,0,0,0,1,0,198,5,2,0
1,28,0,1,0,0,0,2,1,34,2,1,0
0,56,1,1,0,0,0,1,1,118,1,1,0
0,28,0,1,0,0,0,11,0,200,6,2,1
0,32,0,0,0,0,0,3,0,361,5,2,0
0,25,0,1,2,3,0,8,0,361,10,0,0
0,43,0,1,0,0,0,4,0,361,1,1,1
0,38,0,1,0,0,0,19,0,361,9,0,1
1,22,2,0,0,1,1,2,0,361,7,2,0
0,38,0,1,0,0,0,0,0,119,8,0,0
0,54,1,1,0,0,0,0,0,161,1,1,0
0,49,1,1,0,0,0,0,1,355,2,1,0
0,23,2,1,0,0,0,0,1,34,2,1,1
0,47,1,0,0,0,0,1,1,34,5,2,0
0,52,1,0,0,0,0,2,1,335,1,1,0
0,25,0,1,0,0,0,1,0,238,3,1,0
0,22,2,0,0,0,0,0,1,113,3,1,0
0,21,2,1,0,0,0,0,0,166,5,2,0
0,50,1,0,0,0,0,0,1,118,1,1,0
0,35,0,1,1,0,4,13,0,352,8,0,1
1,37,0,1,0,0,0,2,1,212,2,1,0
0,31,0,1,0,2,0,8,1,34,10,0,1
1,21,2,0,0,0,0,0,1,241,5,2,0
1,45,1,0,0,0,0,0,1,34,1,1,0
0,39,0,0,0,0,0,1,0,48,1,1,0
0,58,1,0,0,0,0,1,0,13,1,1,1
0,25,0,1,0,0,0,0,0,238,5,2,0
1,52,1,0,0,0,0,0,1,34,1,1,0
0,30,0,0,0,0,0,2,1,34,9,0,0
0,26,0,1,0,0,0,1,1,209,5,2,0
1,26,0,1,0,0,0,4,1,34,7,2,1
0,47,1,0,0,0,0,1,0,265,3,1,1
0,30,0,1,0,0,1,8,1,34,8,0,1
0,24,2,1,0,0,0,0,0,53,2,1,0
0,28,0,1,0,0,0,0,1,354,1,1,0
0,40,0,1,0,0,0,2,1,26,6,2,0
0,24,2,0,0,0,0,0,0,166,2,1,0
1,30,0,1,0,3,2,14,0,59,10,0,1
0,26,0,0,0,0,0,1,0,361,4,1,0
1,34,0,0,0,0,0,4,1,34,4,1,0
0,55,1,1,0,0,0,0,1,34,1,1,1
0,34,0,1,0,0,0,10,0,14,7,2,0
0,53,1,1,0,0,0,18,0,361,2,1,0
0,28,0,1,4,0,0,6,1,114,9,0,0
0,60,1,1,0,0,0,2,0,265,1,1,0
0,32,0,1,0,0,0,0,1,209,9,0,0
1,24,2,1,0,0,0,0,0,166,4,1,0
0,42,0,1,0,0,0,3,0,265,1,1,0
0,40,0,1,0,0,0,0,1,34,1,1,0
0,32,0,1,0,0,0,2,0,119,7,2,1
0,46,1,1,0,0,0,4,0,361,1,1,0
0,63,1,0,0,0,0,1,1,91,1,1,0
0,43,0,0,0,0,0,1,0,200,1,1,0
1,49,1,0,0,0,0,1,0,361,1,1,0
0,36,0,1,0,0,0,1,0,17,4,1,1
0,30,0,0,0,0,0,0,1,34,1,1,0
0,20,2,1,1,0,0,1,0,361,3,1,1
0,45,1,1,0,0,0,1,0,361,9,0,0
0,52,1,1,0,0,0,0,0,145,1,1,0
0,30,0,0,0,0,0,3,1,34,4,1,0
0,30,0,1,0,0,0,0,0,265,4,1,0
1,36,0,0,0,0,0,0,1,34,1,1,0
1,26,0,1,0,0,0,1,0,218,4,1,1
0,23,2,1,0,0,0,2,0,361,6,2,0
1,31,0,1,0,0,0,10,0,119,6,2,0
1,35,0,1,0,0,0,2,0,9,2,1,0
1,23,2,0,0,0,0,2,1,34,6,2,0
0,37,0,1,0,0,0,17,1,286,9,0,0
0,46,1,1,0,0,0,13,0,166,3,1,0
0,22,2,1,0,1,1,3,0,361,10,0,1
0,38,0,0,0,0,0,2,0,361,1,1,0
0,48,1,0,0,0,0,2,1,34,2,1,0
0,51,1,0,0,0,0,3,0,361,2,1,0
0,28,0,1,0,0,0,1,0,161,6,2,0
0,40,0,0,0,0,0,4,0,318,3,1,1
1,25,0,0,0,0,0,0,1,34,3,1,0
0,51,1,0,0,0,0,0,1,34,1,1,0
0,38,0,0,0,0,0,5,0,119,4,1,0
0,30,0,1,0,0,0,1,0,151,5,2,0
0,33,0,1,0,0,0,8,1,26,5,2,1
0,57,1,0,0,0,0,0,1,277,1,1,0
0,53,1,0,0,0,0,1,0,184,1,1,0
0,67,1,0,0,0,0,0,1,34,1,1,0
0,55,1,0,0,0,0,11,1,361,7,2,0
0,39,0,0,0,0,0,2,0,361,3,1,0
1,54,1,0,0,0,0,12,0,281,2,1,0
1,43,0,0,0,0,0,0,1,161,2,1,0
0,26,0,0,0,0,0,1,1,209,4,1,0
1,61,1,0,0,0,0,0,1,113,1,1,0
0,39,0,0,0,0,0,2,0,361,6,2,0
0,29,0,1,0,0,0,12,0,265,10,0,1
0,32,0,1,0,0,0,1,0,361,7,2,0
1,30,0,0,0,0,0,1,1,286,6,2,0
1,24,2,1,0,0,0,0,0,143,3,1,0
0,43,0,0,0,0,0,1,1,118,1,1,0
0,22,2,1,0,0,0,0,0,49,4,1,1
0,24,2,1,5,1,0,10,0,265,10,0,1
0,53,1,0,0,0,0,1,1,34,1,1,0
1,24,2,1,0,0,0,0,1,34,4,1,0
0,37,0,1,0,0,0,8,1,34,5,2,0
1,22,2,0,0,0,0,1,1,34,8,0,0
0,29,0,1,0,0,0,0,1,34,1,1,0
1,29,0,1,0,0,0,0,1,34,2,1,1
0,42,0,1,0,0,0,4,1,117,1,1,0
0,36,0,0,0,0,0,9,0,119,7,2,0
0,37,0,0,0,0,0,2,1,90,1,1,0
1,33,0,1,0,0,0,1,0,238,2,1,0
0,47,1,1,0,0,0,9,0,146,4,1,0
1,35,0,1,0,0,0,1,1,361,2,1,0
0,29,0,1,0,0,0,7,0,361,3,1,0
0,39,0,0,0,0,0,0,1,26,2,1,0
0,38,0,1,0,0,0,1,1,361,2,1,0
1,34,0,1,0,0,0,5,0,361,3,1,0
0,65,1,1,0,0,0,2,1,360,2,1,1
0,26,0,0,0,0,0,2,0,13,9,0,1
0,29,0,1,0,0,0,4,0,324,2,1,1
1,56,1,1,0,0,0,1,0,265,1,1,0
1,22,2,1,0,0,0,1,0,361,5,2,0
0,45,1,0,0,0,0,2,0,265,2,1,0
0,50,1,1,0,0,0,1,0,245,1,1,0
0,25,0,1,0,0,0,5,1,361,9,0,0
0,41,0,0,0,0,0,0,0,265,2,1,0
0,27,0,1,0,0,0,4,0,361,4,1,0
0,31,0,1,0,0,0,2,0,361,2,1,1
0,35,0,1,0,0,0,29,0,8,6,2,0
0,36,0,1,0,0,0,5,0,265,4,1,0
1,51,1,0,0,0,0,1,1,34,2,1,0
0,37,0,0,0,0,0,0,1,241,1,1,0
1,54,1,0,0,0,0,1,1,118,2,1,0
0,32,0,1,0,0,0,1,0,166,3,1,0
0,34,0,1,0,0,0,3,0,150,1,1,0
0,29,0,0,0,0,0,1,0,136,1,1,0
0,21,2,0,0,0,1,0,1,34,4,1,1
1,38,0,0,0,0,0,0,0,42,1,1,0
1,42,0,0,0,0,0,0,1,118,1,1,0
0,37,0,0,0,0,0,1,1,113,5,2,1
0,25,0,1,0,1,1,3,0,153,8,0,1
1,32,0,1,0,0,0,0,1,34,1,1,0
0,37,0,0,0,0,0,0,0,238,6,2,0
0,30,0,0,0,0,0,0,0,145,1,1,0
0,51,1,0,0,0,0,0,1,118,1,1,0
0,58,1,0,0,0,0,2,0,6,3,1,0
0,24,2,0,0,0,0,0,0,265,9,0,0
0,23,2,1,0,0,0,0,1,34,7,2,0
1,24,2,1,0,0,0,0,1,81,7,2,0
0,30,0,1,0,1,0,10,0,361,9,0,0
0,29,0,1,0,0,0,2,0,264,2,1,1
1,39,0,1,0,0,2,10,0,40,4,1,1
1,24,2,1,0,0,0,0,0,285,5,2,0
0,64,1,1,0,0,0,8,1,361,4,1,1
0,30,0,1,0,0,0,1,1,34,1,1,0
0,29,0,1,0,0,0,4,0,361,7,2,1
0,20,2,1,0,0,0,0,0,48,3,1,0
0,30,0,1,0,0,0,1,0,176,9,0,0
0,39,0,0,0,0,0,0,0,13,3,1,0
0,34,0,0,0,0,0,13,0,166,8,0,1
0,59,1,1,0,0,0,3,0,361,3,1,0
1,50,1,1,0,0,0,12,1,34,6,2,1
0,56,1,1,0,0,0,2,1,211,8,0,0
0,25,0,1,0,0,0,1,1,361,4,1,0
0,22,2,1,0,0,0,0,1,34,4,1,0
0,47,1,1,0,0,0,1,1,34,1,1,0
0,27,0,1,0,0,0,10,0,119,7,2,0
0,24,2,1,0,0,0,0,0,202,2,1,0
1,49,1,0,0,0,0,1,1,181,1,1,0
0,33,0,0,0,0,0,0,1,34,1,1,0
0,44,0,1,0,0,0,0,1,118,1,1,0
0,67,1,0,0,0,0,2,0,28,1,1,0
1,22,2,1,0,0,0,0,0,235,8,0,0
0,34,0,1,0,0,0,6,0,361,8,0,1
0,43,0,0,0,0,0,1,0,265,1,1,0
0,52,1,1,0,0,0,0,1,34,1,1,0
0,49,1,1,0,0,0,3,0,265,2,1,0
0,40,0,1,0,0,0,7,0,166,8,0,0
0,24,2,1,0,0,0,0,1,34,7,2,0
1,29,0,1,0,0,0,0,0,289,2,1,0
0,62,1,1,0,0,0,1,1,243,7,2,0
0,28,0,1,0,0,0,2,0,166,8,0,0
0,33,0,1,0,0,0,0,0,361,1,1,1
0,38,0,1,0,5,0,37,1,361,7,2,1
1,30,0,1,0,0,0,0,0,14,2,1,0
1,32,0,1,0,0,0,1,0,361,2,1,0
0,23,2,0,0,1,0,1,1,34,2,1,0
0,57,1,0,0,0,0,1,0,16,2,1,0
0,37,0,0,0,0,0,0,0,145,3,1,0
0,48,1,0,0,0,0,3,0,268,4,1,0
0,24,2,0,0,0,0,0,0,17,2,1,0
0,20,2,1,0,1,0,1,0,361,9,0,1
0,37,0,0,0,0,0,2,0,182,2,1,0
0,41,0,1,0,0,0,0,0,265,3,1,0
1,34,0,0,0,0,0,1,0,361,6,2,0
0,27,0,1,0,0,0,2,1,241,4,1,0
1,51,1,1,0,0,0,16,0,265,8,0,0
0,38,0,1,0,0,0,2,0,48,7,2,1
0,23,2,0,0,1,0,4,1,26,9,0,1
0,24,2,0,0,0,0,0,0,252,5,2,0
0,32,0,1,0,0,0,1,0,136,2,1,0
0,44,0,0,0,0,0,2,1,34,4,1,0
0,23,2,1,0,0,0,0,0,14,4,1,0
0,36,0,0,0,0,0,0,0,265,3,1,0
0,27,0,1,0,0,0,0,1,34,8,0,0
0,62,1,0,0,0,0,2,0,308,1,1,0
0,28,0,1,0,0,1,4,0,166,4,1,0
0,38,0,1,0,0,0,15,0,116,7,2,0
0,52,1,1,0,0,0,2,0,361,1,1,0
0,22,2,1,0,0,0,2,1,354,9,0,1
0,30,0,1,2,0,0,8,0,361,6,2,0
0,27,0,1,0,0,0,2,0,294,6,2,0
0,29,0,1,0,0,0,1,0,166,4,1,0
0,42,0,1,0,0,0,7,0,119,1,1,0
0,39,0,0,0,0,0,1,0,308,3,1,0
1,51,1,0,0,0,0,0,0,39,5,2,0
0,24,2,1,0,1,2,2,1,61,6,2,0
0,44,0,0,0,0,0,0,0,161,4,1,0
0,25,0,1,0,0,0,0,0,8,3,1,0
1,42,0,1,0,0,0,1,0,361,1,1,0
0,30,0,1,0,0,0,0,0,145,1,1,0
0,22,2,1,0,0,1,0,1,34,3,1,0
0,27,0,0,0,0,0,0,0,46,3,1,0
1,62,1,0,0,0,0,0,1,191,1,1,0
0,63,1,1,0,0,0,16,1,34,9,0,0
0,25,0,0,0,0,0,0,0,103,5,2,0
0,26,0,1,0,0,0,1,0,60,2,1,0
0,27,0,1,0,0,0,3,1,315,2,1,0
0,41,0,0,0,0,0,0,0,4,1,1,0
0,46,1,1,0,0,0,0,1,34,1,1,0
0,26,0,1,0,0,0,5,0,48,4,1,0
0,36,0,1,0,0,0,1,0,152,3,1,0
0,33,0,0,0,0,0,0,1,34,1,1,0
0,33,0,1,0,0,0,0,0,46,10,0,0
0,27,0,1,0,0,0,1,0,324,1,1,0
0,33,0,1,0,0,0,0,1,34,1,1,0
0,27,0,1,0,0,0,2,1,239,2,1,0
0,37,0,0,0,0,0,0,1,34,3,1,0
0,21,2,0,0,0,0,1,0,264,4,1,0
0,56,1,1,0,0,0,8,0,361,3,1,0
0,32,0,1,0,0,0,0,1,357,5,2,0
1,29,0,0,0,0,0,0,1,91,2,1,0
0,31,0,1,0,0,0,0,0,161,2,1,0
0,30,0,1,0,0,0,0,0,59,5,2,0
0,26,0,0,0,0,0,3,1,34,10,0,0
1,56,1,0,0,0,0,3,0,345,1,1,0
0,59,1,1,0,0,0,0,0,352,1,1,0
0,36,0,1,0,0,0,2,0,265,2,1,0
0,25,0,1,0,0,0,1,0,20,3,1,0
1,25,0,1,0,0,0,5,0,217,7,2,0
1,39,0,0,0,0,0,0,0,13,1,1,1
0,42,0,1,0,0,0,0,0,16,1,1,0
0,28,0,1,0,0,0,4,1,34,3,1,1
0,53,1,1,0,0,0,6,0,361,2,1,0
1,48,1,1,0,0,0,0,0,8,1,1,0
1,34,0,1,0,0,0,1,0,166,1,1,0
0,26,0,0,0,0,0,0,0,13,2,1,0
1,55,1,1,0,0,0,0,0,20,1,1,0
0,21,2,1,0,0,0,0,0,20,3,1,0
0,24,2,0,0,0,0,8,0,361,9,0,0
0,52,1,1,0,0,0,0,0,119,1,1,0
0,24,2,0,0,0,0,0,0,4,2,1,0
0,30,0,1,0,0,0,1,0,197,1,1,0
0,30,0,1,0,0,0,5,1,34,3,1,0
0,50,1,0,0,0,0,0,0,59,1,1,0
1,40,0,0,0,0,0,0,0,265,2,1,0
0,27,0,1,0,0,0,0,1,34,1,1,0
0,33,0,1,0,0,2,9,1,34,7,2,1
0,39,0,0,0,0,0,1,0,361,1,1,0
0,46,1,0,0,0,0,0,1,86,5,2,0
1,36,0,1,0,0,0,1,1,34,2,1,0
0,49,1,0,0,0,0,1,1,146,1,1,0
0,61,1,1,0,0,0,1,1,361,1,1,0
0,24,2,0,0,0,0,0,0,140,3,1,0
0,27,0,0,0,0,0,0,0,47,2,1,0
0,47,1,0,0,0,0,1,0,361,1,1,0
0,53,1,0,0,0,0,1,1,34,5,2,0
0,24,2,1,0,0,0,2,1,315,7,2,1
1,61,1,0,0,0,0,1,1,90,1,1,0
0,37,0,0,0,0,0,3,0,119,8,0,0
1,48,1,0,0,0,0,1,1,90,1,1,0
0,35,0,1,0,0,0,1,1,361,9,0,0
0,47,1,1,0,0,0,0,0,226,8,0,1
0,52,1,1,0,0,0,7,0,151,5,2,0
0,44,0,1,0,0,0,1,1,282,3,1,0
0,21,2,1,0,0,0,1,0,361,6,2,1
0,40,0,0,1,0,0,9,0,361,9,0,0
0,56,1,0,0,0,0,0,0,265,1,1,0
0,22,2,0,0,1,0,2,0,221,9,0,1
0,36,0,1,0,0,0,2,1,34,9,0,1
0,35,0,0,0,0,0,3,0,265,5,2,1
0,26,0,1,0,0,0,0,0,166,2,1,0
0,22,2,1,0,0,0,0,0,352,2,1,0
1,31,0,1,0,0,0,0,1,34,2,1,0
0,23,2,1,0,0,0,1,0,166,2,1,0
0,29,0,0,0,0,0,2,0,145,2,1,0
0,26,0,1,0,0,0,2,1,34,3,1,0
0,41,0,0,0,0,0,1,0,302,6,2,0
0,36,0,1,0,0,0,4,0,265,4,1,0
0,53,1,0,0,0,0,1,0,361,6,2,1
0,30,0,1,0,0,0,4,1,315,10,0,0
0,20,2,1,0,0,0,0,1,34,10,0,1
1,37,0,0,0,0,0,0,1,34,1,1,0
0,24,2,1,0,0,0,0,0,166,3,1,0
0,61,1,0,0,0,0,1,0,361,1,1,0
1,59,1,0,0,0,0,0,1,91,1,1,0
0,32,0,1,0,0,0,0,0,145,2,1,0
0,30,0,1,0,0,0,0,0,361,2,1,0
0,35,0,0,0,0,0,3,1,354,3,1,0
0,31,0,1,0,0,0,0,1,14,2,1,0
1,33,0,1,0,0,0,0,1,34,9,0,0
0,25,0,1,0,0,0,0,0,62,2,1,0
0,36,0,1,0,0,0,1,1,361,9,0,1
0,25,0,0,0,0,0,5,0,271,10,0,1
1,47,1,1,0,0,0,0,1,34,1,1,0
0,30,0,0,0,0,0,0,0,145,1,1,0
0,23,2,1,0,0,1,1,0,166,6,2,0
1,39,0,0,0,0,0,0,1,191,1,1,1
0,22,2,1,0,0,0,3,0,166,7,2,0
0,56,1,0,0,0,0,0,1,34,1,1,1
0,40,0,0,0,0,0,4,0,285,7,2,0
0,58,1,0,0,0,0,2,0,285,5,2,0
0,34,0,1,0,0,0,2,1,361,1,1,0
0,58,1,0,0,0,0,1,0,361,1,1,0
0,57,1,0,0,0,0,0,1,34,1,1,0
0,40,0,0,0,0,0,0,0,40,2,1,0
