sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,52.0,1,1,0.0,0.0,0.0,2.0,0,314,1.0,1,0
0,33.0,0,1,0.0,0.0,0.0,2.0,1,31,1.0,1,0
1,33.0,0,0,0.0,0.0,0.0,2.0,0,66,5.0,2,1
0,22.0,2,1,0.0,0.0,0.0,1.0,1,31,6.0,2,1
0,44.0,0,1,0.0,0.0,0.0,9.0,0,314,3.0,1,0
0,25.0,0,1,0.0,0.0,0.0,4.0,0,64,6.0,2,1
1,30.0,0,0,0.0,0.0,0.0,0.0,1,31,6.0,2,0
0,52.0,1,1,0.0,0.0,0.0,9.0,0,130,7.0,2,1
1,37.0,0,1,0.0,0.0,0.0,0.0,1,235,4.0,1,0
0,22.0,2,0,0.0,0.0,0.0,0.0,0,19,3.0,1,0
0,30.0,0,0,0.0,0.0,0.0,1.0,1,101,3.0,1,1
0,37.0,0,0,0.0,0.0,0.0,0.0,1,273,2.0,1,0
0,28.0,0,0,0.0,0.0,0.0,7.0,0,124,9.0,0,1
0,70.0,1,0,0.0,0.0,0.0,0.0,1,77,1.0,1,0
0,43.0,0,1,0.0,0.0,0.0,8.0,1,31,2.0,1,0
0,37.0,0,0,0.0,0.0,0.0,2.0,1,76,1.0,1,0
0,61.0,1,0,0.0,0.0,0.0,1.0,1,77,1.0,1,0
0,44.0,0,1,0.0,0.0,0.0,1.0,1,240,3.0,1,0
0,43.0,0,0,0.0,0.0,0.0,9.0,0,231,6.0,2,0
0,34.0,0,1,0.0,0.0,0.0,4.0,0,18,2.0,1,1
0,57.0,1,1,0.0,0.0,0.0,19.0,0,126,7.0,2,0
0,28.0,0,0,0.0,0.0,0.0,3.0,0,314,3.0,1,0
0,39.0,0,1,0.0,0.0,0.0,1.0,1,209,2.0,1,1
1,51.0,1,0,0.0,0.0,0.0,5.0,0,314,5.0,2,0
0,21.0,2,0,0.0,0.0,1.0,0.0,1,31,4.0,1,1
0,29.0,0,1,0.0,0.0,0.0,0.0,1,31,1.0,1,0
0,26.0,0,1,0.0,0.0,0.0,0.0,1,31,2.0,1,0
0,40.0,0,1,0.0,0.0,0.0,0.0,0,7,1.0,1,0
1,31.0,0,1,0.0,0.0,0.0,0.0,1,31,6.0,2,1
0,27.0,0,0,0.0,0.0,0.0,0.0,0,184,5.0,2,0
0,54.0,1,1,0.0,0.0,0.0,11.0,0,140,9.0,0,0
0,36.0,0,1,0.0,0.0,0.0,0.0,1,31,7.0,2,1
0,24.0,2,1,0.0,0.0,0.0,0.0,0,214,3.0,1,0
1,45.0,1,1,0.0,0.0,0.0,15.0,0,102,10.0,0,1
0,55.0,1,1,0.0,0.0,0.0,0.0,1,31,8.0,0,1
0,64.0,1,1,0.0,0.0,0.0,20.0,0,102,7.0,2,0
0,42.0,0,1,0.0,0.0,0.0,1.0,0,228,2.0,1,0
1,30.0,0,1,0.0,3.0,2.0,10.0,0,228,10.0,0,1
0,24.0,2,1,0.0,0.0,0.0,1.0,1,31,2.0,1,1
0,51.0,1,1,0.0,0.0,0.0,3.0,0,146,2.0,1,0
0,28.0,0,1,1.0,0.0,0.0,7.0,0,146,10.0,0,1
0,37.0,0,1,0.0,0.0,0.0,3.0,0,314,1.0,1,1
1,30.0,0,0,0.0,0.0,0.0,2.0,0,48,10.0,0,1
0,34.0,0,1,0.0,0.0,0.0,0.0,0,126,9.0,0,1
0,32.0,0,0,0.0,0.0,0.0,9.0,1,287,7.0,2,1
1,22.0,2,1,0.0,0.0,0.0,0.0,1,31,7.0,2,1
0,54.0,1,1,0.0,0.0,0.0,0.0,1,31,1.0,1,0
0,38.0,0,0,0.0,0.0,0.0,11.0,0,314,4.0,1,1
0,58.0,1,1,0.0,0.0,0.0,1.0,0,314,1.0,1,0
1,50.0,1,0,0.0,0.0,0.0,1.0,1,31,1.0,1,1
1,23.0,2,1,0.0,0.0,0.0,4.0,1,314,8.0,0,1
0,57.0,1,1,0.0,0.0,0.0,27.0,1,314,10.0,0,0
1,45.0,1,0,0.0,0.0,0.0,5.0,1,73,2.0,1,0
0,57.0,1,1,0.0,0.0,0.0,18.0,0,314,8.0,0,0
1,24.0,2,1,0.0,0.0,0.0,6.0,1,314,6.0,2,0
0,59.0,1,0,0.0,0.0,0.0,0.0,0,217,1.0,1,0
0,22.0,2,1,0.0,0.0,0.0,0.0,0,189,8.0,0,1
0,51.0,1,0,0.0,0.0,0.0,3.0,0,153,3.0,1,1
0,24.0,2,1,0.0,0.0,1.0,0.0,0,102,3.0,1,0
1,26.0,0,1,0.0,0.0,0.0,3.0,0,184,2.0,1,1
1,52.0,1,0,0.0,0.0,0.0,6.0,1,277,7.0,2,0
0,23.0,2,1,0.0,0.0,1.0,1.0,0,146,6.0,2,0
0,20.0,2,1,0.0,0.0,0.0,0.0,0,45,6.0,2,0
0,28.0,0,1,0.0,0.0,0.0,1.0,0,229,7.0,2,0
0,78.0,1,0,0.0,0.0,0.0,1.0,1,101,1.0,1,1
0,43.0,0,0,0.0,0.0,0.0,5.0,0,47,5.0,2,0
0,29.0,0,1,0.0,0.0,0.0,0.0,1,31,2.0,1,0
0,31.0,0,1,0.0,0.0,0.0,1.0,1,31,1.0,1,0
0,21.0,2,1,0.0,0.0,0.0,1.0,0,228,4.0,1,1
0,35.0,0,1,0.0,4.0,17.0,12.0,0,189,9.0,0,0
0,47.0,1,1,0.0,0.0,0.0,0.0,1,106,1.0,1,1
0,71.0,1,1,0.0,0.0,0.0,12.0,1,209,7.0,2,0
1,38.0,0,0,0.0,0.0,0.0,0.0,0,243,4.0,1,1
0,39.0,0,1,0.0,0.0,0.0,3.0,0,314,4.0,1,0
0,29.0,0,0,0.0,0.0,0.0,1.0,0,228,3.0,1,0
0,26.0,0,0,0.0,0.0,0.0,3.0,0,41,7.0,2,1
0,37.0,0,0,0.0,0.0,0.0,0.0,0,70,2.0,1,1
0,21.0,2,1,0.0,0.0,0.0,1.0,0,228,9.0,0,1
0,33.0,0,1,0.0,0.0,0.0,8.0,0,234,6.0,2,0
0,25.0,0,1,0.0,0.0,0.0,0.0,1,31,2.0,1,0
0,25.0,0,1,0.0,1.0,1.0,3.0,0,132,8.0,0,1
0,46.0,1,0,0.0,0.0,0.0,1.0,1,308,1.0,1,0
0,20.0,2,1,1.0,0.0,0.0,1.0,0,314,3.0,1,0
1,35.0,0,1,0.0,0.0,0.0,12.0,0,217,7.0,2,1
0,42.0,0,1,0.0,0.0,0.0,3.0,1,100,5.0,2,0
0,22.0,2,0,0.0,0.0,0.0,1.0,0,146,9.0,0,0
1,38.0,0,0,0.0,0.0,0.0,2.0,0,228,5.0,2,1
1,26.0,0,1,0.0,0.0,0.0,1.0,1,31,2.0,1,0
0,23.0,2,1,0.0,0.0,0.0,6.0,0,304,9.0,0,1
0,52.0,1,0,0.0,0.0,0.0,1.0,0,42,1.0,1,1
0,32.0,0,1,0.0,0.0,0.0,6.0,0,146,7.0,2,1
1,32.0,0,1,0.0,0.0,0.0,1.0,0,228,3.0,1,1
0,27.0,0,0,0.0,0.0,0.0,1.0,1,273,6.0,2,1
0,22.0,2,1,0.0,0.0,0.0,0.0,0,48,3.0,1,0
0,50.0,1,1,0.0,0.0,0.0,0.0,0,314,1.0,1,1
1,49.0,1,1,0.0,0.0,0.0,0.0,0,13,1.0,1,0
0,24.0,2,0,0.0,0.0,0.0,0.0,1,62,7.0,2,0
1,30.0,0,1,0.0,0.0,0.0,1.0,0,64,2.0,1,0
0,24.0,2,0,0.0,2.0,0.0,6.0,0,314,9.0,0,0
1,29.0,0,0,0.0,0.0,0.0,11.0,0,228,10.0,0,1
0,49.0,1,1,0.0,0.0,0.0,3.0,0,314,1.0,1,1
0,31.0,0,0,0.0,0.0,0.0,2.0,0,228,3.0,1,1
1,30.0,0,1,0.0,0.0,0.0,8.0,0,248,8.0,0,1
0,30.0,0,1,0.0,0.0,0.0,9.0,0,203,10.0,0,1
0,24.0,2,1,0.0,1.0,1.0,7.0,1,31,9.0,0,0
0,23.0,2,0,0.0,0.0,0.0,4.0,1,31,5.0,2,1
0,60.0,1,0,0.0,0.0,0.0,3.0,1,273,1.0,1,0
0,54.0,1,1,0.0,0.0,0.0,2.0,0,48,1.0,1,0
0,44.0,0,1,0.0,0.0,0.0,0.0,1,31,1.0,1,0
1,65.0,1,0,0.0,0.0,0.0,1.0,0,155,1.0,1,0
0,21.0,2,0,0.0,0.0,0.0,1.0,0,227,6.0,2,1
0,24.0,2,1,0.0,0.0,0.0,8.0,0,227,8.0,0,0
0,29.0,0,0,0.0,0.0,0.0,2.0,1,125,2.0,1,1
0,25.0,0,0,0.0,0.0,0.0,0.0,1,77,2.0,1,0
1,43.0,0,0,0.0,0.0,0.0,7.0,0,3,8.0,0,0
0,52.0,1,1,0.0,0.0,0.0,1.0,1,314,1.0,1,0
0,48.0,1,0,0.0,0.0,0.0,1.0,0,3,7.0,2,1
0,30.0,0,1,0.0,0.0,0.0,10.0,0,314,5.0,2,0
0,53.0,1,1,0.0,0.0,0.0,8.0,0,228,6.0,2,1
0,21.0,2,0,0.0,0.0,0.0,2.0,0,314,6.0,2,0
0,37.0,0,1,0.0,0.0,0.0,9.0,0,189,6.0,2,1
0,66.0,1,0,0.0,0.0,0.0,0.0,1,31,1.0,1,1
0,47.0,1,0,0.0,0.0,0.0,4.0,0,32,5.0,2,1
0,26.0,0,1,1.0,1.0,0.0,6.0,0,248,8.0,0,1
1,47.0,1,1,0.0,0.0,0.0,1.0,0,13,6.0,2,0
0,25.0,0,1,0.0,0.0,0.0,1.0,0,314,3.0,1,0
0,29.0,0,1,0.0,0.0,0.0,4.0,0,314,9.0,0,1
0,44.0,0,1,0.0,0.0,0.0,2.0,1,314,1.0,1,0
0,22.0,2,0,0.0,1.0,1.0,1.0,0,314,4.0,1,1
0,48.0,1,1,0.0,0.0,0.0,0.0,0,17,1.0,1,0
0,44.0,0,1,0.0,0.0,0.0,1.0,0,293,1.0,1,0
1,25.0,0,0,0.0,0.0,0.0,2.0,0,314,4.0,1,0
0,33.0,0,1,0.0,0.0,0.0,19.0,0,314,10.0,0,1
1,55.0,1,0,0.0,0.0,0.0,0.0,1,101,1.0,1,0
0,21.0,2,1,0.0,0.0,0.0,0.0,1,31,3.0,1,0
0,28.0,0,1,0.0,0.0,0.0,5.0,0,217,10.0,0,0
1,39.0,0,1,0.0,0.0,0.0,1.0,0,314,1.0,1,0
1,24.0,2,0,0.0,0.0,0.0,2.0,0,314,7.0,2,0
0,22.0,2,0,1.0,0.0,4.0,6.0,0,228,10.0,0,1
0,56.0,1,0,0.0,0.0,0.0,4.0,0,228,1.0,1,0
0,25.0,0,1,0.0,0.0,0.0,0.0,1,209,1.0,1,0
0,37.0,0,1,0.0,0.0,0.0,3.0,0,207,2.0,1,0
0,31.0,0,1,0.0,0.0,0.0,1.0,0,314,2.0,1,0
0,46.0,1,0,0.0,0.0,0.0,2.0,0,217,6.0,2,1
0,34.0,0,1,0.0,0.0,1.0,3.0,0,228,6.0,2,1
0,54.0,1,1,0.0,0.0,0.0,0.0,1,268,1.0,1,0
0,22.0,2,1,0.0,0.0,1.0,3.0,0,314,9.0,0,0
0,35.0,0,1,0.0,0.0,0.0,2.0,1,31,2.0,1,0
1,35.0,0,1,0.0,0.0,0.0,12.0,1,273,2.0,1,0
1,26.0,0,1,0.0,0.0,0.0,5.0,0,197,9.0,0,1
0,27.0,0,1,0.0,0.0,0.0,11.0,0,248,10.0,0,1
0,20.0,2,0,0.0,0.0,1.0,0.0,0,314,6.0,2,1
1,24.0,2,1,0.0,0.0,0.0,1.0,0,314,5.0,2,0
0,42.0,0,0,0.0,0.0,0.0,6.0,0,217,3.0,1,0
0,56.0,1,0,0.0,0.0,0.0,7.0,0,129,1.0,1,1
0,27.0,0,1,0.0,0.0,0.0,1.0,0,129,2.0,1,1
0,57.0,1,1,0.0,0.0,0.0,8.0,0,126,5.0,2,1
0,62.0,1,0,0.0,0.0,0.0,0.0,0,37,1.0,1,0
0,19.0,2,1,0.0,2.0,0.0,2.0,0,197,10.0,0,1
0,23.0,2,1,0.0,1.0,0.0,1.0,0,227,8.0,0,0
0,32.0,0,1,0.0,0.0,0.0,11.0,1,314,9.0,0,1
0,21.0,2,0,0.0,0.0,0.0,0.0,0,47,4.0,1,0
0,30.0,0,1,0.0,0.0,0.0,11.0,0,293,7.0,2,1
0,33.0,0,1,0.0,0.0,0.0,4.0,0,314,8.0,0,1
0,25.0,0,1,0.0,0.0,0.0,0.0,1,244,3.0,1,1
1,46.0,1,1,0.0,0.0,0.0,1.0,0,314,8.0,0,1
0,28.0,0,0,0.0,0.0,0.0,0.0,0,146,2.0,1,1
0,47.0,1,0,0.0,0.0,0.0,0.0,1,31,1.0,1,0
0,21.0,2,1,0.0,1.0,0.0,1.0,1,22,8.0,0,0
0,28.0,0,1,0.0,0.0,0.0,1.0,0,10,4.0,1,0
0,22.0,2,1,0.0,0.0,0.0,11.0,0,228,10.0,0,1
0,41.0,0,1,0.0,0.0,0.0,0.0,0,207,4.0,1,0
0,32.0,0,1,0.0,0.0,0.0,2.0,1,309,5.0,2,1
0,47.0,1,1,0.0,0.0,0.0,6.0,0,25,2.0,1,0
0,58.0,1,1,0.0,0.0,0.0,0.0,0,221,2.0,1,0
1,20.0,2,1,1.0,0.0,0.0,1.0,0,314,10.0,0,0
0,49.0,1,0,0.0,0.0,0.0,12.0,1,209,5.0,2,0
0,23.0,2,1,0.0,0.0,0.0,1.0,0,314,2.0,1,1
1,30.0,0,1,0.0,0.0,0.0,0.0,1,31,3.0,1,1
0,27.0,0,1,0.0,0.0,0.0,3.0,1,309,2.0,1,1
0,25.0,0,1,0.0,0.0,0.0,0.0,0,184,2.0,1,1
0,57.0,1,1,0.0,0.0,0.0,12.0,0,228,9.0,0,0
0,44.0,0,1,0.0,0.0,0.0,6.0,0,314,6.0,2,0
0,64.0,1,1,0.0,0.0,0.0,0.0,0,146,4.0,1,0
0,37.0,0,1,0.0,1.0,0.0,4.0,0,314,2.0,1,0
0,24.0,2,1,0.0,0.0,0.0,2.0,0,198,4.0,1,1
0,35.0,0,1,0.0,0.0,0.0,0.0,1,240,3.0,1,0
1,53.0,1,0,0.0,0.0,0.0,0.0,1,101,1.0,1,0
0,37.0,0,1,0.0,0.0,0.0,2.0,1,100,1.0,1,0
0,35.0,0,0,0.0,0.0,0.0,7.0,0,260,4.0,1,1
0,22.0,2,1,0.0,0.0,1.0,1.0,1,31,7.0,2,1
0,39.0,0,1,0.0,0.0,0.0,0.0,0,207,1.0,1,0
0,31.0,0,0,0.0,0.0,0.0,5.0,0,221,3.0,1,1
0,25.0,0,0,0.0,0.0,0.0,0.0,0,16,2.0,1,0
0,36.0,0,0,0.0,0.0,0.0,14.0,0,146,4.0,1,1
0,22.0,2,0,0.0,0.0,0.0,0.0,0,159,3.0,1,0
0,30.0,0,1,0.0,0.0,0.0,1.0,1,31,1.0,1,0
0,64.0,1,1,0.0,0.0,0.0,13.0,0,314,6.0,2,1
1,36.0,0,1,0.0,0.0,0.0,0.0,1,76,1.0,1,0
0,26.0,0,0,0.0,0.0,0.0,0.0,1,101,2.0,1,0
0,62.0,1,1,0.0,0.0,0.0,0.0,1,297,1.0,1,0
1,22.0,2,0,0.0,0.0,0.0,0.0,1,31,3.0,1,0
0,30.0,0,0,0.0,0.0,0.0,0.0,0,128,4.0,1,1
0,58.0,1,0,0.0,0.0,0.0,3.0,0,130,4.0,1,1
1,59.0,1,0,0.0,0.0,0.0,2.0,0,146,3.0,1,0
0,30.0,0,1,0.0,0.0,0.0,1.0,1,31,5.0,2,1
0,53.0,1,0,0.0,0.0,0.0,0.0,0,217,1.0,1,0
0,47.0,1,0,0.0,0.0,0.0,2.0,1,100,1.0,1,0
0,53.0,1,1,0.0,0.0,0.0,4.0,1,173,1.0,1,1
0,41.0,0,0,0.0,0.0,0.0,0.0,0,3,1.0,1,0
0,37.0,0,1,0.0,0.0,0.0,3.0,1,31,2.0,1,0
0,28.0,0,1,0.0,0.0,0.0,1.0,0,227,4.0,1,1
0,38.0,0,1,0.0,0.0,0.0,3.0,0,64,1.0,1,1
0,42.0,0,1,0.0,0.0,0.0,2.0,0,228,5.0,2,0
0,31.0,0,1,0.0,0.0,0.0,13.0,1,209,10.0,0,1
1,53.0,1,1,0.0,0.0,0.0,0.0,0,129,1.0,1,0
0,33.0,0,1,0.0,0.0,0.0,3.0,0,125,1.0,1,0
0,26.0,0,1,0.0,0.0,0.0,0.0,1,31,1.0,1,0
0,43.0,0,1,0.0,0.0,0.0,0.0,0,89,4.0,1,0
0,23.0,2,1,0.0,0.0,0.0,2.0,0,184,6.0,2,1
0,22.0,2,1,0.0,0.0,0.0,6.0,0,314,9.0,0,0
0,32.0,0,1,0.0,0.0,0.0,1.0,0,120,5.0,2,1
0,44.0,0,0,0.0,0.0,0.0,3.0,0,228,1.0,1,0
1,28.0,0,1,0.0,0.0,0.0,10.0,1,179,7.0,2,1
0,30.0,0,1,0.0,1.0,1.0,7.0,0,210,5.0,2,1
1,33.0,0,0,0.0,0.0,0.0,0.0,1,31,1.0,1,0
0,33.0,0,1,0.0,0.0,0.0,0.0,1,96,1.0,1,0
0,26.0,0,1,0.0,0.0,0.0,1.0,1,31,6.0,2,1
0,20.0,2,1,0.0,0.0,2.0,0.0,0,228,5.0,2,1
0,45.0,1,1,0.0,0.0,0.0,1.0,1,309,8.0,0,0
0,24.0,2,1,0.0,5.0,0.0,12.0,1,314,9.0,0,1
0,21.0,2,1,0.0,0.0,0.0,1.0,1,31,7.0,2,1
0,25.0,0,1,0.0,0.0,0.0,2.0,1,31,3.0,1,1
1,63.0,1,1,0.0,0.0,0.0,1.0,0,105,4.0,1,0
0,38.0,0,1,0.0,0.0,0.0,5.0,0,227,3.0,1,0
1,27.0,0,0,0.0,0.0,0.0,0.0,0,49,2.0,1,0
0,57.0,1,1,0.0,0.0,0.0,6.0,1,180,9.0,0,1
0,39.0,0,1,0.0,0.0,0.0,5.0,0,126,9.0,0,1
0,32.0,0,1,0.0,0.0,0.0,16.0,0,102,10.0,0,1
0,31.0,0,1,0.0,3.0,0.0,25.0,1,244,8.0,0,1
0,24.0,2,1,1.0,0.0,0.0,6.0,0,87,10.0,0,1
0,23.0,2,0,0.0,0.0,0.0,0.0,0,134,2.0,1,0
0,31.0,0,1,0.0,0.0,0.0,1.0,0,125,1.0,1,0
0,33.0,0,0,0.0,0.0,0.0,3.0,0,314,8.0,0,1
0,36.0,0,0,0.0,0.0,0.0,5.0,1,306,3.0,1,1
0,45.0,1,1,0.0,0.0,0.0,15.0,0,102,3.0,1,1
0,32.0,0,1,0.0,0.0,0.0,4.0,1,273,4.0,1,1
1,32.0,0,1,0.0,0.0,0.0,0.0,0,129,2.0,1,0
0,51.0,1,0,0.0,0.0,0.0,0.0,1,31,2.0,1,0
0,20.0,2,1,0.0,0.0,0.0,3.0,0,184,10.0,0,1
0,41.0,0,0,0.0,0.0,0.0,2.0,1,77,2.0,1,0
0,23.0,2,0,0.0,0.0,0.0,0.0,0,207,3.0,1,0
0,56.0,1,1,0.0,0.0,0.0,8.0,1,100,4.0,1,0
0,35.0,0,0,0.0,0.0,0.0,0.0,1,31,1.0,1,0
0,27.0,0,1,0.0,0.0,0.0,3.0,0,228,9.0,0,1
0,59.0,1,0,0.0,0.0,0.0,0.0,0,146,1.0,1,0
1,37.0,0,1,0.0,0.0,0.0,0.0,1,31,1.0,1,0
0,52.0,1,1,0.0,0.0,0.0,2.0,1,156,1.0,1,0
0,39.0,0,0,0.0,0.0,0.0,1.0,0,169,1.0,1,0
0,56.0,1,0,0.0,0.0,0.0,0.0,1,31,1.0,1,1
0,37.0,0,1,0.0,0.0,0.0,8.0,0,129,5.0,2,1
1,27.0,0,0,0.0,0.0,0.0,0.0,0,227,3.0,1,0
0,52.0,1,1,0.0,0.0,0.0,3.0,1,244,3.0,1,1
1,33.0,0,0,0.0,0.0,0.0,1.0,1,31,2.0,1,0
1,44.0,0,0,0.0,0.0,0.0,4.0,0,228,6.0,2,1
0,31.0,0,0,0.0,0.0,0.0,9.0,0,314,8.0,0,1
0,31.0,0,1,0.0,0.0,0.0,4.0,1,22,3.0,1,1
0,34.0,0,1,0.0,0.0,0.0,5.0,1,31,6.0,2,0
0,51.0,1,1,0.0,0.0,0.0,8.0,1,182,6.0,2,1
1,22.0,2,1,0.0,0.0,0.0,0.0,1,114,5.0,2,0
0,50.0,1,0,0.0,0.0,0.0,10.0,0,134,4.0,1,0
0,36.0,0,1,0.0,0.0,0.0,0.0,1,31,3.0,1,1
0,63.0,1,1,0.0,0.0,0.0,6.0,0,314,3.0,1,0
0,43.0,0,1,0.0,0.0,0.0,0.0,1,31,1.0,1,1
0,22.0,2,1,0.0,0.0,0.0,0.0,0,184,8.0,0,0
0,38.0,0,0,0.0,0.0,0.0,3.0,0,228,9.0,0,1
0,34.0,0,0,0.0,0.0,0.0,2.0,0,314,4.0,1,0
0,36.0,0,1,0.0,0.0,0.0,16.0,0,102,5.0,2,1
0,28.0,0,0,0.0,0.0,1.0,2.0,1,106,4.0,1,0
0,33.0,0,1,0.0,0.0,0.0,1.0,1,101,4.0,1,0
0,25.0,0,0,0.0,0.0,0.0,0.0,0,124,2.0,1,1
1,32.0,0,0,0.0,0.0,0.0,0.0,0,56,1.0,1,1
0,53.0,1,0,0.0,0.0,0.0,1.0,1,12,1.0,1,0
0,40.0,0,1,0.0,0.0,0.0,0.0,0,15,2.0,1,0
0,33.0,0,1,0.0,0.0,0.0,4.0,0,129,2.0,1,1
0,31.0,0,0,0.0,0.0,0.0,0.0,0,87,5.0,2,0
0,53.0,1,1,0.0,0.0,0.0,2.0,0,314,2.0,1,1
1,38.0,0,0,0.0,0.0,0.0,0.0,0,56,1.0,1,0
0,30.0,0,1,0.0,0.0,0.0,1.0,0,12,2.0,1,1
0,29.0,0,1,0.0,0.0,0.0,1.0,0,117,9.0,0,0
1,47.0,1,1,0.0,0.0,0.0,0.0,1,97,2.0,1,0
1,23.0,2,1,0.0,0.0,0.0,6.0,1,179,7.0,2,0
0,35.0,0,1,0.0,0.0,1.0,1.0,1,31,9.0,0,1
0,48.0,1,1,0.0,0.0,0.0,0.0,0,125,1.0,1,0
0,35.0,0,1,0.0,1.0,0.0,23.0,0,197,9.0,0,1
0,25.0,0,1,0.0,1.0,1.0,10.0,0,90,10.0,0,1
0,27.0,0,1,0.0,1.0,1.0,8.0,0,217,5.0,2,1
1,62.0,1,0,0.0,0.0,0.0,0.0,1,166,1.0,1,0
0,21.0,2,1,0.0,0.0,0.0,0.0,0,42,3.0,1,1
0,35.0,0,0,0.0,0.0,0.0,6.0,0,37,5.0,2,1
1,52.0,1,1,0.0,0.0,0.0,0.0,0,15,1.0,1,0
0,45.0,1,0,0.0,0.0,0.0,1.0,0,248,5.0,2,1
1,31.0,0,1,0.0,0.0,0.0,0.0,1,31,1.0,1,0
0,28.0,0,1,0.0,0.0,0.0,9.0,0,102,3.0,1,1
0,25.0,0,1,0.0,1.0,0.0,1.0,1,31,3.0,1,1
0,31.0,0,0,0.0,0.0,0.0,3.0,1,244,5.0,2,0
1,40.0,0,1,0.0,0.0,0.0,0.0,0,146,1.0,1,0
0,22.0,2,1,0.0,3.0,1.0,6.0,0,314,10.0,0,1
0,22.0,2,1,0.0,0.0,0.0,2.0,0,228,5.0,2,1
0,34.0,0,1,0.0,0.0,0.0,1.0,0,314,1.0,1,0
0,29.0,0,1,0.0,0.0,0.0,1.0,1,75,2.0,1,1
