status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
1,12,2,4,1155,0,4,3,3,2,3,0,0,0,1,2,1,1,0,0,0
3,30,4,4,5771,0,3,4,1,0,2,2,1,2,1,2,2,1,0,0,0
3,12,4,3,3331,0,4,2,2,0,4,1,0,1,1,1,2,1,0,0,0
1,24,2,0,1246,0,1,4,2,0,2,0,1,1,1,1,1,1,0,0,1
3,12,2,0,3527,4,1,2,2,0,3,1,0,2,1,1,3,2,1,0,0
0,12,2,0,1228,0,2,4,1,0,2,0,1,2,1,1,1,1,0,0,1
3,24,2,0,1393,0,2,2,2,2,2,0,0,2,1,1,2,1,1,0,0
1,48,1,0,12169,4,0,4,2,1,4,3,0,2,2,1,3,1,1,0,0
2,6,4,7,1047,0,2,2,1,0,4,1,0,2,1,1,1,1,0,0,0
3,12,4,4,717,0,4,4,2,0,4,0,0,2,1,3,2,1,0,0,0
0,18,2,4,2600,0,2,4,2,0,4,3,0,2,2,2,2,1,0,0,1
2,21,2,0,2923,1,2,1,1,0,1,2,0,0,1,1,3,1,1,0,0
1,18,2,4,1301,0,4,4,3,2,2,0,0,2,1,1,1,1,0,0,0
1,12,2,3,3017,0,1,3,1,0,1,0,0,2,0,1,3,1,0,0,0
3,18,1,0,6458,0,4,2,2,0,4,3,0,0,1,2,3,2,1,0,1
0,24,2,0,915,4,4,4,1,0,2,2,0,0,1,1,2,1,0,0,1
3,24,2,4,2397,2,4,3,2,0,2,2,0,0,1,2,2,1,1,0,1
3,15,2,1,1300,4,4,4,2,0,4,3,0,0,2,1,2,2,0,0,0
3,24,2,9,4591,3,2,2,2,0,3,1,0,2,1,3,3,1,1,0,1
3,18,2,9,1950,0,3,4,2,0,1,2,0,1,1,2,2,1,1,0,0
1,24,1,7,1837,0,3,4,1,0,4,3,0,0,2,1,1,1,0,0,1
3,24,4,3,3777,3,2,4,2,0,4,0,0,2,1,1,2,1,1,0,0
1,7,2,4,2576,0,2,2,2,2,2,0,0,2,1,1,2,1,0,0,0
3,12,4,9,1185,0,2,3,1,0,2,0,0,2,1,2,2,1,0,0,0
1,18,3,9,2427,4,4,4,2,0,2,1,0,2,1,2,2,1,0,0,0
3,9,4,4,3074,4,2,1,2,0,2,0,0,2,1,2,2,2,0,0,0
3,12,2,9,1076,0,2,2,3,0,2,0,0,2,1,1,2,1,1,1,0
2,21,4,7,2319,0,1,2,0,0,1,2,0,2,0,1,2,1,0,0,1
0,24,2,4,1987,0,2,2,2,0,4,0,1,2,0,1,1,2,0,0,1
3,24,2,3,3062,2,4,4,2,0,3,3,0,2,0,1,2,1,1,0,0
1,24,3,4,6403,0,1,1,2,0,2,2,0,2,1,1,2,1,0,0,0
1,12,2,4,1103,0,3,4,2,2,3,0,0,2,1,2,2,1,0,1,0
0,18,2,5,1217,0,2,4,3,0,3,0,0,2,1,1,1,1,1,0,1
3,9,2,0,2507,2,4,2,2,0,4,3,0,2,2,1,1,1,0,0,0
2,4,2,0,1494,4,1,1,2,0,2,0,0,2,1,1,1,2,0,1,0
0,24,2,3,1747,0,1,4,2,1,1,1,1,2,1,1,1,1,0,1,0
0,6,2,5,343,0,1,4,1,0,1,0,0,2,1,1,2,1,0,0,0
0,24,2,3,7721,4,1,1,1,0,2,1,0,2,1,1,2,1,1,1,0
1,36,0,4,3804,0,2,4,1,0,1,2,0,2,1,1,2,1,1,0,1
0,18,2,4,1345,0,2,4,3,0,3,0,0,0,1,1,2,1,0,0,1
1,24,2,4,2896,1,1,2,2,0,1,2,0,2,1,1,2,1,0,0,0
1,24,2,4,3092,1,1,3,3,0,2,2,1,2,0,1,2,1,1,0,1
3,18,4,3,1817,0,2,4,1,0,2,3,0,2,1,2,2,1,0,0,0
3,18,4,4,2238,0,2,2,1,0,1,2,1,2,1,2,2,1,0,0,0
0,48,4,1,6331,0,4,4,2,0,4,3,0,2,2,2,2,1,1,0,1
1,18,4,9,3590,0,0,3,3,0,3,2,0,2,1,3,0,2,1,0,0
0,12,4,0,691,0,4,4,2,0,3,1,0,2,1,2,2,1,0,0,1
2,36,2,4,4210,0,2,4,2,0,2,2,0,2,1,1,2,1,0,0,1
1,6,3,0,1209,0,0,4,2,0,4,1,0,2,1,1,3,1,1,0,1
2,12,4,0,939,2,3,4,3,0,2,0,0,2,1,3,2,1,1,0,1
3,12,4,0,1163,2,2,4,2,0,4,0,0,2,1,1,2,1,1,0,0
3,4,4,4,1544,0,3,2,2,0,1,0,0,2,1,3,1,2,0,0,0
3,12,4,4,976,4,4,4,2,0,4,2,0,2,1,2,2,1,0,0,0
1,30,4,0,4249,0,0,4,3,0,2,2,0,2,1,2,3,1,0,0,1
3,48,2,4,10222,4,3,4,2,0,3,2,0,1,1,1,2,1,1,0,0
0,18,1,0,1442,0,3,4,2,0,4,3,0,2,2,2,1,2,0,0,1
0,24,2,0,2303,0,4,4,2,1,1,0,0,2,1,1,2,1,0,0,1
0,12,2,3,3590,0,2,2,2,1,2,1,0,2,1,1,1,2,0,0,0
0,10,4,0,2241,0,1,1,2,0,3,0,0,2,0,2,1,2,0,1,0
1,48,2,3,9960,0,1,1,1,0,2,2,0,2,1,1,2,1,1,0,1
1,30,4,0,5234,0,0,4,3,0,2,2,0,2,1,2,3,1,0,0,1
0,18,2,7,750,0,0,4,1,0,1,0,0,2,1,1,0,1,0,0,1
3,12,2,4,804,0,4,4,2,0,4,2,0,2,1,1,2,1,0,0,0
1,6,2,4,484,0,3,3,3,2,3,0,0,0,1,1,1,1,0,0,0
0,24,2,0,3123,0,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
3,15,3,4,1478,0,2,4,3,0,3,0,0,0,1,2,2,1,0,0,0
3,18,2,3,1984,0,2,4,2,0,4,3,0,0,2,2,2,1,0,0,0
0,48,2,7,7476,0,3,4,2,0,1,3,0,2,2,1,3,1,1,0,0
3,21,2,4,3160,4,4,4,2,0,3,1,0,2,1,1,2,1,1,0,0
0,24,1,3,3552,0,3,3,2,0,4,2,0,0,1,1,2,1,0,0,1
1,18,2,3,1924,4,1,4,1,0,3,0,0,2,0,1,2,1,0,0,1
0,6,4,4,1169,4,4,4,2,0,4,0,0,2,1,2,2,1,1,0,0
3,24,2,0,2255,4,1,4,2,0,1,1,0,2,1,1,2,1,0,0,0
0,47,2,0,10722,0,1,1,1,0,1,0,0,2,1,1,1,1,1,0,0
3,24,2,0,7393,0,2,1,2,0,4,1,0,2,1,1,1,2,0,0,0
3,24,2,1,7814,0,3,3,2,0,3,2,0,2,1,1,3,1,1,0,0
3,10,2,0,1597,2,2,3,2,0,2,3,0,2,0,1,1,2,0,1,0
0,18,2,4,3190,0,2,2,1,0,2,0,1,2,1,1,2,1,0,0,1
0,36,2,3,3446,0,4,4,2,0,2,2,0,2,1,1,2,2,0,0,1
1,18,4,3,6361,0,4,2,2,0,1,3,0,2,1,1,2,1,1,0,0
3,30,4,1,7596,4,4,1,2,0,4,2,0,2,1,2,2,1,0,0,0
3,12,2,3,763,0,2,4,1,0,1,0,0,2,1,1,2,1,1,0,0
3,6,2,4,518,0,2,3,1,0,1,0,0,2,1,1,2,1,0,0,0
1,24,3,0,1965,4,2,4,1,0,4,2,0,2,0,2,2,1,1,0,0
2,30,4,4,3656,4,4,4,2,0,4,1,0,1,1,2,1,1,0,0,0
0,18,2,3,1131,0,0,4,1,0,2,2,0,2,1,1,2,1,0,0,1
0,12,2,0,1372,0,3,2,0,0,3,2,0,2,1,1,2,1,0,0,1
0,48,2,0,3931,0,3,4,2,0,4,3,0,2,2,1,2,2,0,0,1
3,6,2,7,1538,0,1,1,1,0,2,3,0,2,1,1,2,1,0,0,0
3,12,2,4,707,0,2,4,2,0,2,0,0,0,1,2,2,1,0,0,0
1,13,4,4,882,0,1,4,2,2,4,0,1,2,1,2,2,1,0,0,0
3,12,2,4,2171,0,1,2,1,0,2,2,0,0,1,1,2,1,0,0,0
3,30,4,4,3077,4,4,3,2,0,2,2,0,2,1,2,2,2,1,0,0
1,6,3,3,1050,0,0,4,2,0,1,1,0,1,1,2,3,1,1,0,0
1,15,4,4,2728,4,3,4,2,2,2,0,0,0,1,3,2,1,1,0,0
3,18,4,4,1582,3,4,4,2,0,4,2,0,2,1,2,2,1,0,0,0
0,12,1,4,2149,0,2,4,0,0,1,3,0,2,2,1,2,1,0,0,1
3,15,4,1,3368,3,4,3,2,0,4,3,1,2,0,2,2,1,1,0,0
3,10,2,1,2848,1,2,1,2,1,2,0,0,2,1,1,2,2,0,0,0
1,6,1,0,931,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1
0,6,2,7,448,0,1,4,1,0,4,1,1,2,1,1,2,1,0,0,1
3,11,2,9,2142,3,4,1,0,0,2,0,0,2,1,1,2,1,1,0,0
1,12,2,3,983,3,1,1,1,0,4,0,1,2,0,1,1,1,0,0,0
0,24,1,3,6872,0,1,2,0,0,1,1,0,0,1,1,2,1,1,0,1
3,15,2,0,5324,2,4,1,1,0,4,3,0,2,2,1,2,1,0,0,0
1,9,4,7,1136,3,4,4,2,0,3,3,0,2,2,2,2,2,0,0,1
0,24,2,1,2924,0,2,3,2,2,4,3,0,0,1,1,2,2,1,0,0
1,24,4,2,11938,0,2,2,2,1,3,2,0,2,1,2,3,2,1,0,1
3,48,3,4,7238,4,4,3,2,0,3,2,0,0,1,2,2,2,0,0,0
0,18,2,3,4153,0,2,2,2,1,3,2,0,2,1,1,2,1,0,0,1
3,33,3,9,2764,0,2,2,1,0,2,2,0,2,1,2,2,1,1,0,0
3,36,4,0,3535,0,3,4,2,0,4,2,0,2,1,2,2,1,1,0,0
3,24,2,4,1376,2,3,4,1,0,1,2,0,2,1,1,2,1,0,0,0
1,45,4,4,4746,0,1,4,2,0,2,1,1,2,1,2,1,1,0,0,1
1,6,2,4,1068,0,4,4,2,0,4,2,0,2,1,1,2,2,0,0,0
2,24,2,3,3749,0,1,2,1,0,4,2,0,2,1,1,2,1,0,0,0
1,6,2,4,753,0,2,2,1,2,3,0,0,2,1,1,2,1,0,0,0
3,15,2,4,1979,4,4,4,2,0,2,2,0,2,1,1,2,1,0,0,0
1,15,3,6,1512,3,2,3,3,0,3,1,0,1,1,2,2,1,0,0,1
3,4,4,0,3380,0,3,1,1,0,1,0,0,2,1,1,2,2,0,0,0
1,36,3,0,7432,0,2,2,1,0,2,1,0,2,0,1,2,1,0,0,0
0,18,2,4,2389,0,1,4,1,0,1,2,0,1,1,1,2,1,0,0,0
3,12,2,3,1574,0,2,4,2,0,2,0,0,2,1,1,2,1,0,0,0
1,18,2,4,866,0,2,4,3,2,2,0,1,2,1,1,1,1,0,0,0
3,36,3,9,9572,0,1,1,0,0,1,2,0,2,1,2,2,1,0,0,1
1,12,2,4,6468,4,0,2,2,0,1,3,0,2,1,1,3,1,1,0,1
0,36,2,3,2712,0,4,2,2,0,2,1,0,0,1,1,2,2,0,0,1
2,12,2,4,3016,0,2,3,3,0,1,2,1,2,1,1,2,1,0,0,0
3,24,4,9,4139,1,2,3,2,0,3,1,0,2,1,2,1,1,1,0,0
3,15,2,3,2708,0,1,2,2,0,3,1,0,0,1,2,1,1,0,0,0
1,18,3,6,6204,0,2,2,2,0,4,0,0,2,1,1,1,2,1,0,0
1,12,2,4,1158,2,2,3,0,0,1,2,0,2,1,1,2,1,1,0,0
1,24,4,4,1743,0,4,4,2,0,2,1,0,2,1,2,1,1,0,0,0
0,21,3,7,3414,0,1,2,2,0,1,1,0,2,1,2,2,1,0,0,1
0,18,2,3,2039,0,2,1,1,0,4,0,1,0,0,1,2,1,0,0,1
3,36,2,4,2394,4,2,4,1,0,4,2,1,2,1,1,2,1,0,0,0
1,24,2,3,4351,4,2,1,1,0,4,1,0,2,1,1,1,1,1,0,0
1,45,4,1,4576,1,0,3,2,0,4,2,0,2,1,1,2,1,0,0,0
0,48,2,0,7763,0,4,4,2,0,4,3,0,0,2,1,3,1,0,0,1
0,12,4,0,2122,0,2,3,2,0,2,0,0,2,0,2,1,2,0,1,0
0,36,2,7,1977,4,4,4,2,0,4,3,0,2,1,1,3,1,1,0,1
1,21,2,3,3976,4,3,2,2,0,3,2,0,2,1,1,2,1,1,0,0
0,12,0,4,6199,0,2,4,2,0,2,1,0,2,0,2,2,1,1,0,1
3,4,4,0,1455,0,3,2,2,0,1,0,0,2,1,3,1,2,0,0,0
0,24,4,4,1231,3,4,4,1,0,4,1,0,2,0,2,3,1,1,0,0
3,36,2,1,8133,0,2,1,1,0,2,1,0,0,1,1,2,1,0,0,0
1,30,1,3,3496,3,2,4,2,0,2,2,0,1,1,1,2,2,1,0,0
2,9,0,4,1337,0,1,4,2,0,2,2,0,2,1,2,3,1,1,0,1
3,21,4,0,12680,4,4,4,2,0,4,3,0,2,2,1,3,1,1,0,1
0,24,2,0,4817,0,3,2,2,1,3,1,0,2,1,1,2,1,1,0,1
3,21,2,3,2241,0,4,4,2,0,2,0,0,2,1,2,2,1,0,0,0
0,18,4,3,2124,0,2,4,1,0,4,0,1,2,0,2,2,1,0,0,1
3,12,4,3,1258,0,1,2,1,0,4,1,1,2,0,2,1,1,0,0,0
3,12,2,4,776,0,2,4,3,0,2,0,0,2,1,1,2,1,0,0,0
3,7,4,4,730,4,4,4,2,0,2,1,0,2,0,2,1,1,1,0,0
1,24,2,0,1201,0,1,4,2,0,1,1,0,2,1,1,2,1,0,0,0
3,12,2,3,1123,2,2,4,1,0,4,2,0,2,0,1,1,1,0,0,1
0,15,4,3,1478,0,4,4,2,0,4,2,0,2,1,2,2,2,1,0,0
1,24,4,4,1216,1,1,4,2,0,4,3,0,0,1,2,2,2,0,0,1
3,24,2,4,3235,2,4,3,0,0,2,2,0,2,1,1,3,1,1,0,0
2,15,4,1,2360,2,2,2,2,0,2,2,0,2,1,1,2,1,1,0,0
1,6,2,4,590,0,1,3,3,0,3,0,0,2,1,1,1,1,0,1,0
0,12,1,8,339,0,4,4,3,0,1,2,0,0,1,1,1,1,0,0,0
