age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
20,4,188300,15,10,4,13,3,0,1,0,0,40,39,1
23,4,178818,11,9,4,1,1,0,1,0,0,40,39,1
52,4,74275,15,10,2,12,0,0,0,7298,0,45,39,0
38,4,107302,15,10,2,12,0,0,0,0,0,60,39,0
76,6,117169,5,4,4,5,1,0,0,0,0,30,39,1
31,2,58624,11,9,4,14,3,0,0,0,0,40,39,1
52,4,146711,9,13,2,10,0,0,0,0,0,50,39,0
36,4,150057,15,10,2,4,0,0,0,0,0,65,39,1
48,4,177775,11,9,0,4,1,0,1,0,0,40,39,1
60,0,386261,9,13,3,0,4,1,1,0,0,15,39,1
30,6,166961,15,10,2,1,5,0,1,0,0,20,39,0
45,4,175958,14,15,2,4,0,0,0,0,0,40,39,0
53,1,105788,9,13,0,4,4,1,1,0,0,50,39,0
22,4,138513,15,10,4,3,3,0,0,0,0,40,39,1
60,6,78913,15,10,2,4,0,0,0,0,0,50,39,1
38,4,283122,11,9,2,7,0,0,0,0,0,40,39,0
27,4,181659,11,9,2,7,0,0,0,0,0,40,39,1
22,4,353039,11,9,4,3,4,0,1,0,0,36,26,1
55,6,145574,11,9,0,4,1,0,0,34095,0,60,39,1
36,4,416745,7,12,0,4,1,0,0,0,0,48,39,1
46,4,155659,9,13,2,7,0,0,0,0,0,40,11,0
30,4,182714,15,10,4,4,1,0,1,0,0,40,9,1
27,4,150080,9,13,4,4,3,0,1,0,0,40,39,1
58,4,215190,1,7,2,8,0,0,0,0,0,20,39,1
22,0,236330,15,10,4,0,3,1,0,0,1721,20,39,1
58,4,196643,11,9,0,12,1,0,1,0,0,15,39,1
52,4,81859,11,9,2,7,0,0,0,0,0,48,39,0
60,4,199085,0,6,2,7,0,0,0,0,0,40,39,1
43,4,154374,15,10,2,3,0,0,0,15024,0,60,39,0
40,4,214010,9,13,4,8,1,0,0,0,0,37,39,1
42,6,140474,7,12,0,3,3,1,0,0,0,35,39,1
34,4,339142,11,9,5,6,4,0,1,0,0,40,39,1
56,1,61885,9,13,4,14,1,1,0,0,2001,65,39,1
47,4,189680,9,13,2,12,0,0,0,0,1977,40,39,0
31,4,359249,8,11,4,11,3,1,0,0,0,40,39,1
23,4,194723,9,13,4,1,1,0,1,0,0,40,39,1
32,4,113364,9,13,4,14,1,0,0,0,0,40,39,1
24,7,247075,11,9,4,1,4,1,1,0,0,20,39,1
36,4,66304,9,13,2,4,0,0,0,0,0,55,39,0
35,2,72338,11,9,0,5,3,1,0,0,0,56,39,1
24,4,178255,15,10,2,9,5,0,1,0,0,40,0,1
28,4,33798,8,11,2,7,0,0,0,0,0,40,39,1
30,4,114691,11,9,4,5,3,0,0,0,0,40,39,1
46,7,29696,11,9,2,14,0,0,0,0,0,40,39,1
43,4,35210,15,10,0,1,4,0,1,0,0,40,39,1
25,4,352057,11,9,4,14,1,0,0,0,0,65,39,1
63,4,213095,9,13,2,4,0,0,0,0,0,50,39,0
52,4,230657,11,9,2,7,0,1,0,3781,0,40,4,1
66,4,217198,11,9,2,6,0,0,0,0,0,10,39,1
32,4,229051,15,10,2,10,0,0,0,0,0,40,39,1
37,4,213008,8,11,2,10,0,0,0,0,0,40,24,1
50,4,151580,7,12,2,3,0,0,0,0,0,45,39,1
37,1,93225,15,10,2,1,0,0,0,7688,0,40,39,0
24,4,216867,0,6,4,8,2,0,0,0,0,30,26,1
39,4,104089,8,11,2,3,0,0,0,0,0,50,39,0
55,4,208311,12,14,2,13,0,0,0,0,1977,20,39,0
40,4,272240,11,9,0,7,1,0,1,0,0,40,39,1
38,0,104094,15,10,2,0,0,0,0,0,0,15,39,1
28,4,207473,15,10,2,14,0,0,0,0,0,40,8,1
40,4,164647,15,10,0,10,4,1,1,0,0,38,39,1
61,4,172037,11,9,2,8,0,0,0,0,0,40,39,1
43,2,323627,15,10,4,4,1,0,1,0,0,12,39,1
29,4,326330,15,10,0,4,3,0,1,1831,0,40,39,1
37,4,349689,11,9,0,1,4,0,1,0,0,40,39,1
46,5,204928,15,10,2,12,0,0,0,0,0,40,39,1
49,2,199378,11,9,2,11,0,0,0,0,0,40,39,1
67,0,92061,11,9,6,0,2,0,1,0,0,8,39,1
36,4,203717,11,9,0,3,4,0,0,0,0,40,39,1
55,5,183869,14,15,2,4,0,0,0,0,0,50,0,0
37,4,230035,11,9,2,3,0,0,0,0,0,46,39,0
47,5,96798,11,9,2,4,0,0,0,0,0,80,39,0
20,4,204641,15,10,4,8,3,0,0,0,0,40,39,1
38,4,102350,15,10,0,3,4,0,0,0,0,40,39,1
38,4,103456,9,13,5,10,4,0,0,0,0,40,39,1
58,4,169611,11,9,2,1,5,0,1,0,0,40,39,1
69,4,141181,4,3,2,1,0,0,0,1797,0,40,39,1
39,4,193689,15,10,2,7,0,0,0,0,0,40,39,1
90,4,88991,9,13,2,4,5,0,1,0,0,40,9,0
41,4,169628,11,9,2,7,5,1,1,0,0,40,0,1
38,4,53930,0,6,4,3,1,1,0,0,0,40,0,1
54,5,196328,9,13,2,12,0,1,0,0,0,40,23,1
24,4,285457,11,9,4,8,1,0,0,0,0,40,39,1
40,4,239708,1,7,2,14,0,0,0,0,0,55,39,1
69,0,199591,14,15,2,0,5,0,1,0,0,25,0,1
51,4,29887,11,9,0,4,1,0,0,0,0,44,39,1
49,4,110243,9,13,2,4,0,0,0,0,0,45,39,0
27,4,267989,15,10,2,7,0,0,0,0,0,40,39,1
50,4,93690,11,9,2,14,0,0,0,0,0,40,39,0
33,4,205152,8,11,4,4,1,0,0,0,0,55,39,0
31,4,261943,15,10,2,4,0,0,0,0,0,40,39,1
30,4,123178,0,6,4,3,1,0,0,0,0,50,39,1
35,4,220943,11,9,0,8,4,1,1,0,1594,40,39,1
38,4,137707,8,11,2,13,5,0,1,0,0,40,39,0
50,2,117791,11,9,0,1,1,0,1,0,0,40,39,1
32,4,158291,11,9,2,3,0,0,0,0,0,50,39,0
43,4,124436,15,10,2,10,5,0,1,0,0,40,39,0
35,0,103710,9,13,0,0,4,0,1,0,0,16,0,1
63,5,110890,12,14,0,10,1,0,0,0,0,70,39,0
43,5,150533,8,11,2,4,2,0,0,0,0,50,39,0
38,4,198216,15,10,0,4,4,0,1,0,0,40,39,1
26,4,187248,11,9,2,10,1,1,0,0,0,40,39,1
36,6,35945,5,4,2,7,0,0,0,7298,0,45,39,0
17,4,317702,0,6,4,12,3,1,1,0,0,15,39,1
38,4,320305,5,4,2,1,0,0,0,0,0,40,39,1
38,7,134069,12,14,2,4,0,0,0,7298,0,60,39,0
35,4,99357,9,13,2,4,5,0,1,0,1977,30,39,0
22,4,239612,11,9,4,1,3,0,0,0,0,20,39,1
36,4,29702,11,9,2,12,0,0,0,7688,0,40,39,0
19,4,139466,15,10,4,12,3,0,1,0,0,25,39,1
44,4,186916,12,14,2,4,0,0,0,0,0,50,39,0
25,4,326370,15,10,4,1,1,0,0,0,0,38,0,1
70,4,170428,9,13,6,10,4,0,1,0,0,20,33,1
26,4,102264,15,10,4,3,1,0,0,0,0,40,39,1
21,4,116788,11,9,4,3,3,0,0,0,0,40,39,1
50,6,334273,9,13,2,12,0,0,0,0,0,8,39,1
26,4,156805,15,10,2,7,0,1,0,0,0,40,39,1
61,4,208919,12,14,2,12,0,0,0,0,0,60,39,0
27,4,161155,0,6,4,8,1,0,0,0,0,40,39,1
48,4,176732,6,5,0,12,1,0,1,0,0,40,39,1
43,4,254146,15,10,2,3,0,0,0,0,1902,40,39,0
25,2,124483,9,13,4,1,1,1,0,0,0,20,19,1
40,4,229148,2,8,2,14,0,1,0,0,0,40,23,1
58,5,143266,9,13,2,10,0,0,0,0,0,40,39,1
42,4,89413,2,8,4,5,3,0,0,0,0,40,39,1
32,4,198068,11,9,4,14,1,0,0,0,0,60,39,1
51,4,104651,9,13,2,3,0,0,0,0,0,50,39,1
39,6,202027,14,15,2,10,0,0,0,0,1977,50,39,0
18,4,102182,2,8,4,9,1,0,1,0,0,30,39,1
49,4,265295,11,9,4,3,1,0,0,0,0,40,39,1
24,4,262570,11,9,4,7,1,0,0,0,0,40,39,1
51,1,217647,15,10,0,10,1,1,1,0,0,40,39,1
37,4,105021,9,13,2,12,0,0,0,0,0,50,39,0
23,4,207415,9,13,4,4,3,0,1,0,0,15,39,1
51,4,215854,9,13,0,10,1,0,1,0,0,50,39,1
22,4,48347,15,10,4,13,3,0,0,0,0,40,39,1
55,4,104724,10,16,2,10,0,0,0,0,0,40,39,0
20,4,379525,15,10,4,8,3,0,1,0,0,10,39,1
23,2,40021,15,10,0,1,4,0,1,0,0,70,39,1
45,1,98524,7,12,2,1,0,0,0,0,0,40,39,0
27,4,146764,15,10,2,4,5,0,1,0,0,40,39,0
67,4,197865,15,10,0,1,1,0,1,0,0,40,39,1
44,4,164043,11,9,2,12,0,0,0,0,0,40,39,1
37,6,177277,15,10,4,3,1,0,0,0,0,40,39,1
57,4,132704,12,14,5,10,1,0,0,10520,0,32,39,0
90,0,166343,3,2,6,0,1,1,1,0,0,40,39,1
39,4,179668,9,13,2,13,0,0,0,15024,0,40,39,0
30,4,446358,11,9,4,1,4,0,0,0,0,41,39,1
54,4,225307,1,7,0,3,3,0,1,0,0,50,39,0
40,6,204116,9,13,3,10,1,0,1,2174,0,40,39,1
27,4,84977,11,9,2,3,0,0,0,0,0,40,39,1
56,4,191917,7,12,0,1,4,0,1,4101,0,40,39,1
53,1,68985,11,9,2,1,0,0,0,0,0,40,39,1
45,4,293691,11,9,0,1,1,1,1,0,1590,40,24,1
19,4,162621,15,10,4,13,3,0,0,0,0,14,39,1
67,2,191800,9,13,0,1,4,1,1,6360,0,35,39,1
67,6,152102,11,9,6,5,1,0,0,0,0,65,39,1
25,0,100903,9,13,2,0,5,0,1,0,0,25,39,1
19,4,87497,1,7,4,14,2,0,0,0,0,10,39,1
25,7,117833,15,10,2,4,5,0,1,0,0,19,39,1
18,4,205218,15,10,4,8,3,0,1,0,0,20,39,1
29,4,280344,9,13,2,12,0,0,0,0,0,40,39,0
45,4,185385,11,9,2,7,0,0,0,0,0,40,39,1
43,6,130126,9,13,2,3,0,0,0,0,0,40,39,0
45,4,30457,9,13,2,4,0,0,0,15024,0,40,39,0
49,4,71195,12,14,4,10,1,0,0,0,0,60,39,1
38,4,177154,11,9,2,8,0,0,0,0,0,40,39,1
68,6,116903,8,11,2,10,0,0,0,0,2149,40,39,1
56,4,70720,2,8,2,10,0,0,0,0,0,40,39,0
53,4,203173,8,11,2,4,0,0,0,0,0,45,39,1
36,0,28160,11,9,0,0,1,0,1,0,0,40,39,1
29,4,285419,2,8,4,13,1,0,0,0,0,40,39,1
55,6,283635,14,15,0,10,1,0,1,0,0,35,39,1
30,4,229504,11,9,2,3,0,0,0,0,0,50,39,1
40,4,177905,8,11,2,4,0,0,0,7688,0,44,39,0
27,4,292120,11,9,0,13,1,0,1,0,0,45,39,1
49,7,122066,12,14,2,10,0,0,0,0,0,45,39,0
35,4,166606,11,9,2,13,0,0,0,0,0,40,39,1
48,4,102112,7,12,2,10,0,0,0,0,0,50,39,0
41,4,147314,11,9,2,12,0,1,0,0,0,50,39,1
20,4,236804,11,9,4,1,1,0,0,0,0,40,39,1
38,4,220585,11,9,2,3,0,0,0,0,0,40,39,1
41,4,352834,9,13,2,10,0,0,0,7688,0,55,39,0
41,4,47902,15,10,2,12,0,0,0,0,0,35,39,0
42,4,183319,4,3,2,3,0,0,0,0,0,60,39,1
37,4,323155,3,2,2,5,0,0,0,0,0,85,26,1
29,4,84366,0,6,3,1,4,0,1,0,0,40,26,1
42,4,344624,11,9,2,14,0,0,0,0,1902,50,39,0
24,4,162312,11,9,4,12,3,1,0,0,0,40,35,1
17,0,34019,0,6,4,0,3,0,0,0,0,20,39,1
41,4,322980,11,9,5,1,1,1,0,2354,0,40,39,1
47,4,158924,11,9,2,13,5,0,1,0,0,40,39,1
45,6,49595,15,10,2,4,0,0,0,0,0,80,39,1
32,1,504951,7,12,2,11,0,0,0,0,0,50,39,1
65,4,89681,12,14,4,10,1,0,0,0,0,99,39,1
32,6,56328,9,13,2,10,5,0,1,0,0,8,39,0
38,4,95654,11,9,2,1,5,0,1,0,0,60,39,1
29,4,81057,15,10,4,1,3,0,1,0,0,40,39,1
31,4,363130,11,9,4,8,4,1,0,0,0,18,39,1
31,5,114937,9,13,2,4,0,0,0,0,0,55,39,0
53,4,135840,9,13,2,10,0,0,0,0,0,55,39,0
36,4,353263,9,13,4,10,1,0,1,0,0,45,39,0
43,4,180138,11,9,4,3,1,0,0,0,0,45,39,1
44,4,277720,15,10,2,1,5,0,1,0,0,35,39,1
30,4,157778,15,10,2,10,0,0,0,0,0,25,39,0
33,2,169652,8,11,4,1,3,0,0,0,1669,55,39,1
31,4,253354,9,13,2,10,0,0,0,0,0,50,39,1
31,4,118901,9,13,0,1,4,0,1,0,0,45,39,1
41,2,32185,12,14,2,4,0,0,0,0,0,40,39,0
48,4,355320,9,13,2,10,0,0,0,0,0,45,2,0
42,4,195508,1,7,2,14,0,1,0,0,0,40,39,1
20,4,381357,6,5,4,6,3,0,0,0,0,28,39,1
51,2,170579,11,9,2,14,0,0,0,0,0,40,39,0
26,4,463194,11,9,2,3,0,0,0,0,0,40,39,1
47,4,362654,11,9,2,7,0,0,0,0,0,40,39,1
20,4,210781,15,10,4,1,3,0,1,0,0,20,39,1
28,4,472580,15,10,4,12,3,1,0,0,0,40,39,1
43,4,198316,15,10,2,3,0,0,0,0,0,40,39,1
33,6,193246,11,9,4,4,1,0,0,0,0,55,10,1
62,7,162678,9,13,2,4,0,0,0,0,0,40,39,1
34,4,226525,8,11,4,8,3,0,0,0,0,40,39,1
53,6,98829,9,13,2,10,0,0,0,0,0,50,39,1
50,1,69614,0,6,5,3,1,0,0,0,0,56,39,1
27,4,38918,11,9,4,14,1,0,0,0,1876,75,39,1
34,6,353881,11,9,2,4,0,0,0,0,0,60,39,1
41,2,351350,15,10,0,11,4,0,1,0,0,40,39,1
45,2,209482,12,14,2,10,5,0,1,0,0,45,39,0
35,4,215310,1,7,0,6,2,0,0,0,0,40,39,1
27,4,166350,11,9,4,12,1,0,0,0,0,50,39,1
48,2,123075,12,14,2,10,0,0,0,0,0,35,39,0
34,6,31740,11,9,4,5,1,0,0,0,0,40,39,1
37,4,95654,0,6,0,4,4,0,1,0,0,35,39,1
17,5,61838,0,6,4,3,3,0,0,0,0,40,39,1
24,4,51799,11,9,2,1,5,1,1,0,0,40,39,1
51,4,200618,9,13,2,10,0,0,0,0,0,40,39,1
19,4,25429,2,8,4,8,3,0,1,0,0,20,39,1
37,6,112497,12,14,2,4,0,0,0,0,0,50,39,0
19,4,42069,11,9,4,14,3,0,0,2176,0,45,39,1
37,2,264503,11,9,2,11,0,0,0,0,0,40,39,1
24,4,176389,11,9,2,3,0,0,0,0,0,40,39,1
19,4,60367,11,9,4,8,3,0,1,0,0,13,39,1
33,4,145434,1,7,4,3,3,0,0,0,0,40,39,1
26,4,152035,11,9,4,1,1,0,1,0,0,40,39,1
29,4,173851,11,9,2,3,0,0,0,0,0,40,39,1
62,4,416829,1,7,5,8,1,1,1,0,0,21,39,1
34,5,186824,14,15,2,10,0,0,0,15024,0,40,39,0
38,4,290306,11,9,2,3,0,0,0,0,0,40,39,0
48,4,146919,15,10,0,1,4,0,1,0,0,45,39,1
25,4,288519,9,13,4,1,1,0,1,0,0,40,39,1
63,1,217994,15,10,0,4,4,0,1,0,0,40,39,1
57,4,316000,11,9,2,3,0,0,0,0,0,40,39,1
67,0,132626,15,10,2,0,0,0,0,0,0,6,39,1
19,4,414871,11,9,4,3,3,0,0,0,0,40,39,1
37,4,632613,0,6,2,5,0,0,0,0,0,35,26,1
60,4,76127,7,12,2,1,0,0,0,0,0,35,39,0
37,4,176900,11,9,2,3,0,0,0,0,0,99,39,0
44,2,433705,11,9,2,11,0,0,0,0,0,52,39,0
63,4,108097,15,10,2,3,0,0,0,10566,0,45,39,1
50,6,240922,7,12,4,12,1,0,1,0,1408,5,39,1
18,4,173255,11,9,4,14,3,0,0,1055,0,25,39,1
27,2,199172,11,9,2,11,5,0,1,0,0,40,39,1
25,4,194897,11,9,4,12,3,1,0,6849,0,40,39,1
27,4,38599,2,8,4,14,1,0,0,0,0,40,39,1
26,6,31143,11,9,2,4,0,0,0,0,0,45,39,1
74,4,161387,11,9,0,6,1,0,1,0,0,16,39,1
51,4,182944,11,9,6,13,4,1,1,0,0,40,39,1
25,0,192321,7,12,4,0,3,0,1,0,0,80,39,1
29,7,267989,9,13,2,10,0,0,0,0,0,50,39,0
75,4,200068,15,10,2,4,0,0,0,0,0,35,39,0
28,4,186239,15,10,4,1,4,1,1,0,0,40,39,1
34,4,321787,15,10,4,1,3,0,0,0,0,40,39,1
50,7,97778,11,9,2,11,0,0,0,0,0,40,39,1
25,4,190418,15,10,4,8,3,0,0,0,0,30,2,1
29,2,167544,7,12,0,8,4,0,1,0,0,13,39,1
39,4,370795,11,9,4,1,4,1,1,0,0,40,39,1
38,6,164526,14,15,4,10,1,0,0,0,2824,45,39,0
70,4,35494,11,9,2,4,0,0,0,0,0,30,39,1
30,4,207564,15,10,2,1,5,0,1,0,0,40,39,1
39,4,129764,11,9,2,3,0,0,0,0,0,40,39,1
64,6,192695,4,3,2,5,0,0,0,0,0,70,2,1
25,4,197036,0,6,4,3,3,0,0,0,0,40,39,1
21,0,207988,11,9,2,0,2,0,1,0,0,35,39,1
28,4,105817,1,7,2,4,0,0,0,0,0,50,39,0
21,4,377931,15,10,2,4,0,0,0,0,2377,48,39,1
57,1,425161,12,14,2,12,0,0,0,15024,0,40,39,0
23,7,33551,9,13,2,13,0,0,0,0,0,38,39,1
36,0,53606,8,11,2,0,5,0,1,3908,0,8,39,1
18,4,201613,2,8,4,12,3,0,1,0,0,20,39,1
44,6,138975,11,9,2,3,0,0,0,0,0,55,39,1
47,5,350759,11,9,2,4,0,0,0,0,0,40,39,0
44,4,175943,9,13,2,10,5,0,1,0,0,20,39,1
36,4,172538,12,14,4,10,3,0,0,0,0,40,39,1
20,4,691830,11,9,4,12,3,1,1,0,0,35,39,1
20,4,234663,11,9,4,6,3,0,0,0,0,30,39,1
20,4,218215,15,10,4,12,3,0,1,0,0,30,39,1
21,0,220115,15,10,4,0,3,0,0,0,0,20,39,1
46,4,165138,15,10,2,14,0,0,0,0,0,45,39,0
24,4,275093,11,9,4,6,1,0,1,0,0,36,39,1
24,4,291578,11,9,2,12,0,0,0,0,0,50,39,1
30,4,219838,2,8,0,7,1,0,0,0,0,40,39,1
63,6,28612,11,9,6,12,1,0,0,0,0,70,39,1
28,2,202558,15,10,4,4,3,0,1,0,0,40,39,1
58,6,234841,11,9,2,5,0,0,0,0,0,72,39,1
52,4,132973,11,9,0,1,4,0,1,0,0,38,39,1
63,4,135339,11,9,2,1,0,1,0,2105,0,40,40,1
62,0,160155,5,4,2,0,0,0,0,6418,0,40,39,0
25,4,421467,7,12,4,6,3,0,0,0,0,26,39,1
65,8,172949,11,9,2,14,0,0,0,2414,0,20,39,1
28,4,148645,7,12,0,10,1,0,1,0,0,40,39,1
36,4,286115,11,9,2,3,0,0,0,0,0,40,39,0
26,4,167106,11,9,4,3,2,1,0,0,0,40,17,1
43,2,269733,11,9,5,8,1,0,0,0,0,40,39,1
33,4,164748,9,13,2,14,0,0,0,0,0,40,39,1
39,4,202027,9,13,2,4,0,0,0,15024,0,45,39,0
49,4,268022,9,13,2,12,0,0,0,0,0,50,39,0
81,4,177408,11,9,2,4,0,0,0,0,2377,26,39,0
44,2,210527,15,10,4,8,4,1,1,0,0,40,39,1
34,4,265807,11,9,2,14,0,0,0,0,2051,55,39,1
24,4,241367,15,10,4,8,1,0,0,0,0,40,39,1
49,4,188515,15,10,0,1,4,0,1,0,0,40,39,1
54,4,174102,9,13,2,4,0,0,0,0,0,40,39,0
42,4,344572,11,9,0,4,1,0,1,0,0,40,39,0
37,4,292855,8,11,2,10,5,0,1,0,1887,35,39,0
42,1,25240,8,11,0,10,4,1,1,0,0,40,39,1
43,4,124692,9,13,2,12,0,0,0,0,0,40,39,0
26,4,224426,12,14,4,4,3,0,0,0,0,38,39,1
44,4,209174,9,13,2,4,0,0,0,0,0,70,39,0
33,4,72338,14,15,2,4,0,1,0,0,0,65,24,0
37,4,178136,11,9,2,7,0,1,0,0,0,40,39,1
46,4,166003,1,7,2,7,0,0,0,0,0,40,39,1
45,4,145637,15,10,0,1,4,0,1,0,0,48,39,1
19,0,134974,15,10,4,0,3,0,1,0,0,20,39,1
24,4,19410,11,9,0,12,4,1,1,0,0,48,39,1
36,6,122493,11,9,2,3,0,0,0,0,0,47,39,1
26,4,57512,11,9,4,14,1,0,0,0,0,40,39,1
18,4,270544,2,8,4,1,3,0,1,0,0,30,39,1
27,4,157941,8,11,2,12,0,0,0,0,0,45,39,1
31,4,60229,11,9,2,7,0,0,0,0,0,40,39,1
45,2,144940,12,14,0,10,4,1,1,0,0,40,39,1
51,4,129177,11,9,0,1,1,0,1,0,0,38,39,1
33,7,374905,0,6,2,8,0,0,0,0,0,40,39,1
61,4,96660,15,10,2,1,5,0,1,15024,0,34,39,0
31,4,50178,15,10,2,7,0,0,0,0,0,40,39,1
51,6,141388,11,9,2,5,0,0,0,0,0,55,39,1
49,2,329144,15,10,2,11,0,0,0,0,0,44,39,0
22,4,251073,6,5,4,8,3,0,0,0,0,50,39,1
25,7,157617,11,9,4,4,1,0,0,0,0,40,39,1
34,7,227931,15,10,0,1,1,0,1,0,0,38,39,1
34,4,206609,15,10,4,12,4,0,0,0,0,35,39,1
69,0,254834,9,13,2,0,0,0,0,10605,0,10,39,0
47,0,178013,0,6,2,0,5,0,1,0,0,20,5,1
37,2,117683,11,9,2,11,0,0,0,0,0,40,39,1
51,4,161482,11,9,0,8,4,0,1,0,0,38,39,1
28,4,411587,15,10,4,11,3,0,0,0,0,40,16,1
28,4,152951,11,9,0,6,1,0,0,0,0,40,39,1
27,4,61580,15,10,0,1,2,0,1,0,0,40,39,1
47,4,365516,12,14,0,10,4,0,1,0,0,40,39,1
34,7,327902,9,13,2,10,0,0,0,0,0,55,39,1
52,0,252903,11,9,0,0,1,0,0,0,0,45,39,0
53,4,193720,15,10,2,4,0,0,0,0,1977,40,39,0
42,6,101593,9,13,2,4,0,0,0,0,0,60,39,0
23,4,35633,15,10,4,12,1,0,0,0,0,40,39,1
26,4,274724,15,10,4,8,2,0,0,0,0,40,27,1
