sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,36,0,1,0,0,0,0,1,44,7,1,1
1,53,1,1,0,0,0,10,0,15,2,0,1
0,23,2,1,0,0,0,6,0,268,8,2,1
1,21,2,1,0,0,0,2,1,247,3,0,0
0,35,0,1,0,0,0,0,0,18,3,0,0
0,23,2,1,0,0,0,1,0,194,10,2,1
1,28,0,1,0,0,1,1,0,2,2,0,0
0,25,0,1,0,0,2,8,0,176,8,2,1
0,29,0,1,0,0,0,5,0,257,5,1,1
0,29,0,1,0,0,0,3,0,320,5,1,1
0,51,1,0,0,0,0,6,0,436,1,0,1
1,27,0,1,0,0,0,3,1,44,5,1,1
1,35,0,1,0,0,0,1,0,436,1,0,0
0,22,2,0,0,0,0,0,1,135,3,0,0
0,30,0,1,0,0,0,1,0,19,2,0,0
0,41,0,0,0,0,0,5,0,176,1,0,0
1,24,2,0,0,0,0,0,0,309,4,0,0
1,46,1,0,0,0,0,2,0,194,8,2,0
0,58,1,0,0,0,0,2,1,44,3,0,1
1,52,1,1,0,0,0,8,0,436,9,2,0
0,25,0,0,0,0,0,0,0,194,3,0,0
1,24,2,0,0,1,0,3,1,44,5,1,1
0,26,0,1,0,1,1,9,1,342,10,2,1
0,33,0,0,0,0,0,1,0,436,2,0,0
0,21,2,1,0,0,2,1,0,436,9,2,0
0,40,0,1,0,0,0,3,0,141,2,0,0
0,41,0,1,0,0,0,1,0,191,1,0,0
0,36,0,1,0,0,0,1,0,178,3,0,0
0,62,1,0,0,0,0,0,1,105,1,0,0
1,28,0,0,0,0,0,0,1,106,2,0,0
0,59,1,1,0,0,0,8,0,318,4,0,0
0,55,1,0,0,0,0,1,0,194,1,0,0
1,43,0,0,0,0,0,0,1,105,1,0,0
0,23,2,1,0,1,0,4,0,436,9,2,1
0,29,0,1,0,0,0,1,0,284,4,0,1
0,24,2,0,0,0,0,5,0,436,7,1,1
0,28,0,1,0,0,0,0,0,93,3,0,1
1,49,1,0,0,0,0,2,0,318,2,0,0
1,54,1,1,0,0,0,0,0,14,1,0,0
0,32,0,1,0,0,1,7,0,194,6,1,1
0,48,1,1,0,0,0,12,0,17,5,1,0
0,37,0,1,0,0,0,2,0,21,1,0,1
1,48,1,0,0,0,0,8,1,172,4,0,1
0,31,0,1,0,0,0,2,0,194,1,0,0
0,25,0,1,0,0,0,0,0,284,5,1,0
0,23,2,0,0,0,2,1,0,58,5,1,1
0,52,1,0,0,0,0,1,0,436,1,0,0
0,34,0,1,0,0,0,1,1,44,1,0,0
1,39,0,1,0,0,0,3,0,29,3,0,0
0,48,1,0,0,0,0,1,1,95,1,0,0
0,23,2,1,0,0,0,0,0,64,7,1,1
1,20,2,1,0,0,1,0,1,44,7,1,1
1,29,0,1,0,0,0,0,1,44,2,0,1
0,20,2,1,0,0,0,0,0,383,5,1,1
1,21,2,0,0,3,1,3,1,44,7,1,1
0,23,2,1,0,0,0,3,1,44,2,0,1
0,47,1,0,0,0,0,0,1,44,2,0,0
0,59,1,1,0,0,0,1,1,44,1,0,0
0,36,0,1,0,0,0,0,1,44,1,0,1
0,39,0,1,0,0,0,3,1,44,4,0,0
0,25,0,1,1,0,0,2,0,318,9,2,0
0,54,1,0,0,0,0,4,1,95,2,0,0
0,20,2,1,0,0,0,0,0,61,6,1,0
1,31,0,0,0,0,0,0,1,44,2,0,0
1,31,0,1,0,0,0,0,1,44,6,1,0
0,63,1,1,0,0,0,9,0,64,6,1,1
0,23,2,1,0,0,0,0,0,250,5,1,0
0,51,1,1,0,0,0,4,0,15,1,0,0
1,24,2,0,0,0,0,1,0,165,3,0,0
0,21,2,1,0,0,0,0,0,188,10,2,0
0,47,1,1,0,0,0,9,0,172,4,0,0
0,23,2,1,0,2,1,3,1,151,7,1,1
1,21,2,1,1,0,0,1,0,349,6,1,1
1,27,0,1,0,0,0,1,0,436,3,0,0
1,27,0,1,0,1,0,1,0,426,3,0,0
0,52,1,0,0,0,0,1,0,176,1,0,0
0,24,2,1,0,0,0,0,1,44,3,0,0
0,22,2,1,0,0,0,1,0,318,7,1,1
0,31,0,0,0,0,0,3,1,44,4,0,1
0,22,2,1,0,0,0,0,1,342,10,2,0
0,29,0,0,0,0,0,2,0,161,3,0,0
0,21,2,0,1,0,1,1,0,123,7,1,1
0,39,0,1,0,0,0,0,1,44,1,0,0
0,51,1,1,0,0,1,12,0,176,8,2,1
0,27,0,1,0,0,0,15,0,21,10,2,1
0,72,1,0,0,0,0,1,1,140,1,0,0
0,31,0,1,2,1,0,8,1,436,9,2,1
0,32,0,1,0,0,0,0,1,243,9,2,0
0,64,1,1,0,0,0,0,1,44,2,0,0
0,39,0,0,0,0,0,8,0,15,1,0,0
0,23,2,0,0,0,0,0,0,274,2,0,0
0,35,0,1,0,0,0,1,1,44,6,1,0
0,29,0,1,0,0,0,2,1,44,4,0,0
0,46,1,0,0,0,0,11,0,436,6,1,1
0,24,2,1,0,0,0,0,1,44,5,1,1
1,39,0,0,0,0,0,0,1,223,1,0,1
0,23,2,1,0,0,2,4,0,317,8,2,1
1,21,2,0,0,0,0,0,1,287,5,1,0
1,39,0,1,0,0,0,22,0,318,6,1,1
0,45,1,0,0,0,0,1,1,44,1,0,0
0,24,2,1,0,0,0,1,1,287,8,2,1
0,28,0,0,0,0,0,0,0,395,2,0,0
0,20,2,0,0,0,0,0,0,194,10,2,1
1,41,0,1,0,0,0,0,0,64,1,0,0
0,71,1,0,0,0,0,3,1,140,1,0,0
0,34,0,1,0,1,0,10,0,436,7,1,1
1,27,0,1,0,0,0,0,1,44,2,0,0
0,32,0,1,0,0,0,0,1,44,1,0,0
0,21,2,0,0,0,0,1,0,71,5,1,1
0,29,0,1,0,0,0,4,0,436,7,1,1
0,36,0,1,0,0,0,15,0,436,5,1,0
0,33,0,1,0,0,0,1,0,436,10,2,0
0,25,0,1,0,0,0,10,0,7,9,2,1
0,39,0,0,0,0,0,0,0,175,1,0,1
0,24,2,0,0,0,0,0,0,317,2,0,0
1,39,0,0,0,0,0,4,0,14,1,0,1
0,29,0,0,0,0,0,0,1,332,7,1,1
0,28,0,0,0,0,0,8,0,436,6,1,1
0,31,0,0,0,0,0,0,1,44,1,0,0
0,61,1,0,0,0,0,0,1,247,1,0,0
0,21,2,1,0,0,1,0,1,44,6,1,1
0,54,1,1,0,0,0,1,1,436,1,0,0
0,56,1,1,0,0,0,28,0,15,7,1,0
0,34,0,0,0,0,1,3,1,431,5,1,0
0,46,1,1,0,0,0,2,0,194,9,2,0
0,23,2,0,0,0,0,2,0,317,2,0,0
0,24,2,1,0,0,0,0,1,44,4,0,0
1,44,0,0,0,0,0,0,1,140,1,0,0
0,30,0,0,0,0,0,1,0,308,8,2,0
0,25,0,1,0,0,0,0,0,250,2,0,1
1,31,0,1,0,0,0,2,0,14,2,0,1
0,35,0,0,0,0,0,4,0,176,5,1,1
0,27,0,1,0,0,0,3,1,436,3,0,0
0,23,2,1,2,0,0,3,0,284,10,2,1
0,23,2,1,0,0,0,1,1,44,2,0,0
0,30,0,0,0,0,0,1,1,140,3,0,1
1,48,1,0,0,0,0,0,0,194,1,0,0
0,70,1,0,0,0,0,0,1,106,1,0,0
0,58,1,1,0,0,0,16,0,436,6,1,1
0,52,1,1,0,0,0,2,1,210,1,0,0
0,31,0,0,0,0,0,1,0,194,7,1,1
0,38,0,1,0,0,0,1,1,44,1,0,0
0,27,0,0,0,0,0,5,0,318,6,1,0
0,29,0,1,0,0,0,1,0,194,4,0,0
0,57,1,0,0,0,0,0,1,44,2,0,0
0,21,2,0,0,2,1,2,0,188,9,2,1
0,30,0,0,0,0,0,1,1,44,2,0,0
0,25,0,0,0,0,0,7,0,55,10,2,1
0,26,0,1,0,0,0,0,1,414,2,0,1
0,62,1,0,0,0,0,0,1,30,1,0,0
0,19,2,1,1,2,0,3,0,436,10,2,1
0,30,0,1,0,0,0,1,0,14,2,0,0
0,56,1,0,0,0,0,2,0,178,4,0,0
0,43,0,1,0,0,0,7,0,85,6,1,1
0,27,0,1,0,0,0,10,0,141,7,1,0
0,29,0,0,0,0,0,0,0,18,8,2,0
0,49,1,1,0,0,0,0,1,429,2,0,0
1,35,0,1,0,0,0,0,1,44,1,0,0
0,38,0,1,0,0,0,9,0,436,6,1,0
0,23,2,1,0,0,0,2,1,436,3,0,1
0,41,0,0,0,0,0,1,0,9,1,0,1
0,69,1,0,0,0,0,0,1,15,1,0,0
0,26,0,1,0,0,0,0,1,247,5,1,0
0,38,0,1,0,0,0,2,1,140,2,0,0
0,43,0,0,0,0,0,1,0,436,6,1,1
0,24,2,1,0,0,0,4,0,188,9,2,1
0,67,1,0,0,0,0,0,1,44,1,0,0
0,80,1,0,0,0,0,0,1,44,1,0,0
0,24,2,1,0,0,0,2,0,65,4,0,0
0,25,0,0,0,0,0,5,0,141,9,2,1
0,23,2,1,0,0,0,2,0,250,6,1,1
0,34,0,1,0,0,0,6,0,125,3,0,1
0,55,1,1,0,0,0,0,1,44,1,0,0
0,47,1,0,0,0,0,1,0,194,1,0,0
0,27,0,1,0,0,0,5,1,287,10,2,1
1,52,1,1,0,0,0,1,0,426,1,0,0
0,44,0,0,0,0,0,8,0,436,6,1,1
1,22,2,1,0,0,0,2,0,349,9,2,0
1,51,1,0,0,0,0,5,0,436,5,1,0
0,35,0,0,0,0,0,3,1,436,4,0,1
1,42,0,0,0,0,0,1,0,154,3,0,1
0,29,0,1,0,0,0,11,1,243,10,2,0
0,24,2,1,0,0,0,4,0,436,6,1,1
0,29,0,1,0,0,0,8,1,287,9,2,1
0,24,2,1,0,0,0,7,0,21,8,2,1
0,54,1,1,0,0,0,0,1,44,1,0,1
0,30,0,1,0,2,0,21,0,436,7,1,1
1,28,0,1,0,0,0,0,1,437,8,2,1
0,21,2,0,0,0,1,0,1,287,5,1,0
0,19,2,1,3,0,0,3,0,436,10,2,1
0,52,1,1,0,0,0,0,1,44,1,0,1
0,54,1,0,0,0,0,1,0,194,1,0,0
0,33,0,0,0,0,0,3,1,379,3,0,0
0,26,0,1,1,0,0,3,0,172,10,2,1
0,63,1,1,0,0,0,10,1,290,7,1,1
1,39,0,1,0,0,0,3,1,379,6,1,0
0,33,0,0,0,0,0,5,0,141,6,1,1
0,35,0,1,0,0,0,3,1,44,2,0,0
0,30,0,1,0,2,2,13,0,188,10,2,1
0,30,0,1,0,0,0,4,0,141,2,0,0
1,54,1,1,0,0,0,2,1,139,1,0,0
0,57,1,0,0,0,0,0,0,436,1,0,0
0,49,1,1,0,0,0,0,1,437,2,0,0
0,35,0,1,0,0,0,7,0,317,6,1,0
0,41,0,1,2,1,0,9,1,264,9,2,0
0,38,0,1,0,0,0,3,0,90,1,0,1
0,27,0,1,0,0,0,3,0,55,3,0,1
0,26,0,1,0,0,0,2,0,181,10,2,1
0,21,2,1,0,1,0,1,1,65,4,0,1
0,46,1,0,0,0,1,2,1,287,4,0,0
0,50,1,0,0,0,0,26,0,318,7,1,1
0,24,2,0,0,0,0,0,1,44,2,0,0
0,25,0,1,0,1,1,8,0,436,10,2,0
0,26,0,1,0,0,0,1,1,243,5,1,0
0,41,0,0,0,0,0,0,0,171,1,0,0
1,53,1,0,0,0,0,1,1,44,3,0,0
0,33,0,1,0,0,0,5,0,257,5,1,1
0,34,0,1,0,0,0,8,1,44,7,1,0
0,51,1,1,0,0,0,0,1,44,1,0,0
0,26,0,0,0,0,0,2,0,322,2,0,0
0,29,0,0,0,0,0,1,1,44,6,1,0
0,45,1,1,1,0,0,16,0,318,7,1,0
0,21,2,1,0,0,0,0,1,137,4,0,0
0,25,0,1,0,0,0,0,1,287,3,0,0
1,49,1,1,0,0,0,25,0,177,10,2,1
0,21,2,1,0,0,0,1,0,436,6,1,0
0,57,1,1,0,0,0,0,1,44,1,0,0
0,39,0,0,0,0,0,3,0,436,1,0,1
0,39,0,1,0,0,0,2,0,171,2,0,0
0,29,0,1,0,0,0,0,1,44,9,2,1
0,21,2,1,0,0,0,0,0,347,6,1,0
0,41,0,1,0,0,0,1,0,318,2,0,1
1,27,0,0,0,0,0,3,0,436,7,1,1
1,29,0,1,0,0,0,5,0,436,4,0,1
1,26,0,1,0,0,0,1,0,14,8,2,0
0,29,0,1,0,0,0,4,1,30,5,1,0
1,22,2,1,0,0,0,0,1,44,3,0,0
0,36,0,1,0,0,2,7,1,436,5,1,0
0,21,2,1,0,0,0,0,0,171,4,0,1
0,79,1,0,0,0,0,1,1,135,1,0,0
1,24,2,1,0,0,0,0,1,44,2,0,0
0,28,0,1,0,0,0,1,0,15,4,0,0
0,43,0,0,0,0,0,0,0,194,9,2,1
0,35,0,1,0,0,0,2,0,17,1,0,0
1,21,2,1,0,0,0,0,0,125,8,2,1
0,51,1,1,0,0,0,17,1,104,4,0,0
0,43,0,1,0,0,0,1,0,436,1,0,0
1,20,2,1,0,0,0,0,1,14,5,1,1
1,29,0,0,0,0,0,0,1,106,2,0,0
0,45,1,0,0,0,0,1,0,347,5,1,1
0,21,2,1,1,0,1,1,0,436,4,0,1
0,35,0,1,0,0,0,7,0,436,4,0,0
0,19,2,1,0,2,0,3,0,194,4,0,1
0,22,2,1,0,0,0,1,0,436,3,0,1
1,27,0,1,0,0,0,3,0,188,9,2,1
0,29,0,0,0,0,0,1,0,194,2,0,1
0,30,0,1,0,0,0,8,0,436,9,2,1
0,29,0,0,0,0,0,2,1,179,5,1,0
0,26,0,1,0,0,0,3,0,65,4,0,0
0,39,0,0,0,0,0,10,0,194,8,2,1
0,23,2,1,0,0,0,0,1,44,9,2,0
0,23,2,0,0,0,0,0,0,182,2,0,0
1,29,0,0,0,0,0,0,0,78,4,0,0
1,33,0,1,0,0,0,0,1,367,2,0,0
1,29,0,1,0,0,0,0,0,194,2,0,0
1,31,0,1,0,0,0,0,0,326,3,0,1
0,29,0,0,0,0,1,8,1,379,8,2,0
0,33,0,1,0,0,0,0,0,14,1,0,0
1,46,1,1,0,0,0,4,0,436,4,0,0
1,42,0,0,0,0,0,4,0,45,8,2,1
0,51,1,1,0,0,0,5,1,139,7,1,0
0,26,0,0,0,0,0,3,0,57,7,1,1
0,46,1,1,0,0,0,5,0,6,5,1,1
0,21,2,0,0,0,1,1,0,58,6,1,1
0,41,0,1,0,0,0,1,0,194,4,0,0
1,26,0,1,0,0,0,1,1,44,2,0,0
0,22,2,1,0,0,0,0,1,290,3,0,0
0,57,1,1,0,0,0,0,1,66,1,0,0
1,41,0,0,0,0,0,1,1,44,2,0,0
0,22,2,0,0,0,0,1,0,188,4,0,0
1,51,1,1,0,0,0,3,1,383,2,0,0
0,39,0,0,0,0,0,0,1,44,5,1,0
0,19,2,1,1,0,0,1,0,436,9,2,0
0,60,1,1,0,0,0,10,0,436,9,2,0
0,36,0,1,0,0,0,2,0,141,5,1,0
0,24,2,0,0,0,0,2,0,436,5,1,1
0,35,0,1,0,0,0,1,0,257,4,0,0
0,21,2,1,0,0,0,0,0,194,4,0,1
1,32,0,1,0,0,0,1,0,318,3,0,1
0,25,0,1,0,0,0,0,0,90,7,1,0
1,21,2,1,0,0,0,0,0,426,6,1,0
0,29,0,0,0,0,0,6,0,436,9,2,1
0,31,0,0,0,0,0,10,1,287,8,2,0
1,24,2,1,0,0,0,0,0,436,7,1,0
0,26,0,1,0,1,0,4,1,44,8,2,1
0,29,0,1,0,0,0,4,0,176,2,0,0
0,37,0,0,0,0,0,0,0,171,3,0,0
0,34,0,1,0,0,0,7,0,436,5,1,1
1,23,2,1,0,0,0,0,0,58,3,0,0
0,21,2,0,0,1,0,4,1,44,7,1,1
0,24,2,1,0,0,0,0,1,44,2,0,0
0,45,1,1,0,0,0,1,1,44,6,1,0
0,22,2,1,0,1,0,2,0,436,9,2,0
0,32,0,0,0,0,0,0,0,311,5,1,0
0,25,0,0,0,0,0,1,1,134,2,0,1
1,32,0,1,0,0,0,0,1,223,3,0,1
0,51,1,0,0,0,0,2,0,194,1,0,1
0,25,0,0,0,0,0,1,0,436,3,0,0
0,33,0,1,0,0,0,18,0,188,10,2,1
0,25,0,1,0,0,0,1,0,64,3,0,1
0,37,0,0,0,0,0,5,1,436,5,1,0
0,25,0,1,0,0,0,3,1,436,9,2,1
1,44,0,0,0,0,0,11,0,172,7,1,1
0,46,1,0,0,0,0,0,1,140,1,0,0
0,45,1,0,0,0,0,5,0,324,5,1,1
1,34,0,1,0,0,0,6,0,436,3,0,0
0,20,2,0,0,0,2,1,0,196,2,0,1
0,29,0,1,0,0,0,2,0,55,6,1,0
0,44,0,1,0,0,0,3,1,139,6,1,0
0,23,2,1,0,0,0,2,1,436,8,2,0
0,44,0,0,0,0,0,1,1,44,1,0,0
0,29,0,1,0,0,0,5,0,317,8,2,1
1,25,0,1,0,0,0,2,0,436,6,1,0
0,21,2,1,0,0,3,0,0,250,10,2,1
1,48,1,1,0,0,0,0,1,106,1,0,0
0,32,0,0,0,0,0,6,0,38,2,0,1
0,29,0,0,0,0,0,6,0,322,5,1,1
0,38,0,1,0,0,0,3,0,318,4,0,0
0,50,1,1,0,0,0,7,0,9,2,0,0
0,54,1,0,0,0,0,0,0,85,2,0,0
0,45,1,0,0,0,0,2,0,436,1,0,0
0,30,0,1,0,0,0,4,1,44,2,0,1
0,32,0,0,0,0,0,5,0,341,5,1,1
0,29,0,0,0,0,0,12,1,95,6,1,1
0,22,2,1,0,0,0,2,1,44,4,0,1
0,48,1,0,0,0,0,13,0,74,7,1,1
0,24,2,1,0,5,0,12,1,436,9,2,1
0,28,0,0,0,0,0,1,0,436,10,2,0
0,49,1,1,0,0,0,0,0,341,1,0,0
1,40,0,1,0,0,0,0,0,194,1,0,0
0,26,0,1,0,0,0,5,0,436,7,1,1
0,32,0,1,0,0,0,5,1,436,4,0,0
0,48,1,1,0,0,0,0,1,428,1,0,0
0,34,0,1,0,0,0,4,0,123,6,1,1
0,29,0,1,0,0,1,11,0,436,10,2,1
1,50,1,1,0,0,0,1,0,411,1,0,0
0,39,0,1,0,0,0,0,0,274,4,0,1
0,29,0,1,0,0,0,7,0,436,3,0,0
1,51,1,1,1,0,0,10,0,436,10,2,0
0,44,0,0,0,0,0,0,0,141,7,1,0
1,36,0,0,0,0,0,3,0,436,6,1,1
1,35,0,1,0,0,0,10,0,172,8,2,0
1,21,2,0,0,0,0,0,0,194,6,1,1
1,52,1,0,0,0,0,0,1,44,1,0,0
0,21,2,0,0,0,0,2,0,436,6,1,0
0,24,2,1,0,0,0,2,1,287,6,1,1
0,36,0,1,0,0,0,0,1,44,3,0,1
1,52,1,0,0,0,0,0,0,9,1,0,0
0,41,0,1,0,0,0,2,0,141,1,0,0
0,34,0,0,0,0,0,1,0,65,5,1,0
0,56,1,0,0,0,0,5,1,436,7,1,0
0,39,0,1,0,0,0,3,0,194,3,0,1
1,31,0,1,0,0,0,10,0,141,6,1,0
0,31,0,0,0,0,0,0,1,44,1,0,1
0,24,2,0,0,2,0,6,0,436,9,2,0
0,29,0,0,0,0,0,0,0,318,3,0,0
0,34,0,0,0,0,0,1,0,409,2,0,0
0,42,0,1,0,0,0,1,0,301,1,0,0
0,25,0,1,0,0,0,1,0,436,2,0,0
1,38,0,1,0,0,0,0,0,5,2,0,0
0,28,0,1,0,0,0,7,1,342,3,0,1
1,24,2,1,0,0,0,0,0,14,4,0,0
1,30,0,1,0,0,0,15,0,318,9,2,1
1,43,0,1,0,0,0,2,0,194,2,0,1
0,34,0,1,0,0,0,5,0,296,2,0,1
1,45,1,1,0,0,0,2,0,163,3,0,0
0,26,0,0,1,0,0,9,0,436,9,2,1
1,57,1,0,0,0,0,3,0,50,1,0,0
0,43,0,1,0,0,0,1,1,223,1,0,0
0,23,2,1,0,0,0,6,1,428,7,1,1
0,44,0,1,0,0,0,14,0,176,8,2,1
0,56,1,0,0,0,0,5,0,326,2,0,0
0,33,0,1,0,0,0,1,0,5,4,0,1
