age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
36,4,250791,11,9,2,6,0,0,0,0,0,48,39,1
51,4,138179,11,9,5,7,1,0,0,0,1876,40,39,1
21,2,212780,2,8,4,6,4,1,1,0,0,20,39,1
24,4,106085,11,9,4,8,3,1,0,0,1721,30,39,1
62,4,141308,15,10,4,1,1,0,1,0,0,40,39,1
47,4,114459,10,16,2,10,0,0,0,0,0,50,39,0
30,4,225053,11,9,2,4,0,0,0,0,0,50,39,1
41,2,112763,12,14,0,10,4,0,1,7430,0,36,39,0
23,5,201682,9,13,4,1,3,0,1,0,0,35,39,1
49,4,250733,11,9,2,3,0,0,0,0,0,46,39,1
22,4,187052,11,9,4,1,3,0,1,0,0,40,39,1
26,4,78258,8,11,0,10,4,0,1,0,0,36,39,1
43,4,323713,11,9,2,7,0,0,0,0,0,40,39,1
26,6,284343,7,12,4,3,1,0,0,0,0,40,39,1
57,0,85815,11,9,0,0,3,1,0,0,0,20,39,1
39,4,61178,9,13,0,1,4,0,0,0,0,40,39,1
33,4,296453,12,14,2,13,0,0,0,0,0,15,39,1
24,5,189148,15,10,4,14,3,0,0,0,0,40,39,1
51,4,334273,11,9,2,3,0,0,0,0,0,40,39,1
32,4,255885,9,13,2,4,0,0,0,0,0,43,39,0
51,4,22211,12,14,2,10,0,0,0,0,1902,60,39,0
22,4,58916,15,10,4,1,1,0,1,0,0,30,39,1
27,1,246372,11,9,2,8,0,0,0,0,0,40,39,1
18,4,301814,11,9,4,12,1,0,1,0,0,20,39,1
51,4,313146,11,9,2,7,0,0,0,0,0,40,39,1
54,6,117674,15,10,0,3,1,0,0,0,0,40,0,1
27,4,329005,11,9,4,3,3,0,0,0,0,40,39,1
62,4,116812,15,10,0,1,1,0,1,0,0,40,39,1
19,4,163015,15,10,4,12,3,0,1,0,0,20,39,1
51,4,289436,9,13,2,4,0,0,0,0,0,60,39,0
27,4,29732,9,13,4,10,1,0,1,4865,0,36,39,1
71,7,210673,11,9,2,11,0,0,0,0,0,28,39,1
57,1,170603,15,10,2,1,0,0,0,0,0,40,39,0
39,4,63021,15,10,0,8,1,0,1,0,0,20,39,1
41,1,192589,9,13,2,1,0,0,0,0,0,40,39,1
20,0,124954,15,10,4,0,3,0,0,0,0,30,39,1
24,4,228613,1,7,4,7,4,0,1,0,0,40,39,1
65,0,174904,11,9,5,0,1,0,1,0,0,40,39,1
38,1,216924,8,11,2,3,0,0,0,0,0,40,39,1
18,0,395567,1,7,4,0,3,0,0,0,0,40,39,1
45,4,99971,11,9,2,14,0,0,0,0,0,50,39,1
59,4,108496,15,10,0,3,1,0,0,2907,0,40,39,1
62,4,24515,6,5,2,4,0,0,0,0,0,40,39,1
27,4,205188,0,6,2,7,0,0,0,0,0,40,39,1
34,5,157466,11,9,2,1,0,0,0,0,0,45,39,1
32,6,182926,12,14,4,10,1,0,0,0,0,40,39,1
58,2,271795,5,4,2,3,0,0,0,0,0,40,39,1
39,4,99146,12,14,2,10,0,0,0,0,0,40,0,0
43,4,35910,15,10,2,12,0,0,0,0,0,43,39,0
81,0,106765,15,10,6,0,4,0,1,0,0,4,39,1
27,4,253814,11,9,3,12,4,0,1,0,0,25,39,1
52,4,190909,11,9,2,4,0,0,0,0,0,40,39,0
48,4,70668,11,9,2,7,5,0,1,0,0,50,39,1
34,4,258666,8,11,4,13,1,0,1,0,1974,40,39,1
37,2,223020,8,11,4,8,4,1,1,0,0,32,39,1
43,6,292175,12,14,0,4,4,0,1,0,0,45,39,0
43,4,144778,9,13,2,10,0,0,0,0,0,55,22,0
44,4,889965,11,9,2,6,5,0,1,3137,0,30,39,1
36,4,128876,0,6,2,3,0,0,0,0,0,40,39,1
46,4,28334,11,9,2,14,0,0,0,0,0,40,39,1
36,4,111128,11,9,5,3,3,0,0,0,0,40,39,1
40,4,255675,15,10,2,10,0,0,0,0,0,40,39,0
21,0,356772,11,9,4,0,4,0,1,0,0,40,39,1
34,4,84154,9,13,2,12,0,0,0,0,0,50,39,1
26,6,384276,11,9,2,4,0,0,0,0,0,40,39,1
52,4,183618,11,9,2,6,0,0,0,0,0,40,39,1
26,2,337867,9,13,4,10,3,1,1,0,0,40,39,1
41,1,153132,9,13,2,10,0,0,0,0,0,38,39,0
62,6,122246,12,14,0,10,4,0,1,0,0,32,39,1
48,1,435503,12,14,2,10,0,0,0,0,0,40,39,0
67,4,335979,11,9,6,12,1,0,1,991,0,18,39,1
47,4,145868,1,7,0,8,4,1,1,0,0,40,39,1
27,5,64379,11,9,2,3,0,0,0,0,1740,40,39,1
19,7,67217,15,10,4,8,1,0,0,594,0,24,39,1
18,4,156950,11,9,4,1,3,0,0,0,0,35,39,1
60,0,141580,12,14,2,0,0,0,0,0,0,40,39,1
43,4,193494,0,6,2,1,0,0,0,0,0,40,39,1
36,2,109766,9,13,4,11,1,0,0,0,0,60,39,1
29,7,118520,11,9,2,11,0,0,0,0,0,42,39,1
23,0,113700,9,13,4,0,3,0,0,0,0,50,39,1
34,7,156292,11,9,4,6,1,1,0,0,0,40,39,1
35,6,256992,4,3,2,8,5,0,1,0,0,15,26,1
37,4,238433,3,2,2,14,0,0,0,0,0,40,5,1
34,5,127651,9,13,0,5,1,0,0,0,0,60,39,1
61,0,394534,11,9,2,0,0,1,0,0,0,6,39,1
46,4,345073,11,9,0,4,1,0,0,0,0,48,39,0
45,2,162187,11,9,2,11,0,0,0,0,0,40,39,0
23,4,174461,11,9,4,8,1,0,1,0,0,40,39,1
26,4,94652,15,10,4,3,3,1,0,0,0,40,39,1
50,2,254148,15,10,2,5,0,0,0,0,0,40,26,1
18,4,376647,11,9,4,6,3,0,0,2176,0,25,39,1
18,5,117372,1,7,4,12,3,0,0,0,0,15,39,1
41,4,198965,11,9,2,7,0,0,0,0,0,40,39,1
38,6,163204,11,9,2,3,0,0,0,3411,0,25,39,1
24,4,278155,15,10,4,7,1,0,0,0,0,30,39,1
52,0,89951,2,8,2,0,5,1,1,0,0,40,39,0
33,0,234542,8,11,4,0,3,0,1,0,0,40,39,1
39,4,135020,11,9,4,14,3,0,0,0,0,40,39,1
22,0,77873,6,5,4,0,1,0,0,0,0,30,39,1
60,4,276009,11,9,2,8,0,1,0,0,0,30,30,1
49,4,199058,11,9,2,1,0,0,0,0,0,38,39,1
40,4,118853,9,13,2,4,0,0,0,0,0,60,39,1
56,4,176118,11,9,2,3,0,0,0,3103,0,40,39,0
22,4,218886,2,8,4,6,3,1,0,0,0,40,39,1
35,1,287031,12,14,4,4,1,0,0,8614,0,40,39,0
50,6,27539,15,10,2,5,0,0,0,7688,0,40,39,0
72,0,76860,11,9,2,0,0,1,0,0,0,1,39,1
38,4,181943,9,13,4,1,1,0,1,0,0,35,39,1
52,4,282674,11,9,2,14,0,1,0,0,0,40,39,0
30,4,228406,11,9,5,1,4,1,1,0,0,40,39,1
33,4,191856,15,10,0,1,1,0,1,0,0,40,39,1
34,4,209808,15,10,2,1,0,0,0,0,0,40,39,0
50,4,220019,12,14,2,10,5,0,1,0,0,40,39,1
33,2,220430,9,13,2,11,0,1,0,0,0,70,39,0
33,7,167474,0,6,2,6,0,0,0,0,0,40,39,1
44,4,196545,9,13,2,3,0,0,0,7298,0,40,39,0
21,4,196467,11,9,4,7,1,0,0,0,0,35,39,1
35,4,361888,7,12,2,13,0,0,0,0,0,40,39,0
29,4,282944,10,16,2,10,0,0,0,0,0,50,39,0
33,4,209101,11,9,4,1,1,0,0,0,0,40,39,1
47,4,211239,15,10,2,3,0,0,0,0,0,40,39,1
37,4,19899,11,9,2,3,0,0,0,15024,0,45,39,0
22,4,194723,9,13,4,1,3,0,1,0,0,10,39,1
43,4,105119,11,9,2,1,0,0,0,0,0,40,39,1
52,4,155983,9,13,2,4,0,0,0,0,0,40,39,0
38,4,58108,9,13,2,4,0,0,0,0,0,50,39,0
30,4,403433,9,13,4,10,1,1,0,0,0,50,39,0
45,7,90803,15,10,2,1,0,0,0,0,0,40,39,1
61,5,156653,11,9,0,12,1,0,0,0,0,55,39,1
28,4,192283,12,14,3,12,1,0,1,0,0,80,39,0
46,4,102359,15,10,2,4,0,0,0,0,0,50,39,0
28,4,377095,9,13,2,4,5,0,1,0,0,40,39,1
48,4,54744,11,9,2,3,0,0,0,0,0,40,39,1
21,4,118186,15,10,4,12,3,1,1,0,0,20,39,1
27,4,31757,8,11,4,3,3,0,0,0,0,38,39,1
35,4,248010,9,13,3,3,4,0,0,0,0,40,39,1
39,4,250217,11,9,0,7,1,1,1,0,0,70,39,1
45,4,99179,1,7,6,1,4,0,1,0,0,40,39,1
30,4,114912,9,13,2,4,0,0,0,3103,0,60,39,0
56,5,35723,5,4,2,3,0,0,0,0,0,50,39,0
27,4,193898,11,9,0,3,1,0,0,0,0,50,39,1
27,4,209292,11,9,4,12,2,1,1,0,0,32,6,1
23,4,100345,9,13,4,12,3,0,0,0,0,20,39,1
37,4,69251,15,10,2,14,0,1,0,0,0,40,39,1
39,6,274683,15,10,2,12,0,0,0,7688,0,50,39,0
41,4,171615,7,12,2,13,0,0,0,0,0,45,39,0
18,4,180039,2,8,4,12,3,0,1,0,0,20,39,1
28,4,398220,4,3,4,3,2,0,0,0,0,40,26,1
32,4,98656,12,14,4,4,1,0,1,0,0,40,39,1
39,4,249720,9,13,0,4,4,1,1,0,0,60,39,1
39,2,45607,11,9,2,11,0,0,0,0,0,56,39,1
19,4,158343,15,10,4,13,3,0,1,0,0,40,0,1
40,6,111971,11,9,2,3,0,0,0,0,0,30,39,1
54,5,125417,5,4,2,7,0,0,0,0,0,40,39,0
37,4,295949,11,9,4,7,1,0,0,0,0,40,39,1
90,4,313986,1,7,4,6,3,0,0,0,0,40,39,1
21,4,204596,7,12,4,1,3,0,1,0,0,8,39,1
35,4,269300,11,9,5,8,1,1,1,0,0,40,39,1
60,2,165982,12,14,2,4,0,0,0,0,0,50,39,0
35,4,148581,11,9,2,3,0,0,0,0,1740,40,39,1
28,4,209205,9,13,4,10,1,0,0,0,0,60,39,0
44,7,175696,9,13,2,4,0,0,0,0,0,40,39,0
51,4,172493,15,10,4,4,1,0,1,0,0,12,39,1
41,5,223671,11,9,2,12,0,0,0,0,1887,55,39,0
26,1,85482,11,9,4,1,1,1,0,0,0,40,39,1
58,4,172618,14,15,2,10,0,0,0,0,0,45,39,0
31,6,156033,11,9,0,8,1,0,0,0,0,35,39,1
19,4,178147,15,10,4,6,3,0,0,0,0,10,39,1
47,2,328610,11,9,2,3,0,0,0,0,0,40,39,1
30,4,293936,11,9,4,8,1,0,0,0,0,50,0,1
49,4,80914,4,3,4,7,1,0,0,0,0,45,39,1
46,4,109089,11,9,0,3,1,0,0,0,0,37,39,1
46,2,199281,9,13,5,10,4,0,0,0,0,40,39,1
23,4,216811,11,9,4,1,3,0,1,0,0,16,39,1
51,4,334679,8,11,6,10,4,1,1,0,0,40,39,1
29,6,29616,11,9,4,5,3,0,0,0,0,65,39,1
52,7,447579,11,9,0,1,1,0,1,0,0,40,9,1
40,6,188436,11,9,5,4,2,0,0,0,0,40,39,1
22,4,200109,11,9,2,9,5,0,1,4508,0,40,39,1
40,4,182268,13,1,3,1,3,0,0,0,0,40,39,1
29,4,126399,11,9,0,12,4,0,1,0,0,32,39,1
35,4,314897,5,4,2,3,0,0,0,0,0,40,33,1
31,2,50442,15,10,4,1,3,1,1,0,0,25,39,1
20,4,138768,11,9,4,6,3,0,0,0,0,40,39,1
40,4,153799,3,2,3,7,4,0,1,0,0,40,6,1
24,4,196332,11,9,4,8,3,1,1,0,0,40,39,1
18,4,161063,11,9,4,1,3,0,0,0,0,40,39,1
24,4,186452,11,9,4,4,1,0,0,0,0,50,39,1
30,6,182089,11,9,2,5,0,0,0,0,0,85,39,1
49,4,178749,12,14,3,1,4,0,1,0,0,40,39,1
40,2,42703,15,10,2,1,5,0,1,0,0,40,39,0
34,4,214288,11,9,4,3,3,0,0,0,0,40,39,1
37,5,382802,10,16,2,10,0,1,0,0,0,99,39,0
40,4,76487,11,9,2,7,0,0,0,0,0,40,39,1
24,4,235894,11,9,2,3,0,0,0,0,0,40,39,1
19,0,211553,15,10,4,0,3,0,1,0,0,35,39,1
63,1,154675,11,9,6,4,1,0,1,0,0,40,39,1
73,4,198526,11,9,6,8,2,0,1,0,0,32,39,1
58,4,103540,5,4,2,14,0,1,0,0,0,40,39,1
40,7,199381,12,14,2,10,5,0,1,15024,0,37,39,0
20,4,263612,15,10,4,1,3,1,1,0,0,40,14,1
27,4,181280,12,14,4,6,4,0,0,0,0,30,39,1
43,4,33310,11,9,0,1,1,0,1,0,0,40,39,1
60,6,187794,11,9,2,14,0,0,0,3103,0,60,39,0
38,4,26987,11,9,0,8,4,0,1,0,0,40,39,1
27,4,165365,11,9,2,7,0,1,0,2885,0,40,25,1
28,4,197905,11,9,2,3,0,0,0,0,0,50,39,1
24,4,99970,9,13,4,13,3,0,0,0,0,40,39,1
49,4,94342,9,13,2,3,0,0,0,0,0,60,39,1
32,4,257068,15,10,3,14,1,0,1,0,0,37,39,1
22,4,185452,9,13,4,4,3,0,1,0,0,40,39,1
41,2,488706,15,10,2,6,0,0,0,0,0,40,39,1
35,2,199674,11,9,4,8,4,1,1,0,0,40,39,1
22,4,204160,11,9,0,7,3,0,1,0,0,40,39,1
33,4,117963,9,13,2,4,0,0,0,0,0,40,39,0
34,4,127610,9,13,4,10,3,0,1,0,0,15,39,1
21,4,143062,15,10,4,8,3,0,0,0,0,32,39,1
34,4,174789,9,13,4,8,1,0,0,0,2001,40,39,1
46,4,185041,11,9,2,7,0,0,0,0,0,50,39,1
40,4,199303,11,9,2,3,0,0,0,0,0,40,39,1
44,5,220230,11,9,2,8,0,1,0,0,0,48,39,1
27,4,493689,9,13,4,13,1,1,1,0,0,40,10,1
39,4,180667,11,9,4,1,1,0,0,0,0,40,39,1
22,4,251196,15,10,4,11,3,1,1,0,0,20,39,1
36,4,189382,11,9,2,1,5,0,1,0,0,40,39,0
32,4,204792,1,7,2,5,0,0,0,0,0,40,39,1
29,4,154017,11,9,4,12,1,0,1,0,0,10,39,1
65,0,273569,11,9,6,0,4,0,0,0,0,40,39,1
46,4,194698,9,13,4,10,3,0,0,0,0,60,39,1
61,4,190682,11,9,6,3,1,1,1,0,1669,50,39,1
30,5,185384,15,10,2,4,5,0,1,0,0,25,39,1
29,2,180916,15,10,5,1,4,0,1,0,0,38,39,1
34,2,175856,15,10,4,3,1,0,0,0,0,40,39,1
45,4,331643,15,10,2,3,0,0,0,0,0,40,39,0
58,5,258883,9,13,2,10,0,0,0,0,0,60,39,0
25,4,185287,15,10,4,1,1,0,0,0,0,40,39,1
20,4,305446,11,9,4,8,3,0,0,0,0,30,39,1
22,6,199011,11,9,4,3,2,0,0,0,0,20,39,1
32,7,175931,11,9,2,11,0,0,0,0,0,40,39,1
47,4,284916,11,9,2,12,0,0,0,7298,0,45,39,0
28,4,221317,15,10,2,6,0,0,0,0,0,40,26,1
23,4,393248,15,10,4,1,3,0,0,0,0,40,39,1
64,2,84737,11,9,2,8,0,1,0,0,0,35,39,0
25,4,190916,11,9,4,1,1,0,0,0,0,40,39,1
27,4,177351,9,13,4,12,1,0,0,0,0,45,39,1
58,4,136951,9,13,2,1,0,1,0,0,0,40,30,1
36,4,250807,1,7,4,3,1,1,1,0,0,40,39,1
44,4,192381,9,13,2,10,0,0,0,0,1848,40,39,0
72,0,82635,1,7,2,0,0,0,0,0,0,40,39,1
45,4,106113,15,10,2,4,0,0,0,0,0,40,39,0
29,4,115677,9,13,4,10,1,0,0,0,0,40,39,1
39,4,185520,15,10,0,4,1,0,1,8614,0,40,39,0
17,4,100828,1,7,4,8,1,0,0,0,0,20,39,1
21,0,199915,15,10,4,0,3,0,1,0,0,35,39,1
29,4,229656,11,9,0,1,4,0,1,0,0,50,39,1
27,7,21306,7,12,4,1,1,0,1,0,0,40,11,1
18,4,110230,0,6,4,8,3,0,0,0,0,11,39,1
46,7,106705,15,10,0,10,4,0,1,1506,0,50,39,1
45,4,102597,11,9,6,1,4,0,1,0,0,35,39,1
33,4,248584,15,10,2,8,0,0,0,0,0,50,39,1
31,4,168521,9,13,4,4,1,0,1,0,0,40,39,1
45,4,219632,11,9,2,14,0,0,0,0,0,40,39,1
50,4,263200,4,3,3,8,4,0,1,0,0,34,26,1
29,0,208406,11,9,4,0,1,0,0,0,0,35,39,1
39,4,50700,11,9,2,10,0,0,0,0,0,40,39,1
41,4,118721,2,8,0,1,1,1,0,0,0,40,39,1
53,4,317313,11,9,2,14,0,0,0,0,0,60,39,0
22,4,239806,8,11,4,8,2,0,1,0,0,40,26,1
35,2,226311,15,10,0,1,3,0,1,0,0,38,39,1
33,4,247205,9,13,2,11,0,1,0,0,0,40,9,1
62,0,81578,11,9,2,0,0,0,0,0,0,40,39,0
60,6,96073,11,9,2,3,0,0,0,0,0,30,39,1
45,4,166107,12,14,4,1,1,1,1,0,0,40,30,1
55,4,236520,8,11,2,3,0,0,0,0,0,40,39,0
49,4,148398,11,9,0,7,1,1,1,0,0,40,39,1
38,4,177305,11,9,2,3,0,0,0,0,0,45,39,1
25,4,167031,15,10,4,8,2,1,1,0,0,25,7,1
41,2,227644,15,10,2,3,0,0,0,0,0,40,39,1
43,7,24763,12,14,2,10,0,0,0,0,1887,45,39,0
30,4,30063,11,9,0,8,4,0,1,0,0,32,39,1
47,4,180277,11,9,2,1,5,0,1,0,0,40,18,1
27,4,122922,9,13,4,12,1,0,1,0,0,40,39,1
58,7,159021,6,5,2,5,0,0,0,0,0,40,39,1
32,0,169186,11,9,2,0,0,0,0,0,0,5,39,1
72,0,213255,11,9,6,0,1,0,1,0,0,8,39,1
33,4,116508,0,6,2,3,0,0,0,0,0,40,39,1
20,0,206671,15,10,4,0,3,0,0,1055,0,50,39,1
46,2,144531,9,13,4,10,1,0,1,0,0,40,39,0
28,4,165030,15,10,4,4,1,0,1,0,0,50,39,1
62,0,31577,11,9,2,0,0,0,0,0,0,18,39,1
27,4,214695,11,9,4,12,3,1,0,0,0,60,39,1
38,6,34180,15,10,2,5,0,0,0,0,0,35,39,1
41,4,116493,11,9,0,3,1,0,0,13550,0,44,39,0
35,4,56201,15,10,2,5,0,0,0,0,0,40,26,1
23,4,386705,15,10,4,1,3,0,0,0,0,24,39,1
51,6,156802,11,9,2,5,0,0,0,3103,0,60,39,0
62,2,291175,9,13,6,10,1,0,1,0,0,48,39,1
62,4,161460,9,13,4,5,1,0,0,0,0,30,39,1
50,2,308764,11,9,6,14,4,0,1,0,0,40,39,1
43,6,396758,9,13,2,10,5,0,1,0,1887,70,39,0
18,4,152004,1,7,4,8,3,1,0,0,0,20,39,1
32,4,188557,11,9,4,7,1,0,0,0,0,40,39,1
20,4,47678,11,9,4,3,3,0,0,0,0,40,39,1
20,4,197496,15,10,4,12,3,0,0,0,0,30,0,1
43,5,225165,11,9,2,12,0,0,0,0,0,55,39,0
25,4,141876,12,14,4,10,4,0,0,0,0,45,0,1
39,4,356838,11,9,4,5,3,0,0,0,0,12,39,1
54,4,155408,11,9,6,6,4,0,1,0,0,40,39,1
45,4,30289,2,8,2,3,0,0,0,0,0,40,39,1
49,4,64216,11,9,0,14,1,0,0,0,0,90,39,1
50,0,22428,12,14,4,0,1,0,0,0,0,40,39,1
21,4,165475,11,9,2,7,0,0,0,0,0,40,39,1
23,4,82998,15,10,4,12,1,0,0,0,0,30,39,1
39,4,47871,9,13,0,4,4,0,1,0,0,50,39,0
64,4,102041,1,7,2,12,0,0,0,0,0,40,39,1
29,4,35032,15,10,2,6,0,0,0,0,0,60,39,1
45,4,480717,9,13,2,8,0,1,0,0,0,38,0,1
35,6,120066,15,10,2,3,0,1,0,0,0,60,39,1
32,4,43403,15,10,0,5,1,0,1,0,1590,54,39,1
56,6,183081,15,10,2,12,0,0,0,0,0,45,39,1
45,4,122206,11,9,2,14,0,0,0,0,0,40,39,1
27,0,291547,9,13,2,0,1,1,1,0,0,6,26,1
28,0,173800,9,13,3,0,1,1,1,0,0,10,36,1
62,4,77884,4,3,2,5,0,1,0,0,0,40,30,1
43,7,218542,11,9,4,1,4,1,1,0,0,40,39,1
34,4,316470,15,10,4,1,1,0,0,0,0,40,39,1
37,4,225504,12,14,4,12,1,0,0,0,0,50,39,1
25,4,41526,9,13,4,3,3,0,0,0,0,30,2,1
57,7,32694,12,14,2,10,0,0,0,0,0,50,39,0
45,4,197038,9,13,0,10,1,0,0,0,0,50,39,0
32,4,52537,15,10,4,13,1,1,0,0,0,38,39,1
39,1,184964,15,10,0,1,1,0,0,0,0,40,39,0
44,7,185832,9,13,2,1,0,0,0,0,0,46,39,0
74,0,340939,6,5,2,0,0,0,0,3471,0,40,39,1
45,7,213646,9,13,2,4,0,0,0,7298,0,40,39,0
41,6,195124,11,9,4,12,1,0,0,0,0,50,0,1
77,2,144608,11,9,2,4,0,0,0,0,0,6,39,1
28,4,392100,11,9,2,3,3,0,0,0,0,40,39,1
19,4,196119,11,9,4,12,3,0,1,0,0,35,39,1
24,4,196675,11,9,2,6,0,1,0,0,0,70,39,1
31,4,113667,11,9,4,12,4,1,1,0,0,25,39,1
18,4,423052,11,9,4,7,1,0,1,0,0,30,39,1
43,4,210844,9,13,0,4,1,1,1,0,0,40,39,0
18,0,169882,15,10,4,0,3,0,1,594,0,15,39,1
17,4,19752,1,7,4,8,3,1,1,0,0,25,39,1
22,4,137510,15,10,4,1,3,0,0,0,0,40,39,1
75,6,31428,11,9,2,5,0,0,0,3456,0,40,39,1
47,4,190139,12,14,2,4,0,0,0,0,0,40,39,0
22,0,354351,15,10,4,0,1,0,0,0,0,40,39,1
37,4,183800,9,13,2,10,0,0,0,7688,0,50,39,0
32,4,42596,11,9,2,3,0,0,0,0,0,48,39,1
39,4,179271,15,10,2,3,0,0,0,0,0,50,39,0
52,4,185407,8,11,2,3,0,0,0,0,0,48,31,0
40,4,132222,15,10,2,7,0,0,0,4386,0,50,39,0
27,4,99897,15,10,2,13,0,0,0,0,0,40,39,1
26,4,202033,9,13,2,14,0,0,0,0,0,40,39,0
36,4,127809,11,9,5,8,4,1,1,0,0,30,39,1
35,2,116960,12,14,2,10,0,0,0,0,1887,40,39,0
42,4,251239,15,10,2,4,0,0,0,0,0,40,33,1
35,4,82552,11,9,4,3,4,0,0,0,0,35,39,1
58,4,72812,0,6,4,8,1,0,0,0,0,40,39,1
47,4,191277,15,10,2,12,0,0,0,0,0,50,39,0
26,6,224361,5,4,2,14,0,0,0,0,0,75,39,1
41,6,100800,12,14,2,4,0,0,0,7298,0,70,39,0
28,4,314649,15,10,2,12,0,1,0,0,0,60,39,1
24,4,210781,9,13,4,3,1,0,1,0,0,40,39,1
60,4,372838,11,9,2,3,0,0,0,0,0,40,39,1
23,0,296613,15,10,4,0,3,0,1,0,0,32,39,1
43,4,156745,15,10,2,3,0,1,0,0,0,40,39,1
49,4,278322,11,9,2,3,0,0,0,0,0,40,39,0
67,2,176931,5,4,6,8,1,0,1,0,0,20,39,1
29,4,201017,12,14,4,10,1,0,0,0,0,55,34,1
31,4,159123,9,13,2,10,0,0,0,0,0,60,39,0
46,5,110457,12,14,2,4,0,0,0,0,0,55,39,0
57,2,339163,15,10,6,1,4,0,1,0,0,40,26,1
33,4,249716,11,9,4,13,1,0,0,0,0,45,39,1
55,5,257216,12,14,6,12,1,0,1,0,0,40,39,1
27,4,47907,9,13,4,1,1,0,1,0,0,43,39,1
41,4,24763,11,9,0,14,4,0,0,7443,0,40,39,1
20,5,95997,11,9,4,5,3,0,0,0,0,70,39,1
21,4,286824,15,10,4,6,3,0,0,0,0,12,39,1
19,4,35245,11,9,4,14,3,0,0,0,0,40,39,1
24,1,287988,9,13,4,2,1,0,0,0,0,40,39,1
