age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
30,4,267161,15,10,2,13,5,1,1,0,0,45,39,1
52,4,204584,9,13,3,4,1,0,1,0,0,42,39,1
32,4,195000,9,13,2,4,0,0,0,7298,0,45,39,0
23,4,139187,1,7,4,6,3,0,0,0,0,50,39,1
23,4,82393,6,5,4,8,3,1,0,0,0,20,30,1
44,4,271792,9,13,3,4,4,0,1,0,0,40,39,1
20,4,238917,1,7,4,6,1,0,0,0,0,32,26,1
29,4,250967,8,11,2,10,0,0,0,0,0,40,39,1
52,0,248113,13,1,3,0,2,0,0,0,0,40,26,1
62,4,192866,15,10,6,8,1,0,1,0,0,20,39,1
39,4,333305,15,10,2,12,5,0,1,0,0,45,39,0
72,4,195184,11,9,6,9,4,0,1,0,0,12,5,1
28,0,268222,1,7,4,0,1,1,1,0,0,40,39,1
50,4,200960,15,10,2,12,0,0,0,0,0,50,39,1
55,4,234125,11,9,2,8,0,0,0,0,0,40,39,1
59,4,333270,12,14,2,3,5,1,1,0,0,35,30,1
73,6,143833,2,8,2,5,0,0,0,0,0,18,39,1
52,4,160703,11,9,2,1,0,0,0,0,0,48,39,1
44,6,185057,9,13,0,4,1,0,1,3325,0,40,39,1
31,4,210008,11,9,4,12,3,0,1,0,0,40,39,1
24,4,159580,9,13,4,8,3,1,1,0,0,75,39,1
51,4,154949,11,9,6,7,1,1,1,0,0,40,39,1
37,4,259284,11,9,4,14,1,1,0,0,0,50,39,1
41,4,196456,12,14,4,10,1,0,1,0,0,40,39,1
57,6,253914,3,2,2,12,0,0,0,0,0,35,26,1
47,4,169324,9,13,2,4,5,1,1,0,0,35,39,0
52,4,279129,15,10,4,10,1,0,0,0,0,37,39,0
36,4,172256,11,9,2,7,0,0,0,0,0,44,39,0
29,4,159768,11,9,4,7,1,0,0,3325,0,40,7,1
20,4,237305,15,10,4,7,2,1,1,0,0,35,39,1
33,4,148261,15,10,2,3,0,0,0,0,0,40,39,1
23,4,201664,11,9,2,1,2,0,0,0,0,40,39,1
26,4,176008,11,9,0,1,3,0,1,0,0,40,39,1
49,6,113513,9,13,2,5,0,0,0,0,0,50,39,1
64,4,61892,11,9,6,9,1,0,1,0,0,15,39,1
30,2,73796,9,13,5,10,1,0,1,0,0,40,39,1
63,2,150079,11,9,2,1,5,0,1,0,0,35,39,0
67,4,274451,0,6,2,14,0,0,0,0,0,16,39,1
25,4,352806,11,9,0,8,1,0,1,0,0,40,26,1
36,4,256636,11,9,0,4,1,0,0,0,0,40,39,1
52,0,115209,14,15,3,0,4,1,1,0,0,40,40,1
36,4,245090,15,10,2,3,0,0,0,3137,0,50,8,1
64,2,266080,11,9,0,1,1,0,1,0,0,35,39,1
51,4,24344,7,12,4,1,1,0,1,0,0,40,39,1
48,4,152953,5,4,2,3,0,0,0,0,0,32,6,1
48,4,121124,11,9,2,4,0,0,0,0,0,50,39,0
33,4,118500,15,10,0,4,4,0,1,0,0,40,39,1
64,4,102470,11,9,2,3,0,0,0,0,0,40,39,1
51,4,209912,9,13,0,4,1,1,0,0,0,50,39,1
45,4,200363,8,11,0,4,1,0,1,0,0,44,39,1
32,4,207113,0,6,0,3,4,0,0,0,0,40,39,1
29,4,207064,11,9,2,3,0,0,0,0,0,40,39,0
46,4,120131,9,13,2,8,0,0,0,0,0,30,39,0
36,4,350783,11,9,4,10,1,0,1,0,0,38,39,1
39,4,151248,15,10,0,12,2,0,1,0,0,35,39,1
37,4,212826,11,9,2,8,0,1,0,0,0,40,39,1
38,0,204668,8,11,5,0,4,0,1,0,0,25,39,1
22,4,202416,9,13,4,1,3,0,1,0,0,40,39,1
44,2,290403,8,11,0,11,3,0,1,0,0,40,5,1
40,4,181015,11,9,5,8,4,0,1,0,0,47,39,1
20,4,215495,15,10,4,1,3,0,1,0,0,40,26,1
51,4,270194,6,5,2,14,0,0,0,0,0,40,39,1
18,4,347336,2,8,4,8,3,0,0,0,0,12,39,1
18,2,153405,1,7,4,1,2,0,1,0,0,25,39,1
49,7,247378,15,10,0,10,1,0,1,0,0,20,39,1
23,4,200318,7,12,4,1,1,0,1,0,0,20,39,1
20,4,218215,15,10,4,12,3,0,1,0,0,30,39,1
27,7,431637,14,15,4,10,1,0,0,0,0,70,39,1
48,4,240629,11,9,0,14,1,0,0,0,0,65,39,1
47,4,116279,11,9,0,3,4,0,1,0,0,43,39,1
19,4,199484,15,10,4,8,3,0,1,0,0,25,39,1
26,4,303973,11,9,4,9,2,0,1,0,1602,15,26,1
34,4,106014,15,10,4,8,1,0,0,0,0,40,39,1
29,4,406826,9,13,4,10,1,0,1,0,0,45,39,1
54,6,261207,5,4,0,14,1,0,0,0,0,45,5,1
31,4,36069,11,9,4,3,1,0,0,0,0,35,39,1
50,4,211654,0,6,2,3,0,0,0,0,0,40,39,0
28,4,314177,0,6,4,6,2,1,0,0,0,40,39,1
34,2,31391,11,9,2,11,0,0,0,0,0,53,39,0
22,4,403519,11,9,2,7,0,0,0,0,0,40,39,1
41,7,187322,9,13,4,10,1,0,0,0,0,40,39,1
28,4,496526,11,9,4,1,1,0,1,0,0,40,39,1
40,4,168071,7,12,0,10,1,0,0,0,0,50,39,1
59,4,328525,11,9,2,1,0,0,0,2414,0,15,39,1
43,4,208277,12,14,2,10,5,0,1,0,0,45,39,0
37,4,198216,7,12,0,13,1,0,1,0,0,40,39,1
23,4,239375,9,13,4,7,3,0,0,0,0,40,39,1
29,4,211482,9,13,4,10,1,0,0,0,0,50,39,0
46,4,265097,11,9,4,6,2,0,0,0,0,5,39,1
27,0,146651,11,9,2,0,3,0,1,0,0,15,39,1
27,4,126060,9,13,4,4,1,0,1,0,0,40,39,1
25,4,231357,11,9,4,1,1,0,1,0,0,40,39,1
34,5,200689,9,13,0,12,4,0,1,0,0,40,39,1
65,4,154171,14,15,2,10,0,0,0,20051,0,60,39,0
80,0,91901,11,9,2,0,0,0,0,0,0,25,39,1
42,4,112956,11,9,4,14,3,0,0,0,0,40,39,1
56,4,117148,5,4,0,7,1,0,1,0,0,40,39,1
39,5,163057,15,10,0,3,1,0,0,0,0,99,39,1
18,4,703067,1,7,4,12,3,0,0,0,0,20,39,1
18,4,423052,11,9,4,7,1,0,1,0,0,30,39,1
79,0,100881,7,12,2,0,5,0,1,0,0,2,39,0
21,4,170302,11,9,4,5,2,0,0,0,0,50,39,1
55,4,92215,11,9,0,1,1,0,1,0,0,40,39,1
55,4,106498,0,6,6,14,1,1,1,0,0,35,39,1
19,0,119234,15,10,4,0,2,0,1,0,0,15,39,1
17,4,132636,1,7,4,14,3,0,1,0,0,16,39,1
34,2,226443,15,10,2,11,0,0,0,0,0,40,39,0
73,5,92886,0,6,6,12,4,0,1,0,0,40,2,1
59,0,182836,11,9,2,0,5,0,1,0,0,40,39,0
27,4,251905,8,11,4,4,3,0,0,0,0,50,39,1
46,6,320421,9,13,3,10,1,0,0,0,0,25,39,1
43,4,196545,9,13,2,7,0,0,0,0,1902,40,39,0
25,4,163620,11,9,2,4,0,0,0,7298,0,84,39,0
31,0,317761,9,13,4,0,1,0,0,0,0,40,39,1
37,4,149297,11,9,4,6,1,1,0,0,0,30,39,1
42,6,54202,14,15,2,10,0,0,0,0,0,50,39,0
22,4,222993,11,9,4,10,3,0,0,0,0,54,39,1
42,0,184018,15,10,0,0,4,0,0,0,0,40,39,1
36,4,219483,15,10,4,1,1,0,1,0,0,40,39,1
41,1,187462,8,11,0,1,3,1,1,0,0,40,39,1
30,5,205733,15,10,4,4,1,0,1,0,0,60,39,1
54,4,138026,11,9,2,1,5,0,1,0,0,40,39,1
23,4,394612,9,13,4,13,3,1,0,0,0,40,39,1
62,4,138621,8,11,5,9,1,1,1,0,0,20,39,1
22,4,117363,9,13,4,1,1,0,1,0,0,35,39,1
43,2,92374,12,14,2,10,5,1,1,0,0,35,39,0
38,4,190895,9,13,2,4,0,0,0,7298,0,50,39,0
35,4,119098,12,14,2,4,0,0,0,0,0,40,39,1
61,4,68268,0,6,2,5,0,0,0,0,0,55,39,1
21,4,204641,15,10,4,8,3,0,0,0,0,40,39,1
23,0,123983,9,13,4,0,3,1,0,0,0,40,39,1
20,4,109813,1,7,4,13,2,0,0,0,0,40,39,1
30,7,231043,8,11,2,11,0,0,0,0,0,40,39,1
49,4,34377,2,8,2,3,0,0,0,0,0,40,39,0
27,0,204773,7,12,2,0,5,0,1,0,0,40,39,1
45,4,178341,12,14,2,10,0,0,0,0,0,50,39,1
46,2,197988,3,2,4,8,1,1,1,0,0,20,39,1
24,4,186314,15,10,5,10,3,0,0,0,0,54,39,1
32,4,261059,15,10,4,8,1,0,0,0,0,50,39,1
62,4,202242,11,9,2,7,0,0,0,0,0,48,39,1
27,1,38645,9,13,4,4,1,0,1,0,0,40,39,1
37,4,272950,11,9,0,3,1,0,0,0,0,40,39,1
31,4,62932,11,9,4,3,3,0,0,0,0,40,39,1
34,4,125279,11,9,2,14,0,0,0,0,0,40,39,1
25,4,81286,11,9,2,3,0,0,0,0,0,45,39,1
39,4,127772,11,9,2,12,0,0,0,3103,0,44,39,0
19,4,146679,15,10,4,4,3,1,0,0,0,30,39,1
18,4,46247,15,10,4,8,3,0,1,0,0,15,39,1
23,4,217169,9,13,4,1,3,0,1,0,0,40,39,1
41,4,202872,0,6,3,3,1,0,1,0,0,40,39,1
47,4,181342,11,9,2,6,5,1,1,0,0,40,39,1
27,4,230959,9,13,4,13,3,1,1,0,0,40,30,1
48,4,174533,11,9,2,7,0,0,0,0,0,40,39,1
35,4,193241,15,10,2,1,0,0,0,0,0,38,39,1
31,4,393357,6,5,2,6,0,1,0,0,0,48,39,1
49,4,39986,6,5,2,3,0,0,0,0,0,40,39,1
38,4,204501,9,13,2,4,0,0,0,0,0,55,39,0
40,2,188436,15,10,2,11,0,0,0,7298,0,40,39,0
57,4,69884,11,9,2,12,0,0,0,0,0,40,39,0
32,4,267736,15,10,4,1,3,1,1,0,0,40,39,1
51,4,244572,11,9,5,8,1,1,1,0,0,37,39,1
61,4,69867,11,9,2,4,0,0,0,0,0,40,39,0
30,4,236770,11,9,2,3,0,0,0,0,0,40,39,1
32,4,509350,15,10,2,6,0,0,0,0,0,50,2,0
43,4,350661,14,15,5,13,1,0,0,0,0,50,4,0
27,4,69132,9,13,4,10,1,0,0,0,0,40,39,1
36,4,373952,0,6,2,7,0,0,0,0,0,40,39,1
55,1,31965,15,10,2,1,0,0,0,0,0,40,39,1
17,0,250541,1,7,4,0,3,1,0,0,0,8,39,1
27,4,164170,9,13,4,13,4,1,1,0,0,20,30,1
26,4,208326,11,9,2,4,0,0,0,3942,0,45,39,1
24,4,353010,9,13,4,1,1,0,0,0,0,10,39,1
20,4,416103,15,10,4,6,3,0,0,0,0,40,39,1
68,6,315859,1,7,4,5,4,0,0,0,0,20,39,1
22,4,162667,11,9,4,6,3,0,0,0,0,50,32,1
48,1,497486,11,9,3,1,4,0,1,1471,0,40,39,1
19,4,164585,11,9,4,7,3,0,1,0,0,40,39,1
26,6,201930,11,9,2,3,0,0,0,0,0,50,39,1
39,4,206074,9,13,2,10,0,0,0,0,0,45,39,0
45,2,234195,11,9,0,1,4,0,1,0,0,35,39,1
36,4,129263,11,9,6,8,1,0,1,0,0,40,39,1
22,4,117363,15,10,4,1,1,0,1,0,0,35,39,1
45,6,271828,9,13,2,3,0,0,0,0,0,20,39,1
34,4,345705,11,9,0,3,1,0,0,0,1408,38,39,1
72,5,473748,15,10,2,4,0,0,0,0,0,25,39,0
58,2,160586,11,9,2,5,0,0,0,0,0,40,39,1
28,4,106951,11,9,4,6,1,0,0,0,0,42,39,1
37,4,231491,11,9,2,3,0,0,0,0,0,35,39,1
31,2,158291,9,13,4,3,1,0,0,8614,0,40,39,0
47,1,380127,11,9,4,4,1,0,1,0,0,40,39,1
29,4,188729,9,13,4,1,1,0,1,0,0,45,39,1
59,2,283635,12,14,0,10,1,0,1,0,0,40,39,1
18,4,280298,11,9,4,12,3,0,1,0,0,24,39,1
25,4,476334,11,9,2,12,0,0,0,0,0,48,39,1
48,4,119565,11,9,2,3,0,0,0,0,0,40,39,1
30,4,149427,11,9,4,3,3,0,0,0,0,35,39,1
48,4,249935,11,9,2,14,0,0,0,0,0,44,39,1
49,7,207120,11,9,2,6,0,0,0,0,0,40,39,0
19,4,111232,2,8,4,14,3,0,0,0,0,15,39,1
31,4,56026,11,9,2,3,0,0,0,0,0,40,39,1
34,4,94413,11,9,2,14,0,0,0,0,0,40,39,0
57,6,138892,1,7,2,12,0,0,0,0,0,15,39,1
57,6,275943,5,4,2,10,0,0,0,0,0,40,0,1
29,4,342989,11,9,4,1,3,0,1,0,0,40,39,1
38,4,177121,15,10,5,8,1,0,1,0,0,58,39,1
30,4,207172,9,13,2,1,5,0,1,0,0,40,26,1
64,4,119506,11,9,0,8,1,0,1,0,0,15,39,1
26,4,195105,11,9,4,12,1,1,0,0,0,40,39,1
32,4,207284,11,9,2,7,0,0,0,0,0,40,39,1
41,6,188738,11,9,0,3,4,0,0,0,0,27,39,1
36,4,52327,12,14,2,10,0,1,0,0,0,40,20,0
37,4,89559,11,9,0,1,4,0,1,0,0,40,39,1
40,4,193537,15,10,2,1,5,0,1,0,0,40,6,1
25,4,108779,12,14,5,8,3,0,1,0,0,40,39,1
19,4,192453,15,10,4,8,2,0,1,0,0,25,39,1
40,4,83953,15,10,2,14,0,0,0,0,0,50,39,0
39,4,80638,15,10,2,8,0,1,0,0,0,84,39,0
34,4,164190,9,13,2,4,0,0,0,0,0,40,39,1
33,1,188246,11,9,2,3,0,0,0,0,0,40,39,1
65,7,215908,11,9,2,1,0,0,0,0,2174,40,39,0
23,4,176262,8,11,4,1,2,0,1,0,0,36,39,1
58,5,258883,9,13,2,10,0,0,0,0,0,60,39,0
22,4,39432,11,9,2,3,0,0,0,0,0,40,39,1
39,4,174368,11,9,2,1,5,0,1,0,0,40,39,0
21,4,329530,1,7,2,3,0,0,0,0,0,40,26,1
60,4,389254,11,9,2,12,0,0,0,0,0,40,39,0
44,7,87282,9,13,4,10,1,1,1,0,0,38,39,1
44,4,44006,8,11,0,14,1,0,0,0,0,40,39,1
24,4,130741,9,13,4,12,3,0,0,0,0,40,39,1
42,4,280167,12,14,2,10,0,0,0,0,0,40,39,0
52,4,146767,11,9,2,7,0,0,0,0,0,40,39,0
55,4,160303,11,9,6,1,2,0,1,0,0,40,39,1
27,4,199172,9,13,4,11,3,0,1,0,0,40,39,1
25,4,202560,15,10,4,8,1,0,1,0,0,40,39,1
22,4,59184,7,12,4,1,1,0,0,0,0,45,39,1
64,0,267198,14,15,2,0,0,0,0,0,0,16,39,1
37,2,98725,9,13,4,13,3,0,1,0,0,42,39,1
25,4,211497,15,10,2,4,0,0,0,0,0,40,39,1
23,4,204653,11,9,4,6,1,0,0,0,0,72,6,1
33,4,113326,15,10,2,3,0,0,0,0,0,50,39,1
39,1,116608,11,9,0,1,4,0,1,0,0,40,39,1
27,4,106758,11,9,0,1,4,0,1,0,0,45,39,1
42,2,138077,12,14,2,10,5,0,1,0,0,38,39,0
45,1,155659,15,10,2,10,0,0,0,0,0,40,39,0
42,4,282062,6,5,2,14,0,0,0,0,0,40,39,1
32,4,206365,11,9,4,8,1,1,1,0,0,40,39,1
41,4,184378,11,9,5,3,1,0,0,0,0,40,39,1
42,4,355728,8,11,4,3,1,0,0,0,0,44,39,1
22,4,313873,1,7,4,3,3,0,0,0,0,30,39,1
51,7,193720,11,9,2,3,0,0,0,0,0,56,39,0
23,4,120910,11,9,4,8,4,0,1,0,0,35,39,1
19,4,144161,11,9,4,14,3,0,0,0,0,30,39,1
56,6,50791,12,14,0,12,1,0,0,0,1876,60,39,1
40,6,177810,9,13,2,3,0,0,0,0,0,30,39,1
22,4,401335,15,10,4,8,4,1,1,0,0,30,39,1
26,4,280093,4,3,2,3,0,0,0,0,1628,50,39,1
23,4,140764,8,11,4,8,3,0,1,0,0,15,39,1
35,4,180647,15,10,4,10,1,1,1,0,0,40,39,1
35,4,126569,11,9,0,3,3,0,0,0,0,20,39,1
53,2,132304,15,10,0,1,1,0,1,0,0,40,39,1
21,7,56582,15,10,4,13,3,0,0,0,0,10,39,1
42,7,155657,11,9,0,1,1,1,1,0,0,25,39,1
41,4,297186,11,9,2,14,5,0,1,0,0,40,39,1
23,4,292023,11,9,4,7,3,0,0,0,0,30,39,1
64,2,202984,11,9,2,3,0,0,0,3137,0,40,39,1
54,2,173050,12,14,2,10,0,0,0,7688,0,40,39,0
51,4,124963,7,12,2,12,0,0,0,0,0,50,39,1
52,6,283079,11,9,4,10,1,0,0,0,0,50,39,1
31,4,191276,8,11,0,6,4,0,1,0,0,40,39,1
18,4,92008,11,9,4,6,2,0,1,0,0,28,39,1
29,7,159782,12,14,2,10,5,0,1,0,0,45,39,0
49,4,54772,11,9,2,3,0,0,0,3103,0,45,39,0
17,0,215743,1,7,4,0,3,0,0,0,0,40,39,1
25,4,178843,9,13,4,10,3,0,1,0,0,15,39,1
33,4,141490,11,9,2,12,5,0,1,0,0,45,39,1
44,4,370502,11,9,2,8,0,0,0,0,0,25,26,1
25,2,31873,9,13,4,1,1,0,1,0,0,40,39,1
35,6,102471,11,9,0,5,1,0,0,0,0,80,33,1
34,4,177675,9,13,2,13,0,0,0,0,0,40,39,0
34,4,155151,15,10,2,3,0,0,0,0,0,40,39,0
17,0,806316,1,7,4,0,3,0,1,0,0,20,39,1
33,0,202366,11,9,0,0,4,0,1,0,0,32,39,1
22,0,175586,11,9,4,0,4,1,1,0,0,35,39,1
51,4,128272,6,5,2,7,0,0,0,0,0,45,39,1
25,4,397962,11,9,4,1,2,1,1,0,0,40,39,1
47,4,89146,11,9,2,14,0,1,0,0,0,40,39,0
18,0,127388,15,10,4,0,3,0,1,0,0,40,39,1
24,4,52242,11,9,2,12,5,0,1,0,0,40,39,0
42,6,303044,11,9,2,5,0,1,0,0,0,40,1,0
62,6,120939,15,10,0,12,1,0,0,0,0,40,39,1
58,6,35723,11,9,2,3,0,0,0,0,0,60,39,1
50,2,124076,9,13,2,10,5,0,1,0,0,40,39,0
33,4,112115,9,13,2,4,0,0,0,0,1902,45,39,0
59,4,291529,0,6,6,7,1,0,0,0,0,52,39,1
36,4,207789,11,9,0,4,1,0,0,0,0,52,39,1
21,4,230248,11,9,4,1,1,0,1,0,0,25,39,1
18,0,163085,11,9,5,0,3,0,0,0,0,20,39,1
28,2,327533,11,9,2,11,0,0,0,3908,0,40,39,1
39,5,372525,12,14,2,4,0,0,0,0,0,60,39,0
43,6,52498,9,13,4,10,4,0,1,0,0,50,39,1
34,4,173730,9,13,2,4,0,0,0,0,0,50,39,0
43,4,388849,7,12,2,6,0,0,0,0,0,60,39,1
46,4,187226,6,5,0,8,1,0,0,0,0,25,39,1
38,2,162613,12,14,4,10,1,0,1,0,2258,60,39,1
26,4,189185,11,9,0,1,3,0,1,0,0,40,39,1
25,4,189027,9,13,4,6,3,0,0,0,0,40,39,1
60,4,85413,11,9,2,14,0,0,0,0,0,44,39,0
20,4,39803,15,10,4,8,3,0,0,0,1719,36,39,1
53,4,157069,7,12,2,7,0,0,0,0,0,40,39,0
31,4,106437,11,9,4,1,1,0,1,0,0,40,39,1
37,4,329026,11,9,2,1,5,0,1,0,0,40,39,0
42,6,32546,14,15,0,10,4,0,0,7430,0,40,39,0
31,4,243165,9,13,4,10,4,0,0,0,0,40,39,1
46,4,423222,9,13,2,4,0,0,0,7688,0,40,39,0
50,4,86373,11,9,2,7,0,0,0,0,0,50,39,1
46,4,155659,15,10,2,3,0,0,0,15024,0,45,39,0
30,4,48520,7,12,2,10,0,0,0,0,2002,40,39,1
17,4,186067,0,6,4,13,3,0,0,0,0,10,39,1
22,4,244773,11,9,4,12,3,1,1,0,0,15,39,1
34,4,198183,11,9,4,1,1,0,1,0,0,40,39,1
36,4,188834,6,5,2,14,0,0,0,0,0,50,39,1
27,1,285432,7,12,4,14,1,1,0,0,0,40,39,1
19,0,172582,15,10,4,0,3,0,0,0,0,50,39,1
44,7,165108,12,14,2,10,0,0,0,0,0,40,39,0
48,4,317360,15,10,0,1,1,0,1,0,0,50,39,1
58,2,311409,12,14,2,10,0,1,0,7688,0,30,39,0
62,4,257277,11,9,6,1,1,0,1,0,0,38,39,1
43,4,191429,5,4,2,8,0,0,0,0,0,25,39,1
52,4,110977,10,16,4,4,1,0,0,0,0,40,39,0
40,4,193882,11,9,2,4,0,0,0,0,0,45,39,0
33,4,149726,11,9,2,14,0,0,0,0,0,46,39,1
34,4,591711,15,10,4,6,1,1,0,0,0,48,0,1
66,4,234743,15,10,2,4,0,0,0,0,0,50,39,1
22,4,107801,8,11,4,1,3,0,1,0,0,40,39,1
26,4,358124,11,9,4,8,2,1,1,0,0,40,39,1
17,4,163494,0,6,4,12,3,0,0,0,0,30,39,1
30,4,133602,9,13,0,4,1,0,0,0,0,40,39,1
52,5,90363,14,15,2,10,0,0,0,99999,0,35,39,0
23,4,33884,15,10,5,12,4,0,1,0,0,40,39,1
71,4,187493,11,9,2,11,0,0,0,0,0,40,39,0
35,4,385847,15,10,2,3,0,0,0,0,0,40,39,1
76,5,120796,6,5,2,10,0,0,0,0,0,40,39,1
64,4,169604,1,7,2,14,0,0,0,0,0,40,39,1
60,4,145995,9,13,2,12,0,0,0,0,0,40,39,0
26,4,276548,11,9,2,12,5,0,1,0,0,20,39,1
25,4,441591,9,13,4,13,3,0,0,0,0,40,39,1
61,4,96660,15,10,2,1,5,0,1,15024,0,34,39,0
19,4,119075,15,10,4,6,3,0,0,0,0,50,39,1
26,4,117833,9,13,4,4,1,0,1,0,1669,50,39,1
23,4,60409,11,9,4,4,1,0,1,0,0,40,39,1
21,4,145389,15,10,4,10,1,0,1,0,0,25,39,1
35,4,273612,9,13,4,4,1,0,0,0,0,45,39,1
66,0,213477,5,4,0,0,1,0,0,0,0,10,39,1
69,0,148694,11,9,0,0,1,0,1,0,0,40,39,1
37,1,129573,10,16,2,10,0,0,0,0,0,72,0,0
29,4,118230,11,9,4,12,1,0,1,0,0,35,39,1
41,2,90692,11,9,0,10,4,1,1,0,0,40,39,1
39,7,189385,15,10,5,4,4,1,1,0,0,30,39,1
36,4,149833,11,9,2,4,5,0,1,0,0,40,39,1
39,4,65738,12,14,4,8,1,0,1,0,0,32,39,1
28,4,187479,15,10,2,4,0,0,0,0,0,55,39,1
32,4,279231,8,11,2,1,0,0,0,0,0,40,22,1
55,6,200939,11,9,2,14,0,0,0,0,0,72,39,1
38,2,201410,9,13,2,4,0,0,0,0,0,40,39,0
27,4,34701,9,13,4,8,1,0,0,0,0,40,39,1
44,4,71269,15,10,0,4,1,0,0,0,0,50,39,1
21,4,221480,15,10,4,13,3,0,1,0,0,25,7,1
38,4,82552,11,9,4,6,1,0,0,594,0,50,39,1
31,4,213750,15,10,4,12,1,0,0,0,0,45,39,1
