sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,64,1,1,0,0,0,0,1,34,2,1,0
0,29,0,0,0,0,0,2,1,153,5,2,0
0,32,0,1,0,0,1,9,1,361,7,2,1
0,27,0,0,0,0,0,0,0,214,5,2,0
0,53,1,0,0,0,0,1,0,184,1,1,0
0,31,0,1,0,0,0,0,0,107,6,2,0
0,26,0,0,0,0,0,5,1,191,4,1,0
0,29,0,1,0,0,0,0,0,119,6,2,0
1,53,1,1,0,0,0,0,1,34,1,1,0
0,32,0,1,0,0,0,1,0,150,4,1,0
0,21,2,1,0,0,0,0,0,17,8,0,1
0,45,1,1,0,0,0,0,1,118,1,1,0
0,50,1,0,0,0,0,0,0,249,1,1,0
0,31,0,1,0,0,0,0,0,166,3,1,0
0,56,1,1,0,0,0,0,0,218,1,1,0
0,33,0,1,0,0,0,0,1,34,2,1,0
0,26,0,1,0,0,0,0,0,145,2,1,0
0,57,1,1,0,0,0,0,0,3,1,1,0
0,55,1,1,0,0,0,3,1,34,1,1,0
0,83,1,1,0,0,0,0,1,34,1,1,0
0,21,2,1,0,0,0,0,0,289,6,2,0
0,51,1,1,0,0,0,1,0,265,5,2,0
1,28,0,1,0,0,0,0,1,34,2,1,0
0,25,0,1,0,1,1,3,0,153,8,0,1
1,21,2,1,0,0,0,0,0,252,7,2,1
1,58,1,1,0,0,0,3,1,361,1,1,0
0,69,1,1,0,0,0,0,1,34,1,1,0
0,30,0,0,0,0,0,0,1,91,3,1,0
0,26,0,1,0,0,1,0,0,264,2,1,0
0,44,0,0,0,0,0,4,1,34,4,1,0
0,52,1,1,0,0,0,0,1,34,1,1,0
0,27,0,1,0,0,0,8,0,59,3,1,1
0,41,0,1,0,0,0,1,0,163,1,1,0
0,33,0,0,0,0,0,2,1,117,2,1,0
1,74,1,0,0,0,0,0,1,114,1,1,0
0,63,1,1,0,0,0,1,0,145,6,2,0
0,51,1,1,0,0,0,14,0,361,5,2,0
0,21,2,1,0,0,0,0,1,34,5,2,0
0,56,1,0,0,0,0,13,0,361,2,1,0
1,33,0,0,0,0,0,1,0,361,7,2,0
1,23,2,1,0,0,0,1,1,34,4,1,0
1,22,2,0,0,0,0,0,1,34,5,2,0
0,28,0,1,0,0,0,5,0,265,4,1,0
0,52,1,0,0,0,0,2,1,315,1,1,0
0,25,0,0,0,0,0,0,1,34,2,1,0
0,26,0,1,0,0,0,1,0,361,8,0,1
0,36,0,1,0,0,0,0,0,176,4,1,0
0,53,1,1,0,0,0,1,0,119,1,1,0
0,25,0,1,1,2,0,9,0,361,9,0,1
0,66,1,0,0,0,0,1,1,361,1,1,0
0,20,2,1,0,8,1,8,0,119,10,0,1
0,25,0,1,0,0,0,0,1,34,2,1,0
1,37,0,1,0,0,0,4,1,361,5,2,0
0,37,0,0,0,0,0,0,0,82,2,1,1
0,43,0,0,0,0,0,2,0,219,1,1,0
1,22,2,0,0,0,0,0,1,113,3,1,0
0,23,2,0,0,0,0,0,0,264,4,1,0
1,33,0,0,0,0,0,2,0,268,3,1,0
0,50,1,0,0,0,0,1,0,303,1,1,0
0,52,1,0,0,0,0,3,1,34,9,0,0
1,51,1,1,0,0,0,4,0,361,1,1,0
1,32,0,1,0,0,0,0,0,350,2,1,0
1,40,0,1,0,0,0,3,0,119,2,1,0
0,31,0,1,0,0,0,2,0,14,3,1,0
0,35,0,0,0,0,0,2,0,253,3,1,0
0,51,1,1,0,0,0,0,0,265,4,1,1
0,44,0,1,0,0,0,1,1,282,3,1,0
0,29,0,1,0,0,0,4,0,324,2,1,1
1,75,1,1,0,0,0,5,0,361,1,1,0
0,23,2,1,0,0,0,0,0,6,2,1,0
0,36,0,1,0,0,0,1,0,17,4,1,1
1,33,0,1,0,0,0,0,0,161,3,1,0
0,39,0,0,0,0,0,1,0,48,1,1,0
1,31,0,1,0,0,0,0,0,166,8,0,0
0,33,0,1,0,0,0,5,0,361,3,1,0
0,34,0,0,0,0,0,2,1,361,2,1,0
0,31,0,1,0,0,0,0,0,334,2,1,0
1,26,0,1,0,0,0,0,1,241,4,1,0
1,29,0,1,0,0,0,1,0,361,5,2,0
0,35,0,1,0,0,0,3,1,34,2,1,0
0,24,2,1,0,0,0,0,1,34,3,1,0
0,26,0,0,0,0,1,3,1,213,4,1,0
0,40,0,1,0,0,0,0,0,16,2,1,0
0,35,0,1,0,0,0,2,0,16,1,1,0
1,24,2,0,0,0,0,0,1,34,5,2,0
0,69,1,1,0,0,0,22,1,26,5,2,0
0,59,1,1,0,0,0,3,0,361,3,1,0
0,31,0,1,0,0,0,0,0,161,2,1,0
0,32,0,0,0,0,0,2,0,258,4,1,1
1,24,2,1,0,0,0,0,0,361,7,2,0
0,54,1,1,0,0,0,13,0,361,6,2,0
0,44,0,1,0,0,1,1,1,131,1,1,0
1,51,1,1,0,0,0,16,0,265,8,0,0
1,36,0,1,0,0,0,1,1,34,2,1,0
1,29,0,1,0,0,0,0,0,18,4,1,1
1,36,0,1,0,0,0,4,0,361,2,1,0
0,21,2,1,0,0,0,0,0,361,3,1,0
0,20,2,1,0,0,0,0,0,264,6,2,0
0,38,0,1,0,0,0,15,0,16,6,2,0
1,21,2,1,1,0,0,1,0,291,6,2,1
0,28,0,0,0,0,0,1,0,4,4,1,1
0,27,0,1,0,0,0,0,1,34,1,1,0
0,21,2,1,0,0,1,1,0,278,8,0,0
0,21,2,1,0,0,0,0,0,361,8,0,0
0,27,0,1,0,0,0,6,0,164,5,2,0
1,48,1,0,0,0,0,17,0,361,8,0,0
1,27,0,0,0,0,0,3,0,253,3,1,0
0,35,0,0,0,0,0,5,0,83,3,1,0
0,37,0,1,0,0,0,8,0,361,5,2,0
0,29,0,1,0,1,0,2,1,34,3,1,1
0,43,0,0,0,0,0,2,0,361,1,1,0
0,29,0,0,0,0,1,7,1,34,7,2,1
0,38,0,1,0,0,0,1,1,34,1,1,0
0,41,0,0,0,0,0,2,0,8,1,1,0
0,48,1,1,0,0,0,0,1,354,1,1,0
0,21,2,1,0,0,0,0,0,221,7,2,1
0,58,1,1,0,0,0,1,1,34,1,1,0
0,56,1,1,0,0,0,4,0,265,1,1,0
0,52,1,1,0,0,0,1,0,319,1,1,0
0,39,0,0,0,0,0,8,0,14,1,1,0
0,61,1,0,0,0,0,4,0,361,1,1,0
0,39,0,0,0,0,0,0,0,149,1,1,1
1,42,0,1,0,0,0,1,0,169,1,1,0
0,34,0,1,0,0,0,0,0,232,10,0,0
1,24,2,1,0,0,0,0,1,34,2,1,0
0,39,0,1,0,0,0,13,0,46,8,0,1
0,21,2,1,0,0,0,0,0,166,5,2,0
0,26,0,0,0,0,0,1,1,209,4,1,0
0,30,0,1,0,0,0,1,1,34,2,1,0
0,23,2,1,0,0,0,0,0,214,3,1,0
0,57,1,1,0,0,0,8,1,194,7,2,0
0,26,0,1,0,0,0,9,0,116,8,0,1
0,37,0,1,0,0,0,12,0,361,3,1,0
1,69,1,0,0,0,0,2,1,181,1,1,0
0,52,1,1,0,0,0,20,0,135,3,1,0
1,51,1,0,0,0,0,7,0,76,5,2,0
0,63,1,1,0,0,0,1,0,361,1,1,0
1,43,0,1,0,0,1,9,1,34,9,0,0
0,31,0,1,0,0,0,1,0,361,7,2,0
0,54,1,1,0,0,0,0,1,213,1,1,0
0,22,2,1,0,0,1,0,0,238,7,2,0
1,51,1,1,0,0,0,1,1,34,7,2,0
0,36,0,0,0,0,0,0,0,265,3,1,0
0,43,0,0,0,0,0,5,0,52,5,2,0
1,43,0,0,0,0,0,0,1,34,1,1,1
0,26,0,1,0,0,0,7,0,298,7,2,0
0,41,0,1,0,0,0,0,1,26,1,1,0
0,22,2,1,0,0,0,6,0,361,9,0,0
1,21,2,1,0,1,0,2,0,105,6,2,0
0,31,0,0,0,0,0,0,1,34,5,2,0
0,20,2,1,0,0,2,0,0,46,3,1,0
0,22,2,1,0,0,1,0,0,166,3,1,0
1,58,1,1,0,0,0,0,0,170,1,1,0
0,40,0,1,1,0,0,15,0,361,8,0,0
0,29,0,0,0,0,0,7,1,34,10,0,1
0,26,0,1,0,0,0,6,1,241,8,0,0
0,56,1,1,0,0,0,2,1,211,8,0,0
0,42,0,0,0,0,0,1,1,34,3,1,1
0,71,1,0,0,0,0,3,1,118,1,1,0
0,53,1,0,0,0,0,8,0,361,5,2,0
0,40,0,1,0,0,0,0,1,34,1,1,0
1,26,0,1,0,0,0,9,1,117,6,2,1
1,48,1,0,0,0,0,0,0,182,2,1,0
1,39,0,1,0,0,0,3,0,25,3,1,0
0,31,0,1,0,0,0,0,1,34,4,1,0
0,51,1,1,0,0,0,0,1,34,1,1,0
0,58,1,1,0,0,0,0,1,90,1,1,0
0,33,0,1,0,0,0,4,1,34,3,1,0
1,37,0,1,0,0,0,0,1,34,1,1,0
0,25,0,0,0,0,0,6,1,34,7,2,1
0,23,2,1,0,0,0,0,0,166,2,1,0
1,32,0,1,0,0,0,0,0,265,2,1,0
0,39,0,1,0,0,0,3,1,34,4,1,0
0,34,0,0,0,0,0,0,0,16,5,2,0
0,26,0,0,0,0,0,0,1,118,2,1,0
0,29,0,1,0,0,0,0,0,319,4,1,0
0,36,0,1,0,0,0,0,1,87,2,1,0
0,27,0,1,0,0,0,1,0,76,2,1,0
0,39,0,1,0,4,0,10,1,361,9,0,0
0,21,2,1,0,1,0,2,0,264,9,0,0
0,31,0,1,0,0,0,7,1,123,4,1,0
0,62,1,1,0,0,0,0,1,90,1,1,0
1,48,1,1,0,0,0,9,0,361,6,2,0
1,59,1,0,0,0,0,0,1,118,1,1,0
1,24,2,1,0,0,0,0,0,13,4,1,0
0,26,0,0,0,0,0,7,1,315,6,2,0
0,31,0,0,0,0,0,6,1,91,7,2,0
0,36,0,1,0,0,0,9,1,114,8,0,0
0,52,1,0,0,0,0,1,0,361,1,1,0
0,26,0,1,0,0,0,2,1,341,2,1,0
0,30,0,1,0,0,0,4,0,119,2,1,0
0,25,0,1,0,0,0,0,0,8,3,1,0
0,44,0,0,0,0,0,0,1,34,1,1,0
0,41,0,1,0,0,0,7,0,361,9,0,0
0,57,1,1,0,0,0,8,0,146,5,2,1
1,69,1,0,0,0,0,5,0,362,3,1,0
0,20,2,0,0,0,5,0,1,34,4,1,0
0,27,0,1,0,0,0,4,0,214,9,0,1
0,24,2,1,0,0,0,0,1,34,8,0,1
0,25,0,1,0,0,0,1,0,265,6,2,0
1,23,2,1,0,0,0,0,1,34,10,0,0
0,30,0,1,0,0,0,1,0,13,2,1,0
1,38,0,1,0,0,0,0,0,361,1,1,0
1,40,0,0,0,0,0,0,0,265,2,1,0
0,35,0,1,0,0,0,5,0,11,4,1,1
0,40,0,1,0,0,0,0,0,166,5,2,0
0,33,0,1,0,0,0,0,1,34,1,1,0
0,22,2,1,0,1,2,1,0,214,5,2,0
1,30,0,0,0,0,0,4,0,361,6,2,0
0,30,0,1,0,0,0,1,0,44,7,2,0
1,47,1,1,0,0,0,0,0,14,1,1,0
0,46,1,0,0,0,0,2,0,215,5,2,0
0,37,0,1,0,0,0,6,1,34,6,2,0
0,38,0,0,0,0,0,8,0,361,1,1,0
0,33,0,1,0,0,0,0,1,34,1,1,0
0,24,2,1,2,1,0,10,1,315,9,0,0
1,22,2,1,0,0,0,0,0,8,4,1,0
1,25,0,1,0,0,0,0,1,34,2,1,0
1,30,0,1,0,0,0,1,0,76,2,1,0
1,31,0,1,0,0,0,0,1,34,2,1,0
0,21,2,0,0,0,0,1,0,44,4,1,0
1,21,2,0,0,0,0,0,0,166,5,2,0
0,21,2,1,0,0,0,0,1,34,4,1,0
0,21,2,1,0,1,0,1,0,28,9,0,1
1,22,2,1,0,0,0,1,1,34,6,2,0
0,34,0,1,0,6,1,19,1,361,8,0,0
1,30,0,0,0,0,1,1,0,119,2,1,0
0,34,0,1,0,0,0,0,0,40,1,1,0
1,35,0,1,0,0,0,0,1,34,2,1,0
1,29,0,0,0,0,0,0,1,34,2,1,0
0,49,1,1,0,0,0,1,1,34,1,1,1
0,62,1,1,0,0,0,0,1,341,1,1,0
0,45,1,1,0,0,0,1,1,286,1,1,0
0,30,0,1,0,0,0,1,1,241,7,2,0
1,23,2,1,0,0,0,3,0,46,8,0,0
1,70,1,1,0,0,0,0,0,166,1,1,0
0,39,0,1,0,0,0,0,1,34,1,1,1
0,33,0,0,0,0,0,0,1,34,1,1,0
0,57,1,0,0,0,0,0,1,34,2,1,0
0,47,1,1,0,0,0,4,0,265,10,0,1
0,25,0,1,0,0,0,6,0,53,6,2,0
1,33,0,0,0,0,0,0,1,204,2,1,0
0,41,0,1,0,0,0,0,0,265,3,1,0
0,53,1,0,0,0,0,1,1,34,5,2,0
0,24,2,1,0,0,0,0,0,46,5,2,0
0,26,0,1,0,1,2,5,0,304,7,2,1
0,31,0,1,0,0,0,0,0,319,2,1,0
0,31,0,1,0,0,0,0,1,34,4,1,0
1,48,1,1,0,0,0,1,0,242,1,1,0
1,56,1,0,0,0,0,1,0,361,2,1,1
1,22,2,0,0,0,1,1,1,356,8,0,0
0,30,0,0,0,0,0,0,1,87,1,1,0
0,24,2,1,0,0,0,5,0,238,6,2,0
1,32,0,1,0,0,0,0,0,150,2,1,0
0,35,0,1,0,0,1,0,0,258,3,1,0
0,53,1,1,0,0,0,18,0,361,2,1,0
0,45,1,1,0,0,0,3,0,28,9,0,0
1,48,1,1,0,0,0,0,1,91,1,1,0
0,25,0,1,0,0,0,2,1,113,6,2,0
0,57,1,0,0,0,0,1,0,16,2,1,0
0,38,0,1,1,0,0,8,1,113,7,2,0
0,23,2,1,0,0,0,0,0,361,2,1,0
0,23,2,1,0,0,0,0,0,264,3,1,1
0,46,1,1,0,0,0,0,0,166,1,1,0
0,35,0,1,0,0,0,1,1,358,2,1,0
0,33,0,0,0,0,0,3,0,139,5,2,0
1,28,0,0,0,0,0,0,1,26,2,1,0
0,41,0,1,2,0,0,6,0,146,3,1,1
0,25,0,1,0,0,0,0,0,76,7,2,0
1,45,1,0,0,0,0,0,1,34,1,1,0
0,44,0,1,0,0,0,8,1,34,8,0,1
0,42,0,0,0,0,0,2,1,34,4,1,0
1,26,0,1,0,0,0,3,0,14,5,2,0
0,45,1,0,0,0,0,7,0,144,2,1,0
1,41,0,0,0,0,0,1,1,91,2,1,0
0,22,2,0,0,0,2,0,0,161,7,2,1
0,38,0,1,0,0,0,1,0,59,3,1,0
0,65,1,0,0,0,0,0,1,91,1,1,0
0,23,2,0,0,0,7,3,1,34,7,2,0
1,38,0,0,0,0,0,2,1,34,3,1,0
0,42,0,0,0,0,0,0,1,191,1,1,0
0,58,1,0,0,0,0,1,1,34,1,1,0
0,39,0,0,0,0,0,6,0,361,6,2,0
1,40,0,0,0,0,0,0,1,90,1,1,0
0,60,1,0,0,0,0,3,1,315,1,1,0
0,25,0,1,0,0,1,4,0,53,9,0,1
0,31,0,1,0,0,0,1,1,117,6,2,0
0,63,1,0,0,0,0,1,1,91,1,1,0
0,36,0,1,0,1,0,4,1,34,5,2,0
0,26,0,1,0,0,0,5,0,119,3,1,0
1,24,2,1,0,0,0,0,0,107,3,1,0
0,68,1,1,0,0,0,6,1,91,4,1,0
0,35,0,0,0,0,0,1,0,361,2,1,0
1,37,0,0,0,0,0,0,1,191,1,1,0
0,26,0,1,0,0,0,0,1,34,5,2,0
1,40,0,0,0,0,0,1,0,265,2,1,0
0,49,1,0,0,0,0,4,1,113,8,0,0
1,49,1,1,0,0,0,0,1,34,1,1,0
0,31,0,1,1,1,1,13,0,226,9,0,1
0,47,1,1,0,0,0,6,0,29,2,1,0
0,49,1,0,0,0,0,0,0,150,1,1,0
0,61,1,1,0,0,0,1,1,361,1,1,0
0,27,0,1,0,0,1,5,0,265,9,0,1
0,30,0,1,0,0,0,5,1,14,9,0,0
1,37,0,1,0,0,0,0,1,34,3,1,0
0,47,1,0,0,0,0,2,1,34,2,1,0
0,32,0,1,0,0,0,1,0,166,3,1,0
0,56,1,0,0,0,0,3,1,34,3,1,0
1,26,0,1,0,0,0,6,0,361,6,2,1
0,53,1,1,0,0,0,2,0,150,1,1,0
0,32,0,1,0,0,0,7,0,119,7,2,0
0,56,1,1,0,0,0,16,0,265,5,2,0
0,44,0,1,0,0,0,2,1,361,7,2,0
0,49,1,1,0,0,0,0,0,265,1,1,0
0,30,0,1,1,0,0,5,0,14,9,0,1
1,33,0,0,0,0,0,0,1,315,1,1,0
0,27,0,1,0,0,0,0,0,76,6,2,0
0,20,2,0,0,0,1,0,0,361,6,2,1
0,56,1,0,0,0,0,0,1,37,1,1,0
0,58,1,0,0,0,0,0,1,34,1,1,0
0,45,1,0,0,0,0,1,0,265,2,1,0
0,27,0,0,0,0,0,5,1,117,4,1,0
1,23,2,0,0,0,0,0,1,34,3,1,0
0,50,1,0,0,0,0,1,0,8,1,1,0
1,57,1,0,0,0,0,0,1,113,4,1,0
0,23,2,1,0,0,0,1,0,182,5,2,0
