age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
38,2,181721,9,13,2,4,0,1,0,0,0,40,39,0
27,4,394927,9,13,2,12,0,0,0,0,0,55,39,0
34,4,185556,15,10,4,10,1,0,1,0,0,12,39,1
42,4,228456,9,13,5,8,2,1,0,0,0,50,39,0
26,4,137658,15,10,4,1,1,0,1,0,0,45,39,0
47,2,81654,15,10,0,4,1,0,0,0,0,56,39,1
30,1,319280,15,10,4,3,1,0,0,0,0,40,39,0
37,2,223020,8,11,4,8,4,1,1,0,0,32,39,0
41,4,207685,11,9,2,14,0,0,0,0,0,45,0,0
50,4,485710,10,16,0,10,1,0,1,0,0,50,39,0
35,4,220098,11,9,2,8,5,0,1,0,0,40,39,1
24,4,611029,0,6,2,6,0,0,0,0,0,40,39,0
20,4,103277,15,10,4,1,3,0,1,0,0,35,39,0
20,4,42706,15,10,4,5,1,0,0,0,0,72,39,0
47,4,116279,11,9,0,3,4,0,1,0,0,43,39,0
41,4,125831,11,9,2,3,0,0,0,0,2051,60,39,0
36,4,117381,11,9,2,7,0,0,0,0,0,40,39,0
41,4,170299,8,11,0,10,4,0,1,0,0,43,39,0
34,4,261023,15,10,2,3,0,0,0,0,1651,38,39,0
25,4,233461,7,12,4,13,1,0,0,0,0,30,39,0
19,7,261422,15,10,4,10,3,0,0,0,0,40,39,0
39,4,130620,5,4,3,7,4,1,1,0,0,40,6,0
26,4,88449,11,9,2,3,0,0,0,0,0,36,39,0
36,4,182074,11,9,4,1,2,0,0,0,0,40,39,0
35,4,241126,12,14,2,12,0,0,0,0,0,40,39,1
43,2,105896,15,10,0,11,4,0,1,0,0,40,39,0
17,4,177629,1,7,4,12,3,0,1,0,0,20,39,0
49,5,213354,12,14,5,4,1,0,0,0,0,70,39,1
34,4,734193,15,10,4,4,1,0,1,0,0,50,39,0
33,7,37070,12,14,2,10,0,0,0,0,0,60,2,0
60,0,163946,6,5,2,0,0,0,0,0,0,40,39,0
51,4,24185,9,13,2,3,0,0,0,0,0,40,39,1
32,4,113838,15,10,2,6,0,0,0,0,0,40,39,0
52,4,35598,11,9,0,14,4,0,0,0,0,40,39,0
23,4,190290,9,13,4,10,3,0,0,0,0,40,39,0
50,4,128143,9,13,2,4,0,0,0,0,0,50,39,1
63,6,217715,4,3,4,12,1,0,1,0,0,3,39,0
22,4,229987,15,10,4,13,2,1,1,0,0,32,39,0
74,4,180455,9,13,6,8,1,0,1,0,0,8,39,0
36,7,147258,15,10,0,14,1,0,0,0,0,60,39,0
18,4,165316,11,9,4,14,3,0,0,0,0,30,39,0
33,2,262042,11,9,0,1,3,0,1,0,1138,40,39,0
39,4,286789,10,16,2,4,0,0,0,0,0,45,39,1
63,0,334741,11,9,2,0,0,0,0,0,0,20,39,0
54,4,111469,15,10,0,4,1,0,1,0,0,40,39,0
45,4,148171,8,11,2,3,0,0,0,15024,0,40,39,1
24,7,90046,15,10,4,8,1,0,1,0,0,40,2,0
32,4,44675,10,16,2,10,0,0,0,0,0,65,39,1
54,4,206369,11,9,2,7,0,0,0,5178,0,50,39,1
50,4,269095,9,13,0,4,4,0,1,0,0,40,39,1
32,0,169186,11,9,2,0,0,0,0,0,0,5,39,0
21,4,104981,15,10,4,10,3,0,0,0,0,48,39,0
59,1,176317,0,6,0,8,1,0,1,0,0,37,39,0
20,4,227491,11,9,4,12,1,1,1,0,0,25,39,0
51,4,61270,11,9,2,6,0,0,0,0,0,40,39,1
25,4,274228,11,9,2,13,0,0,0,0,0,84,39,0
35,4,140915,9,13,4,12,3,1,0,0,1590,40,35,0
58,1,319733,11,9,2,14,0,0,0,0,0,70,39,0
34,6,137223,0,6,4,8,3,0,1,0,0,40,39,0
44,6,274562,11,9,4,3,1,0,0,14344,0,40,39,1
26,4,164488,12,14,2,10,0,0,0,0,1887,40,39,1
20,4,293726,15,10,4,3,1,0,0,0,0,40,39,0
44,5,220230,11,9,2,8,0,1,0,0,0,48,39,0
33,4,268451,15,10,0,4,4,0,1,0,0,40,39,0
39,4,375452,14,15,2,4,5,0,1,15024,0,48,39,1
44,4,286750,9,13,2,4,0,1,0,0,1902,40,39,1
53,5,188067,15,10,6,12,4,0,1,0,0,40,39,0
19,4,69151,6,5,4,6,3,0,0,0,0,25,39,0
26,4,55860,15,10,4,1,1,1,1,0,0,40,39,0
47,4,270079,5,4,2,3,0,0,0,0,0,40,39,0
23,4,208946,15,10,4,1,3,0,0,0,0,32,39,0
52,4,89534,11,9,2,3,0,0,0,0,0,40,39,1
25,4,73839,1,7,0,12,3,0,1,0,0,40,39,0
33,4,314310,11,9,3,12,1,0,0,0,0,20,39,0
31,4,302626,15,10,0,1,4,0,1,0,0,40,39,0
18,4,183930,11,9,4,8,3,0,0,0,0,12,39,0
39,2,139364,9,13,2,10,0,0,0,0,0,35,39,1
33,4,226267,7,12,2,12,0,0,0,0,0,40,26,0
34,4,180284,15,10,2,6,0,0,0,0,0,50,39,0
51,4,279156,11,9,2,4,0,0,0,7298,0,40,39,1
39,4,33355,11,9,2,14,0,0,0,7298,0,48,39,1
23,4,180771,3,2,2,7,5,1,1,0,0,35,26,0
47,7,205712,15,10,2,8,0,0,0,0,0,38,39,0
40,4,145160,10,16,2,10,0,0,0,0,0,40,39,1
61,4,124242,11,9,2,11,0,1,0,0,0,40,19,0
27,4,129624,9,13,2,4,0,0,0,0,0,40,39,1
45,4,82797,9,13,2,4,0,0,0,0,0,45,39,1
19,4,164123,1,7,4,8,1,1,0,0,0,40,39,0
33,4,355996,0,6,4,6,1,0,0,0,0,40,39,0
44,4,159297,11,9,2,4,5,1,1,0,0,40,0,1
18,4,123343,1,7,4,12,1,0,1,0,0,30,39,0
24,4,32921,15,10,4,5,3,0,0,0,0,50,39,0
36,4,83089,4,3,2,7,0,0,0,7298,0,40,26,1
22,4,236907,15,10,4,6,3,0,0,0,0,20,39,0
44,4,110908,8,11,2,14,5,0,1,0,0,25,39,0
63,4,174826,11,9,0,8,1,0,1,0,0,40,39,0
61,4,203126,9,13,0,9,1,0,1,0,0,12,0,0
39,4,202937,12,14,4,10,1,0,1,0,0,40,39,1
29,6,128516,7,12,6,12,4,0,1,0,0,40,39,1
27,4,251905,8,11,4,4,3,0,0,0,0,50,39,0
36,4,160035,11,9,2,3,0,0,0,3908,0,55,39,0
55,6,51499,15,10,2,5,0,0,0,0,0,72,39,0
22,4,174461,15,10,4,1,3,0,1,0,0,15,39,0
21,4,149809,11,9,4,5,3,0,0,0,0,24,39,0
60,4,127084,11,9,2,11,0,0,0,0,2042,34,39,0
49,4,44434,15,10,0,13,2,0,0,0,0,35,39,0
18,1,280728,15,10,4,12,3,0,1,0,0,32,39,0
28,4,37359,8,11,2,10,0,0,0,99999,0,50,39,1
49,2,219021,15,10,0,4,4,0,0,0,0,48,39,1
44,4,260046,11,9,0,14,1,0,0,0,0,40,39,0
33,4,288398,9,13,0,1,1,0,1,0,0,45,39,0
35,4,82622,11,9,0,4,1,0,0,0,0,50,39,0
26,0,221626,9,13,2,0,5,0,1,0,0,40,39,0
48,4,147860,11,9,2,6,5,1,1,0,0,40,39,0
38,4,122076,15,10,2,14,0,0,0,7298,0,43,39,1
65,6,167414,11,9,2,4,0,0,0,0,0,59,39,1
34,4,185408,15,10,4,4,1,0,1,0,0,40,39,0
40,1,241895,11,9,2,1,0,0,0,0,0,40,39,0
36,7,77146,12,14,4,10,1,0,0,0,0,40,39,0
60,6,193038,15,10,2,5,0,0,0,0,0,15,39,0
40,4,306225,11,9,0,3,1,1,1,0,0,40,24,0
34,6,175697,8,11,2,3,0,0,0,0,0,75,39,0
51,6,46401,15,10,2,10,5,0,1,0,0,40,39,1
42,2,226020,11,9,5,8,1,1,1,0,0,60,0,0
27,4,163862,11,9,4,14,1,0,0,0,0,40,39,0
32,4,158416,11,9,0,12,1,0,0,0,0,50,39,0
47,6,102359,9,13,2,4,0,0,0,0,0,30,39,0
59,4,307423,6,5,4,8,1,1,0,0,0,50,39,0
28,4,365411,6,5,2,7,0,0,0,0,0,42,39,0
19,4,120691,11,9,4,12,3,1,0,0,0,25,39,0
26,4,200681,11,9,4,7,3,0,0,0,0,40,39,0
54,2,186884,15,10,2,14,0,1,0,0,0,30,39,0
43,4,151089,15,10,2,14,0,0,0,0,0,50,39,0
25,4,110978,7,12,2,1,5,1,1,0,0,37,19,1
55,4,127014,11,9,2,8,0,0,0,0,0,60,39,0
40,4,193494,11,9,2,6,0,0,0,0,0,46,39,0
54,4,124194,11,9,6,8,4,0,1,0,0,40,39,0
21,4,203924,15,10,4,1,1,0,0,2597,0,45,39,0
25,0,161235,8,11,4,0,3,0,0,0,0,90,39,0
18,4,173585,1,7,4,8,3,0,0,0,0,15,29,0
41,2,112763,12,14,0,10,4,0,1,7430,0,36,39,1
61,5,113544,12,14,2,12,0,0,0,0,0,40,39,1
54,4,156877,11,9,2,3,0,0,0,0,0,40,12,0
20,1,347935,15,10,4,11,3,1,0,0,0,40,39,0
53,4,217568,11,9,6,3,4,1,1,0,0,40,39,0
61,4,176689,11,9,2,14,0,0,0,0,0,40,39,0
35,4,229328,11,9,2,7,5,1,1,0,0,40,39,0
41,2,32185,12,14,2,4,0,0,0,0,0,40,39,1
43,4,163455,11,9,2,3,0,0,0,0,0,40,39,1
24,4,291979,11,9,4,5,1,0,0,0,0,40,39,0
34,4,135785,9,13,4,10,1,0,1,0,0,36,39,0
45,6,271828,9,13,2,3,0,0,0,0,0,20,39,0
34,4,379412,11,9,2,3,0,0,0,0,0,50,39,0
54,4,249860,1,7,0,9,4,1,1,0,0,10,39,0
33,4,276221,10,16,2,10,0,0,0,0,0,40,39,0
30,4,333119,15,10,4,3,1,0,0,0,0,40,39,0
30,4,167476,11,9,2,14,0,0,0,0,0,50,39,0
19,4,406078,15,10,4,1,3,0,1,0,0,25,39,0
39,4,31670,11,9,2,5,0,0,0,0,0,65,39,0
22,4,134746,0,6,2,12,5,0,1,0,0,40,39,0
32,4,115989,1,7,2,8,5,0,1,0,0,60,39,0
32,4,228265,11,9,4,6,3,0,1,0,0,30,39,0
65,2,24824,11,9,2,3,0,0,0,0,0,40,39,0
17,2,148194,1,7,4,1,3,0,1,0,0,12,39,0
29,4,220692,8,11,4,4,1,1,1,0,0,40,39,0
23,0,196816,11,9,4,0,1,0,0,0,0,30,39,0
40,2,157240,9,13,0,10,4,0,1,0,0,70,39,0
29,4,150861,15,10,4,1,1,0,1,0,0,40,24,0
31,4,327825,11,9,5,7,4,0,1,0,2238,40,39,0
31,4,247444,8,11,2,7,0,0,0,0,0,40,4,0
46,2,167159,15,10,2,11,0,0,0,0,0,70,39,1
22,4,43535,15,10,2,4,5,0,1,0,0,40,39,0
35,4,337286,12,14,4,4,1,1,0,0,0,40,39,0
30,4,169589,15,10,2,1,0,0,0,0,0,40,39,0
32,4,313835,12,14,2,10,0,0,0,0,0,40,39,1
18,4,183824,2,8,4,8,3,0,0,0,0,30,39,0
28,4,191088,11,9,0,8,1,0,1,0,1741,52,39,0
23,7,279243,15,10,4,11,1,0,0,0,0,40,39,0
47,2,93618,15,10,0,1,1,0,1,0,0,33,39,0
34,6,168906,15,10,0,1,4,0,1,0,0,50,39,0
35,4,223514,9,13,2,1,5,1,1,0,0,40,39,0
43,4,91959,9,13,2,4,0,0,0,0,0,45,39,1
54,2,219276,9,13,2,4,0,1,0,0,0,40,30,1
22,2,137510,11,9,4,5,3,0,0,0,0,40,39,0
39,4,78171,15,10,3,1,4,1,1,0,0,40,39,0
33,6,361817,11,9,5,3,4,0,0,0,0,50,39,0
37,4,174150,12,14,2,4,0,0,0,0,0,40,39,1
28,4,249541,15,10,2,3,0,0,0,0,0,40,39,0
34,4,34080,8,11,2,3,0,0,0,0,0,40,9,0
33,4,351810,9,13,4,10,1,0,1,0,0,45,26,0
31,4,235389,5,4,4,6,1,0,1,0,0,30,32,0
32,6,33417,15,10,2,3,0,0,0,0,0,50,39,0
28,4,149769,11,9,4,7,1,1,0,0,0,40,1,0
55,4,308118,9,13,6,7,4,0,1,0,0,40,0,0
36,4,461337,15,10,2,1,5,0,1,0,0,40,39,0
59,4,144092,11,9,2,3,0,0,0,0,0,40,39,0
36,4,346478,9,13,2,12,0,0,0,0,2415,45,39,1
44,5,78374,12,14,0,4,4,1,1,0,0,40,39,0
19,4,129151,11,9,4,3,1,0,1,0,0,40,39,0
51,4,197163,14,15,4,10,1,0,1,0,2559,50,39,1
55,4,121912,15,10,2,14,0,0,0,0,0,24,39,1
32,4,95885,1,7,4,3,1,1,0,13550,0,60,39,1
29,4,118337,11,9,2,14,0,0,0,0,0,60,39,0
59,4,656036,9,13,5,1,4,0,0,0,0,60,39,0
34,7,355700,11,9,5,1,4,0,1,0,0,20,39,0
37,4,329026,11,9,2,1,5,0,1,0,0,40,39,1
33,4,194901,11,9,4,3,1,0,0,0,0,45,39,0
29,4,114801,15,10,2,4,0,0,0,0,0,40,39,0
75,6,192813,12,14,6,12,1,0,0,0,0,45,39,0
46,4,241844,6,5,2,8,0,0,0,0,0,40,39,0
48,4,196107,11,9,0,1,1,0,1,0,0,30,39,0
29,4,192283,15,10,4,8,2,0,1,0,0,20,39,0
53,4,107123,11,9,0,8,1,1,0,0,0,40,39,0
34,2,353270,8,11,4,3,3,0,1,0,0,40,39,0
53,4,281425,11,9,2,3,0,0,0,0,0,40,39,1
47,4,345493,14,15,2,10,0,1,0,99999,0,55,36,1
26,4,164938,11,9,2,12,0,0,0,0,0,40,39,0
67,0,37170,5,4,0,0,1,0,0,0,0,3,39,0
22,4,130356,15,10,4,7,3,0,0,0,0,48,39,0
25,4,29599,15,10,2,14,0,0,0,0,0,38,39,0
17,4,166242,0,6,4,8,3,0,1,0,0,15,39,0
33,4,226525,11,9,0,4,1,0,0,0,0,60,39,0
33,4,63184,11,9,4,5,1,0,0,0,0,40,39,0
18,6,213024,15,10,4,5,3,0,0,0,0,30,39,0
51,4,145166,11,9,2,1,0,0,0,0,0,50,39,0
20,4,362999,15,10,4,1,3,0,1,0,0,20,39,0
27,4,144133,9,13,2,4,2,0,0,0,0,50,39,0
33,4,547886,9,13,5,4,4,1,1,0,0,40,39,0
73,4,29778,11,9,6,8,1,0,1,0,0,37,39,0
35,4,190174,15,10,4,4,1,0,1,0,0,40,39,0
27,5,376936,11,9,4,12,1,0,0,0,0,50,39,0
29,4,299705,15,10,4,6,4,1,0,0,0,37,39,0
18,0,236090,11,9,4,0,3,0,1,0,0,40,39,0
31,4,44464,9,13,4,4,1,0,1,0,1564,60,39,1
39,4,49436,7,12,0,10,4,0,1,0,1380,40,39,0
56,4,159770,11,9,2,3,0,0,0,0,0,40,39,0
49,4,328776,11,9,0,4,4,0,1,0,0,40,39,0
48,6,379883,12,14,2,4,0,0,0,0,0,40,26,1
50,4,168212,12,14,2,3,0,0,0,0,1902,45,39,1
55,4,284095,11,9,0,12,1,0,1,0,0,37,39,0
26,4,120238,9,13,4,3,1,0,0,3325,0,40,39,0
19,4,175652,1,7,4,8,2,0,1,0,0,15,39,0
43,1,263502,11,9,0,1,1,0,0,0,0,40,39,0
34,2,213722,11,9,2,11,0,0,0,0,0,57,39,1
28,4,377095,9,13,2,4,5,0,1,0,0,40,39,0
31,4,248653,3,2,4,6,1,0,0,0,0,37,26,0
18,4,444607,15,10,4,12,3,0,1,0,0,25,39,0
25,4,138765,9,13,4,10,1,0,0,0,0,20,39,0
46,7,107231,15,10,2,4,0,0,0,0,1740,40,39,0
35,4,342768,11,9,2,3,0,0,0,0,0,40,39,0
40,4,77975,15,10,2,4,0,0,0,0,0,40,39,0
40,4,185145,10,16,2,10,0,0,0,0,0,40,39,1
30,4,208668,7,12,4,10,1,1,1,0,0,25,39,0
36,4,321733,9,13,0,4,1,0,0,0,1741,40,39,0
28,6,209934,4,3,2,6,0,0,0,0,0,25,26,0
37,4,99270,11,9,4,14,2,0,1,0,0,40,39,0
27,4,37088,7,12,4,8,1,0,0,0,0,40,39,0
22,4,205940,9,13,4,4,1,0,1,0,0,40,39,0
53,7,153486,15,10,2,5,0,0,0,0,0,50,39,0
42,4,79586,9,13,2,1,0,1,0,0,0,40,39,1
50,4,147629,12,14,2,10,0,0,0,15024,0,45,39,1
30,4,111415,11,9,2,8,0,0,0,0,0,55,11,0
21,4,253612,15,10,4,10,3,0,1,1055,0,32,39,0
