sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,46,1,0,0,0,0,1,0,361,3,1,0
1,21,2,1,0,0,0,0,1,275,5,2,0
0,39,0,1,0,0,0,1,0,361,6,2,0
0,32,0,0,0,0,0,0,0,260,5,2,0
0,52,1,1,0,0,0,4,1,127,5,2,0
0,39,0,1,0,0,0,1,1,34,2,1,0
1,27,0,1,1,0,0,1,0,361,5,2,0
1,37,0,0,0,0,0,4,1,315,4,1,0
1,27,0,1,0,0,0,2,0,151,6,2,1
0,22,2,1,0,0,0,0,0,214,3,1,0
0,44,0,1,0,0,0,9,0,361,3,1,0
0,33,0,1,0,0,0,0,0,299,1,1,0
0,37,0,1,2,0,0,11,0,214,3,1,0
0,53,1,0,0,0,0,0,1,34,1,1,0
1,40,0,1,0,0,0,1,0,14,1,1,0
0,57,1,1,0,0,0,8,1,194,7,2,0
1,31,0,1,0,0,0,0,1,34,2,1,0
1,20,2,0,0,2,1,3,1,34,10,0,1
1,23,2,1,0,0,0,0,1,34,4,1,0
0,28,0,1,0,0,0,1,0,44,1,1,0
0,31,0,1,0,0,0,0,1,209,2,1,0
0,20,2,1,0,0,0,0,0,49,6,2,0
0,46,1,1,0,0,0,0,1,34,1,1,0
0,38,0,0,0,0,0,2,0,238,1,1,0
0,47,1,1,0,0,0,1,0,361,2,1,0
0,37,0,1,0,0,0,4,0,361,4,1,0
0,37,0,1,0,0,0,8,0,53,2,1,0
0,51,1,1,0,0,0,2,0,361,1,1,0
0,27,0,1,0,0,0,2,1,80,2,1,1
0,21,2,1,0,0,0,0,0,167,3,1,1
0,63,1,1,0,0,0,6,0,361,3,1,0
0,24,2,0,0,0,0,0,0,265,2,1,0
1,54,1,1,0,0,0,2,1,117,1,1,0
0,30,0,1,0,1,0,14,0,119,7,2,0
0,52,1,1,0,0,0,19,0,361,3,1,0
0,59,1,0,0,0,0,2,0,260,1,1,0
0,28,0,1,0,0,0,14,0,156,7,2,1
0,50,1,1,0,0,0,10,0,361,5,2,0
1,44,0,1,0,0,0,6,0,265,6,2,0
1,37,0,0,0,0,0,0,0,8,1,1,0
0,42,0,1,0,0,0,0,1,117,2,1,0
0,26,0,0,0,0,0,0,1,34,2,1,0
1,25,0,0,0,0,0,0,1,34,3,1,0
1,40,0,0,0,0,0,0,0,265,2,1,0
0,35,0,1,0,0,0,1,1,34,4,1,0
0,36,0,1,0,0,0,1,1,361,9,0,1
0,27,0,0,0,0,1,2,1,34,4,1,1
0,52,1,1,0,0,0,0,0,145,1,1,0
0,83,1,1,0,0,0,0,1,34,1,1,0
0,23,2,1,0,0,0,0,1,188,4,1,0
0,56,1,0,0,0,0,5,0,265,1,1,0
0,33,0,0,0,0,0,0,0,166,2,1,0
0,55,1,1,0,0,0,0,1,34,1,1,0
1,40,0,0,0,0,0,0,1,90,1,1,0
0,25,0,1,0,0,0,1,0,361,3,1,0
0,29,0,1,0,0,0,0,0,119,3,1,0
1,20,2,0,0,0,0,0,0,361,10,0,1
0,25,0,1,0,0,0,7,0,166,10,0,0
0,27,0,0,0,0,0,4,0,48,7,2,0
0,37,0,1,0,0,0,0,1,34,1,1,0
0,20,2,0,0,0,0,0,0,62,3,1,0
1,33,0,0,0,0,0,2,0,361,4,1,0
0,36,0,0,0,0,0,2,0,238,1,1,0
0,33,0,1,0,0,0,7,0,265,7,2,1
1,22,2,1,0,0,0,1,0,253,4,1,0
0,23,2,0,0,0,0,2,0,264,2,1,0
0,42,0,1,0,0,0,1,0,253,1,1,0
0,23,2,1,1,0,1,3,0,163,9,0,0
0,23,2,1,0,0,0,0,0,361,2,1,0
0,36,0,1,0,0,0,8,1,361,2,1,0
0,33,0,0,0,0,0,0,0,216,2,1,1
0,20,2,1,0,0,1,0,0,265,10,0,1
1,39,0,1,0,0,0,4,0,13,6,2,0
0,33,0,1,0,0,0,1,1,118,4,1,0
1,34,0,1,0,0,0,5,0,361,3,1,0
0,57,1,0,0,0,0,0,0,8,1,1,0
0,40,0,1,0,0,0,5,0,361,7,2,1
0,19,2,1,0,0,0,0,1,34,9,0,1
1,33,0,1,0,0,0,0,0,230,2,1,0
0,47,1,0,0,0,0,11,0,166,4,1,0
0,34,0,1,0,0,0,4,1,241,6,2,0
1,32,0,1,0,0,0,0,0,265,2,1,0
0,29,0,0,0,0,0,6,0,268,5,2,1
0,32,0,1,0,0,0,0,1,264,4,1,0
0,29,0,1,0,0,0,8,1,241,9,0,1
0,48,1,1,0,0,0,0,1,34,1,1,0
0,21,2,1,0,0,0,1,0,166,2,1,0
0,25,0,1,0,0,0,0,1,34,2,1,0
0,55,1,0,0,0,0,0,0,361,1,1,0
0,22,2,1,0,0,0,0,1,277,9,0,0
0,41,0,1,0,0,0,25,0,265,9,0,1
0,34,0,0,0,0,0,4,0,119,5,2,0
0,45,1,0,0,0,0,3,1,34,3,1,1
1,55,1,0,0,0,0,0,1,34,1,1,0
0,32,0,1,0,0,0,1,1,34,10,0,0
0,37,0,1,0,0,0,0,0,265,9,0,0
0,23,2,1,0,0,0,0,0,145,4,1,0
1,30,0,1,0,0,0,1,1,213,2,1,0
0,25,0,1,0,0,0,1,0,267,4,1,1
0,22,2,1,0,0,0,0,1,34,5,2,0
0,24,2,1,0,5,1,15,0,107,10,0,1
1,41,0,0,0,0,0,12,0,146,7,2,1
0,31,0,0,0,0,0,0,0,271,1,1,0
1,59,1,0,0,0,0,0,1,118,1,1,0
0,27,0,0,0,0,0,1,0,264,3,1,0
0,37,0,1,0,0,0,0,1,354,1,1,0
0,25,0,1,0,0,1,6,1,34,7,2,1
0,24,2,1,0,0,0,1,0,319,3,1,0
1,49,1,0,0,0,0,1,1,181,1,1,0
0,27,0,1,0,0,0,0,0,53,5,2,0
0,21,2,0,0,0,1,0,1,52,3,1,0
0,29,0,1,0,0,0,1,0,361,5,2,1
0,31,0,0,0,0,0,6,1,34,5,2,0
0,38,0,1,0,0,0,7,0,361,4,1,1
0,48,1,1,0,0,0,12,1,361,6,2,0
0,37,0,1,0,0,0,1,0,271,3,1,0
0,46,1,0,0,0,0,5,1,361,3,1,0
0,25,0,1,0,0,0,0,0,230,3,1,0
0,28,0,1,0,0,0,5,0,252,10,0,0
0,20,2,1,0,0,0,0,1,209,10,0,1
0,31,0,1,0,0,0,1,1,34,1,1,0
0,28,0,0,0,0,0,5,1,361,7,2,0
0,37,0,0,0,0,0,5,1,361,5,2,0
0,71,1,1,0,0,0,8,0,119,1,1,0
0,30,0,1,0,0,0,9,0,234,10,0,1
0,23,2,1,0,0,0,6,1,241,8,0,0
0,25,0,1,0,3,1,15,0,238,9,0,1
1,54,1,0,0,0,0,1,1,285,3,1,0
0,32,0,1,0,3,0,7,0,361,2,1,0
0,44,0,1,0,0,0,2,0,361,5,2,0
0,30,0,1,0,0,1,5,0,119,6,2,1
0,45,1,1,0,0,0,1,0,361,3,1,0
0,35,0,0,0,0,0,0,0,238,2,1,0
0,62,1,1,0,0,0,8,0,265,4,1,0
0,35,0,1,0,0,0,0,0,225,3,1,0
0,33,0,1,0,0,0,1,0,361,10,0,0
0,32,0,0,0,0,0,0,0,161,1,1,1
0,46,1,0,0,0,0,0,0,265,1,1,0
0,26,0,1,0,0,0,0,1,362,2,1,0
1,38,0,0,0,0,0,1,1,34,6,2,1
0,39,0,1,0,0,0,4,0,166,2,1,0
0,35,0,1,0,0,0,2,0,361,1,1,0
0,27,0,1,1,2,1,6,1,361,10,0,0
0,35,0,1,0,0,0,6,0,361,8,0,1
0,42,0,0,0,0,0,8,0,5,4,1,0
0,25,0,1,0,0,0,0,0,166,3,1,0
0,40,0,1,0,0,0,0,1,34,1,1,0
1,28,0,1,0,0,0,2,0,46,3,1,0
1,27,0,0,0,0,0,0,1,34,3,1,0
0,20,2,1,0,0,0,0,0,8,7,2,1
1,49,1,0,0,0,0,2,0,161,6,2,0
0,31,0,1,0,0,0,1,0,361,2,1,0
0,24,2,1,0,1,0,1,0,166,2,1,0
1,26,0,1,0,0,0,1,1,34,2,1,0
0,61,1,0,0,0,0,1,0,361,1,1,0
0,20,2,1,1,0,0,1,0,361,3,1,1
1,23,2,1,0,0,0,0,1,34,4,1,0
1,33,0,1,0,0,0,1,0,361,1,1,0
1,40,0,0,0,0,0,0,0,265,2,1,0
0,43,0,1,0,0,0,9,0,144,6,2,1
0,30,0,1,0,0,0,1,1,34,4,1,0
0,30,0,0,0,0,0,0,1,34,1,1,0
0,66,1,0,0,0,0,1,1,361,1,1,0
0,45,1,1,0,0,0,1,0,301,3,1,0
0,26,0,1,0,0,0,7,1,58,8,0,0
0,41,0,0,0,0,0,2,0,8,1,1,0
0,33,0,0,0,0,0,4,0,48,6,2,0
1,35,0,0,0,0,0,2,1,118,3,1,0
0,21,2,1,0,2,0,3,0,361,5,2,1
0,27,0,0,0,0,0,0,0,47,2,1,0
0,33,0,0,0,0,0,0,0,119,3,1,0
1,31,0,1,0,0,0,0,0,8,1,1,0
0,51,1,0,0,0,0,1,1,34,2,1,0
1,54,1,0,0,0,0,1,0,35,2,1,0
0,24,2,1,0,0,0,11,0,308,10,0,1
1,52,1,0,0,0,0,0,1,118,1,1,0
0,36,0,0,0,0,0,4,1,321,1,1,1
0,32,0,1,0,0,0,1,0,139,5,2,1
0,34,0,0,0,0,0,5,0,265,2,1,0
1,21,2,0,0,0,0,0,0,53,7,2,0
0,39,0,1,0,0,0,1,0,238,2,1,1
0,42,0,0,0,0,0,0,1,34,1,1,0
0,26,0,0,0,0,0,11,0,361,4,1,0
0,26,0,1,0,0,0,4,0,260,8,0,1
0,30,0,1,0,0,0,1,0,151,5,2,0
1,56,1,0,0,0,0,0,1,34,1,1,0
0,23,2,1,0,0,0,0,1,241,7,2,0
1,42,0,1,0,0,0,0,0,48,1,1,0
0,39,0,0,0,0,0,0,1,34,1,1,0
0,54,1,0,0,0,0,1,0,166,1,1,0
0,26,0,1,0,0,0,9,0,119,7,2,1
1,22,2,0,0,0,0,0,1,34,5,2,0
0,25,0,0,0,0,0,1,0,238,6,2,0
0,52,1,1,0,0,0,2,1,179,1,1,0
0,27,0,1,0,0,0,1,0,145,4,1,0
0,29,0,0,0,0,0,0,1,34,1,1,1
0,27,0,1,0,0,0,1,1,34,1,1,0
1,33,0,1,0,0,0,2,0,133,2,1,0
0,66,1,0,0,0,0,0,0,166,1,1,0
0,26,0,0,0,0,0,5,1,191,4,1,0
1,31,0,1,0,0,0,0,1,181,6,2,0
0,46,1,0,0,0,0,0,1,118,1,1,0
0,33,0,1,0,0,0,8,1,26,5,2,1
0,29,0,0,0,0,0,1,0,258,4,1,0
0,63,1,0,0,0,0,10,0,72,4,1,1
0,40,0,1,0,0,0,1,0,361,3,1,0
0,20,2,1,0,1,0,1,0,161,8,0,1
0,53,1,1,0,0,0,1,1,91,2,1,0
0,25,0,1,0,0,0,0,1,34,2,1,0
1,29,0,0,0,0,0,0,1,354,7,2,0
0,56,1,1,0,0,0,9,0,332,1,1,0
0,52,1,0,0,0,0,1,0,44,1,1,0
0,56,1,0,0,0,0,1,0,152,1,1,0
0,28,0,1,0,0,0,3,1,361,5,2,0
0,35,0,1,0,0,0,0,0,319,4,1,0
0,26,0,1,0,0,0,1,1,209,5,2,0
0,53,1,1,0,0,0,1,1,96,1,1,0
0,51,1,1,0,0,0,0,0,265,4,1,1
0,29,0,0,0,0,0,5,0,119,2,1,0
0,46,1,1,0,0,0,13,0,166,3,1,0
1,47,1,1,0,0,0,1,0,14,6,2,0
0,34,0,1,0,0,0,0,1,209,1,1,0
0,31,0,1,0,0,0,1,0,361,6,2,0
1,27,0,0,0,0,0,0,0,362,5,2,0
0,30,0,1,0,0,0,1,0,44,7,2,0
0,56,1,1,0,0,0,0,1,34,1,1,0
0,31,0,0,0,0,0,1,1,118,1,1,0
0,58,1,0,0,0,0,0,1,89,1,1,0
0,21,2,1,0,0,0,1,0,53,3,1,0
0,22,2,1,0,0,0,3,0,3,9,0,0
0,63,1,0,0,0,0,5,1,274,1,1,0
0,41,0,1,0,0,0,1,1,213,1,1,0
0,34,0,1,0,0,0,0,1,34,1,1,1
0,54,1,1,0,0,0,0,1,34,1,1,0
0,53,1,0,0,0,0,1,1,34,5,2,0
0,56,1,0,0,0,0,0,1,34,1,1,0
0,23,2,1,0,0,0,0,0,53,5,2,0
0,63,1,0,0,0,0,1,1,34,1,1,0
0,25,0,1,0,0,0,3,0,265,6,2,1
0,21,2,0,0,0,0,1,0,39,4,1,0
0,29,0,1,0,0,0,0,1,239,2,1,0
0,67,1,1,0,0,0,0,1,362,1,1,1
1,30,0,1,0,0,0,4,0,39,5,2,1
0,22,2,1,0,0,0,1,0,361,9,0,1
1,27,0,1,0,0,0,8,0,361,6,2,0
0,43,0,1,0,0,0,2,0,265,7,2,0
0,22,2,1,0,0,0,0,0,77,6,2,0
0,25,0,0,0,0,0,0,0,264,3,1,0
0,44,0,1,0,0,0,0,0,361,2,1,0
0,33,0,0,0,0,0,1,0,361,2,1,0
0,25,0,1,0,0,0,2,0,77,5,2,1
0,22,2,1,0,0,0,1,0,293,3,1,0
0,28,0,1,0,0,0,1,1,34,2,1,0
0,26,0,0,0,0,0,0,1,34,4,1,0
0,40,0,0,0,0,0,0,1,118,2,1,0
1,30,0,0,0,0,0,0,1,34,2,1,0
0,30,0,1,0,0,0,0,0,145,1,1,0
0,38,0,1,0,0,0,6,0,12,6,2,1
1,34,0,1,0,0,0,0,0,145,2,1,0
1,52,1,1,0,0,0,3,1,361,3,1,0
0,28,0,0,0,0,0,2,1,34,3,1,1
0,28,0,1,0,0,0,0,1,34,3,1,0
0,30,0,1,0,0,0,3,0,166,5,2,0
0,20,2,1,0,0,0,1,0,59,8,0,1
0,38,0,1,0,0,0,19,0,361,9,0,1
0,31,0,1,0,0,0,1,0,119,1,1,0
0,21,2,0,0,0,0,1,0,44,4,1,0
1,25,0,1,0,0,0,1,0,8,5,2,0
0,30,0,1,0,0,0,3,1,118,4,1,0
0,38,0,1,0,0,0,0,0,361,1,1,0
0,44,0,1,0,0,0,0,1,118,1,1,0
0,35,0,1,0,0,0,1,1,358,2,1,0
0,54,1,1,0,0,0,0,1,311,1,1,0
0,32,0,1,0,0,0,9,0,293,4,1,0
0,30,0,0,0,0,0,10,0,361,5,2,1
0,21,2,1,0,2,0,2,1,97,9,0,1
0,50,1,0,0,0,0,1,0,361,2,1,0
0,26,0,0,0,0,0,1,0,361,4,1,0
0,57,1,0,0,0,0,1,1,34,1,1,0
0,33,0,1,0,0,0,0,1,34,1,1,0
0,23,2,1,0,1,0,1,1,160,10,0,0
1,29,0,1,0,0,0,1,0,361,4,1,0
0,29,0,0,0,0,0,0,1,91,3,1,0
1,25,0,1,0,0,0,1,1,34,8,0,1
1,59,1,0,0,0,0,0,1,91,1,1,0
0,27,0,0,0,0,0,5,1,117,4,1,0
0,54,1,1,0,0,0,0,0,161,1,1,0
0,36,0,0,0,0,0,0,0,338,1,1,0
0,44,0,0,0,0,0,4,0,119,3,1,0
1,30,0,0,0,0,0,1,1,213,3,1,0
0,22,2,1,0,0,0,1,0,166,9,0,0
1,26,0,0,0,0,0,0,1,129,6,2,0
0,29,0,0,0,0,0,0,0,166,2,1,1
0,24,2,1,0,0,0,2,1,361,3,1,1
0,50,1,1,1,0,0,7,1,34,9,0,0
1,33,0,1,0,0,0,5,0,13,7,2,0
1,35,0,1,0,0,0,0,1,34,1,1,0
0,36,0,0,0,0,0,6,0,255,4,1,0
0,39,0,0,0,0,0,2,0,361,2,1,0
0,44,0,0,0,0,0,6,0,119,3,1,0
0,38,0,1,0,0,0,4,1,34,2,1,0
0,24,2,1,0,0,1,0,0,264,3,1,0
1,36,0,1,0,0,0,2,1,357,5,2,0
0,49,1,0,0,0,0,2,1,91,1,1,0
0,39,0,1,0,0,0,5,0,166,7,2,0
0,26,0,0,0,0,0,5,1,26,5,2,0
0,50,1,1,0,0,0,4,1,26,5,2,0
0,23,2,1,0,1,1,1,0,248,2,1,0
0,49,1,1,0,0,0,0,1,355,2,1,0
0,20,2,0,0,0,5,0,1,34,4,1,0
0,25,0,0,0,1,0,6,0,361,4,1,0
0,26,0,1,0,0,0,0,0,350,4,1,0
0,39,0,0,0,0,0,2,1,34,1,1,0
0,56,1,0,0,0,0,0,0,166,1,1,0
0,34,0,1,0,0,0,1,1,241,6,2,0
0,22,2,1,0,0,0,0,0,145,9,0,0
1,48,1,1,0,0,0,0,1,34,1,1,0
0,26,0,1,0,0,0,13,1,344,8,0,0
0,20,2,1,1,0,0,1,0,361,3,1,1
0,55,1,1,0,0,0,5,0,265,4,1,0
1,25,0,1,0,0,0,2,0,361,6,2,0
0,43,0,1,0,0,0,8,1,34,2,1,0
1,21,2,1,0,0,0,2,0,361,8,0,0
0,28,0,0,0,0,0,1,0,4,4,1,1
0,27,0,0,0,0,0,1,0,361,3,1,0
0,37,0,1,0,0,0,3,1,34,7,2,0
0,46,1,1,0,0,0,3,0,146,1,1,0
1,46,1,0,0,0,0,2,0,166,8,0,0
0,55,1,1,0,0,0,4,0,98,1,1,0
0,59,1,0,0,0,0,0,1,118,1,1,0
0,20,2,1,0,0,0,0,0,319,5,2,1
0,43,0,1,0,0,0,1,1,34,5,2,1
0,28,0,1,0,0,0,1,0,361,1,1,1
0,25,0,0,0,0,0,0,0,166,3,1,0
0,59,1,1,0,0,0,1,0,252,1,1,0
1,27,0,1,0,0,0,0,0,199,3,1,1
1,21,2,1,1,2,2,3,0,164,7,2,0
0,24,2,0,0,0,1,5,0,361,5,2,1
0,38,0,1,0,0,0,2,1,361,7,2,1
0,71,1,0,0,0,0,13,0,150,2,1,0
1,21,2,0,0,0,0,0,0,166,6,2,1
0,22,2,1,0,0,0,1,0,361,5,2,0
1,40,0,0,0,0,0,3,0,265,1,1,1
0,26,0,1,0,0,0,1,0,107,4,1,0
0,24,2,0,0,0,0,2,0,252,6,2,0
1,31,0,1,0,0,0,0,1,34,1,1,0
0,24,2,1,0,0,0,1,0,52,10,0,0
0,26,0,1,0,1,0,6,0,226,10,0,1
0,48,1,1,0,0,0,2,0,141,6,2,0
1,42,0,1,0,0,0,0,0,8,1,1,0
1,36,0,1,0,0,0,1,1,8,5,2,0
1,45,1,0,0,0,0,5,1,87,2,1,0
0,26,0,0,0,0,0,9,1,241,7,2,1
0,30,0,1,0,0,0,1,0,197,1,1,0
0,57,1,1,0,0,0,1,1,90,1,1,0
0,29,0,1,0,0,0,2,1,118,4,1,0
0,39,0,0,0,0,0,1,0,361,1,1,0
0,23,2,1,0,0,0,0,0,46,3,1,0
0,27,0,1,0,0,0,12,0,163,8,0,1
0,31,0,1,0,0,0,15,0,361,10,0,0
0,68,1,0,0,0,0,4,1,34,1,1,0
1,21,2,1,0,0,0,0,1,34,4,1,0
1,37,0,1,0,0,0,1,0,54,1,1,0
0,48,1,1,0,0,0,1,0,361,1,1,0
0,35,0,0,0,0,0,1,0,361,2,1,0
0,23,2,0,0,0,0,0,1,34,6,2,0
0,21,2,0,0,0,1,0,1,34,4,1,1
0,27,0,1,0,2,0,17,0,119,7,2,1
0,49,1,1,0,0,0,3,0,161,5,2,0
1,34,0,1,0,0,0,1,0,62,1,1,0
0,40,0,0,0,0,0,5,0,200,4,1,0
0,21,2,1,0,0,0,0,0,285,4,1,0
1,40,0,1,0,0,0,3,0,119,2,1,0
0,24,2,1,0,0,0,8,0,264,8,0,0
0,27,0,1,0,0,0,2,0,290,6,2,0
0,27,0,1,0,0,0,3,0,166,4,1,0
0,23,2,1,1,2,2,6,0,119,6,2,0
0,50,1,1,1,0,0,5,0,265,2,1,0
0,30,0,0,0,0,0,0,0,166,3,1,0
0,24,2,1,0,0,0,0,0,105,8,0,0
0,37,0,0,0,0,0,2,1,90,1,1,0
0,56,1,0,0,0,0,2,1,34,3,1,0
1,40,0,1,0,0,0,13,0,265,10,0,1
