sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1,24,2,0,0,0,0,1,0,51,4,1,0
0,25,0,0,0,0,0,0,1,91,2,1,0
0,21,2,1,0,0,0,0,1,34,10,0,0
0,35,0,1,0,0,0,1,1,34,4,1,0
0,43,0,0,0,0,0,0,1,92,1,1,0
1,32,0,1,0,0,0,2,0,238,2,1,0
0,54,1,1,0,0,0,2,1,34,1,1,0
0,51,1,1,0,0,0,1,0,361,1,1,0
1,31,0,0,0,0,0,0,1,34,3,1,0
0,28,0,1,0,0,0,14,0,156,7,2,1
0,26,0,1,0,0,0,2,1,341,2,1,0
1,24,2,0,0,0,0,0,1,34,6,2,0
0,31,0,1,0,0,0,0,1,91,1,1,0
1,27,0,1,0,0,0,0,1,34,2,1,0
0,21,2,1,0,0,0,0,0,166,5,2,0
0,63,1,0,0,0,0,5,1,274,1,1,0
0,27,0,1,0,0,0,0,1,34,1,1,0
0,61,1,1,0,0,0,2,1,34,8,0,0
0,34,0,1,0,0,0,0,0,146,3,1,1
0,35,0,0,0,0,0,2,0,253,3,1,0
0,34,0,1,0,0,0,0,0,145,2,1,0
0,37,0,1,0,0,0,3,0,238,2,1,0
0,31,0,1,0,0,0,0,0,166,7,2,0
0,22,2,1,0,0,0,3,0,352,8,0,1
1,60,1,0,0,0,0,0,1,34,1,1,0
0,51,1,1,0,0,0,2,0,166,1,1,0
0,28,0,0,0,0,0,0,0,260,7,2,0
0,47,1,0,0,0,0,5,1,354,3,1,1
0,34,0,0,0,0,0,0,0,185,1,1,0
1,35,0,1,0,0,0,2,0,361,5,2,0
0,21,2,1,0,1,0,1,0,166,3,1,0
0,61,1,0,0,0,0,4,0,361,1,1,0
0,57,1,0,0,0,0,0,0,361,1,1,0
0,26,0,0,0,0,0,7,0,49,6,2,1
0,32,0,1,0,0,0,1,0,361,7,2,0
0,21,2,1,0,0,0,1,1,286,4,1,0
0,26,0,0,0,0,0,0,1,91,4,1,0
0,25,0,0,0,0,0,0,1,114,9,0,0
0,19,2,1,0,0,0,0,1,34,9,0,1
0,26,0,0,0,0,0,1,1,354,3,1,0
0,37,0,0,0,0,0,3,0,119,8,0,0
0,52,1,0,0,0,0,1,0,361,1,1,0
0,33,0,0,0,0,0,0,1,34,1,1,0
0,32,0,0,0,0,0,6,1,34,5,2,0
0,28,0,0,0,0,0,0,0,166,3,1,0
1,39,0,1,0,0,0,3,0,25,3,1,0
0,20,2,1,0,0,1,0,0,265,8,0,1
0,42,0,1,0,0,0,4,1,117,1,1,0
0,25,0,1,0,0,0,2,0,361,4,1,0
1,29,0,0,0,0,0,0,1,34,6,2,0
0,55,1,1,0,0,0,0,0,166,1,1,0
0,43,0,0,0,0,0,0,1,91,4,1,0
0,28,0,1,0,0,0,7,0,13,7,2,1
0,23,2,1,0,0,0,0,0,145,5,2,0
0,44,0,0,0,0,0,0,1,34,1,1,0
0,62,1,0,0,0,0,3,1,34,1,1,0
0,28,0,1,0,0,0,2,1,361,4,1,0
0,38,0,0,0,0,0,17,0,151,10,0,0
0,37,0,1,0,0,0,0,0,318,3,1,1
1,24,2,1,0,0,0,0,0,13,4,1,0
0,45,1,1,0,0,0,0,1,34,1,1,0
0,21,2,1,0,0,0,1,0,237,8,0,0
1,40,0,1,0,0,0,0,0,361,1,1,0
0,29,0,0,0,0,0,1,0,136,1,1,0
0,28,0,1,0,0,0,2,0,361,3,1,0
0,38,0,0,0,0,0,2,0,258,3,1,0
0,53,1,0,0,0,0,2,0,128,4,1,0
0,21,2,1,1,0,0,2,0,361,10,0,0
0,21,2,1,0,0,0,1,0,41,9,0,1
0,34,0,0,0,0,0,0,0,271,2,1,0
0,25,0,0,0,0,0,0,0,103,5,2,0
0,37,0,1,0,0,0,9,0,218,6,2,1
0,29,0,1,0,0,0,0,1,34,2,1,0
0,37,0,1,0,0,0,0,0,265,9,0,0
0,29,0,1,0,0,0,0,0,145,1,1,0
0,40,0,1,0,0,0,0,0,17,1,1,0
0,33,0,1,0,0,0,2,0,8,8,0,1
0,21,2,0,0,0,0,1,0,39,4,1,0
0,22,2,1,0,0,1,0,0,238,7,2,0
0,22,2,1,0,0,0,0,0,53,7,2,1
0,24,2,1,0,0,1,0,0,53,2,1,0
0,27,0,1,0,0,0,0,1,34,1,1,0
0,60,1,1,0,0,0,1,0,361,1,1,0
1,25,0,1,0,0,0,4,1,361,7,2,1
0,46,1,1,0,0,0,0,1,34,1,1,0
1,33,0,1,0,0,0,1,0,238,2,1,0
1,39,0,0,0,0,0,0,1,118,2,1,0
0,24,2,1,0,5,0,12,1,361,9,0,1
0,52,1,0,0,0,0,0,1,118,1,1,0
0,43,0,0,0,0,0,2,0,361,1,1,0
0,48,1,0,0,0,0,1,0,265,2,1,0
1,35,0,0,0,0,0,2,1,118,3,1,0
0,37,0,1,0,0,0,2,1,20,1,1,0
0,48,1,1,0,0,0,7,0,59,2,1,0
0,22,2,1,0,1,0,1,1,209,6,2,0
1,65,1,0,0,0,0,0,0,159,1,1,0
0,45,1,1,0,0,0,3,0,28,9,0,0
0,53,1,0,0,0,0,0,0,252,1,1,0
0,29,0,1,0,0,0,0,1,286,5,2,0
1,54,1,1,0,0,0,0,1,90,1,1,0
0,62,1,1,0,0,0,0,1,341,1,1,0
0,50,1,0,0,0,0,2,1,34,1,1,0
0,25,0,0,0,0,0,0,0,285,2,1,0
0,49,1,1,0,0,0,4,1,34,1,1,0
0,35,0,1,0,0,0,22,0,238,10,0,1
1,31,0,1,0,0,0,0,1,181,6,2,0
0,33,0,1,0,0,0,0,1,34,1,1,0
0,53,1,1,0,0,0,2,0,361,1,1,0
0,47,1,0,0,0,0,1,0,166,1,1,0
0,56,1,0,0,0,0,6,0,218,1,1,0
1,34,0,0,0,0,0,3,1,34,5,2,0
0,40,0,0,0,0,0,2,1,361,1,1,0
0,26,0,1,0,0,0,1,1,223,5,2,0
0,58,1,1,0,0,0,1,1,34,1,1,0
0,47,1,0,0,0,0,3,0,285,1,1,0
0,25,0,1,0,0,0,5,1,361,9,0,0
0,53,1,1,0,0,0,5,1,212,2,1,0
1,55,1,0,0,0,0,0,1,91,1,1,0
1,41,0,1,0,0,0,2,0,361,3,1,0
0,28,0,1,0,0,0,5,0,361,9,0,0
1,67,1,1,0,0,0,0,0,14,1,1,0
1,49,1,1,0,0,0,1,0,150,1,1,0
1,38,0,1,0,0,0,0,0,4,2,1,0
1,24,2,0,0,0,0,0,0,265,8,0,0
0,24,2,1,0,0,0,2,1,34,4,1,0
0,23,2,1,0,1,0,1,1,160,10,0,0
0,27,0,1,0,0,0,4,1,34,6,2,0
0,24,2,1,0,0,0,1,0,53,2,1,1
1,28,0,1,0,0,0,1,0,361,9,0,0
1,55,1,1,0,0,0,0,0,20,1,1,0
1,41,0,1,0,0,0,0,0,52,1,1,0
0,35,0,0,0,0,0,6,0,40,5,2,1
0,34,0,1,0,0,0,0,0,264,3,1,0
0,59,1,1,0,0,0,4,1,361,1,1,0
0,32,0,1,0,0,0,1,1,89,4,1,1
0,62,1,1,0,0,0,0,1,90,1,1,0
0,35,0,0,0,0,0,3,0,265,5,2,1
0,37,0,1,0,0,0,1,0,151,10,0,0
0,26,0,1,0,0,1,2,0,119,3,1,0
0,21,2,1,0,0,0,1,0,361,4,1,0
1,31,0,1,0,0,0,0,0,8,1,1,0
0,29,0,1,0,0,0,4,0,361,8,0,0
1,20,2,1,0,3,0,3,1,209,5,2,0
0,32,0,1,0,0,0,3,0,361,3,1,0
0,27,0,1,0,0,0,3,1,180,7,2,0
0,37,0,1,2,0,0,11,0,214,3,1,0
1,30,0,1,0,0,0,1,1,213,2,1,0
0,35,0,0,0,0,2,3,0,265,4,1,0
0,31,0,1,0,0,0,0,1,362,10,0,0
0,28,0,0,0,0,0,0,0,145,2,1,1
0,33,0,1,0,0,0,0,1,286,7,2,0
1,61,1,0,0,0,0,0,0,265,1,1,0
0,38,0,1,0,0,0,0,1,34,2,1,0
0,24,2,1,0,0,0,0,1,34,7,2,0
0,53,1,1,0,0,0,4,0,265,7,2,0
0,59,1,0,0,0,0,0,1,181,1,1,0
0,23,2,1,1,1,2,4,0,53,10,0,0
0,25,0,1,0,0,0,3,0,265,6,2,1
0,37,0,1,0,0,0,2,0,361,4,1,1
0,23,2,0,0,0,0,0,0,46,3,1,0
0,44,0,1,2,0,0,19,1,34,9,0,1
0,26,0,1,0,0,0,5,0,361,7,2,1
1,38,0,1,0,0,0,0,1,129,2,1,0
0,26,0,0,0,0,0,1,0,361,2,1,1
0,55,1,0,0,0,0,0,0,265,5,2,0
0,21,2,0,0,0,0,0,0,52,4,1,0
0,25,0,1,0,0,0,0,0,62,2,1,0
0,59,1,0,0,0,0,2,0,260,1,1,0
0,47,1,1,0,0,0,0,1,34,4,1,0
0,64,1,1,0,0,0,13,1,265,6,2,0
1,37,0,0,0,0,0,0,1,34,1,1,0
0,43,0,0,0,0,0,1,0,265,1,1,0
0,21,2,1,0,0,0,0,0,59,7,2,0
0,30,0,1,0,1,0,1,1,20,2,1,0
0,30,0,1,0,0,0,7,0,3,9,0,0
0,34,0,1,0,0,0,0,1,209,1,1,0
0,52,1,1,0,0,0,1,1,354,1,1,1
0,52,1,0,0,0,0,1,0,249,1,1,0
0,30,0,1,0,0,0,2,1,117,7,2,0
0,30,0,0,0,0,0,1,1,121,8,0,1
0,27,0,0,0,0,0,0,0,166,4,1,0
0,22,2,1,0,0,1,3,0,361,3,1,0
0,22,2,0,0,0,0,0,0,21,3,1,0
1,69,1,1,0,0,0,0,1,87,1,1,0
1,30,0,1,0,0,0,1,0,76,2,1,0
1,36,0,1,0,0,0,1,1,8,5,2,0
0,30,0,1,0,0,0,0,0,145,1,1,0
0,24,2,1,0,0,0,1,1,34,2,1,1
0,50,1,1,0,0,0,4,1,26,5,2,0
1,41,0,0,0,0,0,1,1,34,2,1,0
1,37,0,0,0,0,0,1,1,118,3,1,0
0,25,0,1,0,0,0,0,0,230,3,1,0
0,29,0,0,0,0,0,1,1,34,3,1,0
0,32,0,1,0,0,0,1,0,293,1,1,0
0,56,1,0,0,0,0,0,0,166,1,1,0
0,21,2,0,0,0,0,0,0,361,8,0,1
0,28,0,1,0,0,0,2,0,177,3,1,1
0,27,0,1,0,0,0,13,1,241,8,0,1
0,47,1,0,0,0,0,2,0,265,4,1,0
0,20,2,1,0,0,0,0,1,26,4,1,0
1,21,2,1,0,0,0,0,0,352,6,2,0
0,29,0,1,0,1,0,16,0,265,10,0,0
0,23,2,1,0,0,0,4,0,252,9,0,0
0,58,1,0,0,0,0,1,0,361,1,1,0
0,21,2,1,0,0,0,0,1,34,4,1,1
0,34,0,0,0,0,0,13,0,52,5,2,0
0,43,0,0,0,0,0,1,0,145,2,1,1
0,30,0,1,0,0,0,6,0,235,4,1,0
0,36,0,1,0,0,0,0,1,34,6,2,0
0,37,0,1,0,0,0,4,0,119,2,1,0
0,22,2,1,0,0,0,2,1,34,6,2,1
0,39,0,0,0,0,0,6,0,361,6,2,0
0,43,0,0,0,0,0,1,0,200,1,1,0
0,21,2,1,0,0,0,0,0,103,7,2,0
0,48,1,1,0,0,0,2,0,141,6,2,0
0,31,0,0,0,0,0,3,1,34,5,2,0
0,27,0,0,0,0,0,4,0,48,7,2,0
1,54,1,0,0,0,0,1,1,286,2,1,0
0,57,1,0,0,0,0,0,1,277,1,1,0
0,60,1,1,0,0,0,2,0,265,1,1,0
0,48,1,1,0,0,0,0,1,145,1,1,0
0,46,1,1,0,0,0,0,1,34,1,1,0
0,29,0,0,0,0,0,7,1,34,10,0,1
1,43,0,1,0,0,1,9,1,34,9,0,0
0,54,1,0,0,0,0,0,0,39,1,1,0
1,26,0,0,0,0,0,1,0,4,9,0,0
0,50,1,0,0,0,0,2,1,34,1,1,1
0,33,0,0,0,0,0,2,1,117,2,1,0
0,56,1,0,0,0,0,1,0,267,2,1,0
0,40,0,1,0,0,0,1,0,361,1,1,0
0,36,0,1,0,0,0,0,0,166,1,1,0
1,55,1,1,0,0,0,1,1,13,1,1,0
1,34,0,1,0,0,0,1,0,200,7,2,1
1,33,0,1,0,0,0,3,1,39,2,1,0
1,42,0,1,0,0,0,2,1,74,3,1,0
0,35,0,0,0,0,0,0,1,121,2,1,0
0,40,0,0,0,0,0,0,0,40,2,1,0
0,56,1,0,0,0,0,4,1,114,1,1,0
0,35,0,0,0,0,0,2,0,258,9,0,0
0,25,0,1,0,3,1,15,0,238,9,0,1
0,31,0,0,0,0,0,0,1,34,1,1,1
1,21,2,0,0,0,0,0,0,53,6,2,0
0,38,0,0,0,0,0,2,1,34,1,1,0
0,27,0,0,0,0,0,8,0,361,5,2,0
0,25,0,1,0,0,0,0,1,26,4,1,0
0,33,0,1,0,0,2,9,1,34,7,2,1
1,42,0,0,0,0,0,0,1,90,2,1,0
1,26,0,1,0,0,0,0,1,34,2,1,0
1,30,0,1,0,0,0,2,0,166,2,1,0
1,69,1,0,0,0,0,5,0,362,3,1,0
0,38,0,1,0,0,0,3,0,193,4,1,0
0,23,2,1,0,1,0,2,0,238,2,1,0
0,27,0,1,0,0,1,8,1,361,7,2,1
0,26,0,0,0,0,0,0,0,20,2,1,0
0,30,0,1,0,0,0,0,0,361,1,1,0
0,48,1,1,0,0,0,0,0,14,2,1,0
0,23,2,1,0,0,0,0,0,214,3,1,0
0,27,0,0,0,0,0,0,0,47,2,1,0
0,23,2,1,0,0,0,4,0,166,10,0,0
0,26,0,1,0,0,0,2,0,17,6,2,0
0,48,1,0,0,0,0,1,0,112,1,1,0
0,28,0,0,0,0,0,11,0,361,6,2,0
0,44,0,0,0,0,0,0,1,34,1,1,0
1,45,1,1,0,0,0,1,1,361,2,1,0
0,38,0,1,0,0,0,5,1,342,7,2,0
0,58,1,0,0,0,0,1,1,241,1,1,0
0,27,0,1,0,0,0,4,0,361,4,1,0
1,27,0,0,0,0,0,0,1,34,5,2,0
0,22,2,0,0,1,0,2,0,221,9,0,1
1,31,0,0,0,0,0,1,1,34,1,1,1
0,21,2,0,0,0,0,1,0,264,4,1,0
