status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
2,36,2,4,5848,0,2,4,2,0,1,2,1,2,1,1,2,1,0,0,0
3,9,2,4,1478,0,3,4,2,0,2,2,1,2,1,1,2,1,0,0,1
3,12,2,9,1542,0,3,2,2,0,4,2,0,2,1,1,2,1,1,0,0
3,6,2,5,1338,2,2,1,0,0,4,0,0,2,1,1,2,1,0,0,0
1,12,2,4,1155,0,4,3,3,2,3,0,0,0,1,2,1,1,0,0,0
1,11,2,3,1577,3,1,4,1,0,1,0,1,2,1,1,2,1,0,0,0
0,24,4,9,1382,1,3,4,2,0,1,0,0,2,1,2,2,1,1,0,0
3,12,4,4,717,0,4,4,2,0,4,0,0,2,1,3,2,1,0,0,0
3,12,2,3,1768,0,2,3,2,0,2,0,1,2,0,1,1,1,0,0,0
1,45,2,4,3031,1,2,4,2,2,4,1,1,2,0,1,2,1,0,0,1
3,12,3,1,1503,0,2,4,3,0,4,0,0,2,0,1,2,1,0,0,0
0,14,2,0,8978,0,4,1,0,0,4,1,0,2,1,1,3,1,1,1,1
1,21,2,9,2767,1,4,4,0,0,2,2,0,0,0,2,1,1,0,0,1
2,21,2,0,2923,1,2,1,1,0,1,2,0,0,1,1,3,1,1,0,0
3,12,2,0,1386,2,2,2,1,0,2,1,0,2,1,1,2,1,0,0,1
3,48,4,1,8858,4,3,2,2,0,1,3,0,2,2,2,2,1,1,0,0
2,18,2,4,2100,0,2,4,2,1,2,0,0,1,1,1,2,1,0,0,1
3,18,4,4,1582,3,4,4,2,0,4,2,0,2,1,2,2,1,0,0,0
0,12,2,4,1498,0,2,4,1,0,1,2,1,0,1,1,2,1,0,0,0
2,12,2,0,1330,0,1,4,2,0,1,0,0,2,1,1,2,1,0,0,0
2,12,4,0,939,2,3,4,3,0,2,0,0,2,1,3,2,1,1,0,1
1,9,2,4,790,2,2,4,1,0,3,0,0,2,1,1,1,1,0,0,0
3,36,3,4,4454,0,2,4,1,0,4,0,0,2,1,2,2,1,0,0,0
1,15,2,0,2631,1,2,2,1,0,4,2,0,2,0,2,2,1,1,0,1
1,24,2,2,11328,0,2,2,2,1,3,2,0,0,1,2,3,1,1,0,1
3,12,2,4,776,0,2,4,3,0,2,0,0,2,1,1,2,1,0,0,0
1,36,2,4,2671,1,2,4,1,1,4,3,0,2,2,1,2,1,0,0,1
0,12,4,0,691,0,4,4,2,0,3,1,0,2,1,2,2,1,0,0,1
1,36,3,9,4455,0,2,2,0,0,2,0,0,1,1,2,3,1,1,0,1
2,24,2,4,5152,0,3,4,2,0,2,2,1,0,1,1,2,1,0,0,0
0,15,3,3,3643,0,4,1,1,0,4,1,0,2,1,2,1,1,0,0,0
3,11,4,0,1393,0,1,4,1,0,4,2,0,2,1,2,3,1,0,0,0
2,24,4,0,1344,4,3,4,2,0,2,0,0,0,1,2,1,2,0,0,1
1,18,3,0,2899,4,4,4,2,0,4,2,0,2,1,1,2,2,0,0,0
1,24,4,1,7758,3,4,2,1,0,4,3,0,2,0,1,2,1,0,0,0
0,30,0,9,8072,4,1,2,2,0,3,2,1,0,1,3,2,1,0,0,0
0,12,4,4,385,0,3,4,1,0,3,0,0,2,1,4,1,1,1,0,0
3,24,4,4,2684,0,2,4,2,0,2,0,0,2,1,2,1,1,0,0,0
3,11,4,0,7228,0,2,1,2,0,4,1,0,2,1,2,1,1,0,0,0
1,48,0,9,12204,4,2,2,2,0,2,2,0,0,1,1,3,1,1,0,0
3,24,4,0,1287,3,4,4,1,0,4,0,0,2,1,2,2,1,1,0,0
3,4,2,3,601,0,1,1,1,0,3,0,1,2,0,1,1,2,0,0,0
0,24,1,3,3552,0,3,3,2,0,4,2,0,0,1,1,2,1,0,0,1
0,18,2,4,2600,0,2,4,2,0,4,3,0,2,2,2,2,1,0,0,1
1,9,2,3,2030,4,3,2,2,0,1,2,1,2,1,1,2,1,1,0,0
3,24,4,1,4042,4,3,3,2,0,4,1,0,2,1,2,2,1,1,0,0
1,48,2,0,6560,1,3,3,2,0,2,1,1,2,1,1,2,1,0,0,1
1,15,4,4,1537,4,4,4,2,2,4,0,0,2,1,2,2,1,1,0,0
0,12,4,0,2121,0,2,4,2,0,2,1,0,2,1,2,2,1,0,0,0
1,12,2,8,754,4,4,4,2,0,4,1,0,2,1,2,2,1,0,0,0
0,24,2,0,3123,0,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
1,9,1,0,1437,1,3,2,2,0,3,3,0,2,1,1,2,1,0,0,1
3,12,4,9,1412,0,2,4,1,2,2,0,0,2,1,2,3,1,1,0,0
1,30,2,0,2150,0,2,4,1,2,2,3,1,0,1,1,2,1,0,0,1
0,12,2,3,652,0,4,4,1,0,4,1,1,2,0,1,2,1,0,0,0
3,15,2,1,3812,1,1,1,1,0,4,2,1,2,1,1,2,1,1,0,0
3,10,2,1,2901,4,1,1,1,0,4,0,0,2,0,1,2,1,0,0,0
3,6,0,0,1204,1,2,4,2,0,1,3,0,0,0,1,2,1,0,1,0
3,48,4,1,2751,4,4,4,2,0,3,2,0,2,1,2,2,2,1,0,0
0,21,2,4,3357,3,1,4,1,0,2,2,0,0,1,1,2,1,0,0,0
3,9,4,0,2134,0,2,4,2,0,4,2,0,2,1,3,2,1,1,0,0
3,36,2,4,3835,4,4,2,1,0,4,0,0,2,1,1,1,1,1,0,0
1,36,3,0,2862,1,4,4,2,0,3,3,0,2,2,1,2,1,0,0,0
3,15,2,4,1979,4,4,4,2,0,2,2,0,2,1,1,2,1,0,0,0
0,12,2,3,3590,0,2,2,2,1,2,1,0,2,1,1,1,2,0,0,0
3,15,4,3,3343,0,2,4,2,0,2,3,0,2,2,1,2,1,1,0,0
0,15,2,0,1721,0,1,2,2,0,3,0,0,2,1,1,2,1,0,0,0
0,12,2,7,684,0,2,4,2,0,4,2,0,2,0,1,1,2,0,0,1
1,24,3,4,1553,1,3,3,1,0,2,1,1,2,0,2,2,1,1,0,0
1,12,2,4,1567,0,2,1,1,0,1,2,1,2,1,1,2,1,1,0,0
3,18,2,4,2051,0,1,4,2,0,1,0,0,2,1,1,2,1,0,0,0
1,24,2,3,3069,1,4,4,2,0,4,3,0,2,2,1,2,1,0,0,0
1,12,4,0,3124,0,1,1,2,0,3,0,0,0,1,2,1,2,0,0,0
1,12,2,4,6468,4,0,2,2,0,1,3,0,2,1,1,3,1,1,0,1
1,6,3,0,1209,0,0,4,2,0,4,1,0,2,1,1,3,1,1,0,1
3,12,4,3,5801,4,4,2,2,0,4,1,0,2,0,1,2,1,1,0,0
0,27,2,4,3416,0,2,3,2,0,2,2,0,2,1,1,3,1,0,0,0
3,24,2,1,2670,0,4,4,2,0,4,2,0,2,1,1,3,1,1,0,0
0,36,2,0,1842,0,1,4,1,0,4,2,0,2,1,1,2,1,1,0,1
1,24,0,9,4241,0,2,1,2,0,4,0,0,2,1,3,1,1,1,0,1
1,6,2,4,2063,0,1,4,3,0,3,2,0,2,0,1,3,1,1,0,0
1,13,2,4,2101,0,1,2,1,2,4,1,1,2,1,1,1,1,0,0,0
1,24,3,3,2064,0,0,3,1,0,2,1,0,2,1,1,3,1,1,0,1
1,24,2,4,1967,0,4,4,1,0,4,2,1,2,1,1,2,1,1,0,0
1,18,2,9,1913,3,1,3,3,0,3,0,0,0,1,1,2,1,1,0,0
3,12,4,0,1255,0,4,4,2,0,4,0,0,2,1,2,1,1,0,0,0
0,24,2,1,2964,4,4,4,2,0,4,3,0,0,2,1,2,2,1,0,0
1,27,4,4,2520,2,2,4,2,0,2,1,1,2,1,2,1,1,0,0,1
3,48,3,4,7238,4,4,3,2,0,3,2,0,0,1,2,2,2,0,0,0
0,36,2,2,15857,0,0,2,0,1,3,2,0,2,1,1,3,1,0,0,0
0,24,3,4,1659,0,1,4,1,0,2,2,0,2,0,1,1,1,1,0,1
1,42,4,9,5954,0,3,2,1,0,1,0,0,0,1,2,1,1,0,0,0
1,10,2,0,7308,0,0,2,2,0,4,3,0,0,2,1,3,1,1,0,0
3,24,3,9,8648,0,1,2,2,0,2,2,0,0,1,2,2,1,1,0,1
3,18,4,0,2775,0,3,2,2,0,2,1,0,0,1,2,2,1,0,0,1
0,24,3,0,1333,0,0,4,2,0,2,0,0,2,2,2,2,2,0,0,1
0,6,2,7,448,0,1,4,1,0,4,1,1,2,1,1,2,1,0,0,1
0,40,4,7,5998,0,2,4,2,0,3,3,0,0,1,1,2,1,1,0,1
0,9,4,0,2799,0,2,2,2,0,2,0,0,2,0,2,2,2,0,0,0
2,24,2,3,2892,0,4,3,0,0,4,3,0,2,2,1,2,1,0,0,0
1,48,2,4,3060,0,3,4,2,0,4,0,0,2,1,2,2,1,0,0,1
0,9,4,6,1288,1,4,3,2,2,4,0,0,2,1,2,2,2,0,1,0
0,36,2,3,3620,0,2,1,2,2,2,1,0,2,1,1,2,2,0,0,0
3,7,4,4,730,4,4,4,2,0,2,1,0,2,0,2,1,1,1,0,0
0,24,2,3,2996,4,2,2,3,0,4,2,1,2,1,1,2,1,0,0,1
3,48,4,4,3578,4,4,4,2,0,1,0,0,2,1,1,2,1,1,0,0
0,30,2,3,2406,0,3,4,1,0,4,0,1,2,0,1,2,1,0,0,1
0,9,2,0,1422,0,1,3,2,0,2,3,0,2,2,1,3,1,1,0,1
3,24,3,0,2032,0,4,4,2,0,4,3,0,2,2,2,2,1,1,0,0
1,9,2,0,1549,4,1,4,2,0,2,0,0,2,1,1,0,1,0,0,0
3,18,4,3,3780,0,1,3,0,0,2,2,0,2,1,2,3,1,1,0,0
0,24,2,3,3149,0,1,4,2,0,1,3,1,0,2,1,2,1,0,0,0
0,6,4,4,1957,0,3,1,1,0,4,2,0,2,1,1,2,1,0,0,0
0,6,4,4,338,2,4,4,2,0,4,2,0,2,1,2,2,1,0,0,0
1,18,4,4,1245,0,2,4,3,0,2,2,0,2,1,1,2,1,0,0,1
3,10,2,3,2210,0,2,2,2,0,2,0,1,0,0,1,1,1,0,0,1
0,18,2,0,4380,1,2,3,2,0,4,2,0,2,1,1,1,2,1,0,0
3,36,2,9,7409,4,4,3,2,0,2,1,0,2,1,2,2,1,0,0,0
1,18,4,3,3612,0,4,3,1,0,4,1,0,2,1,1,2,1,1,0,0
0,18,2,1,7511,4,4,1,2,0,4,1,0,2,2,1,2,2,1,0,1
3,6,4,0,2080,2,2,1,3,0,2,2,1,2,1,1,2,1,0,0,0
0,30,0,3,4583,0,2,2,0,2,2,0,0,2,1,2,2,1,0,0,0
3,6,2,4,1595,0,3,3,2,0,2,1,0,2,1,1,2,2,0,0,0
1,6,2,4,753,0,2,2,1,2,3,0,0,2,1,1,2,1,0,0,0
3,36,3,9,7980,4,1,4,2,0,4,2,0,2,0,2,2,1,1,0,1
3,36,4,1,10477,4,4,2,2,0,4,3,0,2,2,2,2,1,0,0,0
1,6,2,0,14555,4,0,1,2,0,2,1,1,2,1,1,0,1,1,0,1
1,24,2,1,11560,0,2,1,1,0,4,2,1,2,0,2,3,1,0,0,1
3,24,4,4,2424,4,4,4,2,0,4,1,0,2,1,2,2,1,0,0,0
0,21,2,4,1835,0,2,3,1,0,2,0,1,2,1,2,2,1,1,0,1
3,12,4,4,618,0,4,4,2,0,4,0,0,2,1,1,2,1,0,0,0
3,24,3,1,4679,0,3,3,2,0,3,2,0,2,1,2,1,1,1,0,0
2,6,4,0,1343,0,4,1,2,0,4,0,0,2,1,2,2,2,0,1,0
3,12,4,3,1592,3,3,3,1,0,2,1,0,2,1,1,2,1,0,1,0
0,18,2,0,2249,1,3,4,2,0,3,2,0,2,1,1,3,2,1,0,0
1,24,3,4,6403,0,1,1,2,0,2,2,0,2,1,1,2,1,0,0,0
3,15,4,1,3368,3,4,3,2,0,4,3,1,2,0,2,2,1,1,0,0
1,7,2,4,2329,0,1,1,1,2,1,0,0,2,1,1,2,1,0,0,0
3,12,2,4,1963,0,3,4,2,0,2,2,0,2,0,2,3,2,1,0,0
1,12,2,1,2028,4,2,4,2,0,2,2,0,2,1,1,2,1,0,0,0
3,27,3,9,5117,0,3,3,2,0,4,2,0,2,1,2,2,1,0,0,0
0,18,2,4,1936,4,3,2,3,0,4,2,1,2,0,2,1,1,0,0,0
3,21,3,1,2993,0,2,3,2,0,2,0,0,1,1,2,1,1,0,0,0
1,12,4,5,1424,0,3,4,2,0,3,1,0,2,1,1,2,1,0,0,0
0,6,2,1,1352,2,0,1,1,0,2,1,1,2,0,1,0,1,1,0,0
2,36,2,4,4473,0,4,4,2,0,2,2,0,2,1,1,2,1,0,0,0
0,10,2,4,2315,0,4,3,2,0,4,0,0,2,1,1,1,1,0,0,0
3,36,4,4,9566,0,2,2,1,0,2,2,0,1,1,2,2,1,0,0,0
1,6,3,3,1050,0,0,4,2,0,1,1,0,1,1,2,3,1,1,0,0
3,48,3,4,12749,2,3,4,2,0,1,2,0,2,1,1,3,1,1,0,0
0,24,1,3,6872,0,1,2,0,0,1,1,0,0,1,1,2,1,1,0,1
3,48,2,9,3914,4,2,4,0,0,2,0,0,0,1,1,2,1,0,0,1
3,18,2,4,1473,0,1,3,3,0,4,0,0,2,1,1,2,1,1,0,0
0,12,2,4,1107,0,2,2,2,0,2,0,1,2,0,1,3,2,1,0,0
0,18,4,6,1190,0,0,2,1,0,4,3,0,2,2,3,0,2,0,0,1
1,6,2,4,484,0,3,3,3,2,3,0,0,0,1,1,1,1,0,0,0
3,9,4,7,1244,4,4,4,1,0,4,1,0,2,0,2,1,1,0,0,0
3,6,3,4,932,0,2,3,1,0,2,0,1,2,1,1,2,1,0,0,0
3,15,4,4,1360,0,2,4,2,0,2,1,0,2,1,2,2,1,0,0,0
1,30,4,3,8386,0,3,2,2,0,2,1,0,2,1,1,2,1,0,0,1
3,6,2,4,518,0,2,3,1,0,1,0,0,2,1,1,2,1,0,0,0
0,11,4,0,3939,0,2,1,2,0,2,0,0,2,1,2,1,2,0,0,0
0,11,4,0,3905,0,2,2,2,0,2,0,0,2,0,2,2,2,0,0,0
1,42,1,1,9283,0,0,1,2,0,2,3,0,0,2,1,3,1,1,0,0
3,6,4,0,6761,0,3,1,2,0,3,3,0,2,1,2,3,2,1,0,0
3,36,3,4,4463,0,2,4,2,0,2,2,0,2,1,2,3,1,1,0,1
1,48,2,2,5381,4,0,3,2,0,4,3,0,0,2,1,0,1,1,0,0
3,24,4,0,1940,3,4,4,2,0,4,0,0,2,1,1,2,1,1,0,0
0,13,4,9,1797,0,1,3,2,0,1,1,0,0,1,2,1,1,0,0,0
3,39,2,1,8588,1,4,4,2,0,2,2,0,2,1,1,3,1,1,0,0
1,48,2,3,9960,0,1,1,1,0,2,2,0,2,1,1,2,1,1,0,1
0,15,2,5,1275,4,2,4,1,0,2,2,1,2,0,1,2,1,0,0,1
3,24,4,4,2611,0,4,4,3,1,3,0,0,2,1,2,2,1,0,0,0
0,12,2,0,1168,0,2,4,3,0,3,0,0,2,1,1,1,1,0,0,0
1,24,2,1,4113,2,1,3,1,0,4,2,0,2,0,1,2,1,0,0,1
1,24,2,4,2896,1,1,2,2,0,1,2,0,2,1,1,2,1,0,0,0
0,24,2,4,1282,1,2,4,1,0,2,2,0,2,1,1,1,1,0,0,1
3,12,2,4,1262,0,2,3,2,0,2,2,1,2,1,1,2,1,0,0,0
1,9,2,7,1199,0,3,4,1,0,4,1,0,2,1,2,3,1,1,0,0
1,18,4,3,1928,0,1,2,2,0,2,0,0,2,1,2,1,1,0,0,1
1,30,3,4,1919,1,1,4,2,0,3,3,0,1,1,2,3,1,0,0,1
3,36,0,6,2613,0,2,4,2,0,2,2,0,2,1,2,2,1,0,0,0
3,12,2,4,2171,0,1,2,1,0,2,2,0,0,1,1,2,1,0,0,0
1,6,2,4,1068,0,4,4,2,0,4,2,0,2,1,1,2,2,0,0,0
0,18,2,3,2473,0,0,4,2,0,1,2,1,2,1,1,0,1,0,0,1
1,36,2,3,9034,1,1,4,2,1,1,3,0,2,0,1,3,1,1,0,1
2,24,2,4,1258,2,2,3,1,0,3,2,0,2,1,1,1,1,0,0,0
0,6,4,3,3384,0,2,1,0,0,4,0,0,2,0,1,3,1,1,0,1
1,9,2,4,458,0,2,4,2,0,3,0,1,2,1,1,2,1,0,0,0
0,36,4,1,9629,0,3,4,2,0,4,2,1,2,1,2,2,1,1,0,1
0,48,0,3,7119,0,2,3,2,0,4,3,0,2,2,2,2,2,0,0,1
0,24,2,1,2910,0,3,2,2,0,1,3,0,2,2,1,3,1,1,0,0
3,12,0,3,2759,0,4,2,2,0,4,1,0,2,1,2,2,1,0,0,0
3,30,2,4,2333,2,4,4,2,0,2,2,0,0,1,1,3,1,0,0,0
0,12,2,5,741,1,0,4,1,0,3,1,1,2,1,1,2,1,0,0,1
3,12,2,0,640,0,2,4,0,0,2,0,0,2,1,1,1,1,0,0,0
1,36,2,7,3711,4,2,2,3,0,2,2,0,2,1,1,2,1,0,0,0
3,24,2,0,1469,1,4,4,3,0,4,0,0,2,0,1,1,1,0,0,0
1,18,3,9,2427,4,4,4,2,0,2,1,0,2,1,2,2,1,0,0,0
0,36,4,3,6229,0,1,4,1,1,4,3,1,2,0,2,1,1,1,0,1
3,24,2,3,2835,2,4,3,2,0,4,1,0,2,1,1,2,1,0,0,0
3,15,2,1,4657,0,2,3,2,0,2,2,0,2,1,1,2,1,1,0,0
1,9,2,0,276,0,2,4,3,0,4,0,1,2,0,1,1,1,0,0,0
0,24,1,0,2325,1,3,2,2,0,3,2,0,0,1,1,2,1,0,0,0
3,24,4,3,3777,3,2,4,2,0,4,0,0,2,1,1,2,1,1,0,0
3,18,4,4,1098,0,0,4,1,0,4,2,0,2,1,2,0,1,0,0,0
1,24,2,1,12579,0,4,4,1,0,2,3,0,2,2,1,3,1,1,0,1
1,18,2,1,12976,0,0,3,1,0,4,3,0,2,2,1,3,1,1,0,1
0,36,2,1,8229,0,2,2,2,0,2,1,0,2,1,1,2,2,0,0,1
1,9,2,4,2118,0,2,2,2,0,2,0,0,2,1,1,1,2,0,0,0
0,18,2,4,1882,0,2,4,1,0,4,2,1,0,0,2,2,1,0,0,1
3,6,0,4,426,0,4,4,3,0,4,2,0,2,1,1,1,1,0,0,0
3,24,2,4,1552,0,3,3,2,0,1,2,0,0,1,1,2,2,0,0,0
0,10,4,3,2132,4,1,2,1,1,3,0,0,2,0,2,2,1,0,1,0
3,36,4,0,3535,0,3,4,2,0,4,2,0,2,1,2,2,1,1,0,0
1,24,2,4,2039,0,1,1,3,0,1,1,1,2,1,1,2,1,1,0,1
1,15,4,4,2728,4,3,4,2,2,2,0,0,0,1,3,2,1,1,0,0
1,21,4,3,2745,3,3,3,2,0,2,2,0,2,1,2,2,1,1,0,0
0,24,2,2,1755,0,4,4,1,2,4,0,0,2,1,1,1,1,1,0,0
3,9,4,0,1224,0,2,3,2,0,1,0,0,2,1,2,2,1,0,0,0
1,48,3,7,6224,0,4,4,2,0,4,3,0,2,2,1,2,1,0,0,1
0,24,2,1,6579,0,0,4,2,0,2,3,0,2,2,1,3,1,1,0,0
3,6,2,0,672,0,0,1,1,0,4,0,0,2,1,1,0,1,1,0,0
1,45,4,4,4746,0,1,4,2,0,2,1,1,2,1,2,1,1,0,0,1
3,12,4,4,1934,0,4,2,2,0,2,3,0,2,1,2,2,1,0,0,0
0,24,4,1,6419,0,4,2,1,0,4,3,0,2,2,2,3,2,1,0,0
3,36,3,0,10875,0,4,2,2,0,2,2,0,2,1,2,2,2,1,0,0
2,12,2,4,1297,0,2,3,3,0,4,0,1,2,0,1,2,1,0,0,0
3,5,2,9,3448,0,3,1,2,0,4,0,0,2,1,1,1,1,0,0,0
3,21,2,1,2476,4,4,4,2,0,4,0,0,2,1,1,3,1,1,0,0
3,12,2,4,1493,0,1,4,1,0,3,2,0,2,1,1,2,2,0,0,0
3,18,2,6,1943,0,1,4,1,0,4,0,1,2,1,1,2,1,0,0,1
1,6,3,9,1449,1,4,1,0,0,2,2,0,0,1,2,2,2,0,0,0
1,18,2,4,866,0,2,4,3,2,2,0,1,2,1,1,1,1,0,0,0
0,48,2,7,7476,0,3,4,2,0,1,3,0,2,2,1,3,1,1,0,0
1,15,1,0,6850,1,0,1,2,0,2,1,0,2,1,1,3,2,1,0,1
3,18,2,0,2662,4,3,4,2,0,3,1,0,2,1,1,2,1,0,1,0
0,28,2,0,4006,0,2,3,2,0,2,2,0,2,1,1,1,1,0,0,1
3,11,4,4,1154,1,0,4,1,0,4,0,0,2,1,3,1,1,0,0,0
3,24,2,4,3105,4,1,4,2,0,2,2,1,2,1,2,2,1,0,0,0
2,10,2,3,1275,0,1,4,1,0,2,1,1,2,1,1,2,1,0,0,0
0,9,2,3,2136,0,2,3,2,0,2,0,1,2,1,1,2,1,0,0,0
3,9,2,3,2301,1,1,2,1,0,4,1,1,2,0,1,2,1,0,0,0
1,12,2,4,1158,2,2,3,0,0,1,2,0,2,1,1,2,1,1,0,0
1,12,4,4,3573,0,2,1,1,0,1,0,1,2,1,1,1,1,0,0,0
3,36,2,4,3595,0,4,4,2,0,2,2,0,2,1,1,2,1,0,0,0
3,12,2,4,804,0,4,4,2,0,4,2,0,2,1,1,2,1,0,0,0
0,24,2,3,3234,0,1,4,1,0,4,0,1,2,0,1,1,1,1,0,1
1,20,2,1,6468,4,0,1,0,0,4,0,0,2,1,1,3,1,1,0,0
1,36,3,0,7432,0,2,2,1,0,2,1,0,2,0,1,2,1,0,0,0
3,10,2,0,1309,4,2,4,2,2,4,1,0,2,1,1,1,1,0,0,1
2,10,4,4,1347,4,3,4,2,0,2,1,0,2,1,2,2,1,1,0,0
3,12,4,0,1495,0,4,4,2,0,1,0,0,2,1,2,1,2,0,0,0
3,12,4,4,1291,0,2,4,1,0,2,1,0,2,1,2,2,1,0,0,0
0,12,4,3,2246,0,4,3,2,0,3,1,0,2,1,2,2,1,0,0,1
3,18,2,3,2515,0,2,3,2,0,4,0,0,2,1,1,2,1,1,0,0
3,15,1,4,1569,1,4,4,2,0,4,2,0,0,1,1,1,2,0,0,0
1,18,2,9,4439,0,4,1,2,1,1,0,0,0,1,1,3,1,1,0,0
0,24,2,3,4020,0,2,2,2,0,2,2,0,1,1,1,2,1,0,0,0
1,6,1,7,433,3,1,4,1,0,2,1,1,0,0,1,2,2,0,0,1
3,24,2,1,6313,4,4,3,2,0,4,2,0,2,1,1,3,2,1,0,0
3,12,2,7,1393,0,4,4,2,0,4,1,0,0,1,3,2,2,1,0,0
3,12,4,3,1935,0,4,4,2,0,4,0,0,2,1,3,2,1,1,0,0
2,21,4,7,2319,0,1,2,0,0,1,2,0,2,0,1,2,1,0,0,1
2,10,2,5,1225,0,2,2,2,0,2,2,0,2,1,1,2,1,1,0,0
1,24,3,9,4712,4,2,4,2,0,2,1,0,0,1,2,3,1,1,0,0
0,12,2,3,1657,0,2,2,2,0,2,0,0,2,1,1,2,1,0,0,0
0,48,0,1,4605,0,4,3,2,0,4,3,1,2,2,2,2,2,0,0,1
3,21,3,3,1591,1,3,4,2,0,3,0,0,2,1,2,3,1,0,0,0
3,30,4,4,3077,4,4,3,2,0,2,2,0,2,1,2,2,2,1,0,0
0,9,2,0,654,0,2,4,2,0,3,2,0,2,1,1,1,1,0,0,1
1,12,4,0,958,0,3,2,2,0,3,0,0,2,1,2,1,2,0,0,0
1,60,2,0,14027,0,3,4,2,0,2,3,0,2,1,1,3,1,1,0,1
3,60,2,0,10366,0,4,2,2,0,4,1,0,2,1,1,3,1,1,0,0
1,18,2,0,1042,4,2,4,1,0,2,1,0,2,1,1,2,1,0,0,1
1,36,2,0,12389,4,2,1,2,0,4,3,0,2,2,1,2,1,1,0,1
0,12,0,6,1108,0,3,4,2,0,3,0,0,2,1,2,2,1,0,0,1
1,7,2,4,2576,0,2,2,2,2,2,0,0,2,1,1,2,1,0,0,0
3,9,4,3,2406,0,0,2,2,0,3,2,0,2,1,1,3,1,0,0,0
1,36,4,4,2337,0,4,4,2,0,4,0,0,2,1,1,2,1,0,0,0
1,24,4,9,1935,0,4,4,0,0,4,0,0,2,1,2,2,1,1,0,1
0,18,3,7,8471,4,2,1,1,0,2,2,1,2,0,2,2,1,1,0,0
1,12,2,9,1037,1,3,3,2,0,4,0,0,2,1,1,1,1,0,0,0
2,24,2,3,1925,0,2,2,2,0,2,0,0,2,1,1,2,1,0,0,0
0,24,2,0,1442,0,3,4,1,0,4,2,1,2,0,2,2,1,0,0,1
3,36,4,9,6304,4,4,4,2,0,4,0,0,2,1,2,2,1,0,0,0
3,36,3,3,7678,2,3,2,1,0,4,2,0,2,1,2,2,1,1,0,0
2,4,2,0,1494,4,1,1,2,0,2,0,0,2,1,1,1,2,0,1,0
3,36,2,3,3349,0,2,4,1,0,2,2,0,2,1,1,3,1,1,0,1
1,18,2,4,1113,0,2,4,1,2,4,0,0,2,1,1,1,2,0,0,0
3,20,4,0,3485,4,1,2,0,0,4,0,0,2,1,2,2,1,1,0,0
1,15,2,6,2631,1,2,3,1,0,2,0,1,2,1,1,1,1,0,0,0
1,24,2,0,3512,1,3,2,2,0,3,2,0,0,1,2,2,1,1,0,0
0,24,1,3,2828,2,2,4,2,0,4,0,1,1,1,1,2,1,1,0,0
3,6,2,8,1238,4,0,4,2,0,4,1,0,2,1,1,3,2,1,0,0
3,12,4,0,682,1,3,4,1,0,3,2,0,2,1,2,2,1,1,0,0
1,15,0,0,1778,0,1,2,1,0,1,0,0,2,0,2,0,1,0,0,1
3,6,4,3,1221,4,2,1,3,0,2,1,0,2,1,2,2,1,0,0,0
0,12,2,4,709,0,4,4,2,0,4,0,0,1,1,1,1,1,0,0,1
0,24,4,0,1199,0,4,4,2,0,4,2,0,2,1,2,1,1,0,0,1
