status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
0,24,2,0,2303,0,4,4,2,1,1,0,0,2,1,1,2,1,0,0,1
1,12,0,3,2969,0,1,4,1,0,3,1,1,2,0,2,2,1,0,0,1
0,24,1,0,2325,1,3,2,2,0,3,2,0,0,1,1,2,1,0,0,0
1,24,3,0,1965,4,2,4,1,0,4,2,0,2,0,2,2,1,1,0,0
1,36,3,0,2225,0,4,4,2,0,4,3,0,0,2,2,2,1,1,0,1
2,6,4,0,1299,0,2,1,2,0,1,0,0,2,1,3,0,2,0,1,0
0,6,2,1,1352,2,0,1,1,0,2,1,1,2,0,1,0,1,1,0,0
1,9,2,4,2118,0,2,2,2,0,2,0,0,2,1,1,1,2,0,0,0
1,27,4,4,2520,2,2,4,2,0,2,1,1,2,1,2,1,1,0,0,1
0,12,4,1,1526,0,4,4,2,0,4,3,0,2,2,2,3,1,0,0,0
3,24,4,6,2058,0,2,4,0,0,2,0,0,2,1,2,2,1,1,0,0
3,15,2,1,3812,1,1,1,1,0,4,2,1,2,1,1,2,1,1,0,0
3,6,1,4,1750,2,4,2,2,0,4,1,0,0,1,1,1,2,0,0,0
1,18,2,9,1913,3,1,3,3,0,3,0,0,0,1,1,2,1,1,0,0
3,30,4,4,5771,0,3,4,1,0,2,2,1,2,1,2,2,1,0,0,0
3,28,4,4,2743,0,4,4,2,0,2,2,0,2,1,2,2,1,0,0,0
0,48,0,3,7119,0,2,3,2,0,4,3,0,2,2,2,2,2,0,0,1
3,18,2,0,1820,0,2,2,3,0,2,1,0,2,1,1,3,1,1,0,0
1,16,4,0,1175,0,0,2,2,0,3,2,0,2,2,3,0,1,1,0,0
1,10,2,0,7308,0,0,2,2,0,4,3,0,0,2,1,3,1,1,0,0
0,36,4,3,6229,0,1,4,1,1,4,3,1,2,0,2,1,1,1,0,1
1,30,0,9,4221,0,2,2,1,0,1,2,0,2,1,2,2,1,0,0,0
3,12,4,9,1185,0,2,3,1,0,2,0,0,2,1,2,2,1,0,0,0
1,12,2,0,2002,0,3,3,2,0,4,1,0,2,0,1,2,2,1,0,0
0,12,2,4,709,0,4,4,2,0,4,0,0,1,1,1,1,1,0,0,1
3,18,4,4,629,2,4,4,2,0,3,1,0,0,1,2,3,1,1,0,0
1,6,2,4,2063,0,1,4,3,0,3,2,0,2,0,1,3,1,1,0,0
1,24,3,3,2064,0,0,3,1,0,2,1,0,2,1,1,3,1,1,0,1
3,24,4,4,2578,3,4,2,2,0,2,2,0,2,1,1,2,1,0,0,0
0,12,2,4,1498,0,2,4,1,0,1,2,1,0,1,1,2,1,0,0,0
1,12,2,4,1155,0,4,3,3,2,3,0,0,0,1,2,1,1,0,0,0
3,15,4,4,1360,0,2,4,2,0,2,1,0,2,1,2,2,1,0,0,0
3,15,2,0,5324,2,4,1,1,0,4,3,0,2,2,1,2,1,0,0,0
3,21,4,3,2288,0,1,4,1,0,4,1,1,2,1,1,2,1,1,0,0
0,15,2,5,1275,4,2,4,1,0,2,2,1,2,0,1,2,1,0,0,1
3,24,4,1,3868,0,4,4,1,0,2,2,0,2,0,2,3,1,1,0,0
3,42,2,4,7166,4,3,2,3,0,4,1,0,2,0,1,2,1,1,0,0
1,24,4,7,5743,0,1,2,1,0,4,3,1,2,2,2,2,1,1,0,0
3,24,4,3,5150,0,4,4,2,0,4,2,0,2,1,1,2,1,1,0,0
1,30,2,3,3832,0,1,2,3,0,1,1,1,2,1,1,2,1,0,0,0
3,12,4,0,682,1,3,4,1,0,3,2,0,2,1,2,2,1,1,0,0
3,24,2,4,3235,2,4,3,0,0,2,2,0,2,1,1,3,1,1,0,0
1,21,4,3,2745,3,3,3,2,0,2,2,0,2,1,2,2,1,1,0,0
3,24,2,9,1258,0,3,4,2,0,1,0,1,2,1,1,2,1,1,0,0
1,9,2,4,790,2,2,4,1,0,3,0,0,2,1,1,1,1,0,0,0
0,15,2,0,2511,0,0,1,1,0,4,2,1,2,0,1,2,1,0,0,0
1,18,2,0,1042,4,2,4,1,0,2,1,0,2,1,1,2,1,0,0,1
1,60,2,0,14027,0,3,4,2,0,2,3,0,2,1,1,3,1,1,0,1
3,9,4,4,3074,4,2,1,2,0,2,0,0,2,1,2,2,2,0,0,0
1,15,4,9,2326,2,2,2,2,0,4,2,0,0,1,1,2,1,0,0,0
3,30,4,4,6742,4,3,2,2,0,3,1,0,2,1,2,2,1,0,0,0
1,9,2,3,918,0,2,4,1,0,1,1,0,2,1,1,2,1,0,0,1
3,60,3,4,15653,0,3,2,2,0,4,2,1,2,1,2,2,1,1,0,0
0,18,4,0,5302,0,4,2,2,0,4,3,0,2,2,3,3,1,1,0,0
1,60,3,4,7418,4,2,1,2,0,1,0,0,2,1,1,1,1,0,0,0
0,24,1,3,2483,2,2,4,2,0,4,0,1,1,1,1,2,1,1,0,0
3,24,2,0,1525,3,3,4,1,0,3,2,0,2,1,1,2,2,1,0,0
0,18,2,1,7511,4,4,1,2,0,4,1,0,2,2,1,2,2,1,0,1
3,6,2,8,1238,4,0,4,2,0,4,1,0,2,1,1,3,2,1,0,0
3,15,2,4,1386,4,2,4,3,0,2,0,0,2,0,1,2,1,1,0,0
2,24,4,9,1275,3,2,2,0,0,4,0,0,2,1,2,2,1,1,0,0
3,12,4,9,1264,4,4,4,2,0,4,3,0,2,0,1,1,1,0,0,0
1,48,1,0,12169,4,0,4,2,1,4,3,0,2,2,1,3,1,1,0,0
0,12,2,0,1168,0,2,4,3,0,3,0,0,2,1,1,1,1,0,0,0
3,11,4,0,1393,0,1,4,1,0,4,2,0,2,1,2,3,1,0,0,0
0,15,2,9,806,0,2,4,1,0,4,1,1,2,1,1,1,1,0,0,0
1,18,3,9,2427,4,4,4,2,0,2,1,0,2,1,2,2,1,0,0,0
3,6,3,9,1743,1,2,1,2,0,2,0,0,2,1,2,1,1,0,0,0
3,24,2,4,5943,4,1,1,1,0,1,2,0,2,1,2,2,1,1,0,1
0,11,4,0,3905,0,2,2,2,0,2,0,0,2,0,2,2,2,0,0,0
3,18,2,9,1568,1,2,3,1,0,4,1,1,2,0,1,1,1,0,0,0
3,12,2,0,3527,4,1,2,2,0,3,1,0,2,1,1,3,2,1,0,0
1,24,2,1,12579,0,4,4,1,0,2,3,0,2,2,1,3,1,1,0,1
0,30,2,3,2406,0,3,4,1,0,4,0,1,2,0,1,2,1,0,0,1
0,36,4,3,2348,0,2,3,3,0,2,1,0,2,1,2,2,1,1,0,0
0,6,2,4,2647,2,2,2,2,0,3,0,0,2,0,1,2,2,0,0,0
2,18,1,4,1445,4,3,4,2,0,4,2,0,0,1,1,1,1,0,0,0
0,12,4,0,691,0,4,4,2,0,3,1,0,2,1,2,2,1,0,0,1
1,18,3,0,2899,4,4,4,2,0,4,2,0,2,1,1,2,2,0,0,0
0,9,2,0,654,0,2,4,2,0,3,2,0,2,1,1,1,1,0,0,1
1,18,4,0,884,0,4,4,2,0,4,2,0,0,1,1,2,2,1,0,1
0,24,2,4,3660,0,2,2,1,0,4,2,0,2,1,1,2,1,0,0,0
2,36,2,4,4210,0,2,4,2,0,2,2,0,2,1,1,2,1,0,0,1
1,7,2,4,2415,0,2,3,2,2,2,0,0,2,1,1,2,1,0,0,0
3,18,2,6,1943,0,1,4,1,0,4,0,1,2,1,1,2,1,0,0,1
3,36,4,4,9566,0,2,2,1,0,2,2,0,1,1,2,2,1,0,0,0
3,30,3,9,4272,1,2,2,2,0,2,1,0,2,1,2,1,1,0,0,0
1,21,2,9,1188,0,4,2,1,0,4,1,0,2,1,1,2,2,0,0,1
0,24,1,3,6872,0,1,2,0,0,1,1,0,0,1,1,2,1,1,0,1
3,27,3,9,5117,0,3,3,2,0,4,2,0,2,1,2,2,1,0,0,0
3,21,3,9,2580,2,1,4,2,0,2,0,0,0,1,1,1,2,0,0,1
0,15,0,0,950,0,4,4,2,0,3,2,0,2,0,2,2,2,0,0,1
0,36,2,0,1842,0,1,4,1,0,4,2,0,2,1,1,2,1,1,0,1
1,12,4,0,2366,2,3,3,0,0,3,2,0,2,1,1,3,1,1,0,0
1,36,4,0,2820,0,1,4,0,0,4,2,0,2,1,2,2,1,0,0,1
3,24,4,4,2872,1,4,3,2,0,4,0,0,2,1,1,2,2,1,0,0
0,27,4,9,2442,0,4,4,2,0,4,2,0,1,1,4,3,2,1,0,0
3,9,4,0,1224,0,2,3,2,0,1,0,0,2,1,2,2,1,0,0,0
1,36,2,7,12612,1,2,1,2,0,4,3,0,2,2,1,2,2,1,0,1
1,48,2,0,6560,1,3,3,2,0,2,1,1,2,1,1,2,1,0,0,1
0,10,2,4,2315,0,4,3,2,0,4,0,0,2,1,1,1,1,0,0,0
0,24,2,1,2910,0,3,2,2,0,1,3,0,2,2,1,3,1,1,0,0
2,18,2,3,2864,0,2,2,2,0,1,0,0,2,1,1,1,2,0,0,1
1,18,2,1,12976,0,0,3,1,0,4,3,0,2,2,1,3,1,1,0,1
1,24,4,3,4736,0,1,2,1,0,4,2,1,0,1,1,1,1,0,0,1
1,18,2,0,5866,1,2,2,2,0,2,2,0,2,1,2,2,1,1,0,0
3,12,0,3,2759,0,4,2,2,0,4,1,0,2,1,2,2,1,0,0,0
3,12,4,3,3331,0,4,2,2,0,4,1,0,1,1,1,2,1,0,0,0
0,36,4,7,8065,0,2,3,1,0,2,3,1,2,1,2,3,1,1,0,1
1,13,2,4,2101,0,1,2,1,2,4,1,1,2,1,1,1,1,0,0,0
3,21,4,0,12680,4,4,4,2,0,4,3,0,2,2,1,3,1,1,0,1
3,36,2,4,2299,2,4,4,2,0,4,2,0,2,1,1,2,1,0,0,0
0,12,4,4,385,0,3,4,1,0,3,0,0,2,1,4,1,1,1,0,0
3,36,2,1,8133,0,2,1,1,0,2,1,0,0,1,1,2,1,0,0,0
3,24,3,0,717,4,4,4,3,0,4,2,0,2,1,2,2,1,1,0,0
1,18,4,3,1295,0,1,4,1,0,1,1,0,2,1,2,2,1,0,0,0
3,24,3,9,3863,0,2,1,2,0,2,3,0,2,2,1,2,1,0,0,0
3,39,2,1,8588,1,4,4,2,0,2,2,0,2,1,1,3,1,1,0,0
3,18,2,4,1473,0,1,3,3,0,4,0,0,2,1,1,2,1,1,0,0
1,24,2,0,1246,0,1,4,2,0,2,0,1,1,1,1,1,1,0,0,1
0,36,2,1,8335,4,4,3,2,0,4,3,0,2,2,1,2,1,0,0,1
1,12,4,0,958,0,3,2,2,0,3,0,0,2,1,2,1,2,0,0,0
2,4,2,0,1494,4,1,1,2,0,2,0,0,2,1,1,1,2,0,1,0
0,24,2,3,2359,1,0,1,0,0,1,1,0,2,1,1,2,1,0,0,1
0,12,2,3,2577,0,2,2,0,0,1,2,0,2,1,1,2,1,0,0,0
0,18,1,0,1442,0,3,4,2,0,4,3,0,2,2,2,1,2,0,0,1
0,15,3,3,3643,0,4,1,1,0,4,1,0,2,1,2,1,1,0,0,0
3,24,2,4,1311,1,3,4,3,0,3,1,0,2,1,1,2,1,1,0,0
0,18,2,4,2389,0,1,4,1,0,1,2,0,1,1,1,2,1,0,0,0
3,36,3,4,4454,0,2,4,1,0,4,0,0,2,1,2,2,1,0,0,0
3,6,2,4,518,0,2,3,1,0,1,0,0,2,1,1,2,1,0,0,0
3,24,2,4,3621,1,4,2,2,0,4,2,0,2,1,2,2,1,0,0,1
3,12,4,4,2331,4,4,1,2,1,4,0,0,2,1,1,2,1,1,0,0
0,24,2,1,6579,0,0,4,2,0,2,3,0,2,2,1,3,1,1,0,0
1,12,2,6,639,0,2,4,2,0,2,2,0,2,1,1,2,1,0,0,1
1,60,3,4,9157,4,2,2,2,0,2,3,0,2,2,1,3,1,0,0,0
3,48,4,1,11590,1,2,2,1,0,4,2,1,0,0,2,1,1,0,0,1
3,36,4,4,3342,4,4,4,2,0,2,2,0,2,1,1,2,1,1,0,0
3,24,2,3,3972,0,3,2,1,0,4,1,1,2,0,1,2,1,1,0,0
3,12,4,9,2292,0,0,4,2,0,2,2,0,1,1,2,3,1,1,0,1
0,12,2,3,1858,0,1,4,1,0,1,2,1,2,0,1,2,1,0,0,0
0,18,2,4,2600,0,2,4,2,0,4,3,0,2,2,2,2,1,0,0,1
1,12,2,4,1567,0,2,1,1,0,1,2,1,2,1,1,2,1,1,0,0
0,18,2,5,1217,0,2,4,3,0,3,0,0,2,1,1,1,1,1,0,1
3,10,2,8,894,4,3,4,1,0,3,1,0,2,1,1,2,1,1,0,0
3,24,2,0,2255,4,1,4,2,0,1,1,0,2,1,1,2,1,0,0,0
0,36,2,0,9271,0,3,2,2,0,1,2,1,2,1,1,2,1,1,0,1
0,42,3,4,4370,0,3,3,2,0,2,1,0,0,1,2,2,2,1,0,1
0,8,4,2,1164,0,4,3,2,0,4,3,0,0,2,2,3,2,1,0,0
2,30,4,4,3656,4,4,4,2,0,4,1,0,1,1,2,1,1,0,0,0
1,24,3,4,1553,1,3,3,1,0,2,1,1,2,0,2,2,1,1,0,0
2,36,2,4,4473,0,4,4,2,0,2,2,0,2,1,1,2,1,0,0,0
0,18,1,3,1553,0,2,4,2,0,3,2,0,0,1,1,2,1,0,0,1
3,24,3,9,8648,0,1,2,2,0,2,2,0,0,1,2,2,1,1,0,1
3,10,2,0,1597,2,2,3,2,0,2,3,0,2,0,1,1,2,0,1,0
3,18,2,4,1505,0,2,4,2,0,2,3,0,2,2,1,3,1,1,0,0
0,6,2,0,1203,1,4,3,2,0,2,1,0,2,1,1,2,1,1,0,0
3,18,2,3,2515,0,2,3,2,0,4,0,0,2,1,1,2,1,1,0,0
1,9,4,7,1136,3,4,4,2,0,3,3,0,2,2,2,2,2,0,0,1
1,12,2,0,685,0,3,2,3,0,3,2,1,0,1,1,1,1,0,0,1
0,48,4,1,6143,0,4,4,1,0,4,3,0,1,2,2,1,1,0,0,1
0,12,2,7,795,0,1,4,1,0,4,1,0,2,1,1,2,1,0,0,1
