status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
3,33,4,1,7253,0,3,3,2,0,2,2,0,2,1,2,3,1,1,0,0
0,15,2,5,1275,4,2,4,1,0,2,2,1,2,0,1,2,1,0,0,1
0,24,2,3,2359,1,0,1,0,0,1,1,0,2,1,1,2,1,0,0,1
1,12,4,0,3124,0,1,1,2,0,3,0,0,0,1,2,1,2,0,0,0
1,24,2,0,2718,0,2,3,1,0,4,1,1,2,0,1,1,1,1,0,1
2,12,2,3,1474,0,1,4,1,0,1,1,0,0,1,1,3,1,1,0,0
3,24,4,3,2028,0,3,2,2,0,2,1,0,2,1,2,1,1,0,0,0
3,24,4,0,1940,3,4,4,2,0,4,0,0,2,1,1,2,1,1,0,0
0,24,1,3,2828,2,2,4,2,0,4,0,1,1,1,1,2,1,1,0,0
3,15,2,5,1262,2,3,4,2,0,3,1,0,2,1,2,2,1,1,0,0
3,21,3,9,2580,2,1,4,2,0,2,0,0,0,1,1,1,2,0,0,1
3,18,2,4,1126,4,1,4,1,0,2,0,1,2,0,1,2,1,1,0,0
0,18,4,0,3966,0,4,1,1,0,4,0,0,0,0,3,2,1,1,0,1
0,18,2,0,1216,0,1,4,1,0,3,2,1,2,0,1,2,1,1,0,1
3,36,4,0,7855,0,2,4,1,0,2,0,1,1,1,2,2,1,1,0,1
1,12,2,4,1092,0,2,4,1,2,4,0,0,2,1,2,2,1,1,0,0
1,48,3,9,6681,4,2,4,2,0,4,3,0,2,2,1,2,2,1,0,0
1,18,3,0,2899,4,4,4,2,0,4,2,0,2,1,1,2,2,0,0,0
3,12,2,3,1736,0,3,3,1,0,4,0,0,2,1,1,1,1,0,0,0
3,48,2,9,4844,0,0,3,2,0,2,2,0,0,0,1,3,1,1,0,1
3,36,2,3,3349,0,2,4,1,0,2,2,0,2,1,1,3,1,1,0,1
0,12,2,3,1262,4,4,2,0,0,4,1,0,2,1,1,1,1,1,0,0
1,24,2,3,4057,0,3,3,0,0,3,2,0,2,1,1,2,1,1,0,1
1,6,1,7,433,3,1,4,1,0,2,1,1,0,0,1,2,2,0,0,1
1,12,2,4,1158,2,2,3,0,0,1,2,0,2,1,1,2,1,1,0,0
0,6,1,7,1198,0,4,4,1,0,4,3,0,2,2,1,2,1,0,0,1
3,24,3,1,4679,0,3,3,2,0,3,2,0,2,1,2,1,1,1,0,0
1,24,4,4,1743,0,4,4,2,0,2,1,0,2,1,2,1,1,0,0,0
3,9,2,4,2753,1,4,3,2,1,4,2,0,2,1,1,2,1,1,0,0
3,6,4,4,1382,0,2,1,1,0,1,2,0,2,1,2,2,1,1,0,0
2,24,2,4,1258,2,2,3,1,0,3,2,0,2,1,1,1,1,0,0,0
1,48,2,3,9960,0,1,1,1,0,2,2,0,2,1,1,2,1,1,0,1
3,24,2,0,7393,0,2,1,2,0,4,1,0,2,1,1,1,2,0,0,0
1,24,4,9,2825,4,3,4,2,0,3,3,0,2,1,2,2,2,1,0,0
1,48,0,9,12204,4,2,2,2,0,2,2,0,0,1,1,3,1,1,0,0
3,36,2,1,4686,0,2,2,2,0,2,3,0,2,2,1,3,1,1,0,0
3,11,4,0,1393,0,1,4,1,0,4,2,0,2,1,2,3,1,0,0,0
3,36,3,3,7678,2,3,2,1,0,4,2,0,2,1,2,2,1,1,0,0
3,24,2,4,3181,0,1,4,1,0,4,1,0,2,1,1,2,1,1,0,0
1,24,4,4,1216,1,1,4,2,0,4,3,0,0,1,2,2,2,0,0,1
0,14,2,0,3973,0,0,1,2,0,4,3,1,2,2,1,2,1,0,0,0
1,18,2,6,3872,0,0,2,1,0,4,2,0,2,1,1,2,1,1,0,0
1,36,2,4,2323,0,3,4,2,0,4,2,1,2,0,1,2,1,0,0,0
1,27,2,9,3915,0,2,4,2,0,2,2,0,2,1,1,2,2,1,0,1
1,36,4,4,2337,0,4,4,2,0,4,0,0,2,1,1,2,1,0,0,0
1,9,4,7,1136,3,4,4,2,0,3,3,0,2,2,2,2,2,0,0,1
3,60,2,4,10144,1,3,2,1,0,4,0,1,2,1,1,2,1,1,0,0
0,11,4,0,3939,0,2,1,2,0,2,0,0,2,1,2,1,2,0,0,0
1,20,2,1,6468,4,0,1,0,0,4,0,0,2,1,1,3,1,1,0,0
1,12,2,9,1037,1,3,3,2,0,4,0,0,2,1,1,1,1,0,0,0
3,30,4,4,5954,0,3,3,2,1,2,2,0,2,1,1,2,1,0,0,0
0,9,4,4,1138,0,2,4,2,0,4,0,1,2,1,2,1,1,0,0,0
2,4,2,0,1494,4,1,1,2,0,2,0,0,2,1,1,1,2,0,1,0
1,12,4,0,958,0,3,2,2,0,3,0,0,2,1,2,1,2,0,0,0
3,15,2,4,1979,4,4,4,2,0,2,2,0,2,1,1,2,1,0,0,0
3,36,2,9,7409,4,4,3,2,0,2,1,0,2,1,2,2,1,0,0,0
3,24,4,1,2197,4,3,4,2,0,4,2,0,2,1,2,2,2,1,0,0
3,9,2,3,2301,1,1,2,1,0,4,1,1,2,0,1,2,1,0,0,0
3,9,2,7,3832,4,4,1,2,0,4,0,0,2,1,1,1,1,0,0,0
1,24,2,1,12579,0,4,4,1,0,2,3,0,2,2,1,3,1,1,0,1
3,12,2,4,2073,1,2,4,1,1,2,0,0,2,1,1,2,1,0,0,0
1,21,2,3,3976,4,3,2,2,0,3,2,0,2,1,1,2,1,1,0,0
3,15,2,5,874,4,1,4,1,0,1,0,1,2,1,1,2,1,0,0,0
3,21,3,1,2993,0,2,3,2,0,2,0,0,1,1,2,1,1,0,0,0
0,12,2,0,900,4,2,4,3,0,2,2,1,2,1,1,2,1,0,0,1
1,18,4,0,1056,0,4,3,2,2,3,0,0,0,1,2,2,1,0,0,1
1,36,4,0,2820,0,1,4,0,0,4,2,0,2,1,2,2,1,0,0,1
3,10,2,7,727,2,4,4,2,0,4,3,0,2,2,1,2,1,1,0,0
3,6,2,1,1236,2,2,2,2,0,4,1,0,2,0,1,2,1,0,0,0
3,15,4,4,1316,2,2,2,3,0,2,1,0,2,1,2,1,1,0,0,0
3,48,3,4,12749,2,3,4,2,0,1,2,0,2,1,1,3,1,1,0,0
2,12,3,0,2247,0,2,2,1,0,2,2,0,1,1,2,2,1,1,0,0
3,12,4,4,618,0,4,4,2,0,4,0,0,2,1,1,2,1,0,0,0
1,9,2,0,1549,4,1,4,2,0,2,0,0,2,1,1,0,1,0,0,0
2,24,2,4,1377,1,4,4,1,0,2,3,0,2,2,1,2,1,1,0,0
0,24,2,4,2384,0,4,4,2,0,4,0,0,0,0,1,1,1,0,0,0
3,28,4,4,2743,0,4,4,2,0,2,2,0,2,1,2,2,1,0,0,0
1,21,2,9,1188,0,4,2,1,0,4,1,0,2,1,1,2,2,0,0,1
2,9,0,4,1337,0,1,4,2,0,2,2,0,2,1,2,3,1,1,0,1
3,15,4,1,3368,3,4,3,2,0,4,3,1,2,0,2,2,1,1,0,0
3,18,2,3,2515,0,2,3,2,0,4,0,0,2,1,1,2,1,1,0,0
3,12,4,7,2012,4,3,4,1,0,2,2,0,2,1,1,2,1,0,0,0
3,48,4,1,2751,4,4,4,2,0,3,2,0,2,1,2,2,2,1,0,0
1,8,2,4,1414,0,2,4,2,2,2,0,0,2,1,1,2,1,0,1,0
0,9,4,0,2799,0,2,2,2,0,2,0,0,2,0,2,2,2,0,0,0
0,24,2,0,3123,0,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
1,24,4,2,11938,0,2,2,2,1,3,2,0,2,1,2,3,2,1,0,1
1,24,2,3,4351,4,2,1,1,0,4,1,0,2,1,1,1,1,1,0,0
0,12,2,3,708,0,2,2,2,2,3,1,0,2,1,1,1,2,0,0,0
2,10,2,5,1225,0,2,2,2,0,2,2,0,2,1,1,2,1,1,0,0
2,12,2,4,1881,0,2,2,1,0,2,2,0,2,0,1,1,1,1,0,0
0,48,1,9,7685,0,3,2,1,2,4,2,0,2,0,1,2,1,0,0,1
3,24,4,1,5804,3,2,4,2,0,2,0,0,2,1,2,2,1,0,0,0
1,24,2,3,3069,1,4,4,2,0,4,3,0,2,2,1,2,1,0,0,0
3,27,2,6,5190,4,4,4,2,0,4,1,0,2,1,4,2,2,1,0,0
1,30,2,4,1715,4,2,4,1,0,1,2,0,2,1,1,2,1,0,0,0
3,36,3,1,8947,4,3,3,2,0,2,2,0,1,1,1,3,2,1,0,0
2,24,2,0,947,0,3,4,2,0,3,3,0,0,2,1,2,2,0,0,1
0,30,0,9,8072,4,1,2,2,0,3,2,1,0,1,3,2,1,0,0,0
3,6,4,0,2080,2,2,1,3,0,2,2,1,2,1,1,2,1,0,0,0
3,18,4,7,1864,1,2,4,1,0,2,0,0,2,1,2,2,1,0,0,1
1,24,2,0,1201,0,1,4,2,0,1,1,0,2,1,1,2,1,0,0,0
3,24,3,9,2375,2,2,4,2,0,2,2,0,2,1,2,2,2,1,0,0
0,30,2,4,2522,0,4,1,2,2,3,1,0,2,1,1,2,2,0,0,0
2,10,2,3,1275,0,1,4,1,0,2,1,1,2,1,1,2,1,0,0,0
1,26,2,1,7966,0,1,2,2,0,3,2,0,2,1,2,2,1,0,0,0
0,36,2,3,5179,0,3,4,2,0,2,1,0,2,1,1,2,1,0,0,1
3,6,2,0,672,0,0,1,1,0,4,0,0,2,1,1,0,1,1,0,0
0,6,2,7,448,0,1,4,1,0,4,1,1,2,1,1,2,1,0,0,1
0,60,2,9,7297,0,4,4,2,1,4,3,0,2,0,1,2,1,0,0,1
2,15,2,7,392,0,1,4,1,0,4,1,1,2,0,1,2,1,1,0,0
0,12,2,4,1498,0,2,4,1,0,1,2,1,0,1,1,2,1,0,0,0
3,30,4,4,6742,4,3,2,2,0,3,1,0,2,1,2,2,1,0,0,0
3,36,2,4,3835,4,4,2,1,0,4,0,0,2,1,1,1,1,1,0,0
0,20,4,0,2235,0,2,4,3,2,2,1,0,0,0,2,2,1,0,1,1
3,12,0,3,2759,0,4,2,2,0,4,1,0,2,1,2,2,1,0,0,0
1,36,2,7,2273,0,3,3,2,0,1,2,0,2,1,2,2,2,0,0,0
0,24,1,0,1193,0,0,1,1,1,4,3,0,2,0,2,0,1,0,0,1
1,24,3,4,6403,0,1,1,2,0,2,2,0,2,1,1,2,1,0,0,0
3,24,2,1,5433,4,0,2,1,0,4,1,0,2,0,1,3,1,1,0,0
3,6,2,0,3518,0,2,2,2,2,3,1,0,2,0,1,2,1,0,0,0
0,18,2,3,4153,0,2,2,2,1,3,2,0,2,1,1,2,1,0,0,1
1,18,2,4,1113,0,2,4,1,2,4,0,0,2,1,1,1,2,0,0,0
3,24,4,0,1287,3,4,4,1,0,4,0,0,2,1,2,2,1,1,0,0
3,24,2,9,4591,3,2,2,2,0,3,1,0,2,1,3,3,1,1,0,1
1,36,2,1,6948,0,2,2,2,0,2,2,0,2,0,1,3,1,1,0,0
1,24,4,1,7758,3,4,2,1,0,4,3,0,2,0,1,2,1,0,0,0
3,24,2,3,5511,1,2,4,2,0,1,2,1,1,1,1,2,1,0,0,0
3,18,4,4,1098,0,0,4,1,0,4,2,0,2,1,2,0,1,0,0,0
0,10,2,4,2315,0,4,3,2,0,4,0,0,2,1,1,1,1,0,0,0
3,10,2,0,1597,2,2,3,2,0,2,3,0,2,0,1,1,2,0,1,0
1,15,0,0,1778,0,1,2,1,0,1,0,0,2,0,2,0,1,0,0,1
0,12,4,0,2171,0,2,4,2,0,4,1,0,0,1,2,1,1,0,1,0
0,12,2,1,3386,0,4,3,2,0,4,3,0,2,2,1,2,1,1,0,1
1,24,2,4,2039,0,1,1,3,0,1,1,1,2,1,1,2,1,1,0,1
3,10,2,8,894,4,3,4,1,0,3,1,0,2,1,1,2,1,1,0,0
3,24,4,4,2611,0,4,4,3,1,3,0,0,2,1,2,2,1,0,0,0
3,24,2,0,3757,0,4,4,1,1,4,3,0,2,2,1,2,1,1,0,0
1,48,2,9,15672,0,2,2,2,0,2,2,1,2,1,1,2,1,1,0,1
2,6,2,0,709,3,1,2,3,0,2,0,0,2,1,1,0,1,0,1,0
0,12,0,0,1082,0,2,4,2,0,4,2,0,0,1,2,2,1,0,0,1
3,18,2,0,1820,0,2,2,3,0,2,1,0,2,1,1,3,1,1,0,0
3,18,4,3,3780,0,1,3,0,0,2,2,0,2,1,2,3,1,1,0,0
0,12,2,0,3651,3,2,1,2,0,3,1,0,2,1,1,2,2,0,0,0
0,12,2,7,1200,4,2,4,1,0,4,1,1,0,0,1,2,1,1,0,0
0,24,4,1,2957,0,4,4,2,0,4,1,0,2,1,2,2,1,1,0,0
2,21,4,7,2319,0,1,2,0,0,1,2,0,2,0,1,2,1,0,0,1
3,18,2,4,4594,0,1,3,2,0,2,2,0,2,1,1,2,1,1,0,0
3,24,2,4,3235,2,4,3,0,0,2,2,0,2,1,1,3,1,1,0,0
2,6,4,0,1323,1,4,2,0,0,4,2,0,2,1,2,2,2,1,0,0
0,18,2,7,750,0,0,4,1,0,1,0,0,2,1,1,0,1,0,0,1
1,24,4,9,1935,0,4,4,0,0,4,0,0,2,1,2,2,1,1,0,1
0,12,2,3,2577,0,2,2,0,0,1,2,0,2,1,1,2,1,0,0,0
0,18,4,3,2124,0,2,4,1,0,4,0,1,2,0,2,2,1,0,0,1
3,15,4,0,5045,4,4,1,1,0,4,2,0,2,1,1,2,1,1,0,0
1,12,2,0,6078,0,3,2,2,0,2,2,0,2,1,1,2,1,0,0,0
3,24,2,4,5943,4,1,1,1,0,1,2,0,2,1,2,2,1,1,0,1
3,60,2,0,6527,4,2,4,2,0,4,3,0,2,2,1,2,2,1,0,0
1,24,3,3,2064,0,0,3,1,0,2,1,0,2,1,1,3,1,1,0,1
0,12,4,4,385,0,3,4,1,0,3,0,0,2,1,4,1,1,1,0,0
3,39,2,1,8588,1,4,4,2,0,2,2,0,2,1,1,3,1,1,0,0
3,36,4,0,3535,0,3,4,2,0,4,2,0,2,1,2,2,1,1,0,0
0,24,2,0,1442,0,3,4,1,0,4,2,1,2,0,2,2,1,0,0,1
0,8,4,0,731,0,4,4,2,0,4,0,0,2,1,2,1,1,0,0,0
0,12,2,0,759,0,3,4,2,0,2,0,0,2,1,1,2,1,0,0,1
0,36,1,3,2746,0,4,4,2,0,4,2,0,0,1,1,2,1,0,0,1
1,12,4,5,1424,0,3,4,2,0,3,1,0,2,1,1,2,1,0,0,0
1,36,3,0,2225,0,4,4,2,0,4,3,0,0,2,2,2,1,1,0,1
1,48,3,2,7582,1,0,2,2,0,4,3,0,2,2,1,3,1,1,0,0
3,12,2,4,1493,0,1,4,1,0,3,2,0,2,1,1,2,2,0,0,0
3,6,0,0,1204,1,2,4,2,0,1,3,0,0,0,1,2,1,0,1,0
3,12,1,8,3447,2,2,4,1,0,3,0,0,2,1,1,1,2,0,0,0
0,12,4,3,2246,0,4,3,2,0,3,1,0,2,1,2,2,1,0,0,1
3,12,4,3,5801,4,4,2,2,0,4,1,0,2,0,1,2,1,1,0,0
1,18,2,4,1301,0,4,4,3,2,2,0,0,2,1,1,1,1,0,0,0
3,24,1,9,1559,0,3,4,2,0,4,2,0,0,1,1,2,1,1,0,0
0,6,2,0,662,0,1,3,2,0,4,0,0,2,1,1,1,2,1,0,0
3,36,4,1,11054,4,2,4,2,0,2,2,0,2,1,1,3,1,1,0,0
0,12,2,0,1893,0,2,4,1,2,4,1,0,2,1,1,2,1,1,0,0
1,6,4,8,932,4,3,1,1,0,3,1,0,2,1,2,1,1,0,0,0
3,6,2,4,1346,1,4,2,2,0,4,3,0,0,2,1,2,2,1,0,0
0,36,3,9,2145,0,3,2,2,0,1,2,1,2,1,2,2,1,1,0,1
3,24,4,0,2022,0,2,4,1,0,4,2,0,2,1,1,2,1,1,0,0
1,15,1,0,6850,1,0,1,2,0,2,1,0,2,1,1,3,2,1,0,1
0,48,2,4,6758,0,2,3,1,0,2,2,0,2,1,1,2,1,1,0,1
0,20,4,3,4272,0,4,1,1,0,4,1,1,2,1,2,2,1,0,0,0
1,60,3,4,9157,4,2,2,2,0,2,3,0,2,2,1,3,1,0,0,0
0,12,2,3,1289,0,2,4,2,2,1,1,1,2,1,1,1,1,0,0,0
2,12,1,4,409,3,2,3,1,0,3,0,0,2,0,2,2,1,0,0,0
0,27,4,9,2442,0,4,4,2,0,4,2,0,1,1,4,3,2,1,0,0
3,9,2,3,1388,0,2,4,1,0,2,0,0,2,0,1,2,1,0,0,0
3,12,4,0,682,1,3,4,1,0,3,2,0,2,1,2,2,1,1,0,0
0,12,1,8,339,0,4,4,3,0,1,2,0,0,1,1,1,1,0,0,0
3,48,4,1,8858,4,3,2,2,0,1,3,0,2,2,2,2,1,1,0,0
0,24,2,4,1282,1,2,4,1,0,2,2,0,2,1,1,1,1,0,0,1
3,6,2,6,660,2,3,2,3,0,4,0,1,2,0,1,1,1,0,0,0
0,36,4,1,9629,0,3,4,2,0,4,2,1,2,1,2,2,1,1,0,1
0,24,2,3,3149,0,1,4,2,0,1,3,1,0,2,1,2,1,0,0,0
3,12,3,6,1555,3,4,4,2,0,4,3,0,2,2,2,2,2,0,0,1
1,12,2,0,1318,3,4,4,2,0,4,0,0,2,1,1,2,1,1,0,0
3,12,2,0,640,0,2,4,0,0,2,0,0,2,1,1,1,1,0,0,0
2,10,4,4,1347,4,3,4,2,0,2,1,0,2,1,2,2,1,1,0,0
2,10,4,0,781,0,4,4,2,0,4,3,0,2,2,2,2,1,1,0,0
1,36,2,6,2384,0,1,4,2,0,1,3,0,2,0,1,1,1,0,0,1
1,30,2,0,2150,0,2,4,1,2,2,3,1,0,1,1,2,1,0,0,1
3,24,4,3,3777,3,2,4,2,0,4,0,0,2,1,1,2,1,1,0,0
3,18,2,1,3378,4,2,2,2,0,1,1,0,2,1,1,2,1,1,0,0
3,6,1,4,1750,2,4,2,2,0,4,1,0,0,1,1,1,2,0,0,0
3,24,4,4,2223,1,4,4,2,0,4,1,0,0,1,2,2,1,0,0,0
1,13,2,4,2101,0,1,2,1,2,4,1,1,2,1,1,1,1,0,0,0
0,18,4,6,1190,0,0,2,1,0,4,3,0,2,2,3,0,2,0,0,1
3,24,2,4,1311,1,3,4,3,0,3,1,0,2,1,1,2,1,1,0,0
0,24,2,0,1381,4,2,4,1,0,2,1,0,2,1,1,2,1,0,0,1
0,18,0,3,3114,0,1,1,1,0,4,1,0,2,0,1,2,1,0,0,1
