age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
33,4,183612,11,9,2,14,0,0,0,0,0,20,39,1
39,4,150125,7,12,0,8,4,1,1,0,0,40,39,1
50,4,217577,11,9,6,7,4,0,1,0,0,40,39,1
32,7,253354,12,14,2,10,0,0,0,0,0,50,39,1
19,4,121788,15,10,4,12,1,0,1,0,0,30,39,1
23,4,32950,15,10,4,12,1,0,0,0,0,40,39,1
17,4,198146,1,7,4,12,3,0,1,0,0,15,39,1
54,0,187221,5,4,4,0,1,0,1,0,0,25,39,1
37,4,219141,1,7,2,6,0,1,0,7688,0,40,39,0
32,5,281030,11,9,4,3,1,0,0,0,0,40,39,1
24,4,258298,8,11,4,13,1,0,0,0,0,45,39,1
30,4,84119,15,10,2,3,0,0,0,0,2051,40,39,1
29,4,189565,11,9,4,4,1,0,0,2174,0,50,39,1
46,5,116338,12,14,2,4,5,0,1,0,0,50,39,0
53,7,227392,15,10,2,11,0,0,0,0,0,60,39,1
27,4,136094,11,9,4,6,3,0,0,0,0,40,39,1
64,2,142166,11,9,2,3,0,0,0,0,0,99,39,1
27,4,217379,15,10,0,10,3,0,1,0,0,40,39,1
45,5,120131,11,9,2,3,0,0,0,0,0,50,39,0
76,6,253408,15,10,6,14,1,0,0,0,0,40,39,1
20,4,205895,15,10,4,12,3,0,1,0,0,20,39,1
23,4,137994,15,10,4,7,3,1,1,0,0,40,39,1
39,4,294183,11,9,0,4,4,0,1,0,0,40,39,1
47,2,126754,12,14,2,10,0,0,0,0,0,40,39,0
31,4,37546,9,13,2,4,5,0,1,0,1902,35,39,0
35,4,187711,11,9,4,7,1,0,0,0,0,40,39,1
25,4,521400,4,3,4,7,2,0,0,0,0,40,26,1
42,5,187702,14,15,2,10,0,0,0,0,2415,60,39,0
43,1,195897,11,9,2,5,0,0,0,7298,0,40,39,0
68,4,156000,0,6,6,8,4,1,1,0,0,20,39,1
27,0,291547,9,13,2,0,1,1,1,0,0,6,26,1
56,4,70720,2,8,2,10,0,0,0,0,0,40,39,0
21,4,154422,15,10,4,1,3,1,1,0,0,40,39,1
30,4,162442,9,13,2,10,5,0,1,7688,0,50,39,0
37,4,220585,11,9,4,1,1,0,0,0,0,40,39,1
31,4,329301,11,9,0,14,1,0,0,0,0,55,39,1
28,2,213195,7,12,2,1,5,0,1,0,0,40,39,0
33,4,204494,15,10,2,4,0,0,0,0,0,56,39,0
32,4,172579,11,9,5,8,1,0,1,0,0,30,39,1
36,4,370156,11,9,0,1,4,0,1,0,0,38,39,1
32,4,118551,12,14,4,4,1,0,1,0,0,45,39,0
31,4,59083,15,10,2,8,0,0,0,0,1672,50,39,1
40,6,209040,9,13,2,12,0,0,0,0,0,40,39,1
51,4,177705,9,13,0,12,1,0,0,0,0,50,39,0
30,4,382368,11,9,2,6,0,0,0,0,0,40,39,1
39,2,357173,7,12,0,10,1,0,0,0,0,59,39,1
71,0,205011,15,10,2,0,0,0,0,0,0,10,39,1
26,4,141824,15,10,0,4,1,0,1,0,0,40,39,1
20,4,374116,11,9,4,10,2,0,1,0,0,40,39,1
19,0,188618,15,10,4,0,3,0,1,0,0,25,39,1
51,1,174102,11,9,2,1,0,0,0,0,0,40,39,0
46,5,320124,11,9,2,4,5,1,1,15024,0,40,39,0
60,7,97030,9,13,0,4,1,0,1,0,0,35,39,1
19,4,247298,2,8,3,8,3,1,1,0,0,20,39,1
23,0,218415,15,10,4,0,3,0,1,0,0,10,39,1
47,4,162302,11,9,0,1,4,0,1,0,0,20,39,1
31,6,177675,9,13,2,10,0,0,0,0,0,40,39,0
30,4,35644,1,7,2,6,0,0,0,0,0,50,39,1
31,4,288566,9,13,2,13,0,0,0,0,0,43,39,0
61,4,204908,6,5,2,3,0,0,0,0,0,40,39,1
62,5,200577,12,14,2,12,0,0,0,0,0,45,39,0
57,5,412952,15,10,2,10,0,0,0,0,0,40,39,1
22,4,61850,11,9,4,8,1,0,1,0,0,40,39,1
44,7,183829,9,13,4,1,1,0,1,0,0,38,39,1
28,4,271466,11,9,2,4,0,0,0,0,0,45,39,0
21,4,119156,15,10,4,7,3,0,0,0,0,20,39,1
23,4,205653,9,13,4,6,3,0,0,0,0,30,39,1
21,4,83033,15,10,4,8,1,0,1,0,0,25,11,1
67,4,158301,11,9,0,14,1,0,0,0,0,60,39,1
42,4,287244,11,9,2,3,0,0,0,0,0,55,39,1
30,4,345122,14,15,2,10,0,0,0,0,0,50,39,1
24,4,241951,11,9,4,6,4,1,1,0,0,40,39,1
36,6,37778,12,14,2,5,0,0,0,0,0,70,39,1
65,4,172510,15,10,6,10,1,0,1,1848,0,20,18,1
34,4,56026,11,9,2,5,0,0,0,0,0,60,39,0
17,4,27415,1,7,4,6,3,1,0,0,0,20,39,1
66,2,179285,11,9,2,4,0,0,0,3432,0,20,39,1
47,2,114459,12,14,2,10,0,0,0,7688,0,45,39,0
59,4,207391,11,9,0,7,1,0,0,0,0,40,39,1
39,4,194404,12,14,2,10,0,0,0,7688,0,40,39,0
31,4,134613,8,11,2,4,5,1,1,0,0,43,39,1
63,4,38352,11,9,6,1,4,0,1,0,0,40,39,1
37,4,34146,11,9,2,3,0,0,0,0,0,68,39,1
59,5,125000,9,13,2,4,0,0,0,0,0,40,9,0
33,4,170336,11,9,2,1,5,1,1,0,0,19,39,1
28,4,31801,11,9,4,6,2,0,0,0,0,60,39,1
20,0,371089,11,9,4,0,3,0,1,0,0,40,39,1
47,4,87490,12,14,0,4,4,0,0,0,0,42,39,1
50,4,204518,5,4,0,3,1,0,0,0,0,40,39,1
52,4,198863,14,15,0,4,1,0,0,0,2559,60,39,0
45,4,481987,12,14,2,13,0,0,0,0,0,18,39,0
58,6,165695,11,9,0,4,1,0,0,0,0,70,39,1
47,4,189123,1,7,2,1,0,0,0,0,1485,58,39,1
49,4,61307,5,4,2,7,0,1,0,0,0,38,39,1
22,4,321031,11,9,4,12,3,1,1,0,0,40,39,1
33,4,66278,12,14,4,10,1,0,1,0,0,40,39,1
21,4,253190,11,9,4,8,3,0,0,0,0,40,39,1
52,2,153064,15,10,2,4,0,0,0,0,0,40,39,0
38,4,186959,9,13,2,10,0,0,0,0,0,50,39,1
39,5,143123,8,11,2,3,0,0,0,0,2415,40,39,0
17,5,143034,0,6,4,8,3,0,0,0,0,4,39,1
26,4,225279,15,10,4,10,1,0,0,0,1602,40,0,1
63,4,361631,12,14,5,10,1,0,1,0,0,40,39,0
45,2,287920,12,14,2,10,0,0,0,0,0,50,39,0
57,4,114495,11,9,2,4,0,0,0,0,0,60,39,1
39,4,108140,8,11,2,3,0,0,0,0,0,40,39,1
41,4,106679,12,14,4,4,1,0,0,27828,0,50,39,0
34,0,35595,9,13,2,0,0,0,0,0,0,30,39,1
73,4,242769,11,9,2,7,0,0,0,3471,0,40,9,1
37,4,120045,11,9,0,7,1,0,1,0,0,56,39,1
33,0,98145,15,10,0,0,4,1,0,0,0,30,39,1
38,6,30916,7,12,2,12,0,0,0,0,0,60,39,1
25,7,143062,11,9,4,1,3,0,1,0,0,40,39,1
22,4,113760,1,7,4,8,3,0,1,0,0,30,39,1
26,4,167848,11,9,4,7,1,1,0,0,0,40,39,1
48,4,216292,11,9,2,5,0,0,0,0,0,43,39,1
53,1,221791,11,9,0,3,1,1,0,0,0,40,39,1
39,4,104089,8,11,2,3,0,0,0,0,0,50,39,0
38,4,472604,9,13,2,8,0,0,0,0,0,35,26,1
33,4,112847,11,9,2,14,0,1,0,0,0,40,0,1
46,4,216414,8,11,3,3,4,0,0,0,0,40,39,1
34,4,141058,15,10,2,8,0,0,0,0,0,62,26,1
31,4,375680,9,13,4,10,4,1,1,0,0,40,0,1
33,6,24504,15,10,2,3,0,0,0,0,0,60,39,1
30,4,41493,15,10,0,1,1,0,1,0,0,35,2,1
21,4,107452,11,9,4,3,2,0,0,0,0,40,39,1
21,4,51985,11,9,4,3,1,0,0,0,0,40,39,1
34,7,190290,9,13,2,10,0,0,0,0,0,38,39,0
29,4,178649,11,9,3,8,1,0,1,0,0,20,10,1
64,4,148606,0,6,5,8,1,0,1,0,0,35,39,1
55,4,201112,11,9,0,10,4,1,1,0,0,40,39,1
28,7,37250,9,13,4,10,3,0,0,0,0,16,39,1
19,0,230874,15,10,4,0,3,0,1,0,0,40,39,1
52,4,202115,11,9,2,8,5,0,1,0,0,25,39,1
52,4,174964,11,9,2,12,0,0,0,0,0,40,39,0
73,6,143833,2,8,2,5,0,0,0,0,0,18,39,1
56,4,146326,11,9,2,14,0,0,0,0,0,50,39,1
44,4,205051,0,6,0,1,4,0,1,0,0,40,39,1
19,4,327397,11,9,4,10,3,0,0,0,0,30,39,1
52,6,173839,0,6,2,4,0,0,0,0,0,60,39,1
36,4,268292,11,9,2,3,0,0,0,0,0,41,39,1
33,4,75167,11,9,2,14,0,0,0,0,0,55,39,1
47,4,157901,1,7,2,8,0,1,0,0,0,36,39,1
35,4,183892,0,6,2,3,0,0,0,0,0,40,39,1
36,5,216711,11,9,2,4,0,0,0,99999,0,50,0,0
43,4,96421,9,13,0,10,4,0,1,0,0,24,28,1
54,7,137815,2,8,4,8,3,0,0,4101,0,40,39,1
23,2,248344,15,10,4,8,1,1,0,0,0,30,39,1
36,6,343721,10,16,4,10,1,0,0,0,0,30,0,0
21,4,214716,15,10,4,1,3,0,1,0,0,10,39,1
42,4,194710,15,10,4,4,1,0,1,0,0,40,39,1
37,4,301070,11,9,0,5,4,0,0,0,0,45,39,1
44,4,33155,10,16,4,10,1,0,0,0,0,45,39,1
27,4,148069,0,6,4,7,4,0,1,0,0,40,39,1
57,4,71367,11,9,0,8,4,0,1,0,0,40,39,1
35,4,174503,11,9,0,3,1,0,1,0,0,40,39,1
24,7,166851,12,14,4,10,1,0,0,0,0,13,39,1
31,2,144949,11,9,0,3,4,0,0,0,0,40,39,1
60,4,224644,0,6,2,12,0,0,0,0,0,40,39,1
26,4,194352,9,13,4,10,3,0,1,0,0,40,39,1
27,1,105189,11,9,0,1,1,0,0,4865,0,50,39,1
45,1,320818,11,9,2,1,0,1,0,0,0,80,39,0
37,4,175759,9,13,2,13,0,0,0,0,0,40,39,0
45,6,142871,15,10,5,12,4,0,0,0,0,50,39,1
67,0,212759,0,6,2,0,0,0,0,0,0,2,39,1
37,4,167415,14,15,2,10,0,0,0,0,0,60,39,0
34,7,98101,9,13,2,4,0,0,0,7688,0,45,0,0
29,4,199116,11,9,2,7,0,0,0,0,0,40,33,1
42,5,161532,9,13,2,3,0,1,0,0,0,60,39,1
29,4,82910,15,10,2,14,0,0,0,0,0,40,39,1
26,1,207537,11,9,4,1,1,1,1,0,0,40,39,1
35,6,278632,11,9,2,3,0,0,0,0,0,40,39,1
44,4,275094,3,2,4,8,3,0,0,0,0,10,39,1
45,2,334039,15,10,2,4,0,0,0,0,0,40,39,0
26,4,177951,11,9,2,6,0,0,0,0,0,48,39,1
42,4,349884,0,6,2,3,0,0,0,0,0,35,39,1
62,1,177295,11,9,6,1,4,0,1,0,0,40,39,1
43,4,339814,15,10,2,10,0,0,0,5178,0,40,39,0
32,6,103642,11,9,2,4,0,0,0,0,0,55,39,1
60,4,207665,11,9,2,13,5,0,1,0,0,40,39,0
25,0,32276,9,13,2,0,0,0,0,0,0,40,39,1
38,4,188888,9,13,4,4,1,0,0,0,1340,40,39,1
31,4,42485,11,9,2,7,0,0,0,0,0,55,39,1
34,4,159255,11,9,2,4,0,0,0,0,0,60,39,0
18,4,43272,15,10,4,8,3,0,0,0,0,20,39,1
50,7,307392,12,14,0,10,4,0,1,0,0,40,39,1
63,4,301108,1,7,2,12,0,0,0,0,0,22,39,1
43,4,83827,11,9,0,7,1,0,1,0,0,24,39,1
38,4,114079,11,9,2,12,0,0,0,0,0,44,39,1
23,4,377121,15,10,4,8,4,0,1,0,0,25,39,1
73,6,29306,11,9,2,5,0,0,0,0,0,40,39,1
20,2,188950,15,10,4,11,3,0,0,0,0,25,39,1
37,4,108913,11,9,4,8,1,0,0,0,0,40,39,1
29,4,187073,9,13,4,3,1,0,0,0,0,40,39,1
48,4,119471,10,16,2,10,0,1,0,0,0,40,19,0
71,4,163385,15,10,6,12,1,0,0,0,0,35,39,0
26,4,90915,7,12,4,8,3,1,1,0,0,15,39,1
38,0,204668,8,11,5,0,4,0,1,0,0,25,39,1
45,0,189564,12,14,2,0,5,0,1,0,0,1,39,1
61,4,210464,11,9,0,1,2,1,1,0,0,35,39,1
54,7,137065,10,16,4,4,1,0,1,0,0,40,39,0
41,2,33068,12,14,0,10,1,0,0,0,1974,40,39,1
23,1,55465,15,10,4,6,1,0,0,0,0,40,39,1
33,6,109959,15,10,2,12,0,0,0,0,0,25,39,1
25,7,153534,15,10,2,11,0,0,0,0,0,40,39,1
17,4,174298,1,7,4,8,3,0,0,0,0,20,39,1
50,6,198581,14,15,2,10,0,0,0,0,0,50,39,0
52,4,241444,3,2,2,3,0,1,0,0,0,50,33,1
21,4,440969,11,9,4,1,3,0,1,0,0,40,39,1
50,6,93705,15,10,0,12,1,0,1,0,0,40,39,1
43,4,341204,15,10,0,1,1,0,1,0,0,40,39,1
45,4,449354,15,10,2,4,0,0,0,0,0,40,39,1
55,4,124137,11,9,3,7,1,0,0,0,0,40,31,1
18,4,271935,11,9,4,7,3,0,1,0,0,40,39,1
25,4,160300,9,13,4,4,1,0,0,0,0,35,39,1
23,4,126945,9,13,2,4,0,0,0,0,0,40,39,1
43,4,76460,11,9,4,1,1,0,1,0,0,40,39,1
63,5,96930,7,12,2,12,0,0,0,0,0,40,39,0
44,5,165815,11,9,2,14,0,0,0,0,0,96,39,1
21,4,199915,15,10,4,8,3,0,1,0,0,40,39,1
18,4,192409,2,8,4,8,3,0,1,0,0,25,39,1
62,6,120939,15,10,0,12,1,0,0,0,0,40,39,1
48,5,254291,9,13,2,4,0,0,0,7298,0,50,39,0
30,4,103649,15,10,4,8,3,1,1,0,0,40,39,1
20,4,214387,11,9,4,7,3,0,0,0,0,40,39,1
40,4,77357,14,15,2,10,0,0,0,0,0,40,39,0
49,1,118701,11,9,0,1,4,1,1,0,0,40,39,1
43,4,266439,11,9,0,7,1,0,0,0,0,45,39,1
53,4,233165,11,9,2,4,0,0,0,0,0,60,39,0
47,4,80924,15,10,6,8,1,0,1,0,0,35,39,1
53,4,166368,15,10,4,3,1,0,0,0,0,40,39,1
53,1,290290,15,10,0,1,1,0,0,0,0,45,39,1
48,4,278530,11,9,0,3,4,0,0,0,0,40,39,1
56,6,403072,15,10,2,3,0,0,0,0,0,50,39,0
44,7,174675,11,9,2,10,5,0,1,0,0,40,39,0
18,4,217743,1,7,4,12,3,0,1,0,0,40,39,1
67,4,217028,12,14,4,8,1,0,1,0,0,40,39,1
48,4,207848,0,6,2,1,5,0,1,0,0,40,39,1
37,4,174912,11,9,5,3,3,0,0,0,0,40,39,1
26,4,287797,15,10,2,3,0,0,0,0,0,45,39,1
48,4,273435,11,9,2,3,0,0,0,0,1579,40,39,1
48,2,145886,9,13,0,10,4,0,1,0,0,60,39,1
55,0,141807,11,9,4,0,1,0,0,13550,0,40,39,0
64,0,193575,1,7,4,0,4,0,0,0,0,40,39,1
45,4,154308,12,14,2,4,0,1,0,0,0,40,39,0
21,4,688355,11,9,4,1,4,1,1,0,0,40,39,1
63,0,54851,11,9,2,0,0,0,0,0,0,40,39,1
41,4,318046,15,10,2,14,0,0,0,0,0,48,39,0
57,6,225334,14,15,2,12,5,0,1,15024,0,35,39,0
63,0,156799,11,9,6,0,1,0,1,0,0,4,39,1
60,4,297261,15,10,6,12,1,0,1,0,0,15,39,1
42,4,37869,15,10,0,7,1,0,0,0,1590,40,39,1
24,2,195808,11,9,4,11,1,0,0,0,0,40,39,1
39,4,319248,0,6,4,8,4,0,1,0,0,25,26,1
38,4,202683,11,9,4,1,1,0,0,0,0,40,39,1
28,2,214881,11,9,2,3,0,0,0,0,0,40,39,1
69,0,199591,14,15,2,0,5,0,1,0,0,25,0,1
20,1,55233,15,10,4,1,2,0,1,0,0,40,39,1
58,4,188982,11,9,2,6,0,1,0,0,0,20,39,0
28,1,163862,9,13,2,4,0,0,0,5178,0,40,39,0
48,6,353012,11,9,2,3,0,0,0,0,1902,40,39,0
40,4,70761,7,12,4,13,1,1,0,0,0,40,39,1
37,4,210945,11,9,2,6,0,0,0,0,0,24,39,1
28,4,30070,9,13,2,12,0,0,0,0,0,50,39,1
20,4,143062,15,10,4,5,3,0,0,0,0,40,39,1
22,4,272615,1,7,4,3,3,0,0,0,0,40,39,1
40,1,73883,15,10,2,13,0,0,0,0,0,40,39,0
54,4,22743,15,10,2,14,0,0,0,15024,0,60,39,0
41,4,151736,0,6,4,7,1,0,0,0,0,40,39,1
25,4,193820,12,14,4,10,3,0,1,0,0,40,39,1
32,4,108023,12,14,4,1,1,0,0,0,0,40,39,1
61,4,225970,11,9,2,13,0,0,0,0,0,40,39,0
36,2,247807,8,11,4,11,1,0,0,0,0,40,39,0
39,4,164733,15,10,0,1,1,0,1,0,0,45,39,1
52,4,139347,11,9,2,14,5,0,1,0,0,40,39,1
42,4,165599,11,9,2,6,0,0,0,0,0,40,39,0
17,0,219277,1,7,4,0,3,0,1,0,0,20,39,1
42,2,246862,15,10,0,13,1,0,1,3325,0,40,39,1
22,4,228465,11,9,2,14,0,1,0,0,0,40,39,1
50,5,302708,9,13,2,4,0,1,0,7688,0,50,24,0
51,2,96678,12,14,2,10,0,0,0,0,0,60,39,1
46,2,377622,11,9,2,8,0,0,0,0,0,40,39,1
45,4,270842,15,10,0,8,1,0,1,0,0,40,39,1
20,4,33644,11,9,4,1,3,0,1,0,0,30,39,1
69,0,320280,15,10,4,0,1,0,0,1848,0,1,39,1
37,5,99452,15,10,2,14,0,0,0,0,0,55,39,0
43,2,247514,12,14,0,10,4,0,0,0,0,40,39,1
47,2,165822,15,10,0,14,4,0,0,0,0,40,39,1
28,4,122922,11,9,4,4,1,0,1,0,0,50,39,1
72,4,158092,9,13,0,12,1,0,0,0,0,30,39,1
28,4,199998,11,9,5,8,1,0,1,0,0,25,39,1
45,4,216932,12,14,2,4,0,0,0,0,0,40,39,0
50,0,123044,12,14,2,0,0,0,0,0,0,60,39,0
45,4,297676,7,12,6,12,4,0,1,0,0,40,5,1
27,4,180262,15,10,4,4,1,0,1,0,0,40,39,1
55,0,200235,11,9,2,0,0,0,0,0,0,50,39,0
52,4,67090,11,9,2,12,0,0,0,0,0,44,39,1
58,4,147707,11,9,2,4,0,0,0,15024,0,60,39,0
33,4,392812,9,13,2,4,0,0,0,0,0,45,39,0
36,4,218490,9,13,2,10,0,0,0,0,0,45,11,0
42,4,159449,9,13,2,4,0,0,0,5178,0,40,39,0
20,4,37932,11,9,4,8,3,0,0,0,0,50,39,1
40,6,192507,7,12,0,10,1,0,1,0,0,50,39,1
46,4,31432,11,9,2,1,5,0,1,3103,0,52,39,0
22,4,51362,9,13,4,12,1,0,1,0,0,16,39,1
27,4,104457,9,13,4,7,1,1,0,0,0,40,0,1
42,2,245307,9,13,2,4,0,0,0,0,1977,48,39,0
42,7,160369,12,14,2,10,0,0,0,0,0,50,39,0
17,4,193748,1,7,4,12,3,0,0,0,0,15,39,1
31,7,301526,15,10,3,8,2,0,0,0,0,40,39,1
65,4,173674,11,9,0,8,2,0,1,0,0,14,39,1
47,4,423222,14,15,2,4,0,0,0,0,0,45,39,0
37,4,215419,7,12,2,8,5,0,1,0,0,25,39,1
53,5,100029,10,16,2,10,0,0,0,0,0,40,39,0
44,4,147265,15,10,2,4,0,0,0,0,0,40,39,0
36,1,44364,11,9,4,1,3,1,1,0,0,36,39,1
43,4,40024,1,7,4,14,1,0,0,0,0,42,39,1
50,4,75472,11,9,2,3,0,0,0,4386,0,40,0,1
32,4,732102,9,13,4,4,1,0,0,0,0,40,39,1
27,4,298635,12,14,2,10,0,1,0,0,0,40,17,0
27,4,55390,15,10,4,5,3,0,0,0,0,45,39,1
64,5,80333,11,9,2,4,0,0,0,0,0,40,39,0
21,0,494638,7,12,4,0,3,0,0,0,0,15,39,1
51,4,45599,11,9,0,10,1,0,0,0,0,40,39,1
38,4,123031,11,9,2,1,0,1,0,0,0,48,38,1
50,4,166758,15,10,0,8,1,0,1,0,0,15,39,1
28,4,60772,9,13,4,4,3,0,1,0,0,45,39,1
28,4,715938,9,13,4,3,3,1,0,0,0,40,39,1
31,4,127215,15,10,2,12,0,0,0,0,0,40,39,1
51,4,282549,11,9,2,7,0,1,0,3137,0,40,39,1
22,4,306779,15,10,4,6,3,0,0,0,0,50,39,1
27,4,277760,11,9,0,4,4,0,1,0,0,40,39,1
34,6,56460,11,9,2,5,5,0,1,0,2179,12,39,1
39,6,237532,11,9,2,12,5,1,1,0,0,54,6,0
34,6,175697,8,11,2,3,0,0,0,0,0,75,39,1
65,0,149049,11,9,2,0,0,0,0,0,0,40,39,1
24,0,152140,11,9,2,0,5,0,1,0,0,40,39,1
22,4,231053,1,7,2,7,0,0,0,0,0,70,39,0
59,6,64102,5,4,2,3,0,0,0,0,0,20,39,1
50,0,156008,1,7,2,0,3,1,1,0,0,40,39,1
55,4,199067,1,7,2,7,0,0,0,0,0,32,39,1
37,4,169426,11,9,2,3,0,0,0,0,0,60,39,0
47,4,200471,8,11,2,1,0,0,0,4064,0,40,39,1
52,1,22428,9,13,2,11,0,0,0,0,0,60,39,0
62,2,68268,11,9,2,14,0,0,0,0,0,40,39,1
48,5,191277,8,11,2,4,0,0,0,0,0,50,39,0
30,4,224377,11,9,4,3,1,0,0,0,0,40,39,1
41,6,134130,11,9,2,5,0,0,0,0,0,60,39,1
32,4,317809,9,13,2,4,0,0,0,4064,0,50,39,1
25,1,50053,9,13,4,13,1,0,0,0,0,45,39,1
27,4,292472,15,10,2,10,0,1,0,0,0,40,1,0
28,4,224629,12,14,4,4,1,1,0,0,0,30,5,1
34,4,157747,11,9,2,1,0,0,0,0,0,45,39,0
41,4,220460,11,9,4,12,3,0,0,0,0,40,39,1
33,4,55717,11,9,4,3,1,0,0,0,0,40,39,1
26,4,58426,11,9,2,10,0,0,0,0,0,50,39,1
34,4,226443,11,9,0,1,3,0,0,0,0,40,39,1
38,4,28887,1,7,2,12,0,0,0,0,0,50,39,1
20,0,232799,11,9,4,0,3,1,1,0,0,25,39,1
28,7,89564,9,13,2,11,0,0,0,0,0,50,39,1
50,7,238187,9,13,0,1,1,1,1,0,0,37,39,1
31,6,144949,9,13,0,3,1,0,0,0,0,60,39,1
41,1,36651,12,14,2,4,0,0,0,0,1848,40,39,0
22,4,163911,15,10,4,1,3,0,1,0,0,20,39,1
24,4,213902,5,4,4,9,3,0,1,0,0,32,8,1
40,4,349405,8,11,2,10,5,0,1,0,0,36,39,1
18,4,240543,1,7,4,8,3,0,1,0,0,20,39,1
49,6,105614,11,9,0,12,1,0,0,0,0,50,39,0
70,4,315868,9,13,0,1,1,0,0,0,0,40,39,1
24,4,403865,15,10,2,3,0,0,0,0,0,56,39,1
66,4,180211,9,13,2,3,0,1,0,0,0,30,30,1
44,4,214838,11,9,2,7,0,0,0,0,0,45,39,0
29,5,168221,9,13,2,4,0,0,0,0,1740,70,39,1
23,4,120773,11,9,4,1,1,0,1,0,0,40,39,1
55,4,393768,8,11,2,4,0,0,0,0,0,40,39,1
38,7,31352,15,10,0,11,4,1,1,0,0,40,39,0
34,5,62396,9,13,4,10,1,0,1,0,0,62,39,0
25,4,299908,15,10,2,4,5,1,1,0,0,40,39,0
43,4,187861,11,9,5,14,4,0,1,0,0,44,39,1
41,5,151089,15,10,2,4,0,0,0,0,2415,55,39,0
31,4,197689,11,9,4,8,1,1,1,0,0,38,39,1
52,6,240013,12,14,2,12,0,0,0,0,0,70,39,1
33,2,55921,8,11,4,11,1,0,0,0,0,70,39,1
32,4,311524,11,9,4,3,3,1,0,0,0,38,39,1
22,4,64292,11,9,4,13,1,0,1,0,0,40,39,1
30,4,112650,11,9,0,3,3,0,0,0,0,40,39,1
53,4,123703,11,9,0,14,1,0,0,0,0,40,39,1
54,4,154949,1,7,2,8,5,1,1,0,0,40,39,0
33,4,322873,11,9,0,12,1,0,1,0,0,50,39,1
20,4,41356,15,10,4,10,1,0,1,0,0,40,39,1
39,2,249392,12,14,2,10,0,0,0,0,0,72,39,1
41,4,239833,11,9,3,14,4,1,0,0,0,50,39,1
34,4,157165,15,10,0,8,4,0,1,0,0,40,39,1
22,4,183083,15,10,4,7,1,0,1,0,0,35,39,1
30,4,19847,15,10,0,13,3,0,1,0,0,40,39,1
42,6,33795,11,9,2,3,0,0,0,0,0,45,39,1
73,2,161027,4,3,2,11,0,0,0,0,0,20,39,1
36,4,279485,11,9,4,4,1,0,1,0,0,38,39,1
39,7,114055,9,13,4,4,1,0,1,0,0,40,39,1
51,4,124963,9,13,2,12,0,0,0,0,0,40,39,0
22,7,24395,15,10,2,1,5,0,1,0,0,20,39,1
53,4,204584,12,14,0,12,1,0,1,0,0,40,39,1
48,6,209057,9,13,3,12,3,0,0,0,0,50,39,0
37,2,97136,15,10,3,1,4,1,1,0,0,40,39,1
