sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,35,0,1,0,0,0,0,0,271,4,1,0
0,21,2,1,0,0,0,0,0,166,4,1,0
0,26,0,1,0,0,0,0,0,166,6,2,0
0,36,0,1,0,0,0,9,0,119,4,1,0
1,25,0,1,0,0,0,0,1,286,3,1,0
0,42,0,1,0,0,0,1,0,253,1,1,0
0,62,1,0,0,0,0,0,0,76,1,1,0
1,22,2,1,0,0,0,0,1,34,4,1,0
1,45,1,1,0,0,0,2,0,138,3,1,0
0,46,1,0,0,0,0,3,0,361,4,1,0
0,20,2,1,0,0,0,0,1,209,10,0,1
1,28,0,0,0,0,0,0,0,119,2,1,0
0,29,0,0,0,0,0,1,1,34,3,1,0
0,20,2,0,0,0,0,0,1,34,10,0,1
0,24,2,0,0,0,0,1,1,34,2,1,0
1,33,0,1,0,0,0,3,1,39,2,1,0
0,22,2,1,0,0,1,1,1,34,7,2,1
0,25,0,1,0,0,2,0,1,91,2,1,0
1,26,0,1,0,0,0,4,0,144,8,0,1
0,22,2,0,0,0,1,0,0,166,4,1,0
0,32,0,1,0,0,1,8,0,352,9,0,0
0,25,0,1,0,1,0,9,0,361,7,2,0
0,37,0,1,0,0,0,0,1,335,2,1,0
0,42,0,0,0,0,0,0,0,13,1,1,0
0,27,0,1,0,0,0,3,0,43,3,1,1
0,25,0,0,0,0,0,0,0,264,3,1,0
0,26,0,0,0,0,0,1,1,34,2,1,0
0,39,0,0,0,0,0,0,0,361,3,1,0
0,49,1,1,0,0,0,0,1,34,1,1,1
0,21,2,1,1,1,0,2,0,361,6,2,0
0,50,1,1,0,0,0,3,1,34,3,1,0
0,23,2,1,0,0,0,0,1,118,8,0,0
1,23,2,1,0,0,0,0,1,113,4,1,0
0,35,0,1,0,0,0,3,0,20,10,0,1
0,22,2,0,0,0,1,1,0,219,6,2,0
0,22,2,0,0,0,0,1,0,310,6,2,0
0,30,0,0,0,0,0,0,0,48,3,1,0
0,38,0,1,0,0,0,0,0,48,1,1,0
0,19,2,1,1,0,0,1,0,361,9,0,0
0,73,1,0,0,0,0,0,1,34,1,1,0
0,56,1,1,0,0,0,4,0,265,1,1,0
0,29,0,1,0,0,0,7,0,361,9,0,0
0,24,2,0,0,0,0,2,0,361,2,1,0
0,65,1,0,0,0,0,2,1,286,1,1,0
0,25,0,0,0,0,0,0,1,90,2,1,0
0,27,0,1,0,0,2,1,1,91,5,2,0
0,38,0,1,0,0,0,2,0,166,1,1,0
0,24,2,1,0,1,0,1,0,166,2,1,0
0,46,1,0,0,0,0,0,0,82,1,1,0
0,30,0,1,0,0,0,1,1,241,7,2,0
1,49,1,0,0,0,0,6,0,76,6,2,0
1,33,0,0,0,0,0,2,0,219,2,1,0
1,23,2,1,0,3,1,7,1,34,8,0,1
0,41,0,1,0,0,0,8,0,145,4,1,0
0,30,0,0,0,0,0,3,0,53,4,1,0
0,53,1,1,0,0,0,20,0,361,5,2,0
1,25,0,1,0,0,0,1,1,361,9,0,0
0,26,0,1,0,0,0,2,0,4,4,1,0
0,21,2,0,0,0,0,0,0,319,9,0,0
0,43,0,1,0,0,0,15,1,286,9,0,1
0,24,2,1,0,0,0,1,1,71,2,1,0
0,20,2,0,0,0,0,0,1,241,3,1,0
1,24,2,1,0,0,0,0,0,352,3,1,0
0,27,0,1,0,0,0,1,1,127,5,2,0
0,23,2,0,0,0,0,0,1,34,5,2,0
0,60,1,1,0,0,0,9,0,265,8,0,0
0,29,0,1,0,0,1,2,1,34,4,1,0
1,43,0,1,0,0,0,2,0,265,3,1,0
1,33,0,0,0,0,0,1,1,34,1,1,0
1,64,1,1,0,0,0,0,0,161,1,1,0
0,24,2,0,0,0,0,0,1,34,2,1,0
0,35,0,1,0,0,0,3,1,34,2,1,0
0,46,1,0,0,0,0,0,1,117,1,1,0
0,25,0,1,0,0,0,0,0,76,7,2,0
0,43,0,1,0,0,0,0,0,105,4,1,0
1,58,1,1,0,0,0,4,0,215,2,1,1
0,35,0,0,0,0,0,2,0,36,5,2,1
0,52,1,1,0,0,0,0,1,34,1,1,0
0,22,2,1,0,0,0,0,0,161,5,2,0
0,20,2,1,0,0,0,1,0,238,3,1,0
0,20,2,0,0,0,0,1,0,264,4,1,0
0,23,2,1,0,0,0,1,0,5,5,2,0
1,37,0,1,0,0,0,4,1,361,5,2,0
0,28,0,1,0,0,0,5,0,166,8,0,0
0,50,1,1,0,0,0,11,1,124,9,0,0
0,23,2,1,0,0,0,0,0,107,4,1,0
1,19,2,1,0,0,0,0,1,80,4,1,1
0,21,2,1,0,0,2,1,0,361,9,0,0
1,23,2,1,0,0,0,2,0,39,10,0,1
0,29,0,1,0,0,0,2,0,361,6,2,0
0,29,0,1,0,0,0,7,0,49,3,1,0
0,69,1,1,0,0,0,3,1,34,1,1,0
0,23,2,1,0,0,0,2,1,361,8,0,0
0,37,0,1,0,0,0,7,0,319,7,2,0
0,29,0,1,0,0,0,8,0,361,10,0,0
0,31,0,0,0,0,0,6,1,34,5,2,0
0,66,1,1,0,0,0,0,1,155,1,1,0
1,22,2,0,0,0,0,1,0,214,3,1,0
0,56,1,0,0,0,0,1,1,34,1,1,0
0,23,2,1,0,0,0,1,0,161,8,0,0
0,32,0,0,0,0,0,4,0,166,5,2,0
0,60,1,1,0,0,0,0,0,136,1,1,0
0,28,0,1,8,0,1,16,0,20,8,0,1
0,21,2,1,0,0,0,2,0,319,10,0,1
0,21,2,1,0,0,0,0,1,84,6,2,0
0,31,0,1,0,0,0,0,0,166,10,0,0
1,26,0,1,0,0,0,1,0,361,3,1,0
0,39,0,1,0,0,0,3,1,34,4,1,0
0,38,0,1,0,0,0,2,0,119,1,1,0
0,28,0,0,0,0,0,5,1,361,7,2,0
0,31,0,1,0,0,0,5,1,34,10,0,0
1,53,1,1,0,0,0,0,1,34,1,1,0
0,56,1,1,0,0,0,0,1,34,1,1,0
0,23,2,0,0,0,0,2,0,13,6,2,0
0,33,0,1,0,0,0,6,1,34,5,2,0
0,37,0,0,0,0,0,4,1,34,1,1,0
0,25,0,0,0,0,0,1,0,361,3,1,0
0,55,1,0,0,0,0,0,1,34,1,1,1
1,25,0,1,0,0,0,5,1,333,10,0,0
0,41,0,1,0,0,0,1,1,213,1,1,0
0,25,0,0,0,0,0,1,1,34,4,1,1
0,45,1,1,0,0,0,1,1,34,6,2,0
0,37,0,1,0,0,0,0,0,145,1,1,1
0,25,0,1,0,0,0,3,0,265,6,2,1
0,41,0,1,0,0,0,1,1,8,1,1,0
0,40,0,1,0,0,0,1,0,13,1,1,0
1,42,0,1,0,0,0,0,1,34,1,1,1
0,31,0,1,0,0,0,2,0,14,3,1,0
1,22,2,1,0,0,0,0,1,34,7,2,1
0,19,2,1,0,0,0,0,1,34,9,0,1
0,56,1,0,0,0,0,6,0,218,1,1,0
0,20,2,1,1,0,0,2,0,143,10,0,1
0,21,2,1,0,0,0,0,0,285,4,1,0
1,56,1,1,0,0,0,2,0,166,2,1,0
1,52,1,0,0,0,0,3,1,118,1,1,0
0,43,0,1,0,0,0,0,1,34,1,1,0
0,25,0,1,0,0,1,4,0,53,9,0,1
1,26,0,1,0,0,0,6,0,361,6,2,1
0,27,0,1,0,0,0,0,1,34,2,1,0
0,26,0,1,0,0,0,0,0,145,2,1,0
0,31,0,1,0,0,0,9,1,34,8,0,1
0,32,0,1,0,0,0,4,0,119,6,2,1
0,29,0,1,0,0,0,0,1,34,2,1,0
1,28,0,1,0,0,0,0,1,34,3,1,0
0,45,1,0,0,0,0,1,1,113,1,1,0
0,32,0,1,0,1,0,14,0,20,9,0,0
1,33,0,1,0,0,0,1,0,361,1,1,0
0,35,0,1,0,0,0,3,0,52,1,1,1
0,21,2,1,0,0,0,0,0,53,7,2,0
0,46,1,0,0,0,0,2,0,215,5,2,0
0,30,0,1,0,0,0,0,0,145,2,1,0
0,39,0,1,0,0,0,4,0,166,2,1,0
1,22,2,0,0,0,1,1,1,356,8,0,0
0,26,0,0,0,0,0,2,0,248,2,1,0
0,54,1,1,0,0,0,2,1,34,1,1,0
1,63,1,1,0,0,0,1,0,361,1,1,0
1,57,1,0,0,0,0,2,0,265,1,1,0
0,23,2,0,0,0,0,0,1,354,3,1,0
1,24,2,1,0,0,0,0,1,34,2,1,0
1,21,2,0,0,0,0,0,0,166,5,2,0
1,21,2,1,0,0,0,0,0,252,6,2,0
0,28,0,1,0,0,0,2,0,361,2,1,0
0,56,1,0,0,0,0,0,1,118,1,1,0
1,52,1,1,0,0,0,3,1,361,3,1,0
1,32,0,1,0,0,0,0,1,34,2,1,0
0,46,1,1,0,0,0,12,1,214,6,2,0
0,32,0,1,0,0,0,0,1,34,1,1,0
1,58,1,1,0,0,0,0,0,170,1,1,0
0,26,0,0,0,0,0,1,0,361,5,2,0
0,25,0,0,0,0,0,0,1,114,7,2,0
0,51,1,1,0,0,0,2,0,166,1,1,0
0,39,0,1,0,0,0,4,0,151,9,0,0
1,33,0,1,0,0,0,0,0,161,3,1,0
0,32,0,0,0,0,0,1,1,90,2,1,0
0,61,1,0,0,0,0,10,0,46,6,2,0
0,51,1,1,0,0,0,0,1,90,1,1,0
1,29,0,0,0,0,0,0,1,34,2,1,0
0,39,0,1,0,0,0,1,0,343,8,0,0
0,37,0,0,1,6,0,13,0,200,7,2,0
0,56,1,0,0,0,0,13,1,34,4,1,0
0,25,0,1,0,0,0,1,0,265,6,2,0
0,44,0,0,3,0,0,16,1,118,7,2,0
0,26,0,1,0,0,0,1,0,319,7,2,0
0,32,0,1,0,0,0,6,1,34,5,2,1
0,24,2,1,0,0,0,2,1,361,3,1,1
0,35,0,1,0,0,0,1,1,358,2,1,0
0,37,0,1,0,0,0,8,0,361,6,2,0
0,44,0,1,0,0,0,0,1,34,1,1,0
1,34,0,0,0,0,0,2,0,264,3,1,0
0,35,0,0,0,0,0,1,0,361,2,1,0
1,23,2,1,0,0,0,1,0,361,9,0,0
0,48,1,0,0,0,0,9,0,161,6,2,0
0,49,1,1,0,0,0,0,0,285,1,1,0
0,31,0,1,0,0,0,15,0,150,8,0,0
0,69,1,1,0,0,0,3,0,361,6,2,0
0,30,0,1,0,0,0,0,0,166,1,1,0
0,79,1,0,0,0,0,1,1,113,1,1,0
1,33,0,1,0,0,0,0,0,200,2,1,0
0,39,0,1,0,0,0,8,0,184,4,1,0
0,40,0,1,0,0,0,1,0,145,1,1,0
0,22,2,0,0,0,0,1,1,34,5,2,0
0,39,0,0,0,0,0,8,0,361,6,2,0
0,33,0,1,0,0,0,1,1,315,2,1,0
0,24,2,1,0,0,0,1,0,145,3,1,1
0,28,0,1,0,0,0,1,1,286,5,2,0
1,41,0,0,0,0,0,1,1,64,1,1,0
1,26,0,0,0,0,0,1,0,4,9,0,0
0,25,0,0,0,0,0,0,1,91,2,1,0
1,38,0,1,0,0,0,0,0,361,1,1,0
0,25,0,0,0,0,0,0,1,34,2,1,0
0,32,0,1,0,0,0,6,0,265,6,2,0
0,22,2,1,0,0,0,0,0,53,3,1,0
0,43,0,1,0,0,0,5,0,232,9,0,0
0,29,0,1,0,0,0,8,1,315,9,0,0
1,26,0,1,0,0,0,1,0,13,8,0,0
1,40,0,1,0,0,0,15,0,361,7,2,1
0,21,2,1,0,1,0,1,1,26,8,0,0
1,37,0,0,0,0,0,1,0,260,1,1,0
0,46,1,0,0,0,0,1,1,356,1,1,0
1,28,0,1,0,0,0,0,0,48,3,1,1
0,56,1,1,0,0,0,28,0,14,7,2,0
0,31,0,0,0,0,0,2,1,91,3,1,0
0,32,0,1,0,0,0,3,0,53,1,1,1
0,38,0,0,0,0,0,1,0,77,1,1,1
0,20,2,1,0,0,0,2,0,13,3,1,1
0,19,2,1,1,0,1,1,0,361,10,0,1
0,26,0,1,0,1,0,24,0,119,10,0,1
1,46,1,0,0,0,0,0,0,82,1,1,0
0,32,0,0,0,0,0,4,1,34,2,1,1
1,45,1,1,0,0,0,3,0,265,7,2,0
1,19,2,1,0,0,0,0,1,123,8,0,1
0,39,0,0,0,0,0,0,0,265,4,1,0
0,38,0,0,0,0,0,0,0,265,1,1,0
0,37,0,1,0,0,0,5,0,119,2,1,0
0,26,0,0,0,0,0,0,1,179,2,1,0
0,45,1,1,0,0,0,1,0,361,3,1,0
0,25,0,1,0,0,0,0,0,166,3,1,0
0,23,2,1,0,0,0,0,0,182,3,1,0
0,37,0,1,0,0,0,0,0,318,3,1,1
0,34,0,1,0,0,0,1,0,265,7,2,0
0,32,0,1,0,0,0,3,1,286,6,2,0
1,26,0,0,0,0,0,0,1,118,2,1,0
0,34,0,0,0,0,0,3,0,119,1,1,0
0,45,1,1,0,0,0,38,0,146,8,0,1
0,53,1,1,0,0,0,0,1,34,1,1,0
0,54,1,0,0,0,0,2,0,361,2,1,0
0,30,0,1,0,0,0,3,0,166,5,2,0
0,26,0,0,0,0,0,4,0,318,4,1,1
0,32,0,1,0,0,0,2,0,361,3,1,0
0,28,0,1,0,0,0,4,0,361,8,0,0
1,54,1,1,0,0,0,2,1,117,1,1,0
0,33,0,1,0,0,0,0,1,34,2,1,0
1,35,0,1,0,0,0,13,0,14,8,0,0
1,64,1,0,0,0,0,0,1,34,1,1,0
0,35,0,0,0,0,0,4,1,125,2,1,0
0,26,0,1,0,0,0,1,0,361,5,2,0
0,49,1,0,0,0,0,4,0,16,1,1,0
1,32,0,1,0,0,0,3,1,39,6,2,0
0,59,1,1,0,0,0,17,0,126,4,1,0
0,46,1,0,0,0,0,0,1,118,1,1,0
0,56,1,1,0,0,0,0,1,34,1,1,0
1,29,0,1,0,0,0,0,0,8,3,1,0
0,25,0,1,0,0,1,9,0,119,7,2,0
0,44,0,0,0,0,0,5,0,361,2,1,0
0,23,2,0,0,0,4,4,0,226,6,2,1
0,80,1,0,0,0,0,0,1,34,1,1,0
0,41,0,0,0,0,0,9,1,34,6,2,0
0,25,0,1,0,0,0,1,1,315,6,2,0
0,43,0,0,0,0,0,1,1,315,1,1,0
0,35,0,1,0,0,0,13,0,119,7,2,0
0,21,2,1,0,2,0,3,0,361,5,2,1
0,29,0,1,1,0,0,2,0,20,5,2,0
1,64,1,0,0,0,0,7,1,121,3,1,0
0,47,1,1,0,0,0,0,1,34,1,1,0
1,28,0,0,0,0,0,0,1,26,2,1,0
0,29,0,1,1,1,1,4,0,56,10,0,1
0,40,0,0,0,0,0,0,1,34,1,1,0
0,27,0,1,0,0,0,4,1,34,6,2,0
1,36,0,1,0,0,0,5,0,39,6,2,1
0,28,0,1,0,0,0,3,1,209,9,0,0
0,56,1,0,0,0,0,5,0,271,2,1,0
0,47,1,1,0,0,0,0,1,34,1,1,0
0,27,0,0,0,0,0,1,0,48,7,2,1
1,30,0,0,0,0,0,5,0,296,5,2,1
0,42,0,1,0,0,0,1,0,319,4,1,0
1,29,0,1,0,0,0,0,0,39,4,1,0
1,24,2,0,0,0,0,0,0,258,4,1,0
0,37,0,1,2,0,0,11,0,214,3,1,0
0,37,0,1,0,0,0,1,1,34,1,1,0
0,52,1,1,0,0,0,1,1,354,1,1,1
0,27,0,0,0,0,0,0,0,346,1,1,0
0,28,0,0,0,0,0,3,0,166,3,1,0
0,33,0,1,0,0,0,0,1,34,1,1,0
0,36,0,1,0,0,0,0,1,34,7,2,1
0,52,1,0,0,0,0,1,0,361,1,1,0
0,22,2,1,0,1,0,1,0,49,6,2,0
1,58,1,0,0,0,0,2,1,91,1,1,0
0,25,0,1,0,3,1,15,0,238,9,0,1
0,34,0,0,0,0,0,1,0,53,5,2,0
0,29,0,1,0,0,0,1,1,89,2,1,1
0,43,0,1,0,0,0,2,0,361,1,1,0
0,25,0,1,0,0,0,3,0,166,10,0,0
1,60,1,0,0,0,0,2,0,8,1,1,0
1,48,1,0,0,0,0,0,0,182,2,1,0
0,29,0,1,0,0,0,2,1,34,4,1,0
1,20,2,1,1,0,0,1,0,361,4,1,0
0,57,1,0,0,0,0,0,0,361,1,1,0
0,28,0,1,2,1,0,11,0,155,10,0,0
0,30,0,1,0,0,0,0,1,91,3,1,0
0,23,2,1,0,0,0,2,1,118,4,1,0
1,32,0,1,0,0,0,2,0,238,2,1,0
0,35,0,1,0,0,0,1,1,276,4,1,0
0,22,2,0,0,0,1,1,0,361,7,2,0
0,52,1,1,0,0,0,2,0,361,1,1,0
0,52,1,1,0,0,0,7,0,265,9,0,1
1,23,2,1,0,0,0,1,1,34,4,1,0
0,49,1,0,0,0,0,1,1,91,1,1,0
0,25,0,1,0,0,0,2,0,361,4,1,0
0,23,2,1,0,0,0,0,1,34,3,1,1
0,48,1,0,0,0,0,0,1,90,1,1,0
0,27,0,0,0,0,0,1,1,34,3,1,0
0,34,0,1,0,0,0,0,1,90,1,1,0
0,43,0,1,0,0,0,1,1,209,1,1,0
1,28,0,0,0,0,0,1,1,34,4,1,0
0,25,0,1,0,0,0,2,0,161,5,2,0
1,46,1,0,0,0,0,1,0,361,1,1,0
1,36,0,1,0,0,0,1,0,265,3,1,1
0,25,0,1,0,0,0,0,0,99,5,2,0
0,46,1,1,0,0,0,3,0,312,3,1,1
0,39,0,1,0,0,0,2,0,145,2,1,0
0,48,1,1,0,0,0,1,1,118,1,1,0
0,52,1,1,0,0,0,16,0,361,8,0,1
0,34,0,1,0,0,0,0,0,232,10,0,0
0,33,0,0,0,0,0,3,1,34,4,1,1
0,29,0,0,0,0,0,2,0,166,3,1,0
0,24,2,1,0,1,1,7,1,34,9,0,0
0,24,2,0,0,0,0,0,0,260,4,1,0
0,29,0,1,0,0,0,5,0,361,5,2,1
0,29,0,1,0,0,0,0,0,161,7,2,0
0,44,0,1,0,0,0,3,1,117,6,2,0
0,37,0,1,0,0,0,5,0,265,6,2,0
0,66,1,0,0,0,0,0,1,34,1,1,0
0,44,0,1,0,0,0,2,0,182,2,1,0
1,38,0,0,0,0,0,1,1,34,6,2,1
1,53,1,0,0,0,0,1,1,34,3,1,0
0,32,0,1,0,0,0,0,0,200,1,1,0
0,44,0,1,0,0,0,2,1,361,1,1,0
0,29,0,1,0,0,0,1,0,265,2,1,0
0,50,1,1,0,0,0,7,0,8,2,1,0
0,23,2,1,0,0,1,5,0,166,9,0,1
0,23,2,1,0,0,0,5,0,361,10,0,1
1,30,0,0,0,0,0,1,1,213,3,1,0
1,51,1,0,0,0,0,14,0,328,9,0,0
0,28,0,0,0,0,0,2,0,361,1,1,0
0,23,2,1,0,0,0,5,1,286,10,0,1
0,41,0,1,0,0,0,25,0,265,9,0,1
0,26,0,1,0,0,1,2,0,119,3,1,0
0,33,0,1,0,0,0,17,0,361,10,0,1
0,23,2,0,0,0,0,0,0,155,2,1,0
0,27,0,0,0,0,0,0,1,34,2,1,0
0,34,0,1,0,1,0,9,0,361,8,0,0
0,21,2,0,0,0,0,0,0,166,8,0,1
1,50,1,0,0,0,0,1,1,118,1,1,0
0,52,1,1,0,0,0,0,0,310,1,1,0
0,43,0,0,0,0,0,1,0,361,1,1,0
0,40,0,0,0,0,0,0,1,34,1,1,1
0,62,1,1,0,0,0,0,1,90,1,1,0
1,27,0,1,0,0,0,2,1,209,5,2,0
0,23,2,1,0,0,0,0,0,161,2,1,0
0,64,1,1,0,0,0,0,0,166,4,1,0
0,26,0,0,0,0,0,1,1,354,3,1,0
0,34,0,0,0,0,0,1,0,166,7,2,0
0,20,2,1,1,1,1,4,0,166,10,0,1
0,59,1,1,0,0,0,1,1,189,1,1,0
0,41,0,1,0,0,0,2,0,361,2,1,0
0,59,1,1,0,0,0,14,0,361,9,0,1
1,41,0,1,0,0,0,2,1,39,3,1,0
0,27,0,1,0,0,0,3,1,361,3,1,0
0,22,2,1,0,0,0,0,0,98,7,2,0
0,18,2,1,5,0,2,4,0,361,5,2,1
0,24,2,1,0,0,0,0,1,34,2,1,0
0,21,2,1,0,0,0,0,0,52,5,2,0
0,40,0,1,0,0,0,0,0,16,2,1,0
0,28,0,0,0,0,0,1,1,34,2,1,0
0,27,0,1,0,0,0,0,1,34,2,1,1
0,26,0,0,0,0,0,5,0,265,4,1,1
1,27,0,1,0,0,0,8,0,361,6,2,0
1,24,2,1,0,0,0,0,0,166,3,1,0
0,31,0,1,0,0,0,1,0,361,6,2,0
1,28,0,1,0,0,0,0,1,34,2,1,0
0,27,0,1,0,1,0,10,0,119,8,0,1
1,23,2,0,0,0,0,3,0,219,10,0,0
0,31,0,1,0,0,0,0,1,213,5,2,0
0,22,2,1,0,0,0,4,0,166,9,0,1
1,37,0,0,0,0,0,4,1,315,4,1,0
0,35,0,1,0,0,0,1,1,34,4,1,0
0,39,0,0,0,0,0,8,0,14,1,1,0
0,42,0,0,0,0,0,0,0,16,1,1,0
0,31,0,0,0,0,0,0,0,265,7,2,0
1,59,1,0,0,0,0,1,0,165,1,1,0
0,31,0,1,0,0,0,1,1,34,1,1,0
1,22,2,0,0,0,0,0,1,181,5,2,0
1,70,1,1,0,0,0,0,0,166,1,1,0
0,19,2,1,0,0,0,1,0,98,4,1,1
0,34,0,1,0,0,0,0,1,209,1,1,0
0,50,1,1,0,0,0,15,1,34,8,0,0
0,48,1,1,0,0,0,6,0,361,3,1,0
0,31,0,1,0,0,0,0,1,34,2,1,0
0,26,0,1,1,1,0,10,0,17,9,0,1
0,58,1,0,0,0,0,10,1,117,3,1,0
0,33,0,1,0,0,0,8,0,13,5,2,0
0,22,2,1,0,0,0,1,0,361,4,1,0
0,47,1,1,0,0,0,1,0,361,5,2,0
0,24,2,0,0,0,0,2,1,34,3,1,0
1,22,2,1,0,0,0,0,0,166,8,0,0
0,37,0,0,0,0,0,3,0,361,1,1,0
0,37,0,0,0,0,0,1,1,34,1,1,1
0,39,0,1,0,0,0,1,1,361,4,1,0
0,38,0,1,0,0,0,0,1,34,2,1,0
1,26,0,1,0,0,0,1,0,166,5,2,0
0,57,1,0,0,0,0,0,1,362,2,1,1
1,30,0,1,0,0,0,4,0,77,5,2,0
0,46,1,1,0,0,0,18,0,151,7,2,0
0,42,0,1,0,0,0,1,0,361,1,1,0
0,42,0,0,0,0,0,0,0,8,2,1,0
0,24,2,0,0,0,0,0,0,265,2,1,0
0,32,0,0,0,0,0,6,1,34,5,2,0
0,21,2,0,0,2,1,2,0,161,9,0,1
