sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,64,1,1,0,0,0,20,0,141,7,1,0
1,25,0,1,0,0,0,5,1,404,10,2,0
0,23,2,1,1,0,0,4,0,436,9,2,0
1,45,1,1,0,0,0,2,0,163,3,0,0
1,46,1,1,0,0,0,4,0,436,6,1,0
0,31,0,0,0,0,0,0,0,194,1,0,0
1,23,2,0,0,0,4,5,0,436,5,1,1
0,25,0,1,0,0,0,1,0,284,3,0,0
0,33,0,0,0,0,0,7,0,171,8,2,1
1,28,0,1,0,0,0,10,1,243,7,1,1
0,31,0,1,0,0,0,8,0,141,3,0,1
1,22,2,1,0,0,0,0,0,347,6,1,0
1,63,1,1,0,0,0,1,0,145,4,0,0
1,25,0,1,0,0,0,0,0,326,7,1,0
0,31,0,0,0,0,0,0,0,121,5,1,0
0,27,0,0,0,0,0,0,0,252,4,0,0
1,62,1,0,0,0,0,0,1,223,1,0,0
0,22,2,0,0,0,0,0,0,349,3,0,0
0,38,0,1,0,0,0,1,0,300,1,0,1
0,26,0,0,0,0,0,2,0,322,2,0,0
0,34,0,1,0,0,0,2,1,436,1,0,0
1,28,0,1,0,0,1,4,0,284,4,0,0
0,32,0,1,0,0,0,10,0,176,6,1,1
0,26,0,1,0,0,0,10,0,141,8,2,1
1,46,1,0,0,0,0,0,1,106,1,0,0
0,31,0,1,1,0,0,7,1,379,9,2,1
1,23,2,1,0,0,0,2,0,366,10,2,1
0,33,0,1,0,0,0,1,0,171,2,0,0
0,44,0,1,0,0,0,12,0,382,9,2,0
1,57,1,0,0,0,0,3,0,50,1,0,0
0,35,0,1,0,0,0,7,0,436,7,1,0
0,26,0,1,0,0,0,0,0,65,1,0,1
1,28,0,1,0,0,0,3,0,194,3,0,0
0,26,0,1,0,0,0,0,1,243,3,0,1
1,29,0,1,0,0,0,1,0,341,4,0,1
0,48,1,0,0,0,0,2,1,44,2,0,0
1,27,0,1,0,0,0,0,1,30,2,0,0
1,26,0,1,0,0,0,2,1,140,4,0,1
0,52,1,0,0,0,0,0,0,66,1,0,0
0,37,0,1,0,0,0,1,0,177,10,2,0
0,24,2,1,0,0,0,1,0,436,1,0,1
1,44,0,1,0,0,0,0,1,44,1,0,0
0,22,2,0,0,0,0,1,0,58,4,0,1
0,21,2,0,0,0,0,1,0,65,3,0,0
1,28,0,0,0,0,0,1,1,194,5,1,0
0,34,0,1,0,0,0,7,0,436,5,1,1
0,34,0,0,0,0,0,11,0,141,4,0,0
0,22,2,1,0,0,1,13,0,255,10,2,1
0,37,0,1,0,0,0,1,1,139,7,1,1
0,24,2,1,0,0,0,4,0,65,4,0,1
0,24,2,1,0,0,0,2,1,379,7,1,1
0,24,2,0,0,0,0,0,1,437,4,0,1
1,23,2,1,0,0,0,0,1,44,4,0,0
1,67,1,1,0,0,0,0,0,15,1,0,0
1,47,1,1,0,1,1,21,1,44,9,2,1
1,28,0,1,0,0,0,0,1,44,2,0,0
0,37,0,1,0,0,0,2,0,436,9,2,0
0,32,0,0,0,0,0,0,0,296,2,0,1
0,43,0,1,0,0,0,0,1,44,1,0,0
0,60,1,0,0,0,0,2,1,106,2,0,0
0,33,0,1,0,1,0,7,0,400,8,2,1
0,51,1,1,0,0,0,1,0,296,1,0,0
0,49,1,1,0,0,0,1,1,436,1,0,0
0,69,1,1,0,0,0,22,1,30,5,1,0
1,26,0,1,0,0,0,4,0,170,8,2,1
0,21,2,1,0,0,1,2,0,318,6,1,1
0,21,2,0,0,0,0,1,0,436,3,0,0
0,23,2,1,0,0,0,0,1,44,9,2,0
0,25,0,0,0,0,0,0,1,136,9,2,0
0,54,1,1,0,0,0,1,0,436,3,0,0
1,40,0,0,0,0,0,3,0,436,6,1,1
1,33,0,1,0,0,0,1,0,284,2,0,0
0,36,0,1,0,0,0,4,0,9,5,1,0
0,22,2,1,1,0,0,2,0,39,9,2,1
0,43,0,0,0,0,0,4,1,379,2,0,0
0,30,0,1,0,0,0,9,0,141,3,0,1
0,30,0,1,0,0,0,0,1,106,1,0,0
0,30,0,1,0,0,0,1,0,14,2,0,0
0,55,1,0,0,0,0,1,1,210,1,0,0
1,39,0,0,0,0,0,0,1,44,1,0,0
0,24,2,0,0,0,0,0,0,317,2,0,0
0,47,1,0,0,0,0,1,1,44,1,0,0
0,21,2,1,1,0,1,2,0,436,9,2,0
0,60,1,1,0,0,0,15,0,171,4,0,1
0,24,2,1,0,0,0,0,0,426,7,1,1
1,21,2,1,0,0,0,0,0,426,6,1,0
0,24,2,0,0,0,0,1,0,436,4,0,0
0,26,0,1,0,1,0,5,1,436,5,1,0
1,24,2,1,0,0,0,4,0,197,3,0,1
0,24,2,1,0,0,0,2,0,172,6,1,1
0,33,0,1,0,0,0,0,0,21,1,0,0
0,43,0,0,0,0,0,8,0,436,3,0,0
0,21,2,1,0,0,1,1,0,334,8,2,0
1,27,0,1,0,0,0,2,1,248,4,0,1
0,48,1,1,0,0,0,4,0,188,1,0,1
0,50,1,0,0,0,0,2,0,311,1,0,0
0,44,0,0,0,0,0,1,0,309,1,0,1
1,34,0,1,0,0,0,0,1,44,1,0,1
0,77,1,0,0,0,0,3,0,436,1,0,0
0,46,1,0,0,0,0,0,1,44,1,0,0
0,45,1,1,0,0,0,1,1,431,8,2,0
1,33,0,1,0,0,0,5,0,318,9,2,1
0,27,0,1,0,0,0,0,1,44,1,0,0
0,27,0,0,0,0,0,0,0,194,4,0,0
0,26,0,1,0,0,0,0,1,140,4,0,0
0,27,0,0,0,0,0,4,0,284,7,1,1
0,22,2,1,0,0,1,3,0,436,9,2,0
0,63,1,0,0,0,0,2,0,174,1,0,0
0,24,2,1,0,0,0,1,0,15,4,0,1
0,37,0,1,0,0,0,0,1,44,1,0,1
0,55,1,0,0,0,0,1,0,318,3,0,0
0,56,1,1,0,0,0,3,1,247,2,0,0
1,29,0,1,0,0,0,1,0,436,5,1,0
0,45,1,1,0,0,0,0,0,382,1,0,0
0,25,0,1,0,0,0,3,0,194,10,2,0
0,22,2,1,0,0,0,0,1,44,10,2,1
0,44,0,1,0,0,0,0,1,44,1,0,0
0,25,0,1,0,0,0,0,0,90,7,1,0
0,30,0,0,0,0,0,11,1,338,10,2,1
0,28,0,1,0,0,0,0,1,429,2,0,1
0,67,1,1,0,0,0,0,0,372,1,0,0
0,52,1,1,0,0,0,0,0,141,1,0,0
0,23,2,1,0,0,0,0,0,383,7,1,0
0,22,2,1,0,0,0,1,0,194,3,0,0
0,50,1,0,0,0,0,1,0,364,1,0,0
0,28,0,0,0,0,0,3,0,194,3,0,0
1,39,0,1,0,0,0,4,0,14,6,1,0
0,23,2,0,0,0,0,0,1,44,6,1,0
0,22,2,1,0,0,0,2,1,44,6,1,1
0,21,2,1,0,2,2,2,0,194,10,2,1
1,24,2,0,0,0,0,1,0,194,5,1,0
0,28,0,1,0,0,0,5,1,287,6,1,0
0,24,2,0,0,0,0,3,0,21,5,1,1
0,53,1,1,0,0,0,3,1,44,2,0,0
0,43,0,0,0,0,0,9,0,321,6,1,0
0,25,0,1,0,0,2,3,1,242,6,1,0
0,28,0,1,0,0,0,6,0,71,9,2,1
0,22,2,1,0,0,0,0,0,194,4,0,0
0,27,0,1,2,0,0,14,0,161,10,2,1
1,47,1,1,0,0,0,7,0,318,9,2,1
0,33,0,1,0,0,0,2,1,139,3,0,0
0,20,2,1,1,0,0,1,0,436,3,0,0
0,25,0,1,0,0,1,9,0,141,7,1,0
0,33,0,0,0,0,0,3,0,436,8,2,1
0,20,2,0,0,0,0,0,0,194,5,1,1
0,52,1,1,0,0,0,7,1,247,6,1,0
0,26,0,1,0,0,0,3,0,250,10,2,1
0,33,0,0,0,0,0,7,0,233,9,2,1
0,26,0,1,0,0,1,2,0,141,3,0,0
0,56,1,0,0,0,0,0,0,171,1,0,0
0,29,0,0,0,0,0,0,1,106,3,0,0
0,29,0,1,0,0,0,7,0,271,4,0,1
0,19,2,1,1,2,0,3,0,436,10,2,1
0,57,1,0,0,0,0,0,0,171,1,0,0
0,30,0,1,0,0,0,0,0,326,2,0,1
0,42,0,1,0,0,0,4,1,139,1,0,0
0,24,2,1,0,0,0,1,0,351,2,0,0
0,30,0,1,0,1,0,1,1,21,2,0,0
0,61,1,0,0,0,0,1,0,436,1,0,0
0,30,0,1,0,0,0,1,0,273,2,0,1
1,27,0,1,1,0,0,1,0,436,5,1,0
0,34,0,1,0,0,0,0,0,141,1,0,0
0,51,1,1,0,0,0,22,0,436,9,2,1
0,20,2,1,0,0,0,0,1,44,5,1,0
1,21,2,1,0,0,0,1,0,194,9,2,0
0,41,0,1,0,0,0,1,1,248,1,0,0
0,27,0,1,0,0,1,13,0,250,10,2,1
0,30,0,1,1,0,2,15,0,65,10,2,1
0,22,2,1,0,1,0,3,0,194,4,0,1
0,34,0,1,0,0,0,1,0,21,2,0,0
0,37,0,1,0,0,0,0,1,84,3,0,0
0,33,0,1,0,0,0,1,0,436,10,2,0
0,24,2,1,0,0,0,0,0,188,5,1,0
1,24,2,0,0,0,0,1,0,436,5,1,0
0,30,0,0,0,0,0,3,0,65,4,0,0
0,19,2,1,1,0,1,1,0,436,7,1,1
1,29,0,1,0,0,0,0,0,347,2,0,0
0,21,2,0,0,0,0,0,1,188,6,1,1
0,35,0,1,0,0,0,0,0,326,4,0,0
0,26,0,1,0,0,0,0,1,44,4,0,1
0,43,0,0,0,0,0,6,1,30,2,0,1
1,37,0,1,0,0,0,1,0,194,3,0,0
0,47,1,1,0,0,0,0,1,105,1,0,0
0,18,2,0,5,0,0,4,0,58,8,2,1
0,27,0,1,0,2,1,13,0,436,6,1,1
0,40,0,1,0,0,0,0,1,368,1,0,0
1,31,0,1,0,0,0,0,0,171,3,0,0
0,23,2,0,0,0,0,1,0,318,3,0,1
1,25,0,1,0,0,0,1,0,9,5,1,0
1,35,0,1,0,0,1,5,0,9,7,1,1
0,31,0,1,0,0,0,6,0,436,4,0,0
0,75,1,0,0,0,0,2,1,139,1,0,0
0,23,2,0,0,0,1,4,0,270,4,0,1
1,38,0,1,0,0,0,6,0,65,4,0,1
1,26,0,1,0,0,0,4,0,188,9,2,1
1,27,0,1,0,1,0,1,0,426,3,0,0
0,38,0,0,0,0,0,2,1,44,1,0,0
1,57,1,0,0,0,0,1,0,318,1,0,1
0,25,0,1,0,0,0,0,0,273,3,0,0
0,30,0,0,0,0,0,0,1,106,2,0,0
0,29,0,1,0,0,0,0,0,383,1,0,0
0,47,1,0,0,0,0,2,1,44,2,0,0
1,49,1,0,0,0,0,3,0,341,2,0,0
0,21,2,1,0,0,0,0,0,194,4,0,0
1,35,0,1,0,0,0,2,0,436,5,1,0
0,28,0,1,0,0,0,2,0,436,2,0,1
0,37,0,0,0,0,0,2,0,213,2,0,0
0,28,0,1,0,0,0,6,1,44,5,1,1
0,20,2,0,0,0,3,1,0,58,8,2,1
0,38,0,1,0,0,0,15,0,138,7,1,0
0,28,0,1,0,0,1,3,0,171,3,0,1
0,49,1,0,0,0,0,0,0,318,7,1,1
0,24,2,0,0,0,0,4,1,44,8,2,0
0,23,2,1,0,0,0,0,1,212,7,1,0
0,36,0,1,0,0,0,9,1,136,8,2,0
0,23,2,0,0,0,0,0,1,44,5,1,0
0,34,0,0,0,0,0,0,0,216,1,0,0
0,42,0,0,0,0,0,1,0,12,2,0,1
0,44,0,1,0,0,0,0,1,140,1,0,0
0,25,0,1,0,0,0,0,1,44,2,0,0
0,21,2,0,0,0,0,1,0,436,4,0,0
0,30,0,1,1,0,0,9,1,431,4,0,1
0,38,0,1,2,3,0,16,1,44,9,2,1
0,44,0,1,0,0,0,0,0,161,1,0,0
0,32,0,0,0,0,0,2,0,309,4,0,1
0,20,2,1,9,0,0,9,0,436,4,0,1
0,30,0,1,0,0,0,6,0,436,5,1,1
0,28,0,1,0,0,0,0,1,437,3,0,1
0,32,0,0,0,0,0,6,0,141,8,2,0
0,37,0,1,0,0,0,1,0,317,4,0,0
0,23,2,1,0,0,1,0,0,171,2,0,0
1,40,0,0,0,0,0,0,1,139,2,0,0
0,56,1,0,0,0,0,3,0,51,2,0,0
1,39,0,0,0,1,0,11,0,177,6,1,1
0,50,1,0,0,0,0,3,1,338,4,0,1
0,31,0,0,0,0,0,6,1,44,3,0,1
0,32,0,0,0,0,0,8,0,177,9,2,1
0,51,1,1,0,0,0,2,1,415,1,0,0
0,59,1,1,0,0,0,17,0,194,5,1,1
0,37,0,0,0,0,0,4,0,436,3,0,1
0,53,1,0,0,0,0,1,1,140,1,0,1
0,56,1,0,0,0,0,0,1,140,1,0,0
0,35,0,1,0,0,0,1,1,247,10,2,1
0,23,2,0,0,1,0,4,1,44,4,0,1
0,37,0,1,0,0,0,9,0,256,6,1,1
0,45,1,0,0,0,0,1,0,347,5,1,1
1,31,0,1,0,0,0,2,0,14,2,0,1
0,25,0,0,0,0,0,9,0,250,8,2,1
0,30,0,1,0,0,0,4,1,287,8,2,0
0,25,0,1,0,0,1,4,0,347,5,1,1
0,45,1,1,0,0,0,16,0,436,2,0,0
0,34,0,1,0,0,0,2,0,71,3,0,1
0,32,0,1,0,0,0,1,0,351,1,0,0
0,31,0,1,0,0,1,5,0,436,10,2,1
1,21,2,1,0,0,0,1,1,44,5,1,1
1,37,0,1,0,0,0,3,0,436,1,0,0
0,40,0,1,0,0,0,0,0,17,2,0,0
0,22,2,0,0,0,0,1,0,194,2,0,0
0,55,1,1,0,0,0,4,0,113,1,0,0
0,32,0,0,0,0,0,0,0,61,1,0,0
0,26,0,1,0,0,0,1,0,188,9,2,0
0,49,1,0,0,0,0,1,0,341,1,0,0
0,47,1,0,0,0,0,4,0,45,5,1,1
0,24,2,1,0,0,0,3,1,44,7,1,1
0,40,0,0,0,0,0,8,0,326,8,2,1
1,38,0,1,0,0,0,0,0,176,1,0,0
0,29,0,1,0,0,0,4,0,165,4,0,1
0,53,1,0,0,0,0,8,1,44,2,0,1
1,44,0,1,0,0,0,4,0,50,3,0,1
0,49,1,0,0,0,0,7,0,318,6,1,0
0,21,2,0,0,0,0,0,0,64,4,0,0
0,26,0,1,0,0,0,13,1,44,10,2,1
1,30,0,1,0,0,0,3,0,176,6,1,1
0,28,0,0,0,0,0,2,0,382,2,0,1
0,46,1,0,0,0,0,9,1,44,5,1,0
0,38,0,1,1,0,4,14,0,436,8,2,0
1,54,1,0,0,0,0,1,1,342,2,0,0
1,30,0,1,0,0,0,0,1,44,3,0,1
0,25,0,1,0,0,1,7,1,428,9,2,1
0,63,1,0,0,0,0,0,1,106,1,0,0
0,22,2,0,0,0,0,0,0,22,3,0,0
0,22,2,1,0,0,1,1,0,188,7,1,1
0,56,1,1,0,0,0,1,0,436,1,0,0
0,25,0,1,0,0,0,1,0,321,4,0,1
0,21,2,1,0,1,0,1,0,347,9,2,0
0,63,1,1,0,0,0,1,0,436,1,0,0
0,30,0,1,0,0,0,2,1,44,4,0,0
0,40,0,1,0,0,0,15,0,250,9,2,1
0,51,1,1,0,0,0,1,0,436,1,0,0
1,36,0,1,0,0,0,1,0,194,2,0,0
0,26,0,1,0,1,1,13,0,141,8,2,1
0,37,0,1,0,0,0,3,0,25,1,0,1
0,21,2,1,0,0,0,0,0,195,3,0,1
0,29,0,1,0,0,0,11,0,318,8,2,1
1,23,2,1,0,0,0,0,0,318,6,1,1
0,23,2,1,0,0,0,3,1,44,7,1,1
0,32,0,1,0,0,0,0,1,341,2,0,0
0,57,1,1,0,0,0,2,1,436,1,0,0
0,53,1,1,0,0,0,4,0,318,7,1,0
1,23,2,0,0,0,0,2,1,44,6,1,0
0,41,0,1,0,0,0,2,0,177,8,2,1
0,46,1,0,0,0,0,0,1,140,1,0,0
0,63,1,1,0,0,0,23,0,177,4,0,1
0,42,0,1,0,0,0,33,0,436,7,1,1
0,57,1,0,0,0,0,1,0,17,2,0,0
0,31,0,1,0,0,0,0,0,250,3,0,0
0,32,0,1,0,0,0,0,1,317,4,0,0
0,20,2,0,1,0,0,1,0,436,7,1,1
1,37,0,1,0,0,0,4,1,436,5,1,0
1,41,0,0,0,0,0,1,1,76,1,0,0
1,52,1,1,0,0,0,0,1,285,1,0,1
1,37,0,1,0,0,0,13,0,176,6,1,0
0,48,1,1,0,0,0,0,1,171,1,0,0
1,30,0,1,0,0,0,11,0,91,7,1,1
1,27,0,1,0,0,0,1,1,44,2,0,0
0,61,1,1,0,0,0,1,0,215,1,0,0
1,37,0,1,0,0,0,2,1,247,2,0,0
0,50,1,1,1,0,0,13,1,44,10,2,1
0,30,0,0,0,0,0,1,1,140,1,0,0
1,26,0,1,0,0,0,1,0,256,4,0,1
0,37,0,0,0,0,0,0,0,91,4,0,0
0,40,0,0,0,0,0,3,1,140,4,0,0
0,64,1,0,0,0,0,8,0,194,10,2,1
0,35,0,1,0,0,0,7,0,436,3,0,0
0,24,2,0,0,2,0,6,0,436,9,2,0
0,25,0,1,0,0,0,7,0,436,6,1,0
0,30,0,0,0,0,0,3,1,44,3,0,0
1,58,1,0,0,0,0,1,1,106,2,0,0
0,31,0,1,0,0,0,0,1,44,1,0,0
0,57,1,1,0,0,0,23,0,436,8,2,1
0,27,0,1,0,0,0,10,0,141,7,1,0
0,22,2,1,0,0,0,1,0,317,7,1,0
0,37,0,1,0,0,0,2,0,218,1,0,0
1,49,1,0,0,0,0,2,1,428,3,0,0
0,28,0,1,0,1,0,8,0,341,6,1,0
0,22,2,0,0,0,0,2,1,342,4,0,1
1,63,1,1,0,0,0,1,0,436,1,0,0
0,37,0,1,0,0,0,8,0,325,2,0,1
0,33,0,1,0,0,0,2,1,44,3,0,0
0,47,1,1,0,0,0,15,0,318,7,1,0
0,25,0,0,0,0,0,1,1,287,3,0,1
0,61,1,0,0,0,0,0,1,140,1,0,0
0,27,0,1,0,0,0,1,0,90,2,0,0
1,21,2,1,0,0,0,2,1,247,3,0,0
0,39,0,0,0,0,0,0,0,311,4,0,1
0,31,0,0,0,0,0,0,1,44,5,1,0
1,30,0,1,0,0,0,0,1,44,3,0,0
1,43,0,1,0,0,0,6,0,194,7,1,0
0,42,0,1,0,0,0,1,0,436,1,0,0
1,58,1,0,0,0,0,0,1,106,1,0,0
0,42,0,1,0,0,0,0,1,139,2,0,0
0,25,0,1,0,0,0,11,1,436,8,2,1
0,30,0,1,0,0,0,0,0,141,4,0,1
0,20,2,1,0,0,0,0,0,61,6,1,0
0,52,1,1,0,0,0,13,0,177,7,1,1
0,31,0,0,0,0,0,1,0,436,2,0,0
0,57,1,0,0,0,0,1,1,44,1,0,0
0,22,2,1,0,0,0,2,0,300,4,0,1
0,22,2,1,0,0,0,0,0,426,4,0,1
1,26,0,1,0,0,0,1,0,194,2,0,0
0,26,0,1,0,0,0,4,0,188,8,2,1
1,36,0,1,0,0,0,1,0,141,5,1,1
0,25,0,0,0,0,0,0,0,170,2,0,1
0,22,2,1,0,0,0,0,0,284,7,1,1
0,72,1,0,0,0,0,1,1,140,1,0,0
0,43,0,1,0,0,0,0,0,426,5,1,1
0,48,1,0,0,0,0,3,0,322,4,0,0
0,28,0,1,0,1,0,18,0,318,9,2,1
0,27,0,1,0,0,0,0,1,44,1,0,0
0,26,0,1,0,0,0,1,0,436,5,1,1
0,24,2,1,0,0,0,1,0,141,3,0,0
1,30,0,1,0,0,0,1,0,436,2,0,0
1,26,0,0,0,0,0,0,1,140,2,0,0
0,27,0,0,0,0,0,0,1,44,2,0,0
0,28,0,1,0,0,0,6,0,188,10,2,1
0,56,1,1,0,0,0,9,0,436,4,0,0
1,40,0,1,0,0,0,7,0,436,2,0,1
0,28,0,1,0,0,0,7,1,342,7,1,0
1,46,1,1,0,0,0,1,1,139,5,1,0
0,32,0,1,0,1,0,5,0,436,4,0,0
0,59,1,1,0,0,0,0,1,106,1,0,0
1,27,0,0,0,0,0,0,1,44,8,2,1
0,57,1,0,0,0,0,0,1,44,1,0,0
0,23,2,1,0,0,0,0,1,44,2,0,1
0,30,0,1,0,0,0,2,0,65,2,0,0
1,45,1,1,0,0,0,0,0,194,1,0,0
0,43,0,1,0,0,0,8,0,93,3,0,1
0,54,1,1,0,0,0,2,1,44,2,0,1
0,37,0,1,0,0,0,4,1,44,1,0,1
0,57,1,0,0,0,0,3,0,172,4,0,0
0,38,0,1,0,0,0,2,0,141,1,0,0
1,39,0,1,0,0,0,1,0,436,7,1,1
0,69,1,0,0,0,0,0,0,141,5,1,0
0,35,0,0,0,0,0,0,1,144,2,0,0
0,39,0,0,0,0,0,2,1,140,4,0,0
1,40,0,1,0,0,0,4,0,188,3,0,1
0,57,1,1,0,0,0,2,0,341,8,2,0
0,44,0,1,0,0,0,14,0,176,8,2,1
0,29,0,1,0,0,0,1,1,44,2,0,1
1,21,2,1,0,0,0,0,0,300,7,1,1
1,52,1,1,0,0,0,0,0,58,1,0,0
0,37,0,0,0,0,0,1,1,135,5,1,1
1,29,0,0,0,0,0,11,0,318,10,2,1
1,42,0,1,3,0,0,17,0,318,10,2,1
0,56,1,1,0,0,0,8,1,139,4,0,0
0,27,0,1,0,0,0,7,1,347,7,1,1
0,53,1,0,0,0,0,6,0,436,1,0,0
0,21,2,1,0,0,0,2,0,318,9,2,1
0,32,0,0,0,0,0,11,0,172,10,2,0
0,39,0,0,0,0,0,16,0,436,9,2,1
1,21,2,0,0,0,2,0,0,318,6,1,0
0,29,0,1,0,0,0,0,0,115,7,1,1
0,28,0,0,0,0,0,2,0,318,7,1,0
0,42,0,1,0,0,0,1,1,105,1,0,0
0,23,2,1,0,0,0,2,0,436,7,1,1
0,37,0,1,0,0,0,3,1,44,1,0,1
1,31,0,1,0,2,0,10,0,426,8,2,0
0,47,1,0,0,0,0,3,1,247,5,1,0
0,39,0,0,0,0,0,2,1,44,1,0,0
0,57,1,1,0,0,0,9,0,188,5,1,0
0,25,0,1,0,0,0,2,0,436,8,2,0
0,59,1,1,0,0,0,2,1,140,1,0,0
0,41,0,0,0,0,0,5,1,44,4,0,1
1,20,2,0,0,0,0,0,0,268,8,2,1
1,36,0,0,0,0,0,3,0,436,3,0,0
0,38,0,1,0,0,0,0,0,171,2,0,0
0,32,0,1,0,0,4,9,0,65,9,2,0
1,26,0,1,0,0,0,0,1,287,4,0,0
0,20,2,0,0,0,0,0,1,287,3,0,0
0,27,0,1,0,0,0,15,0,21,10,2,1
0,50,1,0,0,0,0,0,0,194,7,1,0
0,34,0,1,0,0,0,0,0,275,10,2,0
0,22,2,0,0,0,0,0,0,284,3,0,0
0,28,0,1,0,0,0,1,0,171,5,1,0
0,38,0,1,0,0,0,5,1,44,4,0,0
0,53,1,1,0,0,0,2,0,436,1,0,0
0,31,0,0,0,0,0,3,1,44,4,0,1
0,23,2,1,0,0,0,2,1,428,9,2,1
0,30,0,1,0,0,0,4,0,436,2,0,0
0,33,0,1,0,0,0,16,1,436,7,1,1
0,42,0,0,0,0,0,4,0,58,1,0,1
0,30,0,1,0,0,0,1,0,436,7,1,0
0,58,1,0,0,0,0,5,0,194,3,0,1
0,36,0,1,0,0,0,11,0,141,7,1,0
0,25,0,0,0,0,1,6,1,247,5,1,1
0,27,0,1,0,0,0,2,0,383,10,2,1
0,31,0,1,0,0,0,7,0,176,3,0,1
0,23,2,1,0,0,0,6,0,194,4,0,1
1,25,0,1,0,0,0,4,0,436,6,1,1
0,28,0,0,0,0,0,2,0,436,2,0,1
0,44,0,0,0,0,0,2,1,44,4,0,0
0,42,0,0,0,0,0,1,1,44,3,0,1
