sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,32,0,1,0,0,0,3,0,65,1,0,1
0,40,0,0,0,0,0,4,0,341,7,1,0
0,31,0,1,0,0,0,1,0,436,6,1,0
1,22,2,0,0,0,1,1,1,430,8,2,0
0,43,0,1,0,0,0,0,0,171,1,0,0
0,51,1,0,0,0,0,4,0,176,1,0,1
1,31,0,1,0,0,0,0,0,171,3,0,0
0,23,2,1,0,0,0,1,0,21,6,1,1
0,22,2,1,0,0,1,0,0,426,8,2,1
0,36,0,1,0,0,0,1,0,436,2,0,1
0,24,2,0,0,0,0,3,0,188,8,2,1
0,25,0,0,0,0,0,1,0,284,6,1,0
0,31,0,1,0,0,0,0,1,30,1,0,0
0,39,0,0,0,0,0,0,1,44,5,1,0
0,28,0,1,0,0,0,1,1,44,7,1,0
0,24,2,1,0,0,0,2,0,271,4,0,1
0,35,0,1,0,0,0,5,0,12,4,0,1
0,40,0,1,0,0,0,1,0,436,1,0,0
0,36,0,1,0,0,0,0,0,194,1,0,0
0,35,0,1,0,0,0,7,0,341,4,0,1
0,25,0,1,20,0,0,24,0,436,10,2,1
0,47,1,0,0,0,0,1,1,44,5,1,0
0,27,0,0,0,0,0,4,0,60,7,1,0
1,22,2,1,0,0,0,1,1,44,6,1,0
0,44,0,1,0,0,0,0,0,436,2,0,0
0,31,0,0,0,0,0,1,0,436,2,0,0
0,23,2,1,0,0,0,0,0,317,3,0,1
0,24,2,1,0,0,0,2,0,141,7,1,1
0,30,0,1,0,0,0,1,1,44,2,0,0
0,26,0,1,0,0,1,12,1,44,9,2,1
0,20,2,1,0,0,1,1,0,65,10,2,1
1,29,0,0,0,0,0,3,0,436,3,0,0
0,23,2,0,0,0,0,3,0,9,5,1,0
0,21,2,1,0,0,0,0,1,44,10,2,0
1,26,0,1,0,0,0,0,1,44,2,0,0
0,27,0,0,0,0,0,1,1,287,7,1,1
0,25,0,1,0,0,0,0,0,133,9,2,1
0,23,2,1,0,0,0,3,1,44,7,1,1
0,23,2,1,0,0,0,1,0,194,2,0,0
0,24,2,0,0,0,0,0,0,166,3,0,0
0,26,0,0,0,0,0,3,1,379,2,0,1
0,45,1,0,0,0,0,0,1,44,2,0,0
1,24,2,1,0,0,0,2,1,30,7,1,1
0,46,1,1,0,0,0,0,1,44,1,0,0
0,24,2,1,1,0,1,1,0,436,6,1,1
1,36,0,0,0,0,0,3,0,213,1,0,1
0,24,2,0,0,0,0,3,0,318,5,1,0
0,23,2,1,0,0,0,0,0,436,5,1,1
0,29,0,1,0,0,0,10,0,171,9,2,1
0,36,0,1,0,0,0,7,0,318,2,0,1
0,49,1,1,0,0,0,0,1,44,1,0,1
1,29,0,0,0,0,0,0,0,318,7,1,0
0,61,1,1,0,0,0,30,0,436,4,0,0
0,61,1,1,0,0,0,8,1,436,6,1,0
0,61,1,1,0,0,0,2,1,44,8,2,0
0,47,1,1,0,0,0,9,0,172,4,0,0
0,34,0,1,0,0,0,3,1,436,9,2,0
0,23,2,1,0,0,0,1,1,146,3,0,0
0,23,2,1,0,0,0,0,1,171,2,0,1
0,27,0,1,0,0,0,2,0,437,3,0,0
1,48,1,1,0,0,0,0,0,9,1,0,0
1,26,0,1,0,0,0,1,1,436,6,1,0
0,22,2,1,0,3,1,6,0,436,10,2,1
0,22,2,0,0,1,2,4,1,44,8,2,1
0,21,2,1,0,0,0,0,0,55,3,0,0
0,46,1,0,0,0,0,0,1,101,5,1,0
0,65,1,1,0,0,0,7,1,287,5,1,0
0,20,2,1,0,0,0,2,0,436,8,2,1
0,43,0,1,0,0,0,2,0,436,1,0,0
0,28,0,1,0,0,0,5,0,436,9,2,0
1,34,0,0,0,0,0,0,0,188,3,0,0
0,47,1,0,0,0,0,3,0,436,2,0,0
0,48,1,1,0,0,0,5,0,318,4,0,1
0,42,0,0,0,0,0,3,0,318,4,0,0
0,60,1,1,0,0,0,13,0,309,3,0,0
0,25,0,0,0,2,0,5,1,105,7,1,1
0,25,0,1,0,0,0,1,0,436,3,0,1
0,22,2,1,0,0,0,0,1,44,10,2,1
1,31,0,1,0,0,0,7,0,176,5,1,1
0,34,0,1,0,0,0,3,1,44,2,0,0
0,28,0,0,0,0,0,0,0,311,7,1,0
1,39,0,1,0,0,0,1,0,436,1,0,0
0,31,0,1,0,0,0,0,1,318,9,2,0
1,55,1,0,0,0,0,0,0,194,7,1,1
0,23,2,1,0,0,0,1,0,213,5,1,0
1,48,1,0,0,0,0,2,0,0,1,0,0
0,31,0,1,0,0,0,23,0,268,10,2,1
1,21,2,1,0,0,0,0,1,331,5,1,0
0,26,0,0,0,0,0,2,0,71,4,0,0
1,29,0,1,0,0,0,2,0,341,3,0,1
0,35,0,1,0,0,0,0,1,338,3,0,0
0,42,0,0,0,0,0,0,0,323,4,0,0
0,25,0,1,1,0,0,2,0,318,9,2,0
0,30,0,1,0,0,0,0,0,284,6,1,0
0,28,0,0,0,0,0,5,1,44,7,1,1
1,35,0,0,0,0,0,2,1,140,3,0,0
0,57,1,1,0,0,0,0,0,4,1,0,0
0,26,0,1,0,0,0,4,0,141,9,2,0
1,40,0,1,0,0,0,3,0,141,2,0,0
0,30,0,1,4,1,0,11,0,250,10,2,0
0,43,0,1,1,0,0,8,0,436,4,0,1
1,44,0,0,0,0,0,1,1,140,5,1,0
0,30,0,0,0,0,0,1,0,65,5,1,0
0,43,0,1,0,0,0,0,1,44,1,0,0
0,29,0,1,0,0,0,7,0,141,9,2,1
0,43,0,0,0,0,0,0,1,106,4,0,0
0,54,1,0,0,0,0,0,0,5,1,0,0
0,55,1,0,0,0,0,0,1,44,1,0,1
0,49,1,0,0,0,0,3,0,5,1,0,0
0,32,0,1,0,0,0,0,1,44,3,0,0
0,62,1,0,0,0,0,3,1,44,1,0,0
0,46,1,0,0,0,0,3,0,436,4,0,0
0,30,0,1,0,0,0,1,0,230,1,0,0
1,31,0,1,0,0,0,4,0,9,8,2,0
0,34,0,1,0,0,0,3,0,21,1,0,0
1,24,2,1,0,0,0,3,0,194,8,2,0
0,29,0,1,0,1,0,16,0,318,10,2,0
0,26,0,1,0,0,0,0,0,90,5,1,1
0,38,0,1,0,0,0,1,1,436,2,0,0
1,21,2,0,0,0,0,0,0,194,5,1,0
0,51,1,0,0,0,0,1,1,44,2,0,0
1,21,2,1,0,1,0,1,0,426,6,1,1
0,35,0,1,0,0,0,4,1,264,5,1,0
1,21,2,1,1,2,2,3,0,192,7,1,0
0,21,2,1,0,0,0,0,1,247,9,2,1
0,21,2,1,0,0,0,0,0,426,7,1,1
0,37,0,1,0,0,0,1,0,90,1,0,0
1,30,0,0,0,0,0,0,1,44,8,2,0
0,36,0,1,0,0,0,19,1,139,8,2,1
0,21,2,1,0,1,0,1,0,347,9,2,0
0,42,0,1,0,0,0,0,0,176,1,0,0
0,46,1,1,0,0,0,2,0,436,7,1,1
0,20,2,1,0,0,0,0,0,34,8,2,0
1,25,0,0,0,0,0,1,1,44,5,1,1
1,27,0,1,0,0,0,0,0,232,3,0,1
0,58,1,1,0,0,0,0,0,194,1,0,0
1,23,2,1,0,0,0,1,0,58,4,0,1
1,40,0,1,0,0,0,7,1,331,4,0,0
1,51,1,0,0,0,0,0,1,210,4,0,1
0,24,2,1,0,0,0,1,1,44,2,0,0
1,30,0,0,0,0,0,1,0,310,3,0,0
1,47,1,1,0,0,0,1,0,58,1,0,0
0,30,0,1,0,0,0,6,0,436,5,1,1
1,46,1,1,0,0,0,1,0,193,2,0,0
0,31,0,1,0,0,0,0,1,243,2,0,0
0,53,1,1,0,0,0,2,0,176,1,0,0
0,36,0,1,0,0,0,1,1,248,10,2,1
0,37,0,1,0,0,0,9,0,125,5,1,0
0,29,0,0,0,0,0,0,1,44,1,0,1
0,37,0,1,0,0,0,8,0,176,5,1,1
1,50,1,0,0,0,0,0,1,44,1,0,0
1,32,0,0,0,0,0,0,0,74,1,0,1
0,35,0,1,0,0,0,2,0,194,5,1,0
0,20,2,1,0,0,0,0,0,296,8,2,0
0,24,2,1,0,0,1,0,0,317,3,0,0
0,56,1,0,0,0,0,4,1,136,1,0,0
0,30,0,1,0,0,0,1,0,273,2,0,1
0,55,1,0,0,0,0,0,0,51,3,0,0
0,43,0,1,0,0,0,15,1,342,9,2,1
0,44,0,1,0,0,0,2,0,436,5,1,0
0,24,2,0,0,2,0,6,0,436,9,2,0
0,34,0,1,0,0,0,4,0,21,2,0,1
0,53,1,0,0,0,0,0,1,44,1,0,0
0,33,0,1,0,0,0,5,1,379,8,2,1
0,36,0,1,0,2,1,25,1,44,10,2,1
0,65,1,1,0,0,0,11,0,318,10,2,0
0,24,2,1,0,0,0,1,1,44,4,0,0
0,53,1,1,0,0,0,8,0,318,6,1,1
1,48,1,1,0,0,0,0,1,44,5,1,0
1,30,0,1,0,0,0,8,0,347,8,2,1
0,43,0,0,0,0,0,8,0,436,3,0,0
0,45,1,1,0,0,0,1,1,342,1,0,0
1,31,0,1,0,0,0,1,1,436,5,1,0
0,32,0,1,0,0,0,3,1,342,6,1,0
1,28,0,1,0,0,0,5,0,254,8,2,0
0,56,1,0,0,0,0,0,1,44,1,0,0
1,22,2,1,0,0,0,1,0,65,6,1,0
0,37,0,1,0,0,0,5,0,141,2,0,0
0,53,1,0,0,0,0,9,0,194,4,0,1
0,26,0,1,0,0,0,2,0,194,3,0,1
0,51,1,0,0,0,0,0,1,44,1,0,0
0,39,0,0,0,0,0,2,1,244,3,0,0
0,33,0,1,0,0,0,2,1,139,3,0,0
0,52,1,0,0,0,0,0,1,140,1,0,0
0,33,0,1,0,0,0,4,0,318,10,2,0
0,23,2,1,0,0,0,0,1,290,4,0,1
0,28,0,1,0,0,0,2,0,250,4,0,0
0,64,1,1,0,0,0,1,1,136,1,0,0
0,38,0,0,0,0,0,2,0,309,3,0,0
0,28,0,0,0,0,0,0,0,194,3,0,0
0,58,1,1,0,0,0,1,1,44,1,0,0
1,29,0,1,0,0,0,5,0,171,7,1,0
0,27,0,1,0,0,0,8,1,94,8,2,0
0,66,1,1,0,0,0,0,1,181,1,0,0
0,28,0,1,0,1,0,6,0,194,9,2,1
0,21,2,0,0,0,0,1,0,71,5,1,1
0,26,0,1,0,0,0,7,0,317,6,1,0
1,34,0,1,0,0,0,0,1,44,3,0,0
0,24,2,1,0,0,0,0,1,287,3,0,0
0,32,0,1,0,0,0,1,0,16,1,0,0
0,49,1,1,0,0,0,1,1,44,1,0,1
0,39,0,1,0,0,0,2,0,91,1,0,1
0,27,0,1,0,0,0,1,0,436,2,0,0
0,54,1,1,0,0,0,0,1,373,1,0,0
1,31,0,1,0,0,0,0,1,44,1,0,0
0,44,0,1,0,0,0,2,1,436,7,1,0
0,23,2,0,0,0,0,0,0,58,3,0,0
0,51,1,0,0,0,0,2,0,194,1,0,1
0,31,0,1,0,0,0,5,1,44,10,2,0
0,33,0,0,0,0,0,4,1,140,3,0,0
0,49,1,0,0,0,0,0,0,318,1,0,0
1,40,0,1,0,0,0,1,0,15,1,0,0
0,22,2,0,0,0,0,1,0,58,4,0,1
0,25,0,0,0,0,0,2,0,318,5,1,1
0,57,1,1,0,0,0,0,0,13,1,0,0
0,37,0,1,0,0,0,1,0,194,5,1,0
0,48,1,0,0,0,0,1,1,95,1,0,0
0,26,0,0,0,0,0,0,1,94,2,0,0
0,32,0,0,0,0,0,0,1,44,1,0,0
0,31,0,0,0,0,0,3,1,44,5,1,0
1,34,0,0,0,0,0,1,1,44,1,0,0
1,25,0,0,0,0,0,0,0,322,4,0,1
0,54,1,1,0,0,0,0,0,188,1,0,0
0,38,0,0,0,0,0,5,1,178,5,1,1
0,23,2,1,0,0,0,2,0,284,8,2,1
0,50,1,0,0,0,0,0,0,194,7,1,0
0,32,0,0,0,0,0,1,1,279,2,0,0
0,27,0,1,0,0,0,0,1,44,1,0,0
0,44,0,1,0,0,0,0,0,9,1,0,0
0,20,2,0,0,0,3,1,0,58,8,2,1
1,21,2,1,0,0,0,0,0,194,5,1,0
0,30,0,1,0,1,1,18,0,58,10,2,1
0,67,1,1,0,0,0,2,0,167,1,0,0
0,34,0,1,0,0,0,9,0,250,10,2,1
0,53,1,1,0,0,0,3,0,18,6,1,1
0,32,0,1,0,0,0,0,0,382,1,0,1
0,24,2,1,0,0,0,2,0,322,6,1,1
0,37,0,0,0,0,0,3,0,318,2,0,0
0,30,0,1,0,0,0,0,0,318,4,0,0
0,20,2,1,1,0,0,1,0,284,10,2,1
0,53,1,1,0,0,0,0,1,44,1,0,0
0,35,0,1,0,0,0,10,1,436,4,0,1
0,34,0,1,0,0,0,5,1,428,3,0,1
0,70,1,0,0,0,0,11,0,318,1,0,1
0,21,2,1,0,1,0,2,0,317,9,2,0
0,42,0,1,0,0,0,1,0,436,1,0,0
1,58,1,1,0,0,0,4,0,194,1,0,0
0,22,2,1,0,1,0,2,0,436,7,1,1
0,38,0,1,0,0,0,2,0,194,1,0,0
0,25,0,0,0,0,0,2,0,250,5,1,0
0,38,0,1,0,0,0,1,0,300,1,0,1
0,28,0,1,0,0,0,20,0,141,8,2,1
0,55,1,1,0,0,0,12,0,318,6,1,1
0,32,0,0,0,0,0,0,1,44,3,0,0
0,25,0,1,0,0,0,4,1,243,5,1,0
0,27,0,1,0,0,0,0,1,44,8,2,0
0,54,1,1,0,0,0,0,1,44,1,0,1
0,26,0,1,0,0,0,4,0,349,4,0,1
0,38,0,1,0,0,0,1,0,171,1,0,0
0,47,1,1,0,0,0,0,1,44,4,0,0
0,30,0,1,0,0,0,0,1,44,1,0,0
0,36,0,0,0,0,0,0,0,318,3,0,0
1,35,0,1,0,0,1,5,0,9,7,1,1
0,32,0,1,0,0,0,4,0,65,4,0,1
0,29,0,1,0,0,0,4,1,44,4,0,0
0,26,0,0,0,0,1,3,1,248,4,0,0
0,50,1,1,0,0,0,4,1,30,5,1,0
0,47,1,0,0,0,0,5,0,318,10,2,1
0,20,2,1,0,0,1,1,0,436,4,0,1
0,30,0,1,0,0,0,1,0,97,1,0,0
0,31,0,1,0,1,0,5,1,44,9,2,1
0,46,1,1,0,0,0,8,0,436,3,0,1
0,27,0,1,0,0,0,0,0,194,2,0,0
0,29,0,1,0,0,0,0,0,51,1,0,0
0,23,2,1,0,0,0,0,0,194,5,1,0
0,24,2,1,0,0,0,0,0,188,5,1,0
0,31,0,0,0,0,0,6,1,106,7,1,0
0,37,0,1,0,0,0,2,1,44,9,2,1
0,28,0,1,0,0,0,1,0,296,2,0,0
1,25,0,1,0,0,0,1,1,436,9,2,0
0,25,0,1,0,0,0,0,0,318,9,2,1
0,31,0,1,0,0,0,4,1,30,3,0,1
1,26,0,0,0,0,0,7,0,326,6,1,1
0,29,0,1,0,0,0,5,0,317,8,2,1
1,20,2,0,0,0,0,0,0,318,4,0,0
1,29,0,0,0,0,0,1,1,140,5,1,1
0,27,0,1,2,0,0,14,0,161,10,2,1
0,32,0,1,0,0,0,0,0,21,7,1,0
0,28,0,0,0,0,0,2,0,436,1,0,0
0,27,0,1,0,0,0,1,0,194,2,0,0
0,19,2,1,2,0,0,2,0,436,8,2,1
0,31,0,0,0,0,0,2,1,44,1,0,1
0,26,0,1,0,0,0,5,0,176,10,2,1
0,32,0,1,0,0,0,0,1,431,5,1,0
1,22,2,1,0,0,0,1,0,194,6,1,1
1,49,1,1,0,0,0,14,1,44,7,1,1
0,56,1,0,0,0,0,2,0,376,1,0,0
0,27,0,1,0,0,1,0,0,97,2,0,0
0,51,1,1,0,0,0,0,1,44,1,0,0
0,54,1,1,0,0,0,0,0,5,1,0,1
0,42,0,1,0,0,0,1,0,436,1,0,0
0,33,0,1,0,0,0,0,1,342,7,1,0
0,44,0,0,0,0,0,5,0,436,2,0,0
0,22,2,0,0,0,0,1,1,44,5,1,0
0,21,2,0,0,2,7,2,0,323,9,2,1
0,36,0,1,0,0,0,1,1,428,5,1,0
1,62,1,0,0,0,0,0,1,223,1,0,0
0,40,0,1,0,0,0,0,0,194,5,1,0
0,31,0,1,0,0,1,15,0,36,5,1,0
0,20,2,1,0,1,1,1,0,58,10,2,1
1,30,0,1,0,0,0,3,1,44,3,0,1
0,32,0,1,0,0,0,0,1,44,2,0,0
0,47,1,0,0,0,0,3,1,247,5,1,0
0,21,2,1,0,0,0,1,0,318,4,0,1
0,46,1,0,0,0,0,0,0,194,5,1,0
0,30,0,1,0,0,2,11,1,44,9,2,1
1,30,0,1,0,3,2,10,0,318,10,2,1
0,43,0,0,0,0,0,11,0,436,5,1,1
0,50,1,0,0,0,0,2,1,44,1,0,0
1,28,0,1,0,0,0,0,1,437,8,2,1
0,24,2,1,2,0,0,7,1,431,8,2,1
0,24,2,1,0,0,0,1,0,436,3,0,1
0,44,0,0,3,0,0,16,1,140,7,1,0
0,38,0,1,0,0,0,0,1,44,1,0,0
0,38,0,1,0,0,0,0,1,44,1,0,0
0,24,2,0,0,0,0,4,1,44,8,2,0
1,39,0,1,0,0,0,0,0,194,1,0,0
0,26,0,1,0,0,0,2,0,318,8,2,1
1,51,1,0,0,0,0,1,1,44,2,0,0
0,33,0,0,0,0,0,3,1,44,4,0,1
0,27,0,1,0,1,0,10,0,141,8,2,1
1,29,0,0,0,0,0,1,0,322,4,0,1
0,29,0,1,0,0,0,0,0,194,2,0,0
1,28,0,0,0,0,0,0,0,318,4,0,1
0,21,2,1,0,0,0,1,0,194,10,2,1
0,27,0,1,0,0,0,4,1,135,6,1,1
1,34,0,1,0,0,0,5,0,436,3,0,0
0,27,0,1,0,0,0,3,0,194,8,2,1
0,22,2,1,0,0,0,1,1,44,6,1,1
0,44,0,1,0,0,0,8,1,44,8,2,1
0,70,1,0,0,0,0,1,1,44,1,0,0
1,24,2,1,0,0,0,0,0,194,7,1,0
0,23,2,1,0,0,0,2,1,287,6,1,1
0,53,1,1,0,0,0,1,0,215,1,0,0
0,59,1,0,0,0,0,17,0,436,6,1,1
0,54,1,1,0,0,0,13,0,436,6,1,0
0,28,0,1,0,0,0,2,0,256,6,1,1
0,27,0,1,0,0,0,2,1,94,2,0,1
1,36,0,1,0,0,0,1,0,318,3,0,1
0,42,0,0,0,0,0,3,0,372,5,1,1
1,24,2,1,0,0,0,4,0,318,9,2,1
0,64,1,1,0,0,0,13,1,318,6,1,0
1,23,2,1,0,0,0,1,0,9,3,0,0
0,20,2,1,0,0,0,0,0,125,5,1,1
1,22,2,0,0,0,0,0,1,212,5,1,0
0,26,0,1,0,1,0,4,1,287,8,2,0
0,26,0,1,0,0,0,6,1,379,8,2,0
0,23,2,1,0,0,0,3,0,318,7,1,1
0,41,0,1,0,0,0,25,0,318,9,2,1
0,34,0,0,0,0,0,4,0,250,5,1,0
0,42,0,0,0,0,0,0,1,44,1,0,0
0,33,0,1,0,0,0,1,0,5,4,0,1
0,38,0,1,0,0,0,3,0,172,5,1,0
0,45,1,0,0,0,0,3,0,12,1,0,0
0,40,0,0,0,0,0,1,0,226,2,0,0
1,51,1,1,0,0,0,4,0,436,1,0,0
1,48,1,1,0,0,0,9,0,436,6,1,0
0,31,0,1,0,0,0,7,1,146,4,0,0
1,21,2,1,0,0,0,0,0,60,5,1,1
0,60,1,0,0,0,0,18,1,140,2,0,1
0,38,0,1,0,0,0,2,0,9,3,0,1
0,21,2,1,0,0,0,0,0,64,5,1,1
0,31,0,1,0,0,0,1,0,141,1,0,0
0,28,0,1,0,0,0,5,0,300,10,2,0
1,31,0,1,0,0,0,0,0,9,1,0,0
0,21,2,0,0,0,0,1,0,56,4,0,0
0,23,2,1,0,0,0,0,0,383,7,1,0
0,21,2,0,0,0,0,1,0,317,6,1,1
0,30,0,1,0,0,0,13,0,123,9,2,1
0,23,2,1,0,1,0,7,0,71,8,2,1
0,21,2,0,0,2,1,3,0,257,10,2,1
0,48,1,1,0,0,0,7,0,71,2,0,0
0,25,0,1,0,0,0,0,1,44,1,0,1
0,28,0,1,0,0,0,25,0,436,8,2,1
0,34,0,1,0,0,0,2,1,436,5,1,1
1,24,2,0,0,1,0,3,1,44,5,1,1
0,56,1,1,0,0,0,12,0,318,5,1,1
0,34,0,1,0,0,4,11,0,17,8,2,1
0,27,0,1,0,0,0,1,0,58,8,2,0
0,55,1,1,0,0,0,5,0,318,4,0,0
1,36,0,1,0,0,0,0,0,9,7,1,0
0,37,0,1,0,0,0,8,0,325,2,0,1
0,25,0,0,0,0,0,1,1,44,3,0,0
0,33,0,0,0,0,0,0,1,70,3,0,1
1,61,1,0,0,0,0,8,0,341,3,0,1
0,25,0,0,0,0,0,0,1,44,2,0,1
1,35,0,1,0,0,0,3,1,44,6,1,1
0,26,0,1,0,0,0,6,0,55,7,1,1
0,66,1,0,0,0,0,3,0,180,1,0,0
0,41,0,1,0,0,0,2,1,436,6,1,1
0,51,1,0,0,0,0,0,0,436,1,0,0
0,25,0,1,0,3,1,8,1,44,8,2,1
0,34,0,0,0,0,0,0,1,105,1,0,0
1,24,2,0,0,0,0,0,0,321,5,1,0
0,66,1,1,0,0,0,33,0,91,6,1,1
0,43,0,0,0,0,0,0,1,379,1,0,0
0,25,0,1,0,0,0,1,0,436,2,0,0
0,51,1,1,0,0,0,0,0,311,1,0,1
0,27,0,1,0,0,0,1,0,317,3,0,1
0,22,2,1,0,0,0,0,0,171,9,2,0
0,42,0,1,0,0,0,1,1,140,1,0,0
0,48,1,1,0,0,0,0,1,108,1,0,0
0,40,0,1,0,0,0,8,0,318,5,1,1
0,32,0,1,0,0,0,6,1,44,5,1,1
1,25,0,1,0,0,0,2,0,436,8,2,1
1,24,2,0,0,0,4,1,1,105,4,0,0
0,26,0,1,0,0,0,8,0,284,9,2,1
0,29,0,1,0,0,0,0,0,284,3,0,0
0,42,0,0,0,0,0,2,1,44,4,0,0
0,20,2,1,0,0,0,0,0,65,10,2,1
0,31,0,1,0,0,0,9,1,44,7,1,1
0,50,1,1,0,0,0,9,0,125,9,2,0
1,33,0,1,0,0,0,0,0,5,2,0,0
0,26,0,1,0,0,0,0,1,44,2,0,0
0,36,0,0,0,0,0,1,0,326,5,1,0
0,25,0,1,0,1,1,8,0,436,10,2,0
1,55,1,1,0,0,0,1,0,250,1,0,0
