age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
45,4,102202,8,11,0,1,1,0,1,0,0,40,39,1
23,4,133355,15,10,4,1,3,0,0,0,0,15,39,1
35,4,265535,15,10,2,3,0,1,0,0,0,50,23,0
39,4,165235,9,13,5,10,4,1,1,0,0,40,30,0
30,4,94235,11,9,4,3,2,0,0,0,0,40,39,1
52,4,98588,11,9,2,3,0,0,0,0,0,40,39,1
62,4,116812,15,10,0,1,1,0,1,0,0,40,39,1
39,4,188069,6,5,2,14,0,0,0,0,0,25,39,1
45,4,148549,15,10,0,3,1,0,0,27828,0,56,39,0
30,6,67072,9,13,3,3,1,0,0,6849,0,60,39,1
47,6,158451,15,10,0,8,1,0,1,0,0,45,39,1
51,2,199688,9,13,2,11,0,0,0,0,0,40,39,0
34,4,231238,6,5,5,5,4,1,0,0,0,40,39,1
67,4,160456,1,7,6,8,1,0,1,0,0,40,39,1
43,6,75435,11,9,0,3,4,1,0,0,0,30,39,1
44,4,36271,9,13,2,3,0,0,0,0,0,40,39,1
43,4,191547,11,9,2,5,0,0,0,0,0,40,26,1
57,0,296516,15,10,2,0,0,0,0,0,0,50,39,1
31,2,153005,9,13,2,10,0,0,0,0,0,40,39,0
27,4,167405,11,9,3,5,3,0,1,0,0,40,26,1
22,4,164922,11,9,2,8,0,0,0,0,0,40,39,1
55,4,125000,12,14,0,4,4,0,0,0,0,40,39,0
33,4,246038,9,13,2,10,0,0,0,0,0,40,39,0
61,4,119684,14,15,2,10,0,0,0,15024,0,20,39,0
40,4,272960,7,12,2,13,0,0,0,0,0,42,39,0
25,4,232991,4,3,2,7,0,1,0,0,0,40,26,1
34,4,88215,12,14,2,10,5,1,1,0,0,40,3,0
43,0,35523,7,12,0,0,1,0,1,0,0,35,39,1
17,0,34019,0,6,4,0,3,0,0,0,0,20,39,1
26,0,370727,9,13,2,0,5,0,1,0,1977,40,39,0
54,4,181132,11,9,2,7,0,0,0,0,0,40,9,0
53,4,274276,11,9,0,1,1,0,1,0,0,40,39,1
46,4,328216,9,13,2,4,0,0,0,15024,0,40,39,0
52,2,43909,11,9,0,1,4,1,1,0,0,40,39,1
21,4,166851,11,9,4,7,2,0,0,0,0,40,39,1
40,4,273425,9,13,2,4,0,0,0,0,0,50,39,0
39,4,74194,11,9,4,5,4,0,0,0,0,40,39,1
34,1,149368,14,15,2,10,0,0,0,0,0,40,39,0
48,4,36503,15,10,2,4,0,0,0,0,0,40,39,0
34,4,176673,15,10,4,12,2,1,1,0,0,35,39,1
36,0,94954,8,11,6,0,1,0,1,0,0,20,39,1
41,4,443508,9,13,2,14,0,0,0,0,0,48,2,0
50,0,87263,11,9,2,0,0,0,0,0,0,55,39,0
45,4,96975,15,10,0,6,4,0,1,0,0,40,39,1
64,0,257790,11,9,0,0,4,0,1,0,0,38,39,1
21,4,83033,15,10,4,1,3,0,1,2176,0,20,39,1
40,4,195892,15,10,0,14,1,1,1,0,0,40,39,1
23,4,189072,9,13,4,13,1,1,1,0,0,45,39,1
62,0,181063,0,6,6,0,1,0,1,0,0,30,39,1
60,0,188236,11,9,0,0,1,0,1,0,0,40,39,1
20,0,211968,15,10,4,0,3,0,1,0,0,45,39,1
22,4,73266,15,10,4,14,3,1,0,0,0,40,39,1
27,6,115705,15,10,4,12,1,0,0,0,0,50,39,1
55,5,138594,11,9,2,4,0,0,0,0,1977,45,39,0
22,7,334693,15,10,4,1,3,0,1,0,0,40,39,1
51,4,162238,12,14,2,4,0,0,0,0,1887,47,39,0
46,4,234690,11,9,2,12,0,0,0,0,0,40,39,1
38,4,326886,8,11,2,4,0,0,0,0,0,45,39,0
17,4,347322,0,6,4,12,3,0,1,0,0,20,39,1
17,4,239346,0,6,4,8,3,0,0,0,0,18,39,1
57,6,138285,7,12,2,8,0,0,0,0,0,40,20,1
42,4,159449,9,13,2,4,0,0,0,5178,0,40,39,0
63,1,97855,12,14,2,4,0,0,0,0,0,50,39,0
54,0,410114,11,9,2,0,0,0,0,0,0,40,39,1
32,4,163530,11,9,0,8,4,1,1,0,0,40,39,1
50,1,36489,15,10,0,4,4,0,0,0,0,40,39,1
24,4,321435,9,13,4,4,1,0,0,0,0,50,39,1
19,4,111232,2,8,4,14,3,0,0,0,0,15,39,1
41,4,274363,15,10,2,7,0,0,0,7298,0,42,39,0
36,4,171968,11,9,2,3,0,0,0,0,0,40,39,1
21,4,187088,15,10,4,1,3,1,1,0,0,20,5,1
54,4,86837,11,9,2,3,0,1,0,0,1902,40,39,0
62,2,41793,12,14,5,10,1,0,1,0,0,50,0,1
61,5,98350,10,16,2,4,0,1,0,0,0,40,36,0
36,4,159016,11,9,2,7,0,0,0,0,0,38,39,1
56,4,170148,11,9,0,3,4,1,0,0,0,40,39,1
29,4,241667,12,14,4,10,1,0,1,0,0,45,39,1
50,0,123044,12,14,2,0,0,0,0,0,0,60,39,0
59,4,102193,11,9,2,14,0,0,0,0,0,45,39,1
38,4,23892,11,9,2,7,5,0,1,0,0,40,39,1
27,4,387776,15,10,4,8,3,0,0,0,0,40,39,1
19,4,129059,15,10,4,12,3,1,0,0,0,30,39,1
25,4,165315,11,9,0,12,4,0,1,0,0,37,39,1
46,2,165484,7,12,2,4,0,0,0,0,0,44,39,0
31,4,183000,14,15,4,13,1,0,0,0,0,55,39,1
31,6,33117,12,14,4,10,1,0,0,0,0,45,9,1
38,4,103751,6,5,2,3,0,0,0,0,0,40,39,1
35,4,136343,11,9,4,12,1,0,0,0,0,40,39,1
34,4,160216,9,13,4,4,1,0,1,0,0,55,39,0
31,4,179186,9,13,2,12,0,1,0,0,0,90,39,0
45,4,174794,9,13,5,10,4,0,1,0,0,56,11,1
22,4,369387,1,7,2,3,0,0,0,0,0,35,39,1
23,4,109430,11,9,4,8,1,0,1,0,0,40,39,1
45,2,159816,12,14,2,10,5,0,1,0,1977,35,39,0
49,4,266150,11,9,2,7,5,0,1,0,0,40,39,1
48,6,97883,11,9,5,8,2,0,1,0,0,25,39,1
31,4,187901,15,10,4,12,1,0,1,0,1504,40,39,1
35,4,220098,11,9,2,8,5,0,1,0,0,40,39,0
29,4,112754,15,10,4,3,3,0,0,0,0,40,39,1
41,4,187821,11,9,2,7,0,0,0,2885,0,40,39,1
28,4,293398,11,9,5,12,4,1,1,0,0,40,39,1
32,5,377836,8,11,2,4,0,0,0,0,0,40,39,1
40,4,195394,7,12,2,10,0,0,0,7688,0,40,39,0
48,7,50748,9,13,0,1,4,0,1,0,0,40,39,1
18,4,234953,15,10,4,1,3,0,1,0,0,25,39,1
23,4,70261,15,10,4,8,3,0,0,0,0,30,39,1
22,4,156933,11,9,4,6,3,1,0,0,0,25,39,1
20,0,200061,15,10,4,0,3,0,1,0,0,40,0,1
23,4,235722,15,10,4,8,1,0,0,0,0,20,39,1
20,4,185554,15,10,4,1,3,0,1,0,0,25,39,1
48,7,122086,11,9,2,11,0,0,0,0,0,40,39,1
26,4,136951,11,9,5,7,4,1,1,0,0,40,39,1
37,7,48211,11,9,0,1,4,0,1,0,0,35,39,1
43,4,295510,11,9,2,4,0,0,0,0,0,45,39,0
30,4,248384,11,9,0,8,4,0,1,0,0,40,39,1
36,6,125933,14,15,4,10,1,0,0,0,0,55,39,0
76,0,28221,11,9,2,0,0,0,0,0,0,40,2,0
29,4,151382,8,11,0,6,4,0,0,0,0,50,39,1
38,1,37683,14,15,4,10,1,1,1,99999,0,57,2,0
24,4,121023,9,13,4,10,1,0,1,0,0,40,39,1
26,4,167106,11,9,4,3,2,1,0,0,0,40,17,1
46,4,188027,15,10,4,4,4,0,1,0,0,45,39,1
19,7,194260,15,10,4,1,3,0,1,0,0,15,39,1
44,4,159960,15,10,0,1,4,0,1,0,0,40,39,1
55,4,89182,2,8,0,7,1,0,1,0,0,40,22,1
41,4,102332,11,9,0,12,4,1,1,0,0,40,39,1
40,6,242082,9,13,2,10,0,0,0,0,0,45,39,0
29,4,253801,11,9,2,3,0,0,0,0,0,40,7,1
51,4,215647,11,9,0,10,1,0,1,0,0,43,39,1
20,0,210781,15,10,4,0,3,0,1,0,0,10,39,1
48,1,88564,5,4,3,6,4,0,0,0,0,40,39,1
61,0,72886,11,9,2,0,0,0,0,0,0,38,39,0
52,1,30731,9,13,2,4,0,0,0,0,0,45,39,0
27,4,116531,9,13,4,4,1,0,1,0,0,40,39,1
19,0,39460,11,9,4,0,3,0,0,0,0,60,39,1
25,4,521400,4,3,4,7,2,0,0,0,0,40,26,1
49,4,116789,11,9,2,5,0,0,0,0,0,40,39,1
49,4,309033,8,11,2,10,5,0,1,15024,0,60,39,0
39,4,366757,11,9,2,3,0,0,0,0,0,35,39,1
46,7,102628,12,14,6,11,4,0,0,0,0,40,39,1
37,4,178948,9,13,4,10,1,0,1,0,0,45,39,1
30,4,196385,9,13,2,10,0,0,0,15024,0,35,39,0
42,5,443508,10,16,2,10,0,0,0,0,0,45,39,0
42,4,296749,15,10,0,7,1,0,0,0,0,45,39,1
57,7,25045,9,13,0,1,4,0,0,2174,0,37,39,1
23,4,242912,15,10,4,8,3,0,1,4650,0,40,39,1
19,0,194095,15,10,4,0,3,0,0,0,0,40,39,1
39,2,301614,1,7,2,8,0,0,0,0,0,40,39,1
39,4,481060,11,9,0,12,4,0,1,0,0,40,39,1
20,4,178469,11,9,4,8,3,1,1,0,0,15,0,1
50,4,121685,15,10,2,12,0,0,0,0,0,45,39,0
24,7,154432,9,13,4,7,1,0,0,0,0,35,39,1
35,0,153926,11,9,2,0,5,1,1,0,0,40,39,1
22,4,243923,11,9,2,14,2,0,0,0,0,80,39,1
26,4,172063,15,10,4,12,3,0,1,0,0,24,39,1
37,4,188503,9,13,4,1,1,0,1,0,0,35,39,1
56,4,75785,11,9,2,4,0,0,0,0,0,40,39,0
43,7,52849,9,13,2,10,0,0,0,0,0,40,39,1
46,2,267952,8,11,0,4,1,0,1,0,0,36,39,1
58,4,119386,8,11,0,1,1,0,1,0,0,60,39,1
26,4,78258,8,11,0,10,4,0,1,0,0,36,39,1
20,4,137300,8,11,4,7,4,0,1,0,0,40,39,1
31,7,301526,15,10,3,8,2,0,0,0,0,40,39,1
34,2,194325,11,9,2,14,0,0,0,0,0,45,39,1
64,0,169917,5,4,6,0,1,0,1,0,0,4,39,1
71,0,250263,15,10,2,0,0,0,0,3432,0,30,39,1
48,4,119565,11,9,2,3,0,0,0,0,0,40,39,1
19,4,225775,15,10,4,1,1,0,0,0,0,40,39,1
18,0,173125,2,8,4,0,3,0,1,0,0,24,39,1
58,4,136841,9,13,2,10,5,0,1,99999,0,35,39,0
60,4,177665,11,9,2,3,0,0,0,0,0,35,39,1
69,2,122850,0,6,2,4,0,0,0,0,0,20,39,1
51,5,195638,15,10,5,12,1,0,1,0,0,40,39,1
39,4,82540,15,10,2,4,0,0,0,0,0,60,39,1
68,4,191581,12,14,4,10,1,0,1,3273,0,40,39,1
20,0,41183,15,10,4,0,3,0,1,0,0,30,39,1
18,4,311795,2,8,4,12,3,1,1,0,0,20,39,1
29,7,183285,15,10,4,11,1,0,0,0,0,36,39,1
31,4,502752,9,13,2,1,5,0,1,0,0,40,39,0
48,4,96359,9,13,2,4,0,0,0,0,0,60,12,0
29,4,179498,11,9,2,4,0,0,0,0,0,40,11,1
18,4,242615,15,10,4,1,3,0,1,0,0,15,39,1
59,4,279232,0,6,2,14,0,0,0,0,0,40,33,1
49,4,318331,11,9,0,7,1,0,0,0,0,40,39,1
30,4,54608,15,10,2,7,0,0,0,0,0,48,39,1
23,4,74568,15,10,4,4,1,0,0,0,0,40,39,1
54,6,82551,8,11,2,13,2,0,1,0,0,10,39,1
37,4,295127,15,10,0,8,1,0,0,0,0,47,39,1
35,4,183800,9,13,2,1,0,0,0,0,0,40,39,0
22,0,269221,15,10,4,0,3,0,0,0,0,40,39,1
30,4,112358,9,13,2,8,0,0,0,0,0,60,39,0
46,6,366089,14,15,2,10,0,0,0,15024,0,40,39,0
37,4,154571,15,10,2,3,0,1,0,0,0,40,0,1
45,4,169180,15,10,6,8,4,0,1,0,0,45,39,1
25,4,209230,11,9,4,8,3,0,1,0,0,6,39,1
29,4,183061,11,9,2,3,0,1,0,0,0,48,39,1
19,4,247298,2,8,3,8,3,1,1,0,0,20,39,1
53,4,158993,11,9,6,7,4,1,1,0,0,38,39,1
25,4,509866,11,9,4,14,1,0,0,0,0,78,39,1
25,4,557082,11,9,4,1,1,0,1,0,0,38,39,1
62,0,141218,12,14,2,0,0,0,0,0,0,30,39,0
35,4,308945,11,9,0,13,4,0,1,0,0,75,39,1
59,4,171355,10,16,2,4,0,0,0,0,0,40,39,0
54,4,96792,11,9,6,8,4,0,1,0,0,32,39,1
37,4,206888,11,9,4,4,1,0,1,0,0,50,39,1
36,4,242713,11,9,0,1,4,1,1,0,0,40,0,1
29,4,176760,14,15,4,10,1,1,0,0,0,55,39,1
30,2,47085,0,6,2,3,0,0,0,0,0,40,39,1
45,4,34419,15,10,2,4,0,0,0,7298,0,40,39,0
28,2,25864,11,9,4,4,4,1,1,0,0,35,39,1
24,4,175254,15,10,4,14,1,1,0,0,0,40,39,1
47,4,144351,9,13,2,4,0,0,0,0,0,45,39,0
56,4,220187,15,10,2,12,0,0,0,0,0,45,39,0
28,4,215873,0,6,4,7,3,1,0,0,0,45,39,1
29,4,142519,11,9,4,6,3,0,0,0,0,40,39,1
37,4,184964,12,14,0,4,1,0,0,0,0,45,39,0
57,4,108741,11,9,2,4,5,0,1,0,0,40,39,1
25,2,176616,11,9,4,8,3,0,0,0,0,40,39,1
26,4,39092,15,10,2,4,0,0,0,4064,0,50,39,1
57,5,220789,11,9,2,12,0,0,0,0,0,45,39,0
34,4,299635,12,14,2,4,0,0,0,0,1902,50,39,0
18,4,169745,5,4,4,8,3,0,1,0,0,40,39,1
32,1,174215,9,13,4,4,1,0,1,0,0,60,39,1
25,4,161007,11,9,4,7,3,0,0,0,0,40,39,1
36,4,106964,11,9,2,7,0,0,0,0,0,40,39,1
49,4,50474,11,9,2,4,0,0,0,0,0,40,39,1
25,2,176162,8,11,4,11,3,0,0,0,0,30,39,1
24,4,200295,15,10,4,3,1,0,0,0,0,40,39,1
59,4,106748,5,4,2,8,5,0,1,0,0,99,39,1
54,6,269068,14,15,2,10,0,1,0,99999,0,50,30,0
19,4,151506,11,9,4,8,3,0,1,0,0,30,39,1
22,4,206815,11,9,4,12,4,0,1,0,0,40,29,1
66,4,142624,7,12,2,7,0,0,0,5556,0,40,41,0
24,4,241951,11,9,4,6,4,1,1,0,0,40,39,1
21,4,187643,11,9,5,8,1,0,1,0,0,40,39,1
34,4,213887,15,10,2,3,0,0,0,0,0,40,39,1
32,4,118551,9,13,2,1,5,0,1,0,0,35,0,0
60,4,116230,5,4,2,3,0,0,0,0,0,40,39,1
19,4,693066,2,8,4,8,3,0,1,0,0,15,39,1
70,2,176493,15,10,6,1,1,0,1,0,0,17,39,1
22,4,190903,1,7,2,1,5,0,1,0,0,20,39,1
43,4,243476,11,9,0,13,1,0,1,0,0,40,39,1
31,4,159187,15,10,2,3,0,0,0,0,0,40,39,0
22,4,347530,11,9,5,8,4,1,1,0,0,35,39,1
47,6,131826,15,10,2,12,0,0,0,0,0,40,39,1
56,4,28729,1,7,5,7,1,0,1,0,0,40,39,1
33,4,207201,11,9,2,7,0,0,0,0,0,55,39,0
25,4,114838,14,15,4,10,1,0,1,0,0,8,22,1
58,5,258883,9,13,2,10,0,0,0,0,0,60,39,0
24,4,203518,9,13,4,10,1,0,1,0,0,40,39,1
48,2,219962,8,11,2,3,0,0,0,0,0,40,39,1
52,4,74660,12,14,2,4,0,0,0,0,0,40,39,1
55,1,270859,9,13,2,10,0,0,0,0,0,40,39,0
39,4,127772,11,9,2,3,0,0,0,0,0,40,39,1
20,4,125010,11,9,4,8,3,0,1,0,0,30,39,1
19,4,71650,11,9,4,5,3,0,0,0,0,40,39,1
25,4,273876,9,13,4,12,1,0,0,0,0,65,39,1
44,4,199191,11,9,2,1,5,0,1,0,0,30,39,1
24,4,190968,11,9,2,12,0,0,0,0,0,48,39,1
45,4,348854,15,10,5,1,4,0,1,0,0,27,39,1
62,0,129246,11,9,2,0,0,0,0,0,0,40,39,1
57,4,124771,11,9,2,3,0,0,0,0,0,40,39,1
39,4,257726,15,10,4,7,3,0,0,0,0,40,39,1
43,4,110556,11,9,5,4,4,1,1,0,0,40,39,1
41,4,233130,15,10,2,3,0,0,0,0,0,40,39,0
48,0,193047,11,9,2,0,0,0,0,0,0,40,39,0
24,4,33088,1,7,4,6,1,0,0,0,0,40,39,1
23,4,330571,9,13,4,1,3,0,1,0,0,25,39,1
45,4,87583,11,9,2,10,5,0,1,0,0,14,39,1
35,5,189404,15,10,2,12,0,0,0,0,1740,40,39,1
30,4,191385,1,7,2,7,0,0,0,0,0,40,39,1
73,5,191540,9,13,2,12,0,0,0,0,0,50,39,0
18,0,346382,1,7,4,0,3,0,0,0,0,15,39,1
30,5,205733,15,10,4,4,1,0,1,0,0,60,39,1
35,4,77820,15,10,2,3,0,0,0,0,0,60,39,1
25,6,209384,11,9,4,8,2,0,0,0,0,32,39,1
60,4,174486,11,9,6,7,1,0,1,0,0,40,39,1
27,4,252506,15,10,0,4,3,0,1,0,0,40,39,1
