age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
46,4,279661,12,14,2,10,0,1,0,0,0,35,39,1
50,0,87263,11,9,2,0,0,0,0,0,0,55,39,0
40,4,210648,9,13,2,10,0,0,0,0,0,44,39,0
55,4,175942,11,9,0,9,1,0,1,0,0,40,10,1
41,6,284086,8,11,0,12,1,0,0,0,0,60,39,1
29,4,133696,9,13,4,10,1,0,0,8614,0,45,39,0
22,4,250647,15,10,4,1,3,0,0,0,0,12,39,1
52,4,152373,11,9,2,7,0,0,0,2105,0,40,39,1
28,4,67386,11,9,4,8,4,0,1,0,0,40,39,1
21,4,255685,15,10,4,8,3,1,0,0,0,40,28,1
47,0,111563,8,11,0,0,1,0,0,0,0,40,39,1
28,2,202558,15,10,4,4,3,0,1,0,0,40,39,1
30,4,158420,9,13,4,10,1,0,0,0,0,50,20,1
36,2,126569,15,10,2,11,0,0,0,0,0,40,39,0
20,4,102607,11,9,4,6,3,0,0,0,0,30,39,1
61,4,154600,11,9,2,8,5,0,1,0,0,4,39,1
22,4,61850,11,9,4,8,1,0,1,0,0,40,39,1
52,4,74275,15,10,2,12,0,0,0,7298,0,45,39,0
23,4,193089,1,7,4,3,3,0,0,0,0,40,39,1
29,4,207473,5,4,2,14,0,0,0,0,0,40,26,1
37,4,359001,8,11,2,14,0,0,0,15024,0,50,39,0
46,4,145290,15,10,2,3,0,0,0,0,0,40,39,1
28,4,144063,11,9,2,4,0,0,0,0,0,40,39,1
32,4,130057,11,9,2,12,0,0,0,0,0,55,39,0
28,4,160731,11,9,2,3,0,0,0,0,0,40,31,0
20,4,190457,11,9,4,8,3,0,1,0,0,30,39,1
22,0,289984,15,10,4,0,1,1,1,0,0,25,39,1
30,0,156890,0,6,0,0,4,0,0,0,0,40,39,1
37,4,218490,12,14,2,4,0,0,0,0,0,55,8,0
48,4,377140,4,3,4,9,4,0,1,0,0,35,27,1
47,4,167787,11,9,4,1,2,0,1,0,0,40,39,1
58,4,194733,7,12,2,3,0,0,0,0,0,40,39,0
24,4,218678,9,13,4,12,3,0,0,0,0,40,39,1
60,4,26721,15,10,2,3,0,0,0,0,0,40,39,1
47,4,185866,14,15,2,10,0,0,0,0,0,60,0,0
20,5,182200,11,9,4,7,3,0,1,0,0,30,39,1
55,4,190257,11,9,2,5,0,0,0,0,0,53,39,0
54,4,398212,11,9,2,14,0,1,0,5013,0,40,39,1
24,7,133586,9,13,2,4,5,0,1,0,0,40,39,1
40,2,240504,7,12,2,4,0,0,0,0,0,40,39,0
20,4,214387,11,9,4,7,3,0,0,0,0,40,39,1
49,4,147032,11,9,2,8,5,1,1,0,0,8,30,1
53,4,295520,6,5,6,12,4,1,1,0,0,25,39,1
52,4,135607,15,10,6,8,4,1,1,0,0,40,0,1
30,4,177304,15,10,2,12,0,0,0,0,0,44,39,1
67,5,168370,15,10,2,12,0,0,0,0,0,40,39,1
24,4,39615,9,13,4,12,1,0,0,0,0,45,39,1
23,4,181820,15,10,4,6,3,0,0,0,0,20,39,1
44,6,179557,11,9,2,4,0,0,0,0,1977,45,39,0
50,4,191062,11,9,2,6,0,0,0,0,0,40,39,1
37,6,338320,12,14,4,4,1,0,0,0,0,60,39,1
50,4,88842,9,13,2,14,0,0,0,7298,0,40,39,0
20,5,95997,11,9,4,5,3,0,0,0,0,70,39,1
41,4,142717,15,10,0,13,4,1,1,0,0,36,39,1
19,4,231972,1,7,4,1,3,0,1,0,0,20,39,1
41,4,57233,9,13,4,6,1,0,0,0,0,40,39,1
42,5,204033,9,13,2,1,5,0,1,0,0,35,0,1
26,7,287420,9,13,4,10,1,0,1,0,0,60,39,1
48,4,192779,15,10,0,3,1,0,0,0,0,40,39,1
57,4,233382,12,14,4,4,1,0,0,0,0,40,5,1
28,4,119793,11,9,2,3,0,0,0,0,0,40,32,1
42,4,66460,15,10,0,4,4,0,1,0,0,45,39,1
50,4,275181,4,3,0,8,1,0,0,0,0,37,5,1
23,4,153044,11,9,4,6,4,1,1,0,0,7,39,1
22,4,153805,11,9,4,8,4,1,0,0,0,20,33,1
51,5,304955,12,14,2,4,0,0,0,0,0,50,39,0
20,4,298635,15,10,4,12,3,1,0,0,0,30,30,1
32,2,240979,15,10,2,3,0,0,0,0,0,60,39,0
36,4,250238,3,2,4,8,2,1,1,0,0,40,8,1
25,4,130302,11,9,2,7,0,0,0,0,0,40,39,1
61,4,248448,5,4,0,8,4,0,1,0,0,40,39,1
24,4,216469,11,9,2,7,0,0,0,0,1579,50,39,1
20,4,315877,11,9,4,8,4,0,0,0,2001,40,39,1
54,5,124963,9,13,2,4,0,0,0,0,0,40,39,0
23,4,440456,9,13,4,8,1,0,0,0,0,40,39,1
48,4,278039,5,4,2,7,0,0,0,0,0,40,39,1
52,4,361875,15,10,0,4,1,0,1,0,0,50,39,1
64,0,169917,5,4,6,0,1,0,1,0,0,4,39,1
35,5,368825,15,10,2,12,0,0,0,0,0,60,39,0
23,4,239539,11,9,4,7,3,1,0,0,0,40,30,1
38,4,80303,15,10,2,12,0,0,0,0,0,60,39,0
21,4,98678,15,10,4,8,3,0,0,0,0,15,39,1
28,4,297742,15,10,4,7,3,0,1,0,0,40,39,1
32,5,199765,9,13,2,3,0,0,0,7688,0,50,39,0
41,5,397280,9,13,2,4,0,0,0,0,0,72,0,1
19,4,272063,11,9,4,6,3,0,0,0,0,35,39,1
36,2,59313,15,10,5,1,3,1,0,0,0,40,39,1
40,4,259307,12,14,2,4,0,0,0,0,0,50,39,0
62,0,139391,15,10,2,0,0,0,0,0,0,24,39,1
43,4,144371,11,9,2,6,0,0,0,0,0,42,39,0
41,4,169628,11,9,2,7,5,1,1,0,0,40,0,1
44,4,320277,9,13,4,10,1,0,0,0,0,40,39,1
40,2,63042,9,13,2,10,5,0,1,0,0,40,39,0
46,7,248895,9,13,2,4,0,0,0,0,0,40,39,0
57,4,157974,11,9,4,8,1,1,0,0,0,48,39,1
27,4,177072,11,9,4,6,3,0,0,0,0,40,39,1
54,6,200960,9,13,2,12,0,0,0,0,0,50,39,0
22,4,189950,9,13,4,10,1,0,0,0,0,55,39,1
43,4,191196,15,10,2,4,0,0,0,0,0,55,39,0
36,4,416745,9,13,2,10,0,0,0,0,0,40,39,1
32,2,100135,9,13,2,10,5,0,1,0,0,35,39,0
41,5,151089,15,10,2,4,0,0,0,0,2415,55,39,0
33,4,220939,11,9,2,12,0,0,0,7298,0,45,39,0
48,4,232840,15,10,6,1,4,0,1,0,0,43,39,1
22,4,215477,15,10,4,14,3,0,0,0,0,40,39,1
37,4,138940,1,7,2,3,0,0,0,0,0,40,39,1
25,4,27678,15,10,2,8,5,0,1,0,0,60,39,1
70,4,216390,6,5,2,7,5,0,1,2653,0,40,39,1
17,6,368700,1,7,4,5,3,0,0,0,0,10,39,1
40,4,175674,9,13,2,12,0,0,0,0,0,50,39,0
56,4,267652,9,13,2,3,0,0,0,0,0,40,39,1
36,4,112497,6,5,2,12,3,0,0,0,0,50,39,0
28,4,112403,11,9,4,3,4,0,0,2354,0,40,39,1
56,4,34626,15,10,0,4,1,0,1,0,1980,40,39,1
71,0,125101,8,11,6,0,1,0,1,0,0,40,39,1
54,4,103580,7,12,0,4,4,0,1,0,0,55,39,0
42,4,96321,15,10,2,12,0,0,0,0,0,50,39,0
37,4,121521,14,15,2,10,0,0,0,15024,0,45,39,0
27,4,85625,15,10,4,12,1,0,0,0,0,20,39,1
45,4,189890,7,12,0,10,4,0,1,5455,0,38,39,1
37,4,50837,12,14,2,10,0,0,0,0,0,45,39,0
41,4,34278,8,11,5,8,1,0,0,0,0,40,39,1
19,4,164395,11,9,4,1,3,0,1,0,0,25,39,1
32,0,169886,9,13,4,0,1,0,1,0,0,20,0,1
23,2,280164,11,9,4,8,3,1,0,0,0,32,39,1
45,4,203653,11,9,2,1,0,1,0,7298,0,40,39,0
27,4,114158,8,11,4,1,3,0,1,0,0,35,39,1
36,4,317040,8,11,0,1,4,1,1,0,0,54,39,1
41,4,69333,11,9,2,3,0,0,0,0,0,45,39,0
39,4,117166,0,6,2,7,0,0,0,2635,0,40,39,1
43,4,75742,15,10,2,14,0,0,0,0,0,45,39,1
41,6,120539,15,10,2,7,0,0,0,3103,0,40,39,0
23,4,315877,9,13,4,1,1,0,0,0,0,30,39,1
80,4,87518,15,10,4,10,1,0,0,0,1816,60,39,1
65,0,76043,11,9,2,0,0,0,0,0,0,1,39,0
27,4,339956,11,9,2,14,0,1,0,0,0,60,39,1
47,4,161311,11,9,0,7,4,0,1,0,0,30,39,1
21,7,39236,15,10,4,13,1,0,1,0,0,50,39,1
68,6,166083,11,9,2,4,0,0,0,0,0,40,39,0
36,4,123151,1,7,2,3,0,0,0,0,0,60,39,1
45,4,107787,8,11,2,3,0,0,0,0,0,40,2,1
51,6,145409,9,13,2,12,0,0,0,15024,0,50,39,0
44,4,190739,11,9,4,8,2,1,0,0,0,32,39,1
24,4,97212,7,12,2,1,5,0,1,0,0,40,39,1
38,4,215917,15,10,2,12,0,1,0,0,0,40,30,1
47,4,176239,15,10,6,10,4,0,1,0,0,40,39,1
30,2,40338,11,9,2,3,0,0,0,0,0,40,39,1
28,4,226891,15,10,4,1,4,1,1,0,0,30,0,1
61,0,167284,5,4,6,0,1,1,1,0,0,40,39,1
30,4,91145,11,9,2,7,0,0,0,0,0,40,39,1
44,4,34722,15,10,2,12,0,0,0,0,0,55,39,1
20,0,58740,15,10,4,0,3,0,0,0,0,15,39,1
38,4,258761,11,9,0,4,1,0,0,0,0,50,39,1
46,5,204928,15,10,2,12,0,0,0,0,0,40,39,1
29,0,142443,9,13,2,0,0,0,0,0,0,25,39,1
65,0,174904,11,9,5,0,1,0,1,0,0,40,39,1
67,4,165082,11,9,4,1,1,0,1,0,0,38,39,1
22,4,48988,15,10,4,14,1,0,0,0,0,40,39,1
47,4,119939,11,9,2,3,0,0,0,0,0,40,39,0
17,0,303317,1,7,4,0,3,0,0,0,0,40,39,1
31,4,246439,15,10,2,5,0,0,0,7298,0,50,39,0
27,4,501172,4,3,2,14,0,0,0,0,0,40,26,1
54,7,44172,11,9,5,4,4,0,1,0,0,38,39,1
34,0,55921,11,9,2,0,0,0,0,0,0,40,39,1
59,4,227856,9,13,2,12,0,0,0,0,0,37,39,0
49,4,139268,15,10,4,3,3,0,0,0,0,40,39,1
31,4,254304,0,6,0,3,1,0,0,0,0,38,39,1
37,6,29814,11,9,4,5,4,0,0,0,0,50,39,1
46,6,122206,11,9,2,4,0,0,0,0,0,50,39,1
78,2,136198,9,13,2,4,0,0,0,0,0,15,39,1
35,4,287701,7,12,0,3,4,0,0,0,0,45,39,0
33,4,238912,10,16,2,10,0,0,0,0,0,60,39,0
34,4,130369,11,9,0,14,4,0,1,1151,0,48,11,1
63,6,159715,0,6,2,7,0,0,0,0,0,40,39,1
25,4,230292,11,9,2,3,0,0,0,0,0,40,39,1
56,5,35723,5,4,2,3,0,0,0,0,0,50,39,0
53,4,195813,4,3,2,3,0,1,0,5178,0,40,33,0
51,4,204447,15,10,2,10,0,0,0,0,0,45,39,0
59,4,195835,5,4,0,14,1,0,0,0,0,40,39,1
23,4,176486,8,11,4,1,3,0,1,0,0,36,39,1
35,4,287658,15,10,4,1,4,1,0,0,0,40,39,1
29,4,385092,15,10,0,10,3,0,1,0,0,36,39,1
50,4,162327,15,10,2,6,0,0,0,0,0,50,39,1
56,4,81220,15,10,4,1,1,0,1,0,0,40,2,1
23,4,180339,7,12,4,12,3,0,1,0,0,65,39,1
22,7,347803,15,10,4,1,1,1,0,0,0,20,39,1
19,4,262601,11,9,4,8,3,0,1,0,0,14,39,1
40,4,150528,9,13,2,1,0,0,0,0,0,40,39,1
41,4,155657,1,7,4,6,2,1,1,0,0,40,39,1
23,4,132300,9,13,4,12,1,0,1,0,0,40,39,1
46,6,165754,10,16,4,10,1,0,1,0,0,45,39,1
25,4,19214,11,9,4,6,1,0,0,0,0,40,39,1
56,4,285730,12,14,4,10,1,0,0,0,0,66,39,1
78,5,385242,9,13,2,4,0,0,0,9386,0,45,39,0
21,4,118401,15,10,4,8,1,0,1,0,0,30,39,1
31,4,379798,15,10,2,12,0,0,0,0,0,40,39,0
28,2,336543,7,12,2,11,0,1,0,0,0,40,17,0
23,2,430828,15,10,5,4,4,1,0,0,0,40,39,1
56,6,110238,9,13,3,10,1,0,1,0,0,40,39,0
63,4,106910,4,3,6,8,2,1,1,0,0,19,30,1
27,4,36851,9,13,4,7,1,0,0,0,0,41,39,1
18,4,132986,2,8,4,8,3,0,0,0,0,10,39,1
31,4,115488,11,9,2,5,0,0,0,0,0,40,39,1
45,7,110311,12,14,0,4,4,0,1,0,0,40,39,1
19,4,475028,11,9,4,12,3,0,1,0,0,20,39,1
18,4,300379,2,8,4,1,3,0,0,0,0,12,39,1
41,4,70645,12,14,6,10,1,0,1,4650,0,55,39,1
35,4,54595,2,8,4,12,1,1,1,0,0,40,39,1
44,4,165492,15,10,2,12,0,0,0,0,0,40,39,0
27,4,238859,8,11,4,3,1,0,0,0,0,40,39,1
24,4,228686,15,10,4,8,1,0,0,0,0,45,39,1
21,4,117606,15,10,4,10,1,0,1,0,0,40,39,1
46,4,155659,9,13,2,7,0,0,0,0,0,40,11,0
19,1,255921,15,10,4,6,3,0,0,0,0,20,9,1
23,4,120172,9,13,4,4,1,0,0,0,0,40,39,1
39,4,337898,9,13,0,4,1,0,0,0,0,55,39,1
52,1,37289,12,14,4,1,1,0,1,0,0,40,39,0
46,2,65535,9,13,2,4,0,0,0,0,0,48,39,0
60,4,198170,15,10,2,14,0,0,0,0,0,40,39,0
58,0,347692,1,7,0,0,1,1,0,0,0,15,39,1
26,4,245880,11,9,4,8,2,0,0,0,0,40,39,1
19,4,105289,0,6,4,8,2,1,1,0,0,20,39,1
23,4,118023,15,10,4,4,1,0,0,0,0,45,0,1
70,0,346053,11,9,2,0,0,0,0,0,0,40,39,1
49,4,184428,9,13,0,1,1,0,0,0,0,40,39,1
35,4,267966,1,7,4,7,1,0,0,0,0,50,39,1
33,4,26973,8,11,2,13,5,0,1,0,0,40,39,0
58,4,27385,11,9,2,4,0,0,0,0,0,60,39,0
27,4,209891,15,10,4,6,1,1,0,0,0,50,39,1
25,0,104614,1,7,4,0,4,0,1,0,0,40,39,1
52,6,175029,0,6,2,3,0,0,0,0,0,35,39,1
29,5,156815,11,9,2,8,0,0,0,0,0,40,39,1
54,4,146551,11,9,2,1,0,0,0,0,0,54,39,0
59,4,308118,7,12,6,4,1,0,1,0,0,40,39,0
37,4,178948,9,13,4,10,1,0,1,0,0,45,39,1
52,2,346668,12,14,4,10,3,0,1,0,0,40,39,1
21,4,109952,0,6,2,7,0,0,0,0,0,50,39,1
49,4,28334,15,10,2,4,0,0,0,0,0,45,39,0
71,4,216608,8,11,4,1,1,0,1,0,0,40,39,1
40,4,191342,9,13,2,4,0,1,0,0,0,40,3,0
19,4,187352,11,9,2,3,0,0,0,0,0,40,39,1
43,7,125405,11,9,2,11,0,0,0,0,0,40,39,1
32,4,83253,15,10,2,14,0,0,0,0,0,60,39,1
51,2,88120,11,9,4,8,1,1,0,0,0,40,39,1
37,4,349689,11,9,0,1,4,0,1,0,0,40,39,1
76,0,135039,11,9,2,0,0,0,0,0,0,20,39,1
49,4,175070,15,10,0,8,4,0,1,0,0,40,39,1
19,0,263338,15,10,4,0,3,0,0,0,0,45,39,1
35,5,187053,9,13,5,10,1,0,1,0,0,50,39,1
29,4,232914,8,11,4,1,3,1,1,0,0,40,39,1
21,4,56520,15,10,4,1,3,0,0,0,0,40,39,1
44,4,378251,11,9,2,1,5,0,1,0,0,38,39,1
53,4,374588,11,9,2,14,0,1,0,0,0,60,39,1
24,4,309055,15,10,4,12,1,0,1,0,0,15,39,1
56,4,170070,11,9,2,4,5,0,1,0,0,40,39,0
27,4,155382,15,10,4,8,1,0,1,0,0,25,39,1
42,4,195508,1,7,2,14,0,1,0,0,0,40,39,1
38,4,278557,9,13,2,12,0,0,0,0,0,50,39,0
62,6,136684,11,9,6,1,2,0,1,0,0,30,39,1
34,6,56460,11,9,2,5,5,0,1,0,2179,12,39,1
29,2,107411,14,15,4,10,1,0,1,0,0,70,39,1
38,4,275338,9,13,0,12,4,0,1,1151,0,40,39,1
41,4,206948,9,13,2,12,0,0,0,0,0,40,39,0
37,4,83880,15,10,4,3,1,0,0,0,0,40,39,1
42,4,201785,12,14,2,12,0,0,0,0,0,50,39,0
40,4,116632,11,9,0,12,1,0,0,0,0,60,39,0
32,2,198211,8,11,3,3,1,0,0,0,0,40,39,1
35,4,152734,15,10,2,11,0,1,0,0,0,40,0,1
58,6,147653,0,6,2,3,5,0,1,0,1977,35,0,0
31,4,203488,9,13,2,1,0,0,0,7298,0,50,39,0
35,4,325802,7,12,0,6,4,0,1,0,0,24,39,1
38,6,190387,11,9,2,3,0,0,0,0,0,50,39,1
29,4,162551,12,14,2,10,5,1,1,0,0,40,17,0
39,4,181705,11,9,2,10,0,0,0,0,0,45,39,1
44,4,170924,15,10,2,3,0,0,0,7298,0,40,39,0
20,4,400443,11,9,4,12,3,0,1,0,0,20,39,1
28,4,201175,1,7,4,7,1,1,0,0,0,40,39,1
46,4,142719,11,9,3,5,1,0,0,0,0,65,39,1
46,7,72506,11,9,2,8,5,1,1,0,0,40,39,1
52,2,187830,11,9,0,13,4,0,0,4934,0,36,39,0
42,4,183319,4,3,2,3,0,0,0,0,0,60,39,1
45,6,28497,9,13,2,5,0,0,0,0,1485,70,39,0
30,4,77266,11,9,0,14,1,0,0,0,0,55,39,1
38,4,111128,7,12,2,4,0,0,0,0,0,40,39,0
43,4,125461,9,13,2,12,0,0,0,0,1902,55,39,0
43,4,154374,15,10,2,3,0,0,0,15024,0,60,39,0
50,4,38310,5,4,0,8,2,0,1,0,0,40,39,1
30,4,381645,9,13,4,10,1,0,0,0,0,50,39,1
56,6,62539,1,7,6,8,4,0,1,0,0,65,12,0
37,4,342768,11,9,2,3,0,0,0,0,0,40,39,1
34,4,212163,15,10,2,12,0,0,0,0,0,25,39,1
59,4,207391,11,9,0,7,1,0,0,0,0,40,39,1
29,4,190765,11,9,0,7,1,0,0,0,0,44,39,1
36,4,290560,15,10,2,4,0,0,0,0,0,45,39,1
44,7,395078,11,9,0,1,1,0,1,0,0,40,39,1
31,4,261943,15,10,2,4,0,0,0,0,0,40,39,1
22,4,102632,15,10,2,4,0,0,0,0,0,45,39,1
38,4,27997,8,11,0,3,1,0,0,0,0,40,39,1
67,1,65475,11,9,2,13,0,0,0,0,0,40,39,0
44,4,210525,9,13,2,10,0,0,0,0,0,40,39,0
36,4,218542,11,9,5,1,4,1,1,0,0,40,39,1
25,4,29599,11,9,4,5,1,0,0,0,0,40,39,1
43,4,118001,5,4,5,5,1,1,0,0,0,40,39,1
30,4,328242,9,13,2,4,0,1,0,0,0,40,17,0
44,4,340885,9,13,2,7,0,0,0,0,1977,40,39,0
56,4,261232,11,9,4,3,1,0,0,0,0,40,39,1
29,5,206903,14,15,2,10,0,0,0,0,0,55,39,0
33,4,183845,11,9,2,8,5,0,1,0,0,38,8,1
45,5,145697,15,10,2,12,0,0,0,0,0,30,39,1
41,7,132551,12,14,0,10,4,0,1,0,0,35,39,1
32,4,121634,0,6,4,7,3,0,0,0,0,40,26,1
18,4,74539,0,6,4,12,1,0,0,0,0,20,39,1
43,4,245487,11,9,2,3,0,1,0,0,0,40,26,1
47,1,119199,15,10,0,1,4,0,1,0,0,40,39,1
27,4,32519,15,10,2,12,0,1,0,0,0,55,35,1
28,4,173673,4,3,4,8,1,0,1,0,0,40,26,1
77,5,155761,15,10,2,12,0,0,0,0,0,8,39,1
56,4,219762,11,9,2,12,5,0,1,0,0,35,39,1
41,4,84610,9,13,2,4,0,0,0,0,1902,60,39,0
37,4,284582,12,14,2,4,5,0,1,0,0,40,39,1
52,4,202071,11,9,6,3,3,0,1,0,0,40,39,1
19,4,184207,15,10,4,12,1,0,0,0,0,40,39,1
34,1,199934,15,10,2,1,0,1,0,0,0,40,39,0
61,4,191188,0,6,6,5,4,0,0,0,0,20,39,1
27,4,220754,11,9,4,1,1,0,1,0,0,70,39,1
20,4,117767,15,10,4,6,3,0,0,0,0,40,39,1
59,2,62020,11,9,6,3,1,1,0,0,0,40,39,1
35,4,36989,11,9,0,3,4,0,0,0,0,40,39,1
46,4,35961,7,12,0,12,1,0,1,0,0,25,11,1
37,4,155064,8,11,0,10,4,0,1,0,0,40,39,1
18,4,266287,2,8,4,12,3,0,1,0,0,35,39,1
24,4,214542,15,10,4,3,3,0,0,0,0,60,2,1
36,5,337778,15,10,2,4,0,0,0,0,0,60,41,0
47,2,352614,7,12,2,11,0,0,0,0,0,40,39,0
28,4,412149,0,6,4,5,2,0,0,0,0,35,26,1
22,4,446140,11,9,4,12,3,0,0,0,0,55,39,1
38,6,245372,15,10,2,10,0,0,0,3137,0,50,39,1
34,4,49469,9,13,4,12,1,0,0,99999,0,50,39,0
19,4,97261,11,9,4,5,1,0,0,0,0,40,39,1
47,4,454989,11,9,2,4,5,0,1,0,0,40,39,0
17,4,112291,1,7,4,6,3,0,0,0,0,12,39,1
64,6,106538,12,14,0,10,1,0,0,0,0,50,39,1
37,4,29145,8,11,4,8,1,0,0,0,0,40,39,1
35,0,202683,9,13,4,0,1,0,0,0,0,40,39,1
36,4,135289,11,9,2,7,0,0,0,0,0,45,39,1
44,6,208277,11,9,2,7,5,0,1,0,0,45,39,1
45,4,179659,9,13,2,3,0,0,0,3103,0,40,39,0
27,4,233421,15,10,4,1,3,0,0,0,0,20,39,1
61,5,227232,9,13,5,12,1,0,1,0,0,30,39,1
41,4,23646,12,14,4,10,1,0,1,0,0,40,39,1
20,4,157595,15,10,4,6,1,0,0,0,0,40,39,1
43,4,306440,14,15,4,10,1,0,0,0,0,66,10,1
21,2,102942,15,10,4,8,1,0,1,0,2001,40,39,1
23,4,124971,15,10,0,1,1,0,0,0,0,40,39,1
35,0,320084,9,13,2,0,5,0,1,0,0,55,39,0
35,4,194591,15,10,2,13,0,0,0,0,0,40,39,1
56,4,35520,11,9,0,3,1,0,0,0,0,42,39,1
61,4,147393,14,15,2,4,0,0,0,0,0,20,39,1
46,4,128645,15,10,0,10,1,0,1,0,0,40,39,1
18,4,54440,15,10,4,8,3,0,0,0,0,30,39,1
36,4,160035,15,10,2,4,0,0,0,0,0,55,39,0
35,1,39207,11,9,4,1,1,0,0,0,0,40,39,1
19,4,130431,4,3,4,5,1,0,0,0,0,36,26,1
30,6,173854,11,9,2,3,0,0,0,0,0,60,39,1
37,4,198841,8,11,2,3,0,0,0,0,0,40,39,0
32,0,377017,7,12,4,0,3,0,0,0,0,40,39,1
36,4,293528,8,11,4,13,1,0,1,0,0,3,39,1
45,2,153312,12,14,2,10,0,1,0,0,0,10,39,0
51,5,96062,7,12,2,12,0,0,0,0,0,60,39,1
42,7,341638,9,13,2,10,0,0,0,0,0,40,39,0
62,4,183735,15,10,2,4,0,0,0,0,0,40,39,1
26,4,247006,11,9,2,4,0,0,0,0,0,52,39,1
19,4,196857,11,9,4,8,1,0,1,0,0,40,39,1
25,2,334267,15,10,2,4,0,0,0,0,0,40,39,0
26,4,365289,11,9,0,7,1,0,0,0,0,40,39,1
32,4,202498,1,7,2,6,0,0,0,0,0,40,4,1
23,0,27415,1,7,4,0,3,1,0,0,0,40,39,1
27,4,372500,4,3,2,6,0,0,0,0,0,45,26,1
36,4,231037,5,4,2,7,0,0,0,0,0,40,39,1
69,4,168139,11,9,2,12,5,0,1,0,0,40,39,1
18,0,264924,15,10,4,0,3,0,1,0,0,40,39,1
20,2,526734,11,9,4,1,1,0,1,0,0,30,39,1
25,7,117833,15,10,2,4,5,0,1,0,0,19,39,1
21,4,163870,0,6,2,8,0,0,0,3908,0,40,39,1
22,4,112693,11,9,2,3,0,0,0,0,0,35,39,1
62,7,202056,9,13,0,10,1,0,0,14084,0,40,39,0
17,4,113301,1,7,4,6,3,0,0,0,0,12,0,1
72,6,258761,11,9,2,5,0,0,0,0,0,40,39,1
25,4,211424,9,13,4,4,3,0,0,0,0,40,39,1
33,4,155475,11,9,2,12,0,0,0,0,0,40,39,1
62,0,263374,8,11,2,0,0,0,0,0,0,40,2,1
52,4,183618,11,9,2,6,0,0,0,0,0,40,39,1
48,4,239058,2,8,6,6,4,0,1,0,0,50,39,1
34,2,124827,15,10,2,4,0,0,0,0,0,40,39,0
40,4,216116,6,5,4,7,4,1,1,0,0,40,14,1
28,0,169631,7,12,1,0,5,0,1,0,0,3,39,1
39,4,126675,12,14,2,12,0,0,0,0,0,50,39,0
44,2,323790,9,13,2,11,0,0,0,0,0,40,39,0
48,1,215389,11,9,2,14,0,1,0,0,0,40,39,0
78,4,135566,11,9,6,12,4,0,1,2329,0,12,39,1
49,4,177211,9,13,2,4,0,0,0,0,0,50,39,0
