age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
35,6,202027,12,14,2,4,0,0,0,7688,0,55,39,1
25,4,130397,0,6,4,5,4,1,0,0,0,40,39,0
61,6,219183,9,13,2,10,0,0,0,0,0,50,39,1
28,4,407672,15,10,0,3,4,0,1,0,0,40,39,0
41,4,347653,14,15,2,10,0,0,0,0,1977,50,39,1
46,1,207022,9,13,2,4,0,0,0,7688,0,40,39,1
36,4,174717,9,13,2,10,0,0,0,7688,0,40,39,1
26,4,746432,11,9,4,6,3,1,0,0,0,48,39,0
48,4,182541,9,13,2,10,0,0,0,15024,0,45,39,1
30,5,117570,11,9,0,8,1,0,1,0,0,60,39,0
50,4,95435,5,4,2,14,0,0,0,0,1579,65,2,0
60,4,160625,15,10,0,3,1,0,0,0,0,47,39,0
47,4,184402,11,9,0,8,1,0,0,0,0,32,39,0
56,1,317847,9,13,0,1,1,0,0,0,0,40,39,0
37,4,213841,15,10,2,3,0,0,0,0,0,50,39,1
53,6,174102,5,4,2,4,0,0,0,4386,0,50,12,1
34,2,143699,15,10,2,8,5,0,1,0,0,40,39,0
18,4,232024,1,7,4,7,3,0,0,0,0,55,39,0
47,4,34845,11,9,2,14,0,0,0,0,0,60,39,0
31,4,170983,9,13,2,4,0,0,0,0,0,60,39,1
33,4,112941,11,9,2,7,0,0,0,0,0,40,39,1
39,4,196673,11,9,2,8,5,0,1,5013,0,40,39,0
19,8,344858,11,9,4,5,3,0,0,0,0,20,39,0
26,4,240842,11,9,4,7,4,1,1,0,0,40,39,0
32,4,163530,11,9,0,8,4,1,1,0,0,40,39,0
52,4,67090,11,9,2,12,0,0,0,0,0,44,39,0
59,4,31782,0,6,2,14,0,0,0,0,0,45,39,1
59,4,157303,15,10,0,10,1,0,1,0,0,48,39,0
22,4,197838,9,13,4,4,1,0,0,0,0,40,39,0
38,4,82622,15,10,0,3,4,0,0,0,0,40,39,0
20,4,27049,15,10,4,4,3,0,1,0,0,20,39,0
27,4,37088,9,13,2,13,0,0,0,0,0,30,39,0
23,2,190709,7,12,4,11,1,0,0,0,0,52,39,0
52,2,298035,12,14,2,10,0,0,0,0,0,40,39,0
29,2,277323,11,9,4,11,4,0,0,0,0,45,39,0
25,4,69739,0,6,4,7,3,0,0,0,0,40,39,0
63,6,289741,12,14,2,5,0,0,0,41310,0,50,39,0
47,1,402975,15,10,2,4,0,1,0,0,0,40,39,0
19,4,574271,15,10,4,12,3,0,0,0,0,35,39,0
55,5,209569,11,9,0,12,4,0,1,0,0,50,39,1
45,4,189564,9,13,2,12,5,0,1,0,0,42,39,1
49,4,123584,1,7,2,14,0,0,0,0,0,75,39,0
34,6,182714,9,13,4,10,1,0,1,0,0,55,39,1
38,4,85074,7,12,0,1,4,0,1,0,0,40,39,0
19,4,189574,11,9,4,8,1,0,1,0,0,30,39,0
40,4,224658,15,10,2,12,2,0,0,0,0,40,39,0
20,4,224238,2,8,4,3,3,0,0,0,0,40,39,0
33,4,184306,11,9,0,6,4,0,0,0,0,30,39,0
39,4,314007,0,6,2,3,0,0,0,0,2051,40,39,0
45,4,343377,15,10,2,1,0,0,0,0,0,40,39,0
47,5,105779,9,13,4,12,3,0,0,0,0,40,39,1
17,4,126771,2,8,4,10,3,0,0,0,0,7,39,0
28,7,200775,12,14,2,4,5,0,1,0,0,40,39,0
42,4,198422,15,10,0,1,3,0,1,0,0,40,39,0
25,4,86872,11,9,2,12,0,0,0,0,0,40,39,0
33,4,236379,9,13,2,12,0,0,0,0,0,45,39,0
66,2,261062,12,14,6,10,1,0,1,0,0,40,39,0
17,0,64785,0,6,4,0,3,0,0,0,0,30,39,0
42,2,143046,11,9,6,14,4,0,1,0,0,40,39,0
33,4,126950,11,9,2,14,0,0,0,0,0,60,39,0
49,4,191277,15,10,2,8,0,0,0,0,0,40,39,0
21,4,305874,15,10,2,3,0,0,0,0,0,54,39,0
30,4,345122,14,15,2,10,0,0,0,0,0,50,39,0
28,4,198258,8,11,2,12,0,0,0,0,0,40,39,0
40,4,173858,5,4,2,8,0,1,0,0,0,42,1,0
42,2,195897,5,4,2,3,0,0,0,0,0,40,39,0
42,4,136419,11,9,2,3,0,0,0,0,0,50,39,1
18,4,25828,1,7,4,6,3,0,0,0,0,16,39,0
27,4,191628,11,9,4,14,1,1,0,2174,0,40,39,0
57,4,204816,12,14,0,10,1,0,0,0,0,30,39,0
39,4,103710,11,9,4,12,4,0,1,0,0,60,39,0
26,4,157028,12,14,4,10,1,0,0,0,0,55,39,1
25,2,222800,9,13,4,10,1,0,0,0,0,40,39,0
19,4,235909,15,10,4,1,3,0,1,0,0,20,39,0
41,6,144002,9,13,2,4,0,0,0,0,0,60,39,1
33,4,222221,11,9,2,4,0,0,0,7298,0,45,39,1
31,4,187203,11,9,4,12,2,0,0,0,0,40,39,0
22,4,200109,11,9,2,9,5,0,1,4508,0,40,39,0
59,1,48102,12,14,4,10,1,0,1,0,0,40,0,1
51,4,53833,11,9,2,10,0,0,0,0,0,46,39,1
25,4,104662,11,9,4,8,4,0,1,0,0,22,39,0
38,4,127601,15,10,6,4,1,0,1,0,0,40,39,1
31,5,236415,15,10,2,1,5,0,1,0,0,20,39,1
47,4,213140,8,11,2,3,0,0,0,7688,0,40,39,1
32,4,164243,11,9,2,13,0,0,0,0,0,60,39,1
39,4,70995,9,13,2,14,0,0,0,15024,0,99,39,1
30,4,101283,15,10,4,8,1,0,1,0,0,40,39,0
32,4,156464,11,9,2,3,0,0,0,0,0,40,39,0
46,6,131091,9,13,2,12,0,0,0,0,1902,40,39,1
23,4,125106,9,13,4,10,3,0,1,0,0,40,39,0
37,4,32709,9,13,2,13,5,0,1,0,0,40,39,1
67,4,105438,11,9,5,7,2,0,1,0,0,40,39,0
27,4,161155,11,9,2,8,0,0,0,0,0,40,39,0
32,4,34104,15,10,2,4,0,0,0,0,0,40,39,0
17,0,112942,0,6,4,0,3,0,0,0,0,40,39,0
37,6,198841,1,7,2,14,0,0,0,0,0,40,39,0
44,1,399155,11,9,4,3,3,1,1,0,0,40,39,0
52,4,366232,6,5,0,3,4,0,1,0,0,40,5,0
47,4,211239,15,10,2,3,0,0,0,0,0,40,39,0
21,4,90935,8,11,4,14,3,0,0,0,0,40,39,0
34,4,277314,7,12,2,12,0,1,0,0,1902,50,39,1
44,6,264740,14,15,2,10,0,0,0,0,0,40,39,1
59,1,43280,15,10,4,4,3,1,1,0,0,40,39,0
27,4,194243,14,15,4,10,3,0,1,0,0,40,39,0
32,4,192565,11,9,2,7,0,0,0,0,0,40,39,0
30,6,455995,1,7,4,3,1,0,0,0,0,45,39,1
23,4,157951,15,10,4,4,1,0,1,0,0,50,39,0
43,1,92775,8,11,0,3,1,0,0,0,0,40,39,0
43,4,206833,11,9,5,6,4,1,1,0,0,45,39,0
32,4,340917,9,13,4,10,1,0,0,0,0,50,39,1
43,6,243432,11,9,2,3,0,0,0,0,0,60,39,0
18,4,236069,0,6,4,8,3,1,0,0,0,10,39,0
40,1,26880,15,10,4,1,4,0,1,0,0,40,39,0
65,4,205309,11,9,2,5,0,0,0,0,0,24,39,0
29,4,40295,11,9,2,10,0,0,0,0,0,40,39,0
59,4,197148,11,9,2,11,0,0,0,0,0,24,39,1
48,4,73434,11,9,2,1,5,0,1,0,0,40,11,1
33,4,292465,6,5,2,7,0,0,0,0,0,50,39,0
60,7,114060,15,10,2,11,0,0,0,0,0,40,39,0
46,4,187715,15,10,2,12,0,0,0,0,0,50,39,0
61,4,203126,9,13,0,9,1,0,1,0,0,12,0,0
39,4,106347,11,9,2,14,0,0,0,0,0,40,39,0
51,4,59590,11,9,2,1,5,0,1,0,0,20,39,0
60,4,232337,5,4,0,7,1,0,0,0,0,40,39,0
18,4,352640,11,9,4,1,3,0,1,0,0,40,39,0
37,4,243425,11,9,0,8,2,0,1,0,0,50,29,0
30,4,103649,9,13,2,1,5,1,1,0,0,40,39,1
40,4,198790,1,7,2,7,0,0,0,0,0,30,39,0
29,4,232784,7,12,4,4,3,0,0,0,0,40,39,0
25,4,190418,15,10,4,8,3,0,0,0,0,30,2,0
25,4,499233,11,9,0,1,1,0,0,0,0,40,39,0
42,4,33126,7,12,2,4,0,0,0,0,0,60,39,1
31,4,131425,9,13,2,3,0,0,0,0,0,40,39,0
47,6,330416,15,10,4,5,1,0,0,0,0,60,39,0
28,4,188064,11,9,2,3,0,0,0,0,0,35,2,0
34,7,103371,8,11,4,1,4,0,1,0,0,40,39,0
49,4,195956,9,13,0,13,4,0,1,0,0,35,39,0
49,4,147032,11,9,2,8,5,1,1,0,0,8,30,0
40,4,118001,11,9,4,6,1,1,0,0,0,40,39,0
61,5,156653,11,9,0,12,1,0,0,0,0,55,39,0
21,4,221955,11,9,4,7,4,0,0,0,0,40,26,0
25,4,135568,11,9,2,6,0,0,0,0,0,40,39,0
25,4,208117,9,13,4,10,2,0,0,0,0,40,39,0
50,4,65408,11,9,2,3,0,0,0,0,0,50,39,1
28,4,183151,1,7,2,6,0,0,0,7688,0,40,39,1
24,4,117363,9,13,4,12,3,0,1,0,0,35,39,0
25,4,216010,7,12,2,1,5,0,1,0,0,40,39,0
32,4,353994,9,13,2,4,2,1,1,0,0,40,3,1
66,4,175558,5,4,6,8,1,0,1,0,0,20,11,0
53,4,242859,15,10,5,1,3,0,0,0,0,40,5,0
33,4,79303,11,9,2,5,0,0,0,0,0,45,39,0
61,6,392694,15,10,0,4,1,0,0,0,0,50,39,1
27,6,131298,0,6,2,3,0,0,0,0,0,48,39,0
25,1,144259,11,9,4,1,3,1,0,0,0,40,39,0
27,4,77774,11,9,4,7,3,0,1,0,0,34,39,0
39,2,344855,12,14,2,10,5,0,1,0,1977,20,39,1
22,0,121070,15,10,4,0,3,0,0,0,0,35,39,0
48,4,91251,5,4,2,8,0,1,0,0,0,30,3,0
27,7,208406,9,13,4,10,1,0,0,0,0,30,39,0
26,4,130620,7,12,3,3,2,1,1,0,0,40,0,0
33,4,40681,15,10,4,10,1,0,1,3674,0,16,39,0
21,4,234108,11,9,4,12,1,0,0,0,0,40,39,0
40,4,237671,15,10,2,13,5,0,1,0,0,40,39,1
44,5,56651,15,10,2,4,0,0,0,7688,0,45,39,1
28,4,25955,8,11,0,3,1,1,0,0,0,40,39,0
23,5,214542,15,10,4,10,1,0,0,0,0,50,39,0
30,1,355789,11,9,4,1,1,1,1,0,0,50,39,0
27,6,116613,15,10,2,8,5,0,1,0,0,50,39,0
68,0,108683,15,10,2,0,5,0,1,0,0,12,39,1
45,6,285335,5,4,2,3,0,0,0,0,0,10,39,0
47,4,60267,9,13,2,4,0,0,0,0,0,38,39,1
18,4,123343,1,7,4,12,1,0,1,0,0,30,39,0
48,4,227714,9,13,2,12,0,0,0,0,0,60,39,0
63,4,208862,11,9,4,3,1,0,0,0,0,40,39,0
36,6,48093,15,10,2,12,0,0,0,0,0,92,39,0
42,4,262425,15,10,2,10,0,0,0,0,0,50,39,0
61,4,35649,15,10,2,8,0,0,0,0,0,6,39,0
25,4,132683,11,9,4,9,1,0,1,0,0,50,39,0
19,4,294029,1,7,4,12,3,1,1,0,0,32,27,0
37,1,129573,10,16,2,10,0,0,0,0,0,72,0,1
35,4,228493,15,10,4,12,3,0,0,0,0,48,39,0
45,4,295046,11,9,2,12,0,0,0,0,0,60,39,1
32,4,102858,7,12,2,10,0,0,0,0,2002,42,39,0
50,4,96586,8,11,2,8,0,0,0,0,0,40,39,0
26,4,200639,15,10,2,7,0,0,0,0,0,40,39,0
39,4,74163,2,8,0,12,1,0,1,0,0,40,39,0
40,7,26598,9,13,0,10,1,0,0,0,0,40,39,0
27,4,113464,3,2,4,8,3,1,0,0,0,35,6,0
48,4,147860,11,9,2,6,5,1,1,0,0,40,39,0
58,4,100960,6,5,2,6,0,0,0,0,0,40,39,0
72,6,203289,15,10,2,3,0,0,0,0,0,35,39,0
48,4,148549,9,13,4,4,1,0,0,0,0,50,39,0
28,4,377869,15,10,2,12,5,0,1,4064,0,25,39,0
48,4,131826,15,10,2,1,0,0,0,0,0,40,39,1
44,4,167005,15,10,2,3,0,0,0,4386,0,55,39,0
30,4,609789,1,7,2,5,0,0,0,0,0,60,26,0
42,4,154076,11,9,2,10,0,0,0,7688,0,50,39,1
30,4,370183,11,9,2,13,0,0,0,0,0,40,39,0
54,4,68684,11,9,2,3,0,0,0,0,0,44,39,0
23,7,170091,15,10,4,10,3,0,1,0,0,6,39,0
47,6,83064,9,13,2,5,0,0,0,0,0,60,39,0
19,0,220517,15,10,4,0,3,0,1,0,0,15,39,0
35,4,322171,15,10,2,8,5,0,1,0,0,40,39,1
49,4,121602,9,13,2,4,0,0,0,0,0,40,39,0
52,4,126978,11,9,2,7,5,1,1,0,0,40,3,0
36,4,47310,11,9,4,8,1,1,1,0,0,40,39,0
41,4,70645,12,14,6,10,1,0,1,4650,0,55,39,0
43,4,172364,11,9,5,4,1,0,1,0,0,48,39,0
36,4,544686,11,9,4,1,2,0,1,2907,0,40,27,0
59,4,143372,0,6,0,1,1,1,1,0,0,40,39,0
25,4,161027,9,13,2,13,0,0,0,5178,0,40,39,1
25,4,176520,11,9,4,3,2,0,0,0,0,40,39,0
66,4,127921,11,9,4,14,1,0,0,2050,0,55,39,0
23,7,502316,9,13,4,10,1,0,1,0,0,40,39,0
22,4,409230,2,8,4,14,2,0,0,0,0,40,39,0
27,7,212232,15,10,2,4,0,1,0,0,0,40,39,1
60,4,156616,11,9,6,8,4,1,1,0,0,40,39,0
35,4,150042,11,9,2,4,5,0,1,0,0,40,39,1
38,4,335104,9,13,0,10,1,0,1,0,0,35,39,0
54,1,439608,15,10,0,1,1,0,1,0,0,40,39,0
60,6,193038,15,10,2,5,0,0,0,0,0,15,39,0
53,4,102615,1,7,0,14,1,0,0,0,0,40,2,0
35,4,173858,11,9,3,3,1,1,0,0,0,40,0,0
50,4,71417,11,9,2,3,0,0,0,3103,0,40,39,1
65,4,115890,9,13,2,14,0,0,0,0,0,20,39,0
25,4,154863,11,9,4,1,4,1,0,0,0,35,39,0
37,4,189922,7,12,2,13,0,0,0,0,0,50,39,1
64,4,312242,15,10,6,4,1,0,1,0,0,3,39,0
17,4,33138,2,8,4,12,3,0,0,0,0,40,39,0
33,4,65278,9,13,2,4,0,0,0,0,0,40,39,1
42,4,190767,8,11,0,13,4,0,1,0,0,40,39,0
39,4,150061,12,14,0,4,4,1,1,15020,0,60,39,1
23,4,206129,8,11,4,3,4,1,1,0,0,40,39,0
37,4,172722,15,10,2,3,0,0,0,0,0,40,39,0
30,4,169104,7,12,4,8,2,1,0,0,0,40,40,0
23,4,231160,15,10,4,8,3,0,0,0,0,25,39,0
32,4,230420,11,9,4,7,1,0,0,0,0,45,39,0
37,4,269329,8,11,0,10,1,0,1,8614,0,45,39,1
23,7,56402,15,10,2,10,0,0,0,0,0,30,39,0
17,4,53367,6,5,4,8,3,0,1,0,0,35,39,0
32,4,239150,15,10,4,3,1,1,0,0,0,40,39,0
42,6,32185,9,13,2,5,0,0,0,0,0,60,39,1
27,4,185670,9,13,2,12,0,0,0,0,0,60,39,1
23,5,201682,9,13,4,1,3,0,1,0,0,35,39,0
41,4,145220,6,5,4,9,4,0,1,0,0,40,4,0
25,4,28473,8,11,2,3,0,0,0,0,0,40,39,0
21,0,314645,15,10,4,0,1,0,1,0,0,43,39,0
34,2,284843,11,9,4,5,1,1,0,594,0,60,39,0
43,4,188436,14,15,0,4,1,0,0,0,0,40,39,0
27,2,163862,11,9,2,14,0,0,0,0,0,60,39,0
39,6,195253,14,15,2,10,0,0,0,0,0,45,39,1
32,4,241802,11,9,2,8,5,1,1,0,0,40,39,0
22,4,385077,11,9,4,3,3,0,0,2907,0,40,39,0
49,4,163229,11,9,0,3,1,0,0,0,0,50,39,0
19,4,172582,15,10,4,12,3,0,0,0,0,30,39,0
48,4,178686,11,9,0,3,1,0,0,0,0,40,39,0
35,4,46385,11,9,2,14,0,0,0,5178,0,90,39,1
62,2,291175,9,13,6,10,1,0,1,0,0,48,39,0
30,4,374454,11,9,0,14,3,1,0,0,0,40,39,0
47,4,193061,15,10,0,4,1,0,0,0,0,60,39,0
35,4,234901,15,10,2,3,0,0,0,2407,0,40,39,0
25,4,283515,15,10,4,11,1,0,0,0,0,60,39,0
56,4,231232,9,13,2,1,0,0,0,0,0,30,2,0
69,0,107575,11,9,0,0,1,0,1,2964,0,35,39,0
70,5,272896,10,16,2,4,0,0,0,0,0,40,39,1
43,4,160246,15,10,0,10,4,1,1,0,0,40,39,0
41,2,107327,8,11,0,10,4,0,1,0,0,40,39,0
45,7,190406,14,15,0,10,4,1,0,25236,0,36,39,1
37,4,172846,15,10,2,12,0,0,0,0,0,45,39,1
46,4,202560,15,10,2,1,5,0,1,0,0,40,39,1
25,4,177147,15,10,4,6,1,0,0,0,0,40,39,0
38,4,97759,2,8,4,8,4,0,1,0,0,17,39,0
24,4,204226,12,14,4,10,1,0,1,0,0,40,39,0
24,4,309055,15,10,4,12,1,0,1,0,0,15,39,0
29,4,423158,15,10,4,13,1,0,1,0,0,40,39,0
33,4,159888,1,7,2,3,0,0,0,0,0,40,39,0
44,6,216921,0,6,2,8,0,0,0,0,0,70,39,0
59,4,291529,0,6,6,7,1,0,0,0,0,52,39,0
36,4,254493,15,10,2,12,0,0,0,0,0,44,39,0
21,4,212661,0,6,4,1,1,0,1,0,0,39,39,0
36,4,48972,15,10,0,1,4,0,1,0,0,40,39,0
27,2,116662,11,9,2,7,0,0,0,0,0,40,39,0
51,1,124076,9,13,6,1,1,0,1,0,0,40,39,0
26,4,53598,15,10,4,1,1,0,1,0,0,40,39,0
47,4,101299,11,9,2,3,0,0,0,0,0,40,39,0
55,4,306164,11,9,2,8,0,1,0,0,0,40,39,0
74,4,209454,4,3,2,14,0,1,0,0,0,40,39,0
46,2,170092,12,14,4,10,1,0,1,0,0,43,39,0
29,4,176760,14,15,4,10,1,1,0,0,0,55,39,0
28,4,66777,8,11,2,8,2,0,1,3137,0,40,39,0
41,4,190885,11,9,5,8,4,0,1,0,0,40,26,0
52,4,110748,12,14,2,10,0,0,0,0,0,50,39,1
38,6,190023,11,9,2,14,0,0,0,0,0,40,39,1
34,4,220840,4,3,2,5,0,0,0,0,0,40,26,0
28,4,111900,7,12,2,12,0,0,0,0,0,30,39,0
17,4,95799,1,7,4,12,3,0,1,0,0,18,39,0
27,4,167405,11,9,3,5,3,0,1,0,0,40,26,0
37,4,143058,15,10,2,3,0,0,0,0,0,40,39,0
28,4,48894,11,9,2,1,3,0,1,0,0,40,39,0
25,4,195481,11,9,2,1,2,0,0,0,0,40,39,0
33,2,161942,9,13,4,1,1,0,1,1055,0,40,39,0
43,5,135342,15,10,2,4,0,0,0,0,0,50,39,1
45,6,247379,11,9,2,3,0,0,0,0,0,40,39,1
38,7,203628,9,13,2,10,0,0,0,0,0,45,39,1
41,4,150533,11,9,2,12,0,0,0,2829,0,40,39,0
62,2,113443,12,14,0,10,1,0,1,10520,0,33,39,1
28,4,91299,8,11,4,1,1,1,1,0,0,45,39,0
42,4,127314,9,13,2,13,0,0,0,0,0,45,39,1
53,6,284329,12,14,0,4,1,0,0,0,0,50,39,1
53,4,177916,9,13,2,1,0,0,0,7298,0,40,39,1
35,4,246829,11,9,0,4,4,0,1,0,0,40,39,0
43,4,153160,15,10,2,1,5,0,1,0,0,40,39,0
37,4,234807,11,9,0,1,4,0,1,0,0,37,39,0
36,1,192150,11,9,0,1,4,0,1,0,0,40,39,0
29,2,383745,15,10,2,11,0,0,0,0,1485,40,39,1
52,1,43705,15,10,2,8,0,0,0,0,0,50,39,0
51,4,257337,11,9,2,14,0,0,0,0,0,50,39,0
30,4,241885,15,10,2,5,0,0,0,0,0,40,39,0
51,4,146574,12,14,2,4,0,0,0,0,0,50,39,1
31,4,309974,15,10,5,13,4,1,1,0,0,40,39,0
31,4,196125,1,7,2,3,0,0,0,0,0,40,39,0
29,4,189565,11,9,4,4,1,0,0,2174,0,50,39,0
42,2,255847,11,9,2,14,0,0,0,0,0,40,39,0
23,4,119704,15,10,5,12,4,0,1,0,0,40,39,0
41,4,168730,15,10,2,12,0,0,0,0,0,50,39,1
42,1,65950,11,9,0,1,4,1,1,0,0,40,39,0
37,4,324019,7,12,4,1,1,0,1,0,0,40,39,0
28,4,152951,11,9,0,6,1,0,0,0,0,40,39,0
26,4,104045,11,9,4,8,3,0,1,0,0,30,39,0
68,0,65730,11,9,2,0,0,0,0,0,0,25,39,0
22,4,275385,15,10,4,8,2,0,0,0,0,25,39,0
90,4,311184,9,13,2,12,0,0,0,0,0,20,0,0
29,4,37933,2,8,3,8,1,1,1,0,0,40,39,0
59,2,197290,6,5,2,8,0,0,0,0,0,40,39,0
55,4,202220,11,9,2,8,5,1,1,2407,0,35,39,0
49,4,28334,15,10,2,4,0,0,0,0,0,45,39,1
46,4,58126,11,9,2,3,0,0,0,0,0,40,39,0
31,2,153005,9,13,2,10,0,0,0,0,0,40,39,1
47,2,148995,11,9,2,11,0,0,0,0,0,60,39,1
34,4,242984,11,9,4,1,1,0,0,0,0,48,39,0
64,6,103643,11,9,2,12,0,0,0,0,0,15,39,1
52,6,174752,11,9,0,3,1,0,0,0,0,40,39,0
62,2,208266,8,11,0,1,1,1,1,0,0,40,39,0
69,6,104003,5,4,2,12,0,0,0,0,0,55,39,0
33,4,202822,5,4,4,8,4,1,1,0,0,14,38,0
19,0,241616,11,9,4,0,4,0,0,0,2001,40,39,0
17,4,78602,1,7,4,8,2,0,1,0,0,20,39,0
34,7,204461,12,14,2,10,0,0,0,0,0,50,39,1
52,4,123780,11,9,2,1,5,0,1,0,0,38,39,0
41,4,193882,9,13,2,5,0,0,0,0,0,40,39,0
68,4,99491,15,10,6,8,1,0,1,0,0,20,39,0
77,5,84979,10,16,2,5,0,0,0,20051,0,40,39,1
22,4,238917,3,2,4,7,1,0,0,0,0,24,26,0
35,4,210945,11,9,2,6,0,0,0,0,0,50,39,0
42,6,37618,15,10,2,5,0,0,0,0,0,60,39,0
44,4,125461,12,14,2,4,0,0,0,0,0,35,39,1
45,5,121836,15,10,2,10,5,0,1,0,0,40,0,1
37,4,234807,9,13,0,4,4,0,1,7430,0,45,39,1
27,4,132326,15,10,2,3,0,0,0,0,0,40,39,0
43,4,105119,11,9,2,1,0,0,0,0,0,40,39,0
66,5,249043,9,13,2,12,0,0,0,5556,0,26,39,1
56,4,182460,11,9,2,6,0,0,0,0,0,40,39,1
23,4,434467,11,9,4,12,1,0,0,0,0,48,39,0
36,0,187167,11,9,5,0,1,0,1,0,0,30,39,0
56,4,187295,9,13,2,10,0,0,0,0,0,40,39,1
43,7,126701,9,13,2,4,0,0,0,0,0,35,39,1
32,0,216908,11,9,2,0,0,0,0,0,0,24,39,0
58,5,181974,10,16,4,10,1,0,1,0,0,99,0,0
22,4,82393,6,5,4,6,3,1,0,0,0,40,30,0
33,4,399088,11,9,0,14,4,0,1,0,0,40,39,0
44,2,189956,9,13,2,11,5,1,1,15024,0,40,39,1
18,0,42293,0,6,4,0,3,0,1,0,0,30,39,0
28,4,33798,2,8,4,14,1,0,0,0,0,50,39,0
34,4,217460,9,13,2,4,0,0,0,0,0,45,39,1
36,6,179896,11,9,2,10,5,0,1,3137,0,40,39,0
46,4,155489,7,12,2,3,0,0,0,0,0,44,39,1
68,6,122094,11,9,2,3,0,0,0,0,0,15,39,0
18,4,193166,6,5,4,12,3,0,1,0,0,42,39,0
39,4,284166,9,13,2,10,0,0,0,0,1902,50,39,1
44,4,197344,11,9,4,6,1,0,0,0,0,50,39,0
21,4,180052,15,10,4,14,3,0,0,0,0,30,39,0
31,4,198452,9,13,4,1,3,0,1,0,0,40,39,0
46,4,159869,9,13,2,4,0,0,0,0,0,40,39,1
36,4,469056,11,9,0,12,4,1,1,0,0,25,39,0
40,4,79531,9,13,2,4,0,0,0,0,0,75,39,1
31,4,291052,15,10,2,1,0,0,0,0,2051,40,39,0
