age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
24,4,109307,11,9,4,12,3,0,0,0,0,45,39,1
39,4,188038,15,10,0,6,1,0,0,0,0,40,39,1
40,4,207578,7,12,2,13,0,0,0,0,1977,60,39,0
54,4,286989,13,1,2,5,0,0,0,0,0,60,39,1
46,4,254367,11,9,4,14,1,0,0,0,1590,48,39,1
58,4,138285,7,12,2,3,0,0,0,0,1740,40,39,1
35,4,203628,12,14,4,10,1,0,0,0,0,60,39,0
52,4,282674,11,9,2,14,0,1,0,0,0,40,39,0
28,4,375313,11,9,2,7,0,1,0,0,0,40,30,1
30,4,152453,1,7,2,8,0,0,0,0,0,40,26,1
17,0,67808,0,6,4,0,3,0,0,0,0,40,39,1
40,4,247880,9,13,2,13,0,0,0,0,0,40,39,0
47,2,81654,15,10,0,4,1,0,0,0,0,56,39,0
25,4,456618,5,4,4,7,4,0,0,0,0,40,8,1
20,4,108887,11,9,4,7,3,0,1,0,0,40,39,1
48,0,184682,11,9,4,0,3,0,1,0,0,18,39,1
30,4,121142,9,13,4,12,1,0,0,0,0,40,39,0
42,4,29320,9,13,2,10,0,0,0,0,0,40,39,1
19,4,240468,15,10,3,12,3,0,1,0,1602,40,39,1
58,4,105060,15,10,4,1,1,1,1,0,0,37,39,1
24,4,178255,15,10,2,9,5,0,1,0,0,40,0,1
61,4,232719,12,14,2,10,0,0,0,0,0,50,39,1
21,4,185948,15,10,4,12,3,0,0,0,0,35,39,1
61,6,196773,5,4,2,12,0,0,0,0,0,30,39,0
50,6,155118,11,9,0,4,1,0,1,99999,0,35,39,0
53,4,123092,11,9,6,7,1,0,1,0,0,40,39,1
69,4,130060,11,9,5,14,4,1,1,2387,0,40,39,1
22,0,219122,15,10,4,0,3,0,0,0,0,40,39,1
55,4,144071,1,7,2,4,0,0,0,0,0,45,39,1
57,4,175017,4,3,2,8,0,0,0,0,0,40,22,1
42,5,120277,12,14,2,4,0,0,0,0,0,40,39,0
28,4,205337,11,9,2,7,0,0,0,0,0,40,39,1
48,7,44434,12,14,2,10,0,0,0,0,0,61,39,0
62,4,186696,11,9,2,3,0,0,0,0,0,40,39,1
42,4,203554,12,14,2,4,0,0,0,0,0,60,39,0
36,4,99872,11,9,2,3,0,1,0,0,0,40,19,1
27,6,328518,8,11,4,10,2,0,0,0,0,30,39,1
21,0,143995,15,10,4,0,3,1,0,0,0,20,39,1
49,4,31339,11,9,2,3,0,0,0,0,0,40,39,1
31,7,100863,12,14,0,4,4,0,1,0,0,50,39,0
44,4,207685,11,9,4,4,1,0,0,0,1564,55,9,0
21,4,182614,15,10,4,12,2,0,1,0,0,40,31,1
24,4,403671,11,9,2,3,0,0,0,0,0,60,39,1
41,4,37997,2,8,0,14,1,0,0,0,0,84,39,0
27,4,214702,14,15,2,10,0,0,0,0,0,42,39,0
63,4,113756,11,9,4,4,3,0,1,0,0,40,39,1
44,5,71556,12,14,2,12,0,0,0,0,0,50,0,0
34,7,44464,10,16,4,10,1,0,1,0,0,60,39,1
34,4,158615,15,10,2,6,0,0,0,0,0,40,39,1
30,4,143526,9,13,4,12,3,0,0,0,0,40,39,1
57,1,170603,15,10,2,1,0,0,0,0,0,40,39,0
35,4,214816,9,13,2,4,0,0,0,0,0,40,39,0
43,4,45156,15,10,2,14,0,0,0,0,0,60,39,1
63,4,339755,9,13,2,10,0,0,0,0,0,50,0,0
42,1,52781,12,14,2,10,0,0,0,0,1902,40,39,0
22,7,64292,9,13,4,10,3,0,1,0,0,43,39,1
35,0,98989,6,5,0,0,3,1,0,0,0,38,39,1
29,4,239753,11,9,2,1,5,0,1,0,2057,20,39,1
20,7,432052,15,10,4,6,1,0,0,0,0,15,39,1
38,4,498785,11,9,2,6,0,0,0,0,0,40,39,1
26,4,106406,15,10,2,3,0,0,0,0,0,40,39,1
40,4,287983,9,13,4,13,1,1,1,0,2258,48,30,1
27,4,46868,9,13,4,13,1,0,1,0,0,15,39,1
64,4,169482,15,10,3,4,4,0,1,0,0,40,39,1
28,4,330466,9,13,4,10,1,1,0,0,0,40,17,1
34,4,269723,11,9,0,4,4,0,1,2977,0,50,39,1
38,4,180342,9,13,2,1,0,0,0,0,0,40,39,1
21,4,417668,11,9,4,6,3,0,0,0,0,36,39,1
34,0,197688,11,9,4,0,1,1,1,0,0,40,39,1
48,6,171986,11,9,0,10,1,0,0,0,0,15,39,1
57,4,49893,12,14,2,10,0,0,0,0,0,60,39,0
49,4,81973,15,10,2,3,0,1,0,0,0,40,39,0
26,4,58426,11,9,2,10,0,0,0,0,0,50,39,1
56,5,35723,5,4,2,3,0,0,0,0,0,50,39,0
39,4,211154,11,9,2,14,0,0,0,0,0,55,39,1
25,4,224361,11,9,4,8,1,0,0,0,0,40,39,1
29,4,280618,15,10,2,6,0,0,0,0,0,40,39,1
64,0,50171,11,9,2,0,0,0,0,0,0,10,39,1
22,4,60783,0,6,4,3,3,0,0,0,0,15,39,1
48,2,144122,12,14,0,10,1,0,1,0,0,40,39,0
36,4,143486,9,13,2,12,0,0,0,0,0,40,39,0
48,6,108557,15,10,0,12,1,0,1,3325,0,60,39,1
25,4,74883,9,13,4,13,1,1,1,0,1092,40,30,1
30,4,235639,0,6,2,3,0,0,0,0,0,40,39,1
20,4,142233,11,9,4,12,1,0,1,0,0,35,39,1
54,5,98051,15,10,2,12,0,0,0,0,0,54,39,0
40,4,173858,5,4,2,8,0,1,0,0,0,42,1,1
47,4,359461,9,13,2,3,0,0,0,0,0,40,39,1
46,4,141483,11,9,2,12,5,0,1,0,0,40,39,1
43,4,206878,11,9,4,1,4,0,1,0,0,60,39,1
21,0,433330,15,10,4,0,4,0,0,0,0,40,39,1
60,7,234854,10,16,2,10,0,0,0,0,1902,40,39,0
56,4,87584,11,9,6,8,4,0,1,0,0,40,39,1
20,0,201766,15,10,4,0,3,0,1,0,0,35,39,1
46,4,130779,15,10,2,1,0,0,0,0,0,40,39,1
42,4,42703,11,9,0,1,4,0,1,0,0,40,39,1
38,4,165302,15,10,0,1,4,1,1,0,0,40,39,1
38,4,461337,11,9,4,12,1,0,1,0,0,33,39,1
31,4,234500,9,13,2,1,5,0,1,0,0,40,39,1
22,4,167868,11,9,4,12,1,0,1,0,0,30,39,1
48,4,131826,15,10,2,1,0,0,0,0,0,40,39,0
36,6,288585,11,9,2,8,5,1,1,0,0,20,35,1
28,4,184831,15,10,2,4,0,0,0,0,0,40,39,1
58,6,203039,6,5,5,3,1,0,0,0,0,40,39,1
31,4,367314,11,9,0,1,1,0,1,0,0,40,39,1
42,4,155106,15,10,4,7,1,0,0,0,0,45,39,1
44,0,268804,11,9,2,0,0,1,0,0,0,30,39,1
57,6,103948,14,15,2,10,0,0,0,0,0,30,39,0
59,4,142182,11,9,2,8,0,0,0,0,0,40,39,0
29,4,354558,11,9,2,12,0,0,0,0,0,60,39,1
52,4,78012,11,9,6,12,4,0,1,0,1762,40,39,1
31,4,363130,11,9,4,8,4,1,0,0,0,18,39,1
49,4,31807,15,10,4,4,4,0,1,0,0,40,39,1
24,4,233856,11,9,4,7,2,1,0,0,0,45,39,1
28,4,211184,15,10,4,12,1,0,1,0,0,50,39,1
27,4,314240,7,12,4,4,1,0,0,3325,0,40,39,1
33,1,331615,10,16,2,10,0,0,0,0,1848,40,39,0
33,4,170769,10,16,0,12,1,0,0,99999,0,60,39,0
61,4,115023,15,10,2,1,0,0,0,0,0,40,39,0
49,2,102359,6,5,6,6,4,0,0,0,2231,40,39,0
30,4,87469,11,9,4,8,1,0,0,0,0,40,39,1
19,0,141418,15,10,4,0,3,0,0,0,0,15,39,1
48,4,254291,12,14,2,10,0,0,0,0,0,40,39,0
55,4,254516,6,5,4,6,2,1,0,0,0,37,39,1
28,0,291374,11,9,5,0,4,1,1,0,0,30,39,1
42,5,23510,12,14,0,4,4,1,0,0,2201,60,19,0
20,4,194504,15,10,5,12,4,1,1,0,0,40,39,1
25,2,206002,11,9,0,13,4,0,1,0,0,40,39,1
42,4,31251,8,11,2,12,0,0,0,0,0,37,39,1
28,4,274579,11,9,2,14,0,0,0,0,0,60,39,1
33,4,511517,11,9,2,10,0,0,0,0,0,40,39,1
25,4,130513,7,12,4,12,3,0,1,0,0,40,29,1
37,4,108140,12,14,2,4,0,0,0,15024,0,45,39,0
33,4,424719,9,13,0,4,1,0,1,0,0,40,39,1
28,4,232653,9,13,2,4,0,0,0,0,0,40,39,1
29,4,307812,11,9,2,3,0,0,0,0,0,60,39,1
28,0,149646,15,10,0,0,3,0,1,0,0,20,0,1
58,4,190997,15,10,2,4,0,0,0,0,0,40,39,0
35,4,335704,7,12,2,12,0,0,0,0,0,60,39,1
27,6,208406,9,13,2,4,0,0,0,0,0,60,39,0
56,4,205735,3,2,5,7,4,0,0,0,0,40,39,1
22,4,192017,11,9,4,10,1,0,0,0,0,40,39,1
34,4,220840,4,3,2,5,0,0,0,0,0,40,26,1
41,6,66632,15,10,0,3,1,0,0,0,0,40,39,1
28,4,308136,11,9,4,8,3,0,0,0,0,40,39,1
39,7,343646,9,13,0,11,1,0,0,0,0,40,26,0
59,5,223215,9,13,2,4,0,0,0,0,1977,50,39,0
45,4,175262,6,5,2,6,0,1,0,0,0,40,19,1
18,0,346382,1,7,4,0,3,0,0,0,0,15,39,1
34,6,288486,1,7,2,3,0,0,0,0,0,40,39,1
18,6,132986,11,9,4,5,3,0,0,0,0,40,39,1
69,0,117525,7,12,0,0,4,0,1,0,0,1,39,1
67,4,95113,11,9,2,4,0,0,0,0,0,37,39,0
37,6,150993,1,7,2,14,0,0,0,0,0,45,39,1
21,4,54472,11,9,4,8,4,0,1,0,0,40,39,1
27,4,204515,9,13,4,13,1,0,1,0,0,36,39,1
49,4,180532,12,14,3,10,1,0,0,0,0,40,39,1
40,1,78036,8,11,2,10,5,0,1,0,0,65,39,0
47,1,53498,11,9,0,8,4,1,1,0,0,40,39,1
62,2,68268,11,9,2,14,0,0,0,0,0,40,39,1
38,4,275338,9,13,0,12,4,0,1,1151,0,40,39,1
19,4,140459,1,7,4,3,2,0,0,0,0,25,39,1
32,4,398019,5,4,4,9,1,0,1,0,0,15,26,1
50,4,140741,1,7,4,7,2,0,1,0,0,40,39,1
49,4,193366,11,9,2,3,0,0,0,0,0,40,39,1
33,4,215288,1,7,4,6,3,1,0,0,0,40,39,1
21,0,301853,15,10,4,0,3,0,0,0,0,40,39,1
44,4,56483,9,13,4,1,3,0,1,0,0,37,39,1
28,4,96337,15,10,4,1,1,0,1,0,0,40,39,1
45,2,168191,9,13,2,3,0,0,0,0,0,35,39,0
48,0,63466,11,9,3,0,4,0,1,0,0,32,39,1
22,7,22966,15,10,3,13,4,0,0,0,0,20,39,1
46,7,421223,15,10,4,4,1,0,1,0,0,40,39,1
21,0,180303,9,13,4,0,1,1,0,0,0,25,0,1
20,4,172047,15,10,4,5,3,0,0,0,0,10,39,1
46,5,320124,11,9,2,4,5,1,1,15024,0,40,39,0
54,0,31588,11,9,2,0,0,0,0,2635,0,40,39,1
24,7,413345,15,10,2,10,5,0,1,0,0,50,39,1
35,4,207066,9,13,4,12,1,0,0,10520,0,45,39,0
27,1,409815,15,10,4,1,4,1,1,0,0,40,39,1
23,4,159709,11,9,0,3,1,0,0,0,0,40,39,1
19,4,40425,15,10,4,12,1,0,1,0,0,28,39,1
40,5,175696,11,9,4,12,1,0,0,0,0,51,39,1
23,4,259109,7,12,2,8,5,0,1,0,0,40,33,1
25,4,164229,11,9,0,8,1,0,0,2597,0,40,39,1
20,1,147352,11,9,4,8,1,0,1,0,0,40,39,1
28,5,113870,9,13,2,4,0,0,0,0,0,60,39,0
52,4,131631,1,7,5,7,4,1,0,0,0,40,39,1
53,4,158352,4,3,2,8,2,0,1,0,0,24,22,1
36,4,154669,9,13,4,4,3,0,0,0,0,55,39,1
37,4,179671,11,9,0,3,1,0,0,0,0,40,39,1
61,4,195453,11,9,2,4,0,0,0,0,0,50,39,0
43,6,33521,9,13,0,10,1,0,0,0,0,70,39,0
38,4,234901,15,10,2,10,0,0,0,0,0,40,39,1
42,4,183096,15,10,0,4,3,0,1,0,0,40,39,1
49,6,211762,11,9,2,3,0,0,0,0,0,40,39,0
17,4,244602,2,8,4,8,3,0,0,0,0,15,39,1
42,4,121055,9,13,2,12,0,0,0,0,0,60,39,1
44,4,182402,11,9,2,3,0,0,0,0,0,40,39,0
22,4,324637,15,10,4,12,1,0,0,0,0,42,39,1
29,4,114224,9,13,2,10,0,0,0,0,0,40,39,0
22,7,48121,15,10,2,8,0,0,0,0,0,25,39,1
49,4,94638,11,9,5,1,4,0,1,0,0,40,39,1
62,4,138253,12,14,4,6,1,0,0,4650,0,40,39,1
23,2,248344,15,10,4,8,1,1,0,0,0,30,39,1
42,4,317078,11,9,0,7,1,1,0,0,0,40,39,1
53,2,82783,11,9,0,4,1,0,0,0,0,40,39,1
61,4,139391,15,10,4,13,3,0,0,0,0,16,39,1
45,4,185437,7,12,0,3,1,0,1,0,0,55,39,1
32,4,97723,15,10,4,3,1,0,0,0,0,38,39,1
52,4,292110,4,3,4,6,1,0,1,0,0,40,39,1
45,6,246891,12,14,0,3,1,0,0,0,0,40,39,1
33,4,99309,11,9,2,4,0,0,0,0,0,50,39,1
45,4,101656,0,6,4,7,1,1,0,0,0,40,40,1
25,6,176756,11,9,4,5,3,0,0,0,0,35,39,1
31,4,121308,1,7,4,8,1,0,0,0,0,40,39,1
37,5,86459,7,12,5,4,4,0,0,0,0,50,39,1
49,5,191277,15,10,2,4,0,0,0,15024,0,50,39,0
65,1,325089,0,6,0,3,4,0,0,0,0,40,39,1
27,2,163862,11,9,2,14,0,0,0,0,0,60,39,1
50,6,114117,11,9,2,4,0,0,0,0,0,32,39,1
42,6,37618,15,10,2,5,0,0,0,0,0,60,39,1
55,5,257216,12,14,6,12,1,0,1,0,0,40,39,1
27,4,133929,9,13,4,10,4,0,1,0,0,36,0,1
60,4,183162,11,9,6,7,1,0,1,0,0,40,39,1
39,4,106347,11,9,2,14,0,0,0,0,0,40,39,1
32,4,230420,11,9,4,7,1,0,0,0,0,45,39,1
49,4,305657,5,4,2,7,0,0,0,0,0,40,39,1
66,0,117778,1,7,2,0,0,0,0,0,0,40,39,1
38,4,34996,15,10,5,8,4,0,1,0,0,40,39,1
50,4,285200,15,10,2,3,0,0,0,0,1887,35,39,0
51,4,159604,15,10,2,10,5,0,1,0,0,40,39,0
20,4,197997,15,10,4,10,3,0,0,0,0,40,39,1
20,4,366929,15,10,4,1,3,0,1,0,0,35,39,1
27,4,250314,6,5,2,11,0,0,0,0,0,40,13,1
29,1,124953,8,11,2,13,0,0,0,0,0,42,39,0
54,6,156800,9,13,2,3,0,0,0,0,0,50,39,1
28,2,202558,15,10,4,4,3,0,1,0,0,40,39,1
24,4,205844,9,13,4,4,3,1,1,0,0,40,39,1
56,4,129836,11,9,2,8,5,0,1,0,0,10,39,1
20,4,24967,11,9,4,5,3,0,0,0,0,47,39,1
54,4,188136,9,13,0,12,1,0,1,0,1408,38,39,1
69,4,122850,11,9,2,3,0,0,0,0,0,16,39,1
47,6,173613,15,10,0,4,1,0,1,0,0,65,39,1
41,4,209547,11,9,4,7,1,0,0,0,0,40,39,1
36,4,308945,11,9,2,7,0,0,0,0,0,40,39,1
34,4,306215,8,11,4,6,1,1,0,0,0,40,39,1
48,4,105838,9,13,2,4,0,0,0,0,0,45,39,0
33,4,133503,11,9,2,11,0,0,0,2635,0,16,39,1
31,4,252210,4,3,4,8,3,0,0,0,0,40,26,1
18,4,232024,1,7,4,7,3,0,0,0,0,55,39,1
53,4,152373,15,10,0,3,1,0,0,0,0,48,39,0
21,4,285457,15,10,4,14,3,0,0,0,0,50,39,1
65,0,106910,1,7,0,0,1,1,1,0,0,15,39,1
22,4,514033,11,9,4,8,1,1,0,0,0,80,39,1
24,4,211160,15,10,2,12,0,0,0,0,0,40,39,1
45,4,543922,12,14,0,14,1,0,0,14344,0,48,39,0
35,4,267798,11,9,0,3,4,0,0,0,0,40,39,1
47,4,82797,9,13,2,10,0,0,0,0,0,50,39,1
38,4,185203,11,9,6,8,4,0,1,0,0,20,39,1
19,4,344414,15,10,4,14,3,0,0,0,0,40,39,1
37,4,305597,9,13,2,10,0,0,0,0,0,45,39,0
22,4,244773,11,9,4,12,3,1,1,0,0,15,39,1
32,4,106437,11,9,5,1,4,0,1,0,0,40,39,1
26,4,198163,12,14,2,12,5,0,1,0,0,40,39,1
62,4,174355,11,9,6,8,1,0,1,0,0,40,39,1
64,6,113929,11,9,2,12,0,0,0,0,0,35,39,1
25,0,32276,9,13,2,0,0,0,0,0,0,40,39,1
33,1,207172,11,9,4,4,1,0,1,0,0,40,39,1
64,0,380687,9,13,2,0,5,1,1,0,0,8,39,1
48,4,155509,11,9,4,1,1,1,1,0,0,16,38,1
47,4,221666,15,10,0,13,4,0,1,0,0,40,39,1
29,4,150861,15,10,4,1,1,0,1,0,0,40,24,1
24,4,172496,12,14,4,13,1,0,0,0,0,50,39,1
60,5,210827,9,13,2,10,0,0,0,7688,0,40,39,0
33,4,314310,11,9,3,12,1,0,0,0,0,20,39,1
50,4,21095,15,10,0,8,4,1,0,0,0,40,30,1
37,4,335168,15,10,2,12,0,0,0,0,0,55,39,1
23,7,103588,15,10,4,1,3,0,0,0,0,25,39,1
22,4,56582,11,9,4,5,1,0,0,0,0,50,39,1
55,4,176012,6,5,2,13,5,0,1,0,0,23,39,1
63,0,179981,11,9,2,0,0,0,0,0,0,4,39,1
24,4,202959,8,11,4,1,1,0,1,0,0,40,39,1
37,2,244803,11,9,2,3,0,0,0,0,0,40,0,1
47,4,120939,15,10,2,13,0,0,0,0,0,45,39,1
38,4,220585,11,9,2,3,0,0,0,0,0,40,39,1
51,4,263836,11,9,6,6,1,0,0,0,0,30,39,1
51,4,142835,1,7,2,7,0,0,0,0,0,40,39,1
40,4,220589,7,12,4,1,1,0,1,0,0,40,39,1
26,4,108019,11,9,4,3,3,0,0,3325,0,40,39,1
21,4,307371,15,10,4,11,3,0,0,0,0,15,39,1
29,6,178564,9,13,4,10,2,0,0,0,0,40,39,1
50,4,305319,5,4,2,3,0,0,0,0,0,40,39,1
62,6,204085,15,10,2,12,0,0,0,0,0,25,39,1
63,4,102412,11,9,0,12,1,0,1,0,0,40,39,1
19,4,475028,11,9,4,12,3,0,1,0,0,20,39,1
34,2,124827,15,10,2,4,0,0,0,0,0,40,39,0
37,4,109133,11,9,2,7,0,0,0,0,0,40,32,1
38,4,141550,0,6,0,3,1,0,0,0,0,40,39,1
40,1,26880,15,10,4,1,4,0,1,0,0,40,39,1
19,4,63434,15,10,4,7,1,0,1,0,0,35,39,1
38,4,257416,6,5,2,14,0,1,0,0,0,40,39,1
23,4,210526,11,9,4,1,3,0,0,0,0,40,39,1
70,0,97831,11,9,6,0,4,0,1,0,0,4,39,1
55,5,207489,9,13,0,12,1,0,1,0,0,50,11,1
49,6,126268,9,13,2,3,0,0,0,0,0,50,39,1
25,4,213412,9,13,4,13,4,0,0,0,0,40,39,1
33,4,34848,15,10,2,8,0,0,0,0,0,40,39,1
19,6,206599,15,10,4,8,3,0,1,0,0,22,39,1
37,4,187346,4,3,4,1,2,0,1,0,0,40,26,1
40,4,72791,15,10,4,3,3,1,0,0,0,40,39,1
20,0,388811,15,10,4,0,3,0,1,0,0,40,39,1
49,4,170871,12,14,2,4,0,0,0,0,0,45,39,0
39,4,189623,9,13,0,12,4,0,0,0,0,60,39,1
49,4,233639,1,7,2,8,0,0,0,0,0,50,39,1
42,2,227890,9,13,2,4,0,0,0,0,1485,40,39,1
25,6,113948,8,11,2,8,5,0,1,0,0,45,39,1
42,4,24982,15,10,2,3,0,0,0,7688,0,40,39,0
19,4,321817,1,7,4,8,3,0,1,0,0,40,39,1
32,4,732102,9,13,4,4,1,0,0,0,0,40,39,1
20,4,344278,1,7,5,8,3,0,1,0,0,40,39,1
23,4,62339,9,13,4,10,3,0,0,0,0,40,39,1
58,4,41374,11,9,6,1,4,1,0,0,0,40,39,1
28,4,119793,8,11,0,4,1,0,0,10520,0,50,39,0
34,1,341051,12,14,2,1,0,0,0,0,0,50,39,0
64,5,307786,3,2,2,12,0,0,0,0,0,20,39,1
40,4,210013,11,9,2,14,0,0,0,0,0,50,39,1
22,4,175374,15,10,2,8,0,0,0,0,0,24,39,1
58,0,97969,3,2,3,0,4,1,0,0,0,40,39,1
23,4,109952,15,10,2,3,0,0,0,0,0,60,39,1
19,0,32477,15,10,4,0,3,0,0,0,0,25,39,1
68,4,217424,11,9,2,11,0,0,0,0,0,24,39,1
33,6,195891,15,10,2,4,0,0,0,0,0,45,39,1
36,4,79649,15,10,2,12,0,0,0,0,0,40,39,1
56,2,52953,10,16,0,10,1,0,1,0,1669,38,39,1
22,4,186849,1,7,0,12,3,0,0,0,0,50,39,1
48,4,182211,11,9,2,3,0,0,0,0,0,44,39,0
23,4,140798,9,13,4,1,1,0,1,0,0,40,39,1
59,5,253062,14,15,2,10,0,0,0,0,0,55,39,0
39,4,147548,11,9,2,3,0,0,0,0,0,40,39,1
42,7,117583,10,16,0,10,1,0,1,8614,0,60,39,0
71,6,143437,12,14,2,12,0,0,0,10605,0,40,39,0
75,4,71898,13,1,4,9,1,1,1,0,0,48,30,1
63,6,106551,11,9,2,3,0,0,0,0,0,40,39,1
37,7,28887,11,9,2,7,0,0,0,0,0,40,39,0
31,4,191834,15,10,2,3,0,0,0,0,0,40,39,0
53,4,126977,11,9,5,3,1,0,0,0,0,35,39,1
43,4,156403,0,6,2,6,0,0,0,0,0,40,39,1
28,4,189186,8,11,4,12,1,0,0,0,0,40,39,1
31,4,259531,8,11,4,1,1,0,1,0,0,40,39,1
27,4,517000,9,13,4,1,1,0,0,0,0,35,39,1
48,4,202117,1,7,0,8,1,0,1,0,0,34,39,1
40,4,362482,8,11,2,12,0,0,0,0,0,50,39,1
39,4,53569,8,11,2,3,0,0,0,0,0,40,39,1
49,4,402462,9,13,3,14,4,0,0,0,0,30,4,1
22,4,401762,11,9,4,1,1,0,1,0,0,55,39,1
24,4,241752,11,9,4,6,1,0,0,0,0,40,39,1
23,2,442359,9,13,4,10,1,0,1,0,1092,40,39,1
27,7,208406,9,13,4,10,1,0,0,0,0,30,39,1
25,4,359985,4,3,4,1,1,0,1,0,0,33,26,1
28,6,190391,9,13,4,12,1,0,0,0,0,50,39,1
25,4,125159,7,12,2,6,0,1,0,0,0,40,23,1
36,7,345712,11,9,2,4,0,0,0,0,0,40,39,1
26,4,357933,15,10,4,1,3,0,1,0,0,15,39,1
24,4,200679,11,9,4,5,3,1,0,0,0,50,39,1
28,4,154571,15,10,2,4,0,1,0,0,0,40,30,1
36,4,146412,15,10,0,1,4,0,1,0,0,40,39,1
31,4,226443,15,10,2,3,0,0,0,0,0,55,39,0
26,4,144483,8,11,0,12,3,0,1,594,0,35,39,1
67,0,192916,11,9,2,0,0,0,0,3818,0,11,39,1
25,4,252752,15,10,4,10,1,0,1,0,0,8,39,1
26,4,53833,11,9,4,8,4,0,0,0,0,40,39,1
18,4,84253,1,7,4,8,3,0,1,0,0,24,39,1
36,4,51089,9,13,4,3,1,0,0,0,0,60,39,1
42,4,126003,11,9,2,13,0,0,0,0,0,40,39,0
43,6,194726,11,9,0,3,3,0,0,0,0,35,39,1
45,4,289230,9,13,0,10,4,0,1,0,0,48,39,0
40,4,141583,0,6,4,8,4,1,1,0,0,40,39,1
35,4,162358,9,13,4,4,1,0,1,0,0,50,39,0
48,4,216999,11,9,2,3,0,0,0,0,0,40,39,0
70,4,195739,0,6,6,3,4,0,0,0,0,45,39,1
23,2,218678,1,7,2,6,0,0,0,0,0,40,39,1
68,0,108683,15,10,2,0,5,0,1,0,0,12,39,0
42,4,70055,1,7,2,14,0,0,0,0,0,45,39,1
61,4,129246,0,6,2,3,0,0,0,0,0,48,39,1
68,0,229016,11,9,2,0,5,0,1,0,0,25,39,1
31,2,158291,9,13,4,3,1,0,0,8614,0,40,39,0
58,4,417419,5,4,0,7,3,0,0,0,0,40,39,1
33,4,189843,5,4,2,7,0,0,0,0,0,40,39,1
61,4,180382,4,3,2,6,0,0,0,3411,0,45,39,1
50,2,138358,15,10,5,8,4,1,1,0,0,28,39,1
24,4,164529,2,8,4,5,3,1,0,0,0,40,39,1
57,4,47857,11,9,2,14,0,0,0,0,0,40,39,0
37,7,46814,9,13,4,10,1,0,0,0,0,38,39,1
31,4,237824,11,9,3,9,2,1,1,0,0,60,23,1
21,4,246207,15,10,4,1,3,1,1,0,0,20,39,1
37,4,173128,11,9,0,8,1,0,0,0,0,40,39,1
39,4,258037,12,14,4,1,1,0,0,0,0,40,0,1
45,5,204196,9,13,0,4,4,0,0,0,0,50,39,0
19,4,160811,11,9,4,12,3,0,0,0,0,38,39,1
24,4,182504,15,10,4,8,3,0,1,0,0,25,39,1
42,4,50018,11,9,2,8,0,0,0,0,0,40,0,1
37,7,186934,15,10,2,8,0,0,0,0,0,40,39,1
27,4,347513,15,10,4,1,1,0,1,0,0,40,39,1
28,1,53147,9,13,4,4,1,1,0,0,0,40,39,1
20,4,91939,11,9,4,1,1,1,1,0,1721,30,39,1
90,4,40388,9,13,4,4,1,0,0,0,0,55,39,1
46,4,403911,11,9,2,3,0,1,0,0,1902,40,39,0
45,4,111979,11,9,2,6,0,0,0,0,0,40,39,1
43,4,190403,9,13,2,8,0,0,0,0,0,40,39,1
42,4,185764,15,10,2,7,0,0,0,0,0,60,39,1
37,4,281751,15,10,0,8,4,0,1,0,0,30,39,1
35,4,102976,12,14,4,4,1,0,0,0,0,40,39,0
