status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
1,18,2,9,4439,0,4,1,2,1,1,0,0,0,1,1,3,1,1,0,0
0,15,2,5,1275,4,2,4,1,0,2,2,1,2,0,1,2,1,0,0,1
0,6,2,0,14896,0,4,1,2,0,4,3,0,0,1,1,3,1,1,0,1
1,24,2,1,4113,2,1,3,1,0,4,2,0,2,0,1,2,1,0,0,1
3,21,2,3,2241,0,4,4,2,0,2,0,0,2,1,2,2,1,0,0,0
2,10,2,3,1275,0,1,4,1,0,2,1,1,2,1,1,2,1,0,0,0
1,12,2,6,639,0,2,4,2,0,2,2,0,2,1,1,2,1,0,0,1
3,18,2,3,1984,0,2,4,2,0,4,3,0,0,2,2,2,1,0,0,0
1,24,2,1,12579,0,4,4,1,0,2,3,0,2,2,1,3,1,1,0,1
3,28,1,1,7824,4,1,3,2,2,4,0,0,0,0,2,2,2,1,0,0
3,24,2,3,3062,2,4,4,2,0,3,3,0,2,0,1,2,1,1,0,0
0,18,2,3,2659,3,2,4,2,0,2,2,0,2,1,1,2,1,0,0,0
1,12,2,4,1484,4,2,2,3,0,1,0,1,2,1,1,2,1,1,0,1
3,36,2,3,10974,0,0,4,1,0,2,2,0,2,1,2,3,1,1,0,1
1,36,2,4,4795,0,1,4,1,0,1,3,0,2,1,1,3,1,1,0,0
1,12,2,0,888,0,4,4,2,0,4,2,0,0,1,1,1,2,0,0,1
0,18,3,7,8471,4,2,1,1,0,2,2,1,2,0,2,2,1,1,0,0
3,12,4,7,2096,0,3,2,2,0,3,0,0,2,1,1,1,2,0,0,0
3,4,2,3,601,0,1,1,1,0,3,0,1,2,0,1,1,2,0,0,0
3,30,4,4,5954,0,3,3,2,1,2,2,0,2,1,1,2,1,0,0,0
3,18,4,7,1864,1,2,4,1,0,2,0,0,2,1,2,2,1,0,0,1
3,18,2,6,1943,0,1,4,1,0,4,0,1,2,1,1,2,1,0,0,1
0,12,2,7,1200,4,2,4,1,0,4,1,1,0,0,1,2,1,1,0,0
1,18,3,6,6204,0,2,2,2,0,4,0,0,2,1,1,1,2,1,0,0
0,12,2,0,1893,0,2,4,1,2,4,1,0,2,1,1,2,1,1,0,0
3,54,0,1,9436,4,2,2,2,0,2,1,0,2,1,1,1,2,0,0,0
1,36,2,0,14318,0,4,4,2,0,2,3,0,2,2,1,3,1,1,0,1
0,36,2,3,3620,0,2,1,2,2,2,1,0,2,1,1,2,2,0,0,0
3,9,2,3,1980,0,1,2,1,1,2,2,1,2,0,2,2,1,0,0,1
3,24,4,2,6314,0,0,4,2,1,2,3,0,0,1,2,3,1,1,0,0
3,20,4,0,3485,4,1,2,0,0,4,0,0,2,1,2,2,1,1,0,0
3,18,3,3,1808,0,3,4,1,0,1,0,1,2,1,1,2,1,0,0,1
1,48,2,0,6560,1,3,3,2,0,2,1,1,2,1,1,2,1,0,0,1
3,18,2,1,3378,4,2,2,2,0,1,1,0,2,1,1,2,1,1,0,0
1,24,2,3,3069,1,4,4,2,0,4,3,0,2,2,1,2,1,0,0,0
3,15,2,3,2708,0,1,2,2,0,3,1,0,0,1,2,1,1,0,0,0
0,15,4,3,975,0,2,2,0,0,3,1,1,2,1,2,2,1,0,0,0
1,12,2,0,685,0,3,2,3,0,3,2,1,0,1,1,1,1,0,0,1
1,12,2,4,1158,2,2,3,0,0,1,2,0,2,1,1,2,1,1,0,0
3,24,2,9,4591,3,2,2,2,0,3,1,0,2,1,3,3,1,1,0,1
1,60,2,0,14027,0,3,4,2,0,2,3,0,2,1,1,3,1,1,0,1
0,18,2,0,4380,1,2,3,2,0,4,2,0,2,1,1,1,2,1,0,0
1,12,2,4,625,0,1,4,3,2,1,0,0,0,1,1,1,1,0,0,0
3,48,4,0,10127,2,2,2,2,0,2,3,0,0,2,1,2,1,0,0,1
3,15,4,4,1360,0,2,4,2,0,2,1,0,2,1,2,2,1,0,0,0
1,30,3,4,1919,1,1,4,2,0,3,3,0,1,1,2,3,1,0,0,1
3,12,4,3,3331,0,4,2,2,0,4,1,0,1,1,1,2,1,0,0,0
3,48,4,1,2751,4,4,4,2,0,3,2,0,2,1,2,2,2,1,0,0
3,12,4,4,797,4,4,4,1,0,3,1,0,0,1,1,1,2,0,0,1
3,24,4,1,6842,4,2,2,2,0,4,1,0,2,1,2,3,2,1,0,0
3,30,2,1,4811,4,3,2,1,0,4,1,1,1,0,1,1,1,0,0,0
1,48,4,3,5096,0,2,2,1,0,3,2,0,2,1,1,3,1,1,0,1
3,12,4,3,1258,0,1,2,1,0,4,1,1,2,0,2,1,1,0,0,0
0,14,2,0,3973,0,0,1,2,0,4,3,1,2,2,1,2,1,0,0,0
0,10,2,4,2315,0,4,3,2,0,4,0,0,2,1,1,1,1,0,0,0
3,15,1,4,1569,1,4,4,2,0,4,2,0,0,1,1,1,2,0,0,0
3,24,2,0,3757,0,4,4,1,1,4,3,0,2,2,1,2,1,1,0,0
3,24,3,3,4151,1,2,2,2,0,3,1,0,2,1,2,2,1,0,0,0
1,30,2,4,1715,4,2,4,1,0,1,2,0,2,1,1,2,1,0,0,0
1,30,4,0,4249,0,0,4,3,0,2,2,0,2,1,2,3,1,0,0,1
1,48,0,9,14421,0,2,2,2,0,2,2,1,2,1,1,2,1,1,0,1
3,15,4,7,1532,1,2,4,1,0,3,2,0,2,1,1,2,1,0,0,0
1,11,3,4,4771,0,3,2,2,0,4,1,0,2,1,1,2,1,0,0,0
0,12,2,3,2577,0,2,2,0,0,1,2,0,2,1,1,2,1,0,0,0
3,27,2,0,2570,0,2,3,1,0,3,0,1,2,0,1,2,1,0,0,1
0,18,2,3,2462,0,2,2,2,0,2,2,1,2,1,1,2,1,0,0,1
0,30,2,3,6350,4,4,4,2,0,4,1,0,2,1,1,2,1,0,0,1
3,39,2,1,2569,2,2,4,2,0,4,2,1,2,1,1,2,1,0,0,0
3,12,2,4,1262,0,2,3,2,0,2,2,1,2,1,1,2,1,0,0,0
2,6,4,7,1047,0,2,2,1,0,4,1,0,2,1,1,1,1,0,0,0
3,12,2,3,1123,2,2,4,1,0,4,2,0,2,0,1,1,1,0,0,1
1,18,4,9,1887,4,2,4,3,0,4,0,0,0,1,2,2,1,0,0,0
3,18,4,1,3850,0,3,3,2,0,1,2,0,2,1,2,2,1,0,0,0
1,27,4,4,2520,2,2,4,2,0,2,1,1,2,1,2,1,1,0,0,1
0,12,2,0,2579,0,1,4,2,0,1,0,0,2,1,1,1,2,0,0,1
0,8,4,2,1164,0,4,3,2,0,4,3,0,0,2,2,3,2,1,0,0
3,12,4,3,1592,3,3,3,1,0,2,1,0,2,1,1,2,1,0,1,0
1,9,2,3,959,0,2,1,1,0,2,2,0,2,1,1,2,1,0,1,1
3,36,4,1,10477,4,4,2,2,0,4,3,0,2,2,2,2,1,0,0,0
2,36,2,4,3913,0,2,2,2,0,2,0,1,2,1,1,2,1,1,0,0
3,36,2,4,2299,2,4,4,2,0,4,2,0,2,1,1,2,1,0,0,0
3,12,2,0,640,0,2,4,0,0,2,0,0,2,1,1,1,1,0,0,0
3,24,4,6,2058,0,2,4,0,0,2,0,0,2,1,2,2,1,1,0,0
1,12,4,1,1860,0,0,4,2,0,2,2,0,2,1,2,3,1,1,0,0
3,24,2,4,1311,1,3,4,3,0,3,1,0,2,1,1,2,1,1,0,0
1,18,2,4,866,0,2,4,3,2,2,0,1,2,1,1,1,1,0,0,0
3,10,2,4,1924,0,2,1,2,0,4,1,0,2,1,1,2,1,1,1,0
3,24,4,1,3868,0,4,4,1,0,2,2,0,2,0,2,3,1,1,0,0
3,27,3,1,8613,3,2,2,2,0,2,2,0,2,1,2,2,1,0,0,0
3,33,3,9,2764,0,2,2,1,0,2,2,0,2,1,2,2,1,1,0,0
1,15,4,9,2326,2,2,2,2,0,4,2,0,0,1,1,2,1,0,0,0
3,24,4,4,2611,0,4,4,3,1,3,0,0,2,1,2,2,1,0,0,0
3,21,3,3,1591,1,3,4,2,0,3,0,0,2,1,2,3,1,0,0,0
1,24,0,9,4241,0,2,1,2,0,4,0,0,2,1,3,1,1,1,0,1
1,12,2,4,1567,0,2,1,1,0,1,2,1,2,1,1,2,1,1,0,0
1,6,2,0,14555,4,0,1,2,0,2,1,1,2,1,1,0,1,1,0,1
1,12,2,4,1331,0,1,2,2,0,1,2,1,1,1,1,2,1,0,0,1
1,24,4,0,3878,1,1,4,0,0,2,2,0,2,1,1,2,1,1,0,0
1,30,4,0,2181,4,4,4,2,0,4,0,0,2,1,2,2,1,0,0,0
1,15,1,0,1264,1,2,2,3,0,2,1,1,2,0,1,2,1,0,0,1
1,9,2,4,790,2,2,4,1,0,3,0,0,2,1,1,1,1,0,0,0
0,10,4,0,2241,0,1,1,2,0,3,0,0,2,0,2,1,2,0,1,0
1,24,3,3,2333,4,1,4,2,0,2,1,0,0,1,1,1,1,0,0,0
3,12,4,7,3565,4,1,2,2,0,1,1,0,2,1,2,1,2,0,0,0
1,12,2,4,766,2,2,4,2,0,3,0,0,2,1,1,1,1,0,0,1
3,30,4,4,4530,0,3,4,1,0,4,2,0,2,0,1,3,1,1,0,0
1,9,2,0,3195,4,2,1,1,0,2,0,0,2,1,1,1,1,0,0,0
3,12,4,9,1412,0,2,4,1,2,2,0,0,2,1,2,3,1,1,0,0
1,36,3,0,2225,0,4,4,2,0,4,3,0,0,2,2,2,1,1,0,1
1,48,3,2,7582,1,0,2,2,0,4,3,0,2,2,1,3,1,1,0,0
2,9,0,4,1337,0,1,4,2,0,2,2,0,2,1,2,3,1,1,0,1
3,36,2,1,8133,0,2,1,1,0,2,1,0,0,1,1,2,1,0,0,0
0,45,0,9,11816,0,4,2,2,0,4,2,0,2,0,2,2,1,0,0,1
0,24,3,4,1024,0,1,4,3,0,4,0,0,1,1,1,2,1,0,0,1
0,18,2,5,1217,0,2,4,3,0,3,0,0,2,1,1,1,1,1,0,1
0,12,2,4,1107,0,2,2,2,0,2,0,1,2,0,1,3,2,1,0,0
0,36,2,7,1977,4,4,4,2,0,4,3,0,2,1,1,3,1,1,0,1
1,18,2,9,1941,3,2,4,2,0,2,1,0,2,1,1,1,1,1,0,0
0,36,4,7,8065,0,2,3,1,0,2,3,1,2,1,2,3,1,1,0,1
3,12,2,3,1574,0,2,4,2,0,2,0,0,2,1,1,2,1,0,0,0
0,18,2,3,3650,0,1,1,1,0,4,2,1,2,0,1,2,1,0,0,0
1,48,2,4,5951,0,2,2,1,0,2,0,1,2,1,1,2,1,0,0,1
1,18,0,3,3244,0,2,1,1,0,4,2,0,0,1,2,2,1,1,0,0
3,6,2,3,4611,0,1,1,1,0,4,1,0,2,1,1,2,1,0,0,1
0,12,4,0,691,0,4,4,2,0,3,1,0,2,1,2,2,1,0,0,1
1,12,4,0,958,0,3,2,2,0,3,0,0,2,1,2,1,2,0,0,0
1,21,4,9,3652,0,3,2,2,0,3,1,0,2,1,2,2,1,0,0,0
3,12,4,7,2748,0,4,2,1,0,4,3,0,0,2,3,1,1,0,0,0
3,18,0,9,4165,0,2,2,2,0,2,2,0,1,1,2,2,2,0,0,1
1,27,0,9,8318,0,4,2,1,0,4,3,0,2,2,2,3,1,1,0,1
0,12,2,3,3590,0,2,2,2,1,2,1,0,2,1,1,1,2,0,0,0
0,33,4,3,4281,2,2,1,1,0,4,2,1,2,1,2,2,1,0,0,1
3,12,4,4,717,0,4,4,2,0,4,0,0,2,1,3,2,1,0,0,0
1,27,3,1,5965,0,4,1,2,0,2,2,0,2,1,2,3,1,1,0,0
0,48,2,0,7763,0,4,4,2,0,4,3,0,0,2,1,3,1,0,0,1
3,15,2,4,1213,2,4,4,2,0,3,1,0,1,1,1,2,1,1,0,0
1,12,2,0,6078,0,3,2,2,0,2,2,0,2,1,1,2,1,0,0,0
1,12,2,3,3017,0,1,3,1,0,1,0,0,2,0,1,3,1,0,0,0
0,18,2,0,2249,1,3,4,2,0,3,2,0,2,1,1,3,2,1,0,0
1,24,3,0,1965,4,2,4,1,0,4,2,0,2,0,2,2,1,1,0,0
2,10,2,0,3949,0,1,1,2,2,1,1,0,2,1,1,1,2,0,0,0
1,48,3,7,6224,0,4,4,2,0,4,3,0,2,2,1,2,1,0,0,1
1,60,2,7,6288,0,2,4,2,0,4,3,0,2,2,1,2,1,0,0,1
1,18,4,0,1056,0,4,3,2,2,3,0,0,0,1,2,2,1,0,0,1
3,24,4,0,1940,3,4,4,2,0,4,0,0,2,1,1,2,1,1,0,0
0,21,2,4,1835,0,2,3,1,0,2,0,1,2,1,2,2,1,1,0,1
0,24,2,0,915,4,4,4,1,0,2,2,0,0,1,1,2,1,0,0,1
0,12,0,4,6199,0,2,4,2,0,2,1,0,2,0,2,2,1,1,0,1
3,24,2,1,9277,4,2,2,0,0,4,3,0,2,2,1,2,1,1,0,0
0,12,2,3,1282,0,2,2,1,0,4,2,1,2,0,1,2,1,0,0,1
2,30,4,4,3656,4,4,4,2,0,4,1,0,1,1,2,1,1,0,0,0
1,12,4,0,3124,0,1,1,2,0,3,0,0,0,1,2,1,2,0,0,0
0,24,1,2,1358,4,4,4,2,0,3,2,0,1,1,1,3,1,1,0,1
0,14,2,0,8978,0,4,1,0,0,4,1,0,2,1,1,3,1,1,1,1
3,24,2,3,3972,0,3,2,1,0,4,1,1,2,0,1,2,1,1,0,0
3,28,4,4,2743,0,4,4,2,0,2,2,0,2,1,2,2,1,0,0,0
1,72,2,4,5595,1,2,2,3,0,2,2,1,2,1,1,2,1,0,0,1
3,6,4,4,700,4,4,4,2,0,4,3,0,2,2,2,2,1,0,0,0
3,12,2,0,2133,4,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
0,12,2,4,2214,0,2,4,2,0,3,1,1,2,1,1,1,1,0,0,0
3,9,2,3,2301,1,1,2,1,0,4,1,1,2,0,1,2,1,0,0,0
3,24,2,1,2603,3,2,2,1,0,4,2,0,2,0,1,2,1,1,0,0
3,10,2,0,1546,0,2,3,2,0,2,0,0,2,1,1,1,2,0,1,0
0,45,2,4,1845,0,2,4,2,0,4,3,1,2,2,1,2,1,1,0,1
1,20,3,2,2629,0,2,2,2,0,3,2,0,0,1,2,2,1,1,0,0
2,12,2,4,3016,0,2,3,3,0,1,2,1,2,1,1,2,1,0,0,0
3,9,2,4,2753,1,4,3,2,1,4,2,0,2,1,1,2,1,1,0,0
1,27,2,9,3915,0,2,4,2,0,2,2,0,2,1,1,2,2,1,0,1
3,12,4,4,2331,4,4,1,2,1,4,0,0,2,1,1,2,1,1,0,0
1,12,2,0,1007,3,2,4,3,0,1,0,1,2,1,1,2,1,0,0,0
0,36,2,3,3446,0,4,4,2,0,2,2,0,2,1,1,2,2,0,0,1
1,9,2,4,458,0,2,4,2,0,3,0,1,2,1,1,2,1,0,0,0
1,12,2,4,1103,0,3,4,2,2,3,0,0,2,1,2,2,1,0,1,0
1,30,0,9,4280,1,2,4,1,0,4,2,0,2,0,2,1,1,0,0,1
3,10,2,1,2901,4,1,1,1,0,4,0,0,2,0,1,2,1,0,0,0
1,24,2,4,2039,0,1,1,3,0,1,1,1,2,1,1,2,1,1,0,1
0,42,3,4,4370,0,3,3,2,0,2,1,0,0,1,2,2,2,1,0,1
1,12,2,0,2002,0,3,3,2,0,4,1,0,2,0,1,2,2,1,0,0
0,6,4,0,4716,4,1,1,2,0,3,0,0,2,1,2,1,2,0,0,0
3,15,2,7,4623,1,2,3,2,0,2,1,0,2,1,1,3,1,1,0,1
3,12,4,6,996,4,3,4,1,0,4,0,1,2,1,2,2,1,0,0,0
1,9,2,0,276,0,2,4,3,0,4,0,1,2,0,1,1,1,0,0,0
1,12,2,0,1295,0,1,3,1,0,1,2,1,2,0,1,2,1,0,0,1
1,30,4,3,8386,0,3,2,2,0,2,1,0,2,1,1,2,1,0,0,1
3,6,2,1,1236,2,2,2,2,0,4,1,0,2,0,1,2,1,0,0,0
3,12,3,1,1503,0,2,4,3,0,4,0,0,2,0,1,2,1,0,0,0
3,15,2,0,5324,2,4,1,1,0,4,3,0,2,2,1,2,1,0,0,0
0,36,4,3,6229,0,1,4,1,1,4,3,1,2,0,2,1,1,1,0,1
1,18,4,3,1295,0,1,4,1,0,1,1,0,2,1,2,2,1,0,0,0
0,18,0,3,3114,0,1,1,1,0,4,1,0,2,0,1,2,1,0,0,1
3,24,4,9,4139,1,2,3,2,0,3,1,0,2,1,2,1,1,1,0,0
0,6,2,7,448,0,1,4,1,0,4,1,1,2,1,1,2,1,0,0,1
3,18,2,4,1505,0,2,4,2,0,2,3,0,2,2,1,3,1,1,0,0
1,18,4,3,1928,0,1,2,2,0,2,0,0,2,1,2,1,1,0,0,1
2,12,2,3,1474,0,1,4,1,0,1,1,0,0,1,1,3,1,1,0,0
2,10,4,0,781,0,4,4,2,0,4,3,0,2,2,2,2,1,1,0,0
3,6,2,3,1766,0,2,1,3,0,2,1,1,2,0,1,2,1,0,0,0
0,60,2,9,7297,0,4,4,2,1,4,3,0,2,0,1,2,1,0,0,1
0,12,2,0,3651,3,2,1,2,0,3,1,0,2,1,1,2,2,0,0,0
0,36,2,0,9271,0,3,2,2,0,1,2,1,2,1,1,2,1,1,0,1
3,15,4,4,1471,0,2,4,2,0,4,3,0,2,2,2,2,1,1,0,0
3,36,2,7,1819,0,2,4,2,0,4,3,0,1,2,1,2,1,1,0,1
3,12,4,0,1163,2,2,4,2,0,4,0,0,2,1,1,2,1,1,0,0
3,6,4,4,1740,0,4,2,3,0,2,0,0,2,0,2,2,1,0,0,0
2,15,2,9,2687,0,3,2,2,0,4,1,0,2,0,1,2,1,1,0,0
3,18,2,4,4594,0,1,3,2,0,2,2,0,2,1,1,2,1,1,0,0
3,6,3,9,1743,1,2,1,2,0,2,0,0,2,1,2,1,1,0,0,0
0,36,4,1,9629,0,3,4,2,0,4,2,1,2,1,2,2,1,1,0,1
0,24,1,3,6872,0,1,2,0,0,1,1,0,0,1,1,2,1,1,0,1
3,9,2,0,2507,2,4,2,2,0,4,3,0,2,2,1,1,1,0,0,0
3,6,2,6,660,2,3,2,3,0,4,0,1,2,0,1,1,1,0,0,0
0,30,4,1,6187,1,3,1,3,0,4,2,1,2,0,2,2,1,0,0,0
3,12,3,6,1555,3,4,4,2,0,4,3,0,2,2,2,2,2,0,0,1
1,21,4,3,2745,3,3,3,2,0,2,2,0,2,1,2,2,1,1,0,0
