age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
20,4,34446,11,9,4,8,1,0,1,0,0,20,39,0
22,7,64292,9,13,4,10,3,0,1,0,0,43,39,0
76,4,127016,5,4,6,9,1,0,1,0,0,40,39,0
22,4,208946,15,10,4,1,3,0,0,0,0,25,39,0
37,4,280966,15,10,2,7,0,0,0,0,0,50,39,1
32,4,348460,8,11,2,3,0,0,0,0,0,50,39,0
40,7,270324,8,11,2,8,0,1,0,0,0,30,39,0
33,4,188467,11,9,4,5,1,0,0,0,0,40,39,0
76,6,237624,5,4,2,3,0,0,0,0,0,10,39,0
21,4,202871,11,9,4,7,3,0,0,0,0,20,39,0
56,4,121362,9,13,0,8,1,0,1,0,0,32,39,0
36,4,111377,0,6,2,3,0,0,0,0,0,40,39,0
45,6,176814,10,16,2,10,0,0,0,15024,0,40,39,1
45,4,188432,11,9,2,3,0,0,0,0,0,40,39,0
32,4,175052,11,9,0,1,4,0,1,0,0,40,39,0
19,4,29083,11,9,4,12,3,1,1,0,0,25,39,0
23,4,189072,9,13,4,13,1,1,1,0,0,45,39,0
33,4,254221,11,9,4,1,1,0,1,0,0,40,39,0
23,4,53513,9,13,4,4,3,0,1,0,0,45,39,0
29,4,116662,9,13,4,6,1,0,0,0,0,40,39,0
37,4,324947,9,13,2,6,0,0,0,0,0,40,39,0
36,4,376455,8,11,0,3,1,0,0,0,0,38,39,0
34,4,36385,12,14,2,10,0,0,0,0,0,45,39,1
46,4,102308,11,9,2,6,0,0,0,0,0,56,39,1
54,5,166459,14,15,2,10,0,0,0,99999,0,60,39,1
22,4,203715,15,10,4,1,3,0,0,0,0,40,39,0
46,4,85109,15,10,2,7,0,0,0,0,1628,40,39,0
51,4,193720,9,13,2,4,0,0,0,0,0,45,39,1
62,4,210464,11,9,4,8,2,1,1,0,0,38,39,0
42,2,138077,12,14,2,10,5,0,1,0,0,38,39,1
43,4,27766,9,13,5,4,4,0,0,0,0,60,39,1
57,1,140711,9,13,2,10,0,0,0,0,0,40,39,1
37,4,140713,15,10,2,1,0,1,0,0,0,40,23,1
34,4,238246,9,13,4,10,1,0,1,0,0,40,39,0
65,0,273569,11,9,6,0,4,0,0,0,0,40,39,0
67,4,118363,9,13,0,4,1,0,1,0,2206,5,39,0
24,0,247734,9,13,4,0,3,0,0,0,0,30,39,0
32,4,209103,11,9,2,14,0,0,0,0,0,20,39,1
22,4,32616,15,10,4,8,1,0,1,0,0,30,39,0
51,4,259323,9,13,2,4,0,0,0,0,0,50,39,1
23,4,179423,9,13,4,1,1,0,1,0,0,5,39,0
50,4,125417,7,12,2,4,5,1,1,0,0,40,39,1
17,4,327127,1,7,4,14,3,0,0,0,0,20,39,0
38,4,33975,11,9,2,4,2,0,0,0,0,40,39,1
34,4,178615,11,9,4,6,1,0,0,0,0,40,39,0
27,4,152231,15,10,2,7,0,0,0,0,0,45,39,0
28,4,182344,11,9,4,8,1,1,0,0,0,40,39,0
46,4,174209,11,9,0,4,1,0,0,0,0,45,39,0
25,4,248990,4,3,4,7,1,0,0,0,0,40,26,0
28,4,36601,15,10,4,8,4,0,1,0,0,35,39,0
23,4,38251,11,9,4,8,3,0,1,0,0,40,39,0
19,4,258633,15,10,4,8,1,0,1,0,0,30,39,0
56,6,67841,11,9,2,12,0,0,0,0,0,40,39,0
24,4,64167,8,11,4,13,4,1,1,0,0,40,39,0
23,2,203353,9,13,4,10,3,0,1,0,0,45,39,0
60,4,199378,11,9,2,3,0,0,0,0,0,40,39,0
44,4,33521,15,10,2,4,0,0,0,0,0,40,39,1
31,4,51471,11,9,0,1,4,0,1,0,0,38,39,0
27,4,249315,11,9,2,12,0,0,0,0,0,60,39,0
32,6,171091,11,9,2,12,0,0,0,0,0,40,39,0
50,4,266945,11,9,2,7,5,0,1,3137,0,40,8,0
40,4,247469,10,16,2,10,5,0,1,0,0,30,39,1
34,7,112062,12,14,4,10,4,0,1,0,0,40,39,0
46,4,28419,8,11,4,14,1,0,0,0,0,50,39,0
45,4,148995,9,13,2,3,0,0,0,15024,0,40,39,1
30,4,96287,12,14,4,10,1,0,1,0,0,45,39,0
41,4,219591,11,9,4,1,3,0,0,0,0,40,39,0
29,4,278637,9,13,2,12,0,0,0,3103,0,45,39,1
48,4,173938,11,9,2,4,0,0,0,0,0,60,39,0
34,4,169564,11,9,0,7,4,0,1,0,0,40,39,0
20,4,215232,15,10,4,4,3,0,1,0,0,10,39,0
39,4,262158,9,13,0,4,4,0,1,0,0,45,39,0
22,4,239098,11,9,4,8,4,0,1,0,0,40,39,0
41,4,155657,1,7,4,6,2,1,1,0,0,40,39,0
61,0,135285,11,9,2,0,0,0,0,0,2603,32,39,0
31,4,182237,0,6,5,14,4,0,0,0,0,40,39,0
46,7,363875,15,10,0,11,4,1,1,0,0,40,39,0
55,4,160303,11,9,6,1,2,0,1,0,0,40,39,0
33,6,124187,7,12,4,8,1,1,0,0,0,32,39,0
35,4,216473,15,10,2,1,0,0,0,0,0,50,39,1
22,4,133833,15,10,4,8,3,0,1,0,0,25,39,0
58,2,223214,11,9,2,8,0,0,0,0,0,40,39,0
49,0,261059,0,6,5,0,3,0,0,2176,0,40,39,0
64,4,181232,1,7,2,3,0,0,0,0,2179,40,39,0
24,4,219754,11,9,4,1,3,0,0,0,0,40,39,0
25,2,44216,11,9,0,1,1,1,1,0,0,35,39,0
31,4,110554,11,9,2,7,5,0,1,4386,0,40,39,1
27,4,169117,11,9,2,1,5,1,1,0,1887,40,39,1
18,0,379768,11,9,4,0,3,1,1,0,0,40,39,0
36,2,174640,8,11,4,11,1,1,1,0,0,60,39,1
57,4,171242,1,7,3,3,1,0,0,0,0,40,2,0
25,2,197728,9,13,4,4,1,0,1,0,0,20,39,0
22,4,60331,15,10,2,8,0,0,0,0,0,35,39,0
20,4,148409,15,10,4,12,2,0,0,1055,0,20,39,0
46,5,170850,11,9,2,12,0,0,0,0,0,50,39,1
23,7,215443,15,10,4,1,1,0,0,0,0,15,39,0
46,5,216414,12,14,2,12,0,0,0,0,1977,60,39,1
45,4,214068,10,16,2,10,0,0,0,0,0,50,39,1
20,4,197997,11,9,4,5,3,0,0,0,0,40,39,0
23,4,214120,11,9,4,9,3,0,0,0,0,40,39,0
21,2,309348,15,10,4,1,1,0,1,594,0,4,39,0
18,4,266489,15,10,4,4,1,0,0,0,0,50,39,0
30,4,112115,9,13,2,4,0,0,0,0,0,50,39,1
46,4,105327,11,9,0,3,1,0,0,0,0,40,39,0
28,4,298696,9,13,4,1,3,0,1,0,0,40,39,0
28,4,39232,9,13,4,10,1,0,0,0,0,45,39,0
22,4,59184,7,12,4,1,1,0,0,0,0,45,39,0
34,2,188245,11,9,4,10,4,1,1,0,0,35,39,0
51,4,24185,9,13,2,3,0,0,0,0,0,40,39,1
28,4,66473,11,9,0,7,3,0,0,0,0,40,39,0
65,0,52728,15,10,2,0,0,0,0,0,0,40,39,0
36,4,289190,11,9,0,3,4,0,0,0,0,40,39,0
54,4,96710,11,9,2,9,2,1,1,0,0,20,39,0
25,0,219897,12,14,4,0,1,0,1,0,0,35,2,0
54,4,102828,11,9,2,3,0,0,0,0,0,49,39,0
36,4,207789,11,9,0,4,1,0,0,0,0,52,39,0
22,4,130724,15,10,4,12,3,1,0,0,0,25,39,0
17,4,36877,0,6,4,12,3,0,1,0,0,10,39,0
27,2,124680,12,14,4,10,1,0,1,0,0,40,39,0
38,4,143123,9,13,2,4,0,0,0,0,0,40,39,1
44,4,136986,15,10,2,3,0,0,0,0,0,60,39,1
28,4,166481,5,4,2,6,0,1,0,0,2179,40,33,0
76,0,201986,1,7,6,0,2,0,1,0,0,16,39,0
38,2,161463,14,15,2,10,0,1,0,0,0,40,39,1
30,4,402539,11,9,4,1,4,0,1,0,0,40,39,0
34,0,177304,0,6,0,0,1,0,0,0,0,40,4,0
34,4,356882,15,10,2,12,0,0,0,0,0,45,39,1
57,6,34297,5,4,2,3,0,0,0,0,0,40,39,1
20,4,282604,15,10,4,6,2,0,0,0,0,20,39,0
24,4,199011,11,9,4,3,3,0,0,0,0,40,39,0
49,4,261688,11,9,2,3,0,0,0,5013,0,60,39,0
27,4,194243,14,15,4,10,3,0,1,0,0,40,39,0
47,4,170846,7,12,2,1,5,0,1,0,0,40,22,1
20,4,108887,11,9,4,7,3,0,1,0,0,40,39,0
36,4,132879,11,9,0,4,4,0,0,0,0,45,39,0
50,4,177705,9,13,0,8,1,0,0,0,0,40,39,0
36,4,68273,9,13,2,12,0,0,0,0,0,40,39,1
28,4,171133,8,11,4,1,3,0,1,0,0,40,39,0
28,6,33363,11,9,2,5,0,0,0,0,0,70,39,1
68,0,133758,5,4,6,0,1,1,0,0,0,10,39,0
57,6,181031,11,9,2,5,0,0,0,0,0,60,39,0
27,4,93206,15,10,4,6,3,1,0,0,0,40,39,0
21,0,247075,11,9,4,0,4,1,1,0,0,25,39,0
33,4,138142,15,10,5,8,4,1,1,0,0,25,39,0
19,4,167087,11,9,4,1,1,0,1,0,0,40,39,0
25,4,174545,11,9,4,1,4,0,1,0,0,46,39,0
38,7,142022,11,9,2,1,5,1,1,0,0,40,39,0
22,0,354351,15,10,4,0,1,0,0,0,0,40,39,0
28,4,388112,3,2,4,5,4,0,0,0,0,77,26,0
30,4,117963,9,13,2,1,0,0,0,0,0,40,39,1
68,4,236943,6,5,0,5,1,1,0,0,0,20,39,0
41,4,106900,9,13,2,13,0,0,0,0,1902,42,39,1
27,4,214702,14,15,2,10,0,0,0,0,0,42,39,1
67,5,411007,11,9,6,4,1,0,1,15831,0,40,39,1
57,4,548256,2,8,2,1,0,1,0,0,0,40,39,0
53,7,144586,15,10,4,11,1,0,1,0,0,40,39,0
30,2,83066,11,9,2,8,0,1,0,0,0,40,39,0
21,4,221955,6,5,4,6,2,0,0,0,0,40,26,0
45,4,102308,12,14,2,4,0,0,0,15024,0,60,39,1
43,4,248094,11,9,2,7,0,0,0,0,0,40,39,0
36,4,170376,11,9,2,3,0,0,0,0,0,45,39,1
20,2,194630,15,10,4,8,1,0,0,0,0,40,39,0
46,4,42972,12,14,2,10,5,0,1,0,0,22,39,1
30,2,352542,9,13,0,10,4,0,1,0,0,40,39,0
28,4,177955,1,7,2,1,5,0,1,0,0,40,26,0
27,2,133495,11,9,4,10,3,0,0,0,0,40,39,0
29,4,77760,11,9,2,1,0,0,0,0,0,45,39,0
23,4,460046,11,9,5,4,4,0,1,0,0,42,39,0
21,4,265356,15,10,4,12,2,0,0,0,0,40,39,0
65,0,160654,11,9,2,0,0,0,0,0,0,20,39,0
23,4,237720,9,13,4,10,1,0,0,0,0,38,39,0
39,4,224531,11,9,2,3,0,0,0,7298,0,40,39,1
35,4,172845,8,11,4,8,4,0,1,0,0,30,39,0
34,4,186346,11,9,5,8,1,0,1,0,0,40,39,0
24,4,275395,11,9,2,7,0,0,0,0,0,50,39,0
33,4,341187,9,13,2,4,0,0,0,0,0,50,39,1
59,4,202682,11,9,2,3,0,0,0,0,0,40,39,0
19,4,140459,1,7,4,3,2,0,0,0,0,25,39,0
36,4,469056,11,9,0,12,4,1,1,0,0,25,39,0
39,4,53447,11,9,0,5,1,0,1,0,0,40,39,0
47,4,160474,11,9,2,4,5,0,1,0,0,30,39,1
22,4,315974,15,10,4,12,1,0,1,0,0,40,39,0
28,0,167094,0,6,0,0,1,0,0,0,0,50,39,0
42,4,412379,11,9,2,6,0,0,0,0,0,40,39,0
27,4,174419,9,13,4,10,1,0,1,0,0,40,39,0
18,0,200525,1,7,4,0,3,0,1,0,0,25,39,0
30,4,35644,1,7,2,6,0,0,0,0,0,50,39,0
41,2,173051,15,10,0,8,4,0,1,0,0,45,39,0
52,2,35092,10,16,2,4,0,0,0,0,0,40,39,1
54,1,27432,11,9,2,1,0,0,0,0,0,40,39,1
73,6,177387,11,9,2,4,0,0,0,0,0,40,39,0
46,4,403911,11,9,2,3,0,1,0,0,1902,40,39,1
36,6,405644,11,9,2,3,0,0,0,0,0,35,26,0
30,4,67187,11,9,4,6,3,1,1,0,0,8,39,0
25,4,174592,11,9,4,8,3,0,1,0,0,25,39,0
38,2,255454,9,13,5,10,4,1,0,0,0,40,39,0
23,4,215624,15,10,4,7,4,1,0,0,0,40,40,0
46,4,169324,11,9,5,8,1,1,1,0,0,45,23,0
62,2,197218,11,9,6,8,1,0,1,0,0,18,39,0
43,1,410867,10,16,4,10,1,0,1,0,0,50,39,1
35,4,238342,11,9,2,14,0,0,0,0,0,40,39,0
22,4,288132,15,10,4,12,3,0,1,0,0,35,39,0
39,4,327435,9,13,2,10,5,0,1,0,0,36,39,1
32,4,180799,15,10,2,14,0,0,0,0,0,60,39,1
25,6,209384,11,9,4,8,2,0,0,0,0,32,39,0
42,4,332401,9,13,4,12,1,0,0,0,0,40,39,0
39,4,198654,14,15,2,10,0,1,0,0,2415,67,19,1
27,4,55743,9,13,2,4,5,1,1,0,0,45,39,1
51,4,172281,9,13,5,12,1,0,0,0,0,40,39,0
21,4,91819,8,11,4,8,1,0,0,0,0,30,39,0
34,4,154548,15,10,4,1,4,0,1,0,0,38,39,0
48,1,96854,15,10,4,1,1,0,0,0,0,30,39,0
28,4,191355,9,13,2,12,0,0,0,0,0,45,39,1
35,4,379959,11,9,0,8,1,0,1,0,0,40,39,0
66,0,117778,1,7,2,0,0,0,0,0,0,40,39,0
35,4,165930,15,10,2,3,0,0,0,0,0,40,39,0
27,4,135308,9,13,4,12,1,1,1,0,0,40,39,0
32,4,137076,15,10,2,4,0,0,0,15024,0,60,39,1
37,4,272950,11,9,0,3,1,0,0,0,0,40,39,0
25,4,273792,11,9,4,3,3,0,0,0,0,37,39,0
45,2,257855,1,7,2,8,0,1,0,0,0,50,39,0
41,4,424478,15,10,2,3,0,1,0,0,0,45,39,1
57,5,412952,15,10,2,10,0,0,0,0,0,40,39,0
39,4,348960,11,9,2,6,0,0,0,0,0,40,39,0
28,4,263614,9,13,2,4,0,0,0,0,0,40,39,1
28,4,215014,11,9,2,14,0,0,0,0,0,50,39,0
56,4,129836,11,9,2,8,5,0,1,0,0,10,39,0
39,4,154410,11,9,2,1,0,0,0,0,0,40,39,1
18,4,144711,11,9,4,12,1,0,1,0,1721,40,39,0
44,4,476391,15,10,0,5,1,0,1,0,0,40,39,0
53,4,166368,15,10,4,3,1,0,0,0,0,40,39,0
49,5,289707,11,9,5,8,1,0,0,0,0,45,39,0
18,4,206008,15,10,4,12,4,0,0,2176,0,40,39,0
51,4,194908,11,9,4,1,1,0,1,0,0,40,39,0
43,4,111895,9,13,2,10,0,0,0,0,0,50,39,1
33,2,269604,4,3,4,8,4,1,1,0,0,40,8,0
43,4,117915,12,14,4,1,1,0,0,0,0,40,39,0
59,4,43221,6,5,2,14,0,0,0,0,0,60,39,1
44,2,236321,11,9,0,14,3,0,0,0,0,25,39,0
25,4,308144,9,13,4,3,1,0,0,0,0,40,26,0
61,4,85434,11,9,2,14,0,0,0,0,0,40,39,0
41,5,93227,9,13,2,4,0,1,0,0,1977,60,36,1
31,4,229636,15,10,2,3,0,0,0,0,0,45,26,0
24,4,308205,5,4,4,6,2,0,0,0,0,40,26,0
31,4,128591,6,5,0,14,1,0,0,0,0,40,39,0
39,4,315565,11,9,2,14,0,1,0,0,0,40,5,0
45,4,276087,8,11,2,10,0,0,0,0,0,24,39,1
23,4,346480,11,9,4,1,1,0,1,0,0,50,39,0
32,5,113543,14,15,2,10,0,0,0,0,0,40,39,1
32,6,205072,11,9,2,14,0,0,0,0,0,48,39,0
46,4,269652,15,10,2,3,0,0,0,4386,0,38,39,1
19,0,309284,15,10,4,0,1,0,0,0,0,40,39,0
32,4,226267,15,10,2,1,0,0,0,0,0,40,26,0
46,7,298786,15,10,4,8,3,1,1,0,0,40,39,0
18,4,107277,1,7,4,12,3,0,1,0,0,20,39,0
37,4,184556,15,10,0,13,4,0,1,0,0,40,39,0
49,4,138370,12,14,3,11,1,1,0,0,0,40,19,0
36,4,183892,11,9,0,14,1,0,0,8614,0,45,39,1
21,4,174907,11,9,4,1,3,0,1,0,0,40,39,0
20,4,112668,15,10,4,8,3,0,1,0,0,20,39,0
24,0,114292,6,5,4,0,3,0,0,0,0,40,39,0
53,4,126592,15,10,2,3,0,1,0,7688,0,40,39,1
69,4,125437,11,9,0,8,1,0,1,0,0,32,39,0
51,4,302847,11,9,2,3,0,0,0,0,0,54,39,0
48,1,110457,15,10,0,4,1,0,0,0,0,40,39,0
30,4,247444,15,10,2,7,0,0,0,0,0,40,27,0
27,4,69757,15,10,4,1,1,0,1,0,0,60,39,0
39,6,106347,15,10,0,12,4,0,0,0,0,47,39,0
31,4,237824,11,9,3,9,2,1,1,0,0,60,23,0
18,0,245274,15,10,4,0,3,0,0,0,0,16,39,0
25,4,231357,11,9,4,1,1,0,1,0,0,40,39,0
23,4,216181,15,10,4,12,3,0,0,0,0,36,20,0
49,2,119904,9,13,2,10,5,0,1,7688,0,30,39,1
52,7,254285,10,16,2,10,0,0,0,0,1887,70,11,1
34,4,137814,15,10,5,12,1,0,0,0,0,45,39,0
21,4,118023,11,9,4,5,3,0,0,0,0,24,39,0
62,0,223447,2,8,0,0,1,0,0,0,0,40,2,0
56,4,188856,9,13,4,4,1,0,1,8614,0,55,39,1
23,4,85088,15,10,4,8,3,0,1,0,0,37,39,0
57,4,180779,9,13,2,10,0,0,0,7298,0,40,39,1
26,4,176146,4,3,5,3,1,1,0,0,0,35,26,0
28,4,215873,0,6,4,7,3,1,0,0,0,45,39,0
42,4,66006,0,6,4,14,1,1,0,0,0,40,39,0
49,4,274720,11,9,2,3,0,1,0,0,0,40,39,0
51,4,195105,11,9,0,9,3,0,1,0,0,40,39,0
53,4,58985,15,10,2,10,5,0,1,0,0,24,39,0
58,5,182062,10,16,2,10,0,0,0,0,0,24,39,1
23,4,435835,11,9,4,12,1,0,0,0,1669,55,39,0
44,4,98466,0,6,4,5,4,0,0,0,0,35,39,0
52,4,266138,9,13,2,4,0,0,0,0,0,40,0,1
28,4,419146,5,4,5,6,1,0,0,0,0,40,26,0
61,4,160062,11,9,2,1,0,0,0,0,0,40,39,0
36,4,280169,12,14,2,4,0,0,0,0,0,50,39,1
50,4,193884,5,4,2,3,0,0,0,0,0,40,7,0
75,6,242108,11,9,0,12,1,0,0,2346,0,15,39,0
81,6,193237,3,2,6,12,2,0,0,0,0,45,26,0
20,4,125010,11,9,4,8,3,0,1,0,0,30,39,0
19,4,198668,5,4,4,8,1,0,1,0,0,40,39,0
64,4,114994,15,10,5,8,1,0,0,0,0,40,39,0
33,4,153151,11,9,4,6,3,0,0,4416,0,40,39,0
69,2,32287,0,6,2,14,0,0,0,0,0,25,39,0
24,0,32616,9,13,0,0,1,0,1,0,0,40,39,0
36,4,75073,15,10,4,3,1,1,0,0,0,55,39,0
27,4,255476,4,3,4,8,2,0,0,0,0,40,26,0
28,4,314177,0,6,4,6,2,1,0,0,0,40,39,0
26,4,147982,1,7,0,3,1,0,1,0,0,40,39,0
43,4,182254,15,10,0,10,4,0,1,0,0,40,39,0
44,5,153132,9,13,2,4,0,0,0,7688,0,52,39,1
29,4,177119,8,11,0,13,1,0,1,2174,0,45,39,0
69,4,122850,11,9,2,3,0,0,0,0,0,16,39,0
36,4,287658,11,9,4,1,3,1,0,0,0,40,39,0
41,4,57233,9,13,2,12,0,0,0,0,0,70,39,0
40,7,506329,10,16,2,10,0,1,0,0,0,40,36,1
51,4,40641,15,10,2,4,0,0,0,0,0,60,39,1
33,4,100135,11,9,2,1,5,0,1,0,1740,25,39,0
49,4,192894,11,9,2,3,0,0,0,0,0,40,39,1
42,4,266710,15,10,5,1,4,1,1,0,0,41,39,0
27,4,384308,15,10,4,3,1,0,0,0,0,45,39,0
26,4,188767,9,13,4,12,3,0,0,0,0,40,39,0
63,5,80572,9,13,2,5,0,0,0,0,0,40,39,1
54,4,174319,11,9,0,14,1,0,0,0,0,40,39,0
40,4,46990,10,16,2,10,5,0,1,0,1977,20,39,1
47,7,187087,9,13,2,4,0,0,0,0,0,40,39,1
27,4,211032,3,2,4,3,1,0,0,0,0,40,26,0
61,4,96660,15,10,2,1,5,0,1,15024,0,34,39,1
26,4,250038,15,10,2,1,0,0,0,0,0,40,39,1
22,4,310152,15,10,4,11,1,0,0,0,0,40,39,0
24,4,283092,11,9,4,1,2,1,0,0,0,40,23,0
52,6,138611,11,9,2,12,0,0,0,7688,0,55,39,1
26,6,284343,7,12,4,3,1,0,0,0,0,40,39,0
37,4,212512,11,9,2,7,0,0,0,3464,0,50,39,0
30,4,159187,9,13,2,10,0,0,0,0,1902,55,39,1
29,7,204516,12,14,2,10,0,0,0,0,0,15,39,0
55,4,381965,9,13,2,3,2,0,0,0,0,40,39,0
65,4,143554,15,10,5,1,1,0,1,0,0,38,39,0
19,4,35865,15,10,4,8,1,0,1,0,0,30,39,0
22,4,46561,8,11,2,7,0,0,0,0,0,40,39,0
46,7,29696,11,9,2,14,0,0,0,0,0,40,39,0
63,6,344128,9,13,2,12,0,0,0,0,0,50,39,1
39,4,300760,11,9,0,13,4,0,1,0,0,50,39,0
39,4,112158,15,10,2,12,0,0,0,0,0,26,0,0
28,4,190391,9,13,4,12,1,0,0,0,0,40,39,0
65,0,200749,11,9,2,0,0,0,0,0,0,25,39,0
27,4,52028,9,13,2,4,5,1,1,0,0,40,35,0
17,4,93235,2,8,4,8,3,0,1,0,1721,25,39,0
29,4,499197,15,10,2,10,0,0,0,0,0,40,39,0
35,4,234962,11,9,4,7,2,0,0,0,0,40,26,0
52,4,127315,12,14,2,10,0,0,0,0,0,40,39,1
20,4,200450,5,4,4,7,3,0,1,0,0,52,39,0
21,4,105577,15,10,4,8,3,0,1,0,0,30,39,0
37,4,215503,11,9,2,4,0,0,0,4386,0,45,39,1
42,6,67065,11,9,2,5,0,0,0,0,0,60,39,0
29,4,194940,9,13,2,4,0,0,0,0,0,40,39,0
24,4,214555,15,10,2,6,0,0,0,0,0,40,39,0
25,2,84224,9,13,4,10,1,0,1,0,0,40,39,0
23,4,80680,15,10,2,12,3,0,1,0,0,16,39,0
35,6,98360,9,13,2,10,0,0,0,0,0,40,39,0
38,4,190895,9,13,2,4,0,0,0,7298,0,50,39,1
27,4,118230,15,10,4,1,3,0,1,0,0,40,39,0
20,4,436253,15,10,4,8,3,0,0,0,0,35,39,0
20,4,38001,15,10,4,8,3,0,1,0,0,20,39,0
28,4,138692,9,13,2,10,0,0,0,0,1887,40,39,1
74,0,340939,6,5,2,0,0,0,0,3471,0,40,39,0
33,4,132705,6,5,5,1,1,0,0,0,0,48,39,0
32,5,345489,15,10,2,4,0,0,0,0,0,55,39,1
26,4,162302,15,10,4,7,1,1,0,0,0,40,30,0
