age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
42,4,168103,9,13,2,4,0,0,0,0,0,40,39,0
64,7,264544,12,14,2,10,5,0,1,0,0,5,39,0
49,4,93639,9,13,2,4,5,0,1,0,0,43,39,1
20,4,57898,2,8,4,5,3,0,0,0,0,40,39,1
37,4,203828,6,5,2,3,0,0,0,0,0,40,39,1
63,0,170529,9,13,2,0,5,1,1,0,0,45,39,1
46,4,154405,11,9,2,6,0,1,0,0,0,40,39,1
53,4,47396,11,9,2,3,0,0,0,0,0,40,39,1
33,6,176185,11,9,2,3,0,0,0,0,0,40,39,1
48,4,115585,9,13,2,12,0,0,0,0,0,40,39,1
35,4,46028,7,12,0,8,4,0,1,0,0,50,39,1
32,4,217304,9,13,4,11,1,1,0,0,0,30,39,1
44,4,147265,15,10,2,4,0,0,0,0,0,40,39,0
44,4,367749,9,13,4,10,1,0,1,0,0,45,26,1
59,1,293971,15,10,2,13,0,0,0,0,0,40,39,0
44,4,85604,11,9,0,3,1,0,0,0,0,40,39,0
35,0,124836,15,10,0,0,1,1,1,0,0,36,39,1
21,4,184135,11,9,4,7,3,1,0,0,0,1,39,1
32,4,343789,11,9,2,7,0,0,0,5013,0,55,39,1
50,7,24790,11,9,2,6,0,0,0,0,0,40,39,1
44,4,195545,11,9,0,7,3,1,1,0,0,40,39,1
32,7,198211,15,10,4,1,1,0,0,0,0,38,39,1
25,4,213383,15,10,4,13,3,0,0,0,0,40,39,1
64,4,285052,15,10,6,4,1,0,1,0,0,10,39,1
62,2,167889,10,16,6,10,4,0,1,0,0,40,20,1
33,4,254221,11,9,4,1,1,0,1,0,0,40,39,1
43,4,48193,7,12,2,13,0,0,0,0,0,40,39,1
62,4,174355,11,9,6,8,1,0,1,0,0,40,39,1
20,2,188950,15,10,4,11,3,0,0,0,0,25,39,1
65,4,85787,5,4,2,3,0,0,0,0,0,40,39,1
32,4,79870,15,10,2,4,3,0,1,2597,0,40,24,1
21,4,75763,15,10,2,12,5,1,1,0,0,40,39,1
17,4,114420,1,7,4,12,3,0,1,0,0,30,39,1
17,5,254859,1,7,4,10,3,0,0,0,0,20,39,1
31,4,197672,9,13,2,10,0,0,0,0,0,40,39,1
37,4,321943,14,15,2,10,0,0,0,0,0,40,39,0
42,4,24982,15,10,2,3,0,0,0,7688,0,40,39,0
52,4,143953,9,13,2,10,0,0,0,0,1902,40,39,0
59,4,98350,11,9,0,8,1,1,0,0,0,40,3,1
44,5,383493,11,9,2,3,0,0,0,0,0,60,39,0
28,2,25864,11,9,4,4,4,1,1,0,0,35,39,1
27,4,214858,0,6,2,3,2,0,0,0,0,55,39,1
48,4,158924,11,9,2,1,5,0,1,0,0,40,39,0
61,4,423297,10,16,2,10,0,0,0,0,0,40,39,0
55,4,229029,9,13,2,4,0,0,0,15024,0,48,39,0
31,4,210562,11,9,2,14,0,0,0,0,0,65,39,1
37,6,327164,15,10,2,3,0,0,0,0,0,70,0,1
20,0,174714,15,10,4,0,3,0,0,0,0,16,39,1
19,4,205830,11,9,4,8,3,0,1,0,0,40,8,1
34,4,172579,8,11,0,13,4,0,1,0,0,40,39,1
22,0,131573,15,10,4,0,3,0,1,0,0,8,39,1
61,4,223133,11,9,0,6,1,1,1,0,0,40,39,1
58,4,280309,7,12,2,4,0,0,0,5178,0,60,39,0
21,4,502837,11,9,4,7,3,0,1,0,0,40,29,1
34,4,226883,11,9,0,3,1,0,0,0,0,40,39,1
57,2,343447,11,9,0,11,1,0,1,0,0,40,39,1
38,0,338212,15,10,2,0,5,0,1,0,0,20,39,1
26,4,61270,11,9,4,7,4,1,1,0,0,40,4,1
34,4,163110,9,13,2,3,0,0,0,0,0,45,39,0
17,4,194612,1,7,4,8,3,0,0,0,0,25,39,1
24,7,184216,15,10,4,1,3,0,1,0,0,40,39,1
33,4,80945,11,9,2,7,0,0,0,0,0,40,39,1
46,4,213408,15,10,0,12,4,0,1,0,0,40,5,1
39,4,314007,8,11,2,13,0,0,0,0,0,40,39,1
29,4,112403,4,3,2,7,0,0,0,0,0,40,0,1
35,7,89040,9,13,2,4,0,0,0,0,0,40,39,0
52,4,232132,2,8,2,7,0,0,0,0,0,45,39,0
51,4,106728,9,13,2,4,0,0,0,5178,0,60,39,0
22,4,370548,8,11,4,3,1,0,0,0,0,30,39,1
60,0,56248,11,9,2,0,0,0,0,0,1485,70,39,0
52,4,195638,11,9,4,8,4,0,1,0,0,45,39,1
56,4,245215,10,16,2,10,0,0,0,0,0,50,39,1
72,1,94242,15,10,6,13,1,0,1,0,0,16,39,1
24,4,124242,11,9,4,1,3,0,1,0,0,40,39,1
29,4,100579,8,11,0,4,1,0,1,0,0,40,39,1
41,4,152742,8,11,0,13,1,0,1,3325,0,40,39,1
21,4,119704,15,10,4,12,4,0,1,0,0,35,39,1
35,7,154410,15,10,4,5,3,0,0,0,0,40,39,1
42,5,144236,15,10,4,12,1,0,0,0,0,60,39,1
61,4,241013,5,4,6,5,1,1,0,0,0,40,39,1
25,4,122756,1,7,5,7,1,1,0,0,0,35,39,1
53,2,293941,9,13,2,10,0,0,0,0,0,40,39,1
38,4,132879,9,13,2,4,0,0,0,0,0,40,39,0
49,2,202467,11,9,2,11,0,0,0,0,0,40,39,0
42,2,180318,0,6,4,5,4,0,0,0,0,35,39,1
62,2,140851,11,9,2,8,0,0,0,0,0,40,39,0
55,4,256953,11,9,6,7,4,1,1,0,0,44,39,1
26,4,164488,9,13,4,10,1,0,0,13550,0,50,39,0
42,4,192381,11,9,2,3,0,0,0,0,0,40,39,0
25,4,196771,11,9,4,6,1,0,0,0,0,65,39,1
42,5,123838,14,15,2,10,0,0,0,0,1977,50,39,0
47,4,267205,8,11,2,3,0,0,0,0,0,60,0,0
35,5,187046,12,14,2,1,0,0,0,0,0,50,39,1
27,4,388998,9,13,4,12,1,0,0,13550,0,46,39,0
53,4,141388,11,9,2,14,0,0,0,0,0,40,39,0
27,4,132686,2,8,4,7,3,0,0,0,0,50,39,1
58,4,49893,15,10,2,12,0,0,0,0,0,45,39,1
18,0,51574,11,9,4,0,3,1,1,0,1602,38,39,1
20,4,204641,11,9,4,1,3,0,0,0,0,20,39,1
18,4,106780,15,10,4,8,3,0,1,0,0,12,39,1
50,4,306790,15,10,2,3,0,0,0,0,0,40,39,0
34,4,265807,11,9,2,14,0,0,0,0,2051,55,39,1
27,4,190391,15,10,2,4,0,0,0,0,0,40,39,1
53,0,150393,11,9,4,0,1,0,0,0,1504,35,39,1
24,7,191269,9,13,4,1,1,0,1,0,0,65,39,1
32,4,257043,11,9,4,1,1,0,1,0,0,42,39,1
56,4,178202,15,10,2,7,0,0,0,0,0,40,39,1
47,4,27815,6,5,0,8,1,0,1,0,1719,30,39,1
25,4,333677,11,9,4,7,3,0,0,0,0,36,39,1
45,6,246891,12,14,0,3,1,0,0,0,0,40,39,1
25,4,324372,11,9,4,6,3,1,0,0,0,40,39,1
25,1,366207,11,9,4,14,3,0,0,0,0,40,39,1
46,4,185041,11,9,2,7,0,0,0,0,0,50,39,1
41,6,120539,15,10,2,7,0,0,0,3103,0,40,39,0
73,4,242769,11,9,2,7,0,0,0,3471,0,40,9,1
50,4,287927,11,9,2,10,5,0,1,0,0,16,39,1
24,4,205844,9,13,4,4,3,1,1,0,0,40,39,1
20,4,47541,15,10,4,12,3,0,0,0,0,30,39,1
20,4,94057,15,10,4,8,3,0,0,0,0,15,39,1
25,4,123586,15,10,4,1,4,1,0,0,0,40,39,1
60,4,128367,15,10,0,10,4,0,0,3325,0,42,39,1
71,4,124959,11,9,6,1,1,0,1,0,0,40,39,1
36,4,250238,3,2,4,8,2,1,1,0,0,40,8,1
21,4,232569,11,9,4,6,1,0,0,0,0,40,39,1
35,4,187625,15,10,4,8,1,0,1,0,0,65,39,1
19,6,220901,15,10,4,14,3,0,0,0,0,30,39,1
30,6,196342,15,10,4,12,3,0,0,0,0,25,39,1
18,4,279593,1,7,4,10,3,0,1,0,0,2,39,1
44,4,83508,14,15,0,10,1,0,1,2354,0,99,39,1
56,2,264436,15,10,0,4,1,0,1,0,0,40,39,1
31,4,124569,15,10,2,1,5,0,1,0,0,40,39,0
29,4,199499,8,11,4,8,1,1,0,0,0,40,39,1
44,4,116632,7,12,4,5,3,0,0,0,0,40,39,1
35,6,170174,11,9,2,3,0,0,0,7298,0,60,39,0
34,0,268127,2,8,5,0,4,1,1,0,0,40,39,1
28,4,136077,0,6,4,6,1,0,0,0,0,40,39,1
40,4,341204,15,10,0,4,4,0,1,1831,0,30,39,1
44,4,109273,15,10,4,3,1,0,0,0,0,38,39,1
47,4,606752,12,14,0,13,1,0,0,0,0,40,39,1
35,4,331831,9,13,2,12,0,0,0,0,0,40,39,1
56,4,99894,0,6,2,12,5,1,1,0,0,30,24,0
40,4,46990,10,16,2,10,5,0,1,0,1977,20,39,0
20,4,132053,15,10,4,10,3,0,1,0,0,2,39,1
48,4,39986,11,9,4,6,1,0,0,0,0,40,39,1
56,2,183169,12,14,6,10,1,0,1,0,0,40,39,1
63,0,334741,11,9,2,0,0,0,0,0,0,20,39,1
32,6,27939,15,10,2,12,0,1,0,0,0,60,39,1
38,4,334999,11,9,2,12,0,0,0,0,0,45,39,1
60,6,127805,5,4,2,14,0,0,0,0,0,40,39,0
61,4,149620,15,10,0,8,1,1,0,0,0,40,39,1
20,4,157595,11,9,2,3,0,0,0,0,0,40,39,1
55,4,49737,15,10,2,12,0,0,0,0,0,50,39,1
44,2,68318,12,14,4,10,3,0,1,0,0,55,39,1
54,4,76344,9,13,4,8,1,0,1,0,0,50,39,1
26,4,155752,15,10,2,7,0,1,0,0,0,40,39,1
41,4,171546,9,13,2,13,0,0,0,0,0,45,39,0
58,4,163113,11,9,6,12,1,0,1,0,0,35,39,0
26,4,33610,11,9,0,8,2,0,0,0,0,40,39,1
38,4,333651,9,13,2,10,0,0,0,15024,0,70,39,0
40,4,201764,11,9,0,3,1,0,0,0,0,40,39,1
18,4,177722,11,9,4,8,3,0,1,0,0,20,39,1
28,4,55191,7,12,4,6,1,0,0,0,0,45,39,1
21,0,230397,15,10,4,0,3,0,1,0,0,5,39,1
55,4,282753,4,3,0,8,4,1,0,0,0,25,39,1
28,4,48894,11,9,2,1,3,0,1,0,0,40,39,1
30,4,151967,15,10,2,3,0,0,0,0,0,58,39,1
46,6,220832,15,10,2,4,0,0,0,0,0,58,39,0
41,4,140590,15,10,4,12,1,1,0,0,0,33,39,1
27,4,43652,9,13,4,1,1,0,1,0,0,40,39,1
36,4,90897,7,12,4,13,1,0,1,0,0,40,39,1
22,4,202745,11,9,4,7,2,0,0,0,0,55,39,1
50,6,42402,14,15,2,10,0,0,0,0,2415,30,39,0
45,4,199832,9,13,2,1,0,0,0,0,0,15,39,1
44,4,569761,8,11,2,6,0,1,0,0,0,40,39,1
55,4,84774,11,9,2,9,5,0,1,0,0,30,39,1
60,4,185836,14,15,2,4,0,0,0,0,0,40,39,0
23,4,99543,2,8,4,14,1,0,0,0,0,46,39,1
20,4,279763,1,7,4,3,1,1,0,0,0,25,39,1
45,4,118889,8,11,2,3,0,0,0,0,0,40,39,1
56,0,132930,12,14,4,0,1,0,1,0,0,50,39,0
29,4,108574,8,11,4,9,3,0,1,0,0,40,39,1
32,7,190577,9,13,4,10,3,0,1,0,0,40,39,1
22,4,309178,11,9,4,14,3,0,0,0,0,40,39,1
51,0,163998,11,9,3,0,1,0,0,0,0,20,39,0
36,4,111128,15,10,5,4,1,0,0,0,0,60,39,0
43,4,216042,15,10,0,13,3,0,1,0,1617,72,39,1
40,5,92036,9,13,2,3,0,0,0,0,0,40,39,1
59,2,105866,9,13,2,11,0,1,0,0,0,30,39,1
33,4,184784,0,6,0,7,1,0,1,0,0,40,39,1
40,7,141583,15,10,0,1,4,1,1,0,0,35,39,1
48,4,167967,11,9,5,7,4,1,1,0,0,40,39,1
33,4,220860,11,9,0,14,1,0,0,0,0,45,39,1
57,5,140319,11,9,2,1,0,0,0,0,0,50,39,1
74,6,109101,15,10,2,4,0,0,0,0,0,4,39,1
35,0,296738,1,7,5,0,1,0,1,6849,0,60,39,1
26,4,171114,8,11,5,1,4,0,1,0,0,35,39,1
24,1,283918,15,10,0,1,4,1,1,0,0,25,39,1
21,4,286853,11,9,4,8,3,0,0,0,0,35,39,1
41,4,121287,11,9,4,7,1,0,0,0,0,40,39,1
40,4,373050,2,8,2,8,0,0,0,0,0,40,0,1
24,6,83374,15,10,4,10,1,1,0,0,0,30,39,0
36,4,199739,11,9,2,14,0,0,0,7298,0,60,39,0
45,4,187901,11,9,0,5,1,0,0,0,2258,44,39,0
22,4,113550,11,9,4,1,3,0,1,0,0,40,39,1
51,4,245873,15,10,2,1,5,0,1,0,0,40,39,1
61,4,168654,11,9,0,1,1,0,1,0,0,40,2,1
50,4,400004,15,10,2,12,0,0,0,0,0,60,39,1
44,7,244974,9,13,2,11,0,0,0,0,0,44,39,0
52,4,117295,3,2,2,4,0,0,0,0,0,50,39,0
17,4,244523,0,6,4,8,3,0,0,0,0,20,39,1
68,0,53850,5,4,2,0,0,1,0,0,0,40,39,1
33,4,217460,11,9,2,12,0,0,0,0,0,60,39,0
35,4,48779,11,9,2,5,0,0,0,0,0,35,39,1
58,5,349910,14,15,2,10,0,0,0,0,1977,50,39,0
22,0,34506,15,10,5,0,4,0,1,0,0,25,39,1
40,4,29841,9,13,2,1,5,0,1,0,0,40,39,1
40,4,205706,11,9,2,4,5,0,1,0,0,40,39,1
32,4,183304,8,11,2,14,0,0,0,0,0,99,39,0
39,4,56118,11,9,0,8,4,0,1,0,0,40,39,1
32,4,329993,15,10,2,14,0,0,0,0,0,50,39,1
29,1,309778,15,10,2,13,0,0,0,0,0,40,39,0
29,4,115677,9,13,4,13,1,0,0,0,0,40,39,1
39,5,241153,12,14,2,4,0,0,0,0,0,50,39,1
24,1,312017,15,10,4,4,3,0,0,0,0,40,39,1
34,4,45114,9,13,4,12,3,1,1,0,0,40,39,1
27,4,103164,1,7,2,3,0,0,0,0,0,40,39,1
53,5,55139,12,14,2,4,0,0,0,0,0,40,39,0
21,4,88926,15,10,4,10,3,0,0,0,0,10,39,1
19,4,144750,15,10,4,1,3,0,0,0,0,18,39,1
22,4,147655,15,10,4,1,3,0,1,0,0,40,39,1
20,4,137974,15,10,4,8,3,0,1,0,0,30,39,1
64,6,100722,9,13,2,1,0,0,0,0,0,5,39,1
60,1,21876,15,10,0,10,1,1,1,0,0,40,39,1
33,4,168782,8,11,4,3,4,0,0,0,0,40,39,1
31,4,382368,1,7,2,3,0,0,0,0,0,40,39,1
33,5,374905,11,9,2,12,0,0,0,0,0,50,39,0
57,6,84231,15,10,2,8,0,0,0,0,0,48,39,1
40,4,388725,15,10,0,4,1,0,0,0,0,40,39,1
33,4,107248,8,11,4,1,1,0,0,0,0,45,39,1
28,4,200515,15,10,2,8,0,0,0,0,0,35,39,0
53,7,246820,10,16,2,10,0,0,0,0,0,50,39,0
45,2,54190,12,14,2,10,0,0,0,0,0,50,39,0
47,4,341762,11,9,4,1,1,0,0,0,0,33,39,1
25,4,117827,15,10,2,1,0,0,0,0,0,40,39,1
22,4,351952,15,10,4,10,4,0,1,0,0,20,39,1
26,6,258306,0,6,2,5,0,0,0,0,0,99,39,1
23,4,636017,15,10,4,8,3,1,0,0,0,40,39,1
50,4,191299,11,9,2,3,0,0,0,0,0,50,39,1
50,4,112873,9,13,2,12,0,0,0,0,0,40,39,1
40,1,330174,14,15,2,10,0,0,0,7688,0,40,39,0
45,7,183710,11,9,0,14,1,0,0,0,0,48,39,1
32,4,113504,9,13,2,4,0,0,0,0,0,40,39,0
43,5,260960,9,13,0,5,1,0,0,0,0,35,39,1
24,4,211345,15,10,4,8,3,0,1,0,0,40,26,1
34,4,107624,15,10,2,3,0,0,0,0,0,50,39,1
50,4,143953,11,9,2,12,0,0,0,0,0,65,39,0
36,4,105138,11,9,0,14,1,0,0,0,0,50,39,1
53,6,100109,12,14,2,4,0,0,0,0,1977,40,39,0
31,6,145162,9,13,2,4,0,0,0,0,0,60,0,0
40,4,48087,11,9,2,12,0,0,0,7298,0,45,39,0
44,4,310255,15,10,2,3,0,0,0,0,0,60,39,0
36,4,238415,11,9,0,3,4,0,0,0,0,40,39,1
24,4,211391,0,6,4,12,1,0,1,0,0,15,39,1
41,4,173682,12,14,2,7,0,0,0,0,0,40,39,1
30,4,190040,9,13,4,7,1,0,1,0,0,40,39,1
32,4,198068,11,9,4,14,1,0,0,0,0,60,39,1
51,1,73670,10,16,2,10,0,0,0,4386,0,52,39,0
23,2,282579,8,11,0,13,1,0,0,0,0,56,39,1
51,2,96190,15,10,2,1,5,0,1,0,0,40,39,1
44,6,171424,15,10,0,7,1,0,0,0,2205,35,39,1
48,4,216292,11,9,2,5,0,0,0,0,0,43,39,1
27,4,169460,9,13,2,4,0,0,0,0,0,40,39,1
32,7,167049,2,8,4,1,4,0,1,0,0,40,39,1
40,4,236021,15,10,2,14,0,0,0,0,0,40,39,1
47,4,118972,11,9,2,14,0,0,0,0,0,50,39,0
18,4,374969,0,6,4,14,1,0,0,0,0,56,39,1
32,2,190228,11,9,2,8,0,0,0,0,0,40,39,1
34,7,98101,9,13,2,4,0,0,0,7688,0,45,0,0
34,5,202450,11,9,2,3,0,0,0,0,0,50,39,1
46,1,199925,9,13,0,10,1,0,0,0,0,40,39,1
40,4,242619,9,13,4,10,1,0,0,4650,0,40,39,1
63,6,196994,9,13,2,12,0,0,0,0,0,15,39,1
46,4,86220,9,13,0,12,1,0,1,0,0,40,39,1
49,4,122385,12,14,2,4,0,0,0,0,0,40,39,0
17,4,160968,1,7,4,1,3,0,0,0,0,16,39,1
79,0,165209,11,9,2,0,0,0,0,0,0,40,39,1
51,4,257337,11,9,2,14,0,0,0,0,0,50,39,1
26,4,256263,11,9,4,3,1,0,0,0,0,25,39,1
58,6,193434,11,9,2,3,0,0,0,0,0,20,39,1
23,4,98283,9,13,4,4,3,1,0,0,0,40,39,1
23,4,121650,4,3,4,6,4,0,0,0,0,30,39,1
40,4,170108,12,14,2,10,0,0,0,0,0,40,39,1
44,4,75012,11,9,2,5,0,0,0,0,0,80,39,1
43,4,477983,11,9,2,6,0,1,0,0,0,40,39,1
66,0,212759,9,13,2,0,0,0,0,6767,0,20,39,1
22,1,218445,15,10,4,4,1,0,1,0,0,40,39,1
17,4,103851,1,7,4,1,3,0,1,1055,0,20,39,1
61,4,173924,6,5,0,6,1,0,0,0,0,40,33,0
23,4,194951,9,13,4,10,1,1,0,0,0,55,21,1
35,4,379959,11,9,0,8,1,0,1,0,0,40,39,1
67,4,257557,5,4,2,14,0,1,0,10566,0,40,39,1
50,4,156877,1,7,2,14,0,0,0,0,0,70,39,0
24,4,194604,9,13,4,12,3,0,1,0,0,15,39,1
27,4,199172,9,13,4,11,3,0,1,0,0,40,39,1
50,6,221336,15,10,0,4,4,1,1,0,0,40,0,1
29,4,109621,11,9,2,3,0,0,0,0,0,40,39,1
31,2,190228,12,14,4,4,1,0,0,0,0,45,39,1
21,4,434710,15,10,4,12,1,0,1,0,0,15,39,1
34,4,103651,15,10,2,4,0,0,0,0,0,40,39,0
39,5,239755,14,15,2,10,0,0,0,0,1902,50,39,0
27,4,135001,11,9,2,3,0,0,0,0,0,40,39,1
69,0,320280,15,10,4,0,1,0,0,1848,0,1,39,1
22,4,60668,15,10,4,3,1,0,0,0,0,40,39,1
50,5,136913,11,9,2,5,0,0,0,0,0,50,39,1
35,4,141896,2,8,2,3,0,0,0,0,0,40,39,1
18,0,28311,1,7,4,0,3,0,1,0,0,35,39,1
31,4,225507,8,11,4,8,4,0,1,0,0,40,39,1
35,4,54159,11,9,2,3,0,0,0,0,0,38,39,1
32,4,206365,11,9,4,8,1,1,1,0,0,40,39,1
48,4,149640,12,14,4,4,1,0,0,0,0,40,39,1
42,7,293791,9,13,2,4,0,0,0,0,0,50,39,0
26,4,63577,15,10,4,8,1,0,1,0,0,30,39,1
35,4,144608,11,9,2,7,0,0,0,0,0,40,39,1
55,2,123382,8,11,5,10,4,1,1,0,0,35,39,1
20,4,215247,15,10,4,1,3,0,1,0,0,20,39,1
49,4,151107,11,9,4,3,1,1,0,0,0,40,39,1
23,4,237044,11,9,4,8,3,1,0,0,0,12,39,1
68,1,422013,11,9,0,10,1,0,1,0,3683,40,39,1
49,4,72393,6,5,0,7,1,0,1,0,0,40,39,1
17,0,64785,0,6,4,0,3,0,0,0,0,30,39,1
22,4,174975,8,11,4,13,3,0,1,0,0,36,39,1
37,4,162494,9,13,4,1,1,0,1,0,0,40,39,1
31,4,332379,5,4,4,3,1,0,0,0,0,40,39,1
54,4,46401,15,10,0,8,1,0,1,0,0,47,39,1
33,4,112847,11,9,2,14,0,1,0,0,0,40,0,1
49,4,268234,5,4,2,6,0,0,0,0,0,40,39,1
54,6,172898,14,15,2,10,0,0,0,5178,0,50,39,0
57,5,244605,15,10,2,12,0,0,0,0,0,50,39,0
23,4,417605,4,3,4,3,1,0,0,0,0,40,26,1
31,4,27856,11,9,4,8,4,0,1,0,0,8,39,1
41,4,421871,11,9,2,3,0,1,0,0,0,40,39,0
46,4,123053,12,14,2,4,0,1,0,0,0,50,24,0
34,7,327902,9,13,2,10,0,0,0,0,0,55,39,1
20,4,105479,15,10,4,12,1,0,1,0,0,25,39,1
35,4,61343,15,10,2,12,0,0,0,0,0,45,39,1
41,4,57233,9,13,4,6,1,0,0,0,0,40,39,1
32,1,44777,11,9,5,7,1,1,0,0,0,46,39,1
46,4,104632,11,9,2,7,0,1,0,0,0,40,1,0
19,4,271118,11,9,4,1,3,0,1,0,0,28,39,1
29,4,197618,11,9,4,1,1,0,1,0,0,40,39,1
46,4,85109,15,10,2,7,0,0,0,0,1628,40,39,1
29,1,360527,12,14,2,10,0,0,0,0,0,40,39,0
24,4,119156,11,9,4,14,3,0,0,0,0,50,39,1
66,0,129476,9,13,2,0,0,0,0,0,0,6,39,1
50,4,185354,12,14,0,4,1,0,1,0,0,35,39,1
23,4,460046,11,9,5,4,4,0,1,0,0,42,39,1
34,4,230246,6,5,5,3,1,0,0,0,0,40,0,1
38,4,175441,11,9,4,6,1,1,0,0,0,40,39,1
35,4,207066,9,13,4,12,1,0,0,10520,0,45,39,0
40,4,83953,15,10,2,14,0,0,0,0,0,50,39,0
44,4,169980,1,7,2,8,0,1,0,0,0,60,39,1
24,4,96844,15,10,4,1,1,0,1,0,0,17,39,1
43,4,174051,9,13,2,3,0,0,0,0,0,48,39,1
67,4,288371,11,9,2,12,0,0,0,0,0,40,2,0
46,6,199596,15,10,0,4,4,0,1,0,0,50,39,1
29,4,299705,15,10,4,6,4,1,0,0,0,37,39,1
37,4,344480,15,10,2,3,0,0,0,0,0,65,39,1
62,0,113234,12,14,2,0,5,0,1,0,0,40,39,1
58,4,186991,11,9,2,7,0,0,0,0,0,40,39,1
51,4,219599,11,9,2,7,5,0,1,0,0,40,39,1
22,4,276494,11,9,4,6,1,1,0,0,0,40,39,1
31,7,63704,9,13,4,10,1,0,1,0,0,40,39,1
39,2,166497,11,9,0,6,1,0,0,0,0,40,39,0
44,4,173981,11,9,2,3,0,0,0,0,0,40,39,1
34,4,103596,11,9,2,6,0,0,0,0,0,40,39,1
40,4,138975,11,9,2,3,0,0,0,0,0,56,39,1
41,4,336643,15,10,0,4,1,0,1,0,0,80,39,1
17,4,171080,2,8,4,6,3,0,0,0,0,20,39,1
34,4,179378,11,9,2,4,5,1,1,0,0,40,39,1
59,5,125000,9,13,2,4,0,0,0,0,0,40,9,0
36,4,284166,11,9,4,12,4,0,0,0,0,60,39,0
27,4,401723,11,9,4,1,1,1,1,0,0,40,39,1
25,4,256263,7,12,2,12,0,0,0,0,0,40,39,1
30,4,342709,11,9,3,3,2,0,0,0,0,40,39,1
43,4,185129,9,13,0,13,3,0,0,0,0,40,39,1
24,2,252024,15,10,2,11,0,0,0,0,0,72,39,0
33,4,184901,11,9,2,7,0,0,0,0,0,40,39,0
80,4,249983,5,4,6,8,1,0,1,0,0,24,39,1
42,4,30824,12,14,0,10,1,0,1,2354,0,16,39,1
22,0,291547,4,3,2,0,5,1,1,0,0,40,26,1
41,4,394669,9,13,4,10,1,0,1,0,1741,40,39,1
39,2,249392,12,14,2,10,0,0,0,0,0,72,39,1
51,4,129177,11,9,0,1,1,0,1,0,0,38,39,1
31,6,33117,12,14,4,10,1,0,0,0,0,45,9,1
35,6,202027,12,14,2,4,0,0,0,7688,0,55,39,0
41,4,97632,15,10,0,12,1,1,1,0,0,32,39,1
60,4,52152,12,14,4,10,1,0,0,0,0,50,39,1
45,4,331643,15,10,2,3,0,0,0,0,0,40,39,0
45,4,380922,11,9,2,3,0,0,0,0,0,60,39,0
