status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
0,12,0,6,1108,0,3,4,2,0,3,0,0,2,1,2,2,1,0,0,1
0,12,2,3,1289,0,2,4,2,2,1,1,1,2,1,1,1,1,0,0,0
3,18,4,1,3850,0,3,3,2,0,1,2,0,2,1,2,2,1,0,0,0
1,18,2,4,866,0,2,4,3,2,2,0,1,2,1,1,1,1,0,0,0
1,9,2,9,1391,0,2,2,3,0,1,0,0,0,1,1,2,1,1,0,0
3,6,4,0,6761,0,3,1,2,0,3,3,0,2,1,2,3,2,1,0,0
1,9,2,4,2118,0,2,2,2,0,2,0,0,2,1,1,1,2,0,0,0
3,18,4,4,2238,0,2,2,1,0,1,2,1,2,1,2,2,1,0,0,0
3,24,2,4,3181,0,1,4,1,0,4,1,0,2,1,1,2,1,1,0,0
3,18,3,4,2320,0,0,2,3,0,3,0,0,2,1,2,2,1,0,0,0
1,18,3,3,4297,0,4,4,0,0,3,3,0,2,1,1,3,1,1,0,1
3,6,2,1,1236,2,2,2,2,0,4,1,0,2,0,1,2,1,0,0,0
0,39,4,3,14179,4,3,4,2,0,4,1,0,2,1,2,3,1,1,0,0
3,18,2,4,433,0,0,3,1,1,4,0,1,2,0,1,2,1,0,0,1
1,9,2,7,1199,0,3,4,1,0,4,1,0,2,1,2,3,1,1,0,0
3,11,2,9,2142,3,4,1,0,0,2,0,0,2,1,1,2,1,1,0,0
3,24,3,9,3863,0,2,1,2,0,2,3,0,2,2,1,2,1,0,0,0
3,6,2,4,518,0,2,3,1,0,1,0,0,2,1,1,2,1,0,0,0
0,12,2,3,1657,0,2,2,2,0,2,0,0,2,1,1,2,1,0,0,0
3,12,4,9,2292,0,0,4,2,0,2,2,0,1,1,2,3,1,1,0,1
3,15,2,4,1979,4,4,4,2,0,2,2,0,2,1,1,2,1,0,0,0
3,36,2,4,2394,4,2,4,1,0,4,2,1,2,1,1,2,1,0,0,0
3,24,4,7,1927,4,2,3,1,0,2,2,0,2,1,2,2,1,1,0,0
1,24,4,9,2825,4,3,4,2,0,3,3,0,2,1,2,2,2,1,0,0
2,4,2,0,1494,4,1,1,2,0,2,0,0,2,1,1,1,2,0,1,0
3,39,2,1,2569,2,2,4,2,0,4,2,1,2,1,1,2,1,0,0,0
2,36,2,4,5848,0,2,4,2,0,1,2,1,2,1,1,2,1,0,0,0
1,24,1,7,1837,0,3,4,1,0,4,3,0,0,2,1,1,1,0,0,1
3,10,2,1,2848,1,2,1,2,1,2,0,0,2,1,1,2,2,0,0,0
1,48,2,2,5381,4,0,3,2,0,4,3,0,0,2,1,0,1,1,0,0
0,24,2,3,2359,1,0,1,0,0,1,1,0,2,1,1,2,1,0,0,1
3,15,2,4,1213,2,4,4,2,0,3,1,0,1,1,1,2,1,1,0,0
1,36,4,0,2820,0,1,4,0,0,4,2,0,2,1,2,2,1,0,0,1
2,24,2,4,5152,0,3,4,2,0,2,2,1,0,1,1,2,1,0,0,0
3,15,2,0,5324,2,4,1,1,0,4,3,0,2,2,1,2,1,0,0,0
3,24,2,3,3062,2,4,4,2,0,3,3,0,2,0,1,2,1,1,0,0
3,24,4,0,1940,3,4,4,2,0,4,0,0,2,1,1,2,1,1,0,0
0,6,2,3,428,0,4,2,1,0,1,1,0,0,1,1,2,1,1,0,0
0,18,0,3,3114,0,1,1,1,0,4,1,0,2,0,1,2,1,0,0,1
0,15,2,0,2511,0,0,1,1,0,4,2,1,2,0,1,2,1,0,0,0
1,18,2,6,3872,0,0,2,1,0,4,2,0,2,1,1,2,1,1,0,0
1,18,2,9,1941,3,2,4,2,0,2,1,0,2,1,1,1,1,1,0,0
3,10,4,3,2146,0,1,1,1,0,3,0,1,2,0,2,2,1,0,0,0
3,24,2,4,1552,0,3,3,2,0,1,2,0,0,1,1,2,2,0,0,0
1,12,2,4,1158,2,2,3,0,0,1,2,0,2,1,1,2,1,1,0,0
3,18,3,9,2169,0,2,4,3,0,2,2,0,2,1,1,2,1,1,0,1
0,18,2,0,976,0,1,1,1,0,2,2,1,2,1,1,1,1,0,0,1
1,48,0,9,14421,0,2,2,2,0,2,2,1,2,1,1,2,1,1,0,1
0,18,4,4,1880,0,3,4,3,0,1,1,0,2,1,2,3,1,1,0,0
0,15,2,4,1053,0,1,4,3,0,2,0,0,2,1,1,2,1,0,1,0
3,12,2,7,1393,0,4,4,2,0,4,1,0,0,1,3,2,2,1,0,0
0,18,2,3,3650,0,1,1,1,0,4,2,1,2,0,1,2,1,0,0,0
3,6,2,0,3518,0,2,2,2,2,3,1,0,2,0,1,2,1,0,0,0
1,24,4,7,5743,0,1,2,1,0,4,3,1,2,2,2,2,1,1,0,0
3,24,2,4,3430,2,4,3,2,0,2,2,0,2,1,1,2,2,1,0,0
1,18,2,4,1113,0,2,4,1,2,4,0,0,2,1,1,1,2,0,0,0
3,12,4,7,2748,0,4,2,1,0,4,3,0,0,2,3,1,1,0,0,0
3,60,2,4,10144,1,3,2,1,0,4,0,1,2,1,1,2,1,1,0,0
3,9,4,7,936,2,4,4,2,0,2,2,0,2,1,2,2,1,1,0,0
1,36,1,5,3990,4,1,3,1,0,2,3,0,0,1,1,0,1,0,0,0
1,36,2,4,2323,0,3,4,2,0,4,2,1,2,0,1,2,1,0,0,0
3,9,2,0,2507,2,4,2,2,0,4,3,0,2,2,1,1,1,0,0,0
3,18,2,4,2051,0,1,4,2,0,1,0,0,2,1,1,2,1,0,0,0
3,24,2,9,4591,3,2,2,2,0,3,1,0,2,1,3,3,1,1,0,1
3,24,2,4,1413,0,2,4,3,0,2,1,0,2,1,1,2,1,0,0,0
0,12,4,1,1526,0,4,4,2,0,4,3,0,2,2,2,3,1,0,0,0
3,12,4,4,1655,0,4,2,2,0,4,0,0,2,1,2,1,1,1,0,0
1,72,2,4,5595,1,2,2,3,0,2,2,1,2,1,1,2,1,0,0,1
0,18,2,0,4380,1,2,3,2,0,4,2,0,2,1,1,1,2,1,0,0
3,15,2,5,874,4,1,4,1,0,1,0,1,2,1,1,2,1,0,0,0
3,18,4,4,629,2,4,4,2,0,3,1,0,0,1,2,3,1,1,0,0
0,24,3,0,4870,0,2,3,2,0,4,3,0,2,2,2,2,2,0,0,1
3,12,1,8,3447,2,2,4,1,0,3,0,0,2,1,1,1,2,0,0,0
0,24,2,3,7721,4,1,1,1,0,2,1,0,2,1,1,2,1,1,1,0
3,24,2,1,2670,0,4,4,2,0,4,2,0,2,1,1,3,1,1,0,0
0,9,2,0,654,0,2,4,2,0,3,2,0,2,1,1,1,1,0,0,1
1,12,4,0,1995,1,1,4,2,0,1,2,0,2,1,1,2,1,0,0,0
3,48,2,9,4844,0,0,3,2,0,2,2,0,0,0,1,3,1,1,0,1
0,12,4,1,1409,0,4,4,2,0,3,0,0,2,1,1,2,1,0,0,0
3,22,2,0,1283,4,3,4,1,0,4,1,1,2,0,1,2,1,0,0,0
0,40,4,7,5998,0,2,4,2,0,3,3,0,0,1,1,2,1,1,0,1
0,12,2,4,1498,0,2,4,1,0,1,2,1,0,1,1,2,1,0,0,0
0,24,4,1,2957,0,4,4,2,0,4,1,0,2,1,2,2,1,1,0,0
3,4,4,0,1455,0,3,2,2,0,1,0,0,2,1,3,1,2,0,0,0
1,48,0,2,18424,0,2,1,1,0,2,1,0,0,1,1,3,1,1,1,1
1,24,2,0,1355,0,1,3,1,0,4,2,1,2,1,1,1,1,1,0,1
0,12,2,0,1893,0,2,4,1,2,4,1,0,2,1,1,2,1,1,0,0
0,12,4,3,2246,0,4,3,2,0,3,1,0,2,1,2,2,1,0,0,1
3,30,4,4,3077,4,4,3,2,0,2,2,0,2,1,2,2,2,1,0,0
0,24,2,1,2812,4,4,2,1,0,4,0,0,2,0,1,2,1,0,0,0
1,60,2,0,14027,0,3,4,2,0,2,3,0,2,1,1,3,1,1,0,1
1,11,3,4,4771,0,3,2,2,0,4,1,0,2,1,1,2,1,0,0,0
3,11,4,0,7228,0,2,1,2,0,4,1,0,2,1,2,1,1,0,0,0
1,6,2,4,1068,0,4,4,2,0,4,2,0,2,1,1,2,2,0,0,0
1,15,2,0,2631,1,2,2,1,0,4,2,0,2,0,2,2,1,1,0,1
3,36,3,0,10875,0,4,2,2,0,2,2,0,2,1,2,2,2,1,0,0
1,60,2,7,6288,0,2,4,2,0,4,3,0,2,2,1,2,1,0,0,1
3,12,2,4,707,0,2,4,2,0,2,0,0,0,1,2,2,1,0,0,0
3,21,4,0,12680,4,4,4,2,0,4,3,0,2,2,1,3,1,1,0,1
3,6,2,7,1538,0,1,1,1,0,2,3,0,2,1,1,2,1,0,0,0
0,18,2,0,1216,0,1,4,1,0,3,2,1,2,0,1,2,1,1,0,1
3,24,3,3,4151,1,2,2,2,0,3,1,0,2,1,2,2,1,0,0,0
1,18,2,4,3213,2,1,1,3,0,3,0,1,2,0,1,2,1,0,0,0
0,36,2,1,8229,0,2,2,2,0,2,1,0,2,1,1,2,2,0,0,1
3,24,2,4,1901,1,2,4,2,0,4,2,0,2,0,1,3,1,1,0,0
0,8,4,0,3398,0,3,1,2,0,4,0,0,2,1,2,1,1,0,1,0
3,6,2,4,1346,1,4,2,2,0,4,3,0,0,2,1,2,2,1,0,0
1,48,2,0,8487,4,3,1,1,0,2,2,1,2,1,1,2,1,0,0,0
0,36,1,3,2746,0,4,4,2,0,4,2,0,0,1,1,2,1,0,0,1
0,12,2,3,1262,4,4,2,0,0,4,1,0,2,1,1,1,1,1,0,0
3,12,2,3,1736,0,3,3,1,0,4,0,0,2,1,1,1,1,0,0,0
0,24,2,3,4169,0,2,4,2,0,4,1,0,2,1,1,2,1,0,0,0
3,15,4,3,1520,4,4,4,2,0,4,1,0,2,1,1,2,1,0,0,0
