age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
27,6,41099,11,9,4,3,1,0,0,0,0,30,39,1
41,4,225978,9,13,4,10,1,1,0,0,0,40,39,1
45,4,266860,9,13,2,4,0,0,0,0,0,50,39,0
31,4,202822,15,10,0,1,4,1,1,0,0,40,39,1
36,6,313853,9,13,0,8,4,1,0,0,0,45,39,0
48,4,101684,11,9,2,12,0,0,0,0,0,40,39,1
30,4,161815,15,10,0,8,4,0,1,0,0,35,39,1
57,1,30030,11,9,2,3,0,1,0,0,0,40,39,0
40,4,105936,11,9,2,12,5,0,1,5013,0,20,39,1
45,4,194772,15,10,2,14,0,0,0,0,0,55,39,1
20,4,39477,15,10,4,10,1,0,1,0,0,30,39,1
37,2,365430,15,10,2,3,0,0,0,5178,0,40,39,0
29,5,187450,9,13,2,12,0,0,0,0,0,50,39,0
54,4,117674,12,14,2,10,0,0,0,0,0,40,39,0
50,4,339954,8,11,2,3,0,0,0,0,0,40,39,0
39,4,181943,9,13,4,4,1,0,1,0,0,35,39,1
40,4,119101,15,10,2,3,0,0,0,5178,0,40,39,0
29,4,67218,9,13,2,10,0,0,0,0,0,40,39,0
50,4,152810,9,13,2,12,0,0,0,0,0,40,39,0
58,4,356067,9,13,2,1,0,0,0,0,0,40,39,1
28,4,148645,7,12,0,10,1,0,1,0,0,40,39,1
23,4,164231,1,7,5,10,3,0,0,0,0,35,39,1
53,4,47396,15,10,2,1,0,0,0,0,0,50,39,0
36,4,226013,11,9,2,7,0,1,0,5178,0,40,39,0
