age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
35,4,195516,5,4,2,13,0,0,0,0,0,40,26,1
48,4,118717,9,13,0,10,1,1,1,0,0,40,39,1
29,4,220692,8,11,4,4,1,1,1,0,0,40,39,1
44,4,85440,11,9,2,1,0,0,0,0,0,45,39,1
34,2,117392,12,14,4,10,1,0,1,0,0,40,39,1
34,4,249948,15,10,0,8,1,0,1,0,0,34,39,1
51,4,103824,11,9,4,8,1,1,0,0,0,40,14,1
38,4,26987,11,9,0,8,4,0,1,0,0,40,39,1
21,4,189888,11,9,4,6,1,0,0,3325,0,60,39,1
46,6,277946,7,12,5,3,1,0,0,0,0,40,39,1
43,4,388725,7,12,2,12,0,0,0,0,0,40,39,1
35,4,126569,11,9,0,3,3,0,0,0,0,20,39,1
81,0,147097,9,13,6,0,1,0,0,0,0,5,39,1
30,4,89625,15,10,2,10,5,1,1,0,0,5,39,0
31,4,209101,14,15,2,10,0,0,0,0,0,25,39,0
72,0,402306,15,10,2,0,0,0,0,0,0,32,2,1
45,4,146497,15,10,6,4,4,0,1,0,0,55,39,1
54,4,174319,11,9,0,14,1,0,0,0,0,40,39,1
64,0,50171,11,9,2,0,0,0,0,0,0,10,39,1
40,4,566537,13,1,2,8,0,0,0,0,1672,40,26,1
24,6,186831,15,10,4,4,1,1,0,0,0,45,39,1
72,0,194548,15,10,3,0,1,0,0,0,0,3,39,1
35,2,300681,11,9,2,11,0,1,0,7298,0,35,39,0
50,7,161075,11,9,6,13,4,1,1,0,0,40,39,1
49,4,149949,11,9,0,3,1,0,0,0,1876,40,39,1
17,4,100828,15,10,4,1,3,0,0,0,0,20,39,1
20,4,33644,11,9,4,1,3,0,1,0,0,30,39,1
55,6,76901,7,12,2,4,0,0,0,0,0,55,39,0
39,4,191161,15,10,2,3,0,0,0,0,0,40,39,1
65,5,210381,9,13,2,4,0,0,0,99999,0,65,39,0
22,4,311376,9,13,4,1,3,0,1,0,0,40,39,1
36,7,194630,11,9,6,4,1,0,1,0,0,40,39,1
27,4,37088,6,5,4,8,3,0,0,0,0,30,39,1
37,1,207887,9,13,0,4,2,0,1,0,0,50,39,1
58,4,104945,6,5,2,6,0,1,0,0,0,60,39,1
41,4,223934,7,12,0,1,4,0,1,0,0,38,39,1
62,4,178745,11,9,2,3,0,0,0,0,0,45,39,0
51,4,230858,15,10,2,3,0,0,0,0,1977,60,39,0
55,4,176897,15,10,0,13,1,0,0,0,0,40,39,1
90,0,39824,11,9,6,0,1,0,0,401,0,4,39,1
30,2,233993,9,13,4,10,3,0,1,0,0,15,39,1
68,6,261897,0,6,6,5,4,0,0,0,0,20,39,1
37,2,233825,9,13,2,10,5,0,1,15024,0,50,39,0
19,4,271118,11,9,4,1,3,0,1,0,0,28,39,1
51,4,221672,12,14,2,12,0,0,0,15024,0,50,39,0
31,4,167725,9,13,2,10,0,1,0,15024,0,48,30,0
45,4,246891,9,13,2,4,0,0,0,0,0,72,2,0
65,4,398001,11,9,6,1,1,0,1,0,0,20,39,1
59,4,131869,11,9,6,8,1,0,1,0,0,35,39,1
73,1,127858,15,10,6,13,1,0,1,3273,0,40,39,1
36,7,96468,12,14,4,10,3,0,1,0,0,40,39,1
49,4,199058,11,9,2,1,0,0,0,0,0,38,39,1
35,5,340110,15,10,2,12,0,0,0,0,0,50,39,0
22,4,226508,9,13,4,4,3,0,1,0,0,50,39,1
36,1,153066,12,14,2,10,0,0,0,0,0,40,39,0
40,4,63503,9,13,2,4,0,0,0,0,0,40,39,0
35,1,84848,15,10,4,6,4,0,1,0,0,40,39,1
47,1,168191,15,10,2,3,0,0,0,0,0,40,0,1
59,4,160362,11,9,2,12,0,0,0,0,0,60,39,1
23,4,176178,11,9,4,13,3,0,1,0,0,40,39,1
44,4,116632,7,12,4,5,3,0,0,0,0,40,39,1
23,4,103632,11,9,4,1,1,0,1,0,0,40,39,1
33,4,191385,9,13,4,10,1,0,0,0,0,40,2,1
27,4,142712,12,14,4,13,1,0,0,0,0,40,0,1
31,4,196791,14,15,0,10,1,0,1,0,0,45,39,0
27,0,129661,8,11,2,0,5,1,1,0,0,40,39,0
35,4,194591,15,10,2,13,0,0,0,0,0,40,39,1
25,4,104662,11,9,4,8,4,0,1,0,0,22,39,1
52,4,196894,1,7,5,6,4,0,0,0,0,40,39,1
41,4,194636,8,11,2,7,0,0,0,0,0,40,39,1
65,6,111483,15,10,2,4,0,0,0,0,2174,10,39,0
37,6,31670,11,9,2,5,0,0,0,0,0,60,39,1
23,4,334357,11,9,4,1,3,1,1,0,0,40,39,1
42,4,183241,12,14,2,10,5,0,1,0,0,45,39,0
63,4,346975,9,13,2,10,5,0,1,7688,0,36,39,0
54,4,271160,8,11,6,4,1,0,1,0,0,40,39,1
19,4,301606,15,10,4,8,3,1,0,0,0,35,39,1
31,7,116677,11,9,2,12,0,0,0,0,0,40,39,1
35,4,301862,11,9,4,3,4,0,0,0,0,50,39,1
20,0,293136,15,10,4,0,3,0,1,0,0,35,39,1
42,4,66755,5,4,2,3,0,1,0,0,0,40,39,1
40,4,71738,12,14,2,4,0,0,0,0,0,46,39,0
34,4,141118,9,13,3,10,1,0,1,0,0,35,39,1
37,4,42044,11,9,0,4,1,0,0,0,0,35,39,1
23,4,143003,12,14,2,10,0,1,0,0,1887,50,19,0
24,0,144898,15,10,4,0,4,0,0,0,0,40,39,1
21,4,143582,9,13,4,10,3,1,1,0,0,45,39,1
51,4,143741,15,10,2,8,5,0,1,0,0,40,39,0
67,5,168370,15,10,2,12,0,0,0,0,0,40,39,1
48,4,155664,11,9,2,3,0,0,0,7688,0,70,39,0
43,4,208277,12,14,2,10,5,0,1,0,0,45,39,0
57,4,141326,11,9,2,12,0,0,0,0,0,50,39,0
26,4,51961,2,8,4,12,2,1,0,0,0,51,39,1
53,4,122412,9,13,4,10,1,0,1,0,0,40,39,1
30,7,137613,12,14,2,10,0,1,0,0,0,17,36,1
49,4,61307,5,4,2,7,0,1,0,0,0,38,39,1
39,4,48093,11,9,4,6,1,0,0,0,0,40,39,1
58,4,29928,15,10,2,12,5,0,1,0,0,36,39,1
23,4,308205,7,12,4,8,3,0,0,0,0,20,39,1
36,4,150601,14,15,2,10,0,0,0,0,0,50,0,1
47,4,115070,15,10,4,1,1,0,1,0,0,40,39,1
60,6,89884,11,9,2,12,0,0,0,0,0,50,39,1
35,4,189382,11,9,0,3,1,0,0,0,0,40,39,1
35,4,173858,11,9,3,3,1,1,0,0,0,40,0,1
26,4,402998,9,13,2,10,0,0,0,0,0,58,39,0
69,5,169717,9,13,2,4,0,0,0,6418,0,45,39,0
24,4,205844,9,13,4,4,3,1,1,0,0,65,39,1
28,4,185647,15,10,0,6,1,0,0,0,0,50,39,1
60,4,163729,11,9,0,13,4,0,1,2597,0,40,39,1
23,4,434467,11,9,4,12,1,0,0,0,0,48,39,1
41,4,82393,9,13,4,1,1,1,0,0,0,50,39,1
29,4,26451,11,9,2,6,0,1,0,0,0,40,39,1
43,0,405374,15,10,5,0,1,1,0,0,0,40,39,1
27,6,208577,15,10,2,4,0,0,0,0,0,45,39,0
46,2,344172,7,12,2,11,0,0,0,0,0,49,39,0
51,4,40641,15,10,2,4,0,0,0,0,0,60,39,0
40,2,188436,15,10,2,11,0,0,0,7298,0,40,39,0
22,4,109039,11,9,4,4,1,0,1,0,0,55,39,1
20,4,196643,15,10,4,8,3,0,0,0,0,20,39,1
51,4,106819,5,4,4,6,3,0,0,0,0,19,39,1
31,4,231569,9,13,4,12,1,1,1,0,0,50,39,1
38,6,243484,9,13,2,1,5,0,1,0,0,28,39,0
63,4,86108,11,9,6,5,1,0,0,0,0,6,39,1
38,4,161141,15,10,2,13,0,0,0,0,0,45,39,1
61,4,199198,5,4,6,8,1,1,1,0,0,21,39,1
54,4,90363,7,12,2,4,0,0,0,0,0,40,39,0
35,4,113322,8,11,2,12,0,0,0,0,0,40,39,1
39,4,139743,11,9,5,1,1,0,1,0,0,20,39,1
28,4,110981,15,10,4,8,1,0,0,0,0,40,39,1
19,4,183041,11,9,4,8,3,0,0,0,0,20,39,1
30,4,79448,15,10,0,1,4,0,1,0,0,10,39,1
33,4,171216,9,13,2,4,0,0,0,0,0,50,39,0
58,2,205267,9,13,2,10,5,0,1,0,0,40,39,0
21,4,202214,7,12,4,1,1,0,1,0,0,10,39,1
49,4,225124,11,9,0,8,3,1,1,0,0,40,39,1
22,4,213902,4,3,4,9,2,0,1,0,0,40,8,1
37,4,151835,14,15,2,12,0,0,0,0,0,45,39,0
45,5,32356,9,13,2,4,0,0,0,0,0,51,39,1
62,2,136787,11,9,0,14,2,0,0,0,0,40,39,1
42,4,118686,15,10,0,10,4,0,1,0,0,20,39,1
48,6,379883,12,14,2,4,0,0,0,0,0,40,26,0
59,4,202682,11,9,2,3,0,0,0,0,0,40,39,1
37,4,52221,1,7,2,14,0,0,0,0,0,40,39,1
25,4,195118,11,9,4,6,2,0,0,0,0,35,39,1
42,4,188693,15,10,2,3,0,0,0,0,0,40,39,1
59,2,181242,0,6,2,3,0,0,0,0,0,40,39,1
45,4,186272,11,9,2,6,0,1,0,7298,0,40,39,0
34,7,61431,2,8,4,1,1,1,1,0,0,40,39,1
25,4,229287,9,13,4,4,2,0,1,0,0,25,39,1
44,5,138991,15,10,2,4,0,0,0,0,0,50,39,0
38,4,83727,11,9,0,8,4,0,1,0,0,48,39,1
56,4,311249,11,9,6,1,4,1,1,0,0,38,39,1
34,4,115858,11,9,0,1,3,0,1,0,0,40,39,1
29,4,224421,8,11,1,5,0,0,0,0,0,44,39,0
44,7,141858,14,15,2,10,0,0,0,15024,0,75,39,0
37,7,173780,15,10,0,10,4,0,1,0,0,30,39,1
53,4,312446,9,13,2,4,0,0,0,0,0,60,39,0
44,4,248249,5,4,2,6,0,0,0,0,0,50,39,1
24,2,69640,15,10,4,11,1,0,0,0,0,40,39,1
52,0,248113,13,1,3,0,2,0,0,0,0,40,26,1
33,2,246291,9,13,4,10,1,0,1,0,0,46,39,1
38,4,368140,9,13,2,4,0,0,0,0,0,50,39,0
25,4,197036,0,6,4,3,3,0,0,0,0,40,39,1
32,0,169186,11,9,2,0,0,0,0,0,0,5,39,1
25,4,521400,4,3,4,7,2,0,0,0,0,40,26,1
58,4,137506,11,9,2,7,0,0,0,0,0,40,39,1
50,6,175456,11,9,2,5,0,0,0,0,0,50,39,1
33,1,88913,15,10,4,1,3,1,1,0,0,40,39,1
38,4,185330,15,10,4,3,3,0,1,0,0,25,39,1
50,4,172942,15,10,0,8,3,0,0,0,0,28,39,1
33,6,422960,15,10,2,10,5,0,1,0,0,60,39,0
43,4,219424,9,13,4,4,1,1,1,0,0,50,39,0
28,2,210945,9,13,4,10,1,1,1,0,0,60,39,1
63,7,194682,10,16,2,4,0,0,0,0,1902,50,39,0
68,4,104438,9,13,2,10,0,0,0,0,0,40,21,0
33,4,268451,15,10,0,4,4,0,1,0,0,40,39,1
19,4,43003,15,10,4,8,3,0,0,0,0,20,39,1
39,4,548510,9,13,2,10,0,1,0,0,0,30,39,1
18,4,126021,11,9,4,3,3,0,1,0,0,20,39,1
37,4,179481,9,13,2,7,0,0,0,0,0,40,39,0
30,4,126242,15,10,2,8,5,0,1,0,0,40,39,1
31,5,31740,8,11,2,5,0,0,0,0,0,55,39,1
46,4,353512,11,9,2,7,0,0,0,0,0,40,39,0
23,4,235071,15,10,4,4,3,0,0,0,0,50,39,1
67,6,286372,9,13,2,14,0,0,0,0,0,40,39,1
38,4,237713,9,13,2,4,0,0,0,0,0,60,39,1
77,5,155761,15,10,2,12,0,0,0,0,0,8,39,1
28,4,171067,11,9,4,6,3,0,1,0,0,40,39,1
61,5,156653,11,9,0,12,1,0,0,0,0,55,39,1
19,4,281704,15,10,4,8,1,0,0,0,0,35,39,1
35,4,147258,15,10,4,7,1,0,0,0,1974,40,39,1
19,4,218956,11,9,4,10,3,0,0,0,0,40,39,1
29,4,209472,11,9,2,7,0,0,0,0,0,38,39,1
29,4,169815,7,12,2,12,0,0,0,0,0,50,39,0
42,0,167678,1,7,2,0,0,0,0,0,0,22,7,1
20,4,104981,11,9,4,12,1,0,0,0,0,40,39,1
38,4,116358,15,10,2,8,0,1,0,0,0,40,30,1
49,7,206577,15,10,0,1,3,0,0,0,0,40,39,1
39,4,176335,12,14,2,4,0,0,0,7688,0,65,39,0
19,0,309284,15,10,4,0,1,0,0,0,0,40,39,1
46,4,29696,11,9,2,4,0,0,0,0,0,40,39,0
36,5,116133,11,9,2,14,0,0,0,0,0,57,39,1
38,4,32528,15,10,2,4,0,0,0,0,0,40,39,0
26,0,264300,15,10,2,0,5,0,1,0,0,20,39,1
35,4,54595,2,8,4,12,1,1,1,0,0,40,39,1
36,4,107410,11,9,2,12,0,0,0,0,0,40,39,1
19,4,292511,15,10,4,8,3,0,0,0,0,25,39,1
61,4,141745,11,9,0,8,1,1,1,0,0,40,39,1
39,6,103110,9,13,2,10,0,0,0,0,0,50,39,1
50,4,189107,11,9,2,7,0,0,0,0,0,40,39,1
37,5,126675,9,13,4,4,3,0,0,0,0,40,39,1
54,4,210736,11,9,2,3,0,0,0,0,0,40,39,0
34,6,56460,11,9,2,5,5,0,1,0,2179,12,39,1
22,4,150175,15,10,4,1,3,0,1,0,0,20,39,1
65,4,271092,15,10,0,1,4,0,1,0,0,40,0,1
37,6,326400,11,9,2,14,0,0,0,0,0,30,39,1
27,0,224421,15,10,0,0,3,0,0,0,0,40,39,1
51,4,237735,11,9,2,6,0,0,0,3103,0,40,39,0
52,6,63004,12,14,2,4,0,1,0,0,0,40,30,1
52,4,256916,11,9,2,4,0,0,0,0,0,40,39,1
51,6,353281,11,9,5,8,4,0,1,0,0,20,39,1
36,7,137421,8,11,2,13,0,1,0,0,0,37,17,1
37,6,258037,11,9,2,14,0,0,0,0,0,45,5,0
34,1,341051,12,14,2,1,0,0,0,0,0,50,39,0
68,0,192052,15,10,2,0,5,0,1,0,2457,40,39,1
43,4,59107,11,9,5,8,1,0,1,4101,0,40,39,1
18,4,333611,4,3,4,8,2,0,0,0,0,54,26,1
22,4,201729,6,5,4,6,2,0,0,0,0,30,39,1
60,4,282923,15,10,2,10,0,0,0,7298,0,40,39,0
42,2,445382,9,13,5,4,1,0,0,0,0,45,39,0
31,4,59083,11,9,2,1,0,0,0,0,0,40,39,1
50,5,104849,14,15,2,10,0,1,0,0,0,40,19,1
77,0,147284,11,9,6,0,1,0,1,0,0,14,39,1
21,4,64520,11,9,4,12,1,0,0,0,0,55,39,1
54,6,30908,5,4,2,5,0,0,0,0,0,60,39,1
60,2,195453,8,11,2,4,0,0,0,0,0,60,39,0
21,6,25631,15,10,4,5,3,0,0,0,0,40,39,1
40,4,214010,9,13,4,8,1,0,0,0,0,37,39,1
25,4,322585,11,9,4,12,1,0,0,0,0,45,39,1
17,0,228373,0,6,4,0,3,0,0,0,0,30,39,1
53,4,178356,7,12,2,4,0,0,0,2407,0,99,39,1
19,4,231688,15,10,4,7,3,0,0,0,0,20,39,1
21,4,227986,11,9,4,7,4,0,1,0,0,40,39,1
36,2,130620,11,9,2,1,5,1,1,0,0,40,3,0
67,4,222899,8,11,0,10,4,0,1,0,0,40,39,1
70,4,206232,0,6,2,7,0,0,0,0,0,50,39,1
22,0,217421,15,10,4,0,3,0,1,0,0,30,39,1
18,4,267965,1,7,4,12,1,0,1,0,0,15,39,1
57,5,119253,12,14,2,12,0,0,0,15024,0,65,39,0
25,7,99076,9,13,4,8,1,0,1,2597,0,50,39,1
58,4,214502,6,5,2,6,0,0,0,0,0,50,39,0
64,2,158412,11,9,6,1,1,0,1,0,0,40,39,1
53,2,202733,12,14,2,4,0,0,0,7688,0,70,39,0
33,4,31449,7,12,0,7,4,1,1,0,0,40,39,1
52,4,145155,11,9,6,1,1,0,1,0,0,40,39,1
23,4,201664,11,9,2,1,2,0,0,0,0,40,39,1
27,1,47907,9,13,4,1,1,0,1,0,0,40,39,1
29,4,77009,1,7,5,12,1,0,1,0,2754,42,39,1
68,4,156000,0,6,6,8,4,1,1,0,0,20,39,1
54,4,163894,15,10,2,6,0,1,0,0,0,40,39,1
48,4,217019,11,9,4,10,4,1,1,0,0,28,39,1
40,1,219240,11,9,0,1,4,0,1,0,0,22,39,1
31,6,144949,9,13,0,3,1,0,0,0,0,60,39,1
56,4,142182,8,11,2,3,0,0,0,0,0,45,39,0
23,4,302195,9,13,2,10,0,0,0,0,0,40,39,1
42,2,159931,9,13,2,10,5,0,1,0,0,45,39,0
37,4,36425,11,9,4,8,1,0,1,0,0,40,39,1
24,4,190457,15,10,4,1,3,0,1,0,0,40,39,1
54,6,83311,14,15,2,10,0,0,0,0,0,30,39,0
41,4,82778,3,2,2,5,0,0,0,0,0,40,26,1
22,4,162343,15,10,4,8,2,1,0,0,0,20,39,1
43,4,216685,11,9,2,10,5,0,1,0,0,35,39,1
31,1,210926,11,9,5,6,4,0,1,0,0,40,39,1
35,4,253006,15,10,2,10,0,0,0,7688,0,38,39,0
20,4,181032,15,10,4,7,3,0,1,0,0,40,39,1
51,2,166461,10,16,2,10,5,1,1,0,0,40,39,0
59,1,212448,11,9,6,12,4,0,1,0,0,40,11,1
54,4,282680,9,13,4,10,1,0,1,0,0,50,39,1
29,4,93662,15,10,0,10,4,0,1,0,0,24,39,1
27,1,409815,15,10,4,1,4,1,1,0,0,40,39,1
17,4,150262,1,7,4,12,3,0,1,0,0,20,39,1
41,4,265266,7,12,2,13,0,0,0,0,0,40,39,1
42,4,306982,9,13,2,1,0,1,0,0,0,40,30,0
42,4,182108,9,13,4,4,1,0,1,0,0,35,39,1
27,0,308995,15,10,0,0,3,1,1,0,0,40,39,1
34,4,114955,7,12,0,7,1,0,0,0,0,40,39,1
44,7,321824,11,9,2,11,0,0,0,0,0,38,39,1
76,4,98695,15,10,0,1,1,0,1,0,0,20,39,1
52,4,89534,11,9,2,3,0,0,0,0,0,40,39,0
26,0,132749,9,13,4,0,1,0,1,0,0,80,39,1
43,4,183096,15,10,5,12,4,0,1,0,0,10,39,1
65,0,106910,1,7,0,0,1,1,1,0,0,15,39,1
26,4,108019,11,9,4,3,3,0,0,3325,0,40,39,1
21,4,211601,15,10,4,1,3,1,1,0,0,40,39,1
29,4,195284,10,16,0,10,1,0,1,0,0,60,39,0
20,4,148709,15,10,4,10,4,0,1,0,0,25,39,1
36,4,146311,6,5,2,7,0,0,0,0,0,40,39,1
32,6,197867,8,11,0,12,4,0,0,0,0,50,39,1
29,4,196243,11,9,4,7,1,0,1,0,0,40,39,1
28,4,60772,9,13,4,4,3,0,1,0,0,45,39,1
58,4,247276,5,4,6,8,1,1,1,0,0,30,39,1
20,4,158206,15,10,4,12,1,0,0,0,0,30,39,1
51,4,59590,11,9,2,1,5,0,1,0,0,20,39,1
41,6,126094,11,9,2,4,0,0,0,0,0,38,39,1
17,4,250541,0,6,4,8,3,1,0,0,0,20,39,1
34,2,188245,11,9,4,10,4,1,1,0,0,35,39,1
40,4,365986,9,13,2,6,3,0,0,0,0,40,39,0
36,4,237943,9,13,2,10,0,0,0,0,1977,45,39,0
66,7,71075,15,10,0,4,1,0,1,0,0,55,39,1
29,4,147889,7,12,2,13,5,0,1,0,0,40,39,1
49,4,247892,15,10,2,3,0,1,0,0,0,30,39,1
40,6,204116,9,13,3,10,1,0,1,2174,0,40,39,1
42,4,185764,15,10,2,7,0,0,0,0,0,60,39,1
28,4,308995,15,10,4,1,3,1,1,0,0,40,23,1
48,4,242406,1,7,4,7,4,0,0,0,0,40,33,1
31,2,128016,9,13,4,12,3,0,1,0,0,40,39,1
22,4,167868,11,9,4,12,1,0,1,0,0,30,39,1
20,4,39927,11,9,4,8,1,0,0,0,0,8,39,1
70,4,236055,5,4,6,8,1,0,1,0,0,35,39,1
18,1,280728,15,10,4,12,3,0,1,0,0,32,39,1
53,4,146378,4,3,2,3,0,0,0,0,0,40,39,1
42,4,160893,15,10,2,8,5,0,1,0,0,23,39,1
55,1,145401,9,13,2,4,0,0,0,0,0,40,39,0
32,4,33678,15,10,2,14,0,0,0,0,0,50,39,0
23,4,164231,1,7,5,10,3,0,0,0,0,35,39,1
29,2,289991,12,14,2,10,0,0,0,0,0,50,39,1
43,4,191196,11,9,0,8,1,0,0,0,0,40,39,1
19,1,215891,15,10,4,1,3,0,1,0,0,10,39,1
40,4,34722,15,10,0,14,1,0,0,0,0,48,39,0
35,0,153926,11,9,2,0,5,1,1,0,0,40,39,1
32,4,40142,9,13,2,4,0,0,0,0,0,40,39,0
28,0,222005,11,9,4,0,2,0,1,0,0,40,26,1
34,4,134737,9,13,4,12,3,0,0,0,0,40,39,0
50,4,174655,15,10,2,12,0,0,0,0,0,45,39,0
49,4,137192,9,13,2,12,0,1,0,0,1977,50,35,0
31,5,344275,11,9,4,3,1,0,0,0,0,44,39,1
26,4,166051,9,13,4,1,3,0,1,0,0,40,39,1
37,4,82283,4,3,2,8,0,1,0,0,0,40,0,1
41,4,110562,9,13,2,4,0,0,0,0,0,40,39,1
21,4,73679,15,10,4,4,3,0,1,0,0,40,39,1
47,4,243904,11,9,0,1,4,0,0,0,0,40,16,1
30,4,112115,9,13,2,4,0,0,0,0,0,50,39,0
30,6,176185,15,10,3,3,3,0,0,0,0,60,39,0
23,4,114357,11,9,4,13,3,0,0,0,0,50,39,1
24,4,152176,15,10,4,6,1,0,0,0,0,39,39,1
40,6,48859,11,9,2,3,0,0,0,0,0,32,39,1
26,4,147982,1,7,0,3,1,0,1,0,0,40,39,1
71,6,130731,11,9,6,1,1,0,1,0,0,35,39,1
26,5,66872,2,8,2,12,0,1,0,0,0,98,6,1
60,4,252413,15,10,2,3,0,1,0,0,0,32,39,0
39,4,101146,11,9,0,10,1,0,1,4650,0,40,39,1
50,5,167793,14,15,2,10,0,0,0,0,2415,60,39,0
24,4,44738,11,9,4,6,2,0,0,0,0,40,39,1
38,4,107630,9,13,2,4,0,0,0,0,0,40,39,1
42,6,217826,11,9,2,3,0,1,0,0,0,25,23,1
22,6,199011,11,9,4,3,2,0,0,0,0,20,39,1
44,4,127592,9,13,2,13,0,0,0,0,0,40,39,1
34,4,55176,15,10,2,13,0,0,0,0,0,40,39,0
40,2,319271,12,14,2,4,0,0,0,0,0,60,39,0
90,0,175444,5,4,5,0,1,0,1,0,0,15,39,1
40,4,224658,15,10,2,12,2,0,0,0,0,40,39,1
26,0,211798,11,9,5,0,4,0,1,0,0,40,39,1
66,0,190324,11,9,2,0,0,1,0,0,0,18,39,1
41,4,421871,11,9,2,3,0,1,0,0,0,40,39,0
23,4,179413,11,9,4,3,4,0,0,0,0,40,39,1
29,4,107458,11,9,2,14,0,0,0,0,0,40,39,1
29,6,77207,12,14,2,3,0,0,0,0,0,30,39,1
41,4,280167,12,14,2,4,0,0,0,15024,0,70,39,0
54,2,279452,11,9,2,5,0,0,0,0,0,40,39,1
44,4,152150,7,12,5,4,1,0,0,0,0,40,39,1
34,0,157289,11,9,2,0,0,0,0,0,0,40,39,1
33,5,49795,9,13,4,10,1,0,0,0,0,45,39,1
30,4,143392,9,13,2,1,5,0,1,0,0,40,39,1
32,4,323055,11,9,2,3,0,0,0,0,0,40,39,1
42,4,187720,12,14,2,12,0,0,0,15024,0,50,0,0
21,4,145964,2,8,4,5,1,0,0,0,0,40,39,1
