sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1,39,0,0,0,0,0,1,0,318,4,1,0
0,39,0,1,0,0,0,7,0,21,8,0,1
0,63,1,1,0,0,0,16,1,44,9,0,0
0,32,0,1,0,0,0,4,0,436,5,2,0
0,27,0,0,0,0,0,1,1,245,3,1,1
0,56,1,0,0,0,0,0,1,48,1,1,0
0,29,0,1,0,0,0,7,0,271,4,1,1
0,23,2,1,0,0,1,5,0,161,7,2,1
1,47,1,1,0,0,0,0,1,136,2,1,0
0,58,1,0,0,0,0,12,0,177,2,1,1
0,53,1,0,0,0,0,0,1,44,1,1,0
0,26,0,0,1,0,0,2,0,317,6,2,0
0,43,0,1,0,0,0,4,1,430,5,2,1
0,38,0,0,0,0,0,1,0,91,1,1,1
0,37,0,1,0,0,0,2,0,436,4,1,1
0,57,1,1,0,0,0,12,0,318,9,0,0
0,33,0,1,0,0,0,3,0,71,4,1,0
0,23,2,0,0,0,1,1,1,106,2,1,0
0,29,0,1,0,0,0,0,0,141,9,0,0
0,29,0,1,0,0,0,0,0,141,5,2,1
1,26,0,0,0,0,0,0,1,153,6,2,0
0,42,0,0,0,0,0,3,0,372,5,2,1
0,31,0,1,0,0,0,0,0,194,3,1,0
0,30,0,1,0,1,0,1,1,21,2,1,0
0,42,0,1,1,0,1,13,1,333,8,0,1
0,57,1,0,0,0,0,0,0,9,1,1,0
0,27,0,1,0,0,0,0,0,348,1,1,0
0,24,2,1,0,5,0,12,1,436,9,0,1
0,70,1,0,0,0,0,11,0,318,1,1,1
0,34,0,1,0,0,0,1,0,334,2,1,0
1,23,2,1,0,0,0,2,0,436,5,2,1
0,35,0,0,0,0,0,4,1,149,2,1,0
0,22,2,1,0,0,0,0,0,250,8,0,0
0,58,1,0,0,0,0,1,0,436,1,1,0
0,27,0,0,0,0,0,2,0,436,4,1,1
0,25,0,1,0,0,0,5,1,44,8,0,1
0,21,2,1,0,0,1,2,0,318,6,2,1
0,31,0,1,0,0,0,7,0,194,4,1,1
0,30,0,0,0,0,0,3,0,229,2,1,0
0,43,0,0,0,0,0,0,1,379,1,1,0
0,35,0,1,0,0,0,0,1,44,8,0,1
0,24,2,0,0,0,0,2,0,58,7,2,1
0,55,1,0,0,0,0,1,1,210,1,1,0
0,21,2,1,0,0,0,1,0,318,9,0,1
0,21,2,0,0,0,0,1,0,202,3,1,1
0,41,0,1,0,0,0,13,0,304,10,0,1
0,26,0,1,0,1,0,6,0,268,10,0,1
0,33,0,0,0,0,0,0,0,21,1,1,0
0,22,2,0,0,1,0,2,0,260,9,0,1
0,25,0,1,0,0,0,1,0,185,2,1,0
0,20,2,0,0,0,3,0,0,171,3,1,1
0,26,0,0,0,0,0,2,0,436,8,0,1
0,33,0,1,0,0,0,0,1,44,1,1,0
1,22,2,1,0,0,0,2,0,349,9,0,0
0,39,0,0,0,0,0,2,0,257,2,1,1
1,28,0,1,0,0,0,5,1,436,8,0,0
0,20,2,1,0,0,0,0,0,188,7,2,1
0,26,0,1,0,0,0,0,0,409,3,1,0
0,38,0,1,2,2,1,22,0,74,8,0,1
0,18,2,1,3,0,0,2,0,436,9,0,1
0,23,2,1,0,0,0,0,1,219,4,1,0
1,45,1,1,0,0,0,0,1,44,1,1,0
0,25,0,1,0,1,1,3,0,179,8,0,1
1,33,0,0,0,0,0,0,1,106,1,1,1
0,43,0,1,0,0,0,4,0,374,1,1,1
0,24,2,1,0,0,0,0,1,44,2,1,0
1,36,0,0,0,0,0,3,0,213,1,1,1
0,22,2,0,0,0,0,0,1,102,4,1,0
0,44,0,1,0,0,0,7,0,318,5,2,1
0,37,0,1,0,0,0,6,0,177,5,2,1
0,24,2,1,0,0,0,2,0,141,7,2,1
0,42,0,1,0,1,0,5,0,436,9,0,1
0,25,0,1,0,0,0,1,1,44,2,1,0
1,44,0,0,0,0,0,1,1,44,1,1,1
0,30,0,1,0,0,0,0,1,44,1,1,0
0,49,1,0,0,0,0,0,0,318,7,2,1
0,22,2,1,0,0,0,1,0,383,4,1,1
0,31,0,1,0,0,0,0,1,106,1,1,0
0,61,1,1,0,0,0,4,1,26,9,0,1
0,22,2,1,0,0,1,0,0,426,3,1,0
0,36,0,0,0,0,0,1,0,436,2,1,0
0,23,2,0,0,0,0,6,0,123,5,2,1
0,30,0,0,0,0,0,4,0,161,2,1,0
0,24,2,1,1,0,0,10,0,436,10,0,1
0,21,2,1,0,0,0,1,0,280,8,0,0
0,27,0,0,0,0,0,0,0,58,3,1,0
0,49,1,0,0,0,0,12,1,287,5,2,0
0,45,1,1,0,0,0,4,0,3,6,2,0
0,27,0,1,1,0,0,6,0,318,8,0,1
0,48,1,1,0,0,0,0,1,44,1,1,0
0,41,0,0,0,0,0,0,1,44,1,1,0
0,68,1,1,0,0,0,2,0,383,4,1,0
1,49,1,0,0,0,0,2,1,428,3,1,0
0,51,1,1,0,0,0,2,1,415,1,1,0
0,36,0,1,0,2,1,25,1,44,10,0,1
1,54,1,0,0,0,0,1,1,140,2,1,0
0,24,2,0,0,0,0,1,0,436,6,2,1
0,38,0,1,0,0,0,0,0,403,3,1,1
0,32,0,1,0,3,0,19,0,318,9,0,1
0,58,1,0,0,0,0,5,0,194,3,1,1
1,23,2,1,0,0,0,0,1,44,4,1,0
0,23,2,0,0,0,1,0,0,161,9,0,1
0,37,0,1,0,0,0,0,1,44,1,1,0
1,25,0,1,0,0,0,1,1,436,9,0,0
0,44,0,0,0,0,0,0,1,44,1,1,1
0,31,0,1,0,0,0,1,0,21,8,0,1
0,27,0,1,0,0,0,0,0,194,2,1,0
0,21,2,0,0,0,0,0,0,426,5,2,1
0,27,0,1,0,0,0,5,1,287,10,0,1
0,53,1,0,0,0,0,9,0,194,4,1,1
0,41,0,1,0,1,0,10,0,318,9,0,1
0,22,2,1,0,0,1,0,0,250,7,2,1
0,29,0,1,0,0,0,1,0,5,1,1,0
0,54,1,1,0,0,0,11,0,188,9,0,0
0,42,0,0,0,0,0,1,1,312,2,1,0
0,25,0,0,0,0,0,5,0,341,4,1,1
0,44,0,1,0,0,0,3,1,139,3,1,0
0,30,0,1,0,0,0,2,0,318,4,1,1
0,24,2,1,0,0,0,3,0,58,4,1,1
1,40,0,0,0,0,0,4,0,318,4,1,0
0,24,2,1,0,0,0,15,0,436,9,0,1
1,36,0,1,0,1,0,6,0,318,7,2,1
1,25,0,1,0,0,1,0,1,44,2,1,0
0,25,0,1,0,0,0,2,0,436,8,0,0
0,48,1,0,0,0,0,0,0,318,2,1,0
0,32,0,1,0,0,0,3,0,188,4,1,0
0,26,0,0,0,0,0,7,0,14,7,2,1
0,38,0,1,0,1,0,16,0,276,9,0,1
0,25,0,1,0,0,0,0,0,133,9,0,1
0,44,0,0,0,0,0,5,0,436,2,1,0
0,49,1,0,0,0,0,2,1,106,1,1,0
1,25,0,1,0,0,0,0,1,44,2,1,0
0,27,0,1,1,1,2,15,0,141,10,0,1
0,57,1,1,0,0,0,1,0,141,1,1,0
0,56,1,0,0,0,0,0,1,140,1,1,0
0,26,0,1,0,1,1,13,0,141,8,0,1
0,21,2,1,0,0,0,0,1,17,4,1,0
0,32,0,1,0,1,0,13,1,95,8,0,1
0,29,0,1,0,0,1,11,0,436,10,0,1
0,36,0,1,0,0,0,0,1,44,1,1,0
1,29,0,0,0,0,0,2,0,426,7,2,1
0,57,1,1,0,0,0,3,0,141,1,1,0
0,25,0,1,1,2,0,9,0,436,9,0,1
0,41,0,1,1,1,0,24,0,318,10,0,1
0,27,0,1,0,0,0,3,1,431,2,1,1
0,30,0,1,0,0,0,12,0,141,9,0,1
0,30,0,1,0,0,0,4,1,44,8,0,1
0,31,0,1,3,0,1,15,1,44,10,0,1
0,41,0,1,0,0,0,1,1,140,1,1,0
0,46,1,1,0,0,0,0,1,44,1,1,0
0,53,1,0,0,0,0,2,0,122,1,1,0
0,33,0,1,0,0,0,0,0,383,10,0,1
0,23,2,1,0,0,0,3,0,194,10,0,1
0,27,0,1,0,0,0,11,0,347,10,0,1
0,25,0,1,0,0,0,0,0,284,5,2,0
0,28,0,1,0,1,0,11,0,58,9,0,1
0,27,0,1,1,0,1,4,1,287,8,0,1
0,36,0,1,0,0,0,9,0,141,4,1,0
0,33,0,1,0,0,1,9,1,44,8,0,1
1,47,1,1,0,0,0,0,1,44,1,1,0
0,22,2,0,0,0,1,2,1,44,5,2,1
0,30,0,1,0,0,0,10,0,436,5,2,0
1,65,1,0,0,0,0,1,0,14,1,1,0
0,34,0,1,0,2,1,19,0,165,10,0,1
1,21,2,1,0,0,0,1,0,436,4,1,1
0,31,0,1,0,1,0,5,1,44,9,0,1
0,59,1,1,0,0,0,4,1,44,2,1,0
0,39,0,1,0,0,0,6,0,65,5,2,0
0,39,0,0,0,0,0,10,0,194,8,0,1
0,50,1,0,0,0,0,3,0,125,2,1,0
0,22,2,1,0,0,0,2,1,428,9,0,1
0,27,0,1,0,0,0,3,1,44,3,1,1
1,28,0,0,0,0,0,0,1,205,4,1,0
0,52,1,0,0,0,0,1,0,436,1,1,0
0,44,0,1,0,0,0,7,0,174,3,1,1
0,28,0,0,0,0,0,6,1,436,4,1,1
0,34,0,0,0,0,0,3,0,436,2,1,1
0,56,1,1,0,0,0,5,0,215,2,1,1
0,19,2,0,0,0,0,0,1,44,6,2,1
0,62,1,1,0,0,0,5,0,309,2,1,0
0,29,0,0,0,0,0,0,1,44,2,1,0
0,36,0,1,1,2,0,14,0,318,10,0,1
0,24,2,1,0,0,0,0,0,382,2,1,1
0,27,0,0,0,0,0,1,0,341,10,0,0
0,52,1,0,0,0,0,7,1,44,2,1,0
0,24,2,1,0,0,0,0,0,123,8,0,0
0,33,0,0,0,0,0,10,1,44,4,1,0
0,21,2,0,0,0,0,1,0,194,3,1,0
1,59,1,0,0,0,0,1,0,9,1,1,0
1,42,0,0,0,0,0,0,1,105,2,1,0
0,30,0,1,0,0,0,0,1,44,1,1,0
0,26,0,0,0,0,0,0,1,210,2,1,0
0,41,0,1,0,0,0,6,0,194,6,2,1
0,33,0,1,0,0,0,1,1,140,4,1,0
0,28,0,1,0,0,0,6,0,71,9,0,1
0,46,1,1,0,0,0,3,1,44,6,2,1
0,21,2,0,1,0,3,2,1,44,10,0,0
0,52,1,1,0,0,0,6,1,44,1,1,1
0,23,2,1,0,0,0,3,0,318,7,2,1
0,32,0,0,0,0,0,0,0,250,2,1,0
0,21,2,1,0,0,0,0,0,188,7,2,0
0,32,0,1,0,0,0,0,1,243,9,0,0
1,55,1,0,0,0,0,0,1,140,1,1,0
0,69,1,1,0,0,0,0,1,44,1,1,0
0,25,0,0,0,0,0,2,0,71,5,2,1
1,55,1,1,0,0,0,0,1,44,1,1,0
0,35,0,1,0,0,0,2,1,287,7,2,0
0,60,1,0,0,0,0,18,1,140,2,1,1
1,32,0,0,0,0,0,5,0,60,2,1,0
0,57,1,1,0,0,0,20,0,318,7,2,1
0,48,1,0,0,0,0,2,1,436,8,0,0
0,22,2,1,0,0,0,1,0,64,4,1,1
0,45,1,1,0,0,0,17,0,177,7,2,1
0,29,0,1,0,0,0,0,0,188,7,2,0
0,36,0,0,0,0,0,0,0,194,3,1,1
0,22,2,1,0,0,0,2,0,300,4,1,1
0,33,0,1,0,0,0,1,0,436,4,1,0
0,50,1,0,0,0,0,0,0,171,1,1,0
1,22,2,0,0,0,0,1,0,284,7,2,0
1,26,0,1,0,0,0,1,0,9,3,1,1
0,29,0,1,0,0,0,0,1,44,3,1,0
0,31,0,1,0,0,0,1,0,436,6,2,0
0,22,2,0,0,0,0,2,1,287,6,2,1
0,52,1,1,0,0,0,4,1,44,1,1,0
0,26,0,1,0,0,0,6,1,379,10,0,1
1,38,0,1,0,0,0,7,0,194,10,0,1
0,20,2,1,0,0,0,3,0,65,7,2,1
0,37,0,1,0,0,0,4,1,64,4,1,0
0,30,0,1,0,1,1,3,1,44,1,1,0
0,35,0,1,0,0,0,0,0,58,7,2,0
0,35,0,1,0,0,0,1,1,44,5,2,0
0,72,1,0,0,0,0,1,1,140,1,1,0
0,23,2,1,1,0,0,2,0,125,7,2,0
0,32,0,0,0,0,0,2,1,44,2,1,1
0,27,0,1,0,0,0,1,1,44,2,1,0
0,40,0,1,0,0,0,0,0,171,1,1,0
1,22,2,1,0,0,0,1,0,65,6,2,0
0,31,0,1,0,0,0,0,0,141,10,0,0
0,26,0,1,0,0,0,5,1,18,7,2,0
0,34,0,1,0,0,0,12,0,213,6,2,1
0,29,0,1,0,0,0,11,1,243,10,0,0
0,22,2,1,0,0,1,0,0,93,8,0,1
0,26,0,1,0,0,0,7,0,194,10,0,1
0,33,0,0,0,0,0,5,0,436,5,2,0
1,25,0,1,0,0,0,1,0,194,4,1,0
0,51,1,1,0,0,0,17,0,318,8,0,1
0,24,2,1,0,0,0,4,1,223,8,0,1
0,31,0,1,0,0,0,8,1,44,7,2,1
0,37,0,1,0,0,0,1,0,194,5,2,0
0,29,0,1,0,0,0,5,0,436,5,2,1
0,25,0,1,0,0,0,4,0,191,5,2,1
0,51,1,0,0,0,0,3,0,204,3,1,1
1,24,2,0,0,0,0,1,0,63,4,1,0
0,50,1,1,0,0,0,11,0,226,9,0,0
0,21,2,1,0,0,0,3,0,194,9,0,1
0,35,0,0,0,0,1,1,0,317,1,1,0
0,28,0,1,0,0,0,1,0,317,4,1,1
0,20,2,1,0,8,1,8,0,141,10,0,1
0,48,1,0,0,0,0,6,0,167,2,1,0
0,27,0,1,2,0,0,6,1,139,8,0,1
0,44,0,0,0,0,0,2,1,44,2,1,1
0,24,2,1,0,0,0,11,0,369,10,0,1
0,51,1,0,0,0,0,2,0,194,1,1,1
0,25,0,1,0,1,0,4,0,436,8,0,1
1,36,0,1,0,0,0,1,1,44,1,1,0
0,30,0,0,0,0,0,1,0,65,5,2,0
0,25,0,1,0,0,0,0,1,44,2,1,0
0,51,1,1,0,0,0,1,0,296,1,1,0
1,34,0,1,0,0,0,6,0,436,3,1,0
0,23,2,1,0,0,0,1,1,146,3,1,0
1,30,0,1,0,0,0,15,0,318,9,0,1
0,37,0,1,0,0,0,1,0,90,1,1,0
0,49,1,0,0,0,0,8,0,174,6,2,1
0,23,2,1,2,0,0,3,0,284,10,0,1
0,50,1,0,0,0,0,1,0,322,1,1,0
0,41,0,0,0,0,0,2,1,436,1,1,0
0,37,0,1,0,0,0,23,0,50,9,0,1
0,33,0,1,0,0,0,0,0,176,2,1,1
0,42,0,1,0,0,0,8,0,436,5,2,0
0,29,0,0,0,0,0,0,0,194,2,1,0
0,22,2,1,1,1,0,6,0,436,7,2,1
0,42,0,1,0,0,0,1,0,176,4,1,1
0,27,0,1,0,0,0,1,0,317,3,1,1
0,29,0,1,1,1,1,4,0,68,10,0,1
0,31,0,0,0,0,0,2,1,436,4,1,0
0,55,1,1,0,0,0,0,1,44,1,1,0
1,42,0,1,0,0,0,1,0,176,5,2,0
0,29,0,0,0,0,0,2,0,194,3,1,0
0,28,0,0,0,0,0,0,0,194,3,1,0
0,28,0,0,0,0,0,3,1,436,5,2,1
0,23,2,1,0,0,0,0,0,436,2,1,0
0,43,0,0,0,0,0,0,1,44,4,1,0
0,36,0,1,0,0,0,13,0,436,9,0,1
0,24,2,1,1,0,0,6,0,121,10,0,1
0,33,0,1,0,0,0,1,0,436,10,0,0
0,46,1,0,0,0,0,0,1,140,1,1,0
0,26,0,1,0,0,0,5,0,141,4,1,0
0,32,0,1,0,0,0,4,0,436,3,1,1
0,26,0,1,0,0,0,1,1,44,2,1,1
0,54,1,0,0,0,0,1,0,194,1,1,0
1,31,0,1,0,0,0,0,1,44,2,1,0
0,41,0,1,0,0,0,7,0,436,9,0,0
0,40,0,1,0,0,0,0,0,130,1,1,0
0,27,0,1,0,0,0,13,1,287,8,0,1
0,31,0,0,0,0,0,11,0,165,7,2,1
0,62,1,0,0,0,0,0,1,105,1,1,0
0,34,0,1,0,0,0,4,0,123,6,2,1
0,23,2,0,0,0,0,0,0,14,3,1,1
1,69,1,1,0,0,0,0,1,102,1,1,0
0,57,1,1,0,0,0,0,1,44,1,1,0
0,21,2,1,0,0,0,1,0,194,4,1,0
0,37,0,1,0,0,0,3,1,171,2,1,1
0,31,0,1,3,0,0,6,0,341,10,0,1
0,29,0,0,0,0,2,14,0,188,10,0,1
0,48,1,0,0,0,0,3,0,309,2,1,0
0,21,2,1,0,0,0,1,0,194,6,2,1
1,37,0,1,0,0,0,4,1,436,5,2,0
0,47,1,1,0,0,0,5,1,287,1,1,1
0,22,2,0,0,0,0,3,1,44,10,0,1
1,28,0,1,0,0,0,1,0,194,3,1,1
0,41,0,0,0,0,0,0,0,194,1,1,1
0,35,0,1,0,0,0,4,0,318,8,0,1
0,22,2,1,0,0,0,0,1,333,9,0,0
0,58,1,1,0,0,0,1,1,44,1,1,0
0,34,0,1,0,0,0,2,0,317,2,1,0
0,31,0,1,0,0,0,7,1,21,3,1,1
1,34,0,1,0,0,0,1,1,44,1,1,0
1,24,2,0,0,0,0,0,0,309,4,1,0
0,30,0,1,0,0,0,8,1,287,10,0,1
0,41,0,1,2,0,0,16,0,194,7,2,1
0,29,0,1,0,0,0,6,0,436,10,0,1
1,28,0,1,0,0,0,2,1,44,2,1,0
0,56,1,1,0,0,0,0,1,437,1,1,0
0,38,0,1,1,0,0,6,0,436,4,1,0
1,24,2,1,0,0,0,0,0,327,6,2,1
0,51,1,1,1,0,0,19,0,318,8,0,1
0,31,0,1,0,0,0,0,1,15,2,1,0
0,41,0,1,2,0,0,6,0,172,3,1,1
0,25,0,1,0,0,0,4,0,90,6,2,1
0,26,0,1,0,0,0,4,1,151,4,1,0
0,35,0,1,0,0,0,1,1,332,4,1,0
0,32,0,0,0,0,0,0,0,188,1,1,1
0,53,1,0,0,0,0,1,0,436,1,1,0
1,24,2,0,0,0,1,0,0,65,5,2,0
0,30,0,1,0,0,0,0,0,194,1,1,0
0,43,0,1,0,0,0,2,0,436,1,1,0
0,34,0,1,0,0,0,2,1,346,3,1,0
0,32,0,0,0,0,0,0,0,61,1,1,0
0,25,0,1,0,1,1,8,0,436,10,0,0
0,29,0,1,0,0,0,5,0,164,6,2,1
1,22,2,0,0,0,0,1,0,250,3,1,0
0,56,1,1,0,0,0,1,0,436,1,1,0
0,25,0,0,0,0,0,0,1,106,2,1,0
1,22,2,1,0,0,5,0,1,44,5,2,1
0,37,0,1,0,0,0,3,0,284,2,1,0
0,34,0,0,1,0,0,9,0,4,6,2,1
0,34,0,0,0,0,0,0,1,44,4,1,0
0,21,2,0,0,0,1,0,1,287,5,2,0
0,29,0,1,0,0,0,0,1,105,1,1,0
0,32,0,1,1,0,0,2,1,436,7,2,1
1,30,0,0,0,0,0,0,1,140,2,1,0
0,22,2,1,0,0,0,0,0,194,4,1,1
1,23,2,1,0,0,0,0,0,296,5,2,1
0,35,0,1,0,0,0,2,0,358,1,1,0
0,22,2,1,0,0,0,0,0,318,5,2,1
0,38,0,0,0,0,0,0,0,171,1,1,0
0,20,2,0,0,0,0,0,0,318,4,1,0
0,39,0,1,0,0,0,2,1,342,1,1,1
0,31,0,0,1,0,0,2,1,287,6,2,1
1,35,0,0,0,0,0,4,1,44,7,2,0
1,23,2,1,0,0,0,2,0,50,10,0,1
1,23,2,1,0,0,0,0,1,44,7,2,0
0,68,1,0,0,0,0,0,1,135,1,1,0
1,32,0,1,0,0,0,0,0,176,2,1,0
0,22,2,0,0,0,1,1,0,436,7,2,0
1,31,0,1,0,0,0,0,0,171,3,1,0
0,58,1,0,0,0,0,0,1,429,1,1,0
1,54,1,0,0,0,0,2,0,436,2,1,0
0,32,0,1,0,0,0,4,0,172,4,1,1
0,38,0,0,0,0,0,2,0,85,3,1,1
0,22,2,1,0,0,0,0,0,65,5,2,1
0,30,0,1,0,0,0,2,0,125,3,1,1
0,66,1,0,0,0,0,1,0,436,1,1,1
0,24,2,1,0,0,0,0,1,287,5,2,1
0,32,0,1,0,0,4,9,0,65,9,0,0
0,31,0,1,0,0,0,8,0,141,9,0,1
0,21,2,1,0,0,1,1,0,318,10,0,1
1,30,0,1,0,0,0,0,1,44,2,1,0
0,47,1,1,0,0,0,0,1,44,1,1,0
0,37,0,0,0,0,0,11,0,123,9,0,1
0,46,1,1,0,0,0,0,0,194,1,1,0
1,27,0,1,0,0,0,9,0,28,2,1,1
0,52,1,0,0,0,0,2,0,436,1,1,0
0,37,0,1,0,0,0,11,0,21,4,1,0
0,26,0,1,0,0,0,0,0,65,1,1,1
1,37,0,1,0,0,0,1,0,194,3,1,0
0,24,2,1,0,0,1,2,0,396,3,1,1
1,21,2,1,0,1,0,2,0,123,6,2,0
0,36,0,1,0,0,0,3,0,141,2,1,1
0,23,2,1,0,0,0,1,0,436,7,2,0
1,33,0,1,0,0,0,2,0,188,3,1,1
0,28,0,1,1,0,0,7,0,194,10,0,1
0,26,0,1,0,0,0,6,1,140,5,2,1
0,72,1,0,0,0,0,3,0,436,1,1,0
0,28,0,1,0,0,0,7,1,342,3,1,1
0,33,0,1,0,0,0,5,1,44,9,0,1
0,23,2,1,0,1,0,2,0,21,6,2,1
0,58,1,0,0,0,0,8,1,93,2,1,0
1,31,0,0,0,0,0,2,1,30,6,2,0
1,22,2,1,0,0,0,0,1,44,3,1,0
0,27,0,0,0,1,3,6,0,171,4,1,0
0,46,1,0,0,0,0,4,0,427,2,1,0
1,22,2,1,0,1,0,3,1,248,9,0,0
1,44,0,1,0,0,0,0,1,44,1,1,0
1,38,0,0,0,0,0,2,0,318,5,2,1
0,27,0,0,0,0,0,0,0,59,2,1,0
1,35,0,0,0,0,0,1,1,44,4,1,0
0,51,1,0,0,0,0,0,0,317,1,1,0
0,29,0,1,0,0,0,4,0,436,9,0,1
0,44,0,0,0,0,0,3,0,318,1,1,0
0,56,1,1,0,0,0,8,0,436,9,0,0
0,40,0,1,0,0,0,1,0,171,1,1,0
0,21,2,1,0,1,0,2,0,317,9,0,0
1,26,0,1,0,0,0,4,0,176,7,2,1
0,52,1,1,0,0,0,0,1,44,1,1,1
1,27,0,1,0,0,0,1,0,421,2,1,1
0,29,0,1,0,0,0,0,0,141,6,2,0
0,27,0,1,0,0,0,0,1,93,2,1,0
0,30,0,1,0,1,0,10,0,436,9,0,0
0,26,0,1,0,0,0,6,0,55,7,2,1
0,29,0,0,0,0,0,0,1,264,1,1,0
0,55,1,0,0,0,0,1,0,194,1,1,0
0,21,2,1,0,0,0,1,0,436,4,1,0
0,32,0,0,0,0,0,2,0,15,1,1,0
0,45,1,0,0,0,0,9,0,177,9,0,1
0,21,2,1,0,2,0,3,0,194,2,1,1
0,44,0,1,0,0,0,0,0,426,3,1,0
0,34,0,1,0,0,0,4,1,44,2,1,0
0,21,2,1,0,1,2,1,0,71,7,2,0
1,50,1,1,0,0,0,12,1,44,6,2,1
0,26,0,1,0,0,0,5,0,10,8,0,1
0,41,0,0,0,0,0,5,0,176,1,1,0
0,36,0,1,10,0,0,14,0,58,7,2,1
0,33,0,0,0,0,0,1,0,436,8,0,1
0,30,0,1,0,0,0,0,1,44,1,1,0
0,35,0,1,0,0,0,5,1,430,6,2,1
1,39,0,1,0,0,0,2,0,436,2,1,0
0,25,0,1,0,0,0,2,1,44,2,1,1
0,35,0,0,0,0,0,2,0,309,9,0,0
0,23,2,0,0,0,0,4,1,44,5,2,1
0,43,0,1,0,0,0,0,0,250,5,2,0
0,22,2,1,0,0,0,4,0,194,9,0,1
0,29,0,1,0,0,0,2,0,206,9,0,0
0,55,1,0,0,0,0,1,1,106,1,1,0
1,42,0,0,0,0,0,0,1,140,1,1,0
0,29,0,1,0,0,0,10,0,171,9,0,1
0,30,0,1,0,0,0,1,0,50,3,1,1
0,34,0,1,2,1,0,5,1,139,7,2,0
0,28,0,0,0,0,0,3,0,326,7,2,1
0,26,0,0,0,0,0,0,0,21,2,1,0
0,26,0,1,0,0,0,1,0,436,6,2,0
0,35,0,1,0,0,0,0,1,44,8,0,1
0,27,0,1,1,0,0,4,0,14,5,2,1
0,23,2,1,0,0,0,1,0,194,10,0,1
0,43,0,0,0,0,0,1,0,318,1,1,0
1,27,0,1,0,0,0,0,0,232,3,1,1
0,29,0,1,0,0,0,0,1,135,2,1,1
0,50,1,0,0,0,0,0,0,436,1,1,1
0,24,2,1,0,0,0,7,0,436,7,2,1
1,27,0,1,0,0,0,0,1,44,4,1,0
0,52,1,1,0,0,0,3,0,318,6,2,1
0,61,1,0,0,0,0,0,1,140,1,1,0
0,47,1,1,0,0,0,0,0,268,8,0,1
0,22,2,1,0,0,0,1,0,436,3,1,1
0,53,1,0,0,0,0,1,0,215,1,1,0
0,49,1,0,0,0,0,0,0,318,1,1,0
0,25,0,1,0,0,0,8,1,44,10,0,1
0,20,2,1,0,0,0,0,0,65,3,1,1
0,26,0,1,0,0,0,2,1,287,5,2,0
0,77,1,0,0,0,0,1,1,106,1,1,0
0,56,1,1,0,0,0,22,0,318,9,0,1
1,36,0,1,0,0,0,1,1,44,1,1,0
0,48,1,1,1,0,0,25,0,436,10,0,1
1,40,0,1,0,0,0,15,0,436,7,2,1
1,24,2,0,0,0,0,1,1,44,7,2,1
0,50,1,0,0,0,0,3,0,171,3,1,0
0,35,0,1,0,0,0,4,1,139,5,2,0
1,32,0,0,0,0,0,2,0,318,10,0,1
0,54,1,0,0,0,0,3,1,243,1,1,1
0,53,1,0,0,0,0,8,1,428,4,1,0
0,46,1,0,0,0,0,5,1,436,1,1,0
0,32,0,1,0,1,0,5,0,436,4,1,0
0,25,0,1,0,0,0,1,0,284,3,1,0
0,26,0,0,0,0,0,0,1,44,2,1,0
0,21,2,1,0,0,0,1,1,44,5,2,0
1,20,2,1,1,0,0,1,0,436,4,1,0
