age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
36,2,61299,15,10,2,3,0,0,0,0,0,40,39,1
27,4,211032,3,2,4,3,1,0,0,0,0,40,26,1
53,0,220640,9,13,0,0,2,1,1,0,0,20,39,1
31,4,253354,0,6,2,12,0,0,0,0,0,40,39,1
42,1,170230,12,14,4,4,1,0,1,14084,0,60,39,0
26,4,291968,14,15,2,10,0,0,0,0,1977,40,39,0
44,4,146906,14,15,2,10,0,0,0,0,0,50,39,0
29,4,110226,12,14,4,12,1,0,0,0,0,65,0,1
43,4,456236,11,9,2,3,0,0,0,0,0,40,39,0
37,4,186035,7,12,2,3,0,0,0,0,0,55,39,1
58,2,34878,9,13,0,10,1,0,1,0,0,50,39,1
57,0,176897,11,9,2,0,0,0,0,0,0,60,39,1
23,4,240049,13,1,4,8,1,1,1,0,0,40,25,1
66,4,98837,11,9,6,1,1,0,1,0,0,40,39,1
51,4,98791,15,10,2,12,0,0,0,0,0,40,39,0
38,4,204527,11,9,2,3,0,0,0,0,0,50,39,1
33,4,199046,9,13,4,12,1,0,1,0,0,40,39,1
29,4,446559,7,12,2,4,5,0,1,0,0,50,39,1
19,4,27433,1,7,4,6,1,0,0,0,0,40,39,1
38,4,31033,9,13,2,12,0,0,0,7298,0,40,39,0
35,5,64874,7,12,4,12,3,0,0,0,0,40,39,1
48,4,20296,11,9,0,1,1,0,1,0,0,37,39,0
21,4,132053,15,10,4,1,3,0,1,0,1721,35,39,1
54,4,329266,11,9,2,3,0,0,0,0,0,44,39,0
55,4,118993,15,10,5,4,4,0,1,0,0,10,39,1
22,4,235829,15,10,4,1,3,0,1,0,0,40,39,1
39,4,435638,15,10,4,7,1,0,0,0,0,40,39,1
47,4,275095,15,10,0,7,1,0,1,0,0,40,39,1
39,4,111275,11,9,2,3,0,0,0,0,0,40,39,1
25,4,29599,15,10,2,14,0,0,0,0,0,38,39,1
34,4,202498,2,8,2,8,0,0,0,0,0,40,6,1
53,4,291755,8,11,2,3,0,0,0,0,0,40,39,1
36,4,83893,15,10,2,4,0,0,0,0,0,40,39,0
34,6,175697,8,11,2,3,0,0,0,0,0,75,39,1
26,4,48718,0,6,4,1,1,0,1,2907,0,40,39,1
31,4,159123,9,13,2,10,0,0,0,0,0,60,39,0
51,4,63424,12,14,2,10,5,0,1,0,0,40,39,0
45,2,257855,1,7,2,8,0,1,0,0,0,50,39,1
42,4,156580,9,13,2,12,5,0,1,0,0,40,33,1
76,0,173542,9,13,2,0,0,0,0,0,0,10,39,1
36,4,109133,11,9,2,3,0,0,0,0,0,40,39,1
39,4,279490,15,10,0,4,4,0,1,0,0,40,26,1
28,4,39232,9,13,4,10,1,0,0,0,0,45,39,1
50,4,177896,11,9,2,3,0,0,0,0,0,50,39,1
33,4,162572,11,9,2,14,0,0,0,0,0,55,39,0
22,4,123727,15,10,4,6,1,0,1,0,0,30,39,1
35,0,119006,11,9,6,0,3,0,1,0,0,38,39,1
47,4,256866,11,9,2,14,0,0,0,0,0,48,39,1
52,4,110977,10,16,4,4,1,0,0,0,0,40,39,0
30,4,375827,11,9,4,6,2,0,0,0,0,40,39,1
45,4,98765,11,9,4,7,4,0,1,0,0,40,2,1
29,1,119848,9,13,4,10,1,0,1,0,0,40,39,1
55,4,80445,9,13,2,3,0,0,0,0,0,40,39,1
32,5,124052,11,9,2,12,0,0,0,0,0,50,39,1
45,4,293691,11,9,0,1,1,1,1,0,1590,40,24,1
44,2,136986,12,14,2,10,0,0,0,15024,0,35,39,0
42,7,202011,15,10,4,4,1,0,1,0,0,40,39,1
47,1,323798,9,13,2,4,0,0,0,0,0,40,39,0
35,4,299353,11,9,4,8,4,1,1,0,0,40,39,1
46,4,148738,11,9,2,6,0,0,0,0,1740,35,39,1
37,2,102936,9,13,0,10,4,0,1,0,0,55,39,1
37,5,39089,15,10,2,4,0,0,0,3103,0,50,39,0
40,4,184682,15,10,0,1,4,0,1,0,0,40,39,1
44,4,190739,11,9,4,8,2,1,0,0,0,32,39,1
67,5,111321,9,13,2,4,0,0,0,0,0,16,39,1
41,7,518030,9,13,4,11,1,1,0,0,1590,40,33,1
24,4,236696,9,13,4,4,1,0,0,0,0,40,39,1
50,4,193884,5,4,2,3,0,0,0,0,0,40,7,1
41,6,150533,14,15,2,10,0,0,0,0,0,50,39,0
35,4,144322,7,12,0,4,1,0,1,0,0,50,39,1
48,4,125120,15,10,2,1,5,0,1,0,0,37,39,1
31,4,113838,11,9,2,7,0,0,0,0,0,45,39,1
19,4,339123,15,10,4,4,3,0,0,0,0,40,39,1
47,4,189680,9,13,2,12,0,0,0,0,1977,40,39,0
23,4,117606,9,13,4,10,1,0,1,0,0,40,39,1
32,2,191731,15,10,4,1,4,1,1,0,0,40,39,1
43,4,213844,11,9,1,3,5,1,1,0,0,42,39,0
52,4,139176,11,9,2,12,0,0,0,0,0,8,39,1
47,4,111797,15,10,4,8,1,1,1,0,0,35,28,1
48,4,80651,11,9,0,7,1,0,1,0,0,55,39,1
40,4,75363,15,10,5,4,4,0,1,0,0,40,39,1
29,4,174645,1,7,0,3,4,0,1,0,0,52,39,1
23,4,230704,15,10,4,6,3,1,0,0,0,22,39,1
53,4,394474,7,12,4,1,4,1,1,0,0,40,39,1
42,2,266135,15,10,2,11,0,0,0,0,0,52,39,0
73,4,284680,11,9,0,8,1,0,1,0,0,20,39,1
31,4,118149,15,10,4,4,1,1,1,0,0,40,39,1
33,4,55291,12,14,2,4,0,0,0,0,0,40,39,0
44,6,75065,2,8,2,4,0,1,0,0,0,60,40,1
30,5,124420,11,9,0,4,1,0,0,4650,0,40,39,1
29,4,247151,1,7,0,7,4,0,1,0,0,40,39,1
18,4,230875,1,7,4,1,1,0,0,0,0,40,39,1
37,4,49626,8,11,2,13,0,0,0,0,0,43,39,1
43,4,208613,14,15,3,10,1,0,0,99999,0,40,39,0
25,4,404951,9,13,4,4,1,1,1,0,0,38,39,1
43,4,483450,6,5,2,4,0,0,0,0,0,40,26,1
39,4,79331,12,14,2,4,0,1,0,15024,0,40,39,0
20,0,137876,15,10,4,0,3,0,0,0,0,40,39,1
73,4,173047,9,13,2,10,0,0,0,0,0,15,39,1
45,5,271901,11,9,2,12,0,0,0,0,0,32,39,0
49,6,123598,11,9,4,3,1,0,0,0,0,30,39,1
51,4,154342,12,14,2,10,0,0,0,7688,0,45,39,0
24,4,214555,15,10,2,6,0,0,0,0,0,40,39,1
27,4,47907,9,13,4,10,1,0,1,0,0,48,39,1
19,4,445728,11,9,4,3,1,0,0,0,0,40,39,1
21,4,245572,6,5,4,8,3,1,0,0,0,40,39,1
27,2,229223,15,10,4,11,3,0,1,0,0,40,39,0
33,4,204752,11,9,4,8,3,0,0,0,0,40,39,1
57,4,109015,15,10,0,12,1,0,1,0,0,48,39,1
52,1,202452,11,9,0,1,1,0,1,0,0,43,39,1
26,6,68729,11,9,4,12,2,1,0,0,0,50,39,0
40,4,346964,11,9,0,13,4,0,1,0,0,40,39,1
25,4,308144,9,13,4,3,1,0,0,0,0,40,26,1
63,6,167501,15,10,2,10,5,0,1,20051,0,10,39,0
30,4,209317,11,9,4,7,1,0,0,0,0,50,6,1
30,4,370183,11,9,2,13,0,0,0,0,0,40,39,1
26,2,73392,11,9,4,6,3,1,0,0,0,30,39,1
59,4,227856,9,13,2,12,0,0,0,0,0,37,39,0
46,4,169953,15,10,0,4,1,0,1,0,0,40,39,1
40,4,201495,1,7,4,14,3,0,0,0,0,35,39,1
34,4,93169,15,10,0,8,4,1,1,0,0,40,39,1
31,4,113364,11,9,2,3,0,0,0,0,0,40,39,0
49,6,219718,9,13,2,12,0,0,0,15024,0,40,39,0
39,0,240226,11,9,2,0,0,1,0,0,0,40,39,1
60,2,48788,9,13,5,10,4,0,1,5455,0,55,39,1
19,4,126501,1,7,4,1,3,1,1,0,0,15,35,1
50,2,168672,12,14,2,10,5,0,1,0,1902,40,39,0
42,4,143582,5,4,2,8,2,1,1,0,0,48,0,1
65,0,273569,11,9,6,0,4,0,0,0,0,40,39,1
58,4,94429,15,10,2,3,0,0,0,0,0,40,39,0
44,4,313022,8,11,2,4,0,1,0,0,0,40,39,0
39,4,179016,11,9,4,7,1,1,0,0,0,40,39,1
22,4,32616,15,10,4,8,1,0,1,0,0,30,39,1
63,6,179444,5,4,2,4,0,0,0,0,0,15,39,1
50,4,142073,11,9,3,4,1,0,1,0,0,55,39,1
48,4,109832,12,14,2,10,0,0,0,0,1902,40,39,0
44,1,469454,8,11,2,11,0,0,0,7298,0,48,39,0
28,4,216814,11,9,2,14,0,1,0,0,0,40,39,1
63,4,20323,15,10,0,8,1,0,1,0,0,40,39,1
35,6,238802,11,9,2,5,0,0,0,0,0,50,39,1
41,4,42563,9,13,2,13,5,0,1,0,0,25,39,0
47,4,148995,12,14,2,4,0,0,0,0,0,65,39,0
51,4,226735,11,9,2,14,0,1,0,0,0,40,39,1
34,2,117018,15,10,4,11,1,0,1,0,0,40,39,1
62,4,200922,5,4,6,7,1,0,1,0,0,40,39,1
34,4,168906,7,12,0,1,3,0,1,0,0,35,39,1
39,4,144688,11,9,2,1,5,1,1,0,0,50,39,1
47,4,280798,15,10,2,4,0,0,0,0,0,40,39,0
40,6,204116,9,13,3,10,1,0,1,2174,0,40,39,1
22,4,218215,15,10,4,4,3,0,1,0,0,40,39,1
55,0,102058,2,8,6,0,1,0,0,0,0,30,39,1
34,4,27380,9,13,2,5,0,0,0,0,0,50,39,0
60,6,88570,8,11,2,14,5,0,1,0,0,15,11,0
29,4,217200,11,9,2,3,0,0,0,0,0,40,39,1
41,4,203761,9,13,2,10,0,0,0,0,0,40,39,0
38,4,102938,9,13,2,3,0,0,0,0,0,40,39,1
68,4,218637,15,10,2,12,0,0,0,0,2377,55,39,0
19,0,252752,11,9,4,0,3,1,0,0,0,35,39,1
60,5,376133,11,9,2,1,5,0,1,15024,0,15,39,0
53,4,195638,11,9,0,1,1,0,1,0,0,40,39,1
23,4,213811,9,13,4,4,3,0,1,0,0,40,39,1
37,4,393360,15,10,4,11,3,1,0,0,0,30,39,1
39,4,243409,11,9,2,4,0,0,0,0,0,60,39,0
54,4,185407,15,10,2,5,0,0,0,0,0,40,39,1
31,4,42900,9,13,4,13,1,0,0,0,0,37,39,1
47,6,107231,10,16,2,10,0,0,0,0,0,35,39,0
20,4,153516,15,10,4,1,3,0,0,0,0,30,39,1
28,4,158737,2,8,2,7,2,1,0,0,0,40,7,1
36,1,153066,12,14,2,10,0,0,0,0,0,40,39,0
25,4,148300,15,10,4,8,3,0,1,0,0,35,39,1
34,0,353881,8,11,2,0,0,0,0,3103,0,60,39,0
41,4,225193,11,9,2,12,0,0,0,0,0,40,39,1
22,4,41837,15,10,4,14,3,0,0,0,0,25,39,1
18,4,266287,2,8,4,12,3,0,1,0,0,35,39,1
64,4,86972,15,10,0,4,4,0,1,0,0,40,39,1
42,4,247019,11,9,2,3,0,1,0,0,0,40,39,0
31,4,303851,11,9,2,14,0,0,0,0,0,50,39,1
32,4,375833,1,7,4,3,2,0,0,0,0,40,39,1
61,4,136262,11,9,2,4,0,0,0,0,0,50,39,0
68,4,170376,9,13,2,4,0,0,0,0,0,40,39,0
32,4,123253,7,12,2,3,0,0,0,0,0,42,39,1
27,0,182386,1,7,0,0,4,0,1,0,0,35,39,1
57,6,152030,15,10,2,12,5,0,1,0,0,25,39,0
21,0,357029,15,10,2,0,5,1,1,2105,0,20,39,1
34,4,221396,15,10,2,1,0,0,0,0,0,40,39,1
19,4,284652,15,10,4,1,3,0,1,0,0,15,39,1
19,4,136306,1,7,4,5,3,0,0,0,0,24,39,1
19,4,318002,11,9,4,1,3,0,0,0,0,40,39,1
42,6,170649,15,10,2,5,0,0,0,0,0,60,39,1
50,1,339905,15,10,2,4,0,0,0,0,0,40,39,0
22,4,151790,15,10,2,12,5,0,1,0,0,30,11,1
23,4,190273,9,13,4,10,3,0,0,0,0,40,39,1
37,4,194004,1,7,2,3,0,0,0,0,0,25,39,1
59,2,420537,11,9,2,1,5,0,1,0,0,38,39,0
22,4,275385,15,10,4,8,2,0,0,0,0,25,39,1
25,4,108317,9,13,4,4,1,0,0,0,0,40,39,1
30,4,231826,15,10,2,12,0,0,0,0,0,40,39,0
42,2,117227,12,14,0,10,4,0,1,0,0,45,39,1
32,4,120426,11,9,5,1,4,0,1,0,0,40,39,1
39,4,225605,11,9,2,5,0,0,0,0,0,24,39,1
19,0,61855,11,9,4,0,2,0,1,0,0,30,39,1
32,4,370160,15,10,5,4,4,1,1,0,0,40,39,1
20,4,471452,15,10,4,8,3,0,0,0,0,30,39,1
26,4,177147,9,13,4,1,1,0,0,6849,0,65,39,1
28,1,381789,9,13,4,10,1,0,0,0,0,50,39,1
29,4,241431,12,14,2,12,0,0,0,7298,0,40,39,0
27,4,321577,11,9,4,7,3,1,1,0,0,40,39,1
20,4,282604,15,10,4,6,2,0,0,0,0,20,39,1
27,2,105830,9,13,4,10,1,0,1,0,0,60,39,1
17,4,208463,11,9,4,12,3,0,1,0,0,20,39,1
63,6,391121,5,4,2,5,0,0,0,0,0,30,39,1
35,4,352188,11,9,4,13,1,0,0,0,0,40,39,1
31,6,176862,15,10,2,3,0,0,0,0,0,40,39,1
29,4,376680,11,9,4,13,3,1,0,0,0,40,39,1
28,4,392487,11,9,2,12,5,0,1,0,0,40,39,1
20,4,386643,15,10,4,8,3,0,1,0,0,40,39,1
43,2,301638,2,8,2,14,0,0,0,0,1579,40,39,1
27,4,193898,11,9,0,3,1,0,0,0,0,50,39,1
33,7,119628,10,16,2,10,0,1,0,0,0,50,17,1
38,4,430035,6,5,2,5,0,0,0,0,0,54,26,1
47,4,197702,15,10,2,3,0,0,0,0,0,40,39,1
18,4,98044,1,7,4,10,3,0,1,0,0,40,39,1
50,4,176157,12,14,2,4,0,0,0,0,0,50,39,0
29,4,75648,15,10,2,3,0,0,0,0,0,55,39,1
85,6,166027,11,9,6,12,1,0,1,0,0,50,39,1
53,4,366957,9,13,2,4,0,1,0,99999,0,50,19,0
28,4,199998,11,9,5,8,1,0,1,0,0,25,39,1
18,2,146586,11,9,4,8,3,0,0,0,0,60,39,1
34,4,179641,9,13,4,10,1,0,1,0,0,45,39,1
44,4,103459,11,9,2,12,5,0,1,0,0,40,39,0
30,4,154843,11,9,2,7,0,0,0,0,0,40,39,1
35,2,308945,11,9,2,3,0,0,0,0,0,40,39,0
22,2,50065,9,13,4,10,1,0,1,0,0,35,39,1
33,4,174789,15,10,4,7,1,0,0,0,0,40,39,1
40,4,135056,11,9,4,1,1,0,1,0,0,45,39,1
24,4,282604,15,10,2,11,2,0,0,0,0,24,39,1
38,4,298841,15,10,4,4,1,0,1,0,0,45,39,1
26,4,175789,11,9,0,6,3,0,1,0,0,40,39,1
46,4,194431,11,9,4,13,2,0,0,0,0,40,39,1
20,4,81145,15,10,4,12,1,0,1,0,0,25,39,1
30,4,381153,11,9,4,3,1,0,0,0,0,40,39,1
28,4,188711,9,13,4,14,4,0,0,0,0,20,39,1
47,7,188386,12,14,5,10,1,0,0,0,0,38,39,1
55,4,156430,9,13,2,10,0,0,0,0,0,40,39,0
20,0,200061,15,10,4,0,3,0,1,0,0,40,0,1
24,4,410439,15,10,4,3,3,0,0,0,0,15,39,1
24,4,121313,11,9,2,1,0,0,0,0,0,40,39,1
20,0,308924,15,10,4,0,3,0,0,0,0,25,39,1
66,4,236784,9,13,0,10,4,0,1,0,0,8,5,1
31,4,94235,9,13,2,3,0,0,0,0,0,46,39,1
31,4,118941,15,10,0,8,3,0,1,0,0,20,39,1
45,4,287190,7,12,0,1,4,1,0,0,0,35,39,1
45,4,126141,9,13,2,4,0,0,0,0,0,40,39,0
21,4,225823,15,10,4,1,1,0,1,0,0,40,39,1
37,4,242713,2,8,5,9,4,1,1,0,0,40,39,1
20,4,332931,15,10,4,8,3,0,1,0,0,40,39,1
53,4,117814,15,10,0,1,4,0,1,0,0,38,39,1
46,4,192835,15,10,2,14,0,0,0,0,0,48,39,1
34,0,286689,12,14,4,0,1,0,0,4650,0,30,39,1
34,4,213226,9,13,4,12,1,0,0,0,0,65,39,0
27,4,278617,15,10,4,3,1,0,0,0,0,40,39,1
24,4,88676,11,9,4,8,3,0,0,0,0,35,39,1
38,7,143774,15,10,5,4,1,0,1,0,0,45,39,1
31,4,254304,0,6,0,3,1,0,0,0,0,38,39,1
28,5,37088,9,13,4,12,1,0,0,0,0,50,39,1
24,4,140001,9,13,4,4,1,0,0,0,0,40,39,1
67,4,236627,9,13,2,10,0,0,0,0,0,2,39,1
56,4,179641,11,9,4,10,1,0,1,0,0,45,39,1
51,4,392668,10,16,2,4,0,0,0,15024,0,84,39,0
30,4,467108,9,13,4,10,1,0,0,0,0,45,39,1
52,4,189728,11,9,5,9,1,0,1,0,0,50,39,1
34,4,295855,1,7,0,8,1,0,1,0,0,70,39,1
32,7,111567,11,9,2,3,0,0,0,0,0,49,39,0
22,4,308205,4,3,4,5,2,0,0,0,0,40,26,1
31,4,168782,11,9,0,6,1,0,0,0,0,40,39,1
28,4,162343,11,9,4,8,1,0,0,0,0,40,33,1
18,4,184277,11,9,4,12,3,0,1,0,0,25,39,1
19,4,87653,15,10,4,8,3,0,1,0,0,25,39,1
77,6,138714,15,10,2,12,0,0,0,0,0,40,39,1
31,4,306459,3,2,5,6,4,0,0,0,0,35,16,1
22,4,310380,11,9,4,1,4,1,1,0,0,40,39,1
39,4,120130,15,10,5,7,3,0,0,0,0,40,39,1
60,4,141253,0,6,0,5,1,0,0,0,0,48,39,1
50,4,182360,11,9,5,10,4,1,1,0,0,60,33,1
23,4,265356,9,13,4,4,4,0,0,0,0,40,39,1
19,0,63574,15,10,4,0,3,0,0,0,0,50,39,1
48,7,99086,9,13,4,4,1,0,1,0,0,50,39,1
28,0,198393,11,9,4,0,1,1,1,0,0,40,39,1
30,6,67072,9,13,3,3,1,0,0,6849,0,60,39,1
54,4,102828,11,9,2,3,0,0,0,0,0,49,39,1
34,4,346275,1,7,0,6,1,0,0,0,0,43,39,1
63,0,424591,11,9,2,0,0,0,0,0,0,40,39,1
37,4,109133,7,12,2,12,0,0,0,0,1977,45,39,0
50,4,171199,1,7,0,8,4,0,1,0,0,40,39,1
35,4,193106,11,9,5,1,4,0,1,0,0,32,39,1
34,4,182274,15,10,2,4,5,0,1,0,1887,40,39,0
24,5,165474,9,13,4,12,3,0,0,0,0,40,39,1
25,4,69739,0,6,4,7,3,0,0,0,0,40,39,1
31,4,187901,15,10,4,12,1,0,1,0,1504,40,39,1
70,4,642830,11,9,0,11,1,0,1,0,0,32,39,1
28,4,148429,11,9,2,7,0,0,0,0,0,40,39,1
24,4,173679,8,11,2,8,0,0,0,0,0,20,39,1
52,4,76860,11,9,2,6,0,1,0,0,0,8,30,1
23,4,32732,9,13,4,10,1,0,0,0,0,15,39,1
33,4,53042,2,8,4,3,3,1,0,0,0,40,39,1
51,4,193374,3,2,2,3,0,0,0,0,0,40,26,1
19,0,37332,11,9,4,0,3,0,1,1055,0,12,39,1
36,4,66304,15,10,2,14,0,0,0,0,0,45,39,1
29,4,289991,11,9,4,14,4,0,0,0,0,55,39,1
35,4,194591,15,10,2,13,0,0,0,0,0,40,39,1
35,4,168817,11,9,4,7,1,0,0,0,0,40,39,1
53,7,281074,11,9,0,4,1,0,0,0,1092,40,39,1
37,4,340599,1,7,5,8,4,1,1,0,0,40,39,1
30,4,209691,5,4,0,14,1,0,0,0,0,40,39,1
21,4,67804,6,5,4,7,3,1,0,0,0,20,39,1
20,4,304710,15,10,4,12,3,1,1,0,0,20,39,1
43,5,150533,8,11,2,4,2,0,0,0,0,50,39,0
27,4,42734,15,10,4,8,1,0,0,0,0,25,39,1
23,4,225724,15,10,4,10,3,0,1,0,0,25,39,1
17,0,172145,0,6,4,0,3,1,1,0,0,40,39,1
33,4,196266,11,9,2,3,0,0,0,0,0,40,39,0
33,4,219838,0,6,2,5,0,0,0,0,0,40,39,1
21,4,197583,15,10,4,1,3,0,1,0,0,20,39,1
29,4,368949,15,10,2,6,0,0,0,0,0,40,0,0
27,4,210498,11,9,2,3,0,0,0,5178,0,40,39,0
36,5,213008,7,12,2,4,0,0,0,0,0,40,39,0
26,4,233777,11,9,2,3,0,0,0,0,0,72,26,1
47,4,341471,11,9,0,9,1,0,1,0,0,4,39,1
20,4,224217,11,9,4,14,1,0,0,0,0,40,39,1
26,1,206983,14,15,2,10,0,0,0,0,0,60,4,1
26,4,164018,9,13,2,12,0,0,0,4064,0,50,39,1
32,7,77723,9,13,0,4,1,1,1,0,0,40,39,1
42,4,251239,15,10,2,4,0,0,0,0,0,40,33,1
32,4,248584,11,9,4,5,3,0,0,0,0,40,39,1
52,0,105428,15,10,2,0,0,0,0,0,0,12,39,1
40,4,125461,8,11,4,10,1,0,0,0,0,42,39,1
42,6,174216,14,15,2,10,0,0,0,0,0,38,39,0
24,4,137876,11,9,4,3,3,0,0,0,0,50,39,1
31,4,188246,7,12,0,3,1,0,0,0,0,50,39,0
19,4,223392,11,9,4,6,3,0,0,0,0,15,39,1
21,4,89154,1,7,4,8,3,0,0,0,0,42,8,1
26,4,183965,11,9,4,3,1,0,0,0,0,40,39,1
47,6,88500,11,9,2,5,0,0,0,0,0,35,39,1
56,0,425497,7,12,2,0,0,0,0,0,0,20,39,1
52,4,29658,11,9,2,1,0,0,0,0,0,40,39,1
31,4,368517,7,12,4,10,1,1,0,0,0,40,39,1
22,4,82393,6,5,4,6,3,1,0,0,0,40,30,1
41,7,187322,9,13,4,10,1,0,0,0,0,40,39,1
17,4,238628,1,7,4,8,3,0,1,0,0,5,39,1
30,0,411560,11,9,2,0,0,1,0,0,0,40,39,1
25,4,262778,9,13,4,12,1,0,1,6849,0,50,39,1
26,4,284343,9,13,4,10,1,0,0,0,0,50,39,1
22,4,304710,9,13,4,1,1,1,1,0,0,10,40,1
55,4,141727,9,13,2,1,5,0,1,3464,0,40,39,1
37,6,31670,11,9,2,5,0,0,0,0,0,60,39,1
33,4,155781,14,15,4,10,1,0,0,0,0,40,39,0
42,4,184823,15,10,4,1,3,0,1,0,0,40,39,1
37,4,175390,11,9,0,7,4,1,1,0,0,40,39,1
23,4,246965,7,12,4,1,1,0,0,0,0,12,39,1
44,6,282722,14,15,2,10,0,0,0,99999,0,50,39,0
22,4,509048,11,9,4,12,2,1,1,0,0,37,39,1
34,4,303187,9,13,2,10,0,1,0,0,0,40,0,0
45,4,192835,15,10,2,4,0,0,0,0,0,40,39,1
22,4,103277,7,12,4,1,3,0,1,0,0,20,39,1
49,5,362654,15,10,2,4,0,0,0,15024,0,50,39,0
43,4,34007,11,9,2,3,0,0,0,0,0,40,39,0
61,4,125155,11,9,2,7,0,0,0,0,0,40,39,1
25,4,108301,11,9,5,8,4,0,1,0,0,20,39,1
40,4,130760,10,16,2,10,0,0,0,0,0,45,39,1
50,6,156606,15,10,2,4,5,0,1,0,0,30,39,1
51,6,290688,4,3,2,3,0,0,0,0,0,40,39,1
30,1,68330,9,13,4,10,1,0,0,0,0,40,39,0
69,1,143849,1,7,6,1,1,0,1,0,0,20,39,1
25,4,178421,9,13,4,8,1,0,1,0,0,20,39,1
33,4,201988,12,14,2,10,0,0,0,0,0,45,39,1
36,4,208358,6,5,0,6,1,0,0,4650,0,56,39,1
31,4,97933,15,10,4,1,1,0,1,0,0,40,39,1
40,4,184655,7,12,4,8,2,0,0,0,0,25,39,1
46,4,224559,11,9,2,14,0,1,0,0,0,40,39,1
44,6,182771,9,13,2,4,0,1,0,0,0,48,35,0
32,1,191385,7,12,0,11,1,0,0,2174,0,40,39,1
