age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
61,0,72886,11,9,2,0,0,0,0,0,0,38,39,1
39,4,126675,12,14,2,12,0,0,0,0,0,50,39,1
47,2,29819,12,14,2,4,0,1,0,0,1977,50,39,1
28,0,389857,11,9,2,0,2,0,0,0,0,16,39,0
19,1,30559,11,9,1,12,5,0,1,0,0,40,39,0
46,4,195023,11,9,3,7,1,0,1,0,0,40,4,0
64,6,178472,6,5,5,14,1,0,0,0,0,45,39,0
49,4,143482,11,9,0,8,4,0,1,0,0,40,39,0
19,0,80710,11,9,4,0,3,0,1,0,0,40,39,0
29,4,241667,12,14,4,10,1,0,1,0,0,45,39,0
55,2,177163,12,14,6,10,4,0,1,914,0,50,39,0
45,7,183710,11,9,0,14,1,0,0,0,0,48,39,0
61,0,226989,11,9,0,0,1,0,0,4865,0,40,39,0
32,4,182714,11,9,4,12,1,0,1,0,0,45,39,0
27,1,214385,11,9,4,1,1,1,1,0,0,40,39,0
49,4,53893,11,9,0,14,1,0,0,0,0,40,39,0
51,4,215404,9,13,2,10,0,1,0,15024,0,40,39,1
43,0,35523,7,12,0,0,1,0,1,0,0,35,39,0
52,4,208137,8,11,2,1,0,0,0,0,0,40,39,0
39,4,316211,9,13,4,10,1,0,0,0,0,40,39,1
40,4,136986,15,10,2,7,0,0,0,0,0,50,39,1
44,4,81853,11,9,4,12,1,1,1,0,0,40,39,0
53,4,22154,15,10,2,3,0,0,0,0,0,40,39,0
31,4,202729,11,9,2,7,0,0,0,0,0,40,39,1
24,4,228613,1,7,4,7,4,0,1,0,0,40,39,0
37,7,252939,8,11,4,10,4,1,1,5455,0,40,39,0
44,4,175935,10,16,2,1,0,0,0,0,0,55,39,1
33,4,248584,15,10,2,8,0,0,0,0,0,50,39,0
24,6,35448,11,9,5,8,4,0,1,0,0,50,39,0
20,4,153583,15,10,4,1,3,0,1,0,0,40,0,0
37,4,259089,9,13,0,4,1,0,0,0,0,40,39,0
36,4,114605,8,11,2,1,0,0,0,0,0,40,39,1
29,4,212102,11,9,5,8,4,1,1,0,0,30,39,0
31,4,151053,15,10,2,14,0,0,0,5178,0,40,39,1
90,4,115306,12,14,4,4,3,0,1,0,0,40,39,0
30,4,30226,1,7,0,12,3,0,0,0,0,40,39,0
27,4,113054,11,9,5,7,1,0,0,0,0,43,39,0
20,4,214387,11,9,4,7,3,0,0,0,0,40,39,0
26,4,125089,15,10,4,4,1,0,0,0,0,40,39,0
46,4,191389,11,9,2,4,5,0,1,0,0,28,39,1
31,4,323055,11,9,2,14,0,0,0,0,0,50,39,1
22,0,131573,15,10,4,0,3,0,1,0,0,8,39,0
45,6,142871,15,10,5,12,4,0,0,0,0,50,39,0
45,4,358886,11,9,2,14,0,0,0,0,0,40,39,1
22,0,35448,11,9,2,0,5,0,1,0,0,22,39,0
31,1,381645,9,13,5,10,1,0,0,0,0,40,39,0
80,0,172826,11,9,2,0,0,0,0,0,0,8,39,0
55,2,31365,9,13,6,10,1,0,1,0,0,40,39,1
18,0,78181,11,9,4,0,3,0,1,0,0,20,39,0
46,0,148489,11,9,3,0,1,1,0,0,0,40,30,0
27,4,175821,11,9,2,1,5,0,1,0,0,34,39,0
29,4,173851,11,9,2,3,0,0,0,0,0,40,39,0
29,7,309620,12,14,2,10,0,1,0,0,0,20,36,0
41,4,107306,11,9,4,4,1,0,0,2174,0,40,39,0
21,4,205759,11,9,4,6,3,0,0,0,0,40,39,0
40,6,162312,11,9,2,3,0,1,0,0,0,66,35,0
36,4,187167,7,12,2,12,5,0,1,0,0,40,39,0
37,4,174150,12,14,2,4,0,0,0,0,0,40,39,1
26,4,226196,11,9,4,14,3,0,0,0,0,40,39,0
35,4,308945,11,9,0,13,4,0,1,0,0,75,39,0
58,6,234841,11,9,2,5,0,0,0,0,0,72,39,0
39,4,128715,11,9,0,1,1,0,0,10520,0,40,39,1
53,4,137428,5,4,2,14,0,0,0,0,0,60,39,1
30,4,29662,7,12,2,8,5,0,1,0,0,25,39,1
59,2,130532,15,10,6,8,1,0,1,0,0,40,31,0
38,4,129573,11,9,2,3,0,0,0,0,0,41,39,0
23,7,156423,9,13,4,10,3,0,1,0,0,20,39,0
23,4,239375,9,13,4,7,3,0,0,0,0,40,39,0
29,5,190450,11,9,2,12,0,1,0,0,0,40,11,0
62,0,223447,2,8,0,0,1,0,0,0,0,40,2,0
46,4,389843,9,13,2,12,0,0,0,0,0,50,11,1
46,4,250821,14,15,0,5,4,0,0,0,0,48,39,0
27,4,277760,11,9,0,4,4,0,1,0,0,40,39,0
38,4,82622,15,10,0,3,4,0,0,0,0,40,39,0
18,4,192409,2,8,4,8,3,0,1,0,0,25,39,0
31,4,129775,9,13,2,12,0,0,0,0,0,65,39,0
22,4,126822,9,13,4,1,3,0,1,0,0,60,39,0
31,2,33124,9,13,4,10,1,0,1,0,0,50,39,0
46,4,163352,11,9,2,12,0,0,0,0,0,36,39,0
40,4,247469,10,16,2,10,5,0,1,0,0,30,39,1
42,0,167678,1,7,2,0,0,0,0,0,0,22,7,0
23,7,33551,9,13,2,13,0,0,0,0,0,38,39,0
26,4,261203,5,4,4,8,4,1,1,0,0,30,0,0
34,2,117392,12,14,4,10,1,0,1,0,0,40,39,0
27,4,190525,11,9,4,12,1,0,0,0,0,50,39,1
43,2,118600,9,13,0,10,4,0,1,0,625,40,39,0
48,5,103713,12,14,2,12,0,0,0,0,0,40,39,1
59,5,187502,15,10,2,3,0,0,0,0,0,50,39,1
37,4,171090,6,5,2,7,5,1,1,0,0,48,39,0
38,6,163204,11,9,2,3,0,0,0,3411,0,25,39,0
25,4,250038,12,14,2,7,1,0,0,0,0,40,26,0
43,6,110355,11,9,2,14,0,0,0,0,0,45,39,0
33,2,120064,9,13,4,10,1,0,1,0,0,45,39,0
34,7,156292,11,9,4,6,1,1,0,0,0,40,39,0
46,1,106252,15,10,0,1,1,0,1,0,0,40,39,0
51,2,209320,14,15,4,10,1,0,0,3325,0,40,39,0
34,2,51543,15,10,4,8,1,0,0,0,0,48,39,0
17,4,309504,0,6,4,12,4,0,1,0,0,24,39,0
19,4,323605,5,4,4,8,1,0,0,0,0,60,39,1
41,7,36999,12,14,2,10,0,0,0,0,0,75,39,1
32,4,190784,15,10,0,7,4,1,0,0,0,40,39,0
64,4,126233,11,9,2,4,0,0,0,0,0,20,39,0
37,2,48976,9,13,4,10,1,0,1,4865,0,45,39,0
40,4,212760,11,9,0,3,1,0,0,0,0,40,39,0
60,0,386261,9,13,3,0,4,1,1,0,0,15,39,0
26,4,94392,1,7,5,8,4,0,1,0,0,20,39,0
42,4,31387,10,16,3,10,4,1,1,0,0,40,39,0
28,0,205562,12,14,4,0,1,1,1,0,0,40,39,0
42,4,37869,15,10,0,7,1,0,0,0,1590,40,39,0
21,0,479482,15,10,4,0,3,0,1,0,0,40,39,0
25,4,122075,9,13,4,4,1,0,0,0,0,50,39,0
52,4,191529,9,13,0,5,1,0,0,0,0,40,39,0
49,4,64216,11,9,0,14,1,0,0,0,0,90,39,0
43,4,462180,14,15,2,10,0,0,0,99999,0,60,39,1
63,4,301108,1,7,2,12,0,0,0,0,0,22,39,0
42,2,271521,15,10,2,11,0,1,0,0,0,40,39,1
26,4,402998,9,13,2,10,0,0,0,0,0,58,39,1
62,4,370881,7,12,6,8,1,0,1,0,0,7,39,0
65,0,315728,11,9,6,0,4,0,1,2329,0,75,39,0
50,4,421132,11,9,2,3,0,0,0,0,0,40,39,0
47,6,190072,15,10,2,3,0,0,0,0,0,40,20,1
31,4,187560,11,9,2,10,0,0,0,15024,0,40,39,1
62,4,162825,11,9,2,4,0,0,0,0,0,40,39,1
42,2,180985,0,6,2,6,0,0,0,99999,0,40,39,1
34,4,106541,15,10,2,7,0,0,0,0,0,40,39,0
56,4,290641,9,13,2,4,0,0,0,0,0,50,39,1
33,4,345277,9,13,4,13,1,0,1,0,0,45,39,1
41,4,184846,15,10,0,1,4,0,1,0,0,40,39,0
31,4,202450,11,9,2,7,0,0,0,0,1573,40,39,0
49,2,275074,9,13,2,10,0,0,0,0,0,60,39,0
40,2,261497,11,9,2,3,0,1,0,0,0,35,39,0
40,4,139193,11,9,0,7,1,0,0,0,1980,48,39,0
35,4,401930,11,9,2,1,5,0,1,0,1887,42,39,1
58,5,349910,14,15,2,10,0,0,0,0,1977,50,39,1
45,5,34091,9,13,2,4,0,0,0,0,0,38,39,1
30,4,117393,11,9,4,12,1,0,1,0,0,40,39,0
39,4,59313,2,8,3,14,1,1,0,0,0,45,0,0
38,4,447346,15,10,2,3,0,0,0,0,0,36,39,1
65,4,172906,11,9,6,1,4,0,1,0,0,40,39,0
61,4,80896,12,14,2,10,0,1,0,0,0,45,19,1
40,4,220589,15,10,2,12,5,0,1,0,0,40,39,1
60,4,291904,0,6,0,8,1,1,1,0,0,40,39,0
25,4,346159,11,9,4,3,1,0,0,0,0,40,39,0
17,4,198124,1,7,4,12,3,0,0,0,0,20,39,0
31,7,255830,7,12,4,1,3,1,1,0,0,45,39,0
50,4,142073,11,9,3,4,1,0,1,0,0,55,39,0
18,4,338632,1,7,4,8,3,0,0,0,0,16,39,0
33,4,195576,11,9,2,4,0,0,0,4386,0,60,39,0
37,5,188774,1,7,3,12,1,0,0,0,0,60,0,0
27,7,192257,11,9,4,11,3,0,0,2174,0,40,39,0
39,0,86551,2,8,2,0,0,0,0,0,0,40,39,0
19,4,198459,11,9,4,1,3,0,0,0,2001,40,39,0
25,4,175540,11,9,4,1,1,0,0,0,0,50,39,0
21,4,174714,7,12,4,1,3,0,0,0,0,35,39,0
44,4,92649,11,9,2,3,5,0,1,0,0,40,39,1
33,4,193285,9,13,2,10,0,0,0,0,0,38,39,1
32,6,116508,15,10,2,5,0,0,0,0,0,50,39,1
74,1,181508,11,9,6,8,1,0,0,0,0,17,39,0
35,4,42044,11,9,2,7,0,0,0,0,0,30,39,0
41,4,92733,11,9,2,3,0,0,0,0,0,40,39,1
58,4,293399,1,7,6,7,1,0,1,0,0,40,39,0
26,4,153434,11,9,4,8,3,0,0,0,0,24,39,0
43,4,169383,9,13,2,4,0,0,0,0,0,45,39,1
25,0,219987,7,12,2,0,0,0,0,0,0,13,39,0
41,4,233955,12,14,2,10,0,1,0,0,0,45,3,1
62,5,200577,12,14,2,12,0,0,0,0,0,45,39,1
26,4,162872,7,12,4,10,1,0,1,0,0,40,39,0
54,4,227832,2,8,2,3,0,0,0,0,0,40,39,0
44,4,277488,15,10,2,7,0,0,0,3103,0,40,39,1
33,4,255004,15,10,4,12,1,0,0,0,0,50,39,0
36,4,126675,12,14,2,10,0,0,0,0,1977,50,39,1
36,4,301614,11,9,2,3,0,0,0,0,0,40,39,0
17,4,108470,1,7,4,8,3,1,0,0,0,17,39,0
20,4,41432,15,10,4,1,3,0,1,0,0,46,39,0
51,4,172046,12,14,2,4,0,0,0,0,1977,50,39,1
39,4,191002,11,9,4,12,1,0,1,0,0,40,31,0
23,4,615367,9,13,4,12,1,0,1,0,0,40,39,0
21,4,234108,11,9,4,12,1,0,0,0,0,40,39,0
41,4,320744,9,13,2,10,0,0,0,0,0,40,39,1
62,4,167098,9,13,2,4,0,0,0,0,0,40,39,1
39,0,362685,13,1,6,0,1,0,1,0,0,20,8,0
32,4,230420,11,9,4,7,1,0,0,0,0,45,39,0
31,0,226883,11,9,0,0,3,0,0,0,0,75,39,0
38,4,338320,9,13,2,10,0,0,0,0,0,40,2,0
47,2,194360,11,9,2,8,5,0,1,0,0,7,39,1
50,4,168212,12,14,2,3,0,0,0,0,1902,45,39,1
76,0,191024,9,13,2,0,0,0,0,0,0,30,39,0
21,4,202373,15,10,2,6,0,1,0,0,0,40,39,0
46,6,131091,9,13,2,12,0,0,0,0,1902,40,39,1
46,4,182533,9,13,4,1,4,1,1,0,0,40,30,0
41,6,203451,15,10,0,10,1,0,1,0,0,15,39,0
55,4,160362,9,13,2,1,0,0,0,0,0,40,39,1
28,4,175710,9,13,4,1,1,0,1,0,0,30,0,0
50,2,308764,11,9,6,14,4,0,1,0,0,40,39,0
44,4,408531,11,9,0,1,4,0,1,0,0,40,39,1
20,4,243178,11,9,4,6,3,0,0,0,0,28,39,0
22,4,276494,11,9,4,6,1,1,0,0,0,40,39,0
18,4,60981,0,6,4,8,3,0,1,0,0,30,39,0
61,0,166855,9,13,2,0,0,0,0,0,0,10,39,0
42,2,245307,9,13,2,4,0,0,0,0,1977,48,39,1
51,0,165637,12,14,2,0,0,0,0,0,0,40,39,0
20,4,298227,15,10,4,12,1,0,0,0,0,35,39,0
39,7,114366,9,13,4,10,1,0,0,0,0,35,39,0
25,4,113654,11,9,5,4,4,0,1,0,0,37,39,0
21,4,194861,11,9,4,7,3,0,0,0,0,40,39,0
46,1,80057,11,9,2,1,0,0,0,0,0,40,11,1
25,4,95691,11,9,4,8,4,0,1,0,0,30,4,0
40,2,321187,9,13,4,10,4,0,1,0,0,45,39,0
42,4,195508,1,7,2,14,0,1,0,0,0,40,39,0
29,5,168221,9,13,2,4,0,0,0,0,1740,70,39,0
53,4,341439,12,14,4,4,1,0,1,0,0,60,39,1
69,1,143849,1,7,6,1,1,0,1,0,0,20,39,0
46,4,27802,8,11,2,7,0,0,0,0,0,40,39,0
57,5,244605,15,10,2,12,0,0,0,0,0,50,39,1
29,4,185019,2,8,4,8,1,1,0,0,0,40,39,0
27,4,216858,10,16,4,10,1,0,0,0,0,52,39,0
22,4,136873,15,10,4,3,1,0,0,0,0,40,39,0
58,4,186991,11,9,2,7,0,0,0,0,0,40,39,0
26,4,245465,7,12,4,12,3,0,0,0,0,30,39,0
40,4,146908,11,9,2,10,0,0,0,0,1902,40,39,1
27,0,330132,11,9,4,0,1,0,1,0,0,25,39,0
83,6,213866,11,9,6,4,1,0,0,0,0,8,39,0
36,4,113481,11,9,0,3,1,0,0,0,0,40,39,0
39,4,115289,15,10,0,12,3,0,0,0,1380,70,39,0
34,4,134737,12,14,2,10,0,0,0,7688,0,55,39,1
47,4,115358,11,9,0,7,1,1,1,0,0,40,39,0
27,5,376936,11,9,4,12,1,0,0,0,0,50,39,0
43,4,184018,7,12,2,10,0,0,0,0,0,50,39,0
48,4,115585,9,13,2,12,0,0,0,0,0,40,39,0
28,4,198813,11,9,4,6,3,1,1,0,0,40,39,0
39,6,188335,11,9,2,5,0,0,0,0,0,40,39,0
27,4,169662,9,13,2,10,0,0,0,0,0,42,39,1
36,2,52532,10,16,2,10,0,0,0,0,1887,50,39,1
55,4,266343,11,9,2,10,0,0,0,0,0,46,39,0
42,4,196029,9,13,2,14,0,0,0,0,0,48,39,1
38,6,108947,15,10,2,7,0,0,0,7688,0,40,39,1
42,4,198316,8,11,0,3,1,0,0,0,0,35,39,0
47,2,204377,15,10,4,8,3,0,1,0,0,20,39,0
41,2,575442,15,10,0,3,1,0,0,0,0,40,39,0
57,4,121362,15,10,6,1,4,0,1,0,2258,38,39,1
23,4,140414,11,9,2,3,0,0,0,0,0,40,39,0
28,4,185061,1,7,4,6,2,0,0,0,0,40,39,0
47,4,201127,15,10,2,14,0,0,0,0,0,50,39,0
32,4,30497,8,11,2,13,0,0,0,0,0,40,39,0
64,0,34100,15,10,6,0,1,0,0,0,0,4,39,0
28,4,105817,1,7,2,4,0,0,0,0,0,50,39,1
68,0,257269,9,13,2,0,0,0,0,0,2377,35,39,1
39,4,190466,11,9,0,3,3,0,0,2174,0,40,39,0
61,4,183355,11,9,2,1,0,0,0,0,0,40,39,1
37,4,160920,15,10,2,12,0,0,0,0,0,45,39,0
20,1,147352,11,9,4,8,1,0,1,0,0,40,39,0
55,4,170169,11,9,5,1,1,0,1,0,0,40,39,0
62,4,210935,11,9,2,8,0,0,0,0,0,20,39,0
45,4,353012,11,9,0,14,1,0,0,0,0,40,39,0
45,6,40666,8,11,2,5,0,0,0,0,0,60,39,0
46,4,149949,15,10,2,3,0,0,0,0,0,40,39,0
59,6,199240,11,9,0,10,1,0,0,0,0,20,9,0
19,4,375077,11,9,4,12,3,0,0,0,0,50,39,0
47,4,223342,11,9,0,1,4,0,1,0,1504,35,39,0
31,7,151763,12,14,4,1,1,0,0,0,0,25,39,0
36,6,138940,9,13,2,4,0,0,0,4386,0,50,39,1
17,4,205726,1,7,4,12,3,0,1,0,0,15,39,0
57,4,178353,11,9,2,3,0,0,0,0,0,50,39,1
38,4,188888,9,13,4,4,1,0,0,0,1340,40,39,0
36,4,163396,8,11,2,10,5,0,1,0,0,40,39,1
44,6,282722,14,15,2,10,0,0,0,99999,0,50,39,1
30,4,186932,9,13,2,4,0,0,0,0,0,70,39,0
40,4,247880,9,13,2,13,0,0,0,0,0,40,39,1
56,4,265086,11,9,2,3,0,0,0,0,0,50,39,1
53,0,181317,11,9,2,0,0,0,0,0,0,40,39,0
28,6,38079,15,10,2,5,0,0,0,0,0,55,39,0
29,4,151382,8,11,0,6,4,0,0,0,0,50,39,0
47,2,198660,9,13,2,10,0,0,0,0,0,40,39,1
33,0,160776,8,11,0,0,1,0,1,0,0,40,10,0
47,4,162741,7,12,2,10,5,1,1,15024,0,40,39,1
55,4,199067,9,13,2,4,0,0,0,15024,0,42,39,1
23,4,478994,15,10,4,8,3,0,1,0,0,40,39,0
25,4,503012,4,3,4,3,1,0,0,0,0,40,26,0
51,4,146767,8,11,2,10,0,0,0,0,0,40,39,1
40,4,150471,7,12,0,8,1,0,1,0,0,40,39,0
20,4,218962,11,9,4,7,1,0,0,0,0,40,39,0
63,0,64448,11,9,2,0,0,0,0,0,0,40,39,0
29,4,185127,11,9,2,12,0,0,0,0,0,50,39,0
35,6,108198,11,9,0,3,3,1,0,0,0,15,39,0
26,0,208994,15,10,4,0,3,0,0,0,0,12,39,0
39,4,180477,12,14,4,10,1,0,0,0,0,60,39,1
35,4,126675,11,9,0,3,1,0,0,0,0,46,0,0
62,4,244933,12,14,0,10,1,0,1,0,0,45,39,0
34,4,102130,11,9,2,12,0,0,0,0,0,65,39,1
22,4,105043,15,10,4,1,4,0,1,0,0,40,39,0
21,4,210165,6,5,3,6,3,0,0,0,0,40,39,0
33,4,100882,12,14,4,4,1,0,0,0,0,40,39,1
26,4,293690,9,13,2,3,0,0,0,0,0,58,39,1
23,4,181820,15,10,4,5,4,0,0,0,0,45,39,0
19,4,238969,11,9,4,6,3,0,0,0,0,10,39,0
47,4,33710,9,13,2,4,0,0,0,3103,0,60,39,1
21,4,156980,11,9,4,7,3,0,0,0,0,60,39,0
31,4,42900,9,13,4,13,1,0,0,0,0,37,39,0
41,4,160837,1,7,3,7,1,0,0,0,0,40,13,0
37,2,328301,9,13,0,10,1,0,1,0,0,36,39,0
50,4,297906,15,10,2,12,0,1,0,0,0,50,39,1
56,4,117872,8,11,2,3,0,1,0,0,0,40,39,1
31,4,473133,12,14,2,10,0,0,0,5178,0,40,39,1
39,4,87556,12,14,4,10,1,0,0,6849,0,40,39,0
33,4,263561,11,9,0,3,1,0,0,0,0,60,39,0
28,4,278736,4,3,2,7,0,0,0,0,0,40,26,0
39,4,186420,11,9,0,1,1,0,1,0,0,40,39,0
40,4,141537,0,6,0,7,1,1,1,0,0,40,39,0
39,4,305597,8,11,2,3,0,0,0,0,0,40,39,0
66,7,132055,11,9,2,4,0,0,0,0,1825,40,39,1
35,2,226311,15,10,0,1,3,0,1,0,0,38,39,0
52,4,181901,11,9,3,5,2,0,0,0,0,20,26,0
69,7,208869,12,14,2,10,0,0,0,0,0,11,39,0
43,6,260696,12,14,0,10,1,0,1,0,0,20,39,0
18,4,214617,15,10,4,6,3,0,0,0,0,30,39,0
32,4,118551,9,13,2,1,5,0,1,0,0,35,0,1
46,5,62546,10,16,5,10,1,0,0,0,0,35,39,0
25,4,312157,15,10,4,10,1,0,1,0,0,40,39,0
41,4,154194,11,9,4,12,3,0,1,0,0,40,39,0
35,6,61343,11,9,2,3,0,0,0,0,0,90,39,0
44,2,290403,8,11,0,11,3,0,1,0,0,40,5,0
20,4,183594,15,10,4,6,3,0,0,0,0,50,39,0
20,4,366929,15,10,4,1,3,0,1,0,0,35,39,0
54,2,365049,15,10,4,10,1,0,1,0,0,40,26,0
53,4,151580,15,10,2,10,0,0,0,15024,0,40,39,1
24,4,234460,6,5,4,7,3,1,1,0,0,40,6,0
46,4,563883,11,9,2,3,0,1,0,0,0,60,39,1
21,4,238917,4,3,2,8,0,0,0,0,0,40,26,0
65,2,240166,1,7,2,14,0,0,0,0,0,35,39,0
24,4,199444,9,13,4,4,3,0,1,0,0,15,39,0
36,2,171482,15,10,2,11,0,0,0,0,0,56,39,1
24,4,133520,15,10,4,12,3,0,1,0,0,15,39,0
57,4,116878,3,2,2,6,0,0,0,0,0,40,22,0
56,4,112840,11,9,2,4,0,0,0,0,0,55,39,1
45,4,264526,7,12,0,7,3,0,0,0,0,40,39,0
27,4,91501,11,9,2,13,5,0,1,0,0,40,39,0
31,4,55849,15,10,2,3,0,0,0,0,0,45,39,0
64,5,80333,11,9,2,4,0,0,0,0,0,40,39,1
53,4,204584,12,14,0,12,1,0,1,0,0,40,39,0
27,4,95647,9,13,4,10,3,1,0,0,0,40,39,0
41,4,324629,9,13,2,4,0,0,0,0,0,40,41,0
59,7,159472,6,5,2,14,0,0,0,0,0,40,39,0
43,4,118308,9,13,2,10,0,0,0,0,1977,50,39,1
66,4,134130,9,13,6,8,1,0,0,0,0,12,39,0
26,4,176756,15,10,2,12,0,0,0,0,0,40,39,0
49,0,174702,15,10,4,0,1,0,0,0,0,35,39,0
22,0,32732,15,10,4,0,3,0,0,0,0,50,39,0
33,7,79440,12,14,4,10,1,1,0,0,0,30,24,0
22,6,123440,15,10,4,3,1,0,0,0,0,48,39,0
28,4,107411,11,9,4,4,1,0,1,0,0,45,39,0
38,7,143774,15,10,5,4,1,0,1,0,0,45,39,0
41,4,325786,11,9,2,7,0,0,0,0,0,40,39,0
26,7,208122,9,13,4,10,1,0,0,0,0,15,39,0
39,0,103986,11,9,4,0,1,0,0,0,1590,40,39,0
20,4,244406,11,9,4,1,3,1,1,0,0,40,39,0
22,4,161532,15,10,4,6,3,0,0,0,0,35,39,0
40,7,184018,8,11,2,7,0,0,0,0,0,38,39,1
37,7,24342,15,10,2,4,0,0,0,0,0,38,39,0
64,0,208862,11,9,2,0,0,0,0,0,0,50,39,1
42,4,175935,11,9,0,14,1,0,0,0,1980,46,39,0
23,4,291011,11,9,4,3,1,0,0,0,0,40,39,0
28,4,138283,8,11,4,8,1,0,1,0,0,40,39,0
29,4,159768,11,9,4,7,1,0,0,3325,0,40,7,0
59,4,176011,15,10,5,1,4,0,0,0,0,40,39,0
21,4,256356,1,7,4,9,2,0,1,0,0,40,26,0
45,5,311231,14,15,2,10,0,0,0,0,1485,50,39,1
56,4,187487,11,9,2,3,0,0,0,0,0,48,39,1
49,2,184428,12,14,2,1,0,0,0,0,0,40,39,0
26,4,133766,11,9,2,5,0,0,0,0,0,70,39,0
37,4,131827,11,9,4,3,4,0,0,0,0,40,39,0
33,4,182246,11,9,4,10,1,0,0,0,0,40,39,0
28,4,248911,15,10,4,4,3,0,1,0,0,40,0,0
32,2,240979,15,10,2,3,0,0,0,0,0,60,39,1
31,4,114324,8,11,4,8,1,1,1,0,0,40,39,0
17,4,186067,0,6,4,13,3,0,0,0,0,10,39,0
38,4,140854,9,13,2,13,0,0,0,0,0,40,39,1
19,0,20469,11,9,4,0,2,1,1,0,0,12,35,0
30,7,312767,11,9,4,12,4,1,1,0,0,40,39,0
34,4,49469,9,13,4,12,1,0,0,99999,0,50,39,1
51,4,237729,15,10,0,1,4,0,1,0,0,40,39,0
49,2,159726,1,7,0,6,4,0,0,0,0,40,39,0
26,4,248990,1,7,2,1,0,0,0,0,0,40,39,1
18,4,302859,11,9,4,12,3,0,0,0,0,20,39,0
31,4,334744,11,9,5,14,1,0,0,0,0,40,39,0
39,1,65324,14,15,4,10,1,0,0,0,0,55,39,1
39,4,196673,11,9,2,8,5,0,1,5013,0,40,39,0
19,4,249787,11,9,4,8,2,1,0,0,0,40,39,0
36,1,930948,15,10,5,1,4,1,1,6497,0,56,39,0
34,2,202729,11,9,2,11,0,0,0,0,0,40,39,0
56,4,357118,12,14,2,10,5,0,1,0,0,40,39,1
21,4,197387,11,9,4,6,3,0,0,0,0,20,39,0
37,4,236359,15,10,0,1,1,1,1,0,0,37,39,0
19,4,116562,11,9,4,8,3,0,1,0,0,40,39,0
32,4,190228,11,9,4,8,1,0,0,0,0,60,39,0
17,4,178953,2,8,4,12,3,0,1,0,0,20,39,0
33,4,144949,11,9,4,6,1,0,0,0,0,40,39,0
41,4,79797,11,9,3,10,1,1,0,0,0,40,24,1
36,4,89718,11,9,2,12,0,0,0,0,0,40,39,0
60,4,297261,15,10,6,12,1,0,1,0,0,15,39,0
48,7,99086,9,13,4,4,1,0,1,0,0,50,39,0
37,4,161141,15,10,2,3,0,0,0,0,0,40,39,1
43,4,74581,11,9,2,3,0,0,0,0,0,48,39,1
23,4,163665,11,9,4,4,1,0,1,0,0,32,39,0
59,7,192258,10,16,2,10,0,0,0,0,0,40,39,1
26,4,322547,9,13,4,10,1,0,1,0,0,45,39,0
30,4,356015,1,7,3,6,1,1,0,0,0,40,26,0
49,4,91251,11,9,2,8,0,1,0,0,0,40,3,0
51,6,311569,11,9,0,12,1,0,0,0,0,40,39,0
52,2,100226,9,13,2,1,5,0,1,0,0,40,39,1
37,4,230035,11,9,2,3,0,0,0,0,0,46,39,1
39,4,355468,11,9,2,12,0,0,0,0,1887,46,39,1
39,4,91367,12,14,2,4,0,0,0,0,1848,45,39,1
59,6,181070,11,9,2,12,0,0,0,0,0,40,9,1
17,0,144114,0,6,4,0,3,0,0,0,0,40,39,0
33,4,345360,15,10,4,12,1,0,0,0,0,40,39,0
