sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,46,1,1,0,0,0,2,1,44,7,2,0
0,34,0,1,0,0,0,0,0,436,7,2,1
1,38,0,1,0,0,0,0,0,284,1,1,0
0,26,0,1,0,0,0,0,1,414,2,1,1
0,74,1,0,0,0,0,0,1,223,1,1,0
0,32,0,0,0,0,0,1,1,105,2,1,0
0,25,0,1,0,0,0,7,0,436,7,2,1
0,24,2,1,0,0,0,0,1,287,8,0,0
0,60,1,1,0,0,0,19,0,318,8,0,1
0,28,0,1,0,0,0,1,1,342,5,2,0
0,31,0,1,0,3,4,15,0,97,6,2,1
0,35,0,0,0,0,0,2,0,74,1,1,0
0,47,1,1,0,0,0,0,1,44,1,1,1
0,32,0,0,0,0,0,4,1,44,2,1,1
0,26,0,1,0,1,1,11,0,383,7,2,1
0,50,1,0,0,0,0,18,1,248,6,2,1
1,47,1,1,0,0,0,7,0,318,9,0,1
0,25,0,1,0,0,0,2,1,243,5,2,1
0,28,0,1,0,0,1,7,0,194,10,0,0
0,30,0,1,0,0,0,1,0,14,2,1,0
0,24,2,0,0,0,3,3,1,44,5,2,1
0,27,0,1,0,0,0,0,1,44,3,1,0
0,37,0,1,0,0,0,1,0,22,1,1,0
0,33,0,1,0,0,0,0,0,426,5,2,0
0,59,1,1,0,0,0,4,1,44,2,1,0
0,25,0,0,0,0,0,2,0,71,5,2,1
1,28,0,1,0,0,0,3,0,194,3,1,0
0,20,2,1,0,0,0,2,0,436,8,0,1
0,29,0,1,0,0,1,11,0,436,10,0,1
0,24,2,1,0,0,0,0,1,290,7,2,0
0,23,2,0,0,0,2,2,0,233,9,0,1
1,24,2,1,0,0,0,0,1,44,6,2,0
0,24,2,1,0,0,0,6,0,125,10,0,1
1,55,1,0,0,0,0,0,1,44,1,1,0
0,35,0,1,0,0,0,2,0,405,3,1,0
0,29,0,0,0,0,0,0,1,106,3,1,0
0,41,0,0,0,0,0,1,0,363,6,2,0
0,22,2,1,0,0,0,2,0,90,4,1,1
0,39,0,1,0,1,1,8,0,318,10,0,1
1,43,0,1,0,0,1,9,1,44,9,0,0
0,41,0,1,0,1,0,10,0,318,9,0,1
0,23,2,1,0,0,0,0,1,140,4,1,0
0,44,0,0,0,0,0,0,1,44,1,1,0
1,55,1,1,0,0,0,2,0,9,1,1,0
1,26,0,1,0,0,0,0,0,194,4,1,0
0,22,2,0,0,0,0,0,0,250,6,2,0
0,50,1,0,0,0,0,3,1,338,4,1,1
1,40,0,1,0,0,0,13,0,318,10,0,1
1,23,2,0,0,0,0,0,1,436,6,2,0
0,20,2,1,1,0,0,1,0,436,3,1,1
1,21,2,1,0,0,0,0,1,331,5,2,0
0,30,0,1,0,0,0,6,1,414,3,1,1
0,51,1,1,0,0,0,1,0,233,3,1,0
0,28,0,1,0,0,0,5,0,318,4,1,0
0,57,1,1,0,0,0,1,0,177,5,2,1
0,27,0,1,0,0,0,0,0,79,5,2,0
0,32,0,1,0,0,0,2,0,141,7,2,1
0,27,0,0,0,0,0,4,0,341,9,0,0
1,27,0,0,0,0,0,0,1,44,5,2,0
0,33,0,1,0,0,0,2,1,139,3,1,0
1,24,2,1,0,0,0,0,0,426,3,1,0
0,34,0,1,2,0,0,8,0,256,9,0,1
0,56,1,1,0,0,0,8,1,139,4,1,0
0,23,2,1,0,2,1,3,1,151,7,2,1
0,29,0,1,0,0,0,0,0,61,2,1,0
0,32,0,1,0,0,0,0,0,171,2,1,0
0,29,0,1,0,0,0,0,0,171,1,1,0
0,33,0,0,0,0,0,0,1,140,1,1,1
0,47,1,1,0,0,0,1,1,44,1,1,1
0,22,2,1,0,0,0,0,0,59,3,1,1
0,32,0,1,0,0,0,2,1,44,5,2,0
0,25,0,1,0,0,0,4,0,318,8,0,1
1,36,0,1,0,0,0,1,1,44,2,1,0
1,24,2,1,0,0,0,2,0,14,7,2,1
0,52,1,1,0,0,0,2,0,436,1,1,0
0,23,2,1,0,0,0,2,0,58,4,1,1
0,30,0,0,0,0,0,1,1,436,2,1,1
0,22,2,1,0,0,0,0,0,91,6,2,0
0,25,0,0,0,0,0,2,0,318,5,2,1
0,26,0,0,0,0,0,0,0,199,5,2,1
1,24,2,1,0,0,0,3,1,246,6,2,1
0,42,0,1,0,0,0,1,0,436,1,1,0
0,20,2,1,0,0,0,0,0,383,8,0,1
0,64,1,0,0,0,0,0,1,243,1,1,0
0,29,0,1,0,0,0,0,1,135,2,1,1
0,32,0,1,0,0,0,8,0,194,3,1,1
0,33,0,1,2,0,0,9,1,30,9,0,1
0,50,1,1,1,0,0,7,1,44,9,0,0
0,27,0,1,0,0,0,0,0,14,8,0,1
0,57,1,1,0,0,0,8,0,172,5,2,1
0,37,0,0,0,0,0,0,1,379,2,1,0
0,37,0,0,0,0,0,0,0,284,6,2,0
0,53,1,1,0,0,0,0,1,140,1,1,0
0,20,2,0,0,0,0,0,0,74,3,1,0
1,33,0,1,0,0,0,0,0,273,2,1,0
0,46,1,1,0,0,0,0,0,141,7,2,0
0,37,0,1,0,0,0,4,0,21,1,1,0
0,24,2,1,0,0,0,2,0,271,4,1,1
1,49,1,0,0,0,0,4,0,436,5,2,0
0,22,2,1,0,0,0,1,1,31,9,0,1
0,25,0,0,0,0,0,0,0,194,3,1,0
0,31,0,1,0,0,0,6,1,44,10,0,1
0,32,0,1,0,6,5,17,0,436,8,0,1
0,69,1,0,0,0,0,0,1,140,1,1,1
0,56,1,0,0,0,0,5,0,436,5,2,1
0,28,0,0,0,0,0,0,0,121,7,2,0
0,50,1,0,0,0,0,2,1,44,1,1,1
0,32,0,0,0,0,0,5,0,341,5,2,1
0,39,0,0,0,0,0,0,0,21,1,1,0
0,25,0,1,0,0,0,6,0,252,7,2,1
1,23,2,1,0,0,0,2,0,320,4,1,1
0,23,2,1,0,0,0,0,1,44,5,2,0
0,29,0,0,0,0,0,0,1,44,6,2,1
1,30,0,0,0,0,0,0,0,318,5,2,0
0,25,0,1,0,0,0,11,1,436,8,0,1
0,28,0,1,0,0,0,4,1,44,3,1,1
0,32,0,1,0,0,0,1,0,436,2,1,0
0,57,1,1,0,0,0,12,0,436,9,0,1
1,48,1,0,0,0,0,1,1,105,1,1,0
0,28,0,1,0,0,0,8,0,125,8,0,1
0,46,1,0,0,0,0,2,1,379,2,1,0
1,28,0,0,0,0,0,7,0,436,9,0,0
0,28,0,1,0,1,0,10,0,436,7,2,1
0,34,0,1,3,0,0,8,0,436,10,0,0
0,38,0,1,0,0,0,8,1,415,6,2,1
0,58,1,1,0,0,0,38,0,177,7,2,1
0,24,2,1,0,0,0,4,0,188,9,0,1
0,28,0,1,0,0,0,4,1,44,2,1,1
1,25,0,0,0,0,0,0,1,44,4,1,0
0,25,0,1,0,0,0,2,0,91,5,2,1
0,24,2,1,0,0,1,0,0,65,2,1,0
0,28,0,1,0,0,0,2,0,436,3,1,0
0,23,2,1,0,0,0,0,1,212,7,2,0
0,37,0,0,0,0,0,11,0,123,9,0,1
1,40,0,1,0,0,0,4,1,436,1,1,0
0,35,0,1,0,0,0,2,0,64,1,1,0
0,37,0,1,0,0,0,1,1,44,1,1,0
0,49,1,1,0,0,0,3,0,436,1,1,1
1,35,0,1,0,0,0,2,0,436,5,2,0
0,33,0,1,0,0,0,1,0,436,10,0,0
1,20,2,1,0,0,0,0,1,135,5,2,0
0,56,1,0,0,0,0,5,0,318,1,1,0
0,36,0,1,0,0,0,1,1,287,1,1,1
0,51,1,1,0,0,0,8,0,436,2,1,0
0,52,1,0,0,0,0,1,0,58,1,1,1
0,27,0,1,0,0,0,1,0,64,2,1,1
1,24,2,0,0,0,0,0,0,284,5,2,0
0,32,0,1,0,0,0,0,1,140,1,1,1
0,40,0,1,0,0,0,13,0,436,9,0,0
0,28,0,1,0,0,0,3,0,436,2,1,0
1,45,1,1,0,0,0,6,0,158,3,1,1
0,22,2,0,0,0,0,0,0,5,3,1,0
0,37,0,1,0,0,0,14,0,141,8,0,0
0,30,0,0,0,1,0,4,1,248,5,2,1
1,43,0,0,0,0,0,0,1,140,1,1,0
0,26,0,1,0,0,1,5,0,188,7,2,1
0,33,0,1,0,0,0,0,0,436,5,2,1
0,34,0,0,0,0,0,1,0,194,7,2,0
0,36,0,1,0,0,0,1,0,178,3,1,0
0,31,0,1,0,0,0,1,1,44,1,1,0
0,22,2,1,0,0,0,2,0,318,5,2,1
0,21,2,1,1,0,2,1,0,436,10,0,1
1,24,2,0,0,0,0,0,0,309,4,1,0
0,23,2,1,0,0,0,0,1,171,2,1,1
0,22,2,1,0,0,0,1,1,44,6,2,1
0,28,0,1,0,0,0,7,0,14,7,2,1
0,29,0,0,0,0,0,2,0,171,2,1,0
0,27,0,0,0,0,0,0,0,250,5,2,0
0,34,0,1,0,0,0,0,1,243,1,1,0
0,30,0,1,1,0,2,15,0,65,10,0,1
0,39,0,0,0,0,0,17,0,268,2,1,1
0,37,0,1,2,3,0,24,0,66,8,0,0
0,34,0,0,0,0,0,0,0,216,1,1,0
0,36,0,1,0,0,0,1,1,44,9,0,0
0,20,2,1,1,0,0,1,0,436,6,2,0
0,25,0,1,0,0,1,1,1,44,6,2,1
1,34,0,0,0,0,0,0,0,382,3,1,1
0,22,2,0,1,0,0,2,0,436,4,1,0
0,26,0,1,1,3,0,24,1,342,10,0,1
1,22,2,1,0,0,0,0,0,284,7,2,0
0,35,0,1,0,0,0,5,0,12,4,1,1
0,26,0,1,0,0,1,2,1,44,1,1,0
0,39,0,0,0,0,0,0,1,44,1,1,0
0,23,2,1,0,0,0,3,0,188,9,0,1
0,47,1,0,0,0,0,0,1,44,1,1,0
0,28,0,0,0,0,0,1,0,436,1,1,0
0,34,0,1,0,0,1,3,0,214,1,1,1
0,24,2,1,0,0,0,0,1,44,9,0,1
0,53,1,0,0,0,0,8,1,44,2,1,1
0,33,0,1,0,0,0,5,0,257,5,2,1
0,54,1,1,0,0,0,0,1,373,1,1,0
0,23,2,0,0,0,0,0,0,123,9,0,0
0,23,2,1,0,0,0,2,0,250,6,2,1
0,40,0,1,0,0,0,8,0,318,7,2,1
0,29,0,1,0,0,0,1,1,44,1,1,1
0,20,2,1,0,0,0,1,0,188,10,0,1
0,35,0,1,0,0,0,6,0,436,3,1,0
0,26,0,1,0,0,0,0,1,243,3,1,1
0,23,2,0,0,1,0,1,1,44,2,1,0
1,51,1,0,0,0,0,0,0,50,5,2,0
1,29,0,0,0,0,0,0,1,106,2,1,0
1,21,2,1,0,0,0,0,0,60,10,0,0
0,45,1,1,0,0,0,1,1,431,8,0,0
0,56,1,1,0,0,0,4,1,44,3,1,1
1,21,2,1,0,0,0,1,1,402,3,1,1
0,24,2,1,0,0,0,1,0,436,4,1,0
0,42,0,0,0,0,0,1,1,44,3,1,1
0,43,0,0,0,0,0,6,0,318,4,1,1
0,40,0,0,0,0,0,2,1,436,1,1,0
0,55,1,1,0,0,0,12,0,318,6,2,1
0,25,0,1,0,0,0,1,0,182,6,2,1
0,27,0,1,0,0,0,4,1,135,6,2,1
0,41,0,0,0,0,0,0,1,140,1,1,0
0,33,0,1,0,12,2,28,0,141,8,0,1
0,53,1,1,0,0,0,1,1,247,1,1,1
0,52,1,1,0,0,0,1,0,383,1,1,0
0,31,0,1,0,0,0,0,1,44,2,1,0
0,56,1,0,0,0,0,1,0,321,2,1,0
0,23,2,0,1,0,1,5,1,428,5,2,1
0,21,2,1,1,0,0,1,0,436,10,0,1
0,56,1,1,0,0,0,2,0,436,1,1,0
0,27,0,0,0,0,0,0,1,311,2,1,1
0,31,0,1,0,0,0,7,0,176,3,1,1
0,34,0,1,0,0,0,5,0,4,1,1,0
0,56,1,1,0,0,0,1,1,140,1,1,0
1,28,0,0,0,0,0,0,0,318,6,2,0
0,23,2,1,0,0,1,4,1,287,8,0,1
0,38,0,1,0,0,0,9,0,436,6,2,0
0,32,0,0,0,0,0,0,0,141,3,1,0
0,21,2,1,0,0,0,0,1,342,4,1,1
0,77,1,0,0,0,0,3,0,436,1,1,0
0,25,0,0,0,0,0,1,1,44,3,1,0
0,22,2,0,0,1,1,3,1,44,4,1,1
0,25,0,1,0,0,0,1,0,321,4,1,1
0,57,1,0,0,0,0,12,1,102,5,2,0
0,48,1,1,1,0,0,25,0,436,10,0,1
0,33,0,0,0,0,0,0,1,70,3,1,1
0,24,2,1,0,0,0,3,0,12,7,2,0
0,57,1,0,0,0,0,0,0,436,1,1,0
0,52,1,0,0,0,0,1,0,436,1,1,0
1,44,0,0,0,0,0,11,0,172,7,2,1
0,29,0,1,0,0,0,0,0,383,4,1,0
0,21,2,1,0,0,0,0,1,44,3,1,0
1,40,0,0,0,0,0,0,1,105,1,1,0
1,24,2,1,0,0,0,0,0,194,7,2,0
1,24,2,1,0,0,0,0,0,327,6,2,1
0,34,0,1,0,0,0,0,0,141,1,1,0
1,34,0,0,0,0,0,0,1,44,2,1,0
1,48,1,0,0,0,0,0,1,211,1,1,0
1,37,0,1,0,0,0,0,0,318,5,2,0
1,53,1,1,0,0,0,0,0,176,1,1,0
1,22,2,1,0,0,0,1,0,436,5,2,0
0,22,2,1,0,0,0,2,0,194,6,2,0
0,41,0,0,0,0,0,0,1,106,2,1,0
0,24,2,1,0,0,0,0,0,317,10,0,0
1,54,1,0,0,0,0,7,0,436,5,2,0
0,20,2,1,0,0,0,1,0,284,3,1,0
0,22,2,1,0,0,1,3,0,436,9,0,0
0,31,0,1,0,0,0,2,0,194,1,1,0
1,29,0,0,0,1,0,10,0,194,4,1,1
0,25,0,1,0,0,0,2,0,436,4,1,0
0,37,0,0,0,0,0,2,0,436,1,1,1
1,38,0,0,0,0,0,0,0,54,1,1,0
0,21,2,1,0,0,3,0,0,250,10,0,1
0,19,2,1,0,2,0,3,0,194,4,1,1
0,55,1,1,0,0,0,5,0,318,4,1,0
1,38,0,0,0,0,0,5,0,436,6,2,1
1,33,0,1,0,0,0,6,1,436,1,1,1
0,31,0,0,0,0,0,2,0,318,3,1,1
0,43,0,1,0,0,0,3,0,9,2,1,0
1,49,1,1,0,0,0,0,1,44,1,1,0
0,27,0,1,1,0,0,6,0,207,7,2,1
0,24,2,1,1,0,0,6,0,121,10,0,1
0,22,2,1,0,0,0,3,0,51,6,2,0
1,38,0,1,0,0,0,7,0,194,10,0,1
0,59,1,0,0,0,0,2,1,44,1,1,1
0,22,2,0,0,0,0,4,0,300,6,2,1
0,22,2,0,0,0,0,0,1,44,3,1,1
0,19,2,1,0,0,0,0,0,341,4,1,1
0,39,0,0,0,0,0,0,0,175,1,1,1
0,58,1,0,0,0,0,3,0,177,4,1,1
0,22,2,0,0,1,0,2,0,260,9,0,1
0,62,1,1,0,0,0,0,1,44,1,1,0
0,25,0,0,0,0,0,0,1,44,2,1,0
0,23,2,1,0,0,0,1,0,194,2,1,0
0,26,0,0,0,0,0,1,0,188,4,1,1
0,28,0,1,0,0,0,3,0,436,8,0,0
1,26,0,1,0,0,0,1,0,436,3,1,0
0,46,1,1,0,0,0,0,0,188,1,1,1
1,36,0,0,0,0,0,4,1,44,6,2,1
0,34,0,0,0,0,0,4,0,141,5,2,0
0,32,0,0,0,0,0,0,1,44,1,1,0
0,21,2,1,0,0,0,0,0,65,7,2,0
0,25,0,1,0,0,0,0,1,415,3,1,1
0,37,0,1,0,0,0,5,0,318,6,2,0
0,48,1,0,0,0,0,3,0,194,1,1,1
0,34,0,1,0,0,0,0,1,436,2,1,1
0,20,2,1,0,0,0,0,0,194,3,1,0
0,46,1,1,0,0,0,0,0,131,1,1,0
0,33,0,0,0,0,0,0,0,54,2,1,0
1,36,0,0,0,0,0,5,0,436,3,1,1
0,60,1,1,0,0,0,3,1,102,1,1,0
0,24,2,1,0,0,0,0,1,44,2,1,0
0,22,2,1,0,0,0,3,0,194,7,2,0
0,27,0,1,0,0,0,1,0,436,7,2,0
0,54,1,0,0,0,0,12,0,321,7,2,1
0,29,0,1,0,0,0,0,0,353,1,1,0
0,30,0,1,0,3,0,18,1,44,10,0,0
1,36,0,1,0,0,0,4,0,233,10,0,1
0,22,2,1,0,0,0,0,1,342,10,0,0
0,27,0,1,0,0,0,0,1,44,8,0,0
0,34,0,1,0,0,0,2,1,436,1,1,0
0,25,0,1,0,0,0,0,0,273,3,1,0
0,50,1,0,0,0,0,1,1,44,2,1,0
1,24,2,1,0,0,0,0,0,125,3,1,0
0,37,0,1,0,0,0,0,1,379,7,2,0
0,32,0,1,0,0,0,10,0,176,6,2,1
1,58,1,1,0,0,0,3,1,436,1,1,0
0,22,2,0,0,0,0,0,0,194,8,0,0
0,30,0,1,0,0,0,0,1,287,2,1,1
0,34,0,0,0,0,0,11,0,141,4,1,0
0,40,0,1,0,0,0,0,0,9,1,1,0
0,23,2,1,0,0,0,1,0,437,2,1,0
0,26,0,1,0,0,0,0,0,65,1,1,1
0,22,2,1,0,0,0,1,0,300,4,1,1
0,50,1,0,0,0,0,1,0,364,1,1,0
1,26,0,0,0,0,0,4,0,300,3,1,1
0,57,1,1,0,0,0,19,0,176,3,1,0
0,27,0,1,0,0,0,0,0,194,2,1,1
0,26,0,0,0,0,0,2,0,4,2,1,1
0,30,0,1,0,0,0,4,1,338,9,0,1
0,59,1,1,0,0,0,3,0,436,3,1,0
0,55,1,1,0,0,0,1,0,318,4,1,0
0,21,2,1,0,0,0,0,0,126,10,0,1
1,27,0,1,0,0,0,0,1,44,3,1,1
0,26,0,1,0,0,0,1,1,44,3,1,0
0,49,1,1,0,0,0,1,0,341,3,1,1
1,34,0,1,0,0,0,1,0,194,1,1,0
0,32,0,1,0,0,0,0,0,161,1,1,0
0,21,2,0,0,0,0,0,1,151,4,1,1
0,31,0,0,0,0,0,0,0,311,1,1,0
0,21,2,1,0,0,0,0,0,194,4,1,1
0,46,1,1,0,0,0,0,1,44,1,1,0
0,22,2,1,0,0,1,1,0,188,7,2,1
1,25,0,1,0,0,0,1,0,194,4,1,0
1,46,1,1,0,0,0,1,0,193,2,1,0
0,23,2,1,0,0,1,2,0,194,7,2,0
0,32,0,1,0,0,0,1,0,161,2,1,0
0,39,0,0,1,0,0,1,1,437,4,1,0
0,23,2,1,0,0,0,2,0,348,9,0,0
1,37,0,1,0,0,0,0,1,44,1,1,1
0,23,2,1,0,0,0,0,0,181,2,1,1
0,26,0,0,0,0,0,0,1,210,2,1,0
0,57,1,0,0,0,0,3,1,184,1,1,0
0,20,2,1,0,0,1,0,0,318,10,0,1
0,31,0,1,0,0,0,6,0,176,2,1,1
0,58,1,0,0,0,0,0,1,44,1,1,0
0,40,0,1,0,0,0,3,0,181,8,0,1
0,37,0,0,0,0,0,3,0,318,4,1,0
0,47,1,1,0,0,0,0,0,233,1,1,0
0,70,1,1,0,0,0,0,1,140,1,1,0
0,36,0,1,0,0,0,3,0,141,2,1,1
0,27,0,1,0,0,0,1,0,317,3,1,1
1,40,0,0,0,0,0,4,0,318,4,1,0
0,26,0,0,0,0,0,0,1,44,6,2,0
1,26,0,1,0,0,0,5,0,9,5,2,1
0,58,1,0,0,0,0,4,0,177,5,2,1
1,55,1,0,0,0,0,0,0,194,7,2,1
0,52,1,1,0,0,0,2,1,106,1,1,0
1,51,1,1,0,0,0,7,0,318,2,1,0
0,33,0,1,0,0,0,3,0,64,6,2,1
0,25,0,1,0,0,0,0,0,170,8,0,0
0,24,2,1,0,1,0,9,1,243,9,0,1
0,56,1,0,0,0,0,3,1,44,3,1,0
0,23,2,1,0,0,0,0,0,250,5,2,0
0,34,0,0,0,0,0,0,1,44,2,1,0
0,48,1,0,0,0,0,2,1,436,8,0,0
0,38,0,1,0,0,0,7,0,436,4,1,1
0,22,2,0,0,0,0,1,1,44,5,2,0
0,36,0,0,0,0,0,9,1,436,4,1,1
0,28,0,1,0,0,0,9,0,72,7,2,1
1,30,0,0,0,0,0,1,1,248,3,1,0
0,22,2,1,0,3,0,3,0,315,9,0,0
0,22,2,1,0,1,0,1,0,50,8,0,1
0,29,0,1,0,0,0,5,0,34,3,1,1
0,31,0,1,0,0,0,16,0,58,10,0,1
1,50,1,1,0,0,0,0,1,44,1,1,0
0,31,0,1,0,0,0,0,0,405,2,1,0
0,20,2,0,0,0,0,0,1,287,3,1,0
0,45,1,1,0,0,0,0,0,141,6,2,1
0,67,1,1,0,0,0,4,1,194,7,2,1
1,25,0,1,0,0,0,0,1,44,4,1,1
1,27,0,0,0,0,0,2,0,194,5,2,1
1,65,1,0,0,0,0,0,0,185,1,1,0
0,48,1,1,0,0,0,1,0,200,1,1,0
0,30,0,1,0,0,0,0,0,436,2,1,0
