sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,38,0,1,1,5,0,8,1,44,6,1,0
0,20,2,1,0,0,0,3,0,65,7,1,1
0,21,2,1,0,0,0,0,0,59,5,1,0
0,23,2,1,0,0,0,1,0,194,6,1,0
1,33,0,1,0,0,0,0,0,194,2,0,0
0,54,1,0,0,0,0,1,1,44,1,0,1
0,35,0,0,0,0,0,2,1,44,1,0,0
0,31,0,1,0,1,0,1,1,287,3,0,0
0,22,2,1,0,0,0,2,0,190,9,2,1
0,26,0,1,0,0,0,7,0,317,6,1,0
0,59,1,0,0,0,0,2,1,105,1,0,1
0,49,1,0,0,0,0,4,1,135,8,2,0
0,21,2,1,1,0,0,1,0,58,10,2,1
0,26,0,1,0,0,0,2,0,181,4,0,1
0,34,0,1,0,0,0,5,0,326,4,0,1
0,37,0,1,0,0,0,0,1,379,7,1,0
0,45,1,1,0,0,0,15,0,34,9,2,1
0,32,0,1,0,0,0,2,0,436,8,2,0
0,19,2,1,0,0,0,0,0,250,4,0,1
0,26,0,0,0,0,0,0,1,44,6,1,0
0,31,0,0,0,0,0,11,0,165,7,1,1
0,25,0,1,0,0,0,3,0,436,3,0,0
0,25,0,1,0,0,0,5,1,436,9,2,0
1,21,2,1,0,0,0,1,1,44,5,1,1
0,56,1,0,0,0,0,5,0,326,2,0,0
0,36,0,1,0,0,0,1,1,44,2,0,0
0,25,0,1,0,0,1,1,1,44,6,1,1
0,48,1,1,0,0,0,4,0,188,1,0,1
0,35,0,0,0,0,0,4,1,149,2,0,0
1,33,0,1,0,0,0,3,1,44,4,0,0
0,35,0,0,0,0,0,6,0,51,5,1,1
0,49,1,1,0,0,0,1,1,436,1,0,0
0,45,1,1,0,0,0,0,0,141,6,1,1
1,47,1,1,0,0,0,0,1,136,2,0,0
0,25,0,1,0,0,0,1,0,284,3,0,0
0,24,2,1,0,0,0,0,0,341,6,1,0
0,56,1,1,0,0,0,0,0,234,1,0,0
0,40,0,0,0,0,0,4,0,194,5,1,1
0,22,2,1,0,0,1,0,1,44,3,0,0
0,48,1,0,0,0,0,1,0,9,1,0,0
0,22,2,1,0,0,0,1,0,191,4,0,1
0,29,0,1,0,0,0,0,1,285,2,0,0
0,37,0,1,0,0,0,4,1,436,1,0,1
1,22,2,0,0,0,1,1,1,430,8,2,0
0,29,0,0,0,0,0,0,1,44,1,0,1
0,21,2,1,0,0,0,0,0,194,4,0,0
0,35,0,0,0,0,0,2,1,431,2,0,1
1,35,0,1,0,0,0,2,0,10,2,0,0
1,21,2,0,0,0,0,0,1,44,5,1,1
0,27,0,1,0,0,0,1,1,243,2,0,0
0,34,0,1,0,0,0,15,0,436,7,1,0
0,48,1,1,0,0,0,0,1,108,1,0,0
1,44,0,1,0,0,0,0,1,44,1,0,0
0,22,2,1,0,0,0,2,0,318,5,1,1
0,26,0,1,0,0,0,2,0,194,5,1,1
0,51,1,0,0,0,0,1,1,106,1,0,0
0,25,0,1,0,0,0,0,0,169,4,0,0
1,55,1,0,0,0,0,0,1,140,1,0,0
1,44,0,0,0,0,0,0,1,44,1,0,0
0,43,0,0,0,0,0,2,0,436,1,0,0
0,24,2,1,0,0,0,0,1,44,4,0,0
0,55,1,0,0,0,0,11,1,436,7,1,0
0,50,1,1,0,0,0,0,0,21,1,0,0
1,24,2,1,0,0,0,6,1,436,6,1,0
1,32,0,0,0,0,1,4,0,341,2,0,0
0,62,1,1,0,0,0,0,1,44,1,0,0
1,29,0,0,0,0,0,0,0,194,6,1,1
0,29,0,0,0,0,0,8,1,436,9,2,1
1,31,0,1,0,0,0,3,1,44,2,0,1
0,62,1,0,0,0,0,0,0,317,1,0,0
0,29,0,0,0,0,0,0,1,106,3,0,0
0,34,0,0,0,0,0,13,0,194,8,2,1
0,43,0,1,0,0,0,1,0,318,1,0,0
0,23,2,1,0,0,0,6,0,426,9,2,1
0,24,2,1,0,0,0,0,0,80,6,1,0
0,24,2,1,0,0,0,5,0,377,9,2,1
1,27,0,1,0,0,0,3,1,44,5,1,1
0,42,0,0,0,0,0,0,0,383,5,1,0
0,26,0,1,0,0,0,4,0,181,3,0,1
0,25,0,1,0,0,0,0,0,426,4,0,0
1,40,0,1,0,0,0,3,0,141,2,0,0
0,35,0,1,0,0,0,5,0,436,7,1,0
0,66,1,0,0,0,0,1,0,436,1,0,0
0,45,1,1,0,0,0,5,0,178,1,0,0
0,27,0,1,0,0,0,0,1,44,1,0,0
0,44,0,0,0,0,0,2,1,44,4,0,0
0,22,2,1,0,0,0,0,1,44,5,1,0
0,21,2,1,0,0,0,4,0,436,9,2,1
1,20,2,1,0,0,1,0,1,44,7,1,1
0,56,1,0,0,0,0,5,0,436,5,1,1
1,52,1,0,0,0,0,3,1,140,1,0,0
0,23,2,0,0,0,1,0,0,161,9,2,1
1,46,1,1,0,0,0,2,0,194,10,2,1
0,32,0,1,0,0,0,19,0,318,10,2,1
0,22,2,1,0,0,0,1,0,250,9,2,1
0,31,0,1,0,0,0,0,1,318,9,2,0
0,33,0,0,0,0,0,3,0,436,7,1,1
0,45,1,1,0,0,0,1,1,44,1,0,0
0,36,0,1,0,0,0,1,0,436,2,0,1
0,53,1,1,0,0,0,0,1,44,1,0,0
0,27,0,1,0,0,0,2,0,436,5,1,0
1,24,2,1,0,0,0,0,0,341,5,1,0
0,36,0,0,0,0,0,0,1,44,1,0,0
0,23,2,1,0,0,0,2,0,55,5,1,0
0,28,0,1,0,0,0,10,0,318,5,1,1
0,27,0,1,0,0,0,4,0,268,8,2,1
0,29,0,1,0,0,0,0,0,141,3,0,0
0,34,0,1,0,0,0,0,0,436,7,1,1
1,24,2,0,0,0,0,0,0,233,5,1,0
1,36,0,1,0,0,0,1,0,141,5,1,1
0,23,2,0,0,0,0,0,1,140,4,0,0
0,26,0,0,0,0,0,0,1,44,2,0,0
0,42,0,0,0,0,0,4,0,58,1,0,1
0,35,0,1,1,0,4,13,0,426,8,2,1
0,58,1,1,0,0,0,12,1,105,6,1,1
0,23,2,1,0,0,0,3,0,65,7,1,0
0,34,0,1,0,0,0,1,0,250,5,1,0
0,24,2,1,0,0,0,0,0,188,5,1,0
0,32,0,1,0,0,0,6,1,44,5,1,1
1,60,1,0,0,0,0,0,1,44,1,0,0
0,22,2,1,0,0,0,4,1,139,6,1,0
0,20,2,1,0,1,1,4,0,436,9,2,1
1,27,0,1,0,0,0,2,1,243,5,1,0
0,56,1,0,0,0,0,3,0,51,2,0,0
0,29,0,1,0,0,0,4,0,436,9,2,1
0,23,2,1,0,0,0,3,1,44,6,1,1
0,44,0,0,0,0,0,2,0,177,3,0,1
0,25,0,0,0,0,0,4,0,194,10,2,1
0,25,0,1,0,0,0,7,0,56,9,2,0
0,52,1,0,0,0,0,16,0,321,9,2,1
0,27,0,1,0,0,0,2,0,382,7,1,1
0,60,1,1,0,0,0,1,0,15,1,0,0
0,41,0,1,0,0,0,0,0,284,4,0,0
0,19,2,1,0,2,0,2,0,268,10,2,1
0,34,0,1,0,0,0,1,1,44,2,0,0
0,21,2,1,0,0,0,0,1,14,9,2,1
0,59,1,1,0,0,0,14,0,318,8,2,1
0,24,2,1,0,0,0,1,0,251,6,1,1
0,31,0,0,0,0,0,1,1,105,2,0,1
0,22,2,0,0,0,0,0,1,135,3,0,0
0,30,0,0,0,0,0,1,1,6,2,0,0
0,45,1,1,0,0,0,20,0,141,3,0,1
0,50,1,0,0,0,0,5,0,141,1,0,1
0,37,0,1,0,0,0,1,0,436,5,1,1
0,22,2,0,0,1,1,2,0,300,8,2,1
1,34,0,0,0,0,0,4,1,44,4,0,0
0,41,0,0,0,0,0,1,0,436,5,1,0
0,22,2,1,0,0,0,3,0,4,9,2,0
0,22,2,0,0,0,1,1,1,435,8,2,1
0,22,2,0,0,0,0,1,0,372,6,1,0
0,37,0,0,0,0,0,1,1,44,6,1,0
0,30,0,1,0,1,0,14,0,141,7,1,0
0,54,1,0,0,0,0,2,0,436,4,0,1
0,24,2,1,0,0,0,3,1,44,7,1,1
0,24,2,1,0,0,0,7,0,21,8,2,1
0,32,0,1,0,1,3,7,0,172,8,2,1
1,31,0,0,0,0,0,1,0,318,3,0,1
1,49,1,1,0,0,0,1,0,411,1,0,0
0,21,2,0,0,0,0,0,0,235,2,0,1
0,53,1,0,0,0,0,1,0,215,1,0,0
1,27,0,1,0,0,0,0,1,331,3,0,0
0,32,0,1,0,0,0,0,0,383,7,1,1
0,25,0,1,0,0,0,1,0,185,2,0,0
0,28,0,1,0,0,0,14,0,182,7,1,1
0,22,2,1,0,0,0,0,1,44,4,0,1
0,20,2,1,0,0,0,1,0,296,6,1,1
1,57,1,0,0,0,0,0,1,135,4,0,1
1,38,0,1,0,0,0,1,0,347,1,0,0
1,21,2,1,0,0,0,0,1,331,5,1,0
0,26,0,1,0,0,0,3,1,264,10,2,0
0,33,0,0,0,0,0,0,0,341,1,0,0
1,29,0,0,0,0,0,1,0,194,7,1,1
0,54,1,1,0,0,0,22,0,14,7,1,1
1,27,0,0,0,0,0,3,0,301,3,0,0
0,35,0,1,0,0,0,13,0,141,7,1,0
0,25,0,0,0,0,2,4,1,287,10,2,0
0,24,2,1,0,0,0,0,1,44,2,0,0
0,33,0,1,0,0,0,17,0,436,10,2,1
0,52,1,0,0,0,0,1,0,318,1,0,0
1,38,0,0,0,0,0,1,1,248,5,1,1
0,31,0,1,0,0,0,6,0,176,2,0,1
0,27,0,1,0,0,0,6,0,177,4,0,1
0,22,2,1,0,0,1,0,1,415,9,2,1
1,35,0,1,0,0,0,2,0,436,5,1,0
0,29,0,1,0,0,1,1,1,287,2,0,0
1,65,1,0,0,0,0,0,0,185,1,0,0
0,50,1,0,0,0,0,26,0,318,7,1,1
0,27,0,1,0,0,0,2,1,94,2,0,1
0,46,1,1,0,0,0,0,0,131,1,0,0
0,25,0,1,0,0,0,2,0,284,2,0,0
0,24,2,1,0,0,0,4,0,366,5,1,0
0,21,2,1,0,0,1,0,0,35,6,1,1
0,21,2,1,0,0,0,0,0,436,8,2,0
0,24,2,1,0,0,0,1,1,44,2,0,1
1,23,2,1,0,0,0,3,0,188,9,2,1
0,31,0,0,0,0,0,4,1,44,7,1,1
0,40,0,0,0,0,0,0,1,247,8,2,1
0,49,1,1,0,0,0,1,1,44,1,0,1
0,35,0,1,0,0,0,1,0,21,1,0,1
0,29,0,1,0,0,0,3,0,436,2,0,1
0,35,0,1,0,0,0,1,1,44,4,0,0
0,42,0,1,0,0,0,3,0,318,1,0,0
1,23,2,0,0,0,0,4,1,44,9,2,1
1,41,0,1,0,0,0,5,1,44,6,1,0
0,48,1,1,0,0,0,4,0,194,6,1,0
0,22,2,0,0,0,0,5,1,44,5,1,1
1,43,0,0,0,0,0,0,1,188,2,0,0
0,52,1,0,0,0,0,1,0,58,1,0,1
0,44,0,1,0,0,0,0,1,428,5,1,0
0,39,0,1,0,0,0,2,1,140,2,0,0
0,64,1,0,0,0,0,8,0,141,1,0,0
0,58,1,0,0,0,0,2,1,428,1,0,1
0,34,0,0,0,0,0,5,0,436,1,0,0
1,26,0,0,0,0,0,2,1,44,5,1,0
0,40,0,1,0,0,0,0,0,130,1,0,0
0,23,2,1,0,0,0,2,0,121,4,0,0
0,67,1,0,0,0,0,0,0,194,1,0,1
0,31,0,0,0,0,0,1,0,309,4,0,1
0,26,0,1,0,0,0,1,0,436,5,1,0
0,29,0,1,0,0,0,6,0,176,6,1,1
0,29,0,1,0,0,0,1,0,284,4,0,1
0,38,0,1,0,0,0,0,0,403,3,0,1
0,49,1,0,0,0,0,0,1,106,1,0,0
0,51,1,1,0,0,0,0,0,93,1,0,1
0,19,2,0,0,0,0,0,1,44,6,1,1
0,48,1,1,0,0,0,2,0,194,1,0,1
0,29,0,1,0,0,0,7,1,247,10,2,1
0,42,0,0,0,0,0,5,0,436,4,0,0
0,31,0,1,0,0,0,0,0,141,10,2,0
0,26,0,1,0,0,1,5,0,250,7,1,1
0,21,2,1,0,0,0,1,0,194,5,1,1
1,24,2,1,0,0,0,2,1,44,7,1,1
0,37,0,1,0,0,0,9,0,125,5,1,0
1,29,0,1,0,0,0,1,0,257,2,0,1
1,33,0,0,0,0,0,2,0,436,4,0,0
0,58,1,0,0,0,0,1,0,318,1,0,0
0,60,1,0,0,0,0,0,1,248,1,0,1
1,22,2,1,0,0,0,0,0,194,4,0,1
0,32,0,1,0,0,0,17,0,318,8,2,1
0,27,0,0,0,0,0,1,1,259,6,1,0
0,48,1,0,0,0,0,2,1,44,3,0,0
0,44,0,1,0,0,0,9,0,194,8,2,0
0,33,0,1,0,0,0,0,1,44,8,2,1
0,27,0,1,0,0,0,1,0,436,7,1,0
0,25,0,1,1,1,0,2,0,311,7,1,1
1,20,2,1,0,0,0,0,0,194,4,0,0
1,44,0,0,0,0,0,0,1,140,1,0,0
1,39,0,1,0,0,0,22,0,318,6,1,1
1,39,0,0,0,0,0,0,1,223,1,0,1
1,25,0,1,0,0,0,5,1,430,7,1,1
0,31,0,1,0,0,0,1,0,436,2,0,0
0,40,0,1,0,0,0,5,0,436,7,1,1
0,42,0,1,0,0,0,3,1,139,5,1,0
0,36,0,1,0,0,0,9,0,141,4,0,0
0,43,0,1,1,0,0,20,0,141,8,2,0
0,50,1,0,0,0,0,3,0,171,3,0,0
0,57,1,1,0,0,0,0,0,13,1,0,0
1,25,0,1,0,0,0,0,0,326,7,1,0
0,65,1,0,0,0,0,3,0,65,2,0,0
1,31,0,1,0,0,0,0,0,176,5,1,1
0,27,0,1,1,0,0,1,0,194,5,1,1
1,32,0,1,0,0,0,2,0,284,2,0,0
1,24,2,1,0,0,0,0,0,125,3,0,0
0,23,2,0,0,0,0,0,0,181,2,0,0
0,39,0,0,0,0,0,1,0,369,3,0,0
0,54,1,1,0,0,0,11,0,436,8,2,0
0,22,2,0,0,1,0,2,0,260,9,2,1
0,59,1,1,0,0,0,15,1,436,6,1,1
0,21,2,1,0,0,0,0,1,17,4,0,0
0,38,0,1,0,0,0,3,0,318,4,0,0
0,50,1,1,0,0,0,12,0,318,1,0,1
0,21,2,1,0,0,0,0,0,194,5,1,1
0,54,1,1,0,0,0,6,0,318,7,1,1
0,32,0,1,0,6,5,17,0,436,8,2,1
0,28,0,1,0,0,0,2,0,436,2,0,1
0,30,0,1,0,0,0,6,0,278,4,0,0
0,33,0,0,0,0,0,0,0,194,2,0,0
0,25,0,1,0,0,0,0,0,170,8,2,0
0,24,2,1,0,0,0,1,0,64,4,0,1
0,23,2,1,0,0,0,2,1,187,9,2,1
1,49,1,0,0,0,0,2,0,318,2,0,0
0,32,0,0,0,0,0,2,0,436,4,0,0
1,47,1,1,0,0,0,1,0,15,6,1,0
0,28,0,1,0,0,0,2,0,21,5,1,1
1,34,0,1,0,0,0,14,0,90,9,2,0
0,25,0,1,0,0,1,5,0,262,10,2,1
0,24,2,0,1,2,0,3,1,44,4,0,0
1,56,1,1,0,0,0,1,0,318,1,0,0
0,22,2,1,0,0,0,3,0,65,3,0,1
0,29,0,1,0,0,0,0,1,135,2,0,1
1,25,0,1,0,0,0,2,0,50,8,2,1
0,32,0,1,0,0,0,2,1,436,8,2,0
0,36,0,1,0,0,0,1,1,248,10,2,1
1,53,1,0,0,0,0,4,0,257,1,0,1
0,23,2,0,0,0,0,2,0,194,7,1,1
0,24,2,1,0,0,0,5,0,284,6,1,0
0,33,0,1,0,0,0,4,0,436,2,0,0
0,24,2,1,0,0,1,1,0,318,6,1,1
1,27,0,1,0,0,0,2,0,18,6,1,0
0,39,0,0,0,0,0,8,0,15,1,0,0
1,25,0,1,0,0,0,1,0,436,3,0,0
0,48,1,0,0,0,0,3,0,309,2,0,0
0,21,2,1,0,0,0,0,0,194,5,1,0
0,50,1,0,0,0,0,9,1,379,6,1,1
0,22,2,1,0,0,0,2,1,44,6,1,1
0,21,2,1,0,0,0,0,0,318,7,1,0
0,24,2,1,0,0,0,2,0,271,4,0,1
0,26,0,1,1,0,0,1,0,436,5,1,1
1,25,0,1,0,0,0,0,1,44,2,0,0
1,19,2,1,0,0,0,1,0,436,4,0,1
1,27,0,1,0,0,0,2,1,248,4,0,1
1,23,2,1,0,0,0,3,0,58,8,2,0
0,53,1,1,0,0,0,1,0,215,1,0,0
1,31,0,1,0,0,0,9,0,194,8,2,1
0,24,2,1,0,0,0,2,1,436,8,2,1
0,27,0,0,0,0,0,0,1,105,4,0,1
0,29,0,0,0,0,0,1,0,65,4,0,1
0,31,0,0,0,0,0,1,0,194,2,0,1
0,39,0,0,0,0,0,21,0,321,10,2,0
1,24,2,0,0,0,0,1,0,436,5,1,0
0,37,0,0,0,0,0,1,1,44,1,0,1
0,21,2,1,0,0,0,0,1,44,9,2,0
0,28,0,0,0,0,0,0,1,44,2,0,1
0,37,0,1,0,0,0,2,0,218,1,0,0
0,31,0,0,0,0,0,0,0,326,1,0,0
0,51,1,0,0,0,0,8,0,318,5,1,1
0,22,2,0,0,0,0,0,0,199,4,0,1
0,37,0,1,0,0,0,8,0,65,2,0,0
0,26,0,0,0,0,0,4,1,44,4,0,0
0,21,2,1,0,1,0,6,0,65,8,2,1
0,44,0,0,0,0,0,4,0,141,3,0,0
0,60,1,1,0,0,0,4,0,436,1,0,0
0,26,0,1,0,0,0,2,1,44,4,0,0
0,33,0,0,0,0,0,0,0,54,2,0,0
0,24,2,1,0,0,0,2,0,322,6,1,1
0,21,2,0,0,0,0,0,0,194,3,0,1
0,27,0,0,0,0,0,1,1,287,7,1,1
0,53,1,1,0,0,0,5,1,247,2,0,0
0,36,0,0,0,0,0,0,0,161,1,0,0
0,20,2,1,0,0,0,0,0,60,3,0,0
0,47,1,0,0,0,0,13,1,44,4,0,1
0,57,1,1,0,0,0,0,0,21,1,0,0
0,35,0,1,0,1,0,23,0,268,9,2,1
0,32,0,0,1,0,0,8,0,61,4,0,0
0,22,2,1,0,0,0,3,0,436,8,2,1
0,24,2,1,0,0,0,0,0,50,3,0,0
0,22,2,1,0,0,0,0,0,194,3,0,1
0,33,0,1,0,0,0,4,0,176,2,0,1
0,22,2,0,0,0,0,3,0,318,7,1,1
1,28,0,0,0,0,0,0,0,318,6,1,0
0,37,0,0,0,0,0,0,1,44,1,0,0
0,22,2,1,0,0,2,0,1,437,4,0,1
0,25,0,1,0,0,0,0,1,44,2,0,0
0,28,0,1,0,0,0,3,0,436,8,2,1
1,34,0,1,0,0,0,1,1,44,3,0,0
0,20,2,1,0,0,2,0,0,318,5,1,1
0,40,0,0,0,0,0,0,1,44,1,0,1
0,21,2,0,0,0,0,0,0,317,7,1,1
0,43,0,0,0,0,0,1,0,233,1,0,0
0,26,0,0,0,0,0,2,0,100,5,1,0
1,39,0,0,0,0,0,0,1,136,6,1,0
0,32,0,1,0,0,0,5,1,436,4,0,0
0,38,0,0,0,0,0,2,0,318,5,1,1
0,28,0,0,0,0,0,0,0,311,7,1,0
0,26,0,1,0,0,0,6,0,436,6,1,0
0,54,1,1,0,0,0,4,0,360,3,0,1
0,27,0,1,0,0,0,8,0,436,10,2,1
1,64,1,0,0,0,0,2,1,342,1,0,0
0,48,1,1,0,0,0,1,1,243,1,0,1
1,36,0,0,0,0,0,0,1,44,2,0,0
0,37,0,1,0,0,0,0,1,84,3,0,0
0,51,1,1,0,0,0,0,0,318,2,0,1
0,25,0,1,0,0,0,1,0,65,5,1,0
0,30,0,1,0,0,0,0,0,71,5,1,0
1,23,2,1,0,0,0,1,0,436,9,2,0
0,34,0,1,1,0,0,11,0,436,8,2,1
0,40,0,1,0,0,0,8,0,318,7,1,1
0,28,0,1,0,0,0,3,1,247,2,0,1
0,53,1,1,0,0,0,0,1,140,1,0,0
0,46,1,0,0,0,0,14,0,141,3,0,1
0,39,0,0,0,0,0,1,0,60,1,0,0
0,30,0,1,0,1,0,7,0,58,9,2,1
0,37,0,1,0,0,0,2,0,436,4,0,1
0,51,1,1,0,0,0,14,0,436,5,1,0
0,43,0,1,0,0,0,2,1,44,1,0,0
0,62,1,0,0,0,0,0,0,90,1,0,0
0,41,0,1,0,0,0,3,1,140,2,0,1
0,48,1,0,0,0,0,13,0,74,7,1,1
0,70,1,0,0,0,0,0,1,106,1,0,0
0,38,0,1,0,0,0,0,0,171,2,0,0
0,77,1,0,0,0,0,1,1,106,1,0,0
1,45,1,1,0,0,0,3,0,318,7,1,0
0,22,2,1,0,0,0,0,1,333,9,2,0
1,41,0,1,0,0,0,2,0,436,3,0,0
0,21,2,1,0,0,0,1,0,38,4,0,1
1,55,1,1,0,0,0,5,0,64,1,0,1
0,26,0,0,0,0,0,1,0,436,4,0,0
0,27,0,1,0,0,0,0,0,383,2,0,0
0,31,0,0,0,0,0,4,0,172,8,2,1
0,40,0,1,0,0,0,0,0,376,2,0,0
0,28,0,0,0,0,0,0,0,284,6,1,1
1,40,0,1,0,0,0,0,0,194,1,0,0
0,24,2,0,0,0,2,8,0,177,9,2,1
0,28,0,1,0,0,0,5,1,287,6,1,0
1,28,0,1,0,0,0,4,0,436,7,1,0
0,25,0,1,0,0,0,5,0,250,8,2,1
0,37,0,0,0,0,0,0,0,284,6,1,0
0,47,1,0,0,0,0,2,1,44,2,0,0
0,23,2,0,0,0,0,0,0,123,9,2,0
0,24,2,1,0,0,0,0,1,140,3,0,0
0,57,1,1,0,0,0,2,0,318,2,0,0
0,30,0,1,0,0,0,2,1,44,4,0,0
0,19,2,1,1,0,1,1,0,436,10,2,1
0,33,0,1,0,0,0,0,0,436,5,1,1
0,23,2,1,1,0,0,5,0,296,8,2,1
0,56,1,1,0,0,0,22,0,318,9,2,1
0,43,0,1,0,0,0,3,0,436,4,0,0
0,52,1,0,0,0,0,2,1,406,1,0,0
0,22,2,0,0,0,3,0,1,292,7,1,0
0,30,0,1,0,0,0,0,1,44,1,0,1
0,51,1,1,0,0,0,2,1,415,1,0,0
0,43,0,0,0,0,0,6,0,318,4,0,1
0,25,0,0,0,0,0,1,0,284,6,1,0
0,25,0,1,0,0,0,9,0,436,9,2,1
0,24,2,1,0,1,0,9,0,341,10,2,1
0,23,2,0,0,0,0,0,0,65,2,0,0
0,31,0,1,0,0,0,0,0,194,7,1,0
1,49,1,0,0,0,0,3,0,194,2,0,0
0,30,0,1,0,0,0,1,0,194,1,0,0
0,51,1,0,0,0,0,7,0,381,3,0,0
1,32,0,1,0,0,0,5,0,15,7,1,0
0,47,1,0,0,0,0,1,0,58,6,1,1
0,23,2,1,0,0,0,5,0,284,9,2,1
0,33,0,1,0,0,0,5,0,257,5,1,1
0,22,2,1,0,0,0,1,0,58,5,1,1
0,34,0,1,0,0,0,0,0,51,1,0,0
0,22,2,1,0,0,2,0,0,58,3,0,1
0,28,0,1,0,0,0,12,1,436,6,1,1
0,52,1,0,0,0,0,0,1,140,1,0,0
0,41,0,0,0,0,0,1,0,58,2,0,1
0,28,0,0,0,0,0,2,0,436,2,0,1
0,39,0,0,0,0,0,3,0,275,3,0,0
0,22,2,1,0,0,0,0,0,113,4,0,1
0,21,2,0,0,0,0,0,0,405,4,0,0
1,30,0,0,0,0,0,1,1,248,3,0,0
0,23,2,1,1,0,0,1,1,44,9,2,0
0,31,0,1,0,0,0,1,0,141,1,0,0
0,25,0,0,4,0,1,13,0,436,4,0,1
0,39,0,1,0,0,0,0,1,44,1,0,0
0,21,2,1,0,0,0,1,1,287,5,1,1
0,58,1,1,0,0,0,1,0,436,1,0,0
0,38,0,1,0,0,0,3,0,226,4,0,0
1,29,0,1,0,0,0,0,0,194,4,0,0
0,34,0,1,0,0,1,3,0,214,1,0,1
1,22,2,1,0,0,0,5,0,194,9,2,1
1,57,1,0,0,0,0,3,0,50,1,0,0
0,26,0,1,0,0,0,1,1,44,3,0,0
0,23,2,1,0,0,0,2,1,436,8,2,0
0,26,0,1,0,0,0,0,1,287,3,0,1
1,21,2,1,0,0,0,2,0,194,10,2,1
0,27,0,1,0,0,0,1,0,171,4,0,0
1,23,2,1,0,0,0,0,1,44,7,1,0
0,20,2,1,0,0,1,0,1,30,5,1,1
0,25,0,1,0,0,0,5,0,436,9,2,1
1,54,1,0,0,0,0,0,1,105,1,0,0
0,21,2,1,0,0,0,0,0,341,6,1,1
0,34,0,1,0,0,0,12,0,125,7,1,0
0,32,0,1,0,0,0,1,0,424,1,0,0
0,27,0,0,0,0,0,3,1,428,3,0,0
0,27,0,1,1,0,0,4,0,14,5,1,1
0,37,0,0,0,0,0,0,1,106,4,0,0
0,30,0,1,0,0,0,5,1,15,9,2,0
0,29,0,1,0,0,0,2,0,317,2,0,1
0,25,0,1,0,0,0,3,1,44,6,1,1
