status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
1,60,2,0,7408,1,1,4,1,0,2,1,1,2,1,1,3,1,0,0,1
1,30,3,4,1919,1,1,4,2,0,3,3,0,1,1,2,3,1,0,0,1
3,10,2,0,1309,4,2,4,2,2,4,1,0,2,1,1,1,1,0,0,1
0,30,2,1,3857,0,2,4,0,0,4,1,0,2,1,1,3,1,1,0,0
2,24,2,0,947,0,3,4,2,0,3,3,0,0,2,1,2,2,0,0,1
3,36,4,1,10477,4,4,2,2,0,4,3,0,2,2,2,2,1,0,0,0
3,36,2,9,7409,4,4,3,2,0,2,1,0,2,1,2,2,1,0,0,0
3,24,2,8,937,0,1,4,3,0,3,2,0,2,1,2,1,1,0,0,0
1,6,3,9,1449,1,4,1,0,0,2,2,0,0,1,2,2,2,0,0,0
1,24,2,3,4351,4,2,1,1,0,4,1,0,2,1,1,1,1,1,0,0
3,24,2,3,5511,1,2,4,2,0,1,2,1,1,1,1,2,1,0,0,0
0,36,3,7,6887,0,2,4,2,0,3,1,0,1,1,1,2,1,1,0,1
3,27,2,0,2570,0,2,3,1,0,3,0,1,2,0,1,2,1,0,0,1
0,24,2,4,1282,1,2,4,1,0,2,2,0,2,1,1,1,1,0,0,1
3,10,4,3,2069,4,2,2,3,0,1,2,0,2,1,2,2,1,0,1,0
3,15,2,1,1300,4,4,4,2,0,4,3,0,0,2,1,2,2,0,0,0
3,36,4,1,5711,3,4,4,2,0,2,2,0,2,1,2,3,1,1,0,0
3,48,4,4,3578,4,4,4,2,0,1,0,0,2,1,1,2,1,1,0,0
3,36,4,4,3342,4,4,4,2,0,2,2,0,2,1,1,2,1,1,0,0
1,13,2,4,2101,0,1,2,1,2,4,1,1,2,1,1,1,1,0,0,0
0,6,2,0,662,0,1,3,2,0,4,0,0,2,1,1,1,2,1,0,0
3,18,4,0,1530,0,2,3,2,0,2,1,0,0,1,2,2,1,0,0,1
1,15,4,9,2326,2,2,2,2,0,4,2,0,0,1,1,2,1,0,0,0
0,12,2,3,1657,0,2,2,2,0,2,0,0,2,1,1,2,1,0,0,0
1,20,2,1,6468,4,0,1,0,0,4,0,0,2,1,1,3,1,1,0,0
3,39,2,1,2569,2,2,4,2,0,4,2,1,2,1,1,2,1,0,0,0
3,24,4,2,6314,0,0,4,2,1,2,3,0,0,1,2,3,1,1,0,0
1,36,2,0,14318,0,4,4,2,0,2,3,0,2,2,1,3,1,1,0,1
1,9,2,4,790,2,2,4,1,0,3,0,0,2,1,1,1,1,0,0,0
3,36,2,4,2394,4,2,4,1,0,4,2,1,2,1,1,2,1,0,0,0
2,15,4,4,1271,4,2,3,2,0,4,3,0,2,2,2,2,1,1,0,1
3,6,2,0,672,0,0,1,1,0,4,0,0,2,1,1,0,1,1,0,0
0,47,2,0,10722,0,1,1,1,0,1,0,0,2,1,1,1,1,1,0,0
3,24,2,1,7814,0,3,3,2,0,3,2,0,2,1,1,3,1,1,0,0
3,12,2,9,1076,0,2,2,3,0,2,0,0,2,1,1,2,1,1,1,0
1,48,2,4,5951,0,2,2,1,0,2,0,1,2,1,1,2,1,0,0,1
0,36,2,3,3620,0,2,1,2,2,2,1,0,2,1,1,2,2,0,0,0
3,48,4,1,8858,4,3,2,2,0,1,3,0,2,2,2,2,1,1,0,0
3,15,2,1,3812,1,1,1,1,0,4,2,1,2,1,1,2,1,1,0,0
3,24,2,1,6313,4,4,3,2,0,4,2,0,2,1,1,3,2,1,0,0
0,36,2,1,8229,0,2,2,2,0,2,1,0,2,1,1,2,2,0,0,1
3,24,2,4,3621,1,4,2,2,0,4,2,0,2,1,2,2,1,0,0,1
3,15,4,3,1520,4,4,4,2,0,4,1,0,2,1,1,2,1,0,0,0
3,36,2,4,2299,2,4,4,2,0,4,2,0,2,1,1,2,1,0,0,0
0,21,4,0,571,0,4,4,2,0,4,0,0,2,1,2,2,1,0,0,0
0,12,2,3,7865,0,4,4,2,0,4,3,0,2,2,1,3,1,1,0,1
1,7,2,4,2415,0,2,3,2,2,2,0,0,2,1,1,2,1,0,0,0
1,12,2,0,6078,0,3,2,2,0,2,2,0,2,1,1,2,1,0,0,0
1,10,1,4,1048,0,2,4,2,0,4,0,1,1,1,1,1,1,0,0,0
3,24,2,4,3105,4,1,4,2,0,2,2,1,2,1,2,2,1,0,0,0
3,9,4,7,936,2,4,4,2,0,2,2,0,2,1,2,2,1,1,0,0
0,24,2,3,3345,0,4,4,2,0,2,1,0,2,0,1,3,1,1,0,1
3,15,4,0,5045,4,4,1,1,0,4,2,0,2,1,1,2,1,1,0,0
0,12,2,3,1262,4,4,2,0,0,4,1,0,2,1,1,1,1,1,0,0
1,12,2,4,1158,2,2,3,0,0,1,2,0,2,1,1,2,1,1,0,0
3,12,4,0,1255,0,4,4,2,0,4,0,0,2,1,2,1,1,0,0,0
2,9,2,4,1126,1,4,2,0,0,4,0,0,2,1,1,2,1,0,0,0
3,15,2,1,3029,0,3,2,2,0,2,2,0,2,1,1,2,1,0,0,0
