status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
0,12,2,3,1289,0,2,4,2,2,1,1,1,2,1,1,1,1,0,0,0
0,6,2,0,1374,4,0,4,1,0,3,1,0,2,1,1,3,1,1,0,0
3,36,2,9,7409,4,4,3,2,0,2,1,0,2,1,2,2,1,0,0,0
2,12,2,0,1330,0,1,4,2,0,1,0,0,2,1,1,2,1,0,0,0
3,24,4,2,6314,0,0,4,2,1,2,3,0,0,1,2,3,1,1,0,0
3,12,2,0,1386,2,2,2,1,0,2,1,0,2,1,1,2,1,0,0,1
2,12,4,0,1480,2,0,2,2,0,4,3,0,0,2,3,0,1,0,0,0
1,36,2,3,9034,1,1,4,2,1,1,3,0,2,0,1,3,1,1,0,1
1,6,2,4,590,0,1,3,3,0,3,0,0,2,1,1,1,1,0,1,0
1,30,4,0,2181,4,4,4,2,0,4,0,0,2,1,2,2,1,0,0,0
3,24,4,3,1585,0,3,4,2,0,3,1,0,2,1,2,2,1,0,0,0
3,12,2,1,2445,4,1,2,3,0,4,2,0,2,0,1,2,1,1,0,0
0,12,2,0,1228,0,2,4,1,0,2,0,1,2,1,1,1,1,0,0,1
3,18,4,4,1169,4,2,4,2,0,3,1,0,2,1,2,2,1,1,0,0
1,24,3,9,6967,1,3,4,2,0,4,2,0,2,0,1,3,1,1,0,0
0,12,2,3,1262,4,4,2,0,0,4,1,0,2,1,1,1,1,1,0,0
3,12,2,4,1963,0,3,4,2,0,2,2,0,2,0,2,3,2,1,0,0
3,36,3,4,4463,0,2,4,2,0,2,2,0,2,1,2,3,1,1,0,1
2,36,2,4,4210,0,2,4,2,0,2,2,0,2,1,1,2,1,0,0,1
3,9,4,4,3074,4,2,1,2,0,2,0,0,2,1,2,2,2,0,0,0
0,12,2,3,1657,0,2,2,2,0,2,0,0,2,1,1,2,1,0,0,0
3,24,2,4,1278,0,4,4,2,0,1,0,0,2,1,1,3,1,1,0,0
3,36,2,7,1819,0,2,4,2,0,4,3,0,1,2,1,2,1,1,0,1
0,36,1,3,2746,0,4,4,2,0,4,2,0,0,1,1,2,1,0,0,1
1,24,0,9,4241,0,2,1,2,0,4,0,0,2,1,3,1,1,1,0,1
0,48,2,1,4788,0,3,4,2,0,3,1,0,2,1,1,2,2,0,0,0
1,12,2,0,685,0,3,2,3,0,3,2,1,0,1,1,1,1,0,0,1
0,48,4,1,6143,0,4,4,1,0,4,3,0,1,2,2,1,1,0,0,1
3,48,4,1,11590,1,2,2,1,0,4,2,1,0,0,2,1,1,0,0,1
1,72,2,4,5595,1,2,2,3,0,2,2,1,2,1,1,2,1,0,0,1
3,10,2,1,2901,4,1,1,1,0,4,0,0,2,0,1,2,1,0,0,0
3,6,2,4,2108,0,3,2,3,0,2,0,0,2,0,1,2,1,0,0,0
0,10,2,4,2315,0,4,3,2,0,4,0,0,2,1,1,1,1,0,0,0
0,24,2,3,7721,4,1,1,1,0,2,1,0,2,1,1,2,1,1,1,0
3,18,4,0,1055,0,1,4,1,0,1,1,0,2,1,2,2,1,0,0,0
0,15,3,3,3643,0,4,1,1,0,4,1,0,2,1,2,1,1,0,0,0
3,9,4,7,1244,4,4,4,1,0,4,1,0,2,0,2,1,1,0,0,0
2,21,4,7,2319,0,1,2,0,0,1,2,0,2,0,1,2,1,0,0,1
1,24,2,4,5084,4,4,2,1,0,4,2,0,2,1,1,2,1,1,0,0
3,24,2,1,5433,4,0,2,1,0,4,1,0,2,0,1,3,1,1,0,0
1,15,4,9,2326,2,2,2,2,0,4,2,0,0,1,1,2,1,0,0,0
0,24,2,2,1755,0,4,4,1,2,4,0,0,2,1,1,1,1,1,0,0
2,42,4,1,4796,0,4,4,2,0,4,3,0,2,2,1,2,1,0,0,0
0,36,2,3,3959,0,0,4,2,0,3,1,0,2,1,1,3,1,1,0,0
0,36,2,4,2302,0,2,4,0,0,4,2,0,2,0,1,2,1,0,0,1
0,12,2,1,3386,0,4,3,2,0,4,3,0,2,2,1,2,1,1,0,1
3,18,4,0,1530,0,2,3,2,0,2,1,0,0,1,2,2,1,0,0,1
3,12,4,3,1402,2,3,3,1,0,4,2,0,2,0,1,2,1,1,0,0
0,24,2,3,2996,4,2,2,3,0,4,2,1,2,1,1,2,1,0,0,1
0,30,2,6,11998,0,1,1,0,0,1,3,0,2,1,1,1,1,1,0,1
1,12,4,1,1804,1,1,3,2,0,4,1,0,2,1,1,2,1,0,0,0
1,36,2,7,2273,0,3,3,2,0,1,2,0,2,1,2,2,2,0,0,0
0,18,2,3,1131,0,0,4,1,0,2,2,0,2,1,1,2,1,0,0,1
3,12,2,9,1076,0,2,2,3,0,2,0,0,2,1,1,2,1,1,1,0
0,6,2,3,428,0,4,2,1,0,1,1,0,0,1,1,2,1,1,0,0
0,18,0,3,3114,0,1,1,1,0,4,1,0,2,0,1,2,1,0,0,1
0,24,2,3,1747,0,1,4,2,1,1,1,1,2,1,1,1,1,0,1,0
1,18,2,1,12976,0,0,3,1,0,4,3,0,2,2,1,3,1,1,0,1
1,48,2,4,3060,0,3,4,2,0,4,0,0,2,1,2,2,1,0,0,1
0,18,2,0,976,0,1,1,1,0,2,2,1,2,1,1,1,1,0,0,1
2,9,2,4,745,0,2,3,1,0,2,0,0,2,1,1,1,1,0,0,1
1,36,2,4,2323,0,3,4,2,0,4,2,1,2,0,1,2,1,0,0,0
3,18,4,7,1864,1,2,4,1,0,2,0,0,2,1,2,2,1,0,0,1
0,15,4,3,975,0,2,2,0,0,3,1,1,2,1,2,2,1,0,0,0
1,45,2,4,3031,1,2,4,2,2,4,1,1,2,0,1,2,1,0,0,1
3,48,3,4,12749,2,3,4,2,0,1,2,0,2,1,1,3,1,1,0,0
3,24,2,3,5511,1,2,4,2,0,1,2,1,1,1,1,2,1,0,0,0
1,15,1,0,1264,1,2,2,3,0,2,1,1,2,0,1,2,1,0,0,1
0,24,1,1,3632,0,2,1,1,2,4,2,1,0,0,1,2,1,0,1,0
3,12,3,6,1555,3,4,4,2,0,4,3,0,2,2,2,2,2,0,0,1
0,30,0,9,8072,4,1,2,2,0,3,2,1,0,1,3,2,1,0,0,0
1,12,2,3,2762,4,4,1,1,0,2,1,1,0,1,1,2,1,1,0,1
2,42,0,9,6289,0,1,2,0,0,1,1,0,2,1,2,2,1,0,0,0
1,9,2,3,918,0,2,4,1,0,1,1,0,2,1,1,2,1,0,0,1
0,42,4,6,3394,0,0,4,2,1,4,2,0,2,1,2,0,1,0,0,0
0,18,2,3,4153,0,2,2,2,1,3,2,0,2,1,1,2,1,0,0,1
3,6,4,4,1554,0,3,1,1,0,2,2,1,2,0,2,2,1,1,0,0
3,12,2,4,1262,0,2,3,2,0,2,2,1,2,1,1,2,1,0,0,0
3,15,4,1,3368,3,4,3,2,0,4,3,1,2,0,2,2,1,1,0,0
0,9,4,6,1288,1,4,3,2,2,4,0,0,2,1,2,2,2,0,1,0
3,9,4,0,1224,0,2,3,2,0,1,0,0,2,1,2,2,1,0,0,0
2,12,2,3,1424,4,4,3,1,0,4,0,0,2,1,1,3,1,1,0,0
1,6,2,6,454,0,1,3,3,0,1,1,1,2,1,1,1,1,0,0,0
0,30,4,1,10623,0,4,3,2,0,4,3,0,2,2,3,3,2,1,0,0
3,30,1,1,7485,4,0,4,1,0,1,0,0,0,1,1,3,1,1,0,1
1,9,4,7,1136,3,4,4,2,0,3,3,0,2,2,2,2,2,0,0,1
0,60,2,9,7297,0,4,4,2,1,4,3,0,2,0,1,2,1,0,0,1
1,12,2,0,1223,0,4,1,0,0,1,0,0,2,0,2,2,1,0,0,1
3,24,2,4,3105,4,1,4,2,0,2,2,1,2,1,2,2,1,0,0,0
0,15,2,0,3959,0,2,3,1,0,2,1,0,2,1,1,2,1,1,0,1
1,20,2,1,6468,4,0,1,0,0,4,0,0,2,1,1,3,1,1,0,0
0,24,2,0,1285,4,3,4,1,0,4,3,0,2,0,1,2,1,0,0,1
0,48,2,0,3931,0,3,4,2,0,4,3,0,2,2,1,2,2,0,0,1
1,27,0,9,8318,0,4,2,1,0,4,3,0,2,2,2,3,1,1,0,1
1,15,2,0,2631,1,2,2,1,0,4,2,0,2,0,2,2,1,1,0,1
3,15,2,4,1386,4,2,4,3,0,2,0,0,2,0,1,2,1,1,0,0
0,21,2,4,2606,0,1,4,1,0,4,1,0,2,0,1,3,1,1,0,0
3,24,4,6,2058,0,2,4,0,0,2,0,0,2,1,2,2,1,1,0,0
2,12,2,3,2251,0,2,1,1,0,2,2,0,2,1,1,1,1,0,0,0
2,24,4,0,1344,4,3,4,2,0,2,0,0,0,1,2,1,2,0,0,1
0,48,0,1,4605,0,4,3,2,0,4,3,1,2,2,2,2,2,0,0,1
3,12,2,3,1574,0,2,4,2,0,2,0,0,2,1,1,2,1,0,0,0
2,10,2,0,1240,1,4,1,1,0,4,3,0,2,2,1,1,2,0,0,1
0,12,2,4,674,1,3,4,3,0,1,1,1,2,1,1,2,1,0,0,1
3,9,2,0,3577,1,2,1,2,2,2,0,0,2,0,1,2,2,0,1,0
3,18,4,3,1817,0,2,4,1,0,2,3,0,2,1,2,2,1,0,0,0
0,12,2,3,708,0,2,2,2,2,3,1,0,2,1,1,1,2,0,0,0
1,36,3,0,2862,1,4,4,2,0,3,3,0,2,2,1,2,1,0,0,0
0,18,1,0,1442,0,3,4,2,0,4,3,0,2,2,2,1,2,0,0,1
1,24,2,1,11560,0,2,1,1,0,4,2,1,2,0,2,3,1,0,0,1
0,36,2,0,1842,0,1,4,1,0,4,2,0,2,1,1,2,1,1,0,1
0,24,2,4,2439,0,1,4,1,0,4,0,0,2,1,1,2,1,1,0,1
3,9,2,5,1236,0,1,1,1,0,4,0,1,2,0,1,2,1,1,0,0
3,15,1,4,1569,1,4,4,2,0,4,2,0,0,1,1,1,2,0,0,0
1,60,3,4,7418,4,2,1,2,0,1,0,0,2,1,1,1,1,0,0,0
1,24,2,0,3512,1,3,2,2,0,3,2,0,0,1,2,2,1,1,0,0
3,9,4,3,2406,0,0,2,2,0,3,2,0,2,1,1,3,1,0,0,0
1,48,2,9,15672,0,2,2,2,0,2,2,1,2,1,1,2,1,1,0,1
3,18,2,4,1473,0,1,3,3,0,4,0,0,2,1,1,2,1,1,0,0
3,36,4,4,9566,0,2,2,1,0,2,2,0,1,1,2,2,1,0,0,0
0,24,2,4,3660,0,2,2,1,0,4,2,0,2,1,1,2,1,0,0,0
0,36,2,3,2712,0,4,2,2,0,2,1,0,0,1,1,2,2,0,0,1
0,12,2,3,1620,0,2,2,1,1,3,1,0,2,1,1,2,1,0,0,0
3,6,2,3,2978,2,2,1,2,0,2,2,0,2,1,1,2,1,1,0,0
2,12,2,4,3016,0,2,3,3,0,1,2,1,2,1,1,2,1,0,0,0
0,6,4,0,666,3,3,3,1,0,4,0,0,2,1,2,1,1,1,0,0
3,36,2,3,10974,0,0,4,1,0,2,2,0,2,1,2,3,1,1,0,1
0,6,4,0,3676,0,2,1,2,0,3,0,0,2,0,3,2,2,0,0,0
0,20,2,3,2212,4,3,4,2,0,4,2,0,2,1,1,2,1,1,0,0
0,13,4,9,1797,0,1,3,2,0,1,1,0,0,1,2,1,1,0,0,0
1,48,0,9,14421,0,2,2,2,0,2,2,1,2,1,1,2,1,1,0,1
1,24,2,4,2039,0,1,1,3,0,1,1,1,2,1,1,2,1,1,0,1
3,15,2,1,3812,1,1,1,1,0,4,2,1,2,1,1,2,1,1,0,0
0,36,4,3,6229,0,1,4,1,1,4,3,1,2,0,2,1,1,1,0,1
3,36,4,1,11054,4,2,4,2,0,2,2,0,2,1,1,3,1,1,0,0
3,12,2,4,2141,1,3,3,2,0,1,3,0,2,1,1,2,1,0,0,0
3,18,2,3,3422,0,4,4,2,0,4,1,0,0,1,3,2,2,1,0,0
3,60,4,0,13756,4,4,2,2,0,4,3,0,0,2,1,3,1,1,0,0
3,12,4,4,1934,0,4,2,2,0,2,3,0,2,1,2,2,1,0,0,0
3,24,2,4,2397,2,4,3,2,0,2,2,0,0,1,2,2,1,1,0,1
1,14,2,9,1410,2,4,1,3,0,2,0,0,2,1,1,2,1,1,0,0
1,39,4,4,4933,0,3,2,2,2,2,0,1,2,1,2,2,1,0,0,1
3,36,2,0,909,2,4,4,2,0,4,1,0,2,1,1,2,1,0,0,0
3,6,2,6,660,2,3,2,3,0,4,0,1,2,0,1,1,1,0,0,0
3,6,2,3,1766,0,2,1,3,0,2,1,1,2,0,1,2,1,0,0,0
3,30,3,9,4272,1,2,2,2,0,2,1,0,2,1,2,1,1,0,0,0
1,18,4,3,1928,0,1,2,2,0,2,0,0,2,1,2,1,1,0,0,1
3,15,4,4,1471,0,2,4,2,0,4,3,0,2,2,2,2,1,1,0,0
1,24,3,9,4712,4,2,4,2,0,2,1,0,0,1,2,3,1,1,0,0
3,33,4,1,7253,0,3,3,2,0,2,2,0,2,1,2,3,1,1,0,0
0,18,2,3,2462,0,2,2,2,0,2,2,1,2,1,1,2,1,0,0,1
3,24,2,4,3430,2,4,3,2,0,2,2,0,2,1,1,2,2,1,0,0
0,6,4,0,4716,4,1,1,2,0,3,0,0,2,1,2,1,2,0,0,0
1,12,2,0,1318,3,4,4,2,0,4,0,0,2,1,1,2,1,1,0,0
3,22,2,4,2675,2,4,3,2,0,4,2,0,2,1,1,2,1,0,0,0
3,12,4,9,1185,0,2,3,1,0,2,0,0,2,1,2,2,1,0,0,0
3,12,4,4,797,4,4,4,1,0,3,1,0,0,1,1,1,2,0,0,1
0,18,2,3,2659,3,2,4,2,0,2,2,0,2,1,1,2,1,0,0,0
1,24,2,4,1967,0,4,4,1,0,4,2,1,2,1,1,2,1,1,0,0
3,24,4,7,1597,0,4,4,2,0,4,3,0,2,2,2,2,2,0,0,0
1,48,3,7,6224,0,4,4,2,0,4,3,0,2,2,1,2,1,0,0,1
0,24,1,3,2828,2,2,4,2,0,4,0,1,1,1,1,2,1,1,0,0
3,24,4,9,4139,1,2,3,2,0,3,1,0,2,1,2,1,1,1,0,0
1,11,3,4,4771,0,3,2,2,0,4,1,0,2,1,1,2,1,0,0,0
0,18,4,6,1190,0,0,2,1,0,4,3,0,2,2,3,0,2,0,0,1
1,18,3,6,6204,0,2,2,2,0,4,0,0,2,1,1,1,2,1,0,0
0,48,2,4,6758,0,2,3,1,0,2,2,0,2,1,1,2,1,1,0,1
0,42,2,3,7882,0,3,2,2,2,4,1,0,2,2,1,2,2,0,0,0
1,36,2,1,9398,0,1,1,3,0,4,2,0,2,0,1,3,1,1,0,1
0,24,2,3,4020,0,2,2,2,0,2,2,0,1,1,1,2,1,0,0,0
0,6,2,5,343,0,1,4,1,0,1,0,0,2,1,1,2,1,0,0,0
3,27,3,9,5117,0,3,3,2,0,4,2,0,2,1,2,2,1,0,0,0
0,18,2,4,2389,0,1,4,1,0,1,2,0,1,1,1,2,1,0,0,0
3,15,2,1,3029,0,3,2,2,0,2,2,0,2,1,1,2,1,0,0,0
1,18,2,3,3001,0,3,2,1,0,4,0,0,2,0,1,2,1,0,0,0
3,24,2,1,2679,0,1,4,1,0,1,3,0,2,1,1,3,1,1,0,0
3,10,2,8,894,4,3,4,1,0,3,1,0,2,1,1,2,1,1,0,0
0,24,2,0,915,4,4,4,1,0,2,2,0,0,1,1,2,1,0,0,1
3,18,4,3,3780,0,1,3,0,0,2,2,0,2,1,2,3,1,1,0,0
1,18,3,0,2899,4,4,4,2,0,4,2,0,2,1,1,2,2,0,0,0
