sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1,23,2,1,0,0,0,0,1,34,4,1,0
1,28,0,0,0,0,0,0,1,91,2,1,0
0,26,0,1,0,0,0,1,1,223,5,2,0
0,37,0,0,0,0,0,5,0,39,3,1,0
0,50,1,1,0,0,0,4,1,26,5,2,0
0,50,1,1,0,0,0,0,0,20,1,1,0
0,37,0,1,0,0,0,11,1,34,7,2,1
0,32,0,1,0,0,0,4,0,361,5,2,0
0,27,0,1,0,0,0,0,1,34,8,0,0
0,38,0,0,0,0,0,1,1,282,1,1,1
1,22,2,1,0,0,0,0,0,166,6,2,0
0,39,0,1,0,0,0,5,0,166,7,2,0
0,46,1,0,0,0,0,0,0,193,1,1,0
1,53,1,0,0,0,0,0,1,91,1,1,0
0,30,0,1,0,1,0,9,0,79,7,2,1
1,43,0,0,0,0,0,7,0,4,8,0,0
1,22,2,1,0,0,0,1,1,34,4,1,0
0,44,0,1,0,0,0,0,1,34,1,1,0
1,27,0,1,0,0,0,1,1,214,10,0,0
0,33,0,1,0,0,0,0,1,34,2,1,0
1,30,0,1,0,0,0,1,0,76,2,1,0
0,45,1,1,0,0,0,4,1,118,2,1,0
0,30,0,0,0,0,0,0,0,166,3,1,0
0,28,0,1,0,0,0,3,0,361,8,0,0
1,43,0,0,0,0,0,0,1,118,1,1,0
1,20,2,1,0,0,0,0,0,166,5,2,0
1,23,2,1,0,0,0,3,0,46,8,0,0
0,52,1,1,0,0,0,1,1,361,1,1,0
1,63,1,1,0,0,0,1,0,264,1,1,0
0,36,0,1,0,0,0,2,0,265,2,1,0
1,40,0,1,0,0,0,0,0,166,1,1,0
0,22,2,0,0,0,2,5,0,252,8,0,1
1,20,2,1,0,0,0,0,1,113,5,2,0
1,64,1,0,0,0,0,0,1,34,1,1,0
1,30,0,0,0,0,0,0,1,34,2,1,0
0,27,0,1,0,2,0,17,0,119,7,2,1
0,60,1,1,0,0,0,10,0,361,9,0,0
0,58,1,1,0,0,0,16,0,151,9,0,0
0,70,1,1,0,0,0,0,1,118,1,1,0
0,39,0,1,0,0,0,7,0,20,8,0,1
0,70,1,0,0,0,0,1,1,34,1,1,0
0,27,0,1,0,0,0,8,0,59,3,1,1
1,36,0,0,0,0,0,0,1,34,2,1,0
0,23,2,1,0,0,0,0,0,238,3,1,0
0,29,0,1,0,0,0,4,0,361,8,0,0
1,36,0,1,0,0,0,1,1,315,2,1,0
0,24,2,0,0,0,0,0,0,252,5,2,0
1,37,0,1,0,0,0,0,0,82,1,1,0
0,52,1,1,0,0,0,0,0,310,1,1,0
0,33,0,0,0,0,0,0,1,34,1,1,0
0,50,1,1,0,0,0,3,1,34,3,1,0
0,60,1,1,0,0,0,4,0,361,1,1,0
0,38,0,1,0,0,0,2,0,13,1,1,0
0,21,2,1,0,1,0,1,1,26,8,0,0
0,33,0,0,0,0,0,3,1,315,3,1,0
0,38,0,1,0,0,0,1,0,361,1,1,0
0,25,0,1,0,0,0,5,0,361,9,0,1
0,58,1,0,0,0,0,2,0,285,5,2,0
0,37,0,1,0,0,0,4,0,361,4,1,0
1,22,2,1,0,1,0,1,1,282,6,2,0
0,25,0,0,0,0,0,0,1,90,2,1,0
0,44,0,1,0,0,0,0,0,10,1,1,0
0,30,0,1,0,0,0,1,1,34,8,0,0
0,45,1,1,0,0,0,1,1,241,1,1,0
0,30,0,1,6,0,0,8,1,34,9,0,1
1,26,0,1,0,0,0,0,1,241,4,1,0
0,53,1,0,0,0,0,0,1,34,1,1,0
0,25,0,0,0,0,0,0,1,34,2,1,0
0,41,0,1,0,0,0,19,0,151,10,0,1
0,24,2,1,0,0,0,1,0,119,3,1,0
0,40,0,0,0,0,0,1,1,91,4,1,0
0,35,0,0,0,0,0,4,1,125,2,1,0
0,25,0,1,0,0,0,0,0,62,2,1,0
1,44,0,1,0,0,0,6,0,265,6,2,0
0,28,0,0,0,0,0,1,0,79,5,2,0
0,53,1,0,0,0,0,0,0,252,1,1,0
0,37,0,0,0,0,0,0,0,82,2,1,1
0,21,2,1,0,2,0,2,1,97,9,0,1
0,36,0,1,0,0,0,1,0,17,4,1,1
0,59,1,1,0,0,0,8,0,265,4,1,0
1,36,0,0,0,0,0,0,1,34,1,1,0
0,33,0,1,0,0,0,4,0,265,10,0,0
0,56,1,1,0,0,0,0,0,218,1,1,0
0,66,1,0,0,0,0,0,0,166,1,1,0
0,27,0,1,0,0,0,1,0,324,1,1,0
1,37,0,1,0,0,0,0,1,34,3,1,0
1,24,2,0,0,0,0,0,0,200,5,2,0
1,26,0,1,0,0,0,4,0,144,8,0,1
1,26,0,1,0,0,0,0,1,289,9,0,0
1,37,0,0,0,0,0,0,1,34,1,1,0
0,35,0,1,0,0,0,2,0,52,1,1,0
1,39,0,0,0,0,0,0,1,118,-1,3,0
0,58,1,0,0,0,0,1,1,34,1,1,0
0,23,2,1,0,0,0,0,1,34,2,1,1
1,50,1,1,0,0,0,3,0,13,2,1,0
0,56,1,0,0,0,0,3,0,40,2,1,0
0,23,2,1,0,0,0,0,0,264,3,1,1
0,28,0,1,0,0,0,0,1,91,1,1,0
0,38,0,1,0,0,0,1,1,118,1,1,0
0,28,0,1,0,0,0,2,1,34,1,1,0
0,34,0,1,0,0,0,1,0,361,6,2,0
1,38,0,1,0,0,0,14,0,265,10,0,1
0,21,2,1,0,0,0,0,0,43,3,1,0
0,47,1,0,0,0,0,0,1,34,2,1,0
0,35,0,1,0,4,17,12,0,218,9,0,0
0,43,0,0,0,0,0,1,0,145,2,1,1
0,44,0,0,0,0,0,3,0,166,5,2,0
0,32,0,1,0,0,0,9,0,293,4,1,0
0,23,2,0,0,0,0,2,0,264,2,1,0
0,37,0,1,0,0,0,0,0,227,1,1,0
1,55,1,1,0,0,0,2,0,8,1,1,0
0,51,1,1,0,0,0,0,1,90,1,1,0
0,40,0,1,0,0,0,5,0,361,7,2,1
0,47,1,1,0,0,0,0,1,34,1,1,0
0,24,2,1,0,0,1,0,0,264,3,1,0
0,25,0,0,0,0,0,4,0,289,4,1,0
0,23,2,1,0,0,0,5,1,286,10,0,1
0,26,0,1,0,0,0,0,0,143,2,1,0
0,26,0,1,0,0,0,7,0,298,7,2,0
1,65,1,1,0,0,0,0,0,166,1,1,0
1,22,2,0,0,0,0,1,0,252,6,2,0
0,55,1,0,0,0,0,0,1,34,1,1,0
0,28,0,1,0,0,0,5,0,265,4,1,0
0,28,0,1,1,0,0,7,0,166,10,0,1
0,49,1,1,0,0,0,1,1,34,1,1,0
0,32,0,1,0,0,0,0,0,200,1,1,0
0,59,1,1,0,0,0,5,1,179,6,2,0
0,23,2,1,0,0,0,0,0,214,3,1,0
0,26,0,1,0,0,0,2,1,34,4,1,0
1,30,0,1,0,0,0,3,0,150,6,2,1
0,41,0,1,2,0,0,6,0,146,3,1,1
0,35,0,1,0,0,0,4,1,34,5,2,0
0,31,0,1,0,0,0,0,1,34,4,1,0
0,35,0,1,0,0,0,5,0,11,4,1,1
1,34,0,1,0,0,0,1,1,34,3,1,0
0,26,0,1,0,0,0,3,0,361,7,2,0
0,33,0,0,0,2,0,2,1,354,2,1,0
1,24,2,0,0,0,0,0,1,34,5,2,0
1,43,0,0,0,0,0,0,1,90,1,1,0
0,34,0,1,0,0,0,4,0,20,2,1,1
1,33,0,1,0,0,0,0,0,230,2,1,0
0,35,0,1,0,0,0,0,0,145,1,1,0
0,25,0,1,0,0,2,3,1,208,6,2,0
1,41,0,1,0,0,0,0,0,166,1,1,0
0,54,1,0,0,0,0,3,0,193,2,1,0
1,29,0,1,0,0,0,0,0,4,10,0,0
0,58,1,0,0,0,0,0,1,34,1,1,0
0,24,2,1,0,0,0,5,1,361,6,2,0
0,50,1,1,0,0,0,0,1,92,1,1,0
1,28,0,0,0,0,0,0,0,119,2,1,0
0,28,0,1,0,0,0,0,0,79,3,1,1
0,34,0,1,0,0,0,15,0,361,7,2,0
0,28,0,1,0,0,0,5,0,252,10,0,0
0,26,0,1,0,0,0,9,1,212,4,1,1
1,32,0,1,0,0,0,0,1,34,1,1,1
0,52,1,0,0,0,0,1,0,265,1,1,0
0,28,0,0,0,0,1,2,1,123,4,1,0
1,52,1,1,0,0,0,3,0,134,1,1,0
1,40,0,0,0,0,0,0,0,265,2,1,0
0,45,1,0,0,0,0,1,0,265,2,1,0
0,26,0,1,0,0,0,1,0,150,6,2,0
0,27,0,1,0,0,0,2,0,290,6,2,0
0,21,2,1,0,0,0,2,0,319,10,0,1
0,47,1,0,0,0,0,11,0,166,4,1,0
1,30,0,1,0,0,0,0,1,34,3,1,0
0,43,0,1,0,0,0,7,0,361,4,1,0
0,32,0,1,0,0,0,1,0,361,2,1,0
1,55,1,0,0,0,0,0,1,34,1,1,0
0,25,0,1,0,0,0,0,1,137,6,2,0
0,55,1,0,0,0,0,7,0,148,8,0,0
0,21,2,1,0,0,0,0,0,166,5,2,0
0,55,1,1,0,0,0,0,0,133,1,1,0
0,25,0,0,0,0,1,5,1,361,9,0,1
1,59,1,0,0,0,0,0,1,91,1,1,0
0,41,0,1,0,0,0,19,0,119,6,2,0
0,30,0,0,0,0,0,0,1,91,2,1,0
0,57,1,0,0,0,0,0,1,34,1,1,0
0,21,2,1,0,0,0,0,0,265,7,2,0
0,25,0,0,0,0,0,1,1,34,3,1,0
1,44,0,0,0,0,0,0,1,34,1,1,0
0,34,0,1,0,0,4,11,0,16,8,0,1
0,51,1,0,0,0,0,3,0,161,6,2,0
1,55,1,1,0,0,0,0,1,34,1,1,0
0,34,0,1,0,0,0,3,0,20,1,1,0
0,27,0,1,0,0,0,8,0,146,5,2,1
0,41,0,1,0,0,0,19,0,361,8,0,0
1,66,1,0,0,0,0,1,1,335,1,1,0
1,59,1,0,0,0,0,1,0,165,1,1,0
0,25,0,1,0,0,0,0,0,99,5,2,0
0,25,0,1,1,0,0,2,0,265,9,0,0
0,50,1,0,0,0,0,0,0,265,1,1,0
0,25,0,0,0,0,0,0,0,264,3,1,0
0,25,0,1,0,0,0,5,1,34,8,0,1
1,22,2,1,0,0,0,0,1,34,3,1,0
0,48,1,0,1,0,0,23,0,151,8,0,1
0,27,0,1,0,0,0,4,0,361,5,2,1
0,32,0,1,0,0,0,6,0,265,6,2,0
0,22,2,1,0,0,0,0,0,246,4,1,0
1,40,0,0,0,0,0,4,0,265,4,1,0
0,57,1,0,0,0,0,0,0,8,1,1,0
1,25,0,1,0,0,0,0,0,238,4,1,0
1,42,0,0,0,0,0,0,1,118,1,1,0
1,33,0,1,0,0,0,1,1,34,1,1,0
0,29,0,1,0,0,0,4,0,324,2,1,1
0,67,1,1,0,0,0,0,1,362,1,1,1
1,46,1,1,0,0,0,4,0,361,6,2,0
0,45,1,1,0,0,0,8,0,151,6,2,0
0,56,1,1,0,0,0,9,0,361,4,1,0
0,38,0,1,0,0,0,1,0,145,1,1,0
0,25,0,1,0,0,0,1,0,184,4,1,0
0,21,2,1,0,0,0,0,0,265,5,2,0
1,45,1,1,0,0,0,0,1,80,1,1,0
0,47,1,1,0,0,0,4,0,265,3,1,0
0,26,0,1,0,0,0,2,1,241,5,2,0
0,38,0,1,0,0,0,0,1,34,2,1,0
0,25,0,1,0,0,0,0,1,34,2,1,0
0,36,0,0,0,0,0,10,1,22,5,2,1
0,50,1,1,0,0,0,1,0,245,1,1,0
0,35,0,0,0,0,0,3,1,354,3,1,0
0,34,0,1,0,6,1,19,1,361,8,0,0
0,27,0,0,0,0,0,8,0,361,5,2,0
0,31,0,1,0,0,0,4,0,5,6,2,0
0,46,1,1,0,0,0,2,0,166,9,0,0
0,21,2,0,0,0,0,0,0,319,9,0,0
0,53,1,0,0,0,0,1,1,91,1,1,0
0,38,0,1,0,0,0,2,0,8,3,1,1
0,33,0,1,0,0,0,1,1,118,4,1,0
0,37,0,1,0,0,0,16,0,361,8,0,1
0,43,0,1,0,0,0,0,1,34,1,1,0
0,38,0,1,0,0,0,15,0,16,6,2,0
0,58,1,0,0,0,0,1,0,361,1,1,0
1,49,1,0,0,0,0,2,0,161,6,2,0
0,37,0,1,0,0,0,1,0,151,10,0,0
0,28,0,0,0,0,0,4,0,361,4,1,1
0,51,1,1,0,0,0,1,0,200,3,1,0
0,58,1,0,0,0,0,3,0,146,2,1,0
1,20,2,1,0,0,0,1,1,34,4,1,0
0,66,1,0,0,0,0,1,0,361,1,1,0
0,50,1,0,0,0,0,2,0,361,2,1,1
0,29,0,1,0,0,0,0,1,34,6,2,0
0,42,0,0,0,0,0,1,0,361,1,1,0
0,39,0,1,0,0,0,0,1,34,1,1,0
0,33,0,1,0,0,0,0,0,13,1,1,0
0,31,0,1,0,0,0,0,0,265,10,0,1
0,35,0,1,0,0,0,6,0,352,8,0,1
1,32,0,1,0,0,0,5,0,14,7,2,0
0,23,2,1,0,0,0,0,1,34,3,1,0
1,20,2,0,0,0,0,0,0,166,3,1,0
0,40,0,1,0,0,0,7,0,166,8,0,0
0,36,0,1,0,0,0,4,0,265,4,1,0
0,53,1,1,0,0,0,18,0,361,2,1,0
0,21,2,1,0,1,0,3,0,166,5,2,0
1,54,1,0,0,0,0,0,1,34,1,1,0
0,32,0,1,0,0,0,1,1,89,4,1,1
0,75,1,0,0,0,0,2,1,117,1,1,0
0,28,0,1,0,0,1,4,0,166,4,1,0
0,67,1,1,0,0,0,8,0,77,4,1,0
0,67,1,0,0,0,0,1,0,166,3,1,0
0,22,2,1,0,0,0,1,1,90,2,1,0
0,31,0,1,0,0,0,1,0,361,7,2,0
0,40,0,0,0,0,0,1,0,166,3,1,0
1,27,0,1,0,0,0,0,1,34,4,1,0
0,38,0,1,0,0,0,9,0,361,6,2,0
0,29,0,1,0,0,0,0,0,146,2,1,0
1,48,1,1,0,0,0,0,0,319,6,2,1
0,34,0,1,0,0,0,0,0,146,3,1,1
0,29,0,1,0,0,0,12,0,265,10,0,1
0,25,0,1,0,0,0,0,0,166,3,1,0
0,39,0,1,0,0,0,0,0,13,1,1,0
0,61,1,1,0,0,0,0,0,361,1,1,0
0,28,0,1,0,0,0,4,0,50,7,2,0
0,29,0,1,0,0,0,2,0,43,6,2,0
0,22,2,1,0,0,0,2,0,76,4,1,1
0,36,0,1,0,0,0,1,0,361,1,1,0
0,30,0,0,0,0,0,0,0,265,4,1,0
0,39,0,0,0,0,0,21,0,267,10,0,0
0,35,0,1,0,1,0,17,1,34,7,2,1
1,25,0,1,0,0,0,1,0,361,3,1,0
0,30,0,1,4,1,0,11,0,214,10,0,0
0,21,2,0,0,0,0,0,0,52,4,1,0
0,25,0,0,0,0,0,0,0,166,3,1,0
0,38,0,1,0,0,0,7,1,34,6,2,0
0,26,0,0,0,0,0,1,0,361,4,1,0
0,34,0,0,0,0,0,11,0,119,4,1,0
1,36,0,1,0,0,0,2,1,357,5,2,0
0,37,0,1,0,0,0,8,1,34,5,2,0
0,44,0,0,0,0,0,0,0,119,7,2,0
0,25,0,0,0,0,0,2,0,166,5,2,0
0,24,2,1,0,0,0,1,0,161,5,2,0
1,24,2,1,0,0,0,1,1,34,5,2,1
1,28,0,1,0,0,0,0,1,34,2,1,0
0,32,0,0,0,0,0,0,0,260,5,2,0
0,40,0,1,0,0,0,2,0,150,4,1,0
1,49,1,0,0,0,0,2,1,354,3,1,0
0,31,0,1,0,0,1,15,0,30,5,2,0
0,47,1,1,0,0,0,1,0,361,5,2,0
1,24,2,1,0,0,0,0,0,361,7,2,0
1,35,0,1,0,0,0,2,0,9,2,1,0
0,48,1,1,0,0,0,4,0,119,3,1,0
0,20,2,1,0,0,0,0,0,248,8,0,0
0,38,0,1,0,0,0,3,0,265,4,1,0
0,37,0,1,0,0,0,0,0,145,1,1,1
1,52,1,1,0,0,0,0,1,34,1,1,0
1,34,0,1,0,0,0,1,1,34,2,1,0
0,25,0,1,0,0,0,2,0,238,2,1,0
0,22,2,1,0,0,0,1,0,361,4,1,0
0,20,2,1,0,1,0,1,0,161,8,0,1
0,52,1,0,0,0,0,8,0,361,2,1,0
0,25,0,1,0,0,2,0,1,91,2,1,0
0,29,0,1,0,0,0,5,0,265,8,0,0
1,59,1,0,0,0,0,0,1,118,1,1,0
0,27,0,0,0,0,0,3,1,354,3,1,0
0,39,0,1,0,0,0,1,0,361,1,1,0
1,31,0,0,0,0,0,2,0,161,1,1,0
1,25,0,1,0,0,0,1,1,34,8,0,1
1,48,1,0,0,0,0,0,0,166,1,1,0
1,51,1,0,0,0,0,7,0,76,5,2,0
0,31,0,0,0,0,0,1,0,166,7,2,1
1,39,0,0,0,0,0,0,1,34,1,1,0
0,61,1,1,0,0,0,2,1,34,8,0,0
0,31,0,0,0,0,0,9,0,361,8,0,1
0,35,0,0,0,0,0,0,0,238,2,1,0
0,41,0,0,0,0,0,2,0,8,1,1,0
0,49,1,0,0,0,0,3,0,265,4,1,0
0,39,0,1,0,0,0,1,0,4,1,1,0
1,48,1,0,0,0,0,2,0,0,1,1,0
1,24,2,1,0,0,0,2,0,260,4,1,1
0,22,2,1,0,0,0,3,0,166,7,2,0
1,27,0,1,0,0,0,0,1,275,3,1,0
0,39,0,0,0,0,0,1,0,48,1,1,0
0,63,1,1,0,0,0,1,0,361,1,1,0
1,74,1,0,0,0,0,0,1,114,1,1,0
0,24,2,1,0,0,0,1,1,34,2,1,1
0,23,2,1,0,0,1,6,0,166,9,0,1
0,23,2,1,0,0,0,2,0,361,7,2,1
0,35,0,0,0,0,0,0,1,121,2,1,0
0,31,0,1,0,0,0,4,0,361,2,1,0
0,33,0,0,0,0,0,0,0,20,1,1,0
0,30,0,1,0,0,0,2,0,119,8,0,0
0,38,0,1,0,0,0,0,0,119,8,0,0
1,28,0,0,0,0,0,2,0,361,3,1,0
0,40,0,0,0,0,0,0,1,118,2,1,0
1,29,0,1,0,0,0,0,1,34,2,1,1
0,31,0,1,0,1,0,5,1,34,2,1,0
0,49,1,1,0,0,0,0,1,362,2,1,0
1,21,2,1,0,0,0,2,1,212,3,1,0
1,46,1,0,0,0,0,0,0,82,1,1,0
0,33,0,1,0,0,0,14,0,285,8,0,0
0,29,0,1,0,0,0,2,1,127,5,2,0
1,48,1,1,0,0,0,0,0,8,1,1,0
0,26,0,1,0,0,0,2,1,113,3,1,0
0,51,1,0,0,0,0,0,0,264,1,1,0
0,39,0,0,0,0,0,2,1,34,2,1,0
0,37,0,0,0,0,0,0,1,315,2,1,0
1,23,2,1,0,0,0,1,0,361,9,0,0
0,28,0,1,0,0,0,0,0,238,4,1,0
0,29,0,0,0,0,0,0,1,91,3,1,0
1,40,0,0,0,0,0,5,0,166,10,0,0
0,47,1,1,0,0,0,20,0,318,9,0,0
0,56,1,1,0,0,0,1,0,361,1,1,0
0,25,0,1,0,0,0,0,0,238,5,2,0
0,67,1,0,0,0,0,0,1,34,1,1,0
0,28,0,0,0,0,0,2,0,271,3,1,1
0,19,2,1,0,0,0,1,1,34,4,1,1
1,39,0,1,0,0,0,2,0,361,2,1,0
0,55,1,0,0,0,0,0,0,265,5,2,0
0,68,1,0,0,0,0,2,0,14,1,1,0
0,61,1,1,0,0,0,25,0,53,7,2,0
0,41,0,1,0,0,0,5,1,117,5,2,0
1,38,0,0,0,0,0,1,1,34,6,2,1
0,21,2,0,0,0,1,0,1,241,5,2,0
1,31,0,1,0,0,0,0,1,181,6,2,0
1,36,0,1,0,0,0,1,1,34,2,1,0
0,24,2,1,0,0,0,3,0,214,8,0,0
0,54,1,1,0,0,0,0,1,311,1,1,0
0,23,2,1,0,0,1,2,0,166,7,2,0
0,23,2,1,0,0,0,1,1,123,3,1,0
0,31,0,1,0,0,0,0,0,161,2,1,0
0,26,0,1,0,0,0,6,0,43,7,2,1
0,43,0,1,0,0,0,0,1,34,1,1,1
0,26,0,1,1,3,0,24,1,286,10,0,1
1,24,2,0,0,0,0,0,0,267,5,2,0
0,29,0,1,0,0,0,5,0,361,5,2,1
0,23,2,1,0,0,0,1,0,5,5,2,0
0,28,0,0,0,0,0,1,0,361,1,1,0
0,34,0,1,0,0,0,3,1,34,2,1,0
0,26,0,1,0,0,0,4,0,49,6,2,1
1,33,0,0,0,0,0,2,0,219,2,1,0
0,40,0,0,0,0,0,3,1,118,4,1,0
0,44,0,0,0,0,0,6,0,361,6,2,1
0,26,0,1,0,0,0,0,1,34,2,1,0
0,23,2,1,0,0,0,1,0,161,8,0,0
0,26,0,1,0,0,0,0,0,350,4,1,0
0,32,0,1,0,0,0,2,1,34,5,2,0
0,44,0,0,0,0,0,4,0,119,3,1,0
1,31,0,1,0,0,0,10,0,119,6,2,0
0,45,1,1,0,0,0,38,0,146,8,0,1
0,55,1,0,0,0,0,0,0,361,1,1,0
0,43,0,1,0,0,0,2,0,361,1,1,0
0,47,1,1,0,0,0,0,1,34,5,2,0
0,29,0,1,0,1,0,2,1,34,3,1,1
1,40,0,0,0,0,0,3,0,265,1,1,1
0,24,2,0,0,0,2,1,0,252,3,1,0
0,29,0,1,0,0,0,2,1,117,1,1,0
0,42,0,0,0,0,0,1,1,261,2,1,0
0,53,1,1,0,0,0,0,1,34,1,1,0
0,32,0,0,0,0,0,1,1,236,2,1,0
0,31,0,1,0,0,0,1,0,145,1,1,0
0,27,0,0,0,0,0,0,0,361,6,2,0
0,61,1,0,0,0,0,3,1,34,2,1,1
0,30,0,0,0,0,0,4,0,349,4,1,0
1,58,1,1,0,0,0,1,0,361,5,2,0
0,26,0,1,0,0,0,0,1,34,5,2,0
0,32,0,1,0,0,0,11,0,226,6,2,1
0,29,0,1,0,0,0,8,0,361,10,0,0
0,26,0,0,0,0,0,5,1,191,4,1,0
1,21,2,0,0,0,0,1,0,166,6,2,0
1,22,2,0,0,0,0,0,1,181,5,2,0
0,21,2,1,0,0,0,0,0,166,4,1,0
0,36,0,1,0,0,2,7,1,361,5,2,0
0,55,1,1,0,0,0,0,1,354,1,1,0
0,25,0,0,0,0,0,1,0,265,9,0,0
0,31,0,0,0,0,0,0,1,34,1,1,1
0,25,0,1,0,0,0,2,1,113,6,2,0
0,63,1,1,0,0,0,1,0,361,1,1,0
0,36,0,1,0,0,0,0,0,39,1,1,0
0,26,0,1,0,0,0,0,0,44,2,1,0
0,55,1,1,0,0,0,12,0,361,8,0,0
0,26,0,1,0,0,0,4,0,264,6,2,0
1,27,0,1,0,0,0,3,0,289,5,2,0
0,55,1,1,0,0,0,0,1,34,8,0,1
0,54,1,0,0,0,0,3,0,166,3,1,1
0,29,0,1,0,0,0,0,1,34,2,1,0
1,25,0,0,0,0,0,0,1,34,3,1,0
0,26,0,0,0,0,0,0,0,13,2,1,0
0,56,1,1,0,0,0,8,0,361,9,0,0
1,19,2,1,0,0,0,0,1,80,4,1,1
0,25,0,0,0,0,0,9,1,34,10,0,1
0,45,1,1,0,0,0,4,0,2,6,2,0
0,44,0,1,0,0,0,0,0,8,1,1,0
0,54,1,1,0,0,0,13,0,361,6,2,0
0,37,0,0,0,0,0,0,0,238,6,2,0
0,60,1,0,0,0,0,1,1,118,1,1,0
0,48,1,0,0,0,0,1,0,8,1,1,0
1,21,2,1,1,0,0,1,0,291,6,2,1
0,33,0,1,0,0,0,2,0,8,8,0,1
1,22,2,1,0,0,0,0,1,34,7,2,1
0,54,1,0,0,0,0,7,0,264,3,1,0
0,24,2,0,1,2,0,3,1,34,4,1,0
0,55,1,0,0,0,0,0,0,40,3,1,0
0,28,0,1,0,0,0,1,0,248,2,1,0
0,24,2,1,0,0,0,0,0,133,3,1,0
0,61,1,0,0,0,0,0,1,118,1,1,0
0,50,1,0,0,0,0,0,1,87,1,1,0
0,25,0,1,0,0,0,8,1,34,10,0,1
0,59,1,0,0,0,0,0,0,166,1,1,0
0,35,0,1,0,0,0,4,0,361,4,1,0
0,39,0,0,0,0,0,1,0,308,3,1,0
0,45,1,1,0,0,0,6,0,252,4,1,0
0,24,2,0,0,0,0,0,0,140,3,1,0
0,21,2,0,0,0,1,0,1,52,3,1,0
0,28,0,1,0,0,0,3,0,361,8,0,1
0,21,2,1,0,0,0,1,0,166,2,1,0
0,26,0,0,0,0,0,1,1,361,4,1,0
0,24,2,0,0,0,0,0,0,222,4,1,0
1,36,0,1,0,0,0,5,0,39,6,2,1
1,48,1,0,0,0,0,17,0,361,8,0,0
0,23,2,0,0,0,0,0,1,34,2,1,0
0,54,1,1,0,0,0,0,1,34,1,1,0
0,35,0,1,1,0,4,13,0,352,8,0,1
0,41,0,1,0,0,0,4,0,62,5,2,0
0,62,1,1,0,0,0,8,0,265,4,1,0
0,26,0,1,0,0,0,0,0,361,3,1,0
