age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
40,4,96129,11,9,2,12,0,0,0,0,0,72,39,1
49,2,269527,12,14,2,10,0,0,0,7298,0,40,39,1
36,4,129591,11,9,4,8,1,0,0,0,0,40,39,0
27,4,90692,8,11,4,8,1,1,1,0,0,40,30,0
36,4,113481,11,9,0,3,1,0,0,0,0,40,39,0
51,4,108233,7,12,5,8,1,1,1,0,0,40,39,0
29,4,207064,11,9,2,3,0,0,0,0,0,40,39,1
27,2,332249,11,9,4,5,3,0,0,0,0,40,39,0
42,7,104663,10,16,4,4,1,0,1,0,0,40,22,1
20,4,130840,11,9,4,3,3,0,0,0,0,20,39,0
42,4,340234,11,9,2,13,0,1,0,15024,0,40,39,1
46,4,154940,15,10,0,12,4,0,1,0,0,40,39,0
37,4,167613,11,9,2,8,0,0,0,0,0,40,39,0
55,4,190514,5,4,2,1,0,0,0,0,0,75,39,0
45,4,101452,12,14,2,4,0,0,0,15024,0,60,9,1
45,4,97842,15,10,2,7,0,0,0,0,0,65,39,0
41,2,144995,12,14,2,4,0,0,0,0,0,55,39,0
46,4,121124,7,12,2,4,0,0,0,15024,0,50,39,1
24,4,402778,6,5,4,6,3,0,0,0,0,12,39,0
61,2,195519,12,14,4,10,4,0,1,0,0,25,39,0
45,6,246891,12,14,0,3,1,0,0,0,0,40,39,0
34,4,24529,11,9,6,1,4,0,0,0,0,15,39,0
34,4,148291,11,9,2,13,5,0,1,0,0,32,39,0
40,4,367533,11,9,0,3,1,0,0,0,0,40,39,0
21,4,129674,15,10,4,4,1,1,0,0,0,48,26,0
27,0,190650,9,13,4,0,4,1,0,0,0,25,30,0
32,4,236543,2,8,0,11,3,0,0,0,0,54,26,0
35,4,162256,8,11,0,1,1,0,1,6849,0,40,39,0
28,4,176683,7,12,4,10,3,0,0,0,0,40,10,0
64,5,179436,9,13,2,4,0,0,0,15024,0,55,39,1
51,4,282744,9,13,2,5,0,0,0,0,0,40,2,0
52,5,101017,11,9,0,4,4,0,0,0,0,38,39,0
45,4,168598,2,8,2,1,5,1,1,3103,0,40,39,1
30,4,195576,15,10,4,10,3,0,0,3325,0,50,39,0
68,4,166149,11,9,6,1,1,0,1,0,2206,30,39,0
51,4,144084,11,9,4,7,3,0,1,0,0,40,39,0
38,4,133454,7,12,4,3,1,0,0,0,0,40,39,0
17,0,237078,1,7,4,0,3,0,1,0,0,35,39,0
20,4,333505,11,9,4,1,3,0,0,0,0,30,27,0
27,4,423250,15,10,2,4,0,0,0,0,0,60,39,0
41,4,143046,12,14,4,1,1,0,1,0,0,40,39,0
60,6,148492,11,9,2,3,0,0,0,0,1485,50,39,1
30,4,104223,11,9,4,8,4,1,1,0,0,32,39,0
24,7,257621,9,13,4,10,1,0,1,0,0,20,39,0
32,4,39223,0,6,5,3,4,1,1,0,0,40,0,0
26,7,252284,15,10,2,11,0,0,0,0,0,40,39,0
17,4,171080,2,8,4,6,3,0,0,0,0,20,39,0
47,5,120131,9,13,2,4,0,0,0,0,0,50,5,1
65,0,221881,1,7,2,0,0,0,0,0,0,40,26,0
21,0,494638,7,12,4,0,3,0,0,0,0,15,39,0
48,4,232840,15,10,6,1,4,0,1,0,0,43,39,0
29,4,250819,15,10,4,1,1,0,1,0,0,40,39,0
19,7,37332,11,9,4,1,1,0,1,0,0,20,39,0
22,4,148294,1,7,4,3,3,0,0,0,0,35,39,0
22,4,197387,15,10,4,6,2,0,0,0,0,24,26,0
41,4,187322,11,9,2,7,0,0,0,0,0,48,39,0
28,6,190836,11,9,2,12,0,0,0,0,0,50,39,1
54,4,337992,9,13,2,4,0,1,0,0,0,50,24,1
24,4,258730,11,9,0,8,3,0,1,0,0,40,24,0
37,1,194630,12,14,4,4,3,0,1,0,0,40,39,0
72,4,192732,11,9,2,6,0,0,0,0,0,20,39,0
50,7,242517,9,13,0,4,1,0,1,0,0,40,39,0
22,4,79980,15,10,4,12,3,0,0,0,0,25,39,0
30,0,157289,1,7,4,0,4,0,0,0,0,40,39,0
18,4,165316,11,9,4,14,3,0,0,0,0,30,39,0
57,5,101338,9,13,2,4,0,0,0,0,0,20,39,0
57,4,296152,15,10,0,4,2,0,1,594,0,10,39,0
48,5,200471,9,13,2,4,0,0,0,0,0,40,39,1
40,6,284706,14,15,2,10,0,1,0,0,1977,60,39,1
22,4,88126,9,13,4,4,3,0,0,0,0,40,39,0
26,4,152855,11,9,4,4,3,1,1,0,0,40,26,0
39,2,301614,1,7,2,8,0,0,0,0,0,40,39,0
31,6,44503,15,10,2,3,0,0,0,0,0,40,39,0
30,4,112263,1,7,0,6,3,0,0,0,0,40,39,0
26,4,291586,9,13,4,14,3,0,0,0,0,20,39,0
59,2,147707,11,9,6,5,4,0,0,0,2339,40,39,0
58,4,160662,0,6,2,3,0,0,0,0,0,40,39,1
57,5,107617,11,9,5,5,1,0,0,0,0,60,39,1
42,4,70055,11,9,2,6,0,0,0,0,0,40,39,0
48,5,192945,11,9,2,4,0,0,0,7688,0,40,39,1
90,4,313749,11,9,6,1,4,0,1,0,0,25,39,0
21,4,30619,15,10,4,4,1,0,1,0,0,38,39,0
33,4,231413,9,13,2,10,0,0,0,0,0,40,39,0
32,4,188246,11,9,2,3,0,0,0,0,0,40,39,0
38,4,353263,12,14,4,1,1,0,1,0,0,50,22,1
60,4,123218,15,10,2,8,0,0,0,0,0,40,39,0
27,4,243569,1,7,2,6,0,0,0,3942,0,40,39,0
44,2,290403,8,11,0,11,3,0,1,0,0,40,5,0
43,4,99185,11,9,0,1,4,0,1,0,0,58,39,0
24,4,235722,11,9,4,8,1,0,0,0,0,40,39,0
57,4,73051,9,13,2,4,0,0,0,0,0,40,39,0
58,4,225603,6,5,0,5,1,1,0,0,0,40,39,0
39,4,214896,11,9,5,8,1,0,1,0,0,40,8,0
60,6,95490,11,9,2,12,0,0,0,0,0,45,39,0
31,7,193565,12,14,4,13,1,0,0,0,0,40,39,0
37,4,175130,11,9,0,1,4,0,1,0,0,45,39,0
55,2,48055,2,8,6,1,1,0,1,0,0,40,39,0
46,4,263568,11,9,2,7,0,0,0,0,0,40,39,0
49,4,31264,11,9,0,1,1,0,1,0,0,35,39,0
82,0,42435,0,6,6,0,1,0,0,0,0,20,39,0
43,4,262038,4,3,3,5,4,0,0,0,0,35,26,0
37,6,241306,11,9,0,3,1,0,0,0,0,40,39,0
21,7,39236,15,10,4,13,1,0,1,0,0,50,39,0
44,4,60414,12,14,2,4,0,0,0,0,0,40,39,1
33,4,119176,15,10,6,1,4,0,1,0,0,40,39,0
33,4,167309,9,13,4,1,1,0,0,0,0,40,39,0
35,4,106967,12,14,4,12,1,0,1,0,0,40,39,0
23,0,32897,7,12,2,0,0,0,0,0,0,20,39,0
42,4,54102,8,11,0,1,4,0,1,0,0,40,39,0
41,5,114580,14,15,2,4,5,0,1,0,2415,55,39,1
58,4,201393,7,12,0,1,1,0,0,0,1876,40,39,0
20,4,234880,15,10,4,12,3,0,1,0,0,30,39,0
44,2,193425,12,14,2,10,5,0,1,4386,0,40,39,1
47,4,205730,11,9,2,3,0,0,0,0,0,56,39,1
43,4,209149,11,9,0,8,1,0,1,0,0,35,39,0
22,0,131573,15,10,4,0,3,0,1,0,0,8,39,0
34,4,235124,11,9,4,8,4,1,1,0,0,35,39,0
25,4,98155,15,10,4,14,4,0,0,0,0,40,39,0
25,4,185942,12,14,4,10,3,0,1,0,0,40,39,1
19,4,125591,1,7,4,8,1,0,1,0,0,40,39,0
40,6,154076,7,12,2,4,0,0,0,0,0,60,39,0
39,4,208778,11,9,2,7,5,0,1,0,0,40,39,1
64,6,159938,11,9,2,3,0,0,0,2635,0,24,22,0
59,4,176647,11,9,2,3,0,0,0,0,0,40,39,1
51,4,48343,12,14,2,4,0,0,0,7298,0,50,39,1
49,4,166857,6,5,0,6,1,0,1,0,0,40,39,0
50,4,289390,11,9,2,3,0,0,0,0,0,47,39,0
32,2,19302,7,12,2,11,0,0,0,0,0,56,9,1
18,4,41794,1,7,4,8,3,0,1,0,0,20,39,0
45,6,176814,10,16,2,10,0,0,0,15024,0,40,39,1
35,4,296478,15,10,2,12,0,0,0,0,0,40,39,0
36,4,135289,11,9,2,7,0,0,0,0,0,45,39,0
36,5,306156,15,10,2,12,0,0,0,15024,0,60,39,1
26,4,163747,9,13,4,12,1,0,1,0,0,55,39,0
39,4,74194,11,9,2,4,0,0,0,0,0,55,39,0
28,4,175431,6,5,0,10,1,1,1,0,0,40,39,0
24,2,162919,15,10,4,1,1,0,1,0,0,40,39,0
37,4,170020,11,9,2,3,0,0,0,0,0,40,39,0
59,0,188070,12,14,2,0,0,0,0,0,0,35,39,1
58,4,97562,11,9,2,12,5,0,1,0,0,38,39,0
73,6,336007,11,9,2,12,0,0,0,0,0,40,39,0
29,4,134152,11,9,5,7,1,0,0,0,0,40,39,0
32,4,242150,11,9,4,1,3,0,0,0,0,38,39,0
18,0,255282,1,7,4,0,3,1,0,0,1602,48,39,0
59,5,187502,15,10,2,3,0,0,0,0,0,50,39,1
39,4,148903,11,9,0,12,1,0,1,4687,0,50,39,1
47,2,121124,12,14,2,10,0,0,0,0,0,35,39,1
45,4,421412,11,9,2,7,0,0,0,0,0,45,39,1
20,4,234474,15,10,4,12,3,1,1,0,0,20,39,0
61,6,32423,11,9,2,5,5,0,1,22040,0,40,39,0
18,4,260801,11,9,4,6,3,0,0,0,0,20,39,0
56,6,335605,11,9,2,8,0,0,0,0,1887,50,2,1
21,4,182606,15,10,4,8,3,1,0,0,0,40,0,0
43,6,260696,12,14,0,10,1,0,1,0,0,20,39,0
25,4,254613,11,9,4,3,3,0,0,0,0,40,5,0
32,4,313835,12,14,2,10,0,0,0,0,0,40,39,1
29,4,54131,15,10,4,12,1,0,0,0,0,30,39,0
58,0,210031,11,9,0,0,4,0,0,0,0,40,39,0
32,4,243988,4,3,2,8,0,0,0,0,0,40,26,0
36,4,199439,12,14,2,4,0,0,0,0,0,45,39,1
53,1,205288,11,9,2,1,5,0,1,7688,0,35,39,1
53,2,188644,4,3,2,8,0,0,0,0,0,40,26,0
43,5,196945,11,9,2,8,0,1,0,0,0,78,37,0
21,7,99199,15,10,4,4,3,0,0,0,0,10,39,0
64,4,102103,11,9,0,9,1,0,1,0,0,50,39,0
39,4,225544,2,8,4,6,1,0,0,0,0,40,39,0
35,4,119992,7,12,2,3,0,0,0,0,0,45,39,0
22,2,211129,8,11,4,1,3,0,1,0,0,10,0,0
23,4,121471,9,13,4,1,1,0,1,0,0,40,39,0
39,4,218490,9,13,2,12,0,0,0,0,1848,40,39,1
37,4,295949,11,9,4,7,1,0,0,0,0,40,39,0
36,4,213008,11,9,0,5,1,0,0,0,0,40,39,0
45,4,166929,1,7,2,3,0,0,0,0,0,40,39,0
21,0,213055,15,10,4,0,4,1,1,0,0,40,39,0
34,4,185408,15,10,4,4,1,0,1,0,0,40,39,0
31,4,223212,11,9,2,8,0,0,0,0,0,40,26,0
41,6,141327,12,14,0,10,4,0,1,0,0,35,39,0
35,5,368825,15,10,2,12,0,0,0,0,0,60,39,1
35,4,411395,15,10,2,4,0,0,0,0,0,36,39,0
53,4,47396,15,10,2,1,0,0,0,0,0,50,39,1
58,2,318537,2,8,2,5,0,0,0,0,0,40,39,0
52,4,92968,9,13,5,4,4,0,1,0,0,40,0,0
25,4,208591,11,9,4,7,3,0,0,0,0,40,39,0
33,4,105370,11,9,0,11,1,0,0,0,0,70,39,0
37,4,282951,11,9,2,10,0,0,0,0,0,40,39,0
42,4,117319,11,9,2,3,0,0,0,0,1672,40,39,0
35,4,334999,11,9,2,12,0,0,0,0,0,45,39,0
23,4,482082,2,8,4,7,3,0,0,0,0,21,26,0
41,6,174395,10,16,2,10,0,0,0,15024,0,55,39,1
27,7,106721,11,9,2,13,0,0,0,0,0,40,39,0
72,2,259762,11,9,2,4,0,0,0,2290,0,10,39,0
21,4,170800,11,9,4,12,3,0,1,0,0,30,39,0
31,4,339482,3,2,2,7,0,0,0,0,0,40,26,0
33,4,162930,9,13,2,10,0,0,0,0,0,50,22,0
23,4,45317,15,10,5,12,3,0,1,0,0,40,39,0
26,4,306225,9,13,4,4,1,1,1,0,0,40,31,0
32,7,542265,11,9,4,1,1,0,1,0,0,40,39,0
39,2,139364,9,13,2,10,0,0,0,0,0,35,39,1
44,4,116825,14,15,2,10,0,0,0,15024,0,80,39,1
23,4,99543,2,8,4,14,1,0,0,0,0,46,39,0
36,2,109766,9,13,4,11,1,0,0,0,0,60,39,0
48,4,216734,15,10,0,4,1,0,1,0,0,40,39,0
55,7,175127,9,13,2,1,0,0,0,7688,0,38,39,1
40,4,373050,2,8,2,8,0,0,0,0,0,40,0,0
44,4,124747,11,9,2,4,5,0,1,3103,0,40,39,1
22,4,215395,11,9,4,14,1,0,0,0,0,37,39,0
26,4,102106,0,6,2,1,5,0,1,0,0,40,39,0
23,4,209034,11,9,2,7,5,0,1,3942,0,40,39,0
52,1,31838,11,9,0,1,4,0,1,0,0,40,39,0
41,4,244945,15,10,2,4,0,0,0,0,0,40,39,0
71,0,250263,15,10,2,0,0,0,0,3432,0,30,39,0
25,4,117589,7,12,4,1,1,0,1,0,0,40,39,0
23,6,174714,0,6,4,3,1,0,0,0,0,60,39,0
38,2,223237,12,14,2,10,0,0,0,0,0,40,39,1
58,4,205896,11,9,0,12,2,0,1,0,0,40,39,0
28,4,114053,9,13,4,14,1,0,0,0,0,55,39,0
23,2,185575,9,13,4,10,3,0,1,0,0,40,39,0
29,4,140830,11,9,4,8,3,0,1,0,0,40,39,0
32,4,63910,11,9,0,1,3,1,1,0,0,40,39,0
38,2,107513,11,9,2,14,0,0,0,0,0,40,39,0
17,4,265657,1,7,4,8,3,0,0,0,0,25,39,0
60,4,183162,11,9,6,7,1,0,1,0,0,40,39,0
61,0,113544,9,13,2,0,0,0,0,0,0,55,39,0
21,4,211391,15,10,4,1,1,0,1,0,0,27,39,0
40,2,147372,15,10,4,11,1,0,0,0,2444,40,39,1
30,4,149531,11,9,2,3,0,0,0,0,0,50,39,0
48,6,177783,5,4,4,5,1,0,0,0,0,50,39,0
56,4,83922,15,10,2,3,0,0,0,0,0,40,39,1
20,4,103277,15,10,4,1,3,0,1,0,0,35,39,0
60,2,259803,9,13,2,10,5,0,1,0,0,45,39,1
38,4,175232,11,9,0,7,1,0,0,0,0,45,39,0
44,6,216921,0,6,2,8,0,0,0,0,0,70,39,0
45,4,99385,11,9,0,1,1,0,1,0,0,40,2,0
18,4,46247,15,10,4,8,3,0,1,0,0,15,39,0
33,1,188246,11,9,2,3,0,0,0,0,0,40,39,0
47,4,148724,11,9,2,12,0,1,0,0,0,40,39,0
67,4,158301,11,9,0,14,1,0,0,0,0,60,39,0
21,4,306114,11,9,4,8,1,0,0,0,0,35,39,0
