age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
32,4,178623,7,12,4,12,1,1,1,0,0,46,38,1
29,4,212102,11,9,5,8,4,1,1,0,0,30,39,1
42,6,27661,9,13,2,12,0,0,0,0,0,45,39,1
33,4,424719,9,13,0,4,1,0,1,0,0,40,39,1
41,4,336643,15,10,0,4,1,0,1,0,0,80,39,1
37,4,290609,11,9,0,1,4,1,1,0,0,40,39,1
33,4,401104,11,9,2,6,0,0,0,0,0,50,39,0
19,4,208506,15,10,4,4,3,0,1,0,0,28,39,1
47,4,329144,11,9,2,12,0,0,0,4386,0,45,39,0
35,4,134367,7,12,0,1,4,0,1,0,0,40,39,1
48,4,91251,5,4,2,8,0,1,0,0,0,30,3,1
56,6,51662,1,7,2,8,5,0,1,0,0,40,39,1
36,4,187046,11,9,2,12,0,0,0,0,0,40,39,0
31,4,34572,8,11,2,6,0,0,0,0,0,45,39,1
17,4,25690,0,6,4,8,3,0,1,0,0,10,39,1
61,5,113544,12,14,2,12,0,0,0,0,0,40,39,0
61,0,158712,11,9,0,0,1,0,1,0,0,99,39,1
61,4,175331,0,6,2,14,0,0,0,0,0,40,39,1
46,4,155890,9,13,2,14,0,0,0,0,0,40,39,0
32,2,296466,12,14,4,10,1,0,0,0,0,60,39,1
66,4,186324,9,13,2,12,0,0,0,0,0,5,39,0
69,4,106595,11,9,6,1,1,0,1,1848,0,40,39,1
26,4,331861,9,13,4,4,1,0,0,0,0,60,0,1
22,4,121471,1,7,4,12,1,0,1,0,0,40,39,1
42,4,79586,9,13,2,1,0,1,0,0,0,40,39,0
31,4,163003,7,12,4,10,2,1,1,0,0,40,30,1
33,4,175697,9,13,2,4,0,0,0,15024,0,60,39,0
32,4,71540,15,10,0,10,1,0,0,0,0,40,39,1
25,4,125159,7,12,2,6,0,1,0,0,0,40,23,1
54,4,155408,11,9,6,6,4,0,1,0,0,40,39,1
18,4,234428,1,7,4,8,3,0,0,0,0,20,39,1
43,4,209149,11,9,0,8,1,0,1,0,0,35,39,1
44,4,222978,11,9,0,12,1,0,1,0,1504,40,39,1
48,4,209460,11,9,0,6,1,0,0,0,0,40,39,1
39,4,211154,9,13,2,13,0,0,0,0,0,50,39,1
21,4,351381,11,9,4,1,3,0,1,0,0,40,39,1
29,4,166210,15,10,0,13,1,0,0,0,0,55,39,1
53,4,208570,11,9,2,12,5,0,1,0,0,26,39,1
29,4,205249,12,14,2,4,0,1,0,0,0,40,24,1
34,5,265917,11,9,2,4,0,0,0,0,0,40,39,0
51,5,183173,11,9,2,4,0,0,0,0,0,70,39,0
48,4,248059,9,13,2,4,0,0,0,5013,0,45,39,1
25,4,267426,11,9,2,6,0,0,0,0,0,40,39,1
54,4,260052,12,14,2,10,0,0,0,0,0,40,39,0
37,4,230408,11,9,0,8,1,1,1,0,0,20,39,1
34,2,220066,12,14,4,10,1,0,1,0,0,50,39,1
43,1,262233,9,13,0,4,1,0,0,0,0,40,39,0
69,4,108196,0,6,4,3,2,0,0,0,0,40,39,1
44,4,144067,9,13,0,1,1,0,0,0,0,12,0,1
34,4,167474,11,9,2,4,0,0,0,0,0,40,39,1
27,4,174419,9,13,4,10,1,0,1,0,0,40,39,1
28,1,298661,9,13,4,13,1,1,1,0,0,40,39,1
50,4,273536,5,4,2,12,0,1,0,0,0,49,6,1
30,4,381153,11,9,4,3,1,0,0,0,0,40,39,1
33,4,79303,11,9,2,5,0,0,0,0,0,45,39,1
31,6,186420,12,14,5,13,1,0,1,0,0,25,39,1
52,4,168381,11,9,6,8,4,1,1,0,0,40,19,0
34,4,345360,9,13,2,13,0,0,0,0,0,40,9,1
34,4,157446,11,9,0,3,4,0,0,0,0,45,39,1
54,6,71344,12,14,0,10,1,0,0,0,0,50,39,0
38,5,187934,11,9,2,8,5,0,1,0,0,20,31,1
22,0,306031,15,10,4,0,3,0,0,0,0,40,39,1
28,6,119793,11,9,4,8,1,0,0,0,0,40,39,1
25,4,216583,9,13,2,4,0,0,0,0,0,43,39,1
28,4,120471,11,9,4,14,1,1,0,0,0,40,39,1
28,4,205337,11,9,2,7,0,0,0,0,0,40,39,1
28,0,200819,5,4,0,0,3,0,0,0,0,84,39,1
46,2,133969,12,14,0,10,1,1,0,0,0,40,39,1
24,4,117779,9,13,4,4,3,0,0,0,0,40,39,1
47,4,294913,14,15,2,4,0,0,0,99999,0,40,39,0
42,4,195508,1,7,2,14,0,1,0,0,0,40,39,1
27,4,36851,9,13,4,7,1,0,0,0,0,41,39,1
58,4,100960,6,5,2,6,0,0,0,0,0,40,39,1
24,4,128487,9,13,4,1,1,0,1,0,0,40,39,1
54,4,257765,5,4,0,7,1,0,0,0,0,40,13,1
23,4,210443,9,13,4,10,3,0,1,0,0,40,39,1
62,4,132917,15,10,2,14,0,1,0,0,0,20,39,1
39,4,218916,14,15,0,4,1,0,0,0,0,50,39,1
24,4,238917,4,3,4,3,4,0,0,0,0,40,8,1
37,4,230035,11,9,2,3,0,0,0,0,0,46,39,0
33,6,295591,3,2,3,3,1,0,0,0,0,40,26,1
61,2,167347,15,10,2,1,0,0,0,0,0,35,39,1
22,4,151888,11,9,4,8,3,0,0,0,0,40,39,1
50,2,139296,1,7,4,3,4,0,0,0,0,40,39,1
35,4,208106,11,9,2,12,0,0,0,0,0,40,7,1
45,4,28035,15,10,4,5,2,0,0,0,0,50,39,1
26,4,53598,15,10,4,1,1,0,1,0,0,40,39,1
36,6,257250,8,11,2,5,0,0,0,0,0,99,39,1
45,4,367037,11,9,0,1,4,0,1,0,0,40,39,1
18,4,89478,15,10,4,12,3,0,1,0,0,20,39,1
42,4,200187,8,11,0,8,4,0,1,0,0,32,39,1
38,4,314310,12,14,2,10,0,0,0,0,0,45,39,1
25,4,149943,11,9,4,8,2,1,0,4101,0,60,0,1
31,2,194141,11,9,2,11,0,0,0,0,0,48,39,1
41,5,125831,11,9,2,12,0,0,0,0,1887,55,39,0
38,2,223237,12,14,2,10,0,0,0,0,0,40,39,0
29,4,214858,9,13,2,12,0,0,0,0,0,40,39,0
23,4,112819,11,9,4,7,3,0,0,0,0,40,39,1
44,4,104196,12,14,2,10,0,0,0,0,0,45,39,0
33,6,359428,11,9,2,12,0,0,0,0,0,60,39,1
53,6,297796,0,6,2,5,0,0,0,0,0,40,39,1
41,6,144594,5,4,2,3,0,0,0,0,2179,40,39,1
56,4,174351,2,8,2,3,0,0,0,0,0,40,22,1
35,6,188540,6,5,2,3,0,0,0,0,0,50,39,1
25,4,134821,11,9,4,1,3,0,1,0,0,40,39,1
49,2,275074,9,13,2,10,0,0,0,0,0,60,39,1
45,4,264526,7,12,0,7,3,0,0,0,0,40,39,1
51,5,103995,7,12,4,12,1,0,1,0,0,25,39,1
45,7,252208,11,9,5,1,3,0,1,0,0,40,39,1
51,4,293802,4,3,2,6,0,1,0,0,0,52,39,1
58,4,104945,6,5,2,6,0,1,0,0,0,60,39,1
40,7,59460,15,10,0,1,4,0,1,0,0,38,39,1
75,6,30599,12,14,3,10,1,0,1,0,0,50,39,1
26,0,132749,9,13,4,0,1,0,1,0,0,80,39,1
29,4,157612,9,13,4,12,1,0,1,3325,0,45,39,1
41,6,141327,12,14,0,10,4,0,1,0,0,35,39,1
47,6,318593,11,9,2,4,0,0,0,0,0,25,39,1
27,4,100168,5,4,2,8,5,0,1,0,0,40,39,1
47,4,101299,11,9,2,3,0,0,0,0,0,40,39,1
21,4,234108,11,9,4,12,1,0,0,0,0,40,39,1
29,6,229341,11,9,4,3,1,0,0,0,0,50,39,0
42,6,67065,11,9,2,5,0,0,0,0,0,60,39,1
26,2,273399,15,10,4,11,1,0,0,0,0,40,29,1
25,4,187540,15,10,4,3,1,0,0,0,0,40,39,1
23,4,342769,9,13,4,13,1,0,1,0,0,20,39,1
22,4,211361,9,13,4,4,1,0,1,0,0,30,39,1
36,4,289190,11,9,0,3,4,0,0,0,0,40,39,1
49,4,28791,15,10,0,8,1,0,1,0,0,40,39,1
67,5,168370,15,10,2,12,0,0,0,0,0,40,39,1
28,4,337664,11,9,4,7,3,0,0,0,0,40,39,1
58,6,310014,9,13,2,5,0,0,0,0,0,25,39,1
20,4,42279,15,10,4,4,1,0,1,0,0,40,39,1
20,4,277700,13,1,4,8,3,0,0,0,0,32,39,1
46,7,111163,11,9,5,1,4,0,1,0,0,38,39,1
61,4,159822,5,4,2,3,0,0,0,7688,0,40,31,0
51,6,168539,7,12,2,4,0,0,0,0,0,40,39,1
28,4,199903,9,13,4,1,1,0,1,0,0,20,39,1
79,0,100881,7,12,2,0,5,0,1,0,0,2,39,0
25,4,82560,7,12,4,8,3,0,0,0,0,43,39,1
36,4,131239,9,13,2,10,0,0,0,3103,0,45,39,0
21,4,108687,15,10,4,12,3,0,1,0,0,40,39,1
47,4,191411,12,14,2,10,0,1,0,0,0,45,19,1
36,4,218490,7,12,2,3,0,0,0,0,0,35,39,1
25,4,75759,11,9,2,14,0,0,0,0,0,44,39,0
58,0,147653,15,10,2,0,5,0,1,0,0,36,39,1
66,0,222810,15,10,0,0,2,0,1,0,0,35,39,1
37,4,282951,11,9,2,10,0,0,0,0,0,40,39,1
44,6,157217,9,13,4,12,1,0,0,0,0,42,39,1
20,0,287681,15,10,4,0,3,0,0,0,0,36,39,1
35,4,107160,2,8,5,8,1,0,1,0,0,30,39,1
38,4,133454,7,12,4,3,1,0,0,0,0,40,39,1
46,4,358585,15,10,0,3,4,0,0,0,0,40,39,0
32,4,129020,11,9,2,4,0,0,0,0,0,40,39,1
46,4,330087,9,13,2,4,0,0,0,15024,0,45,39,0
30,4,227146,9,13,2,12,0,0,0,0,0,40,39,0
59,4,59469,12,14,2,13,0,0,0,0,0,40,20,1
30,4,87418,9,13,2,4,0,0,0,0,0,45,39,0
43,4,27766,9,13,5,4,4,0,0,0,0,60,39,0
56,4,247337,9,13,2,10,0,0,0,0,0,50,39,0
22,7,264102,15,10,4,8,2,1,0,0,0,39,14,1
60,4,132529,11,9,2,3,0,0,0,0,0,40,39,1
25,4,194342,11,9,4,7,3,0,0,0,0,40,39,1
42,4,191765,11,9,4,1,2,1,1,0,2339,40,38,1
40,4,202872,7,12,4,1,3,0,1,0,0,45,39,1
17,4,375657,1,7,4,6,3,0,0,0,0,30,39,1
48,4,99127,7,12,2,14,0,0,0,0,0,45,39,1
28,4,47907,9,13,4,1,1,0,1,0,0,40,39,1
25,4,224943,15,10,3,10,4,1,0,0,0,40,39,1
23,4,200967,11,9,0,8,3,0,1,0,0,10,39,1
27,4,138705,11,9,2,3,0,0,0,0,0,53,39,1
43,7,255835,15,10,0,1,2,0,1,0,0,40,39,1
58,4,255822,8,11,2,3,0,0,0,0,0,40,39,0
66,4,196674,9,13,2,12,0,0,0,0,0,15,39,0
33,6,80933,11,9,2,14,0,0,0,0,0,60,39,1
33,4,176711,9,13,2,5,0,0,0,0,0,40,9,1
62,6,159939,11,9,2,5,0,0,0,0,0,35,39,1
24,4,236696,15,10,4,8,1,0,0,0,0,30,39,1
20,4,105585,15,10,4,12,3,0,0,0,0,25,39,1
19,0,369678,11,9,4,0,1,1,0,0,0,30,39,1
38,4,102938,9,13,2,3,0,0,0,0,0,40,39,1
44,2,254146,12,14,2,10,0,0,0,0,0,40,39,0
32,4,258406,15,10,4,3,4,0,0,0,0,72,26,1
31,4,47151,11,9,4,8,1,0,1,0,0,56,39,1
59,4,193568,11,9,0,7,3,0,1,0,0,40,39,1
32,4,204374,14,15,2,10,0,0,0,0,1977,60,39,0
90,6,82628,11,9,4,4,1,0,0,2964,0,12,39,1
27,4,168107,9,13,2,3,0,0,0,0,0,40,39,1
45,4,175925,11,9,2,3,0,0,0,0,0,40,39,1
35,4,47707,11,9,4,8,1,1,1,0,0,40,39,1
20,4,216825,11,9,4,12,3,0,1,0,0,25,26,1
20,4,291979,11,9,4,12,3,0,0,0,0,40,39,1
38,4,329980,9,13,4,4,1,0,0,0,0,55,39,1
20,4,256504,15,10,4,12,3,0,1,0,0,6,39,1
23,4,77581,9,13,4,4,3,0,0,0,0,40,39,1
47,4,107682,11,9,0,1,4,0,1,0,0,48,39,1
43,4,117627,15,10,0,4,1,1,1,0,0,40,39,1
30,4,94413,15,10,0,14,1,0,0,0,0,30,39,1
32,0,981628,11,9,0,0,4,1,0,0,0,40,39,1
48,2,493862,11,9,2,4,0,1,0,7298,0,38,39,0
33,2,120508,9,13,0,11,4,0,1,0,0,60,11,1
37,4,185744,11,9,2,8,5,0,1,0,0,20,39,1
38,4,607848,9,13,2,12,0,0,0,0,0,40,39,0
33,4,226267,5,4,4,12,1,0,0,0,0,43,26,1
66,4,174491,11,9,2,6,0,0,0,0,0,40,39,1
17,4,121425,1,7,4,1,3,0,1,0,0,16,39,1
36,4,162164,11,9,2,3,0,0,0,0,0,44,39,1
59,4,191965,1,7,2,8,5,0,1,3908,0,28,39,1
27,4,224105,11,9,2,7,0,0,0,7298,0,40,39,0
44,4,67671,15,10,2,6,0,0,0,0,0,40,39,1
41,1,263339,11,9,2,14,0,0,0,0,0,40,39,0
56,4,101128,7,12,3,8,1,0,0,0,0,25,20,1
35,4,112077,11,9,2,6,0,0,0,5013,0,40,39,1
44,4,138077,9,13,0,1,4,0,1,0,0,32,39,1
43,4,198203,15,10,3,8,1,1,1,0,0,40,39,1
34,4,242460,9,13,2,4,0,0,0,7688,0,40,39,0
31,4,288825,11,9,2,6,0,0,0,5013,0,40,39,1
51,4,311350,9,13,2,4,0,0,0,0,0,40,39,0
22,0,99543,15,10,4,0,3,0,0,0,0,20,39,1
26,4,166051,9,13,4,1,3,0,1,0,0,40,39,1
45,5,121836,15,10,2,10,5,0,1,0,0,40,0,0
45,4,154430,9,13,6,10,1,0,1,10520,0,50,39,0
26,4,380674,11,9,4,6,3,0,0,0,0,52,39,1
73,0,132737,0,6,4,0,1,0,0,0,0,4,39,1
37,4,295127,15,10,0,8,1,0,0,0,0,47,39,1
52,4,192390,11,9,2,7,0,0,0,0,0,40,39,0
56,6,62539,1,7,6,8,4,0,1,0,0,65,12,0
42,4,236021,11,9,2,3,0,0,0,0,0,40,0,0
41,4,216116,11,9,5,1,4,1,1,0,0,40,0,1
33,6,123424,9,13,2,4,0,0,0,0,0,40,39,0
31,4,123397,11,9,2,14,5,0,1,5178,0,35,39,0
27,2,138917,9,13,4,10,1,0,0,0,0,35,39,1
19,4,351802,11,9,4,7,3,0,0,0,0,35,39,1
39,4,236136,8,11,0,1,4,1,1,0,0,40,39,1
25,5,181691,11,9,2,12,0,0,0,0,0,60,0,1
29,4,228346,8,11,4,3,1,0,0,0,0,50,39,1
49,2,215895,12,14,2,1,0,0,0,0,0,40,22,0
23,4,197387,11,9,4,3,3,0,0,0,0,37,26,1
56,4,143030,11,9,0,3,4,0,1,0,0,40,39,1
40,4,140559,11,9,6,8,4,0,1,0,0,25,39,1
43,4,158177,15,10,0,1,4,1,1,0,0,35,39,1
44,5,398473,15,10,2,12,0,0,0,0,0,70,39,0
29,4,105598,15,10,0,13,1,0,0,0,0,58,39,1
17,4,209650,2,8,4,8,3,0,0,0,0,16,39,1
43,4,206139,9,13,2,10,0,0,0,0,0,50,39,0
41,4,195661,15,10,2,14,0,0,0,0,0,54,39,1
31,4,298871,10,16,2,10,0,1,0,0,0,40,3,1
45,4,77764,7,12,2,3,0,0,0,0,0,40,39,1
33,4,213226,11,9,2,3,0,0,0,0,0,60,39,1
28,4,376302,11,9,4,12,1,0,1,0,0,45,39,1
27,4,242207,9,13,4,13,3,0,1,0,0,40,39,1
38,4,226311,11,9,1,8,5,0,1,0,0,25,39,1
41,7,144928,9,13,2,10,0,0,0,0,0,40,39,0
44,4,56483,9,13,4,1,3,0,1,0,0,37,39,1
33,4,357954,11,9,2,6,0,0,0,0,0,35,19,1
31,4,177675,9,13,2,10,0,0,0,0,0,40,39,1
21,4,293968,15,10,3,12,3,1,1,0,0,20,39,1
44,4,203761,9,13,4,10,3,0,0,10520,0,40,39,0
48,4,34186,11,9,2,5,0,0,0,0,0,70,39,1
42,4,29320,9,13,2,10,0,0,0,0,0,40,39,1
53,7,156877,11,9,2,1,0,0,0,15024,0,35,39,0
36,4,255454,11,9,4,3,3,1,0,0,0,30,39,1
46,1,219293,11,9,2,1,0,1,0,0,0,80,39,0
67,4,166187,11,9,6,4,4,0,0,0,0,38,39,0
48,4,232145,11,9,0,7,1,0,0,0,0,40,39,1
68,6,195881,11,9,2,5,0,0,0,2414,0,40,39,1
19,4,375077,11,9,4,12,3,0,0,0,0,50,39,1
44,1,102238,11,9,0,3,4,0,0,0,0,40,39,1
47,4,145290,11,9,2,7,0,0,0,0,0,45,39,1
53,1,117847,7,12,2,1,0,0,0,0,0,40,39,1
46,4,265266,9,13,2,10,0,0,0,0,1902,40,39,0
21,4,170108,15,10,4,8,3,0,0,0,0,40,39,1
40,4,130760,8,11,2,4,0,0,0,0,0,50,39,0
46,5,125892,12,14,2,12,0,0,0,0,0,50,39,0
23,0,154373,9,13,4,0,1,0,1,0,0,50,39,1
61,0,188172,10,16,6,0,1,0,1,0,0,5,39,1
26,4,318934,0,6,2,6,0,0,0,0,0,40,39,1
42,4,66006,0,6,4,14,1,1,0,0,0,40,39,1
22,4,29810,15,10,4,14,3,0,1,0,0,30,39,1
48,4,160647,15,10,4,4,1,0,1,0,0,40,21,0
52,4,147876,9,13,2,12,5,0,1,15024,0,60,39,0
18,4,165754,15,10,4,8,3,0,1,0,0,30,39,1
76,4,125784,9,13,2,4,0,0,0,0,0,40,39,1
24,4,64520,5,4,4,12,3,0,0,0,0,40,39,1
49,2,37353,12,14,2,4,0,0,0,0,0,40,39,0
30,4,159442,11,9,5,1,1,0,1,0,0,40,39,1
46,1,161337,15,10,0,13,1,0,0,0,0,40,39,1
58,2,489085,9,13,2,10,0,1,0,0,0,40,39,1
53,5,298215,9,13,2,12,0,0,0,0,0,45,39,0
45,4,223319,15,10,0,12,3,0,0,0,0,45,39,1
20,4,203027,11,9,4,5,1,0,0,0,0,55,39,1
35,4,267798,11,9,0,3,4,0,0,0,0,40,39,1
21,4,198050,7,12,4,1,1,0,1,0,0,25,39,1
32,4,174704,1,7,4,8,1,1,0,0,0,40,39,1
37,4,171090,6,5,2,7,5,1,1,0,0,48,39,1
39,6,29874,15,10,5,3,1,0,0,0,0,60,39,0
31,4,63437,11,9,4,5,1,0,0,0,0,40,21,1
23,4,60331,11,9,4,7,3,0,0,0,0,40,39,1
41,5,145441,12,14,2,4,0,0,0,0,0,50,39,0
20,7,178517,15,10,4,5,1,0,0,0,0,40,39,1
34,4,324254,11,9,2,7,0,0,0,0,0,40,39,1
23,7,186634,2,8,4,4,1,0,0,0,0,40,39,1
21,4,143604,15,10,4,12,3,0,1,0,0,8,39,1
21,4,34918,11,9,4,12,3,0,1,0,0,30,39,1
70,5,207938,9,13,2,4,0,0,0,0,2377,50,39,0
20,4,219262,6,5,4,14,1,0,0,0,0,50,39,1
42,4,194636,9,13,2,10,0,0,0,0,0,45,39,0
18,4,186909,11,9,4,12,2,0,1,1055,0,30,39,1
53,5,188067,15,10,6,12,4,0,1,0,0,40,39,1
17,4,175465,0,6,4,8,3,0,1,0,0,14,39,1
48,4,182541,9,13,2,10,0,0,0,15024,0,45,39,0
54,4,192862,11,9,0,4,4,0,1,0,0,45,39,1
65,2,240166,1,7,2,14,0,0,0,0,0,35,39,1
24,4,259510,9,13,2,10,0,0,0,5013,0,30,39,1
41,4,149909,11,9,2,3,0,0,0,0,1848,40,39,0
43,4,172401,11,9,2,12,0,0,0,0,0,40,39,0
80,4,157778,12,14,6,10,1,0,1,0,0,10,39,1
54,4,118793,11,9,2,1,0,0,0,0,0,45,39,1
33,6,118267,7,12,0,12,1,0,0,0,0,60,39,1
43,4,138184,11,9,0,8,1,1,1,0,1762,35,39,1
34,5,343789,9,13,2,4,0,0,0,7688,0,55,39,0
18,4,293227,11,9,4,8,1,0,1,0,0,45,39,1
64,0,380687,9,13,2,0,5,1,1,0,0,8,39,1
55,4,163083,12,14,2,10,0,0,0,0,0,40,39,0
21,6,103277,2,8,2,1,5,0,1,4508,0,30,32,1
35,4,200117,9,13,2,4,0,1,0,0,1887,50,0,0
36,4,177907,15,10,2,7,0,0,0,0,0,65,39,1
64,1,161926,11,9,2,10,0,0,0,0,0,8,39,1
53,4,177647,9,13,0,4,4,0,0,0,0,40,39,1
54,1,230387,11,9,6,1,4,0,1,0,0,35,39,1
33,4,152933,15,10,4,4,1,0,0,0,0,45,39,1
45,4,191703,11,9,4,1,3,1,1,0,0,40,39,1
23,4,172232,11,9,4,13,3,0,0,0,0,50,39,1
30,4,156890,11,9,2,7,0,0,0,0,0,45,39,1
28,4,189346,11,9,4,6,3,0,0,0,0,48,39,1
46,4,99385,9,13,5,4,4,0,1,0,0,40,39,1
30,5,356689,11,9,2,6,0,0,0,0,0,60,39,1
22,4,136873,15,10,4,3,1,0,0,0,0,40,39,1
43,7,98989,11,9,2,8,0,1,0,0,0,40,39,1
56,4,244554,0,6,6,7,4,1,1,0,0,40,39,1
32,4,198068,11,9,4,14,1,0,0,0,0,60,39,1
30,4,97521,9,13,2,12,0,0,0,0,0,50,39,0
45,4,127303,15,10,4,7,3,0,0,0,0,45,39,1
28,4,96219,9,13,2,8,5,0,1,0,0,15,39,1
31,2,206297,11,9,2,11,0,0,0,0,0,40,39,0
24,4,207940,11,9,2,8,5,0,1,0,0,30,39,1
47,4,248059,15,10,2,8,0,0,0,0,0,47,39,0
27,4,176761,11,9,4,3,2,1,0,0,0,40,27,1
51,4,215647,11,9,0,10,1,0,1,0,0,43,39,1
36,7,747719,14,15,2,10,5,0,1,15024,0,50,39,0
30,4,58582,9,13,4,3,3,0,0,0,0,10,39,1
46,4,29437,7,12,2,12,0,0,0,0,0,50,39,1
25,4,235795,7,12,4,12,1,0,0,0,0,48,39,1
30,4,366065,15,10,4,3,4,1,0,0,0,40,39,1
41,4,242089,12,14,2,4,0,0,0,0,0,45,39,1
19,4,574271,15,10,4,12,3,0,0,0,0,35,39,1
32,7,400132,9,13,2,11,0,0,0,0,0,40,39,0
40,2,50442,15,10,4,1,4,1,1,2977,0,35,39,1
31,7,63704,9,13,4,10,1,0,1,0,0,40,39,1
54,4,144586,15,10,2,12,5,0,1,0,0,40,39,0
53,2,176059,12,14,0,10,4,0,1,0,0,50,39,1
24,0,164574,15,10,4,0,3,0,0,0,0,40,39,1
40,4,110028,15,10,2,3,0,0,0,0,0,40,39,1
39,4,315565,11,9,2,14,0,1,0,0,0,40,5,1
36,7,205555,14,15,0,10,3,1,1,0,0,40,30,1
61,4,170262,11,9,2,4,5,0,1,15024,0,38,39,0
69,6,58213,9,13,2,10,0,0,0,20051,0,45,39,0
30,4,426017,1,7,4,8,3,0,1,0,0,19,39,1
68,4,223851,11,9,2,1,0,0,0,0,0,24,39,1
34,4,140571,8,11,0,13,4,1,1,0,0,40,39,1
37,4,212826,11,9,2,8,0,1,0,0,0,40,39,1
33,4,109996,7,12,3,10,3,0,1,0,0,40,39,1
90,4,40388,9,13,4,4,1,0,0,0,0,55,39,1
55,0,102058,2,8,6,0,1,0,0,0,0,30,39,1
47,4,194698,11,9,2,14,0,0,0,0,0,50,39,1
50,7,172970,11,9,2,14,0,0,0,0,0,40,33,1
62,7,39630,9,13,2,10,0,0,0,0,0,40,39,1
38,6,93206,9,13,2,4,0,1,0,0,1902,65,39,0
44,1,240628,7,12,0,4,1,0,1,2354,0,40,39,1
58,4,113398,11,9,4,8,2,0,0,0,0,25,39,1
24,4,259865,11,9,4,1,1,0,1,0,0,30,39,1
27,4,78529,11,9,4,14,3,0,1,0,0,15,39,1
