status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
1,9,2,0,276,0,2,4,3,0,4,0,1,2,0,1,1,1,0,0,0
1,12,2,1,2028,4,2,4,2,0,2,2,0,2,1,1,2,1,0,0,0
0,12,2,4,2214,0,2,4,2,0,3,1,1,2,1,1,1,1,0,0,0
3,24,2,9,1258,0,3,4,2,0,1,0,1,2,1,1,2,1,1,0,0
1,8,2,9,907,0,1,3,3,0,2,0,0,2,1,1,2,1,1,0,0
1,36,2,7,12612,1,2,1,2,0,4,3,0,2,2,1,2,2,1,0,1
0,45,2,4,1845,0,2,4,2,0,4,3,1,2,2,1,2,1,1,0,1
3,24,4,9,4139,1,2,3,2,0,3,1,0,2,1,2,1,1,1,0,0
3,12,4,4,930,4,4,4,2,0,4,0,0,2,1,4,2,1,0,0,0
3,12,2,4,804,0,4,4,2,0,4,2,0,2,1,1,2,1,0,0,0
1,48,2,2,5381,4,0,3,2,0,4,3,0,0,2,1,0,1,1,0,0
1,6,2,4,753,0,2,2,1,2,3,0,0,2,1,1,2,1,0,0,0
3,24,4,4,2684,0,2,4,2,0,2,0,0,2,1,2,1,1,0,0,0
0,9,2,4,1364,0,3,3,2,0,4,0,0,2,1,1,2,1,0,0,0
1,39,4,4,4933,0,3,2,2,2,2,0,1,2,1,2,2,1,0,0,1
3,24,2,4,3430,2,4,3,2,0,2,2,0,2,1,1,2,2,1,0,0
0,18,2,4,3190,0,2,2,1,0,2,0,1,2,1,1,2,1,0,0,1
0,9,2,0,654,0,2,4,2,0,3,2,0,2,1,1,1,1,0,0,1
3,15,2,1,3812,1,1,1,1,0,4,2,1,2,1,1,2,1,1,0,0
0,9,2,0,1422,0,1,3,2,0,2,3,0,2,2,1,3,1,1,0,1
3,4,4,0,1455,0,3,2,2,0,1,0,0,2,1,3,1,2,0,0,0
1,10,1,4,1048,0,2,4,2,0,4,0,1,1,1,1,1,1,0,0,0
3,12,2,0,2133,4,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
0,18,2,3,2473,0,0,4,2,0,1,2,1,2,1,1,0,1,0,0,1
3,12,2,4,1262,0,2,3,2,0,2,2,1,2,1,1,2,1,0,0,0
0,21,1,0,1647,4,2,4,2,0,2,1,0,2,1,2,1,2,0,0,1
3,6,2,8,1238,4,0,4,2,0,4,1,0,2,1,1,3,2,1,0,0
3,36,4,4,9566,0,2,2,1,0,2,2,0,1,1,2,2,1,0,0,0
3,30,1,1,7485,4,0,4,1,0,1,0,0,0,1,1,3,1,1,0,1
3,12,4,4,1291,0,2,4,1,0,2,1,0,2,1,2,2,1,0,0,0
3,24,4,7,1597,0,4,4,2,0,4,3,0,2,2,2,2,2,0,0,0
3,42,4,3,4042,2,2,4,2,0,4,0,0,2,1,2,2,1,1,0,0
3,7,3,4,846,4,4,3,2,0,4,3,0,2,2,1,2,1,0,0,0
1,36,3,0,8086,1,4,2,2,0,4,2,0,2,1,4,3,1,1,0,1
3,15,4,4,1471,0,2,4,2,0,4,3,0,2,2,2,2,1,1,0,0
1,54,0,9,15945,0,1,3,2,0,4,3,0,2,0,1,2,1,1,0,1
0,24,2,1,2812,4,4,2,1,0,4,0,0,2,0,1,2,1,0,0,0
2,12,4,0,1480,2,0,2,2,0,4,3,0,0,2,3,0,1,0,0,0
1,18,4,0,884,0,4,4,2,0,4,2,0,0,1,1,2,2,1,0,1
0,24,2,9,6568,0,2,2,3,0,2,2,1,1,1,1,1,1,0,0,0
1,12,2,0,685,0,3,2,3,0,3,2,1,0,1,1,1,1,0,0,1
0,24,2,3,2996,4,2,2,3,0,4,2,1,2,1,1,2,1,0,0,1
1,24,2,4,3758,2,0,1,1,0,4,3,1,2,0,1,0,1,0,0,0
3,9,2,0,2507,2,4,2,2,0,4,3,0,2,2,1,1,1,0,0,0
3,24,2,8,937,0,1,4,3,0,3,2,0,2,1,2,1,1,0,0,0
2,6,3,4,683,0,1,2,1,0,1,1,0,0,1,1,2,1,0,0,0
1,18,2,0,6260,0,3,3,2,0,3,0,0,2,0,1,1,1,0,0,0
3,48,2,4,10222,4,3,4,2,0,3,2,0,1,1,1,2,1,1,0,0
0,39,4,3,14179,4,3,4,2,0,4,1,0,2,1,2,3,1,1,0,0
0,27,0,9,5293,0,0,2,2,0,4,1,0,1,1,2,2,1,1,0,1
0,36,2,3,3446,0,4,4,2,0,2,2,0,2,1,1,2,2,0,0,1
3,6,3,4,932,0,2,3,1,0,2,0,1,2,1,1,2,1,0,0,0
1,45,2,4,3031,1,2,4,2,2,4,1,1,2,0,1,2,1,0,0,1
3,12,4,0,926,0,0,1,1,0,2,1,0,2,1,1,0,1,0,0,0
1,15,1,0,1264,1,2,2,3,0,2,1,1,2,0,1,2,1,0,0,1
0,18,1,4,1940,0,1,3,2,1,4,3,0,0,2,1,3,1,1,0,0
1,21,4,9,3652,0,3,2,2,0,3,1,0,2,1,2,2,1,0,0,0
3,12,4,9,1185,0,2,3,1,0,2,0,0,2,1,2,2,1,0,0,0
1,27,0,9,8318,0,4,2,1,0,4,3,0,2,2,2,3,1,1,0,1
1,24,2,1,11560,0,2,1,1,0,4,2,1,2,0,2,3,1,0,0,1
0,18,2,3,2462,0,2,2,2,0,2,2,1,2,1,1,2,1,0,0,1
0,6,4,0,666,3,3,3,1,0,4,0,0,2,1,2,1,1,1,0,0
1,6,3,9,1449,1,4,1,0,0,2,2,0,0,1,2,2,2,0,0,0
3,12,2,4,3077,0,2,2,2,0,4,2,0,2,1,1,2,1,1,0,0
2,12,1,9,609,0,1,4,1,0,1,0,0,2,1,1,0,1,0,0,1
3,15,4,7,1532,1,2,4,1,0,3,2,0,2,1,1,2,1,0,0,0
0,24,1,3,2483,2,2,4,2,0,4,0,1,1,1,1,2,1,1,0,0
0,18,4,0,5302,0,4,2,2,0,4,3,0,2,2,3,3,1,1,0,0
1,18,4,4,1795,0,4,3,1,2,4,0,0,0,0,2,1,1,1,0,0
0,12,2,7,684,0,2,4,2,0,4,2,0,2,0,1,1,2,0,0,1
0,36,2,2,15857,0,0,2,0,1,3,2,0,2,1,1,3,1,0,0,0
3,48,4,7,6110,0,2,1,2,0,3,3,0,0,2,1,2,1,1,0,0
1,48,0,9,14421,0,2,2,2,0,2,2,1,2,1,1,2,1,1,0,1
2,6,2,3,2116,0,2,2,2,0,2,0,0,2,1,1,2,1,1,0,0
3,12,3,1,1503,0,2,4,3,0,4,0,0,2,0,1,2,1,0,0,0
1,30,0,9,4280,1,2,4,1,0,4,2,0,2,0,2,1,1,0,0,1
0,48,2,1,4788,0,3,4,2,0,3,1,0,2,1,1,2,2,0,0,0
0,12,2,4,701,0,2,4,3,0,2,0,0,2,1,1,1,1,0,0,0
3,30,4,4,3077,4,4,3,2,0,2,2,0,2,1,2,2,2,1,0,0
3,12,4,3,1935,0,4,4,2,0,4,0,0,2,1,3,2,1,1,0,0
1,6,3,0,1209,0,0,4,2,0,4,1,0,2,1,1,3,1,1,0,1
0,48,2,0,7763,0,4,4,2,0,4,3,0,0,2,1,3,1,0,0,1
2,12,4,0,939,2,3,4,3,0,2,0,0,2,1,3,2,1,1,0,1
3,24,2,4,1533,0,1,4,1,0,3,2,0,1,1,1,2,1,1,0,0
3,24,4,3,5150,0,4,4,2,0,4,2,0,2,1,1,2,1,1,0,0
3,24,4,4,2424,4,4,4,2,0,4,1,0,2,1,2,2,1,0,0,0
1,30,2,4,2991,4,4,2,1,0,4,2,1,2,1,1,2,1,0,0,0
0,18,2,0,976,0,1,1,1,0,2,2,1,2,1,1,1,1,0,0,1
3,60,3,4,15653,0,3,2,2,0,4,2,1,2,1,2,2,1,1,0,0
0,24,4,1,6615,0,0,2,2,0,4,3,0,2,2,2,3,1,1,0,0
1,11,3,4,4771,0,3,2,2,0,4,1,0,2,1,1,2,1,0,0,0
0,12,2,3,652,0,4,4,1,0,4,1,1,2,0,1,2,1,0,0,0
3,13,2,4,1409,1,0,2,1,0,4,0,0,2,1,1,2,1,0,0,0
0,6,4,3,1872,0,0,4,2,0,4,3,0,2,2,3,3,1,1,0,0
3,27,2,0,2570,0,2,3,1,0,3,0,1,2,0,1,2,1,0,0,1
3,12,4,4,797,4,4,4,1,0,3,1,0,0,1,1,1,2,0,0,1
0,24,4,4,1231,3,4,4,1,0,4,1,0,2,0,2,3,1,1,0,0
3,24,4,4,2872,1,4,3,2,0,4,0,0,2,1,1,2,2,1,0,0
0,15,2,0,1403,0,2,2,1,0,4,2,0,2,0,1,2,1,0,0,0
0,18,2,4,1936,4,3,2,3,0,4,2,1,2,0,2,1,1,0,0,0
3,24,2,1,2670,0,4,4,2,0,4,2,0,2,1,1,3,1,1,0,0
0,48,4,1,6143,0,4,4,1,0,4,3,0,1,2,2,1,1,0,0,1
1,20,0,1,6148,1,4,3,3,0,4,2,0,0,1,2,2,1,1,0,0
3,12,4,3,3331,0,4,2,2,0,4,1,0,1,1,1,2,1,0,0,0
0,30,2,6,11998,0,1,1,0,0,1,3,0,2,1,1,1,1,1,0,1
1,12,2,3,951,1,1,4,1,0,4,2,0,0,0,4,2,1,0,0,1
0,6,2,3,428,0,4,2,1,0,1,1,0,0,1,1,2,1,1,0,0
3,18,4,4,2238,0,2,2,1,0,1,2,1,2,1,2,2,1,0,0,0
3,36,2,4,3595,0,4,4,2,0,2,2,0,2,1,1,2,1,0,0,0
0,33,4,3,4281,2,2,1,1,0,4,2,1,2,1,2,2,1,0,0,1
0,47,2,0,10722,0,1,1,1,0,1,0,0,2,1,1,1,1,1,0,0
1,12,2,0,1295,0,1,3,1,0,1,2,1,2,0,1,2,1,0,0,1
3,12,4,4,976,4,4,4,2,0,4,2,0,2,1,2,2,1,0,0,0
0,12,4,1,1409,0,4,4,2,0,3,0,0,2,1,1,2,1,0,0,0
2,6,4,0,1299,0,2,1,2,0,1,0,0,2,1,3,0,2,0,1,0
0,12,2,4,709,0,4,4,2,0,4,0,0,1,1,1,1,1,0,0,1
1,18,4,3,1928,0,1,2,2,0,2,0,0,2,1,2,1,1,0,0,1
3,36,2,0,3079,4,2,4,2,0,4,0,0,2,1,1,2,1,0,0,0
0,9,2,4,1366,0,1,3,1,0,4,1,1,2,0,1,2,1,0,0,1
1,60,3,4,7418,4,2,1,2,0,1,0,0,2,1,1,1,1,0,0,0
1,36,3,0,2862,1,4,4,2,0,3,3,0,2,2,1,2,1,0,0,0
0,12,2,0,1168,0,2,4,3,0,3,0,0,2,1,1,1,1,0,0,0
3,15,2,3,2221,2,2,2,1,0,4,2,1,2,0,1,2,1,0,0,0
1,12,2,4,1155,0,4,3,3,2,3,0,0,0,1,2,1,1,0,0,0
1,11,4,0,1322,3,2,4,1,0,4,2,0,2,1,2,2,1,0,0,0
3,24,4,0,2463,1,3,4,3,0,3,1,0,2,1,2,2,1,1,0,0
0,12,4,0,2121,0,2,4,2,0,2,1,0,2,1,2,2,1,0,0,0
1,48,0,0,8358,2,1,1,1,0,1,2,0,2,1,2,2,1,0,0,0
1,6,2,4,1068,0,4,4,2,0,4,2,0,2,1,1,2,2,0,0,0
1,27,4,4,2520,2,2,4,2,0,2,1,1,2,1,2,1,1,0,0,1
1,24,3,3,2333,4,1,4,2,0,2,1,0,0,1,1,1,1,0,0,0
1,36,2,4,2671,1,2,4,1,1,4,3,0,2,2,1,2,1,0,0,1
3,12,4,4,717,0,4,4,2,0,4,0,0,2,1,3,2,1,0,0,0
3,24,2,4,1413,0,2,4,3,0,2,1,0,2,1,1,2,1,0,0,0
3,9,2,3,1313,0,4,1,2,0,4,2,1,2,1,1,2,1,0,0,0
3,12,2,1,2445,4,1,2,3,0,4,2,0,2,0,1,2,1,1,0,0
1,18,2,9,4439,0,4,1,2,1,1,0,0,0,1,1,3,1,1,0,0
3,30,2,4,1867,4,4,4,2,0,4,2,0,2,1,1,2,1,1,0,0
3,36,4,1,5711,3,4,4,2,0,2,2,0,2,1,2,3,1,1,0,0
2,12,2,3,2251,0,2,1,1,0,2,2,0,2,1,1,1,1,0,0,0
0,42,2,3,7882,0,3,2,2,2,4,1,0,2,2,1,2,2,0,0,0
1,24,0,9,4241,0,2,1,2,0,4,0,0,2,1,3,1,1,1,0,1
0,12,0,6,1108,0,3,4,2,0,3,0,0,2,1,2,2,1,0,0,1
3,11,4,0,7228,0,2,1,2,0,4,1,0,2,1,2,1,1,0,0,0
1,10,2,3,1521,0,2,4,0,0,2,2,0,2,1,1,1,1,0,0,0
0,48,2,1,10297,0,3,4,2,0,4,3,0,1,2,3,2,2,1,0,1
1,15,3,6,1512,3,2,3,3,0,3,1,0,1,1,2,2,1,0,0,1
0,6,4,0,4716,4,1,1,2,0,3,0,0,2,1,2,1,2,0,0,0
0,24,3,4,1659,0,1,4,1,0,2,2,0,2,0,1,1,1,1,0,1
3,12,4,4,1240,4,4,4,1,0,2,0,0,2,1,2,2,1,1,0,0
3,6,2,4,518,0,2,3,1,0,1,0,0,2,1,1,2,1,0,0,0
0,18,2,0,4380,1,2,3,2,0,4,2,0,2,1,1,1,2,1,0,0
2,24,2,3,3749,0,1,2,1,0,4,2,0,2,1,1,2,1,0,0,0
1,9,2,3,918,0,2,4,1,0,1,1,0,2,1,1,2,1,0,0,1
3,15,3,3,960,3,3,3,1,0,2,1,0,2,1,2,2,1,0,0,0
1,24,1,7,1837,0,3,4,1,0,4,3,0,0,2,1,1,1,0,0,1
3,12,4,4,1934,0,4,2,2,0,2,3,0,2,1,2,2,1,0,0,0
0,16,4,0,2625,0,4,2,2,2,4,1,0,0,0,1,2,1,1,0,1
3,10,2,4,1924,0,2,1,2,0,4,1,0,2,1,1,2,1,1,1,0
1,12,2,0,836,1,1,4,1,0,2,1,1,0,1,1,1,1,0,0,1
0,6,4,0,609,0,3,4,1,0,3,1,0,2,1,2,2,1,0,1,0
1,20,3,1,7057,4,3,3,2,0,4,1,0,0,0,2,3,2,1,0,0
