status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
3,11,4,0,7228,0,2,1,2,0,4,1,0,2,1,2,1,1,0,0,0
3,12,2,1,4675,4,1,1,1,0,4,2,1,2,0,1,2,1,0,0,0
3,30,4,4,5954,0,3,3,2,1,2,2,0,2,1,1,2,1,0,0,0
3,4,4,0,3380,0,3,1,1,0,1,0,0,2,1,1,2,2,0,0,0
3,9,2,4,2697,0,2,1,2,0,2,0,0,2,1,1,2,2,0,0,0
1,12,2,0,888,0,4,4,2,0,4,2,0,0,1,1,1,2,0,0,1
1,21,2,9,1188,0,4,2,1,0,4,1,0,2,1,1,2,2,0,0,1
3,36,4,1,11054,4,2,4,2,0,2,2,0,2,1,1,3,1,1,0,0
0,42,2,3,7882,0,3,2,2,2,4,1,0,2,2,1,2,2,0,0,0
0,24,2,3,1747,0,1,4,2,1,1,1,1,2,1,1,1,1,0,1,0
3,11,4,0,1393,0,1,4,1,0,4,2,0,2,1,2,3,1,0,0,0
0,12,2,4,1680,2,4,3,3,0,1,0,0,2,1,1,2,1,0,0,0
1,12,2,4,6468,4,0,2,2,0,1,3,0,2,1,1,3,1,1,0,1
3,6,2,6,660,2,3,2,3,0,4,0,1,2,0,1,1,1,0,0,0
3,18,2,0,2662,4,3,4,2,0,3,1,0,2,1,1,2,1,0,1,0
3,6,2,8,1238,4,0,4,2,0,4,1,0,2,1,1,3,2,1,0,0
3,24,3,9,3863,0,2,1,2,0,2,3,0,2,2,1,2,1,0,0,0
0,24,1,3,2483,2,2,4,2,0,4,0,1,1,1,1,2,1,1,0,0
1,18,2,9,1941,3,2,4,2,0,2,1,0,2,1,1,1,1,1,0,0
3,24,4,4,2424,4,4,4,2,0,4,1,0,2,1,2,2,1,0,0,0
0,6,4,0,4716,4,1,1,2,0,3,0,0,2,1,2,1,2,0,0,0
1,30,0,9,4221,0,2,2,1,0,1,2,0,2,1,2,2,1,0,0,0
3,10,4,3,2146,0,1,1,1,0,3,0,1,2,0,2,2,1,0,0,0
3,6,0,0,1204,1,2,4,2,0,1,3,0,0,0,1,2,1,0,1,0
3,24,2,4,2397,2,4,3,2,0,2,2,0,0,1,2,2,1,1,0,1
3,12,4,4,1655,0,4,2,2,0,4,0,0,2,1,2,1,1,1,0,0
1,60,2,0,14027,0,3,4,2,0,2,3,0,2,1,1,3,1,1,0,1
3,6,2,4,1595,0,3,3,2,0,2,1,0,2,1,1,2,2,0,0,0
0,6,2,4,2647,2,2,2,2,0,3,0,0,2,0,1,2,2,0,0,0
3,60,2,0,6527,4,2,4,2,0,4,3,0,2,2,1,2,2,1,0,0
1,36,4,1,5800,0,2,3,2,0,4,2,0,2,1,2,2,1,1,0,0
1,7,2,4,2329,0,1,1,1,2,1,0,0,2,1,1,2,1,0,0,0
2,9,0,4,1337,0,1,4,2,0,2,2,0,2,1,2,3,1,1,0,1
0,12,2,3,3590,0,2,2,2,1,2,1,0,2,1,1,1,2,0,0,0
0,24,1,4,1546,0,3,4,2,2,4,2,1,0,0,1,1,1,0,0,1
3,24,4,7,1597,0,4,4,2,0,4,3,0,2,2,2,2,2,0,0,0
2,6,2,3,2116,0,2,2,2,0,2,0,0,2,1,1,2,1,1,0,0
0,18,2,4,1345,0,2,4,3,0,3,0,0,0,1,1,2,1,0,0,1
3,18,2,3,1984,0,2,4,2,0,4,3,0,0,2,2,2,1,0,0,0
1,15,2,4,1444,4,1,4,2,0,1,1,1,2,1,1,2,1,0,0,0
1,18,0,3,3244,0,2,1,1,0,4,2,0,0,1,2,2,1,1,0,0
3,36,4,4,3342,4,4,4,2,0,2,2,0,2,1,1,2,1,1,0,0
0,15,0,0,950,0,4,4,2,0,3,2,0,2,0,2,2,2,0,0,1
3,6,4,0,362,1,2,4,1,0,4,2,0,2,1,2,1,1,0,0,0
2,24,2,4,1258,2,2,3,1,0,3,2,0,2,1,1,1,1,0,0,0
0,24,4,9,1382,1,3,4,2,0,1,0,0,2,1,2,2,1,1,0,0
0,36,2,3,3620,0,2,1,2,2,2,1,0,2,1,1,2,2,0,0,0
3,24,4,1,2346,0,3,4,2,0,3,2,0,2,1,2,2,1,1,0,0
3,9,2,3,2301,1,1,2,1,0,4,1,1,2,0,1,2,1,0,0,0
1,24,4,0,3878,1,1,4,0,0,2,2,0,2,1,1,2,1,1,0,0
3,36,2,1,8133,0,2,1,1,0,2,1,0,0,1,1,2,1,0,0,0
3,36,4,9,6304,4,4,4,2,0,4,0,0,2,1,2,2,1,0,0,0
2,18,1,4,1445,4,3,4,2,0,4,2,0,0,1,1,1,1,0,0,0
1,24,2,1,11560,0,2,1,1,0,4,2,1,2,0,2,3,1,0,0,1
3,48,4,0,10127,2,2,2,2,0,2,3,0,0,2,1,2,1,0,0,1
3,24,4,1,3868,0,4,4,1,0,2,2,0,2,0,2,3,1,1,0,0
1,9,4,7,1136,3,4,4,2,0,3,3,0,2,2,2,2,2,0,0,1
1,21,3,0,2353,0,2,1,0,0,4,1,0,2,1,2,2,1,0,0,0
1,12,4,3,3617,0,4,1,2,0,4,2,0,2,0,3,2,1,1,0,0
3,48,4,4,3578,4,4,4,2,0,1,0,0,2,1,1,2,1,1,0,0
2,30,4,4,3656,4,4,4,2,0,4,1,0,1,1,2,1,1,0,0,0
0,18,2,0,2249,1,3,4,2,0,3,2,0,2,1,1,3,2,1,0,0
3,21,2,0,2782,2,3,1,1,0,2,2,0,0,1,1,3,1,0,0,0
2,24,4,3,3617,4,4,4,2,1,4,3,1,2,0,2,2,1,0,0,0
3,6,2,3,2978,2,2,1,2,0,2,2,0,2,1,1,2,1,1,0,0
1,54,0,9,15945,0,1,3,2,0,4,3,0,2,0,1,2,1,1,0,1
1,48,0,9,3844,1,3,4,2,0,4,3,0,2,2,1,1,2,0,0,1
3,15,2,1,4657,0,2,3,2,0,2,2,0,2,1,1,2,1,1,0,0
1,18,4,3,1295,0,1,4,1,0,1,1,0,2,1,2,2,1,0,0,0
3,18,2,6,1943,0,1,4,1,0,4,0,1,2,1,1,2,1,0,0,1
2,6,4,0,1343,0,4,1,2,0,4,0,0,2,1,2,2,2,0,1,0
3,48,3,4,12749,2,3,4,2,0,1,2,0,2,1,1,3,1,1,0,0
0,10,4,0,1038,0,3,4,2,1,3,1,0,2,1,2,2,1,1,0,0
1,48,2,9,15672,0,2,2,2,0,2,2,1,2,1,1,2,1,1,0,1
3,33,4,1,7253,0,3,3,2,0,2,2,0,2,1,2,3,1,1,0,0
3,24,2,8,937,0,1,4,3,0,3,2,0,2,1,2,1,1,0,0,0
1,48,3,7,6224,0,4,4,2,0,4,3,0,2,2,1,2,1,0,0,1
3,24,4,4,2611,0,4,4,3,1,3,0,0,2,1,2,2,1,0,0,0
1,12,2,8,754,4,4,4,2,0,4,1,0,2,1,2,2,1,0,0,0
2,36,2,4,4210,0,2,4,2,0,2,2,0,2,1,1,2,1,0,0,1
2,12,2,4,1881,0,2,2,1,0,2,2,0,2,0,1,1,1,1,0,0
1,36,2,7,12612,1,2,1,2,0,4,3,0,2,2,1,2,2,1,0,1
0,24,2,3,2359,1,0,1,0,0,1,1,0,2,1,1,2,1,0,0,1
1,24,4,4,1216,1,1,4,2,0,4,3,0,0,1,2,2,2,0,0,1
0,21,2,4,1835,0,2,3,1,0,2,0,1,2,1,2,2,1,1,0,1
0,15,2,0,3959,0,2,3,1,0,2,1,0,2,1,1,2,1,1,0,1
1,48,2,4,3060,0,3,4,2,0,4,0,0,2,1,2,2,1,0,0,1
3,15,2,3,2221,2,2,2,1,0,4,2,1,2,0,1,2,1,0,0,0
0,18,2,4,2389,0,1,4,1,0,1,2,0,1,1,1,2,1,0,0,0
0,12,4,4,385,0,3,4,1,0,3,0,0,2,1,4,1,1,1,0,0
3,18,0,9,4165,0,2,2,2,0,2,2,0,1,1,2,2,2,0,0,1
3,24,2,1,9277,4,2,2,0,0,4,3,0,2,2,1,2,1,1,0,0
0,30,2,3,2406,0,3,4,1,0,4,0,1,2,0,1,2,1,0,0,1
1,18,2,4,1301,0,4,4,3,2,2,0,0,2,1,1,1,1,0,0,0
2,15,2,7,1905,0,4,4,2,0,4,2,0,2,0,1,3,1,1,0,0
3,18,4,4,2404,0,2,2,1,0,2,2,0,2,1,2,2,1,0,0,0
0,12,2,7,684,0,2,4,2,0,4,2,0,2,0,1,1,2,0,0,1
3,21,3,9,2580,2,1,4,2,0,2,0,0,0,1,1,1,2,0,0,1
2,36,2,4,4473,0,4,4,2,0,2,2,0,2,1,1,2,1,0,0,0
2,12,3,0,2247,0,2,2,1,0,2,2,0,1,1,2,2,1,1,0,0
1,12,0,8,1410,0,2,2,2,0,2,0,0,2,1,1,1,1,1,0,0
0,12,2,3,652,0,4,4,1,0,4,1,1,2,0,1,2,1,0,0,0
3,18,4,3,1817,0,2,4,1,0,2,3,0,2,1,2,2,1,0,0,0
1,9,2,3,2030,4,3,2,2,0,1,2,1,2,1,1,2,1,1,0,0
0,12,3,0,1344,0,2,4,2,0,2,0,0,2,1,2,1,2,0,0,0
1,7,2,4,2415,0,2,3,2,2,2,0,0,2,1,1,2,1,0,0,0
0,12,2,0,1274,0,1,3,1,0,1,0,0,2,1,1,1,1,0,0,1
1,36,3,0,7432,0,2,2,1,0,2,1,0,2,0,1,2,1,0,0,0
1,6,3,3,1050,0,0,4,2,0,1,1,0,1,1,2,3,1,1,0,0
3,21,4,1,3275,0,4,1,2,0,4,2,0,2,1,1,3,1,1,0,0
3,15,2,7,4623,1,2,3,2,0,2,1,0,2,1,1,3,1,1,0,1
3,30,2,1,4811,4,3,2,1,0,4,1,1,1,0,1,1,1,0,0,0
1,36,3,0,2862,1,4,4,2,0,3,3,0,2,2,1,2,1,0,0,0
0,27,0,9,5293,0,0,2,2,0,4,1,0,1,1,2,2,1,1,0,1
1,12,2,0,685,0,3,2,3,0,3,2,1,0,1,1,1,1,0,0,1
2,10,2,0,3949,0,1,1,2,2,1,1,0,2,1,1,1,2,0,0,0
3,15,4,3,3343,0,2,4,2,0,2,3,0,2,2,1,2,1,1,0,0
0,36,4,1,9629,0,3,4,2,0,4,2,1,2,1,2,2,1,1,0,1
3,10,4,0,1231,0,4,3,2,0,4,0,0,2,1,2,1,2,0,1,0
3,24,2,0,3757,0,4,4,1,1,4,3,0,2,2,1,2,1,1,0,0
1,24,4,9,1935,0,4,4,0,0,4,0,0,2,1,2,2,1,1,0,1
3,5,2,9,3448,0,3,1,2,0,4,0,0,2,1,1,1,1,0,0,0
3,24,2,0,1525,3,3,4,1,0,3,2,0,2,1,1,2,2,1,0,0
3,15,4,4,1471,0,2,4,2,0,4,3,0,2,2,2,2,1,1,0,0
3,15,2,4,3568,0,4,4,1,0,2,2,0,0,0,1,3,1,1,0,0
3,12,2,0,1386,2,2,2,1,0,2,1,0,2,1,1,2,1,0,0,1
0,24,4,1,6419,0,4,2,1,0,4,3,0,2,2,2,3,2,1,0,0
0,12,4,0,2171,0,2,4,2,0,4,1,0,0,1,2,1,1,0,1,0
0,24,2,0,1371,4,2,4,1,0,4,0,1,2,0,1,2,1,0,0,1
0,12,4,0,2122,0,2,3,2,0,2,0,0,2,0,2,1,2,0,1,0
3,21,4,3,2288,0,1,4,1,0,4,1,1,2,1,1,2,1,1,0,0
1,72,2,4,5595,1,2,2,3,0,2,2,1,2,1,1,2,1,0,0,1
3,12,4,4,717,0,4,4,2,0,4,0,0,2,1,3,2,1,0,0,0
1,48,4,3,5096,0,2,2,1,0,3,2,0,2,1,1,3,1,1,0,1
3,10,2,4,1924,0,2,1,2,0,4,1,0,2,1,1,2,1,1,1,0
3,14,3,0,802,0,2,4,2,0,2,2,0,2,1,2,1,1,0,0,0
0,15,4,3,975,0,2,2,0,0,3,1,1,2,1,2,2,1,0,0,0
3,15,2,1,3812,1,1,1,1,0,4,2,1,2,1,1,2,1,1,0,0
3,15,4,3,2788,0,3,2,1,1,3,2,1,0,1,2,2,1,0,0,0
3,48,1,9,3609,0,2,1,1,0,1,0,0,1,1,1,2,1,0,0,0
0,21,1,0,1647,4,2,4,2,0,2,1,0,2,1,2,1,2,0,0,1
0,6,4,3,1872,0,0,4,2,0,4,3,0,2,2,3,3,1,1,0,0
3,30,1,1,7485,4,0,4,1,0,1,0,0,0,1,1,3,1,1,0,1
0,24,2,3,2996,4,2,2,3,0,4,2,1,2,1,1,2,1,0,0,1
3,36,2,1,4686,0,2,2,2,0,2,3,0,2,2,1,3,1,1,0,0
0,24,4,1,2957,0,4,4,2,0,4,1,0,2,1,2,2,1,1,0,0
3,30,4,4,3077,4,4,3,2,0,2,2,0,2,1,2,2,2,1,0,0
1,9,4,7,1501,0,4,2,1,0,3,2,0,2,1,2,3,1,1,0,1
1,36,2,3,9034,1,1,4,2,1,1,3,0,2,0,1,3,1,1,0,1
0,36,2,4,2302,0,2,4,0,0,4,2,0,2,0,1,2,1,0,0,1
3,36,2,3,10974,0,0,4,1,0,2,2,0,2,1,2,3,1,1,0,1
3,12,4,3,3331,0,4,2,2,0,4,1,0,1,1,1,2,1,0,0,0
0,40,4,7,5998,0,2,4,2,0,3,3,0,0,1,1,2,1,1,0,1
0,18,4,4,1880,0,3,4,3,0,1,1,0,2,1,2,3,1,1,0,0
0,18,2,3,1131,0,0,4,1,0,2,2,0,2,1,1,2,1,0,0,1
0,24,2,9,6568,0,2,2,3,0,2,2,1,1,1,1,1,1,0,0,0
3,18,2,9,1568,1,2,3,1,0,4,1,1,2,0,1,1,1,0,0,0
3,12,2,0,640,0,2,4,0,0,2,0,0,2,1,1,1,1,0,0,0
0,24,0,3,4110,0,4,3,2,0,4,3,1,0,0,2,2,2,0,0,1
0,24,2,4,1823,0,0,4,2,0,2,2,0,1,1,1,3,2,0,0,1
0,12,1,4,626,0,2,4,1,0,4,0,1,0,1,1,1,1,0,0,1
0,60,2,9,7297,0,4,4,2,1,4,3,0,2,0,1,2,1,0,0,1
0,24,2,1,6579,0,0,4,2,0,2,3,0,2,2,1,3,1,1,0,0
3,12,0,3,2759,0,4,2,2,0,4,1,0,2,1,2,2,1,0,0,0
0,18,0,9,3104,0,3,3,2,0,1,1,0,0,1,1,2,1,1,0,0
0,24,2,0,1442,0,3,4,1,0,4,2,1,2,0,2,2,1,0,0,1
