status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
3,24,2,8,937,0,1,4,3,0,3,2,0,2,1,2,1,1,0,0,0
1,6,3,3,1050,0,0,4,2,0,1,1,0,1,1,2,3,1,1,0,0
1,9,2,0,276,0,2,4,3,0,4,0,1,2,0,1,1,1,0,0,0
3,24,4,0,1287,3,4,4,1,0,4,0,0,2,1,2,2,1,1,0,0
3,6,3,9,1743,1,2,1,2,0,2,0,0,2,1,2,1,1,0,0,0
1,9,1,0,1437,1,3,2,2,0,3,3,0,2,1,1,2,1,0,0,1
3,39,2,1,8588,1,4,4,2,0,2,2,0,2,1,1,3,1,1,0,0
3,15,4,3,1520,4,4,4,2,0,4,1,0,2,1,1,2,1,0,0,0
1,11,3,4,4771,0,3,2,2,0,4,1,0,2,1,1,2,1,0,0,0
1,12,4,1,1860,0,0,4,2,0,2,2,0,2,1,2,3,1,1,0,0
3,27,2,6,5190,4,4,4,2,0,4,1,0,2,1,4,2,2,1,0,0
1,15,0,0,1778,0,1,2,1,0,1,0,0,2,0,2,0,1,0,0,1
1,12,4,4,3573,0,2,1,1,0,1,0,1,2,1,1,1,1,0,0,0
1,24,2,2,11328,0,2,2,2,1,3,2,0,0,1,2,3,1,1,0,1
3,48,3,4,12749,2,3,4,2,0,1,2,0,2,1,1,3,1,1,0,0
3,24,2,4,1413,0,2,4,3,0,2,1,0,2,1,1,2,1,0,0,0
1,48,2,3,9960,0,1,1,1,0,2,2,0,2,1,1,2,1,1,0,1
1,12,2,3,3017,0,1,3,1,0,1,0,0,2,0,1,3,1,0,0,0
0,6,2,3,428,0,4,2,1,0,1,1,0,0,1,1,2,1,1,0,0
1,24,2,4,3092,1,1,3,3,0,2,2,1,2,0,1,2,1,1,0,1
1,12,2,0,2002,0,3,3,2,0,4,1,0,2,0,1,2,2,1,0,0
1,24,2,4,2039,0,1,1,3,0,1,1,1,2,1,1,2,1,1,0,1
0,18,2,3,2039,0,2,1,1,0,4,0,1,0,0,1,2,1,0,0,1
2,10,4,4,1347,4,3,4,2,0,2,1,0,2,1,2,2,1,1,0,0
3,18,4,0,2775,0,3,2,2,0,2,1,0,0,1,2,2,1,0,0,1
3,24,4,1,6842,4,2,2,2,0,4,1,0,2,1,2,3,2,1,0,0
3,10,4,3,2146,0,1,1,1,0,3,0,1,2,0,2,2,1,0,0,0
0,24,2,3,1747,0,1,4,2,1,1,1,1,2,1,1,1,1,0,1,0
3,10,2,8,894,4,3,4,1,0,3,1,0,2,1,1,2,1,1,0,0
1,24,2,0,1201,0,1,4,2,0,1,1,0,2,1,1,2,1,0,0,0
1,15,4,4,1537,4,4,4,2,2,4,0,0,2,1,2,2,1,1,0,0
3,18,2,6,1943,0,1,4,1,0,4,0,1,2,1,1,2,1,0,0,1
1,12,4,0,3124,0,1,1,2,0,3,0,0,0,1,2,1,2,0,0,0
3,24,4,3,1585,0,3,4,2,0,3,1,0,2,1,2,2,1,0,0,0
0,9,2,4,1364,0,3,3,2,0,4,0,0,2,1,1,2,1,0,0,0
1,12,2,4,1158,2,2,3,0,0,1,2,0,2,1,1,2,1,1,0,0
0,24,2,3,3234,0,1,4,1,0,4,0,1,2,0,1,1,1,1,0,1
0,48,2,4,6999,0,3,1,3,2,1,0,0,2,1,2,2,1,1,0,1
2,18,2,3,3049,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0
3,10,2,0,1364,0,2,2,1,0,4,2,0,2,1,1,2,1,1,0,0
2,6,2,0,709,3,1,2,3,0,2,0,0,2,1,1,0,1,0,1,0
1,36,2,4,2323,0,3,4,2,0,4,2,1,2,0,1,2,1,0,0,0
3,36,2,0,3079,4,2,4,2,0,4,0,0,2,1,1,2,1,0,0,0
0,6,2,4,2647,2,2,2,2,0,3,0,0,2,0,1,2,2,0,0,0
0,9,2,3,2136,0,2,3,2,0,2,0,1,2,1,1,2,1,0,0,0
3,24,2,4,3181,0,1,4,1,0,4,1,0,2,1,1,2,1,1,0,0
3,24,2,4,3621,1,4,2,2,0,4,2,0,2,1,2,2,1,0,0,1
0,8,4,0,731,0,4,4,2,0,4,0,0,2,1,2,1,1,0,0,0
1,6,3,9,1449,1,4,1,0,0,2,2,0,0,1,2,2,2,0,0,0
1,24,2,0,2718,0,2,3,1,0,4,1,1,2,0,1,1,1,1,0,1
3,18,2,3,1533,0,1,4,3,1,1,1,0,2,1,1,1,2,0,0,1
1,18,4,3,7374,0,0,4,2,0,4,1,0,1,1,2,3,1,1,0,0
3,15,2,3,2221,2,2,2,1,0,4,2,1,2,0,1,2,1,0,0,0
3,22,2,0,1283,4,3,4,1,0,4,1,1,2,0,1,2,1,0,0,0
1,12,2,4,1534,0,1,1,3,0,1,0,1,2,0,1,2,1,0,0,1
3,18,2,4,2051,0,1,4,2,0,1,0,0,2,1,1,2,1,0,0,0
3,24,2,4,1278,0,4,4,2,0,1,0,0,2,1,1,3,1,1,0,0
0,36,2,4,2302,0,2,4,0,0,4,2,0,2,0,1,2,1,0,0,1
0,36,4,3,6229,0,1,4,1,1,4,3,1,2,0,2,1,1,1,0,1
2,6,4,7,1047,0,2,2,1,0,4,1,0,2,1,1,1,1,0,0,0
3,15,4,3,3343,0,2,4,2,0,2,3,0,2,2,1,2,1,1,0,0
0,36,2,1,8229,0,2,2,2,0,2,1,0,2,1,1,2,2,0,0,1
1,18,2,3,1924,4,1,4,1,0,3,0,0,2,0,1,2,1,0,0,1
3,36,4,0,3535,0,3,4,2,0,4,2,0,2,1,2,2,1,1,0,0
0,18,2,3,4153,0,2,2,2,1,3,2,0,2,1,1,2,1,0,0,1
1,18,0,3,3244,0,2,1,1,0,4,2,0,0,1,2,2,1,1,0,0
1,12,2,0,1007,3,2,4,3,0,1,0,1,2,1,1,2,1,0,0,0
1,12,0,3,2969,0,1,4,1,0,3,1,1,2,0,2,2,1,0,0,1
3,24,2,1,2603,3,2,2,1,0,4,2,0,2,0,1,2,1,1,0,0
0,15,4,3,975,0,2,2,0,0,3,1,1,2,1,2,2,1,0,0,0
3,48,2,4,10222,4,3,4,2,0,3,2,0,1,1,1,2,1,1,0,0
3,12,3,6,1555,3,4,4,2,0,4,3,0,2,2,2,2,2,0,0,1
3,24,4,4,2611,0,4,4,3,1,3,0,0,2,1,2,2,1,0,0,0
0,24,2,3,2996,4,2,2,3,0,4,2,1,2,1,1,2,1,0,0,1
1,12,2,0,7472,4,0,1,1,0,2,0,1,2,0,1,0,1,0,0,0
3,30,4,4,4530,0,3,4,1,0,4,2,0,2,0,1,3,1,1,0,0
0,24,1,4,1546,0,3,4,2,2,4,2,1,0,0,1,1,1,0,0,1
2,21,4,7,2319,0,1,2,0,0,1,2,0,2,0,1,2,1,0,0,1
3,36,4,9,6304,4,4,4,2,0,4,0,0,2,1,2,2,1,0,0,0
1,18,3,3,4297,0,4,4,0,0,3,3,0,2,1,1,3,1,1,0,1
1,6,2,4,2063,0,1,4,3,0,3,2,0,2,0,1,3,1,1,0,0
1,24,3,9,6967,1,3,4,2,0,4,2,0,2,0,1,3,1,1,0,0
3,36,3,4,4463,0,2,4,2,0,2,2,0,2,1,2,3,1,1,0,1
1,36,2,7,3711,4,2,2,3,0,2,2,0,2,1,1,2,1,0,0,0
2,12,4,0,1480,2,0,2,2,0,4,3,0,0,2,3,0,1,0,0,0
3,18,2,3,2515,0,2,3,2,0,4,0,0,2,1,1,2,1,1,0,0
1,60,2,7,6288,0,2,4,2,0,4,3,0,2,2,1,2,1,0,0,1
3,18,4,4,1800,0,2,4,2,0,2,2,1,2,1,2,2,1,0,0,0
0,15,2,5,1275,4,2,4,1,0,2,2,1,2,0,1,2,1,0,0,1
3,12,4,4,1934,0,4,2,2,0,2,3,0,2,1,2,2,1,0,0,0
3,18,2,4,433,0,0,3,1,1,4,0,1,2,0,1,2,1,0,0,1
0,10,4,3,2132,4,1,2,1,1,3,0,0,2,0,2,2,1,0,1,0
0,6,4,0,4716,4,1,1,2,0,3,0,0,2,1,2,1,2,0,0,0
3,15,2,4,1386,4,2,4,3,0,2,0,0,2,0,1,2,1,1,0,0
3,24,2,0,1525,3,3,4,1,0,3,2,0,2,1,1,2,2,1,0,0
3,21,2,1,2476,4,4,4,2,0,4,0,0,2,1,1,3,1,1,0,0
1,24,2,4,3758,2,0,1,1,0,4,3,1,2,0,1,0,1,0,0,0
1,24,2,0,1355,0,1,3,1,0,4,2,1,2,1,1,1,1,1,0,1
3,15,2,4,3568,0,4,4,1,0,2,2,0,0,0,1,3,1,1,0,0
3,21,3,1,2993,0,2,3,2,0,2,0,0,1,1,2,1,1,0,0,0
1,6,2,4,590,0,1,3,3,0,3,0,0,2,1,1,1,1,0,1,0
0,12,1,0,697,0,1,4,2,0,2,2,0,0,1,2,2,1,1,0,1
0,6,2,0,662,0,1,3,2,0,4,0,0,2,1,1,1,2,1,0,0
1,24,4,9,1935,0,4,4,0,0,4,0,0,2,1,2,2,1,1,0,1
3,21,2,9,1572,3,4,4,1,0,4,0,0,0,1,1,1,1,0,0,0
1,18,2,4,3213,2,1,1,3,0,3,0,1,2,0,1,2,1,0,0,0
1,10,2,3,1521,0,2,4,0,0,2,2,0,2,1,1,1,1,0,0,0
0,30,0,3,4583,0,2,2,0,2,2,0,0,2,1,2,2,1,0,0,0
3,14,3,0,802,0,2,4,2,0,2,2,0,2,1,2,1,1,0,0,0
0,15,3,3,3643,0,4,1,1,0,4,1,0,2,1,2,1,1,0,0,0
1,24,4,0,3878,1,1,4,0,0,2,2,0,2,1,1,2,1,1,0,0
0,18,2,4,1345,0,2,4,3,0,3,0,0,0,1,1,2,1,0,0,1
1,18,4,3,1295,0,1,4,1,0,1,1,0,2,1,2,2,1,0,0,0
3,18,4,4,6070,0,4,3,2,0,4,2,0,2,1,2,2,1,1,0,0
3,4,4,0,1455,0,3,2,2,0,1,0,0,2,1,3,1,2,0,0,0
2,30,3,9,1908,0,4,4,2,0,4,0,0,2,1,1,3,1,1,0,1
3,6,1,4,1750,2,4,2,2,0,4,1,0,0,1,1,1,2,0,0,0
0,12,2,4,1107,0,2,2,2,0,2,0,1,2,0,1,3,2,1,0,0
1,15,2,6,1514,1,2,4,2,2,2,0,1,2,1,1,2,1,0,0,0
0,24,2,0,1442,0,3,4,1,0,4,2,1,2,0,2,2,1,0,0,1
1,13,4,4,882,0,1,4,2,2,4,0,1,2,1,2,2,1,0,0,0
3,12,2,9,1076,0,2,2,3,0,2,0,0,2,1,1,2,1,1,1,0
3,24,4,2,6314,0,0,4,2,1,2,3,0,0,1,2,3,1,1,0,0
0,6,4,3,1872,0,0,4,2,0,4,3,0,2,2,3,3,1,1,0,0
1,21,4,9,3652,0,3,2,2,0,3,1,0,2,1,2,2,1,0,0,0
