age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
37,4,103323,11,9,4,3,1,0,0,0,0,40,39,1
31,4,156743,12,14,2,12,0,0,0,0,0,76,39,0
57,6,34297,5,4,2,3,0,0,0,0,0,40,39,0
37,0,87369,6,5,0,0,4,0,1,0,0,40,39,1
38,4,272671,9,13,0,12,3,0,0,0,0,50,39,1
30,6,148959,15,10,0,3,1,0,0,0,0,35,39,1
58,6,54566,15,10,2,5,0,0,0,0,0,35,39,1
25,4,202560,15,10,4,8,1,0,1,0,0,40,39,1
24,4,203027,7,12,4,7,3,0,0,0,0,40,39,1
35,4,105813,9,13,2,10,0,0,0,0,0,48,39,0
59,4,113203,11,9,0,1,1,0,1,0,0,40,39,1
47,4,28035,9,13,2,4,0,0,0,0,0,50,39,0
36,2,282602,8,11,5,1,3,1,1,0,0,40,39,1
37,4,89559,11,9,0,1,4,0,1,0,0,40,39,1
44,4,59474,11,9,2,14,0,0,0,0,0,40,39,0
25,4,189897,11,9,2,3,3,0,0,0,0,40,39,1
59,2,147707,11,9,6,5,4,0,0,0,2339,40,39,1
44,4,267717,12,14,2,3,0,0,0,15024,0,45,39,0
33,2,83671,9,13,4,10,1,1,1,0,0,50,39,1
40,4,286370,5,4,2,7,0,0,0,0,0,40,26,0
36,4,194905,9,13,6,10,4,0,1,0,0,44,39,1
56,6,357118,9,13,4,4,1,0,1,0,0,60,39,1
62,4,244933,12,14,0,10,1,0,1,0,0,45,39,1
58,4,316000,11,9,2,4,0,0,0,0,0,40,39,0
37,4,188774,9,13,2,1,0,0,0,0,0,40,39,1
21,4,256240,1,7,2,7,0,0,0,0,0,40,39,1
73,4,199362,11,9,2,8,0,0,0,0,0,30,39,1
44,4,188436,9,13,2,1,0,0,0,0,0,45,39,1
38,4,40319,15,10,0,4,1,0,1,0,0,42,39,1
39,4,185053,11,9,4,7,1,0,1,0,0,40,39,1
36,4,58343,9,13,2,13,0,0,0,3103,0,42,39,0
53,6,100109,12,14,2,4,0,0,0,0,1977,40,39,0
47,4,275361,7,12,6,8,3,0,1,0,0,35,39,1
49,6,233059,11,9,2,3,0,0,0,0,0,60,39,1
30,4,318749,8,11,2,13,5,0,1,0,0,35,11,1
20,4,137618,15,10,4,14,3,0,0,0,0,35,39,1
19,4,406078,15,10,4,1,3,0,1,0,0,25,39,1
38,4,96185,11,9,0,8,4,1,1,0,0,32,39,1
31,4,393357,6,5,2,6,0,1,0,0,0,48,39,1
55,4,141727,9,13,2,1,5,0,1,3464,0,40,39,1
47,4,227310,15,10,0,1,4,1,1,0,0,40,39,1
68,5,140852,11,9,2,12,0,0,0,0,0,40,39,1
38,4,296999,9,13,4,4,1,0,1,0,0,70,39,1
52,4,48925,15,10,2,1,0,0,0,0,0,40,39,1
42,5,96509,15,10,2,4,0,1,0,0,0,60,36,1
42,4,171841,14,15,2,10,0,0,0,0,0,60,39,1
61,4,193479,11,9,6,1,4,0,1,0,0,24,39,1
22,4,162343,15,10,4,1,2,1,0,0,0,22,39,1
36,4,183892,11,9,0,14,1,0,0,8614,0,45,39,0
51,2,96678,12,14,2,10,0,0,0,0,0,60,39,1
30,2,164493,15,10,4,1,3,0,1,0,0,10,39,1
34,4,117444,9,13,2,4,0,0,0,0,0,65,39,0
28,4,184831,15,10,2,4,0,0,0,0,0,40,39,1
34,4,111589,0,6,4,8,4,1,1,0,0,40,23,1
30,4,329425,15,10,4,11,3,0,0,0,0,48,39,1
26,4,216010,11,9,5,4,3,0,1,0,0,40,39,1
31,4,132601,15,10,2,4,0,0,0,0,0,40,39,1
20,0,187332,0,6,4,0,1,0,1,0,0,30,39,1
27,4,287476,11,9,4,3,1,1,0,3325,0,40,39,1
67,6,431426,7,12,2,4,5,0,1,20051,0,4,39,0
53,4,92430,11,9,2,3,0,0,0,0,0,40,39,0
50,5,195322,10,16,5,10,1,0,0,0,0,40,39,0
28,4,194690,5,4,5,8,3,0,0,0,0,60,26,1
19,4,283945,0,6,4,6,2,0,0,0,1602,45,39,1
26,4,37202,9,13,4,10,1,0,1,0,0,45,39,1
47,4,408788,8,11,2,10,0,0,0,0,0,40,39,0
59,0,192130,11,9,2,0,0,0,0,0,0,16,39,1
51,7,167065,11,9,2,4,0,0,0,0,0,40,39,1
35,4,42044,11,9,2,7,0,0,0,0,0,30,39,1
23,4,237720,9,13,4,10,1,0,0,0,0,38,39,1
55,4,286230,1,7,0,12,3,0,1,0,0,20,39,1
36,4,82743,7,12,4,14,1,0,0,0,0,55,20,1
40,4,130571,11,9,4,8,1,0,1,0,0,40,39,1
38,2,30509,12,14,4,10,1,0,1,0,1669,55,39,1
38,4,326886,8,11,2,4,0,0,0,0,0,45,39,0
18,5,147612,11,9,4,5,3,0,1,0,0,8,39,1
25,4,298225,15,10,2,14,0,0,0,0,0,35,39,1
22,4,234641,11,9,4,14,3,0,0,0,0,40,39,1
28,4,33798,2,8,4,14,1,0,0,0,0,50,39,1
42,4,100800,11,9,4,3,1,0,0,0,0,40,39,1
46,6,198759,14,15,2,10,0,0,0,0,2415,80,39,0
38,4,192939,11,9,0,3,4,0,0,0,0,40,39,1
71,4,149040,2,8,4,8,1,0,1,0,0,40,39,1
30,4,211028,11,9,4,1,1,0,1,0,0,45,39,1
30,4,254905,11,9,2,7,0,0,0,0,0,40,39,1
90,4,51744,12,14,4,4,1,1,0,0,0,50,39,0
46,4,140782,7,12,0,10,1,0,1,0,0,50,39,1
21,4,654141,11,9,4,3,1,1,0,0,0,32,39,1
35,4,438176,8,11,4,8,1,0,1,0,0,65,39,1
40,4,260761,9,13,2,1,0,0,0,0,0,40,26,1
70,2,334666,11,9,6,1,1,0,1,0,0,12,39,1
29,4,34292,15,10,4,1,1,0,0,0,0,60,39,1
29,4,105598,15,10,0,13,1,0,0,0,0,58,39,1
40,4,116632,9,13,0,12,3,0,0,0,0,80,39,1
39,4,257726,15,10,4,7,3,0,0,0,0,40,39,1
63,4,264600,0,6,2,1,0,0,0,0,0,45,39,1
47,2,36169,12,14,2,10,0,0,0,0,0,60,39,0
36,4,111387,0,6,0,12,3,0,0,0,0,40,39,1
43,4,174575,15,10,0,1,1,0,0,0,0,45,39,1
18,4,41794,1,7,4,8,3,0,1,0,0,20,39,1
33,4,326104,15,10,2,4,0,0,0,0,0,50,39,0
53,6,168539,6,5,2,5,0,0,0,0,0,70,39,1
34,7,98101,9,13,2,4,0,0,0,7688,0,45,0,0
51,4,133461,15,10,2,4,0,0,0,0,0,40,39,1
38,4,153976,11,9,2,3,0,0,0,0,0,40,39,1
35,4,45937,11,9,4,7,1,0,1,0,0,40,39,1
38,2,115634,15,10,2,4,0,0,0,0,0,40,39,1
27,4,160786,1,7,2,3,0,0,0,0,1902,40,39,0
22,0,243190,15,10,4,0,3,1,0,0,0,40,3,1
35,4,236910,9,13,2,4,0,0,0,0,0,60,39,1
41,4,287037,15,10,4,5,1,0,0,0,0,40,39,1
55,6,189721,11,9,2,3,0,0,0,0,0,20,39,1
61,4,183355,1,7,2,14,0,0,0,0,0,40,39,1
42,4,397346,11,9,4,3,1,0,0,3325,0,40,39,1
58,5,181974,10,16,4,10,1,0,1,0,0,99,0,1
45,4,188386,11,9,2,6,0,0,0,0,1628,45,39,1
51,0,130667,11,9,5,0,1,1,0,0,0,6,39,1
45,6,193451,15,10,2,14,0,0,0,0,0,45,39,1
23,4,195767,11,9,4,3,1,0,0,0,0,40,39,1
32,5,218407,15,10,4,4,1,0,0,0,0,70,5,1
23,4,197904,11,9,4,8,4,0,1,0,0,35,39,1
23,4,212619,11,9,2,7,0,0,0,0,0,50,39,1
48,4,182313,15,10,2,6,0,0,0,0,0,40,39,1
39,4,301867,9,13,0,1,1,1,1,0,0,24,30,1
21,4,169699,15,10,4,8,1,0,1,0,0,35,39,1
39,4,75891,9,13,0,13,4,0,1,0,0,40,39,1
43,2,194360,12,14,4,10,1,0,0,0,0,38,39,1
40,7,184018,8,11,2,7,0,0,0,0,0,38,39,0
42,4,173704,15,10,2,12,0,0,0,0,1887,50,39,0
36,4,410034,7,12,2,3,0,0,0,0,0,45,39,1
24,4,165064,15,10,4,6,1,0,0,0,0,40,39,1
31,4,207537,11,9,0,3,3,0,0,0,1669,50,39,1
49,4,123681,12,14,2,10,0,0,0,0,0,43,39,0
69,0,163595,11,9,6,0,1,0,1,0,0,20,39,1
30,4,95299,11,9,2,7,0,1,0,0,0,40,40,0
24,4,291355,15,10,0,1,1,0,1,0,0,60,39,1
39,4,150061,12,14,0,4,4,1,1,15020,0,60,39,0
24,4,210781,9,13,4,9,1,0,1,0,0,40,10,1
41,0,213416,4,3,2,0,0,0,0,0,0,32,26,1
60,4,230545,5,4,0,1,1,0,1,0,0,35,5,1
49,4,168216,5,4,2,7,0,0,0,0,0,48,39,1
37,1,40955,15,10,4,8,3,0,0,0,0,40,24,1
44,6,197558,14,15,2,10,0,0,0,0,0,70,39,0
41,6,26598,11,9,0,3,1,0,0,0,0,40,39,1
34,4,209213,11,9,2,7,0,1,0,0,0,40,0,1
17,4,117798,0,6,4,8,3,0,0,0,0,20,39,1
61,4,280088,5,4,0,7,4,0,1,0,0,40,39,1
48,4,207120,15,10,2,10,0,0,0,0,0,40,39,1
38,4,107302,11,9,2,4,0,0,0,0,0,50,39,1
22,4,288132,15,10,4,12,3,0,1,0,0,35,39,1
23,4,340543,9,13,4,4,1,0,1,0,0,38,39,1
43,4,168412,11,9,2,12,2,0,1,0,0,44,31,1
28,4,190911,11,9,2,3,0,0,0,0,0,40,39,1
45,4,100651,11,9,0,8,1,0,0,0,1980,40,39,1
30,4,467108,9,13,4,10,1,0,0,0,0,45,39,1
19,4,262515,1,7,4,8,2,0,0,0,0,20,39,1
53,0,64322,5,4,5,0,1,0,0,0,0,40,39,1
26,4,152035,11,9,4,1,3,0,1,0,0,40,39,1
31,4,363130,15,10,2,4,0,1,0,0,0,40,39,0
20,4,238685,15,10,4,12,1,0,1,0,0,30,39,1
17,0,332666,0,6,4,0,3,0,1,0,0,4,39,1
40,0,84232,11,9,4,0,1,0,1,0,0,4,39,1
65,0,315728,11,9,6,0,4,0,1,2329,0,75,39,1
38,4,172927,11,9,2,12,0,0,0,0,0,50,39,1
35,4,186934,9,13,2,12,0,0,0,0,0,50,39,0
28,4,114158,15,10,4,1,3,0,1,0,0,26,39,1
35,1,153633,15,10,4,8,4,1,1,0,0,40,39,1
25,4,254746,8,11,4,1,1,0,1,0,0,40,39,1
18,2,152182,0,6,4,11,3,0,1,0,0,6,39,1
32,4,206365,11,9,4,8,1,1,1,0,0,40,39,1
40,4,799281,11,9,0,1,4,0,1,0,0,38,39,1
43,4,238287,0,6,4,7,1,1,0,0,0,40,39,1
52,4,204584,9,13,3,4,1,0,1,0,0,42,39,1
27,4,31659,15,10,2,3,0,0,0,0,0,45,39,1
24,4,112459,12,14,4,10,1,0,1,0,0,45,39,1
21,4,451996,11,9,4,12,3,0,0,0,0,40,39,1
36,4,111499,12,14,4,4,1,0,1,14084,0,40,39,0
35,4,265662,9,13,2,12,0,0,0,0,0,40,39,0
23,4,378546,15,10,4,3,3,0,0,0,0,40,39,1
41,4,262038,4,3,3,5,1,0,0,0,0,35,26,1
29,1,196912,9,13,4,10,1,1,0,0,0,40,39,1
36,4,214378,11,9,0,10,3,0,1,0,0,40,39,0
63,0,221592,11,9,2,0,0,0,0,0,0,40,39,0
32,4,232855,11,9,4,7,4,1,1,0,0,40,39,1
34,4,238376,3,2,2,3,0,0,0,0,0,40,26,1
21,7,110946,11,9,4,1,3,0,1,0,0,43,39,1
37,4,49626,8,11,2,13,0,0,0,0,0,43,39,1
47,4,139145,15,10,0,1,1,0,1,0,0,60,39,1
34,4,303187,9,13,2,10,0,1,0,0,0,40,0,0
39,4,185099,11,9,2,4,0,0,0,0,0,40,39,1
40,4,326310,15,10,2,3,0,0,0,0,0,44,39,1
46,4,128796,9,13,2,4,0,0,0,0,0,44,39,0
25,4,181772,15,10,2,3,0,0,0,0,0,40,39,1
59,5,133201,4,3,2,5,0,0,0,0,0,40,22,1
29,4,82242,14,15,4,10,4,0,0,27828,0,45,11,0
57,4,300908,7,12,0,7,1,0,0,0,0,75,39,1
36,4,129150,15,10,2,10,0,0,0,0,0,20,39,0
90,4,250832,0,6,2,4,0,0,0,0,0,40,39,1
32,4,281540,15,10,2,13,0,0,0,0,0,50,39,1
41,4,187881,15,10,2,12,0,0,0,3942,0,40,39,1
21,0,170038,15,10,4,0,3,0,1,0,0,40,39,1
40,4,178983,11,9,2,1,5,0,1,0,0,30,39,0
54,6,392286,7,12,2,12,0,0,0,0,0,50,39,0
21,0,124242,15,10,4,0,3,0,1,0,0,40,39,1
28,4,183597,10,16,4,10,1,0,0,594,0,50,11,1
25,4,44861,11,9,4,8,1,0,0,0,0,40,39,1
22,4,126613,15,10,4,12,3,0,1,0,0,20,39,1
20,4,291979,11,9,2,12,2,0,0,0,0,20,39,1
36,4,111545,11,9,2,3,0,0,0,0,0,70,39,1
55,7,175127,9,13,2,1,0,0,0,7688,0,38,39,0
44,4,84535,15,10,0,12,4,0,1,0,0,48,39,1
19,4,196857,15,10,4,12,3,0,1,0,0,20,39,1
27,4,136094,11,9,4,6,3,0,0,0,0,40,39,1
29,4,59732,11,9,2,3,0,1,0,0,0,40,39,1
40,2,24763,15,10,0,14,4,0,0,6849,0,40,39,1
45,4,102202,8,11,0,1,1,0,1,0,0,40,39,1
41,4,156566,15,10,2,3,0,0,0,0,0,40,39,0
19,0,241616,11,9,4,0,4,0,0,0,2001,40,39,1
37,4,208358,15,10,2,3,0,0,0,0,0,40,39,0
23,4,211160,2,8,2,6,3,0,0,0,0,40,39,1
46,4,190115,7,12,2,3,0,0,0,0,0,40,39,0
56,0,32604,15,10,4,0,1,1,1,0,0,40,39,1
57,4,135339,9,13,2,4,0,1,0,0,0,40,30,0
71,0,35303,9,13,2,0,0,0,0,9386,0,30,39,0
62,4,71751,15,10,2,4,0,0,0,0,1977,98,39,0
52,4,273514,11,9,5,3,1,0,0,0,0,40,39,1
28,4,185647,15,10,0,6,1,0,0,0,0,50,39,1
38,4,262882,11,9,2,7,5,0,1,0,0,40,39,1
50,6,363405,9,13,2,13,5,0,1,0,0,50,39,0
33,4,169973,8,11,5,11,1,0,1,0,0,40,39,1
46,4,383384,11,9,2,10,0,0,0,0,0,40,39,1
36,4,179358,11,9,6,6,4,0,1,0,0,30,39,1
20,4,181032,15,10,4,7,3,0,1,0,0,40,39,1
24,0,376474,11,9,2,0,0,0,0,0,0,40,39,1
35,4,36270,11,9,0,3,1,0,0,0,0,60,39,1
39,4,252327,5,4,4,8,3,0,0,0,0,40,26,1
33,4,104525,11,9,2,6,0,0,0,0,0,40,39,1
21,4,177526,15,10,4,8,3,0,0,0,0,40,39,1
18,4,145005,15,10,4,8,3,0,0,0,0,20,39,1
50,4,270194,9,13,2,4,0,0,0,0,0,60,39,1
19,4,238969,11,9,4,6,3,0,0,0,0,10,39,1
26,4,262617,11,9,4,3,2,0,0,2597,0,40,39,1
20,0,210029,15,10,4,0,3,0,1,0,0,40,39,1
44,4,110396,12,14,4,4,1,0,0,14084,0,56,39,0
28,4,233275,9,13,4,10,1,0,0,0,0,45,39,1
28,4,87239,11,9,0,14,1,0,0,0,0,50,39,1
29,4,100219,7,12,4,7,4,0,0,0,0,45,39,1
23,4,391171,15,10,4,8,1,1,0,0,0,25,39,1
54,4,145098,15,10,2,12,0,0,0,0,0,40,39,0
39,6,178948,11,9,2,5,5,0,1,0,0,50,39,1
51,4,173987,6,5,2,12,0,0,0,0,0,40,39,1
25,4,361307,9,13,4,12,3,0,1,0,0,40,39,1
43,4,257780,11,9,2,1,0,0,0,0,0,40,39,1
45,5,106517,11,9,0,4,1,0,1,0,0,40,39,1
53,4,198824,9,13,4,4,4,0,1,0,0,40,39,1
18,4,189924,11,9,4,12,3,0,1,0,0,24,39,1
48,6,247294,11,9,2,3,0,0,0,0,0,30,29,1
34,4,609789,11,9,2,8,0,0,0,0,0,30,0,1
62,4,192515,11,9,6,5,4,0,1,0,0,40,39,1
18,4,120544,6,5,4,8,3,1,0,0,0,15,39,1
35,4,99156,9,13,4,12,1,0,0,0,0,50,39,1
59,2,181242,0,6,2,3,0,0,0,0,0,40,39,1
37,4,286026,11,9,2,10,0,0,0,0,0,40,39,0
34,1,436341,15,10,1,1,5,0,1,0,0,40,39,0
44,4,198096,9,13,2,12,0,0,0,7688,0,40,39,0
47,4,312088,11,9,2,3,0,0,0,0,0,40,39,1
35,4,194591,15,10,2,13,0,0,0,0,0,40,39,1
37,4,167482,0,6,4,3,3,0,0,0,0,35,39,1
27,4,185647,11,9,2,7,0,0,0,0,0,50,39,0
50,4,124963,9,13,2,4,0,0,0,99999,0,55,39,0
27,1,188343,11,9,5,4,4,1,1,0,0,40,39,1
21,4,189888,11,9,4,6,1,0,0,3325,0,60,39,1
36,4,337039,7,12,4,13,1,1,0,14344,0,40,9,0
28,6,227890,9,13,4,10,1,1,0,0,0,50,39,0
31,7,1033222,15,10,2,7,0,0,0,0,0,40,39,1
28,4,42881,0,6,0,7,3,0,1,0,0,40,39,1
41,4,107276,8,11,4,10,1,0,1,0,0,45,39,1
49,2,106554,9,13,0,10,4,0,1,0,0,40,39,0
47,1,31339,15,10,2,1,0,0,0,0,0,40,39,1
44,4,107218,9,13,2,4,0,1,0,0,0,40,39,1
35,6,241469,6,5,2,3,0,0,0,2635,0,30,39,1
30,4,168334,11,9,2,12,5,0,1,0,0,30,39,1
63,4,113756,11,9,4,4,3,0,1,0,0,40,39,1
18,4,128538,1,7,4,12,3,0,1,0,0,25,39,1
24,4,306779,15,10,4,12,1,0,0,0,0,65,39,1
51,4,152596,11,9,2,11,0,0,0,0,0,40,39,1
54,4,163826,11,9,4,10,1,0,0,0,0,40,39,1
42,4,307638,11,9,0,1,3,0,1,0,0,40,39,1
52,4,104501,15,10,2,10,0,0,0,0,0,40,11,0
47,4,125120,9,13,0,3,1,0,1,0,0,50,39,1
42,4,37869,15,10,2,3,0,0,0,0,0,40,39,1
37,4,186009,11,9,2,14,0,0,0,0,1672,60,39,1
35,4,234962,11,9,4,7,2,0,0,0,0,40,26,1
24,4,163595,11,9,4,7,3,0,0,0,0,40,39,1
33,2,100734,11,9,0,13,1,0,1,0,0,55,39,1
27,4,220754,10,16,4,1,3,0,1,0,0,40,39,1
25,4,184303,15,10,5,9,2,0,1,0,0,30,8,1
29,4,275110,15,10,5,6,1,1,0,0,0,42,39,1
36,2,175255,11,9,2,8,5,0,1,0,0,35,39,1
47,6,255934,15,10,2,4,0,0,0,0,0,80,39,1
20,4,280714,15,10,4,8,3,0,0,0,0,40,39,1
59,4,146013,15,10,2,12,0,0,0,4064,0,40,39,1
49,7,247378,15,10,0,10,1,0,1,0,0,20,39,1
33,2,422718,11,9,2,8,0,0,0,0,0,40,39,1
46,2,197988,3,2,4,8,1,1,1,0,0,20,39,1
34,2,207383,12,14,6,10,1,0,1,0,0,40,39,1
26,4,90915,7,12,4,8,3,1,1,0,0,15,39,1
60,4,399387,5,4,5,9,4,1,1,0,0,15,39,1
28,4,239539,11,9,3,7,3,1,0,0,0,40,30,1
32,0,199046,8,11,4,0,4,0,1,0,0,2,39,1
49,5,362654,15,10,2,4,0,0,0,15024,0,50,39,0
68,4,339168,9,13,2,14,0,0,0,0,0,30,39,1
25,4,441591,9,13,4,13,3,0,0,0,0,40,39,1
57,4,139290,11,9,0,8,1,0,0,0,0,38,39,1
32,6,189461,11,9,4,8,1,0,1,0,0,60,39,1
68,4,107910,11,9,4,12,1,0,1,0,0,40,39,1
17,4,321880,0,6,4,8,3,1,0,0,0,15,39,1
28,4,337664,11,9,4,7,3,0,0,0,0,40,39,1
66,0,186030,5,4,2,0,0,0,0,0,0,32,39,1
40,4,375603,11,9,0,1,4,1,0,0,0,40,39,1
18,7,59342,1,7,4,1,3,0,1,0,0,5,39,1
44,4,54611,15,10,0,7,1,0,0,0,0,50,39,1
40,4,174515,11,9,6,7,4,0,1,0,0,40,39,1
43,4,178780,7,12,2,4,0,0,0,0,0,45,39,0
18,4,139576,11,9,4,1,3,0,1,0,0,40,39,1
52,4,259583,11,9,2,1,0,0,0,0,0,40,39,1
58,6,49884,11,9,2,5,0,0,0,0,0,50,39,1
19,4,331433,11,9,4,11,1,0,0,0,0,32,39,1
41,4,211731,15,10,4,1,1,0,1,0,0,40,26,1
38,4,152237,9,13,4,12,1,0,0,0,0,45,0,0
38,4,136629,9,13,2,7,0,0,0,0,0,40,20,1
27,4,193701,11,9,4,3,3,0,1,0,0,45,39,1
40,4,29841,9,13,2,1,5,0,1,0,0,40,39,1
23,4,165064,15,10,2,12,0,0,0,0,0,40,39,1
19,2,354104,11,9,4,1,3,0,0,0,0,35,39,1
43,4,101950,12,14,4,4,1,0,1,0,0,45,39,1
61,4,210464,11,9,0,1,2,1,1,0,0,35,39,1
29,2,183523,15,10,4,4,1,0,0,0,0,40,20,1
37,5,126675,9,13,4,4,3,0,0,0,0,40,39,1
32,4,226267,15,10,2,1,0,0,0,0,0,40,26,1
42,2,189956,9,13,0,10,4,1,1,0,0,30,39,1
55,1,321333,15,10,2,1,0,0,0,0,0,40,39,0
36,6,64875,8,11,2,13,0,0,0,0,0,60,39,1
30,4,203277,11,9,2,11,0,0,0,0,0,60,39,0
20,0,298155,15,10,4,0,3,1,1,0,0,40,39,1
25,4,178326,15,10,4,12,1,0,1,0,0,40,39,1
19,0,230874,15,10,4,0,3,0,1,0,0,40,39,1
65,8,27012,5,4,6,5,4,0,1,0,0,50,39,1
