age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
43,4,972354,15,10,2,8,0,0,0,0,0,48,39,1
36,6,367020,5,4,2,3,0,0,0,0,0,35,39,1
19,4,101509,15,10,4,10,3,0,0,0,0,32,39,1
30,4,156718,15,10,5,1,1,0,1,0,0,40,39,1
58,4,314153,11,9,2,3,0,0,0,0,0,40,39,0
49,4,234320,5,4,4,10,2,1,0,0,0,45,39,1
25,6,263300,11,9,4,5,1,0,0,0,0,50,39,1
55,0,208640,11,9,2,0,0,0,0,0,0,30,39,0
25,4,274228,11,9,2,13,0,0,0,0,0,84,39,1
35,4,196491,9,13,4,12,1,0,0,0,0,50,39,1
52,6,129311,15,10,2,4,0,0,0,0,0,95,39,0
20,4,154781,11,9,4,1,1,0,1,0,0,40,39,1
44,2,101689,15,10,0,1,4,0,1,0,0,40,39,1
42,4,266710,15,10,5,1,4,1,1,0,0,41,39,1
36,6,147258,8,11,2,5,0,0,0,0,0,60,39,0
58,4,215190,1,7,2,8,0,0,0,0,0,20,39,1
42,4,201785,12,14,2,12,0,0,0,0,0,50,39,0
33,4,189843,5,4,2,7,0,0,0,0,0,40,39,1
50,7,24790,11,9,2,6,0,0,0,0,0,40,39,1
26,1,85482,11,9,4,1,1,1,0,0,0,40,39,1
45,4,187370,12,14,0,4,4,0,0,7430,0,70,39,0
21,0,213055,15,10,4,0,4,1,1,0,0,40,39,1
45,4,80430,11,9,0,8,1,0,1,0,0,40,39,1
78,5,212660,1,7,2,4,0,0,0,0,0,10,39,1
29,7,199450,15,10,0,1,4,1,0,0,0,40,39,1
39,4,33886,11,9,2,14,0,0,0,0,0,60,39,1
50,4,238959,15,10,2,1,0,0,0,0,0,45,39,0
33,4,323069,8,11,0,8,4,0,1,0,0,40,39,1
39,4,174330,11,9,5,3,4,0,0,0,0,40,39,1
32,4,267736,15,10,4,1,3,1,1,0,0,40,39,1
40,4,272960,7,12,2,13,0,0,0,0,0,42,39,0
39,6,29874,15,10,5,3,1,0,0,0,0,60,39,0
43,4,252519,9,13,2,6,0,1,0,0,0,40,14,0
55,4,84231,11,9,2,14,0,0,0,0,0,50,39,1
20,4,33221,15,10,4,8,3,0,1,0,0,25,39,1
45,4,34248,11,9,2,12,0,0,0,0,0,50,39,1
21,4,99199,11,9,4,7,3,0,0,0,0,32,39,1
20,0,201680,15,10,4,0,3,0,0,0,0,35,39,1
28,4,179512,11,9,5,4,4,0,1,0,0,50,39,1
39,4,341672,8,11,2,13,0,1,0,0,0,40,30,1
27,2,199343,11,9,2,1,0,0,0,0,0,38,39,1
46,1,39606,12,14,2,4,0,0,0,0,0,40,9,0
51,6,208003,11,9,2,12,0,0,0,0,0,40,39,1
39,6,251710,0,6,3,8,1,0,1,0,1721,15,39,1
27,5,233724,11,9,5,1,1,0,0,0,0,38,39,1
45,6,222374,9,13,4,10,1,0,0,0,0,40,39,1
37,4,176293,15,10,3,10,1,0,1,0,0,30,39,1
47,4,235683,12,14,0,10,4,0,1,0,0,40,39,1
20,0,369678,11,9,4,0,1,1,0,0,0,43,39,1
20,4,196745,15,10,4,8,3,0,1,594,0,16,39,1
34,6,152109,11,9,2,14,0,0,0,0,0,60,39,1
23,4,214120,11,9,4,9,3,0,0,0,0,40,39,1
39,4,25803,15,10,2,12,0,0,0,0,0,55,39,1
17,4,126771,2,8,4,10,3,0,0,0,0,7,39,1
60,4,121832,1,7,2,12,0,0,0,0,0,40,39,0
49,6,102318,7,12,0,4,1,0,0,0,0,25,39,1
45,4,285060,9,13,2,4,0,0,0,0,0,50,39,0
31,4,113543,15,10,2,8,0,0,0,0,0,40,39,0
34,4,181091,9,13,2,4,0,0,0,0,1977,45,39,0
33,0,182771,9,13,4,0,3,1,0,0,0,80,30,1
38,4,409604,9,13,2,4,0,0,0,15024,0,40,39,0
26,4,182178,15,10,2,3,0,0,0,2829,0,40,39,1
26,4,164583,11,9,0,12,4,0,1,0,0,30,39,1
24,4,86065,11,9,4,14,4,0,1,0,0,40,26,1
47,7,108890,11,9,0,1,4,0,1,1831,0,38,39,1
20,4,163205,15,10,5,8,3,0,1,0,0,30,39,1
17,4,345403,0,6,4,8,3,0,0,0,0,40,39,1
41,4,144778,11,9,2,3,0,0,0,0,0,40,39,1
38,4,204527,11,9,2,3,0,0,0,0,0,50,39,1
28,2,125159,15,10,4,1,2,1,0,0,0,40,14,1
24,4,214014,11,9,4,3,3,1,0,0,0,40,39,1
33,4,165235,9,13,4,8,1,1,1,0,0,35,37,1
40,5,475322,9,13,5,3,3,0,0,0,0,50,39,1
43,4,178417,9,13,0,10,1,0,0,0,0,40,39,1
32,4,168854,9,13,2,12,0,0,0,0,1848,50,39,0
31,0,505438,11,9,2,0,0,0,0,0,0,30,26,1
24,4,353010,9,13,4,1,1,0,0,0,0,10,39,1
45,4,281565,11,9,6,8,2,1,1,0,0,50,35,1
34,4,251421,11,9,2,3,0,0,0,0,0,40,39,1
27,6,115705,15,10,4,12,1,0,0,0,0,50,39,1
19,4,83930,11,9,4,8,3,0,1,0,0,20,39,1
33,6,67482,8,11,0,8,4,0,1,0,0,99,39,1
46,4,501671,0,6,0,7,4,1,0,0,0,40,39,1
69,6,58213,9,13,2,10,0,0,0,20051,0,45,39,0
34,4,185063,15,10,2,7,0,0,0,0,0,45,39,0
37,4,103408,11,9,4,5,1,1,0,0,0,40,39,1
37,4,189922,7,12,2,13,0,0,0,0,0,50,39,0
32,4,167106,11,9,2,12,0,1,0,0,0,40,17,1
22,4,249727,15,10,4,14,3,0,0,0,0,20,39,1
45,6,201080,12,14,2,12,0,0,0,0,0,40,39,0
31,4,31600,9,13,4,10,1,0,1,0,0,40,39,1
17,0,103810,2,8,4,0,3,0,0,0,0,40,39,1
33,4,153151,11,9,4,6,3,0,0,4416,0,40,39,1
22,4,246965,15,10,4,10,1,0,0,0,0,12,39,1
28,4,100219,11,9,4,7,3,0,0,0,0,45,39,1
18,4,130849,1,7,4,8,3,0,1,0,0,8,39,1
31,4,387116,15,10,4,1,1,1,1,0,0,36,23,1
32,0,169186,11,9,2,0,0,0,0,0,0,5,39,1
35,4,107160,2,8,5,8,1,0,1,0,0,30,39,1
36,4,31438,1,7,2,14,0,0,0,0,0,43,39,1
48,1,110457,15,10,0,4,1,0,0,0,0,40,39,1
42,1,172307,11,9,2,1,0,0,0,0,0,48,39,0
36,6,111957,15,10,2,4,0,0,0,0,0,52,39,1
24,4,22966,9,13,2,12,0,0,0,0,0,45,39,1
40,5,175696,11,9,4,12,1,0,0,0,0,51,39,1
35,4,292185,9,13,2,1,0,0,0,0,0,40,39,1
42,4,118652,7,12,2,13,0,0,0,0,0,40,39,1
35,4,228190,11,9,2,14,0,1,0,0,0,40,39,1
31,2,206609,11,9,2,11,0,0,0,0,0,40,39,0
17,4,96282,0,6,4,8,3,0,0,0,0,14,39,1
50,6,64667,11,9,0,10,1,1,1,0,0,60,40,1
44,4,105936,7,12,0,1,4,0,1,0,0,40,39,1
43,4,185129,9,13,0,13,3,0,0,0,0,40,39,1
73,4,77884,11,9,2,5,0,1,0,0,0,40,30,1
30,4,337494,7,12,4,7,1,0,0,0,0,48,39,1
32,4,288229,15,10,2,12,2,1,1,0,0,40,12,1
19,4,100009,15,10,4,12,3,0,1,0,0,15,39,1
42,6,27821,8,11,2,4,0,0,0,0,0,60,39,1
17,4,25690,0,6,4,8,3,0,1,0,0,10,39,1
35,4,113322,8,11,2,12,0,0,0,0,0,40,39,1
57,4,108426,11,9,2,8,0,1,0,0,0,48,9,1
27,5,113870,12,14,4,14,3,0,0,0,0,40,39,1
39,4,117683,0,6,2,6,0,0,0,0,0,45,39,1
22,4,254547,15,10,4,4,4,1,1,0,0,40,23,1
48,4,128460,11,9,2,3,0,0,0,0,0,42,39,0
41,4,195661,15,10,2,14,0,0,0,0,0,54,39,1
19,0,369678,11,9,4,0,1,1,0,0,0,30,39,1
28,4,177955,1,7,2,1,5,0,1,0,0,40,26,1
36,4,234271,15,10,4,3,1,0,1,0,0,40,39,1
69,0,248248,3,2,2,0,0,1,0,0,0,34,30,1
49,4,124604,11,9,0,1,1,0,0,0,0,32,39,1
57,4,116878,3,2,2,6,0,0,0,0,0,40,22,1
22,4,313873,1,7,4,3,3,0,0,0,0,30,39,1
59,4,291529,0,6,6,7,1,0,0,0,0,52,39,1
26,4,78258,8,11,0,10,4,0,1,0,0,36,39,1
47,6,131826,15,10,2,12,0,0,0,0,0,40,39,1
43,4,274731,9,13,2,10,0,0,0,0,0,40,39,0
64,0,286732,5,4,6,0,1,0,1,0,0,40,39,1
60,4,36077,5,4,3,7,1,0,0,0,0,40,39,1
34,4,158800,9,13,2,4,0,0,0,0,0,50,39,0
36,5,107218,15,10,0,12,4,1,0,0,0,55,39,1
43,4,170730,9,13,2,4,0,0,0,0,1977,50,39,0
32,4,45796,2,8,2,6,0,0,0,0,0,40,39,1
36,4,91275,15,10,4,1,4,1,1,0,0,40,39,1
39,1,243872,7,12,4,10,1,0,0,0,0,40,39,0
28,5,146042,11,9,2,3,0,0,0,0,0,50,39,1
38,7,203628,9,13,2,10,0,0,0,0,0,45,39,0
51,1,73670,10,16,2,10,0,0,0,4386,0,52,39,0
45,1,45891,15,10,0,1,4,0,0,0,0,42,39,1
25,4,176047,11,9,4,7,3,0,1,2176,0,40,39,1
19,4,282698,5,4,4,1,3,0,0,0,0,80,39,1
19,4,278915,2,8,4,6,3,1,1,0,0,52,39,1
62,0,144116,0,6,2,0,0,0,0,0,0,40,39,1
36,2,348728,9,13,4,10,1,0,1,0,0,35,39,1
27,4,408623,9,13,2,3,2,0,0,0,0,50,39,1
46,4,228372,9,13,0,12,4,0,0,0,0,40,39,0
31,6,176862,15,10,2,3,0,0,0,0,0,40,39,1
36,4,370156,11,9,0,1,4,0,1,0,0,38,39,1
46,1,31141,15,10,0,14,1,0,0,0,0,40,39,1
17,4,186890,0,6,2,12,3,0,1,0,0,30,39,1
33,4,176673,11,9,4,7,1,1,1,0,0,40,39,1
52,4,99736,12,14,0,10,4,0,0,15020,0,50,39,0
46,2,146497,11,9,0,10,1,0,1,0,0,40,39,1
21,4,231866,8,11,4,3,3,0,0,0,0,40,39,1
24,4,72310,15,10,4,12,3,0,0,0,0,43,39,1
30,4,161690,8,11,4,10,1,0,1,0,0,40,39,1
32,4,137875,15,10,0,12,4,0,1,0,0,30,39,1
20,6,217404,0,6,4,7,3,0,0,0,0,40,39,1
48,5,38819,11,9,2,3,0,0,0,0,0,36,39,1
55,0,376058,6,5,4,0,3,0,1,0,0,45,39,1
33,4,173858,9,13,2,1,2,1,0,0,0,40,19,1
39,4,117381,15,10,0,14,1,0,0,0,0,65,39,1
46,4,239439,11,9,5,7,3,1,1,0,0,40,39,1
48,4,171807,9,13,0,8,4,0,1,0,0,56,39,0
24,7,38151,15,10,4,1,3,0,0,0,0,12,39,1
28,4,206351,15,10,2,12,0,0,0,0,0,40,39,1
45,4,274657,1,7,2,3,0,0,0,0,0,40,0,1
48,2,195949,15,10,2,11,0,0,0,0,0,42,39,0
26,4,227489,11,9,4,13,2,1,0,0,0,40,0,1
28,2,197932,15,10,4,1,3,0,1,0,0,16,39,1
25,4,135568,11,9,2,6,0,0,0,0,0,40,39,1
33,4,80145,11,9,2,14,0,0,0,0,0,60,39,1
19,4,224241,15,10,4,12,3,0,1,0,0,20,39,1
67,4,335979,11,9,6,12,1,0,1,991,0,18,39,1
51,4,197656,15,10,2,4,0,0,0,0,0,45,39,0
62,4,176811,11,9,2,3,0,0,0,0,0,40,39,1
40,4,209040,11,9,4,8,1,0,0,0,0,40,39,1
30,4,316471,9,13,4,1,1,0,0,0,0,50,39,1
39,6,52187,11,9,2,4,0,0,0,0,0,40,39,1
58,1,200042,15,10,2,4,0,0,0,15024,0,40,39,0
53,4,117058,11,9,0,8,4,0,1,0,0,40,39,1
41,4,130126,14,15,2,10,0,0,0,0,0,80,39,0
39,4,358837,15,10,4,13,4,1,1,0,0,40,39,1
51,6,199005,9,13,2,4,5,0,1,0,0,40,39,0
26,4,195105,11,9,4,12,1,1,0,0,0,40,39,1
26,4,188569,15,10,4,1,1,0,1,0,0,25,39,1
25,4,189027,9,13,4,6,3,0,0,0,0,40,39,1
30,2,47085,0,6,2,3,0,0,0,0,0,40,39,1
58,0,148673,11,9,2,0,0,0,0,0,0,10,39,1
19,0,167428,15,10,4,0,3,0,0,0,0,40,39,1
47,1,160647,11,9,5,1,4,0,1,0,0,40,39,1
34,4,130369,11,9,0,14,4,0,1,1151,0,48,11,1
30,4,214993,11,9,2,3,0,0,0,0,0,40,39,1
22,4,103277,7,12,4,1,3,0,1,0,0,20,39,1
21,0,207782,15,10,4,0,3,0,0,0,0,30,39,1
57,4,41762,11,9,2,3,0,1,0,0,0,40,35,0
28,4,200515,15,10,2,8,0,0,0,0,0,35,39,0
37,4,202027,12,14,2,1,0,0,0,7688,0,50,39,0
31,4,286406,11,9,4,4,1,0,0,3325,0,40,39,1
30,4,251120,7,12,4,12,1,0,0,0,0,40,9,1
25,4,28008,7,12,0,1,4,0,1,0,0,40,39,1
36,4,181065,7,12,2,13,0,0,0,0,0,40,39,0
28,4,192932,9,13,4,10,1,0,1,0,0,40,39,1
44,4,155472,7,12,4,10,4,1,1,1151,0,50,39,1
21,4,176486,11,9,3,4,2,0,1,0,0,60,39,1
42,4,152889,0,6,2,3,0,0,0,0,0,45,39,1
68,4,218637,15,10,2,12,0,0,0,0,2377,55,39,0
37,4,160920,7,12,2,1,0,0,0,0,0,40,39,1
33,4,25610,7,12,2,12,0,1,0,0,0,40,24,0
30,4,48829,11,9,4,12,1,0,1,0,1602,30,39,1
43,4,388849,7,12,2,6,0,0,0,0,0,60,39,1
43,6,227298,9,13,4,12,1,0,0,0,0,45,39,1
41,4,119079,11,9,2,12,0,0,0,0,0,49,39,0
53,4,215790,15,10,6,1,2,0,1,0,0,22,39,1
24,0,283731,9,13,4,0,3,0,0,0,0,40,39,1
32,4,29312,15,10,4,6,3,0,0,0,0,40,39,1
24,4,205865,11,9,4,12,4,0,0,0,0,45,39,1
51,5,338836,15,10,2,4,0,0,0,0,0,40,39,0
18,4,60981,0,6,4,8,3,0,1,0,0,30,39,1
