sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1,33,0,1,0,0,0,1,0,436,1,1,0
0,24,2,0,0,0,0,1,1,136,4,1,0
0,26,0,1,0,1,1,8,0,436,8,0,1
0,42,0,0,0,0,0,1,1,312,2,1,0
0,31,0,1,0,0,0,23,0,268,10,0,1
0,27,0,0,0,1,1,7,1,44,9,0,1
1,26,0,0,0,0,0,2,0,334,6,2,1
0,27,0,1,0,0,0,5,0,9,9,0,1
0,32,0,0,0,0,0,0,0,188,1,1,1
1,50,1,1,0,0,0,1,0,436,1,1,0
0,36,0,0,0,0,0,0,0,171,1,1,0
0,21,2,0,0,0,0,5,0,268,8,0,1
0,29,0,1,0,0,0,0,0,61,2,1,0
0,50,1,1,0,0,0,1,0,318,5,2,0
0,37,0,1,0,0,0,8,0,436,6,2,0
0,43,0,1,0,0,0,2,0,318,7,2,0
0,26,0,1,0,0,0,0,1,247,5,2,1
0,52,1,1,0,0,0,4,1,44,1,1,0
1,53,1,0,0,0,0,1,1,44,3,1,0
0,47,1,0,0,0,0,1,0,58,6,2,1
0,24,2,1,0,0,0,3,1,44,7,2,1
1,30,0,1,0,0,0,4,1,243,7,2,1
0,30,0,1,0,0,0,9,0,277,10,0,1
0,40,0,0,0,0,0,3,1,140,4,1,0
1,64,1,0,0,0,0,0,1,44,1,1,0
0,29,0,1,0,0,0,2,1,140,4,1,0
1,34,0,0,0,0,0,10,0,318,9,0,1
0,40,0,1,0,0,0,2,1,30,6,2,0
0,26,0,0,0,0,0,8,0,436,4,1,0
1,45,1,1,0,0,0,15,0,141,10,0,1
0,30,0,1,0,0,0,2,1,379,2,1,1
0,22,2,1,0,1,0,3,0,436,7,2,0
0,53,1,0,0,0,0,1,1,106,1,1,0
0,50,1,1,0,0,0,0,1,44,1,1,0
0,25,0,1,0,0,1,4,0,347,5,2,1
0,42,0,1,0,0,0,1,0,436,1,1,0
1,46,1,1,0,0,0,4,0,436,4,1,0
0,62,1,1,0,0,0,15,0,436,9,0,0
0,30,0,1,0,0,0,1,0,273,2,1,1
0,45,1,1,0,0,0,0,1,44,1,1,0
0,22,2,0,0,0,0,0,1,102,4,1,0
0,33,0,1,0,0,0,4,1,146,7,2,1
0,31,0,1,0,0,0,7,0,194,4,1,1
0,34,0,0,0,0,0,16,0,171,6,2,1
0,19,2,1,0,1,0,1,0,436,10,0,1
1,51,1,0,0,0,0,1,0,321,1,1,0
0,53,1,0,0,0,0,8,1,428,4,1,0
1,39,0,1,0,0,0,3,1,379,6,2,0
0,63,1,1,0,0,0,9,0,64,6,2,1
0,53,1,1,0,0,0,5,0,50,4,1,0
0,49,1,0,0,0,0,4,1,135,8,0,0
0,28,0,1,0,0,0,0,0,426,2,1,0
0,55,1,0,0,0,0,0,1,44,1,1,0
0,41,0,1,0,0,0,0,0,17,1,1,0
0,27,0,0,0,1,3,6,0,171,4,1,0
1,30,0,1,0,0,0,3,1,328,6,2,0
0,23,2,1,0,0,0,2,1,436,3,1,1
0,32,0,1,0,0,0,4,0,176,5,2,0
1,50,1,1,0,0,0,1,0,436,2,1,1
0,42,0,0,0,0,0,0,1,44,3,1,0
0,53,1,1,0,0,0,1,0,215,1,1,0
0,54,1,1,0,0,0,11,0,436,8,0,0
0,26,0,1,0,0,0,6,0,21,9,0,1
0,37,0,1,0,0,0,6,0,436,5,2,1
0,22,2,1,0,0,1,0,1,44,7,2,1
0,29,0,1,0,0,1,2,1,6,5,2,0
0,38,0,1,1,0,1,7,0,171,7,2,1
0,37,0,1,0,0,0,1,0,194,5,2,0
0,27,0,1,0,0,0,0,0,194,2,1,0
0,44,0,0,0,0,0,8,1,44,5,2,1
0,37,0,1,3,0,0,12,1,436,10,0,0
0,48,1,0,0,0,0,0,1,44,1,1,0
0,39,0,0,0,0,0,2,1,244,3,1,0
0,30,0,1,0,0,0,0,0,436,1,1,0
0,23,2,1,0,0,0,0,0,194,8,0,1
0,22,2,1,0,0,0,0,1,44,4,1,1
1,21,2,1,0,0,0,0,0,300,6,2,0
0,20,2,1,0,0,1,0,1,30,5,2,1
1,22,2,1,0,0,0,2,0,349,9,0,0
0,28,0,1,0,0,0,1,0,318,4,1,1
0,30,0,1,0,0,0,0,0,194,1,1,0
0,21,2,1,0,0,0,2,0,318,9,0,1
0,47,1,1,0,0,0,23,1,287,8,0,1
1,41,0,1,0,0,0,0,1,44,1,1,0
0,70,1,0,0,0,0,11,0,318,1,1,1
0,24,2,1,0,0,0,1,0,141,3,1,0
0,25,0,1,0,0,1,5,0,436,9,0,1
0,30,0,0,0,0,0,0,0,60,3,1,0
0,31,0,0,0,0,0,2,0,296,5,2,0
0,20,2,1,0,1,1,2,0,65,9,0,1
0,33,0,1,0,0,0,7,0,318,7,2,1
0,25,0,1,0,0,0,0,0,176,2,1,0
0,33,0,1,0,0,0,6,1,44,5,2,0
0,57,1,1,0,0,0,0,0,21,1,1,0
0,60,1,1,0,0,0,1,0,436,1,1,0
0,47,1,0,0,0,0,3,0,138,1,1,0
0,26,0,1,0,0,0,2,0,58,2,1,1
0,26,0,1,0,0,0,3,0,15,2,1,0
0,21,2,1,0,0,0,3,0,268,7,2,1
0,26,0,1,0,0,0,0,1,243,2,1,0
1,44,0,1,0,0,0,1,1,10,2,1,0
1,70,1,1,0,0,0,0,0,194,1,1,0
0,46,1,0,0,0,0,7,0,188,6,2,1
1,23,2,1,0,3,1,7,1,44,8,0,1
0,61,1,1,0,0,0,1,0,215,1,1,0
1,48,1,1,0,0,0,0,1,106,1,1,0
0,32,0,1,0,0,0,7,0,188,9,0,1
0,43,0,0,0,0,0,6,1,30,2,1,1
0,61,1,1,0,0,0,1,0,176,1,1,1
0,28,0,1,0,0,0,1,0,296,2,1,0
0,22,2,1,0,0,0,3,1,333,9,0,1
0,25,0,1,0,0,0,4,0,90,6,2,1
0,59,1,1,0,0,0,0,0,426,1,1,0
0,32,0,1,0,1,0,5,1,44,2,1,1
0,23,2,1,0,0,0,0,0,194,2,1,0
0,43,0,0,0,0,0,4,1,44,2,1,0
0,56,1,0,0,0,0,0,1,140,1,1,0
0,28,0,1,0,0,0,3,0,436,8,0,0
0,27,0,1,0,0,0,3,0,194,8,0,1
0,22,2,1,0,0,0,0,0,194,4,1,0
0,26,0,1,1,0,0,1,0,436,5,2,1
0,32,0,1,0,0,0,9,1,436,6,2,1
0,25,0,0,0,0,0,0,0,318,5,2,0
1,36,0,1,2,0,0,4,1,44,6,2,1
0,20,2,1,0,0,0,1,0,188,10,0,1
0,31,0,1,0,0,0,2,0,177,7,2,0
0,32,0,1,0,0,0,0,1,44,2,1,0
0,26,0,1,1,0,0,3,0,172,10,0,1
1,25,0,1,0,0,0,1,0,9,3,1,0
1,36,0,1,0,0,0,9,0,176,1,1,1
0,33,0,1,0,0,0,3,0,436,4,1,0
0,31,0,0,0,0,0,0,0,120,4,1,0
0,20,2,0,0,0,5,0,1,44,4,1,0
0,55,1,0,0,0,0,0,1,44,1,1,1
0,58,1,0,0,0,0,1,0,167,1,1,0
0,27,0,0,0,0,0,0,1,151,3,1,1
1,20,2,1,0,3,0,3,1,243,5,2,0
0,51,1,0,0,0,0,0,1,140,1,1,0
0,46,1,1,0,0,0,3,0,376,3,1,1
0,25,0,0,4,0,0,5,1,342,8,0,0
0,21,2,0,1,0,1,1,0,123,7,2,1
1,40,0,1,0,0,0,2,1,436,2,1,0
0,40,0,0,0,0,0,6,0,71,4,1,0
0,44,0,1,0,0,0,0,1,44,1,1,0
0,24,2,1,0,0,0,0,0,194,6,2,1
0,49,1,0,0,0,0,0,0,318,7,2,1
1,29,0,1,0,0,0,0,0,50,4,1,0
0,28,0,0,0,0,0,0,1,44,2,1,1
1,21,2,0,0,0,0,0,0,194,5,2,0
0,36,0,1,0,0,0,0,0,194,1,1,0
1,34,0,0,0,0,0,9,1,436,10,0,1
0,56,1,1,0,0,0,3,1,436,1,1,0
0,21,2,1,0,0,0,0,0,50,4,1,0
1,48,1,0,0,0,0,8,1,172,4,1,1
0,30,0,1,1,0,2,8,0,318,5,2,1
0,24,2,1,0,0,0,11,0,369,10,0,1
0,31,0,1,3,0,0,16,0,141,10,0,1
0,33,0,0,0,2,0,2,1,428,2,1,0
0,39,0,0,0,0,0,2,0,165,2,1,1
0,26,0,1,1,0,0,10,0,341,8,0,1
0,29,0,1,0,0,0,0,0,71,2,1,1
1,42,0,0,0,0,0,1,0,154,3,1,1
0,66,1,1,0,0,0,5,1,44,2,1,1
0,33,0,0,0,0,0,3,1,379,3,1,0
0,45,1,1,0,0,0,1,1,44,1,1,0
1,43,0,0,0,0,0,7,0,5,8,0,0
0,25,0,0,0,0,0,2,0,250,5,2,0
1,43,0,1,0,0,0,2,0,318,3,1,0
0,27,0,1,0,0,0,2,0,436,5,2,0
0,29,0,1,0,0,0,0,1,18,2,1,1
0,20,2,1,0,0,1,2,0,341,10,0,1
0,27,0,1,0,0,0,15,0,50,10,0,1
0,21,2,1,0,0,0,1,0,41,5,2,0
0,51,1,1,0,0,0,1,0,436,2,1,0
0,51,1,0,0,0,0,0,1,44,1,1,0
1,29,0,1,0,0,0,11,0,318,8,0,0
0,25,0,1,0,0,0,0,1,135,3,1,0
0,37,0,1,0,0,0,11,1,44,7,2,1
0,24,2,1,0,0,0,3,0,318,6,2,1
1,38,0,0,0,0,0,1,1,106,1,1,0
0,33,0,1,0,0,0,5,0,176,4,1,0
0,26,0,1,0,0,0,3,0,65,4,1,0
0,28,0,0,0,0,0,0,0,194,2,1,1
0,48,1,1,0,0,0,6,0,436,3,1,0
0,54,1,0,0,0,0,3,1,243,1,1,1
0,43,0,1,0,0,0,0,1,140,1,1,0
0,32,0,1,0,0,0,0,1,368,3,1,1
0,45,1,0,0,0,0,19,0,177,6,2,1
0,27,0,1,0,0,0,1,1,287,5,2,0
0,27,0,0,0,0,0,2,1,402,4,1,0
0,26,0,0,0,0,0,2,0,14,9,0,1
0,38,0,0,0,0,0,0,0,318,1,1,0
0,29,0,1,0,0,0,8,1,379,9,0,0
0,51,1,1,0,0,0,0,1,243,1,1,0
1,46,1,1,0,0,0,1,0,436,1,1,0
0,23,2,1,0,0,0,1,1,44,2,1,0
0,34,0,1,0,0,0,4,0,123,6,2,1
0,27,0,0,0,0,0,5,1,139,4,1,0
0,24,2,0,0,0,0,0,0,194,2,1,1
0,43,0,1,0,0,0,1,0,436,1,1,0
0,36,0,1,1,2,0,14,0,318,10,0,1
0,26,0,1,0,0,0,1,1,338,1,1,0
1,39,0,1,0,0,0,2,0,436,2,1,0
0,30,0,1,0,0,0,6,0,436,5,2,1
0,36,0,0,0,0,0,2,0,436,5,2,0
0,24,2,1,0,0,1,0,0,317,3,1,0
1,24,2,1,0,0,0,0,0,426,3,1,0
1,29,0,1,0,0,0,1,1,44,4,1,0
0,33,0,0,0,0,0,0,1,70,3,1,1
0,25,0,0,0,0,0,3,0,60,3,1,0
0,29,0,0,0,0,0,1,1,139,3,1,0
0,30,0,1,0,0,0,0,0,5,2,1,0
0,20,2,1,0,0,0,0,0,317,6,2,0
0,23,2,1,0,3,1,6,0,58,10,0,1
0,31,0,1,0,0,0,0,1,44,1,1,0
0,69,1,0,0,0,0,6,0,141,2,1,1
0,30,0,0,0,0,0,0,0,171,1,1,0
0,59,1,1,0,0,0,8,0,436,8,0,1
0,37,0,1,0,0,0,8,0,325,2,1,1
0,37,0,1,0,0,0,9,0,436,6,2,0
0,39,0,0,0,0,0,2,1,44,1,1,0
0,44,0,0,0,0,0,0,1,379,1,1,0
1,28,0,1,0,0,0,0,0,9,8,0,0
0,51,1,1,0,0,0,17,0,318,8,0,1
0,29,0,1,0,0,0,0,0,141,5,2,1
1,31,0,0,0,0,2,2,0,436,5,2,1
0,47,1,1,4,0,1,14,0,194,9,0,1
0,22,2,1,1,0,0,12,0,318,10,0,1
0,29,0,1,0,0,0,5,0,317,8,0,1
1,46,1,1,0,0,0,0,0,176,1,1,0
0,34,0,1,3,1,0,9,0,161,7,2,1
0,41,0,1,0,0,0,0,1,30,1,1,0
0,31,0,1,0,0,0,0,1,437,10,0,0
0,43,0,0,0,0,0,4,0,426,5,2,0
0,41,0,1,0,1,0,9,1,245,9,0,0
1,45,1,0,0,0,0,1,0,311,3,1,1
0,22,2,1,0,0,0,0,0,268,7,2,1
0,31,0,1,0,0,0,2,0,252,7,2,1
0,31,0,0,0,0,0,5,0,383,6,2,1
1,25,0,0,0,0,0,5,0,300,7,2,0
0,42,0,0,0,0,0,1,0,436,2,1,0
1,32,0,0,0,0,0,1,1,44,3,1,1
0,24,2,1,0,0,0,11,0,436,6,2,1
1,74,1,1,0,0,0,0,0,177,1,1,0
1,41,0,0,0,0,0,1,1,44,2,1,0
1,40,0,0,0,0,0,0,1,44,5,2,0
1,55,1,0,0,0,0,0,1,44,1,1,0
1,21,2,1,0,0,0,1,1,44,5,2,1
0,26,0,0,0,0,0,0,1,140,2,1,0
0,50,1,1,0,0,0,7,0,436,5,2,1
0,22,2,0,0,0,0,0,1,135,3,1,0
0,29,0,1,0,0,0,6,0,176,6,2,1
0,57,1,0,0,0,0,0,1,44,2,1,0
0,31,0,0,0,0,0,13,0,436,10,0,1
0,33,0,1,0,0,0,0,1,135,1,1,0
0,30,0,1,0,0,0,3,0,436,2,1,1
0,44,0,0,0,0,0,0,1,44,1,1,1
1,38,0,0,0,0,0,0,0,341,4,1,1
0,37,0,0,0,0,0,0,0,194,2,1,1
0,38,0,1,1,2,2,22,1,287,9,0,1
0,31,0,1,0,0,0,0,1,248,5,2,0
1,42,0,1,0,0,0,0,1,437,6,2,1
0,21,2,0,0,0,0,1,0,317,6,2,1
1,64,1,0,0,0,0,2,1,342,1,1,0
0,46,1,1,0,0,0,5,0,6,5,2,1
0,28,0,1,0,0,0,1,1,44,3,1,0
0,36,0,1,2,0,0,5,0,272,10,0,0
0,34,0,0,0,0,0,0,0,326,2,1,0
0,31,0,1,0,0,0,6,1,436,8,0,0
0,27,0,1,0,0,0,9,0,268,9,0,1
0,25,0,0,0,0,0,3,0,436,7,2,1
0,27,0,1,0,0,0,3,0,436,3,1,0
0,33,0,1,0,0,0,7,1,431,6,2,1
0,59,1,1,0,0,0,2,1,140,1,1,0
1,41,0,1,0,0,0,2,1,50,3,1,0
0,33,0,1,0,0,0,4,0,318,10,0,0
0,31,0,0,0,0,1,3,1,140,4,1,1
1,39,0,1,0,0,0,1,0,436,1,1,0
0,31,0,1,0,0,0,4,0,436,5,2,1
0,21,2,1,0,0,0,2,1,221,8,0,1
0,33,0,0,0,0,0,0,0,194,1,1,0
0,56,1,1,0,0,0,31,0,318,6,2,1
0,35,0,1,0,0,0,0,0,266,3,1,0
0,19,2,0,0,0,1,1,0,171,10,0,1
0,22,2,1,0,0,0,0,0,14,3,1,1
0,27,0,0,0,0,0,5,0,194,4,1,0
1,45,1,1,0,0,0,3,0,318,7,2,0
1,22,2,1,0,0,0,1,0,301,4,1,0
0,66,1,0,0,0,0,1,0,436,1,1,0
0,22,2,0,0,1,0,2,0,260,9,0,1
0,26,0,0,0,0,0,0,1,210,2,1,0
0,31,0,1,0,0,0,9,0,21,8,0,1
0,34,0,1,0,0,0,12,0,408,7,2,0
0,25,0,1,4,0,0,13,0,436,10,0,1
1,24,2,1,0,0,0,0,0,426,4,1,1
1,24,2,0,0,0,0,1,1,44,7,2,1
0,47,1,0,0,0,0,3,1,44,3,1,1
0,20,2,0,0,0,0,0,1,44,5,2,1
0,31,0,0,0,0,0,7,1,146,3,1,0
0,61,1,1,0,0,0,12,0,172,3,1,0
0,23,2,1,0,1,0,2,0,65,9,0,0
0,33,0,0,0,0,0,2,0,326,4,1,0
0,22,2,1,0,0,0,1,0,349,6,2,1
0,43,0,1,0,0,0,1,1,44,5,2,1
0,27,0,1,0,0,0,9,0,21,8,0,1
0,35,0,1,0,0,0,4,1,44,5,2,0
0,27,0,1,0,0,0,1,0,321,4,1,1
0,22,2,1,0,0,0,0,0,317,6,2,1
0,38,0,0,0,0,0,8,0,436,1,1,0
0,36,0,0,0,0,0,0,0,318,8,0,1
0,28,0,1,0,0,1,2,0,35,4,1,1
0,21,2,1,0,0,0,0,1,333,6,2,0
0,47,1,1,0,0,0,0,0,268,8,0,1
0,26,0,0,1,0,0,2,0,317,6,2,0
0,42,0,0,0,0,0,0,1,44,1,1,0
0,48,1,0,0,0,0,1,1,95,1,1,0
1,29,0,0,0,0,0,1,0,58,5,2,0
0,37,0,1,0,0,0,16,0,436,8,0,1
0,24,2,0,0,2,0,3,0,141,4,1,1
0,25,0,1,0,0,0,1,1,44,7,2,1
0,24,2,1,0,0,0,0,1,290,4,1,1
1,53,1,0,0,0,0,0,1,106,1,1,0
0,30,0,0,0,0,0,2,1,287,2,1,1
1,23,2,1,0,0,0,2,0,436,5,2,1
0,36,0,1,0,0,0,9,0,141,4,1,0
1,51,1,0,0,0,0,0,1,210,4,1,1
0,37,0,0,0,0,0,1,1,44,1,1,1
0,27,0,1,0,0,0,6,0,296,8,0,1
0,45,1,1,0,0,0,3,1,430,2,1,0
0,26,0,0,0,0,0,0,1,44,6,2,1
0,25,0,1,0,0,0,0,1,243,6,2,1
0,46,1,1,1,0,1,9,0,194,9,0,1
0,53,1,0,0,0,0,1,0,436,3,1,0
0,26,0,0,0,0,0,0,1,95,5,2,0
0,24,2,0,0,0,0,0,1,437,4,1,1
0,39,0,1,0,0,0,0,0,208,1,1,0
0,29,0,1,0,0,0,6,0,436,6,2,1
0,54,1,1,0,0,0,13,0,436,6,2,0
0,37,0,0,0,0,0,8,0,17,8,0,1
0,29,0,1,0,0,0,0,0,353,1,1,0
0,59,1,0,0,0,0,2,1,105,1,1,1
0,36,0,1,0,0,0,14,0,388,7,2,1
0,36,0,0,0,0,0,11,1,44,6,2,1
0,33,0,1,0,0,0,0,0,250,1,1,0
0,25,0,1,0,0,0,1,0,182,6,2,1
0,34,0,1,0,0,0,5,0,176,6,2,1
0,29,0,1,0,0,0,7,0,61,3,1,0
0,23,2,1,0,0,0,2,0,61,9,0,1
0,34,0,1,0,0,1,3,0,318,6,2,1
0,35,0,1,3,0,0,13,0,318,10,0,0
0,49,1,0,0,0,0,1,1,44,1,1,0
0,31,0,1,0,0,0,7,1,146,4,1,0
0,24,2,0,0,0,0,0,0,18,2,1,0
0,27,0,0,0,0,0,0,0,59,2,1,0
0,43,0,0,0,0,0,9,0,321,6,2,0
0,49,1,1,0,0,0,7,0,6,3,1,1
0,46,1,0,0,0,0,0,0,376,1,1,0
0,29,0,1,0,0,0,4,0,165,4,1,1
0,27,0,1,0,0,1,6,0,141,4,1,1
0,39,0,1,0,0,0,1,0,436,3,1,0
0,27,0,1,0,0,0,0,1,44,1,1,1
0,39,0,0,0,0,0,0,0,311,4,1,1
0,41,0,0,0,0,0,2,1,106,2,1,0
0,35,0,1,0,0,0,9,0,383,6,2,0
1,50,1,1,0,0,0,1,0,411,1,1,0
0,37,0,1,0,0,0,1,0,177,10,0,0
0,24,2,1,0,0,0,0,1,44,3,1,0
1,32,0,0,0,0,0,1,0,382,2,1,0
0,40,0,1,0,0,0,8,0,318,7,2,1
0,31,0,1,0,0,0,5,1,44,10,0,0
0,33,0,1,0,0,0,16,1,379,9,0,1
0,28,0,1,0,0,0,0,1,106,2,1,0
0,29,0,1,0,0,0,3,1,44,3,1,1
0,26,0,0,0,0,0,7,0,296,8,0,1
0,21,2,1,0,0,0,0,1,44,6,2,1
0,21,2,1,0,0,0,1,0,59,7,2,1
1,67,1,0,0,0,0,0,1,106,1,1,0
1,21,2,1,0,0,0,2,0,436,8,0,0
0,29,0,1,0,0,0,0,0,14,1,1,0
1,46,1,0,0,0,0,0,1,106,1,1,0
0,56,1,0,0,0,0,5,0,436,5,2,1
1,61,1,0,0,0,0,0,1,135,1,1,0
0,27,0,1,0,2,0,17,0,141,7,2,1
0,32,0,1,0,0,0,0,0,51,3,1,0
0,32,0,0,0,1,0,15,0,436,9,0,1
0,48,1,0,0,0,0,2,0,436,1,1,0
1,30,0,1,0,0,0,4,0,91,5,2,0
0,28,0,1,0,0,0,7,1,342,3,1,1
0,32,0,1,0,0,0,21,0,177,9,0,1
0,22,2,1,0,0,1,1,1,287,4,1,1
0,38,0,1,0,0,0,1,1,44,1,1,0
0,25,0,1,0,0,0,1,0,215,4,1,0
1,28,0,1,0,0,0,4,0,318,5,2,1
0,26,0,1,0,0,0,3,1,44,4,1,1
0,37,0,0,0,0,0,1,1,44,2,1,0
0,42,0,0,0,0,0,0,1,140,4,1,0
1,28,0,0,0,0,0,1,1,194,5,2,0
1,55,1,0,0,0,0,2,0,318,1,1,0
0,34,0,1,0,0,0,2,1,44,4,1,1
1,57,1,0,0,0,0,0,1,135,4,1,0
0,23,2,0,0,0,0,1,0,284,5,2,0
0,40,0,0,0,0,0,4,0,436,3,1,0
0,24,2,1,0,0,1,7,1,333,8,0,1
0,27,0,1,0,0,0,5,1,94,4,1,1
0,37,0,1,0,0,0,9,0,125,5,2,0
0,31,0,1,0,0,0,4,0,436,2,1,0
0,23,2,1,0,0,0,1,0,194,2,1,0
0,32,0,1,0,0,0,1,0,318,1,1,0
0,29,0,1,0,0,0,1,1,44,6,2,1
0,25,0,1,0,0,0,2,1,44,3,1,1
0,36,0,0,0,0,0,1,0,64,2,1,0
0,44,0,1,0,0,0,12,0,382,9,0,0
0,32,0,1,0,0,0,2,0,318,8,0,1
1,66,1,0,0,0,0,1,1,406,1,1,0
0,26,0,1,0,0,0,4,0,61,6,2,1
0,61,1,1,0,0,0,5,0,318,2,1,0
0,24,2,1,0,0,0,1,0,15,4,1,1
0,18,2,0,5,0,0,4,0,58,8,0,1
0,24,2,1,0,0,1,0,0,141,3,1,0
0,55,1,0,0,0,0,0,1,107,1,1,0
0,28,0,1,0,0,0,0,1,44,1,1,1
0,27,0,1,0,0,0,8,0,436,10,0,1
1,50,1,1,0,0,0,1,0,51,3,1,1
0,50,1,1,0,0,0,11,1,147,9,0,0
0,24,2,1,0,0,1,6,0,341,9,0,1
0,27,0,1,0,0,0,6,0,177,4,1,1
0,31,0,1,0,1,0,5,1,44,9,0,1
0,22,2,1,0,0,0,1,1,44,6,2,1
1,40,0,0,0,0,0,1,0,318,2,1,0
0,32,0,1,0,0,0,14,0,176,8,0,1
0,22,2,1,0,0,0,0,1,247,6,2,0
1,24,2,1,0,0,0,3,0,194,10,0,1
0,25,0,1,0,3,1,15,0,284,9,0,1
0,20,2,1,0,0,0,0,1,44,5,2,0
0,61,1,0,0,0,0,0,1,44,1,1,0
0,26,0,1,0,0,1,5,0,250,7,2,1
0,27,0,1,0,0,0,13,0,436,7,2,1
0,27,0,1,0,0,0,0,1,44,2,1,1
0,34,0,0,0,0,1,0,0,17,2,1,0
0,28,0,1,0,0,0,3,0,317,5,2,1
0,53,1,0,0,0,0,1,1,14,1,1,0
0,20,2,0,0,0,3,0,0,171,3,1,1
0,22,2,1,0,0,0,1,0,436,9,0,1
0,55,1,0,0,0,0,0,1,105,1,1,0
0,29,0,1,0,0,0,4,1,44,5,2,1
0,25,0,1,0,0,0,0,1,44,2,1,0
0,22,2,1,0,0,0,0,0,250,4,1,0
0,52,1,0,0,0,0,1,0,436,1,1,0
1,47,1,1,0,0,0,0,1,136,2,1,0
0,25,0,1,0,0,0,1,0,250,8,0,1
0,28,0,0,0,0,0,3,0,326,7,2,1
0,57,1,1,0,0,0,6,1,245,9,0,1
0,32,0,1,0,0,0,1,1,30,6,2,1
0,59,1,1,0,0,0,1,0,318,1,1,0
0,38,0,1,1,1,0,9,0,318,8,0,1
0,22,2,1,0,0,0,1,0,436,2,1,0
0,36,0,1,0,0,0,4,0,268,6,2,1
0,38,0,0,0,0,0,3,0,318,9,0,1
1,27,0,1,0,0,0,3,0,232,5,2,1
0,28,0,1,0,0,0,3,0,436,2,1,0
0,21,2,1,0,0,1,0,0,35,6,2,1
0,22,2,1,0,0,0,1,0,426,9,0,0
0,34,0,0,0,0,0,0,1,44,1,1,0
0,31,0,1,0,0,0,6,1,44,10,0,1
0,21,2,1,0,0,0,1,0,194,4,1,0
0,44,0,1,0,0,0,8,0,17,1,1,1
0,25,0,0,0,0,0,0,0,121,5,2,0
0,36,0,1,0,0,0,3,0,141,2,1,1
0,42,0,1,0,0,0,1,0,176,4,1,1
0,24,2,0,0,0,0,0,0,318,2,1,0
0,29,0,1,0,0,0,2,1,44,4,1,0
0,45,1,1,0,0,0,8,0,15,7,2,0
0,20,2,0,0,0,2,0,0,194,4,1,0
1,37,0,0,0,0,0,6,0,318,10,0,0
0,48,1,1,0,0,0,0,1,44,1,1,0
0,41,0,0,0,0,0,0,0,194,1,1,1
