age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
47,4,181342,11,9,2,6,5,1,1,0,0,40,39,1
31,4,197860,15,10,2,6,0,0,0,0,0,40,39,1
34,7,20057,15,10,3,1,4,1,1,0,0,38,30,1
46,4,165138,8,11,2,3,0,0,0,0,0,40,39,1
61,4,163393,11,9,2,14,0,0,0,0,0,20,39,1
46,4,72619,15,10,2,4,5,0,1,0,0,40,39,0
53,4,97005,11,9,2,3,0,0,0,0,0,46,39,0
51,2,146325,10,16,2,10,0,0,0,0,1887,40,39,0
47,6,249585,15,10,2,3,0,0,0,0,0,30,39,1
38,4,301743,11,9,0,8,1,0,1,0,0,35,39,1
43,4,154210,11,9,2,8,0,1,0,2829,0,60,3,1
26,4,350853,4,3,4,14,1,0,0,0,0,40,0,1
26,4,89389,15,10,0,10,1,0,1,0,0,40,39,1
23,4,203240,15,10,4,8,1,0,1,0,0,40,39,1
28,4,30912,11,9,2,1,0,0,0,0,0,40,39,1
30,4,23778,5,4,5,6,1,0,0,0,0,40,39,1
64,5,161325,7,12,2,12,0,0,0,0,1887,50,39,0
18,4,183930,11,9,4,8,3,0,0,0,0,12,39,1
35,4,140564,9,13,2,12,0,0,0,0,0,40,39,0
47,4,213140,8,11,2,3,0,0,0,7688,0,40,39,0
52,4,102828,11,9,2,10,0,0,0,7688,0,40,39,0
55,0,141807,11,9,4,0,1,0,0,13550,0,40,39,0
18,0,78567,15,10,4,0,3,0,0,0,0,30,39,1
34,4,39609,8,11,0,1,4,0,1,0,0,40,39,1
57,7,254949,11,9,2,4,0,0,0,0,0,40,39,0
24,4,140001,15,10,4,6,2,0,0,0,0,40,22,1
42,5,348886,9,13,2,4,0,0,0,0,0,45,39,0
43,4,347934,11,9,5,12,1,0,1,0,0,30,39,1
52,2,124793,2,8,2,3,0,0,0,0,0,40,39,1
28,6,125442,11,9,0,3,3,0,0,0,0,40,39,1
21,4,209483,15,10,4,12,3,0,1,0,0,47,39,1
39,2,112284,12,14,0,10,1,0,1,0,0,40,39,1
23,4,348420,9,13,4,13,1,0,0,0,0,40,39,1
27,7,249362,15,10,2,14,0,0,0,3411,0,40,39,1
26,4,167350,11,9,4,8,2,0,0,0,0,30,39,1
38,4,183279,15,10,2,4,0,0,0,0,0,44,39,0
43,1,175669,15,10,2,1,5,0,1,0,0,40,39,1
42,4,183319,4,3,2,8,0,0,0,0,0,40,8,1
34,6,204375,14,15,4,10,1,0,1,0,0,60,39,0
52,4,147629,11,9,2,14,0,0,0,0,0,60,39,0
31,4,374833,3,2,2,6,0,0,0,0,0,40,26,1
22,4,211798,15,10,4,3,3,0,0,0,0,40,39,1
32,6,97723,8,11,4,3,1,0,0,0,0,40,39,1
18,4,78045,1,7,2,6,3,0,0,0,0,40,39,1
21,0,149704,11,9,4,0,1,0,1,1055,0,40,39,1
20,0,114969,11,9,4,0,3,0,0,0,0,40,39,1
42,6,320744,11,9,2,12,0,0,0,3908,0,45,39,1
33,4,520033,2,8,2,1,5,0,1,0,0,40,39,1
32,4,318647,9,13,2,4,0,0,0,0,0,48,39,0
44,4,138077,9,13,0,1,4,0,1,0,0,32,39,1
55,4,208311,12,14,2,13,0,0,0,0,1977,20,39,0
51,4,118793,9,13,2,10,0,0,0,0,0,70,39,0
22,5,375422,9,13,4,1,3,0,0,0,0,40,35,1
42,4,50018,11,9,2,8,0,0,0,0,0,40,0,1
42,7,83411,11,9,2,4,0,0,0,0,0,40,39,0
53,4,180439,9,13,2,3,0,0,0,0,0,40,39,0
49,4,122385,12,14,2,4,0,0,0,0,0,40,39,0
33,4,133503,11,9,2,11,0,0,0,2635,0,16,39,1
39,5,151029,11,9,2,4,0,0,0,0,0,40,39,0
49,2,358668,10,16,2,10,0,0,0,0,0,45,39,0
24,4,283896,11,9,4,6,1,0,0,0,0,40,39,1
32,4,283400,11,9,4,7,1,0,1,0,0,40,39,1
43,2,260696,9,13,0,10,4,0,1,0,0,55,39,1
21,4,32732,15,10,4,12,1,0,0,0,0,40,39,1
37,4,329026,11,9,2,1,5,0,1,0,0,40,39,0
50,4,155594,7,12,2,7,0,0,0,0,0,50,39,0
28,4,224506,15,10,2,12,0,1,0,0,0,40,0,1
49,4,255466,15,10,0,1,1,0,1,0,0,60,39,1
49,4,125421,11,9,0,1,4,0,1,0,0,38,39,1
33,4,554986,15,10,5,4,4,0,1,0,0,40,39,1
31,4,229636,15,10,2,3,0,0,0,0,0,45,26,1
29,6,179008,7,12,2,12,0,0,0,0,0,50,39,1
20,0,293136,15,10,4,0,3,0,1,0,0,35,39,1
38,4,40319,15,10,0,4,1,0,1,0,0,42,39,1
34,4,108454,15,10,2,4,0,0,0,0,0,45,39,1
68,4,144137,15,10,0,9,2,0,1,0,0,30,39,1
40,4,176286,11,9,2,3,0,0,0,0,0,40,39,1
34,4,181311,1,7,2,7,0,0,0,0,0,40,39,1
40,4,53727,12,14,4,12,1,0,0,0,0,50,39,0
62,0,31577,11,9,2,0,0,0,0,0,0,18,39,1
50,5,104849,14,15,2,10,0,1,0,0,0,40,19,1
47,4,178341,0,6,2,7,0,0,0,0,0,46,39,0
46,4,153501,11,9,4,14,1,1,0,0,0,40,39,1
39,5,163237,15,10,2,5,0,0,0,0,0,65,39,1
41,4,394669,9,13,4,10,1,0,1,0,1741,40,39,1
26,4,303973,11,9,4,9,2,0,1,0,1602,15,26,1
50,4,177705,9,13,0,8,1,0,0,0,0,40,39,1
31,6,216283,7,12,2,8,5,0,1,0,0,35,39,0
39,4,278557,8,11,2,3,0,0,0,0,1628,48,39,1
45,4,190088,11,9,3,1,4,0,1,0,0,30,39,1
41,4,152958,11,9,2,3,0,0,0,0,0,40,39,0
41,4,215479,11,9,5,6,1,1,0,0,0,40,39,1
22,2,244408,15,10,4,1,1,1,1,0,0,40,40,1
54,1,127455,15,10,2,11,0,0,0,0,0,48,39,0
20,4,195770,15,10,4,1,3,0,0,0,0,26,39,1
29,4,358124,11,9,4,8,2,1,1,0,0,52,39,1
80,4,249983,5,4,6,8,1,0,1,0,0,24,39,1
40,5,157240,12,14,2,4,5,0,1,15024,0,30,20,0
29,4,173851,11,9,2,3,0,0,0,0,0,40,39,1
49,5,257764,11,9,0,4,4,0,1,0,0,40,39,1
44,6,187164,11,9,0,14,4,0,0,0,0,60,39,1
35,4,185366,9,13,4,12,1,0,0,0,0,50,39,1
22,4,437994,15,10,4,8,2,1,0,0,0,20,39,1
25,4,323139,9,13,4,6,3,0,0,0,0,35,39,1
35,6,238802,11,9,2,5,0,0,0,0,0,50,39,1
41,4,42563,9,13,2,13,5,0,1,0,0,25,39,0
30,4,287986,15,10,4,6,1,0,0,0,0,40,39,1
38,4,245090,11,9,2,3,0,0,0,0,0,40,27,1
20,4,314422,11,9,4,12,3,0,1,0,0,30,39,1
36,2,103886,15,10,0,6,1,0,0,0,0,50,39,1
33,4,132601,9,13,2,12,0,0,0,0,0,55,39,0
46,4,56841,11,9,2,14,0,0,0,0,0,40,39,1
56,4,158752,12,14,2,4,5,0,1,0,0,50,39,1
46,4,128047,15,10,5,12,1,0,0,0,0,42,39,1
57,4,122497,6,5,6,8,4,1,0,0,0,52,0,1
45,4,289353,11,9,2,14,0,1,0,0,0,24,39,1
19,0,425447,11,9,4,0,4,1,1,0,0,40,39,1
35,4,147258,15,10,4,7,1,0,0,0,1974,40,39,1
35,4,209993,1,7,5,9,4,0,1,0,0,8,26,1
42,4,168515,8,11,0,10,1,0,1,0,0,40,39,1
41,4,185132,9,13,4,10,1,0,1,0,0,45,39,1
41,4,92733,11,9,2,3,0,0,0,0,0,40,39,0
35,6,185621,9,13,4,10,3,0,1,0,0,40,39,1
21,0,123983,15,10,4,0,2,1,0,0,0,10,40,1
40,4,144067,8,11,2,3,0,0,0,0,0,40,39,1
22,4,191444,11,9,4,12,2,0,0,0,0,40,39,1
41,4,192107,9,13,2,3,0,0,0,0,0,40,39,1
32,5,46807,11,9,2,3,0,0,0,99999,0,40,39,0
32,2,206609,11,9,4,8,3,0,0,0,0,40,39,1
22,4,320451,15,10,4,11,3,1,0,0,0,24,19,1
46,4,59767,15,10,0,12,1,0,0,0,0,50,39,1
33,0,209432,11,9,5,0,4,0,1,0,0,20,39,1
71,2,229110,11,9,6,4,2,0,1,0,0,33,39,1
28,2,34452,14,15,2,10,0,0,0,0,0,40,39,1
68,4,191581,12,14,4,10,1,0,1,3273,0,40,39,1
48,6,181758,10,16,4,10,4,0,1,0,0,60,39,0
44,4,214415,15,10,5,10,4,1,1,0,0,40,39,1
24,4,85088,11,9,4,12,3,0,1,0,1762,32,39,1
38,4,29874,8,11,2,3,0,0,0,0,0,40,39,1
30,4,131588,11,9,4,3,1,1,1,0,0,45,39,1
27,6,41099,11,9,4,3,1,0,0,0,0,30,39,1
55,1,238192,11,9,2,13,0,0,0,0,1887,40,39,0
45,0,51164,15,10,2,0,5,1,1,0,0,40,39,1
50,7,116211,14,15,2,4,0,0,0,0,0,52,39,0
55,4,134120,0,6,2,3,0,0,0,99999,0,40,39,0
40,4,262872,9,13,4,1,1,0,1,0,0,40,39,1
44,4,336906,15,10,0,1,4,0,1,0,0,40,39,1
42,6,109273,15,10,4,3,4,0,0,0,0,40,39,1
50,6,231196,9,13,0,12,1,0,0,0,0,50,39,1
35,0,317780,15,10,4,0,4,1,1,0,0,40,39,1
76,4,316185,5,4,6,11,1,0,1,0,0,12,39,1
55,6,98361,11,9,4,3,3,0,0,0,0,35,39,1
58,4,111625,9,13,6,4,4,0,0,8614,0,40,39,0
39,0,204756,15,10,0,0,1,0,1,0,0,20,39,1
75,6,309955,14,15,2,10,0,0,0,0,2174,50,39,0
70,4,30713,11,9,2,5,0,0,0,0,0,30,39,1
34,4,287315,11,9,0,7,1,0,0,0,0,40,39,1
67,0,182378,9,13,2,0,0,0,0,9386,0,60,39,0
54,4,185042,3,2,5,9,2,0,1,0,0,40,26,1
22,4,110677,15,10,5,8,3,0,1,0,0,40,39,1
34,2,226296,9,13,2,11,0,0,0,0,0,40,39,0
42,1,65950,11,9,0,1,4,1,1,0,0,40,39,1
18,4,245199,15,10,4,8,3,0,0,0,0,40,39,1
29,4,406826,9,13,4,10,1,0,1,0,0,45,39,1
68,4,204082,15,10,6,4,1,0,1,0,0,45,39,1
58,4,142158,9,13,0,4,4,0,1,0,0,35,39,1
23,4,151888,11,9,0,3,1,0,0,4650,0,50,21,1
36,4,188563,15,10,2,12,0,0,0,5178,0,50,39,0
59,4,172071,11,9,2,10,5,1,1,0,0,38,23,1
49,5,30751,8,11,0,4,1,0,0,0,0,60,39,1
66,0,93318,11,9,6,0,4,0,1,0,0,40,39,1
24,4,196943,11,9,4,12,3,0,0,0,0,40,39,1
68,4,214521,14,15,6,10,4,0,1,0,0,16,39,1
25,6,463667,11,9,4,8,1,0,0,0,0,8,39,1
43,4,193490,5,4,2,3,0,0,0,0,0,45,39,1
28,4,192932,9,13,4,10,1,0,1,0,0,40,39,1
39,7,114366,9,13,4,10,1,0,0,0,0,35,39,1
47,4,185399,11,9,2,8,5,0,1,0,0,38,39,1
21,0,380219,15,10,4,0,3,1,1,0,0,40,39,1
27,4,114158,8,11,4,1,3,0,1,0,0,35,39,1
37,4,117381,11,9,2,13,0,0,0,0,0,80,39,0
58,2,212864,11,9,2,11,0,0,0,3908,0,40,39,1
31,4,260782,15,10,2,14,0,0,0,0,1579,45,8,1
65,4,36209,0,6,2,6,0,0,0,0,0,22,39,0
65,0,325537,8,11,2,0,0,0,0,0,0,50,39,0
40,2,147372,15,10,4,11,1,0,0,0,2444,40,39,0
33,5,202153,12,14,2,3,0,0,0,0,0,40,39,1
34,4,279015,15,10,4,12,1,0,0,0,0,65,39,1
60,4,367695,7,12,2,1,0,0,0,0,0,40,39,0
45,6,239093,15,10,2,4,0,1,0,3137,0,40,39,1
32,4,130304,11,9,2,10,0,0,0,0,1485,48,39,1
37,4,291251,11,9,0,7,1,0,1,0,0,40,39,1
54,6,30908,5,4,2,5,0,0,0,0,0,60,39,1
53,4,211654,15,10,2,3,0,0,0,0,0,50,0,0
34,4,158800,9,13,2,4,0,0,0,0,0,50,39,0
52,1,76131,15,10,2,4,5,1,1,0,0,40,39,0
31,2,236487,9,13,4,10,1,0,1,0,0,40,11,1
27,4,116531,9,13,4,4,1,0,1,0,0,40,39,1
24,4,94395,15,10,4,3,1,0,0,0,0,40,39,1
32,4,153588,11,9,0,3,1,0,0,0,0,40,39,1
27,4,180553,11,9,5,7,4,0,1,0,0,40,39,1
50,4,285200,15,10,2,3,0,0,0,0,1887,35,39,0
40,2,165726,8,11,0,4,4,0,1,0,0,40,39,1
23,4,126945,15,10,4,10,1,0,0,0,0,25,39,1
25,4,344804,11,9,2,8,0,0,0,0,0,50,26,1
45,4,206947,11,9,0,1,1,0,1,0,0,50,39,1
31,2,121055,11,9,2,3,0,0,0,0,0,70,39,0
41,4,107584,15,10,5,14,1,0,0,0,0,35,39,1
29,4,168138,9,13,2,11,0,0,0,0,0,40,39,0
21,4,121889,15,10,4,12,3,1,1,0,0,20,39,1
17,4,293440,1,7,4,1,3,0,1,0,0,15,39,1
40,4,244172,11,9,2,6,0,0,0,0,0,40,39,1
19,0,174233,15,10,4,0,3,1,0,0,0,24,39,1
21,0,123727,15,10,4,0,1,0,1,0,0,28,39,1
36,2,139703,12,14,4,10,1,1,1,0,0,40,39,1
50,4,178596,11,9,0,3,4,0,0,0,1408,50,39,1
27,4,189775,11,9,4,1,1,1,1,0,0,40,39,1
33,2,161942,9,13,4,1,1,0,1,1055,0,40,39,1
23,4,113601,15,10,4,6,3,0,0,0,0,30,39,1
30,4,130021,5,4,2,3,0,0,0,2829,0,40,39,1
29,7,309620,12,14,2,10,0,1,0,0,0,20,36,1
30,5,77689,9,13,2,12,0,0,0,7688,0,50,39,0
51,0,175985,11,9,2,0,0,0,0,0,0,40,39,1
18,0,139003,11,9,4,0,2,1,1,0,0,12,39,1
49,4,268234,0,6,2,4,0,0,0,0,0,40,39,1
19,4,116562,11,9,4,8,3,0,1,0,0,40,39,1
50,4,50178,11,9,2,13,0,0,0,0,0,40,39,0
32,4,153963,11,9,0,8,4,0,1,0,0,35,39,1
45,4,125194,1,7,4,7,1,1,1,0,0,40,39,1
53,4,48413,11,9,2,3,0,0,0,0,0,40,39,1
63,2,86590,11,9,2,4,5,0,1,0,0,32,39,1
51,4,141645,15,10,5,4,1,1,1,0,0,40,39,1
51,4,163826,11,9,2,14,0,0,0,0,0,40,39,0
38,6,322143,9,13,2,8,0,0,0,0,0,10,39,1
47,4,287828,9,13,2,4,5,0,1,0,0,40,39,0
30,4,109282,15,10,4,12,3,0,0,0,0,20,39,1
49,4,125892,11,9,2,12,0,0,0,0,0,40,39,1
27,2,125442,15,10,2,4,0,0,0,0,0,50,39,1
23,0,154373,9,13,4,0,1,0,1,0,0,50,39,1
40,4,182302,11,9,0,14,1,0,0,0,0,40,39,1
37,4,315291,9,13,4,1,2,1,1,0,0,40,39,1
44,7,395078,11,9,0,1,1,0,1,0,0,40,39,1
48,4,128460,11,9,2,3,0,0,0,0,0,42,39,0
38,4,219137,11,9,2,1,5,0,1,0,0,22,39,1
21,7,299153,15,10,4,1,3,0,1,0,0,15,39,1
19,4,70982,8,11,4,8,3,1,0,0,0,16,39,1
43,4,223277,15,10,0,3,1,0,0,0,0,40,39,1
37,4,312766,11,9,0,8,1,0,1,0,0,40,39,1
25,4,29599,11,9,4,5,1,0,0,0,0,40,39,1
37,4,178136,11,9,2,7,0,1,0,0,0,40,39,1
43,7,198965,12,14,2,10,0,0,0,0,0,40,39,0
18,4,25837,1,7,4,10,3,0,0,0,0,15,39,1
28,4,185061,1,7,4,6,2,0,0,0,0,40,39,1
37,6,198841,1,7,2,14,0,0,0,0,0,40,39,1
67,6,116057,11,9,0,4,1,0,1,3273,0,16,39,1
47,6,199058,14,15,4,10,1,0,0,0,0,40,39,0
20,7,223515,7,12,4,8,3,0,0,0,1719,20,39,1
61,6,201273,15,10,6,7,1,0,1,0,0,40,39,1
56,1,156842,15,10,5,8,1,1,0,0,0,40,39,1
50,6,57758,8,11,2,12,0,0,0,0,0,60,39,0
52,6,135716,11,9,2,5,0,0,0,0,0,70,39,1
50,4,183173,11,9,2,10,0,0,0,99999,0,40,39,0
53,2,221722,12,14,4,4,1,0,1,14344,0,50,39,0
41,2,488706,15,10,2,6,0,0,0,0,0,40,39,1
53,4,299080,15,10,4,1,4,1,1,0,0,40,39,1
35,4,292185,9,13,2,1,0,0,0,0,0,40,39,1
19,6,305834,15,10,4,3,3,0,1,0,0,25,39,1
24,7,147719,12,14,4,10,1,1,0,0,0,20,19,1
23,2,210781,9,13,4,10,3,0,1,0,0,15,39,1
27,4,189974,15,10,0,1,3,0,1,0,0,20,39,1
39,4,191161,15,10,2,3,0,0,0,0,0,40,39,1
47,4,159726,11,9,2,14,0,0,0,0,0,85,39,0
44,4,224658,11,9,2,3,0,0,0,0,0,45,39,0
53,2,233734,12,14,0,10,1,1,1,0,0,40,39,0
30,1,188569,6,5,2,13,0,0,0,0,0,40,39,1
56,4,298695,5,4,2,7,0,0,0,0,0,48,39,1
22,7,311512,15,10,2,8,0,1,0,0,0,15,39,1
18,4,243313,11,9,4,12,3,0,1,0,0,40,39,1
41,5,149102,9,13,2,4,0,0,0,0,0,35,39,0
42,4,252518,14,15,2,4,0,0,0,15024,0,40,39,0
42,1,46366,11,9,5,1,4,1,1,0,0,40,39,1
48,4,268234,11,9,0,3,1,0,0,0,0,50,39,1
67,0,74335,11,9,6,0,1,0,1,0,0,10,11,1
27,4,109165,15,10,2,3,0,0,0,0,0,60,39,1
23,4,100345,9,13,4,12,3,0,0,0,0,20,39,1
61,0,190997,11,9,2,0,0,0,0,0,0,6,39,1
38,4,270985,15,10,2,4,0,1,0,0,0,50,39,1
76,1,25319,12,14,6,10,1,0,1,0,0,15,39,1
37,4,155064,8,11,0,10,4,0,1,0,0,40,39,1
68,4,186943,11,9,2,3,0,0,0,0,0,8,39,1
37,4,66686,11,9,2,14,0,0,0,0,0,40,39,0
23,4,181820,15,10,4,5,4,0,0,0,0,45,39,1
44,2,254146,12,14,2,10,0,0,0,0,0,40,39,0
22,4,113703,15,10,4,12,2,0,0,0,0,20,39,1
30,2,154950,9,13,2,11,0,0,0,0,0,72,39,0
29,0,19793,15,10,0,0,4,0,1,0,0,8,39,1
28,4,410450,9,13,0,8,4,0,1,0,0,48,9,0
35,4,280966,15,10,2,12,0,0,0,0,0,40,39,1
27,4,318639,0,6,4,8,1,0,0,0,0,60,26,1
22,4,120518,11,9,6,1,3,0,1,0,0,40,39,1
29,4,157308,1,7,2,6,5,1,1,2829,0,14,30,1
37,4,108366,9,13,4,14,1,0,0,0,0,46,39,1
29,4,122127,9,13,4,10,1,0,1,8614,0,40,39,0
38,1,216924,8,11,2,3,0,0,0,0,0,40,39,1
68,0,229016,11,9,2,0,5,0,1,0,0,25,39,1
31,0,226883,11,9,0,0,3,0,0,0,0,75,39,1
20,7,340475,15,10,4,1,3,0,1,0,0,10,39,1
33,4,288273,2,8,5,1,4,0,1,1471,0,40,39,1
18,4,159561,1,7,4,14,3,0,0,0,0,20,39,1
40,4,55508,5,4,0,5,4,0,1,0,0,40,39,1
44,4,203761,9,13,4,10,3,0,0,10520,0,40,39,0
26,4,108019,11,9,4,3,3,0,0,3325,0,40,39,1
60,4,173960,9,13,0,10,1,0,1,0,0,42,39,1
23,4,140462,11,9,4,7,3,0,0,0,0,40,39,1
23,4,259496,11,9,4,7,3,0,1,0,0,40,39,1
26,4,216010,11,9,5,4,3,0,1,0,0,40,39,1
54,4,35576,15,10,2,12,0,0,0,0,2415,50,39,0
30,4,116138,9,13,4,4,1,0,0,27828,0,60,39,0
38,4,278557,9,13,2,12,0,0,0,0,0,50,39,0
21,4,161210,11,9,2,7,0,0,0,0,0,50,39,1
30,2,261319,5,4,2,14,0,0,0,0,0,40,39,1
46,4,224202,15,10,2,12,0,0,0,0,0,50,39,1
50,4,128478,11,9,2,3,0,0,0,0,0,60,39,0
58,2,205267,9,13,2,10,5,0,1,0,0,40,39,0
21,4,118186,15,10,4,12,3,1,1,0,0,20,39,1
63,4,118798,11,9,2,3,0,0,0,99999,0,40,39,0
24,4,162593,9,13,4,1,1,1,1,0,0,40,39,1
28,4,249870,14,15,4,10,1,1,0,0,0,50,39,1
31,4,178370,11,9,0,8,4,0,1,0,0,99,39,0
22,4,234880,15,10,4,1,3,0,1,0,0,25,39,1
18,7,109445,11,9,4,8,3,0,0,0,0,25,39,1
44,2,101689,15,10,0,1,4,0,1,0,0,40,39,1
27,4,284741,15,10,4,12,1,0,1,0,0,30,39,1
19,0,220517,15,10,4,0,3,0,1,0,0,35,39,1
41,4,182370,7,12,0,3,3,0,0,0,0,40,39,1
51,0,177487,11,9,2,0,0,0,0,0,0,40,39,1
36,4,206951,9,13,2,12,0,0,0,0,1902,45,39,0
63,6,194638,11,9,2,3,0,0,0,0,0,32,39,1
35,1,23892,11,9,0,10,4,0,1,0,0,40,39,1
24,0,377725,9,13,4,0,1,0,1,0,0,40,39,1
28,4,107411,9,13,4,10,1,0,1,0,0,35,39,1
32,4,47932,11,9,2,6,0,0,0,0,0,40,39,1
34,4,172579,8,11,0,13,4,0,1,0,0,40,39,1
29,4,82393,11,9,2,8,3,1,0,0,0,25,30,1
60,6,137733,9,13,2,5,0,0,0,0,0,50,39,1
51,2,74784,15,10,6,1,1,0,1,0,0,40,39,1
26,4,89648,9,13,4,4,1,0,1,0,0,50,39,1
53,4,72257,15,10,2,4,0,0,0,0,0,55,39,1
49,4,149949,11,9,0,3,1,0,0,0,1876,40,39,1
21,4,306114,11,9,4,8,1,0,0,0,0,35,39,1
20,0,111252,15,10,4,0,3,0,1,0,0,30,39,1
54,4,292673,3,2,2,8,0,0,0,0,0,35,26,1
43,1,105936,8,11,4,10,1,0,1,13550,0,40,39,0
48,4,76017,11,9,6,8,4,0,1,0,0,25,39,1
36,4,179358,11,9,6,6,4,0,1,0,0,30,39,1
35,4,346766,11,9,4,6,1,0,1,0,0,40,39,1
17,0,304873,0,6,4,0,3,0,1,34095,0,32,39,1
44,4,228320,11,9,2,13,0,0,0,0,0,45,39,0
44,4,252930,0,6,0,1,4,1,1,0,0,42,39,1
47,2,171095,7,12,2,1,5,0,1,0,0,35,39,0
67,2,204123,9,13,2,10,0,0,0,0,0,10,39,1
63,6,181561,15,10,0,4,1,0,0,0,0,50,39,1
37,4,86150,9,13,2,8,5,1,1,0,0,30,39,0
34,4,31740,5,4,2,14,0,0,0,0,0,40,39,1
33,0,192644,11,9,4,0,1,0,0,0,0,40,39,1
21,4,32616,11,9,4,8,1,0,1,0,1719,16,39,1
67,4,158301,11,9,0,14,1,0,0,0,0,60,39,1
36,4,113397,11,9,2,6,0,0,0,0,0,40,39,1
18,4,257980,11,9,4,7,1,0,0,0,0,40,39,1
