sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,25,0,0,0,0,0,2,1,140,6,1,0
0,24,2,1,0,1,0,9,1,243,9,2,1
0,45,1,1,0,0,0,0,0,141,6,1,1
0,61,1,1,0,0,0,15,0,177,6,1,1
0,43,0,1,0,0,0,1,1,44,5,1,1
0,23,2,0,0,0,0,0,0,300,9,2,1
1,23,2,1,0,0,0,1,0,436,3,0,0
1,35,0,1,0,0,0,12,0,300,7,1,1
1,31,0,1,0,0,0,1,1,44,2,0,1
0,23,2,1,0,0,0,0,1,44,3,0,1
0,35,0,1,0,0,1,0,0,309,3,0,0
0,22,2,1,1,0,0,12,0,318,10,2,1
0,27,0,0,0,0,0,0,0,318,2,0,1
0,21,2,1,0,0,0,1,0,50,9,2,1
0,24,2,1,0,0,0,1,1,333,9,2,1
0,71,1,1,0,0,0,12,1,287,7,1,0
1,49,1,0,0,0,0,3,0,194,2,0,0
0,57,1,1,0,0,0,18,0,436,8,2,0
0,57,1,0,0,0,0,1,1,106,4,0,0
0,39,0,0,0,0,0,0,1,140,1,0,0
0,28,0,1,0,0,0,0,0,93,3,0,1
0,37,0,1,0,0,0,2,1,139,1,0,0
0,29,0,1,0,0,0,29,0,257,8,2,1
0,31,0,1,0,0,0,7,0,194,4,0,1
1,40,0,0,0,0,0,1,0,318,2,0,0
0,29,0,0,0,0,0,2,1,182,1,0,0
1,30,0,1,0,0,0,8,0,423,7,1,1
0,28,0,1,0,0,0,3,1,436,6,1,1
0,28,0,1,0,0,0,2,0,284,3,0,0
0,33,0,1,0,1,0,6,1,436,3,0,1
0,52,1,0,0,0,0,4,1,431,3,0,1
0,31,0,1,0,1,0,19,0,252,7,1,1
0,41,0,0,0,0,0,0,0,171,1,0,0
0,56,1,0,0,0,0,5,0,326,2,0,0
0,49,1,1,0,0,0,4,1,44,1,0,0
0,28,0,1,0,0,0,9,0,18,8,2,0
0,49,1,1,0,0,0,0,1,429,2,0,0
1,52,1,1,0,0,0,0,0,58,1,0,0
0,26,0,1,0,0,0,0,0,194,2,0,0
0,20,2,1,1,0,0,1,0,436,3,0,1
0,29,0,1,0,0,0,0,0,141,5,1,1
0,22,2,0,0,0,0,0,1,44,4,0,1
0,24,2,1,0,0,0,0,1,140,3,0,0
1,47,1,1,0,0,0,4,1,44,6,1,0
1,43,0,0,0,0,0,22,1,399,10,2,1
0,40,0,0,0,0,0,0,1,44,1,0,1
1,23,2,1,0,0,0,0,1,44,3,0,0
0,45,1,1,0,0,0,15,0,141,3,0,1
0,29,0,0,0,0,0,7,1,44,10,2,1
0,52,1,1,0,0,0,17,0,318,7,1,1
0,39,0,0,0,0,0,0,0,181,1,0,0
0,30,0,1,0,0,0,3,1,140,4,0,0
1,23,2,0,0,0,4,5,0,436,5,1,1
0,25,0,0,0,0,0,0,1,140,2,0,1
0,32,0,1,0,3,0,7,0,436,2,0,0
0,42,0,1,0,0,0,0,1,287,7,1,0
1,42,0,0,0,0,0,5,1,436,4,0,1
1,21,2,0,0,0,0,0,0,65,6,1,0
1,50,1,0,0,0,0,3,0,436,5,1,0
0,47,1,0,0,0,0,0,1,44,1,0,0
0,29,0,1,0,0,0,0,1,44,2,0,0
0,31,0,0,0,0,0,3,0,380,5,1,1
0,54,1,1,0,0,0,21,0,318,6,1,0
1,42,0,0,0,0,0,0,0,257,2,0,1
0,28,0,1,0,0,0,14,0,182,7,1,1
0,55,1,0,0,0,0,1,0,194,1,0,1
0,61,1,0,0,0,0,0,1,140,1,0,0
0,48,1,1,0,0,0,1,1,44,1,0,0
1,20,2,0,0,0,0,0,0,268,8,2,1
0,61,1,1,0,0,0,25,0,65,7,1,0
0,24,2,0,0,0,0,1,0,318,3,0,0
0,23,2,1,0,1,0,1,0,317,8,2,0
0,24,2,1,0,0,0,7,0,21,8,2,1
0,27,0,1,0,0,0,3,0,55,3,0,1
0,53,1,1,0,0,0,13,1,436,5,1,0
0,24,2,1,0,0,0,0,0,226,1,0,1
0,59,1,1,0,0,0,1,1,220,1,0,0
1,23,2,1,0,0,0,2,0,366,10,2,1
1,37,0,0,0,0,0,6,0,318,10,2,0
1,27,0,1,0,0,0,12,1,247,6,1,1
0,37,0,1,0,0,0,9,0,256,6,1,1
0,30,0,1,0,0,0,0,0,171,1,0,0
0,27,0,0,0,0,0,1,0,113,1,0,0
0,36,0,1,0,0,0,1,0,178,3,0,0
1,23,2,1,0,1,0,2,1,44,4,0,0
0,29,0,1,0,0,0,1,1,44,2,0,1
1,25,0,0,0,0,0,0,1,140,4,0,0
0,22,2,1,0,0,0,0,0,250,4,0,0
0,43,0,0,0,0,0,2,0,436,1,0,0
0,53,1,1,0,0,0,13,0,276,7,1,0
0,25,0,1,0,0,0,1,0,250,8,2,1
0,34,0,1,0,0,0,4,1,139,3,0,1
0,25,0,0,0,0,0,1,0,318,5,1,0
0,40,0,0,0,0,0,1,1,106,4,0,0
0,22,2,1,0,0,1,1,0,250,7,1,1
0,36,0,0,0,0,0,9,0,141,7,1,0
0,28,0,1,0,0,0,0,1,44,3,0,0
1,29,0,1,0,0,0,0,1,135,3,0,0
0,41,0,0,0,0,0,0,1,140,1,0,0
1,39,0,1,0,2,0,22,0,318,10,2,1
0,48,1,1,0,0,0,0,1,44,1,0,0
0,30,0,0,0,0,0,0,0,60,3,0,0
0,34,0,1,0,0,0,0,0,141,1,0,0
0,66,1,0,0,0,0,1,0,436,1,0,0
0,39,0,0,0,0,0,2,1,140,4,0,0
0,52,1,1,0,0,0,7,0,177,5,1,0
1,47,1,0,0,0,0,28,0,173,9,2,1
0,25,0,1,0,0,0,4,0,191,5,1,1
0,32,0,0,0,0,0,0,1,139,1,0,0
0,55,1,0,0,0,0,2,1,436,1,0,0
0,23,2,0,0,0,0,1,0,284,5,1,0
0,23,2,1,0,0,0,6,0,426,9,2,1
0,32,0,1,0,0,0,1,1,30,6,1,1
1,37,0,0,0,0,0,0,1,44,1,0,0
0,25,0,1,0,0,2,11,0,181,9,2,1
0,24,2,1,0,0,0,0,1,287,8,2,0
0,52,1,1,0,0,0,6,1,44,1,0,1
0,69,1,1,0,0,0,0,1,44,1,0,0
0,26,0,0,0,0,0,3,0,317,5,1,1
0,41,0,1,0,0,0,31,0,141,9,2,1
0,58,1,0,0,0,0,2,1,428,1,0,1
0,58,1,1,0,0,0,12,1,105,6,1,1
1,25,0,1,0,0,0,5,0,5,9,2,1
0,30,0,1,0,0,0,1,0,61,1,0,0
0,53,1,0,0,0,0,36,0,85,6,1,1
1,37,0,1,0,0,0,4,1,436,5,1,0
0,45,1,0,0,0,0,2,1,436,2,0,0
1,34,0,1,0,0,0,1,1,44,3,0,0
0,24,2,1,0,0,3,4,0,141,5,1,1
0,29,0,0,0,0,0,2,0,436,2,0,0
1,33,0,0,0,0,0,2,0,436,4,0,0
0,24,2,1,0,0,0,0,1,44,3,0,0
0,21,2,0,0,0,0,0,0,436,3,0,0
1,34,0,1,0,0,0,1,1,44,2,0,0
0,33,0,1,0,0,0,1,0,171,2,0,0
0,33,0,0,0,0,0,5,0,141,6,1,1
0,49,1,1,0,0,0,1,1,30,7,1,0
0,21,2,1,0,0,1,0,0,65,9,2,0
0,26,0,1,0,3,0,3,1,243,9,2,1
0,29,0,1,0,0,0,0,0,71,2,0,1
0,24,2,1,0,0,0,2,1,44,4,0,1
0,22,2,1,0,0,0,1,0,65,7,1,1
0,24,2,1,0,0,0,0,1,105,2,0,0
1,45,1,1,0,0,0,6,0,158,3,0,1
0,46,1,0,0,0,0,14,0,141,3,0,1
0,22,2,1,0,0,0,1,1,342,7,1,1
0,37,0,1,0,0,0,11,0,21,4,0,0
0,23,2,1,0,0,0,0,0,58,6,1,1
0,32,0,1,0,0,0,5,1,436,4,0,0
0,44,0,0,0,0,0,4,0,141,2,0,0
0,50,1,1,0,0,0,7,0,436,5,1,1
0,41,0,0,0,0,0,4,0,309,3,0,1
0,22,2,1,0,1,0,8,0,65,4,0,1
0,30,0,1,0,0,0,8,1,287,10,2,1
1,23,2,0,0,0,0,0,0,194,6,1,1
0,41,0,0,0,0,0,0,0,194,1,0,1
0,28,0,1,0,0,0,8,1,287,8,2,1
0,29,0,0,0,0,0,1,0,309,4,0,0
0,24,2,1,0,1,0,1,0,194,2,0,0
0,31,0,0,0,0,0,0,1,44,1,0,0
1,46,1,0,0,0,0,2,0,194,8,2,0
0,50,1,0,0,0,0,11,0,436,2,0,1
0,42,0,1,0,0,0,0,1,139,2,0,0
0,22,2,1,0,1,1,3,0,436,10,2,1
0,32,0,0,0,0,0,2,0,436,4,0,0
0,22,2,0,0,0,0,1,0,194,9,2,0
0,25,0,1,0,0,0,0,0,280,8,2,1
0,28,0,0,0,0,0,1,0,436,10,2,0
1,23,2,1,0,0,0,0,0,58,3,0,0
0,32,0,1,0,0,0,4,0,35,8,2,1
0,20,2,1,1,0,1,1,0,436,10,2,1
0,25,0,0,0,0,1,2,0,318,5,1,0
0,26,0,0,0,0,0,5,0,387,5,1,1
0,37,0,1,0,0,0,4,1,64,4,0,0
0,25,0,1,0,4,4,14,0,188,10,2,1
0,44,0,0,0,0,0,1,1,44,1,0,0
0,32,0,1,0,1,3,7,0,172,8,2,1
0,51,1,1,0,0,0,17,0,318,8,2,1
0,27,0,1,0,0,0,7,0,141,6,1,0
1,39,0,1,0,0,0,3,0,29,3,0,0
0,22,2,0,0,0,0,2,0,318,3,0,1
0,33,0,1,1,0,0,9,1,18,7,1,1
0,43,0,1,0,0,0,4,0,436,1,0,1
0,41,0,0,0,0,0,1,0,9,1,0,1
0,35,0,0,0,1,0,16,0,436,6,1,1
0,28,0,1,0,0,1,12,1,94,7,1,1
0,22,2,1,0,0,0,0,1,44,6,1,1
0,32,0,1,0,0,0,19,0,318,10,2,1
0,64,1,0,0,0,0,8,0,141,1,0,0
0,49,1,0,0,0,0,4,1,49,6,1,1
0,46,1,1,0,0,0,0,0,194,1,0,0
1,43,0,0,0,0,0,0,1,188,2,0,0
0,50,1,1,0,0,0,7,0,9,2,0,0
0,67,1,0,0,0,0,2,0,436,2,0,0
0,51,1,1,0,0,0,22,0,436,9,2,1
0,69,1,0,0,0,0,0,1,140,1,0,1
0,24,2,0,0,0,0,3,1,44,8,2,1
0,27,0,1,1,0,0,4,0,14,5,1,1
0,26,0,0,0,0,0,0,0,132,7,1,1
0,65,1,0,0,0,0,3,0,65,2,0,0
0,24,2,1,0,0,0,1,1,44,3,0,0
0,45,1,0,0,0,0,1,1,106,1,0,0
0,35,0,0,0,0,0,4,0,50,2,0,1
1,37,0,1,0,0,0,0,1,44,3,0,0
0,30,0,0,0,0,0,1,1,436,2,0,1
0,54,1,0,0,0,0,3,0,226,2,0,0
1,26,0,1,0,0,0,0,1,44,2,0,0
0,31,0,1,0,0,0,2,0,141,5,1,1
0,31,0,1,0,0,0,0,0,250,2,0,1
0,48,1,0,0,0,0,3,0,322,4,0,0
1,23,2,1,0,0,0,0,0,177,7,1,0
0,26,0,1,0,0,0,10,0,141,8,2,1
0,44,0,0,0,0,0,13,0,91,9,2,1
0,27,0,1,0,0,0,2,0,383,9,2,1
1,61,1,0,0,0,0,1,1,105,1,0,0
0,27,0,1,0,0,0,4,0,250,9,2,1
0,32,0,1,0,0,4,9,0,65,9,2,0
1,39,0,0,0,0,0,0,0,14,1,0,1
0,33,0,0,0,0,0,1,1,140,3,0,1
0,27,0,0,0,0,0,0,0,59,2,0,0
0,41,0,1,0,0,0,1,0,318,2,0,1
0,21,2,1,0,0,0,2,0,194,4,0,0
0,28,0,1,0,0,0,16,0,309,10,2,1
0,25,0,1,0,0,0,10,0,7,9,2,1
1,36,0,1,0,0,0,1,1,44,2,0,0
0,24,2,1,0,0,0,0,1,287,5,1,0
0,30,0,1,1,0,2,8,0,318,5,1,1
0,29,0,1,0,0,0,6,1,170,2,0,0
0,50,1,1,0,0,0,10,0,436,5,1,0
0,44,0,0,0,0,0,0,0,410,2,0,1
0,25,0,1,0,0,0,2,1,135,6,1,0
0,22,2,1,0,0,0,0,0,188,9,2,0
0,40,0,0,0,0,0,5,0,250,3,0,0
1,25,0,1,0,0,0,5,1,404,10,2,0
0,28,0,1,0,0,0,5,0,141,5,1,1
0,33,0,0,0,0,0,9,0,177,9,2,1
1,38,0,1,0,0,0,0,1,44,1,0,0
0,47,1,1,0,0,0,23,1,287,8,2,1
0,29,0,1,0,0,0,0,1,342,5,1,0
0,35,0,1,0,0,0,0,0,382,2,0,1
0,32,0,1,0,0,0,0,0,51,3,0,0
0,26,0,1,0,0,0,9,0,125,9,2,1
1,34,0,1,0,0,0,14,0,90,9,2,0
0,30,0,1,0,0,0,3,0,341,4,0,1
0,41,0,0,0,0,0,1,0,436,5,1,0
0,55,1,1,0,0,0,3,1,436,5,1,1
0,39,0,1,0,0,0,1,0,436,3,0,0
0,24,2,1,0,0,0,1,0,436,8,2,0
0,22,2,0,0,0,0,0,1,135,3,0,0
1,23,2,1,0,0,0,0,1,44,7,1,0
0,24,2,1,0,0,0,1,0,251,6,1,1
1,24,2,1,0,0,0,1,1,44,3,0,0
1,36,0,0,0,0,0,0,0,318,2,0,0
0,30,0,1,0,0,0,6,1,44,3,0,0
0,22,2,1,1,0,0,2,0,426,7,1,1
0,25,0,0,0,0,0,0,0,170,2,0,1
0,37,0,0,0,0,0,1,0,318,2,0,1
0,64,1,1,0,0,0,0,0,194,4,0,0
0,28,0,0,0,0,0,5,0,436,5,1,1
0,23,2,0,0,0,0,1,1,436,4,0,0
0,26,0,1,0,0,0,2,1,44,4,0,0
0,26,0,0,0,0,0,9,1,433,4,0,1
0,37,0,1,0,0,0,17,1,342,9,2,0
0,30,0,1,0,0,0,21,0,141,7,1,1
0,36,0,1,0,0,0,15,0,436,5,1,0
0,29,0,0,0,0,0,1,0,318,3,0,0
0,49,1,0,0,0,0,0,1,106,1,0,0
0,38,0,0,0,0,0,2,0,436,1,0,0
0,41,0,0,0,0,0,1,0,58,2,0,1
0,23,2,1,0,2,0,7,0,71,6,1,1
0,20,2,1,0,0,0,3,0,65,7,1,1
0,43,0,0,0,0,0,0,0,436,1,0,0
0,30,0,0,0,1,1,3,0,384,3,0,0
0,48,1,1,0,0,0,4,0,436,8,2,0
0,58,1,0,0,0,0,10,1,139,3,0,0
0,48,1,1,0,0,0,4,0,141,3,0,0
0,44,0,1,0,0,0,0,1,428,5,1,0
1,28,0,1,0,0,0,1,0,194,3,0,1
1,24,2,0,0,0,0,0,0,309,4,0,0
0,23,2,1,0,0,0,3,1,431,6,1,1
0,41,0,0,0,0,0,14,0,296,6,1,1
0,21,2,1,0,1,0,6,0,65,8,2,1
0,47,1,1,4,0,0,22,0,318,10,2,1
1,29,0,0,0,0,0,1,0,194,7,1,1
0,27,0,1,0,0,0,1,0,176,2,0,1
1,27,0,0,0,0,0,4,1,210,8,2,1
0,29,0,1,0,0,0,6,0,436,10,2,1
0,33,0,0,0,0,0,3,0,165,5,1,0
1,41,0,1,0,0,0,2,1,50,3,0,0
0,31,0,1,0,0,0,0,0,194,3,0,0
0,27,0,1,0,0,0,3,0,194,4,0,0
0,27,0,1,0,0,0,1,0,390,2,0,0
0,25,0,1,0,0,1,1,0,252,5,1,1
0,26,0,0,0,0,0,2,0,100,5,1,0
0,26,0,0,0,0,0,0,0,257,5,1,0
0,32,0,1,0,0,0,1,0,176,4,0,0
1,34,0,1,0,0,0,1,1,44,1,0,0
0,28,0,1,0,0,0,13,0,436,8,2,1
0,32,0,1,0,0,0,1,0,213,8,2,1
0,27,0,1,0,0,0,3,0,71,9,2,1
0,20,2,1,1,0,0,2,0,169,10,2,1
0,35,0,1,0,0,0,18,0,436,6,1,1
0,54,1,0,0,0,0,1,0,194,1,0,0
0,38,0,1,0,0,0,7,0,436,4,0,1
0,23,2,0,0,0,0,0,1,430,8,2,1
0,35,0,1,0,0,0,0,0,171,1,0,0
0,77,1,1,0,0,0,0,1,102,1,0,0
0,32,0,1,0,0,0,1,0,436,2,0,0
1,54,1,0,0,0,0,1,1,342,2,0,0
0,32,0,1,0,0,0,7,0,176,1,0,0
0,22,2,0,1,0,0,2,0,436,4,0,0
0,32,0,0,0,0,0,0,0,16,1,0,0
1,37,0,0,0,0,0,4,1,379,4,0,0
0,35,0,1,0,0,1,12,1,44,6,1,1
0,21,2,1,0,0,0,0,0,58,5,1,0
0,56,1,0,0,0,0,5,0,318,1,0,0
0,28,0,1,0,0,0,0,1,437,3,0,1
0,31,0,1,0,0,0,0,0,318,8,2,1
0,55,1,0,0,0,0,0,1,44,1,0,0
0,45,1,0,0,0,0,1,1,44,1,0,0
0,25,0,1,0,0,4,5,0,436,8,2,0
0,22,2,0,0,0,0,3,1,44,10,2,1
1,24,2,1,0,0,0,0,0,125,3,0,0
1,27,0,1,0,0,0,5,0,436,6,1,1
1,25,0,1,0,0,0,6,0,141,7,1,1
0,25,0,1,0,0,0,1,0,185,2,0,0
0,56,1,1,0,0,0,0,0,161,2,0,0
0,45,1,1,0,0,0,0,0,171,1,0,0
0,31,0,1,0,0,0,6,0,436,4,0,0
0,29,0,1,0,0,1,16,0,181,10,2,1
0,41,0,1,0,0,0,3,1,140,2,0,1
1,26,0,0,0,0,0,2,1,44,5,1,0
1,32,0,1,0,0,0,5,0,15,7,1,0
