sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,20,2,1,0,0,2,0,0,426,5,1,1
0,25,0,0,4,0,1,13,0,436,4,0,1
0,34,0,0,0,0,0,5,0,436,1,0,0
0,31,0,0,0,0,0,2,1,436,4,0,0
0,36,0,1,0,0,0,7,0,172,6,1,1
0,27,0,1,0,0,0,3,1,436,3,0,0
0,31,0,0,0,0,0,2,0,318,3,0,1
1,26,0,1,0,0,0,1,0,14,8,2,0
0,48,1,1,0,0,0,0,1,428,1,0,0
0,34,0,1,0,0,0,19,0,436,7,1,1
0,36,0,1,2,0,0,5,0,272,10,2,0
0,49,1,0,0,0,0,1,1,106,1,0,0
1,60,1,0,0,0,0,0,1,44,1,0,0
0,29,0,1,0,1,0,17,0,141,10,2,1
0,30,0,0,0,0,0,9,1,247,6,1,1
1,48,1,0,0,0,0,0,1,211,1,0,0
0,21,2,0,0,1,0,4,1,44,7,1,1
0,32,0,1,0,0,0,4,0,172,4,0,1
0,39,0,0,1,0,0,1,1,437,4,0,0
0,22,2,1,0,0,1,0,0,426,3,0,0
0,36,0,0,0,0,0,0,1,44,7,1,1
1,38,0,0,0,0,0,2,0,318,5,1,1
0,26,0,1,0,0,0,0,1,247,5,1,0
0,23,2,1,0,0,1,1,0,194,6,1,0
0,28,0,0,0,0,0,2,1,44,1,0,0
0,30,0,1,0,0,1,8,1,44,8,2,1
1,51,1,0,0,0,0,0,0,326,1,0,0
1,33,0,1,0,0,0,0,0,233,2,0,0
0,24,2,1,0,0,0,2,1,436,3,0,1
0,59,1,0,0,0,0,0,1,212,1,0,0
0,62,1,1,0,0,0,22,0,318,8,2,1
0,24,2,1,0,0,0,8,0,317,8,2,0
0,26,0,1,0,0,0,1,1,243,5,1,0
0,33,0,1,0,0,0,6,0,250,6,1,0
1,31,0,0,0,0,1,2,0,64,8,2,1
0,50,1,1,0,0,0,5,0,141,7,1,1
0,62,1,1,0,0,0,0,1,44,1,0,0
0,32,0,1,0,0,0,11,1,436,9,2,1
0,34,0,0,0,0,0,1,0,436,6,1,0
0,27,0,0,0,0,0,1,0,341,10,2,0
0,52,1,0,0,0,0,0,0,226,1,0,0
0,38,0,0,0,0,0,5,1,178,5,1,1
1,29,0,1,0,0,0,11,0,318,8,2,0
0,69,1,0,0,0,0,0,1,140,1,0,1
1,21,2,1,0,0,0,0,0,125,8,2,1
1,37,0,1,0,0,0,0,0,97,1,0,0
0,25,0,1,0,0,0,7,0,436,7,1,1
1,55,1,1,0,0,0,2,0,9,1,0,0
0,39,0,0,0,0,0,8,0,15,1,0,0
0,55,1,0,0,0,0,1,0,436,2,0,1
0,22,2,1,0,1,3,2,0,141,6,1,0
0,31,0,1,0,0,0,10,0,436,6,1,1
0,20,2,1,0,0,0,2,0,436,8,2,1
0,48,1,0,0,0,0,9,0,188,6,1,0
0,35,0,1,0,0,0,8,1,44,7,1,1
0,27,0,1,0,0,0,0,0,194,2,0,0
0,21,2,1,0,0,0,0,1,44,4,0,1
1,21,2,0,0,0,0,0,0,194,5,1,0
0,25,0,1,2,0,0,4,0,436,10,2,1
0,22,2,1,0,0,0,0,0,171,3,0,0
0,22,2,1,0,0,0,0,0,250,8,2,0
0,25,0,0,0,0,0,0,1,106,2,0,0
1,31,0,1,0,0,0,0,1,44,2,0,0
0,51,1,0,0,0,0,1,1,44,1,0,0
0,53,1,0,0,0,0,2,0,122,1,0,0
1,61,1,0,0,0,0,0,0,318,1,0,0
0,27,0,0,0,0,0,0,1,44,2,0,0
0,20,2,1,0,0,1,1,0,436,4,0,1
0,61,1,0,0,0,0,4,0,426,6,1,0
0,35,0,1,0,0,0,13,0,141,7,1,0
0,34,0,1,1,0,0,11,0,436,8,2,1
0,42,0,1,0,0,0,1,1,44,2,0,1
0,43,0,1,0,0,0,1,1,44,5,1,1
0,27,0,1,0,0,0,1,0,436,2,0,0
0,48,1,0,0,0,0,13,0,74,7,1,1
0,57,1,1,0,0,0,3,0,141,1,0,0
0,24,2,0,0,0,2,1,0,300,3,0,0
0,21,2,0,0,0,0,1,0,317,4,0,0
0,27,0,1,0,0,0,7,0,436,5,1,1
0,24,2,0,0,0,0,1,0,317,8,2,1
0,26,0,1,0,0,1,1,0,436,10,2,1
0,32,0,0,0,0,0,0,0,141,3,0,0
0,25,0,0,0,0,0,0,1,105,3,0,0
0,24,2,0,0,0,2,3,0,382,4,0,1
1,41,0,1,0,1,0,6,1,247,6,1,0
0,49,1,1,0,0,0,10,0,194,3,0,1
0,40,0,0,0,0,0,0,0,51,2,0,0
0,19,2,0,0,0,0,1,1,44,4,0,1
0,21,2,1,0,0,0,0,1,247,9,2,1
0,39,0,0,0,0,0,0,0,436,3,0,0
1,26,0,0,0,0,0,0,1,153,6,1,0
1,32,0,1,0,0,0,0,1,428,2,0,0
0,46,1,1,0,0,0,9,0,250,4,0,0
0,37,0,1,0,0,0,3,1,171,2,0,1
0,28,0,1,0,0,0,0,0,284,4,0,0
0,22,2,1,0,0,1,1,1,287,4,0,1
0,25,0,1,1,0,0,2,0,318,9,2,0
1,33,0,1,0,0,0,3,1,50,2,0,0
0,38,0,1,0,0,0,0,1,44,2,0,0
0,29,0,1,0,0,0,0,0,311,5,1,0
0,58,1,0,0,0,0,1,0,436,1,0,0
1,21,2,1,0,0,1,0,1,44,4,0,1
0,52,1,1,0,0,0,3,0,141,4,0,0
0,25,0,1,0,1,0,10,0,436,9,2,1
0,57,1,0,0,0,0,3,1,285,3,0,1
0,28,0,1,0,0,0,0,0,322,2,0,0
0,59,1,0,0,0,0,17,0,436,6,1,1
0,44,0,0,0,0,0,0,1,44,1,0,0
0,53,1,0,0,0,0,1,0,436,1,0,0
0,39,0,0,0,0,0,2,1,244,3,0,0
0,58,1,0,0,0,0,1,1,287,1,0,0
0,41,0,0,0,0,0,0,1,106,1,0,0
0,25,0,1,0,0,0,1,0,64,3,0,1
0,45,1,0,0,0,0,1,1,44,1,0,0
0,27,0,1,0,0,0,7,0,436,10,2,1
0,30,0,1,0,0,0,2,0,436,2,0,0
0,51,1,1,0,0,0,14,0,189,4,0,1
0,28,0,0,0,0,0,0,0,90,3,0,0
0,71,1,0,0,0,0,13,0,176,2,0,0
0,28,0,1,1,0,0,12,0,176,5,1,0
0,22,2,0,0,0,0,0,0,5,3,0,0
0,45,1,1,0,0,0,8,0,15,7,1,0
0,27,0,1,0,0,0,8,0,71,3,0,1
0,43,0,1,0,0,0,3,0,176,1,0,1
1,48,1,0,0,0,0,2,0,0,1,0,0
0,52,1,0,0,0,0,1,0,436,5,1,0
1,55,1,0,0,0,0,0,1,106,1,0,0
0,27,0,1,0,0,0,0,1,44,1,0,0
0,25,0,1,0,0,0,0,0,176,2,0,0
0,22,2,0,0,0,0,2,0,318,3,0,1
1,51,1,1,0,0,0,7,0,318,2,0,0
0,31,0,0,0,0,0,1,0,318,3,0,1
1,36,0,0,0,0,0,0,1,44,2,0,0
1,33,0,0,0,0,0,7,1,44,6,1,0
0,64,1,0,0,0,0,8,0,141,1,0,0
0,34,0,0,0,0,0,1,1,114,3,0,1
1,41,0,0,0,0,0,9,1,247,4,0,1
0,19,2,1,2,1,1,3,0,71,10,2,1
1,36,0,0,0,0,0,3,0,436,6,1,1
0,40,0,1,0,1,1,24,1,44,8,2,1
0,26,0,0,0,0,0,0,0,317,3,0,0
0,30,0,1,0,0,0,3,1,44,7,1,0
0,27,0,1,0,0,0,1,0,390,2,0,0
0,23,2,1,0,0,3,1,0,194,3,0,1
1,27,0,0,0,0,0,2,0,309,3,0,0
0,31,0,1,0,0,0,2,0,436,2,0,1
1,24,2,1,0,0,0,2,0,194,6,1,1
0,22,2,1,0,0,0,2,0,349,8,2,0
0,51,1,0,0,0,0,8,0,318,5,1,1
0,27,0,1,0,0,0,2,0,436,5,1,0
0,22,2,1,1,0,0,1,1,44,7,1,0
0,61,1,0,0,0,0,1,0,14,1,0,1
1,31,0,0,0,0,2,2,0,436,5,1,1
0,30,0,0,0,0,0,0,0,318,4,0,0
0,42,0,0,0,0,0,2,1,44,4,0,0
0,30,0,1,0,0,0,2,0,436,1,0,0
0,32,0,1,0,0,0,4,1,379,4,0,1
0,58,1,0,0,0,0,7,0,318,7,1,1
0,24,2,1,0,0,0,7,0,87,9,2,1
0,52,1,1,0,0,0,0,1,44,1,0,1
1,28,0,1,0,0,0,1,0,50,3,0,1
0,25,0,1,0,0,0,0,1,44,5,1,1
0,33,0,0,0,0,0,2,1,106,3,0,1
1,54,1,1,0,0,0,0,0,14,1,0,0
0,48,1,0,0,0,0,1,0,318,2,0,0
0,25,0,1,1,6,1,14,0,436,10,2,1
0,42,0,1,0,0,0,0,1,287,7,1,0
0,24,2,1,0,0,0,1,1,223,5,1,1
0,59,1,1,0,0,0,9,0,177,9,2,1
0,26,0,0,0,0,0,4,0,121,7,1,1
0,30,0,1,0,0,0,1,0,436,3,0,0
1,23,2,1,0,0,0,0,0,296,5,1,1
0,21,2,1,0,0,0,0,0,194,4,0,0
0,57,1,0,0,0,0,0,1,153,1,0,1
0,38,0,0,0,0,0,11,0,436,4,0,1
0,33,0,1,0,0,0,17,0,436,10,2,1
1,25,0,1,0,0,0,2,0,50,8,2,1
1,57,1,0,0,0,0,0,1,135,4,0,0
0,40,0,0,0,0,0,0,0,171,1,0,0
0,31,0,0,0,0,0,9,0,436,8,2,1
1,33,0,1,0,0,0,6,1,436,4,0,1
0,37,0,0,0,0,0,0,0,284,6,1,0
0,29,0,0,0,0,0,6,0,322,5,1,1
0,29,0,1,0,0,0,0,1,135,2,0,1
0,37,0,1,0,0,0,9,0,436,6,1,0
1,21,2,0,0,0,0,0,0,65,7,1,0
0,59,1,0,0,0,0,0,0,300,1,0,0
0,25,0,0,0,0,0,5,0,326,10,2,1
0,47,1,1,0,0,0,20,0,382,9,2,0
1,42,0,0,0,0,0,0,0,318,2,0,0
0,30,0,1,0,0,0,4,1,44,2,0,0
0,39,0,1,0,0,0,3,0,436,4,0,1
1,35,0,1,0,0,0,0,0,194,2,0,0
1,38,0,0,0,0,0,0,0,341,4,0,1
0,27,0,0,0,0,0,2,1,402,4,0,0
0,21,2,1,0,0,0,3,0,188,6,1,1
0,25,0,0,0,0,0,0,0,318,5,1,0
0,24,2,1,0,0,0,0,0,250,4,0,0
1,20,2,1,0,3,0,3,1,243,5,1,0
1,44,0,1,0,0,0,1,1,10,2,0,0
0,60,1,0,0,0,0,1,1,140,1,0,0
0,27,0,1,0,0,0,2,0,436,7,1,0
0,51,1,1,0,0,0,8,1,248,6,1,1
0,22,2,1,0,0,0,0,0,426,2,0,0
1,42,0,1,0,0,0,8,0,436,8,2,1
0,27,0,1,0,0,0,0,0,383,2,0,0
0,37,0,0,0,0,0,5,1,436,5,1,0
0,21,2,1,0,0,0,0,0,194,10,2,1
1,40,0,0,0,0,0,0,0,318,2,0,0
0,33,0,0,0,0,0,3,1,44,4,0,1
0,21,2,1,0,0,3,0,0,250,10,2,1
0,30,0,1,0,0,0,7,1,30,10,2,1
0,21,2,1,0,0,0,0,0,50,4,0,0
0,35,0,0,0,0,0,2,0,436,2,0,1
0,26,0,1,0,0,0,0,1,44,4,0,0
0,35,0,0,0,0,2,3,0,318,4,0,0
0,27,0,1,0,0,0,6,0,436,6,1,0
0,29,0,1,0,0,0,2,0,436,6,1,0
1,42,0,0,0,0,0,0,0,318,1,0,1
0,36,0,0,0,0,0,0,0,194,3,0,1
0,22,2,1,0,0,0,0,1,44,4,0,1
0,38,0,1,0,0,0,0,1,44,1,0,0
0,32,0,1,0,0,1,22,0,436,9,2,1
1,26,0,1,0,0,0,0,1,437,10,2,0
0,35,0,0,0,0,0,8,0,436,8,2,1
1,30,0,1,0,0,0,0,1,44,5,1,1
0,31,0,1,0,0,0,2,0,436,3,0,0
0,23,2,1,0,0,0,1,1,146,3,0,0
1,47,1,0,0,0,0,1,0,436,1,0,1
1,29,0,0,0,0,0,0,0,78,4,0,0
0,53,1,0,0,0,0,1,0,436,1,0,0
0,54,1,0,0,0,0,6,0,21,1,0,0
0,39,0,1,0,0,0,1,1,287,2,0,1
0,32,0,1,0,0,1,8,0,21,4,0,0
1,29,0,1,0,0,0,2,0,194,10,2,0
0,29,0,1,0,0,0,0,1,44,6,1,0
0,27,0,1,0,0,0,3,1,44,7,1,1
0,34,0,1,0,0,0,1,0,318,7,1,0
0,31,0,1,0,3,4,15,0,97,6,1,1
0,33,0,1,0,0,0,0,0,250,1,0,0
1,25,0,0,0,0,0,2,0,436,4,0,0
0,26,0,1,0,0,0,7,0,14,5,1,1
1,23,2,1,0,0,0,1,0,436,3,0,0
0,48,1,1,0,0,0,0,1,108,1,0,0
0,35,0,1,0,0,0,0,1,243,2,0,0
0,29,0,1,0,0,0,1,0,161,9,2,0
0,23,2,0,0,0,0,0,1,428,3,0,0
0,34,0,1,0,0,0,17,0,436,6,1,1
1,48,1,1,0,0,0,0,1,106,1,0,0
0,33,0,1,0,0,0,3,1,341,6,1,1
1,50,1,1,0,0,0,7,1,44,4,0,0
0,31,0,1,1,1,1,13,0,268,9,2,1
0,31,0,1,0,0,0,0,0,141,7,1,0
0,23,2,1,0,0,0,1,0,409,6,1,1
1,49,1,0,0,0,0,1,0,436,1,0,0
0,28,0,1,0,1,0,14,1,342,7,1,1
0,32,0,1,1,2,0,17,0,318,10,2,1
0,24,2,1,0,0,0,5,0,436,5,1,1
0,26,0,1,0,1,0,24,0,141,10,2,1
0,29,0,1,0,0,0,5,0,34,3,0,1
1,22,2,0,0,0,0,1,0,300,6,1,0
0,35,0,0,0,0,0,5,0,98,3,0,0
0,57,1,0,0,0,0,6,0,194,2,0,0
1,39,0,1,0,0,0,0,0,93,1,0,0
0,29,0,1,0,0,0,10,0,171,9,2,1
0,25,0,1,0,0,0,0,0,436,3,0,0
0,23,2,1,0,0,0,1,0,65,6,1,1
0,35,0,1,0,0,0,29,0,9,6,1,0
0,23,2,1,0,0,0,0,0,171,3,0,1
0,23,2,1,0,0,0,2,0,348,9,2,0
0,45,1,0,0,0,0,2,1,106,1,0,0
0,50,1,1,0,0,0,5,0,436,1,0,0
0,25,0,1,0,0,0,4,0,250,8,2,1
0,47,1,1,0,0,0,0,1,44,4,0,0
1,44,0,0,0,0,0,10,0,173,5,1,1
0,47,1,0,0,0,0,1,0,58,6,1,1
0,33,0,1,0,0,0,1,1,44,1,0,1
1,44,0,1,0,1,0,11,0,318,8,2,1
0,45,1,1,0,0,0,0,0,171,1,0,0
0,21,2,1,0,0,0,0,0,171,4,0,1
0,34,0,0,0,0,0,5,1,247,2,0,1
0,34,0,1,0,0,0,5,0,194,4,0,1
0,33,0,1,0,0,0,8,1,30,5,1,1
1,26,0,1,0,0,0,1,1,44,2,0,0
0,29,0,1,0,0,0,0,1,44,2,0,0
0,41,0,1,0,1,0,9,1,245,9,2,0
0,46,1,0,0,0,0,1,0,436,1,0,0
0,45,1,0,0,0,0,3,1,44,3,0,1
1,28,0,1,0,0,0,5,1,436,8,2,0
0,24,2,1,0,0,0,0,0,15,3,0,0
0,21,2,1,0,0,0,1,0,280,8,2,0
0,24,2,0,0,2,0,3,0,141,4,0,1
0,68,1,0,0,0,0,4,1,44,1,0,0
0,58,1,1,0,0,0,0,0,188,4,0,1
1,35,0,1,0,0,0,0,1,44,2,0,0
0,56,1,1,0,0,0,5,0,141,3,0,0
0,37,0,1,0,0,0,3,1,140,4,0,0
0,24,2,1,0,0,0,1,0,436,2,0,0
0,27,0,1,0,0,0,2,1,44,3,0,1
0,29,0,0,0,0,0,6,0,426,4,0,1
0,23,2,1,0,0,0,2,0,61,9,2,1
0,74,1,0,0,0,0,2,0,436,1,0,0
0,28,0,1,0,0,0,6,0,138,1,0,0
0,48,1,1,0,0,0,10,0,194,4,0,0
1,40,0,1,0,0,0,13,0,318,10,2,1
0,26,0,1,0,0,0,2,1,44,4,0,0
1,25,0,1,0,0,0,2,0,436,6,1,0
0,24,2,0,0,0,0,1,0,118,7,1,0
0,27,0,1,0,0,0,1,1,44,2,0,0
1,68,1,1,0,0,0,5,0,318,2,0,0
0,24,2,1,0,0,0,1,1,44,4,0,0
0,36,0,1,0,0,0,4,0,318,4,0,0
0,39,0,1,0,0,0,0,0,436,1,0,0
0,20,2,1,0,1,0,1,0,188,8,2,1
0,23,2,1,0,0,0,0,1,287,7,1,0
0,22,2,1,0,0,0,1,0,349,6,1,1
1,28,0,1,0,0,0,0,1,44,2,0,0
0,41,0,1,0,0,0,3,0,176,7,1,0
0,27,0,0,0,0,0,5,1,44,9,2,0
0,28,0,1,1,0,1,11,0,318,8,2,1
0,38,0,1,0,0,0,1,1,243,5,1,0
0,25,0,0,0,0,0,2,1,140,6,1,0
1,28,0,1,0,0,0,0,0,9,8,2,0
0,33,0,0,0,0,0,1,1,379,3,0,0
0,21,2,1,0,0,0,1,0,14,5,1,1
0,20,2,1,0,1,0,2,0,318,9,2,1
0,31,0,0,0,0,0,3,0,322,4,0,1
0,54,1,0,0,0,0,14,1,44,4,0,1
1,27,0,1,0,0,0,2,1,243,5,1,0
0,23,2,1,0,0,0,3,1,431,6,1,1
0,32,0,0,0,0,0,0,0,16,1,0,0
1,25,0,1,0,0,0,0,0,14,2,0,0
1,22,2,1,0,0,0,1,1,44,4,0,0
0,26,0,1,0,0,0,5,0,436,7,1,1
0,27,0,1,0,0,0,11,1,436,10,2,1
0,36,0,1,0,0,0,9,0,318,7,1,1
1,39,0,1,0,0,0,0,0,188,5,1,1
0,23,2,1,0,0,0,0,1,44,2,0,1
0,26,0,1,0,0,0,1,0,426,2,0,0
0,40,0,0,0,0,0,3,0,176,1,0,0
0,34,0,0,0,0,0,2,0,436,7,1,1
0,29,0,1,0,0,0,0,0,141,5,1,1
1,21,2,1,0,0,0,0,1,44,5,1,1
0,24,2,1,0,0,0,0,0,216,5,1,0
0,26,0,0,0,0,0,2,0,4,2,0,1
1,38,0,1,0,0,0,20,0,50,9,2,1
0,25,0,1,0,0,0,5,1,44,5,1,1
0,21,2,1,0,2,0,3,0,436,5,1,1
0,32,0,0,0,0,0,3,0,172,4,0,0
0,32,0,1,0,0,0,1,0,176,4,0,0
0,43,0,1,0,0,0,3,1,44,3,0,1
0,44,0,0,0,0,0,0,1,317,1,0,0
0,25,0,1,0,0,0,1,1,44,3,0,0
0,21,2,1,0,0,0,1,0,194,2,0,0
0,40,0,1,0,0,0,1,0,252,1,0,1
0,37,0,1,0,0,0,6,0,176,2,0,1
1,45,1,0,0,0,0,1,0,311,3,0,1
0,35,0,1,0,0,0,0,0,284,7,1,1
0,59,1,1,0,0,0,4,0,318,3,0,1
0,31,0,0,0,0,0,6,0,141,5,1,1
0,39,0,1,0,0,0,0,1,140,1,0,0
0,25,0,0,0,0,0,0,0,194,3,0,0
0,28,0,1,0,0,0,7,0,436,5,1,1
0,54,1,1,0,0,0,0,0,5,1,0,1
0,24,2,1,0,0,2,1,1,379,2,0,1
0,24,2,1,0,0,0,1,0,436,4,0,0
1,24,2,0,0,0,1,6,0,257,9,2,1
0,31,0,1,0,0,0,15,0,436,10,2,0
0,23,2,1,0,0,0,0,0,194,8,2,1
0,21,2,1,0,1,0,2,0,317,9,2,0
0,37,0,1,0,0,0,23,0,50,9,2,1
0,26,0,1,1,0,0,3,0,172,10,2,1
0,37,0,0,0,0,0,11,0,141,8,2,1
0,27,0,1,0,0,0,0,0,21,4,0,1
0,55,1,0,0,0,0,27,1,44,5,1,0
0,22,2,1,0,0,0,0,1,44,4,0,0
0,57,1,1,0,0,0,8,0,172,5,1,1
0,30,0,1,0,0,0,1,0,14,2,0,0
0,23,2,1,0,0,1,6,0,194,9,2,1
0,23,2,1,0,0,0,0,1,44,7,1,0
0,52,1,1,0,0,0,17,0,318,7,1,1
0,28,0,1,0,0,0,1,1,342,5,1,0
0,32,0,0,0,0,0,3,0,284,6,1,1
0,34,0,0,0,0,0,13,0,64,5,1,0
1,47,1,1,0,0,0,4,1,44,6,1,0
1,62,1,0,0,0,0,0,1,223,1,0,0
0,22,2,1,0,0,0,2,1,428,9,2,1
0,28,0,1,0,0,0,5,0,16,4,0,1
1,31,0,1,0,0,0,0,0,194,8,2,0
0,23,2,0,0,0,2,2,0,233,9,2,1
0,36,0,0,0,0,0,0,1,437,1,0,0
0,26,0,1,0,0,0,3,1,264,10,2,0
0,42,0,1,0,0,0,5,0,172,6,1,0
0,25,0,1,0,0,0,0,0,85,2,0,1
0,19,2,1,0,0,0,0,0,341,4,0,1
0,56,1,1,0,0,0,0,1,44,2,0,0
0,55,1,0,0,0,0,3,0,318,7,1,1
1,35,0,0,0,0,0,2,1,140,3,0,0
0,21,2,1,0,0,2,1,0,436,9,2,0
0,24,2,1,0,0,0,1,1,44,6,1,0
0,55,1,1,0,0,0,0,1,44,1,0,0
0,31,0,1,0,0,0,0,1,44,2,0,0
0,39,0,0,0,0,0,3,0,322,4,0,0
0,53,1,1,0,0,0,4,0,194,7,1,0
0,22,2,0,0,0,1,1,1,435,8,2,1
0,39,0,0,0,0,0,1,0,436,1,0,0
0,47,1,1,0,0,0,1,1,44,4,0,0
0,25,0,0,0,2,0,5,1,105,7,1,1
0,20,2,1,0,0,0,0,0,9,7,1,1
0,25,0,1,0,0,0,0,1,243,6,1,1
0,20,2,1,0,0,0,0,0,194,4,0,0
0,23,2,1,0,0,0,4,0,255,10,2,1
0,49,1,1,0,0,0,0,0,341,1,0,0
0,55,1,0,0,0,0,18,0,436,2,0,1
0,21,2,1,0,1,0,1,1,30,8,2,0
0,45,1,1,0,0,0,13,0,176,1,0,1
0,34,0,1,0,0,0,14,0,194,9,2,1
0,34,0,0,0,0,0,1,0,318,5,1,0
0,26,0,1,0,0,0,2,0,92,3,0,0
0,37,0,0,0,0,0,1,1,44,6,1,0
0,38,0,1,0,0,0,5,1,415,7,1,0
0,34,0,1,0,0,0,7,0,318,5,1,1
0,35,0,1,0,4,17,12,0,256,9,2,0
0,27,0,1,0,0,0,0,0,90,6,1,0
1,24,2,0,0,0,0,0,1,287,10,2,0
1,60,1,0,0,0,0,0,0,50,1,0,1
0,22,2,1,0,0,0,3,1,333,9,2,1
0,21,2,1,1,0,0,1,0,171,8,2,1
0,22,2,1,0,0,1,3,0,436,3,0,0
0,41,0,1,0,0,0,6,0,194,6,1,1
0,28,0,1,0,8,2,12,0,318,10,2,1
0,26,0,1,0,0,0,3,0,15,2,0,0
0,22,2,1,0,0,0,5,1,436,10,2,1
0,31,0,0,0,0,0,1,0,194,7,1,1
0,32,0,1,0,0,0,3,0,317,8,2,1
0,44,0,0,0,0,0,3,0,318,1,0,0
0,32,0,1,0,0,0,0,1,44,1,0,0
0,26,0,0,0,0,0,1,1,44,2,0,0
0,47,1,0,0,0,0,2,0,318,5,1,1
0,43,0,0,0,0,0,2,0,257,1,0,0
0,33,0,1,0,0,0,3,0,318,5,1,1
0,27,0,0,0,0,0,7,0,321,8,2,1
0,39,0,1,0,0,0,1,0,436,6,1,0
0,25,0,1,0,0,0,1,0,169,2,0,0
0,27,0,1,0,0,0,4,0,268,4,0,1
1,31,0,0,0,0,0,1,0,318,3,0,1
0,43,0,1,0,0,0,1,1,44,1,0,0
0,65,1,0,0,0,0,1,0,309,3,0,1
0,33,0,0,0,0,0,10,0,194,9,2,0
0,42,0,1,0,0,0,0,0,17,1,0,0
0,31,0,0,0,0,0,4,0,172,8,2,1
0,21,2,0,0,0,0,0,0,426,5,1,1
0,41,0,1,0,0,0,0,0,284,4,0,0
0,40,0,1,0,0,0,0,0,130,1,0,0
0,39,0,0,0,0,0,3,0,318,2,0,0
0,36,0,1,0,0,0,0,0,317,6,1,0
0,43,0,0,0,0,0,2,0,91,2,0,1
0,21,2,0,0,0,0,0,0,235,2,0,1
1,30,0,1,0,1,0,4,0,318,6,1,0
1,22,2,1,0,0,0,1,0,194,6,1,1
0,51,1,0,0,0,0,2,0,194,1,0,1
0,24,2,1,0,0,0,2,1,44,4,0,0
0,56,1,0,0,0,0,7,0,176,1,0,1
1,39,0,1,0,1,0,6,0,194,5,1,0
0,23,2,1,0,0,0,3,0,58,6,1,1
0,24,2,0,0,0,0,3,1,44,8,2,1
0,42,0,0,0,0,0,1,0,436,2,0,0
0,31,0,1,0,0,0,9,0,278,7,1,0
0,26,0,0,0,0,0,2,0,14,9,2,1
0,44,0,1,0,0,0,0,1,44,1,0,0
0,41,0,0,0,0,0,0,1,44,1,0,0
0,27,0,1,0,0,0,1,1,243,2,0,0
1,45,1,0,0,1,0,7,0,436,2,0,1
0,29,0,1,0,0,0,0,0,61,2,0,0
0,24,2,1,0,0,0,0,0,58,5,1,1
1,56,1,1,0,0,0,0,1,44,1,0,0
0,27,0,1,0,0,0,2,0,5,5,1,0
0,45,1,0,0,0,0,3,0,12,1,0,0
0,68,1,0,0,0,0,0,1,135,1,0,0
0,20,2,0,0,1,0,1,0,58,5,1,1
0,21,2,0,0,0,0,0,0,188,4,0,1
0,48,1,1,0,0,0,1,1,44,1,0,0
0,39,0,0,0,0,0,2,0,436,6,1,1
0,61,1,1,0,0,0,12,0,172,3,0,0
1,26,0,1,0,0,0,3,0,15,5,1,0
1,28,0,0,0,0,0,0,1,30,2,0,0
1,35,0,1,0,0,0,2,0,436,6,1,0
0,31,0,1,0,0,1,11,0,188,7,1,1
0,20,2,1,0,0,0,0,1,44,3,0,1
0,23,2,1,0,0,2,1,1,44,7,1,0
0,35,0,1,0,0,0,0,0,171,1,0,0
0,55,1,1,0,0,0,2,0,395,1,0,0
0,39,0,0,0,0,0,1,0,171,1,0,0
0,25,0,1,0,0,0,5,0,125,8,2,0
0,21,2,1,0,0,0,0,0,194,5,1,0
