age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
46,4,192793,15,10,0,4,1,0,0,0,0,40,39,1
40,4,228535,7,12,2,10,0,0,0,7298,0,36,39,0
40,4,225823,15,10,0,3,1,0,0,0,0,60,39,1
63,4,172740,15,10,2,10,0,0,0,0,0,40,39,1
38,4,238397,9,13,0,9,4,0,1,0,0,24,39,1
32,4,370160,15,10,5,4,4,1,1,0,0,40,39,1
63,4,219540,11,9,0,3,1,0,1,0,0,40,39,1
56,5,109856,9,13,2,4,0,0,0,15024,0,50,39,0
19,4,475028,11,9,4,12,3,0,1,0,0,20,39,1
34,4,33945,11,9,0,3,1,0,0,6849,0,55,39,1
53,4,177727,11,9,2,7,0,0,0,0,0,40,39,0
47,5,214169,11,9,2,5,0,0,0,15024,0,40,39,0
45,4,363087,11,9,5,7,4,1,1,0,0,40,39,1
46,4,219611,15,10,2,1,0,0,0,0,0,40,39,1
32,4,134886,11,9,2,1,5,0,1,0,0,40,39,0
28,2,251854,15,10,4,1,4,1,1,0,0,40,39,1
65,4,93318,15,10,2,4,5,0,1,0,0,45,39,1
25,4,167835,9,13,4,4,1,0,1,3325,0,40,39,1
39,4,108419,15,10,2,3,0,0,0,0,0,40,39,1
53,2,155314,11,9,2,1,5,0,1,0,0,40,39,0
67,6,217892,10,16,2,10,0,0,0,10605,0,35,39,0
37,4,260093,11,9,4,1,4,1,1,0,0,40,39,1
77,4,253642,5,4,2,7,0,1,0,0,0,30,39,1
27,4,188576,9,13,5,10,1,1,0,0,0,40,30,0
24,4,145964,9,13,4,4,4,0,0,0,0,40,39,0
69,0,168794,5,4,2,0,0,0,0,0,0,48,39,1
37,4,105044,15,10,2,4,0,0,0,0,0,42,39,0
48,4,97176,11,9,0,1,2,0,1,0,0,40,39,1
21,4,83580,15,10,4,10,3,1,1,0,0,4,39,1
39,7,121838,11,9,0,8,4,1,1,0,0,40,39,1
44,1,316120,14,15,0,10,4,0,0,0,0,40,39,0
24,2,117109,9,13,4,1,3,1,1,0,0,27,39,1
39,4,155603,15,10,4,8,3,1,1,0,2205,40,39,1
25,4,120238,11,9,3,7,1,0,0,0,0,40,31,1
19,0,204441,11,9,4,0,2,1,0,0,0,20,39,1
39,4,284166,11,9,4,3,1,0,0,0,1564,50,39,0
22,4,363219,15,10,4,8,1,0,1,0,0,20,39,1
33,4,213002,9,13,4,10,1,0,0,0,1408,36,39,1
51,4,22211,12,14,2,10,0,0,0,0,1902,60,39,0
29,6,110663,11,9,5,3,1,0,0,0,0,35,39,1
28,0,190303,7,12,4,0,2,0,0,0,0,40,39,1
37,4,286026,11,9,2,10,0,0,0,0,0,40,39,0
21,4,51047,11,9,4,1,1,0,1,0,0,25,39,1
72,6,284120,15,10,2,12,0,0,0,0,0,40,39,1
29,4,200381,1,7,4,4,1,0,1,0,0,40,39,1
21,4,223811,8,11,4,4,3,0,0,0,0,40,39,1
20,4,505980,15,10,4,12,3,0,0,0,0,40,39,1
28,4,239130,15,10,4,4,1,0,0,0,0,50,39,1
63,4,294009,9,13,2,10,0,0,0,15024,0,45,39,0
38,4,252662,9,13,0,4,1,0,0,0,0,40,39,1
22,4,198148,15,10,4,1,3,0,0,0,0,50,39,1
39,4,99065,9,13,2,6,5,0,1,0,0,40,31,0
42,6,119207,11,9,4,4,1,0,0,0,0,48,39,1
77,4,149912,9,13,4,10,1,0,1,0,0,10,39,1
58,4,105060,15,10,4,1,1,1,1,0,0,37,39,1
52,4,123011,15,10,2,4,0,0,0,0,0,45,39,0
20,4,131852,11,9,4,1,1,0,1,0,0,40,39,1
41,4,182108,10,16,4,7,1,0,1,0,0,40,39,0
72,0,194548,15,10,3,0,1,0,0,0,0,3,39,1
55,2,135439,9,13,6,10,1,0,1,0,0,48,39,1
44,7,165108,12,14,2,10,0,0,0,0,0,40,39,0
45,4,187730,9,13,4,10,3,0,0,0,0,40,39,1
23,4,72887,11,9,4,3,3,1,0,0,0,1,40,1
29,4,131714,0,6,0,7,1,1,1,0,0,25,39,1
41,4,291965,15,10,4,13,4,1,1,0,0,40,30,1
18,4,265099,1,7,4,8,3,0,1,0,0,16,39,1
32,5,209691,9,13,2,3,0,0,0,0,0,50,2,1
42,4,364832,5,4,0,12,1,0,1,0,0,40,39,1
47,2,134671,15,10,2,4,0,0,0,0,0,40,39,1
27,4,161155,11,9,2,8,0,0,0,0,0,40,39,1
38,4,266645,12,14,2,4,0,0,0,0,0,60,39,0
31,2,189843,11,9,0,11,1,0,0,0,0,47,39,0
50,4,133963,9,13,2,10,5,0,1,0,1977,40,39,0
28,4,224634,9,13,2,10,5,0,1,0,0,45,39,0
46,2,253116,9,13,4,10,1,1,1,0,0,40,39,1
37,6,137314,11,9,2,4,0,0,0,0,0,60,39,1
32,4,210541,9,13,0,12,4,0,1,0,0,30,39,1
48,6,121124,15,10,2,10,0,0,0,0,0,35,39,0
49,1,420282,15,10,4,1,4,1,1,0,0,40,39,1
31,4,121308,1,7,4,8,1,0,0,0,0,40,39,1
54,4,139347,11,9,6,1,4,0,1,0,0,40,39,1
48,4,152953,5,4,2,3,0,0,0,0,0,32,6,1
58,4,371064,11,9,2,5,0,0,0,0,0,20,39,1
46,4,106092,11,9,2,4,0,0,0,0,0,45,39,0
60,4,82775,15,10,2,12,0,0,0,0,0,55,39,1
52,4,180142,12,14,2,13,0,0,0,0,0,45,39,1
26,4,136951,11,9,5,7,4,1,1,0,0,40,39,1
60,6,95490,11,9,2,12,0,0,0,0,0,45,39,1
58,0,97969,3,2,3,0,4,1,0,0,0,40,39,1
57,5,172654,14,15,2,14,0,0,0,15024,0,50,39,0
40,4,191196,12,14,4,4,1,0,0,0,0,40,39,1
37,4,37109,11,9,2,8,5,1,1,0,0,60,30,1
24,4,29810,11,9,0,12,1,0,1,0,0,38,39,1
28,4,65078,11,9,2,3,0,0,0,0,0,40,39,0
57,1,199114,9,13,4,1,1,0,0,0,2258,40,39,1
62,7,221558,12,14,5,10,4,0,1,0,0,24,0,1
42,4,78765,15,10,2,3,0,0,0,3103,0,45,39,0
41,4,195661,15,10,2,14,0,0,0,0,0,54,39,1
54,2,365049,15,10,4,10,1,0,1,0,0,40,26,1
22,4,216867,4,3,2,3,0,0,0,0,0,48,26,1
63,4,84737,5,4,2,8,0,1,0,0,0,40,35,1
54,4,39493,8,11,2,14,0,0,0,0,0,20,39,1
18,4,423024,11,9,4,8,1,0,0,0,0,20,39,1
29,7,301582,15,10,2,11,0,0,0,0,0,40,39,1
29,2,133327,15,10,4,5,1,0,0,0,0,40,39,1
24,4,255474,1,7,2,12,0,0,0,0,0,40,39,1
37,4,236990,15,10,2,7,0,0,0,3464,0,40,39,1
24,4,203027,7,12,4,7,3,0,0,0,0,40,39,1
43,4,128212,4,3,2,7,5,1,1,0,0,40,40,0
66,6,212456,11,9,6,3,1,0,0,0,0,20,39,1
44,2,171589,8,11,2,3,0,0,0,7688,0,40,39,0
22,0,313786,11,9,0,0,2,1,1,0,0,40,39,1
67,0,243256,6,5,2,0,0,0,0,0,0,15,39,1
21,0,262241,11,9,4,0,2,0,0,0,0,40,39,1
34,4,187251,11,9,0,10,4,0,1,0,0,25,39,1
34,4,118551,9,13,4,13,1,0,1,0,0,40,39,1
25,4,188119,11,9,4,6,1,0,1,0,0,40,39,1
27,4,215014,11,9,2,12,0,0,0,0,0,35,26,1
33,2,167474,7,12,2,1,0,0,0,0,0,40,39,1
29,4,157941,9,13,4,13,1,0,0,0,0,40,39,1
49,4,185041,11,9,2,7,0,0,0,0,0,40,39,1
34,4,153614,11,9,2,12,0,0,0,0,0,45,39,0
65,4,115890,9,13,2,14,0,0,0,0,0,20,39,1
19,7,261422,15,10,4,10,3,0,0,0,0,40,39,1
42,4,245975,11,9,2,3,0,0,0,0,0,40,39,1
25,4,161007,11,9,4,7,3,0,0,0,0,40,39,1
20,4,262749,15,10,4,7,3,0,0,0,0,40,39,1
42,2,177937,9,13,0,10,1,0,0,0,0,50,0,1
19,4,280146,15,10,4,6,3,0,0,0,0,20,39,1
38,4,396595,15,10,2,3,0,1,0,0,0,40,39,0
36,4,186035,1,7,2,3,0,0,0,5178,0,40,39,0
43,5,48087,11,9,2,3,0,0,0,0,0,40,39,1
36,4,225399,11,9,2,3,0,0,0,7298,0,40,39,0
50,4,158680,12,14,2,4,0,0,0,0,0,50,39,0
32,4,193260,15,10,2,7,0,1,0,0,0,40,30,1
47,6,39986,9,13,2,12,0,0,0,0,0,40,39,1
17,4,266072,0,6,4,8,1,0,0,0,0,20,8,1
61,4,192237,0,6,0,12,4,0,1,0,0,40,39,1
55,6,99551,9,13,6,12,4,0,1,0,0,15,39,1
42,4,228456,9,13,5,8,2,1,0,0,0,50,39,1
50,4,135465,9,13,2,4,0,0,0,0,0,50,39,0
25,7,257064,15,10,2,1,0,1,0,0,0,38,39,1
20,4,91939,11,9,4,1,1,1,1,0,1721,30,39,1
34,4,27380,9,13,2,5,0,0,0,0,0,50,39,0
33,4,157446,1,7,4,3,1,0,0,0,0,65,39,1
37,7,60227,9,13,4,1,1,0,0,0,0,38,39,1
31,4,266126,11,9,4,8,1,0,1,0,0,30,39,1
53,2,221722,12,14,4,4,1,0,1,14344,0,50,39,0
24,4,215712,15,10,4,8,1,0,0,0,0,35,39,1
40,4,119101,15,10,2,3,0,0,0,5178,0,40,39,0
36,4,167482,9,13,2,1,0,0,0,0,0,40,39,0
44,2,202872,15,10,0,10,4,0,1,0,0,25,39,1
18,4,152246,15,10,4,8,3,1,0,0,0,16,39,1
19,4,41400,11,9,4,6,3,0,0,0,0,30,39,1
22,0,201179,15,10,4,0,3,0,0,0,0,40,39,1
39,7,267581,11,9,4,8,1,1,0,0,0,40,39,1
47,6,274800,9,13,2,10,0,0,0,0,0,60,39,1
26,4,335998,11,9,4,12,1,0,1,0,0,38,39,1
31,6,286282,9,13,2,1,5,0,1,0,0,20,39,1
29,4,134890,9,13,2,13,0,0,0,0,0,40,39,0
37,4,99151,11,9,2,1,5,0,1,0,0,40,39,0
36,4,210452,9,13,0,10,4,0,0,0,0,45,39,1
21,4,196467,11,9,4,7,1,0,0,0,0,35,39,1
55,4,154580,0,6,2,8,0,1,0,2580,0,40,39,1
33,4,124052,11,9,2,3,0,0,0,0,0,40,39,1
63,4,167967,12,14,2,6,0,0,0,0,0,46,39,1
48,4,248164,9,13,2,12,0,0,0,4386,0,50,39,0
21,4,766115,0,6,2,6,0,0,0,0,0,35,39,1
36,0,229533,11,9,2,0,0,0,0,0,0,40,39,1
60,0,230165,9,13,2,0,0,1,0,0,0,40,39,1
20,4,270517,11,9,4,8,3,0,1,0,0,40,26,1
41,4,149909,9,13,2,12,0,0,0,7688,0,50,39,0
24,4,100321,9,13,2,10,0,0,0,0,0,45,39,1
35,4,207568,0,6,4,8,3,0,0,0,0,40,39,1
38,6,344480,11,9,2,3,0,0,0,4064,0,40,39,1
34,2,205704,12,14,4,10,1,0,0,0,0,35,39,1
19,4,127709,11,9,4,5,3,1,0,0,0,30,39,1
35,4,126675,11,9,0,3,1,0,0,0,0,46,0,1
19,4,146679,15,10,4,4,3,1,0,0,0,30,39,1
58,5,112945,14,15,4,10,1,0,0,27828,0,40,39,0
49,4,176814,15,10,2,3,0,0,0,0,0,50,2,1
38,4,323269,15,10,2,8,5,1,1,0,0,40,39,1
27,7,346406,9,13,4,10,4,0,0,0,0,50,39,1
62,0,123992,11,9,2,0,0,0,0,0,0,40,39,1
44,7,395078,11,9,0,1,1,0,1,0,0,40,39,1
28,2,401886,11,9,4,1,2,0,0,0,0,20,39,1
26,4,456618,15,10,4,1,3,0,0,2597,0,40,39,1
56,5,35723,5,4,2,3,0,0,0,0,0,50,39,0
25,4,199947,11,9,2,1,5,0,1,0,0,40,39,1
18,4,53109,1,7,4,8,3,1,0,0,0,20,39,1
51,4,237729,15,10,0,1,4,0,1,0,0,40,39,1
58,6,95763,15,10,2,5,0,0,0,0,0,60,39,1
24,4,291578,11,9,2,12,0,0,0,0,0,50,39,1
52,5,49069,15,10,2,1,5,0,1,0,0,40,39,0
53,4,147476,11,9,0,4,1,1,1,0,0,40,39,1
52,4,159755,9,13,2,4,0,0,0,0,1887,40,39,0
32,4,340917,9,13,4,10,1,0,0,0,0,50,39,0
42,4,190543,15,10,2,13,5,0,1,0,0,40,39,0
39,4,173175,9,13,2,4,0,0,0,15024,0,50,39,0
48,4,320421,11,9,2,12,0,0,0,0,0,50,39,1
27,4,292472,15,10,2,10,0,1,0,0,0,40,1,0
47,4,359766,5,4,0,6,2,1,0,0,0,40,39,1
51,6,155963,15,10,2,3,0,0,0,0,0,55,39,1
57,4,24384,5,4,6,8,1,0,1,0,0,10,39,1
45,4,111979,11,9,2,6,0,0,0,0,0,40,39,1
23,1,216853,8,11,2,6,0,0,0,0,0,25,39,1
65,0,76043,11,9,2,0,0,0,0,0,0,1,39,0
30,4,299507,7,12,5,8,4,0,1,0,0,40,39,1
20,4,396722,15,10,4,12,1,0,1,0,0,40,39,1
26,4,57512,8,11,4,3,3,0,0,0,0,48,39,1
22,4,211968,9,13,4,1,3,0,1,0,0,40,39,1
35,6,127930,11,9,3,5,1,0,0,0,0,60,39,1
42,4,259643,12,14,0,10,1,0,0,4650,0,40,39,1
17,4,143791,0,6,4,8,3,1,1,0,0,12,39,1
63,4,149756,7,12,0,4,1,0,0,0,0,40,39,0
24,4,259510,9,13,2,10,0,0,0,5013,0,30,39,1
20,4,275357,8,11,4,13,3,0,1,0,0,25,39,1
40,4,237671,15,10,2,13,5,0,1,0,0,40,39,0
25,4,193379,7,12,4,3,1,0,0,0,0,45,39,1
37,4,161141,15,10,2,3,0,0,0,0,0,40,39,0
27,5,89718,15,10,5,12,3,0,1,0,0,40,39,1
28,2,175262,7,12,2,11,0,0,0,0,2002,40,9,1
57,6,175942,15,10,6,4,2,0,0,0,0,25,39,1
30,4,193298,11,9,2,14,0,0,0,0,0,45,39,1
36,4,320811,15,10,2,3,0,0,0,0,0,40,39,0
42,2,189956,9,13,0,10,4,1,1,0,0,30,39,1
17,4,32607,0,6,4,5,3,0,0,0,0,20,39,1
36,4,187167,7,12,2,12,5,0,1,0,0,40,39,1
33,4,142383,7,12,4,12,1,1,0,0,0,36,39,1
25,4,361493,9,13,4,12,1,0,0,3325,0,40,39,1
44,1,281739,15,10,4,1,1,0,0,13550,0,50,39,0
54,6,278230,15,10,0,5,4,0,1,10520,0,30,39,0
43,1,115562,11,9,2,7,0,0,0,0,0,40,39,1
56,4,81220,15,10,4,1,1,0,1,0,0,40,2,1
63,6,111306,5,4,6,5,4,0,1,0,0,10,39,1
50,4,135643,11,9,2,7,2,1,1,0,0,40,3,1
20,0,137876,15,10,4,0,3,0,0,0,0,40,39,1
17,4,285169,1,7,4,9,3,0,1,0,0,40,39,1
33,4,111567,8,11,4,3,1,0,0,0,0,40,39,1
52,4,169549,15,10,0,4,4,0,1,0,0,40,39,1
29,4,263005,12,14,2,4,0,0,0,0,0,45,11,1
18,4,36162,1,7,4,3,3,0,0,0,0,5,39,1
38,4,150057,11,9,4,6,1,0,0,0,0,40,39,1
50,1,32801,9,13,2,4,5,1,1,0,0,40,39,0
40,4,99604,12,14,2,10,5,0,1,15024,0,24,39,0
44,4,232421,11,9,3,14,1,1,0,0,0,32,2,1
52,4,61735,1,7,2,8,0,0,0,0,0,40,39,1
29,4,412435,11,9,2,4,5,0,1,0,0,40,28,1
31,7,59969,11,9,2,1,2,0,1,0,0,35,39,1
56,4,274475,6,5,6,12,4,0,1,0,0,40,39,1
22,4,214716,11,9,4,8,3,0,1,0,0,40,39,1
24,4,121313,15,10,4,14,3,0,0,0,0,50,39,1
39,4,111499,9,13,4,4,1,0,1,0,0,40,39,1
29,4,244473,8,11,2,13,0,0,0,0,2051,40,39,1
37,4,206888,11,9,4,4,1,0,1,0,0,50,39,1
26,4,34402,9,13,4,1,1,0,0,0,0,45,39,1
22,4,311376,9,13,4,1,3,0,1,0,0,40,39,1
42,4,198316,8,11,0,3,1,0,0,0,0,35,39,1
58,4,151910,11,9,6,1,4,0,1,0,0,40,39,1
53,4,120839,2,8,0,5,3,0,0,0,0,40,39,1
61,4,170262,11,9,2,4,5,0,1,15024,0,38,39,0
20,4,406641,15,10,4,1,3,0,1,0,0,35,39,1
21,4,460835,11,9,4,12,2,0,0,0,0,45,39,1
55,4,135803,9,13,2,4,0,1,0,0,1579,35,19,1
23,4,126945,15,10,4,10,1,0,0,0,0,25,39,1
66,4,193132,6,5,5,8,1,1,1,0,0,30,39,1
52,4,276515,9,13,2,8,0,0,0,0,0,40,5,1
33,4,254221,11,9,4,1,1,0,1,0,0,40,39,1
42,4,52849,15,10,2,7,0,0,0,0,0,40,39,1
73,4,198526,11,9,6,8,2,0,1,0,0,32,39,1
25,4,176836,15,10,4,4,1,0,1,0,0,60,39,1
35,4,200426,8,11,3,10,4,0,1,0,0,44,39,1
31,4,191276,8,11,0,6,4,0,1,0,0,40,39,1
44,4,221172,11,9,4,3,1,0,0,0,0,30,39,1
60,4,317083,9,13,2,4,0,0,0,0,0,45,39,0
59,4,348430,9,13,2,10,0,0,0,0,1902,43,39,0
41,4,212894,4,3,2,6,0,0,0,0,0,40,13,1
24,4,509629,11,9,4,8,3,0,1,0,0,25,39,1
25,4,144478,15,10,4,8,3,0,0,0,0,40,31,1
21,4,149809,11,9,4,5,3,0,0,0,0,24,39,1
38,4,168407,15,10,0,1,4,0,1,5721,0,44,39,1
50,4,125417,7,12,2,4,5,1,1,0,0,40,39,0
61,4,34632,2,8,3,10,1,0,0,0,0,40,39,1
20,4,27337,11,9,4,6,3,1,0,0,0,48,39,1
39,5,239755,14,15,2,10,0,0,0,0,1902,50,39,0
53,5,135643,9,13,2,1,5,1,1,0,0,50,35,1
22,4,214134,0,6,4,14,1,1,0,0,0,84,39,1
21,0,220115,15,10,4,0,3,0,0,0,0,20,39,1
19,4,219867,11,9,4,1,2,0,1,0,0,35,39,1
44,4,173981,11,9,2,3,0,0,0,0,0,40,39,1
44,4,261497,11,9,2,6,0,1,0,0,0,40,0,1
23,3,188535,5,4,0,0,1,0,0,0,0,35,39,1
39,4,22245,9,13,2,10,1,0,0,0,0,60,39,1
54,4,35557,15,10,2,12,0,0,0,7298,0,50,39,0
36,4,192939,12,14,2,10,0,0,0,0,1977,60,39,0
23,4,148315,15,10,5,3,3,0,0,0,0,40,39,1
57,1,414994,15,10,2,4,0,0,0,0,0,40,39,0
33,4,149220,8,11,4,8,4,1,1,0,0,40,39,1
40,6,198953,7,12,4,10,3,1,1,0,0,2,39,1
35,6,202027,12,14,2,4,0,0,0,7688,0,55,39,0
53,4,187356,15,10,2,3,0,0,0,0,0,66,39,1
54,4,398212,11,9,2,14,0,1,0,5013,0,40,39,1
52,0,121942,5,4,2,0,0,0,0,0,0,40,39,1
30,4,104223,11,9,4,8,4,1,1,0,0,32,39,1
24,4,228424,11,9,4,6,2,1,0,0,0,40,39,1
35,4,110668,11,9,2,7,5,1,1,0,0,35,39,1
47,0,99127,8,11,2,0,0,0,0,0,0,40,39,0
28,6,33035,2,8,0,8,4,0,1,0,0,30,39,1
17,4,27032,0,6,4,12,3,0,1,0,0,12,39,1
45,2,119199,7,12,0,10,4,0,1,0,0,48,39,1
31,4,209538,15,10,2,1,0,0,0,0,0,55,39,1
27,4,202206,1,7,5,5,2,0,0,0,0,40,33,1
25,4,212302,15,10,5,1,4,0,1,0,0,40,39,1
29,1,229300,9,13,4,10,1,0,0,0,0,48,39,1
49,4,43348,12,14,4,10,1,0,0,0,0,40,39,0
35,4,241126,12,14,2,12,0,0,0,0,0,40,39,0
58,6,234841,11,9,2,5,0,0,0,0,0,72,39,1
48,4,166929,9,13,2,1,0,0,0,0,0,45,0,0
70,4,221603,15,10,6,12,1,0,1,0,0,34,39,1
50,2,191130,8,11,2,11,0,0,0,0,0,40,39,0
59,0,160662,11,9,2,0,0,0,0,2407,0,60,39,1
21,4,275395,15,10,4,3,3,0,0,0,0,40,39,1
24,7,27939,15,10,2,8,0,1,0,0,0,24,0,1
39,4,153976,15,10,2,3,0,0,0,0,0,52,39,0
43,4,483450,6,5,2,4,0,0,0,0,0,40,26,1
47,6,28035,15,10,2,5,0,0,0,0,0,86,39,1
24,4,163665,9,13,4,8,3,0,1,0,0,40,39,1
55,1,305850,14,15,2,4,0,0,0,15024,0,40,39,0
37,4,301070,11,9,0,5,4,0,0,0,0,45,39,1
76,0,28221,11,9,2,0,0,0,0,0,0,40,2,0
59,6,174056,9,13,2,12,0,0,0,15024,0,40,39,0
38,4,195025,11,9,5,8,4,1,1,0,0,32,39,1
23,4,436798,15,10,2,7,0,0,0,0,0,40,39,1
33,4,452924,11,9,2,7,0,1,0,0,0,40,26,1
17,4,132636,1,7,4,14,3,0,1,0,0,16,39,1
50,7,229272,11,9,2,3,0,1,0,0,0,40,39,0
45,4,264526,7,12,0,7,3,0,0,0,0,40,39,1
25,4,89625,11,9,4,1,3,1,1,0,0,40,39,1
55,4,189664,11,9,2,10,0,0,0,0,0,40,39,0
49,7,102308,9,13,2,10,0,0,0,0,0,42,39,0
21,4,83141,11,9,4,5,1,0,0,0,0,53,39,1
24,4,209034,7,12,2,12,3,0,1,0,0,20,39,1
51,4,107123,5,4,2,14,0,1,0,0,0,40,39,1
27,4,176683,7,12,4,12,1,0,0,0,0,52,39,1
42,4,261929,9,13,2,4,0,0,0,7688,0,40,39,0
19,2,243960,15,10,4,12,3,0,1,0,0,16,39,1
38,4,33001,9,13,2,4,0,0,0,0,0,55,39,0
70,0,230816,8,11,4,0,1,0,0,0,0,30,39,1
34,4,50276,9,13,4,12,1,0,0,27828,0,40,39,0
22,4,315974,15,10,4,12,1,0,1,0,0,40,39,1
46,6,342907,11,9,2,12,0,1,0,0,0,60,39,0
57,2,52267,11,9,2,14,0,0,0,0,0,72,39,1
25,1,339956,15,10,2,11,0,1,0,0,0,40,39,1
68,5,136218,11,9,6,8,4,0,1,0,0,15,39,1
37,4,189674,9,13,5,4,4,1,1,0,0,40,39,1
21,0,262280,15,10,2,0,5,0,1,3781,0,40,39,1
47,4,168337,11,9,2,7,0,0,0,0,0,48,39,0
61,4,298400,9,13,0,12,1,1,0,4787,0,48,39,0
18,4,155752,11,9,4,7,1,0,1,0,0,30,39,1
19,4,406078,15,10,4,1,3,0,1,0,0,25,39,1
42,4,383493,15,10,2,4,0,0,0,15024,0,50,39,0
31,4,129804,6,5,4,5,1,0,0,0,0,40,33,1
52,4,84451,8,11,0,8,1,0,0,0,0,32,39,1
19,4,166153,11,9,4,12,3,0,1,0,0,30,39,1
34,2,230420,9,13,2,10,0,0,0,0,0,40,39,0
35,4,198202,11,9,4,4,1,0,1,0,0,54,39,1
62,8,159908,15,10,2,1,5,0,1,0,0,16,39,1
21,4,277408,15,10,4,8,4,0,1,0,0,35,39,1
48,2,40666,11,9,2,8,0,0,0,0,0,40,39,1
28,4,338376,9,13,4,10,3,0,0,0,0,40,39,1
33,4,165814,11,9,2,8,0,1,0,0,0,40,39,1
50,6,240922,7,12,4,12,1,0,1,0,1408,5,39,1
