age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
24,4,122348,9,13,2,4,5,0,1,0,0,40,39,1
66,4,180211,9,13,2,3,0,1,0,0,0,30,30,1
30,4,194827,15,10,2,3,0,0,0,0,1740,40,39,1
33,4,209317,6,5,4,8,1,0,0,0,0,45,8,1
54,4,185407,11,9,2,3,0,0,0,7688,0,40,39,0
31,4,279680,15,10,2,6,0,0,0,0,0,45,39,1
44,4,193459,8,11,2,3,0,0,0,3411,0,40,39,1
52,6,199265,11,9,0,3,1,1,0,0,0,40,39,1
26,4,179010,15,10,4,3,1,0,0,0,0,65,39,1
39,2,43702,8,11,2,1,5,0,1,0,0,37,39,1
43,6,113211,11,9,2,4,5,0,1,0,0,40,39,1
51,0,203953,11,9,2,0,0,0,0,0,0,40,39,0
31,2,33124,9,13,4,10,1,0,1,0,0,50,39,1
40,4,176069,9,13,0,10,1,0,1,0,0,45,39,1
33,4,229051,15,10,4,10,1,0,0,0,0,52,39,1
43,6,118261,12,14,0,8,4,0,1,0,0,30,39,1
33,6,167476,1,7,0,6,1,0,0,0,0,7,39,1
24,4,197387,11,9,4,8,3,0,0,0,0,40,26,1
23,0,184699,11,9,4,0,4,1,1,0,0,40,39,1
42,4,376072,11,9,2,14,0,0,0,0,0,30,39,1
69,4,102874,11,9,6,1,1,0,1,0,0,24,39,1
50,4,136836,11,9,0,10,4,1,1,0,0,40,39,1
47,6,39986,9,13,2,12,0,0,0,0,0,40,39,1
22,4,214716,11,9,4,8,3,0,1,0,0,40,39,1
24,4,329530,6,5,2,12,0,0,0,0,0,45,26,1
32,4,185027,7,12,2,3,0,0,0,0,1887,40,21,0
52,4,203392,15,10,2,3,0,0,0,5013,0,40,39,1
49,2,184428,12,14,2,1,0,0,0,0,0,40,39,1
28,4,261725,11,9,4,8,4,0,1,0,0,40,26,1
44,1,280362,7,12,2,3,0,0,0,0,0,40,39,0
28,4,109001,12,14,2,10,0,0,0,0,0,38,39,0
40,4,82161,9,13,4,1,1,0,0,0,0,40,39,1
34,4,516337,1,7,2,6,0,0,0,0,0,40,26,1
35,4,320451,12,14,2,4,0,1,0,0,0,65,17,0
24,4,143766,15,10,4,7,3,0,0,0,0,55,39,1
41,5,140365,9,13,2,4,0,0,0,0,1902,55,39,0
65,4,204042,11,9,0,11,1,0,0,0,0,20,39,1
32,5,108467,9,13,4,4,1,0,0,0,0,55,39,1
22,4,215395,11,9,4,14,1,0,0,0,0,37,39,1
33,4,333701,8,11,4,8,4,1,0,0,0,40,39,1
39,4,347434,6,5,2,6,0,0,0,0,0,43,26,1
59,4,243226,0,6,0,7,1,0,1,0,0,40,39,1
52,4,374883,8,11,4,5,1,0,0,0,0,50,39,1
51,4,82783,11,9,2,3,0,0,0,0,0,40,39,1
63,4,30602,5,4,3,8,4,1,1,0,0,40,39,1
25,4,193379,7,12,4,3,1,0,0,0,0,45,39,1
35,4,24106,15,10,2,4,0,0,0,0,0,40,39,0
34,4,27409,6,5,2,3,0,0,0,0,0,50,39,1
18,4,126142,0,6,4,3,3,0,0,0,0,30,39,1
19,4,323605,5,4,4,8,1,0,0,0,0,60,39,0
41,4,116493,11,9,0,3,1,0,0,13550,0,44,39,0
40,6,33310,14,15,0,8,1,0,1,0,2339,35,39,1
51,4,228516,11,9,3,3,1,0,0,0,0,45,4,1
19,4,304469,0,6,4,5,3,0,0,0,0,25,39,1
42,6,29320,14,15,0,10,4,0,0,0,0,60,39,0
18,5,147612,11,9,4,5,3,0,1,0,0,8,39,1
36,4,183892,15,10,2,3,0,0,0,7298,0,44,39,0
22,4,283499,11,9,4,14,1,0,0,0,0,35,39,1
19,5,170125,11,9,4,12,3,0,0,0,0,40,39,1
31,4,511289,11,9,4,5,1,0,0,2907,0,99,39,1
24,4,196943,11,9,4,12,3,0,0,0,0,40,39,1
47,4,73394,15,10,2,4,5,0,1,0,0,50,39,1
42,6,444134,11,9,2,5,0,0,0,0,0,15,39,1
36,4,145576,12,14,2,1,0,0,0,0,1977,40,24,0
47,4,339863,11,9,2,12,0,0,0,0,0,45,39,0
45,5,191776,12,14,0,12,4,0,1,25236,0,42,39,0
29,6,70604,11,9,2,5,0,0,0,3464,0,40,39,1
47,5,205100,11,9,2,10,0,0,0,0,0,38,11,1
38,4,219902,11,9,5,14,4,1,1,0,0,30,39,1
35,1,153633,15,10,4,8,4,1,1,0,0,40,39,1
58,5,112945,14,15,4,10,1,0,0,27828,0,40,39,0
41,4,317539,15,10,2,3,0,1,0,0,0,40,39,1
32,4,194740,15,10,2,3,0,0,0,0,0,55,12,1
29,6,104423,15,10,2,4,2,0,0,4386,0,45,39,0
38,4,235379,7,12,4,10,4,0,1,0,0,36,39,1
76,0,173542,9,13,2,0,0,0,0,0,0,10,39,1
85,4,115364,11,9,6,12,4,0,0,0,0,35,39,1
33,4,324546,15,10,2,7,0,0,0,0,0,39,39,1
38,6,43712,1,7,2,4,0,0,0,0,1887,45,39,0
27,4,213842,9,13,4,1,3,0,0,0,0,38,39,1
19,4,269991,11,9,4,8,3,0,0,0,0,40,33,1
32,4,127875,9,13,2,13,5,0,1,0,0,40,39,0
30,4,53285,11,9,2,12,0,0,0,0,0,52,39,0
47,1,229646,11,9,3,1,1,1,1,0,0,40,33,1
30,4,204374,9,13,4,12,1,0,0,0,1741,48,39,1
39,4,202937,12,14,4,10,1,0,1,0,0,40,39,0
59,4,177120,6,5,2,8,0,0,0,0,0,40,39,1
43,4,243380,15,10,2,1,0,0,0,0,0,40,39,1
31,4,204052,11,9,2,6,0,0,0,0,0,40,39,1
37,4,387430,15,10,2,1,0,0,0,0,0,37,39,1
22,4,195075,15,10,4,8,3,0,1,0,0,38,39,1
42,4,68469,11,9,2,3,0,0,0,0,0,40,39,1
27,4,265314,11,9,2,14,0,0,0,0,0,45,39,0
24,4,258120,9,13,4,12,1,0,0,0,0,55,23,1
36,4,235371,11,9,4,12,1,0,1,0,0,40,39,1
70,4,235781,15,10,0,5,1,1,0,0,0,40,40,1
31,4,171871,12,14,4,10,1,0,1,0,0,46,39,1
37,4,75024,11,9,0,12,4,0,1,0,0,25,2,1
25,4,179953,12,14,4,10,3,0,1,2597,0,31,39,1
30,2,247328,15,10,4,1,1,0,0,0,0,40,39,1
30,6,243665,11,9,2,12,0,0,0,0,0,50,39,1
35,6,190895,9,13,0,4,1,0,0,0,0,25,39,1
27,4,363053,6,5,4,9,4,0,1,0,0,24,26,1
33,2,115488,9,13,2,10,0,0,0,0,0,50,39,1
52,6,217210,11,9,6,8,2,1,1,0,0,40,39,1
34,4,434292,11,9,2,8,0,1,0,0,0,30,39,1
33,4,136331,11,9,2,3,0,0,0,0,0,40,39,1
19,0,37332,11,9,4,0,3,0,1,1055,0,12,39,1
47,6,190072,15,10,2,3,0,0,0,0,0,40,20,0
21,4,190227,15,10,4,1,3,0,0,0,0,40,39,1
60,2,227332,12,14,2,4,0,0,0,0,0,40,39,0
47,4,102583,11,9,2,12,0,0,0,0,0,30,39,0
34,4,261023,15,10,2,3,0,0,0,0,1651,38,39,1
44,7,351228,11,9,2,1,0,0,0,0,0,40,39,1
45,2,334039,15,10,2,4,0,0,0,0,0,40,39,0
17,0,34088,2,8,4,0,3,0,1,0,0,25,39,1
42,4,250536,15,10,5,8,4,1,1,0,0,21,14,1
34,4,337587,15,10,2,10,0,0,0,0,0,50,39,0
39,4,158962,15,10,0,7,4,0,1,0,0,40,39,1
32,4,204374,11,9,0,6,1,0,0,0,0,40,39,1
40,4,82465,15,10,2,7,0,0,0,2580,0,40,39,1
39,4,297847,6,5,2,8,5,1,1,3411,0,34,39,1
42,1,25240,8,11,0,10,4,1,1,0,0,40,39,1
26,4,332008,15,10,4,3,4,1,0,0,0,37,36,1
24,4,326334,9,13,4,10,3,0,0,0,0,20,39,1
51,4,355954,15,10,2,3,0,0,0,0,0,60,39,0
32,4,205581,15,10,5,13,4,0,1,0,0,50,39,1
21,4,209067,11,9,4,8,3,0,1,0,0,40,39,1
33,4,123291,11,9,2,7,0,0,0,0,0,84,39,0
44,6,83812,9,13,0,4,1,0,0,0,0,60,39,1
38,6,172342,15,10,0,8,4,0,1,0,0,40,39,1
37,4,278576,11,9,2,7,0,0,0,0,0,60,39,0
42,4,341204,11,9,0,3,2,0,1,0,0,40,39,1
28,4,194940,11,9,2,7,0,0,0,0,0,40,39,1
36,7,76767,15,10,0,4,1,0,1,0,0,39,39,1
29,4,194940,9,13,2,4,0,0,0,0,0,40,39,1
34,4,346034,2,8,3,6,4,0,0,0,0,35,26,1
26,4,280093,15,10,4,6,3,0,0,0,0,40,39,1
27,4,29807,11,9,5,6,4,0,1,0,0,40,24,1
17,4,198146,1,7,4,12,3,0,1,0,0,16,39,1
19,4,249609,15,10,4,11,3,0,0,0,0,8,39,1
51,6,175897,6,5,2,3,0,0,0,0,0,20,39,1
37,4,112271,1,7,2,3,0,0,0,0,0,40,39,0
30,4,107793,15,10,2,14,0,0,0,0,0,56,39,0
58,4,172618,14,15,2,10,0,0,0,0,0,45,39,0
33,0,202498,5,4,5,0,1,0,0,0,0,40,13,1
44,4,109273,15,10,4,3,1,0,0,0,0,38,39,1
17,6,368700,1,7,4,5,3,0,0,0,0,10,39,1
53,4,177727,11,9,2,7,0,0,0,0,0,40,39,0
63,0,447079,11,9,4,0,1,0,0,0,0,15,39,1
43,4,158528,11,9,2,3,0,0,0,0,0,40,39,0
30,4,275632,11,9,2,7,0,0,0,0,0,45,39,1
57,4,372020,15,10,2,12,0,0,0,5013,0,50,39,1
66,0,210750,15,10,2,0,0,0,0,0,0,50,39,1
55,0,216941,11,9,2,0,5,0,1,2885,0,40,39,1
26,4,128553,15,10,4,4,3,1,1,0,0,40,39,1
45,4,273194,11,9,2,7,0,1,0,3137,0,35,39,1
45,4,178922,11,9,4,12,1,0,1,0,0,20,39,1
42,4,178537,11,9,4,8,1,0,1,0,0,24,39,1
61,0,113544,9,13,2,0,0,0,0,0,0,55,39,1
31,4,173858,14,15,2,13,0,1,0,0,0,40,19,1
43,1,287008,12,14,2,11,0,0,0,0,0,35,39,0
62,5,354075,9,13,2,4,0,0,0,0,0,50,39,0
63,0,221592,11,9,2,0,0,0,0,0,0,40,39,0
54,4,197481,15,10,0,1,4,0,1,0,0,40,39,1
33,4,159929,11,9,2,3,0,0,0,0,0,40,39,1
56,4,104842,9,13,0,10,4,1,1,0,0,50,14,1
57,5,159028,14,15,2,10,0,0,0,99999,0,60,39,0
25,4,363707,11,9,2,6,0,0,0,0,0,40,39,1
62,7,39630,9,13,2,10,0,0,0,0,0,40,39,1
20,4,227626,11,9,2,1,0,0,0,0,0,60,39,1
46,4,173243,11,9,2,3,0,0,0,0,0,40,39,1
30,4,242460,11,9,5,3,1,0,0,0,0,50,39,1
22,4,191342,9,13,4,12,3,1,0,0,0,50,36,1
26,4,335998,11,9,4,12,1,0,1,0,0,38,39,1
52,4,370552,13,1,2,7,0,0,0,0,0,40,8,1
26,4,34402,9,13,4,1,1,0,0,0,0,45,39,1
46,4,144351,12,14,2,10,0,0,0,0,0,40,39,0
36,1,106297,12,14,2,4,0,0,0,0,0,40,39,0
17,4,111332,1,7,4,12,3,0,1,0,0,20,39,1
25,4,356344,9,13,4,1,3,0,1,0,0,40,39,1
29,0,499935,8,11,4,0,4,0,1,0,0,40,39,1
19,4,205830,11,9,4,8,3,0,1,0,0,40,8,1
42,6,196514,15,10,4,10,1,0,0,0,0,40,39,1
32,4,144064,9,13,4,13,1,0,0,0,0,40,39,1
19,4,169853,11,9,4,7,3,0,0,0,0,24,39,1
63,4,175777,0,6,5,7,1,1,0,0,0,40,39,1
31,6,281030,11,9,2,3,0,0,0,0,0,45,39,1
44,4,235786,15,10,2,10,0,0,0,7298,0,45,39,0
36,4,311255,11,9,2,7,0,1,0,0,0,40,14,1
22,7,477505,7,12,4,1,1,0,0,0,0,40,39,1
61,4,316359,15,10,0,12,1,0,1,0,0,40,39,1
23,4,195767,11,9,4,3,1,0,0,0,0,40,39,1
38,6,192939,11,9,2,3,0,0,0,0,0,50,39,1
65,0,224472,14,15,4,0,1,0,0,25124,0,80,39,0
40,4,53727,12,14,4,12,1,0,0,0,0,50,39,0
39,6,363418,9,13,5,3,3,0,0,0,0,35,39,1
22,4,119359,9,13,4,4,3,1,1,0,0,40,39,1
63,2,379940,9,13,2,10,0,0,0,0,0,40,39,0
35,4,209214,11,9,2,1,5,0,1,4386,0,35,39,0
49,4,207677,5,4,0,3,1,0,0,0,0,70,39,1
30,6,173854,11,9,2,3,0,0,0,0,0,60,39,1
49,4,185041,11,9,2,7,0,0,0,0,0,40,39,1
48,6,32825,11,9,2,3,0,0,0,0,0,40,39,1
71,4,187493,11,9,2,11,0,0,0,0,0,40,39,0
68,4,193666,10,16,2,10,0,0,0,20051,0,55,39,0
19,4,271446,15,10,4,8,3,0,1,0,0,25,39,1
25,1,207342,15,10,4,4,1,1,0,0,0,40,39,1
34,4,286020,11,9,2,7,0,0,0,0,0,45,39,1
43,4,183273,12,14,2,4,5,0,1,15024,0,32,39,0
27,5,114158,9,13,4,4,3,0,1,0,0,40,39,1
29,6,341672,11,9,3,14,2,1,0,0,1564,50,19,0
44,2,83286,12,14,2,10,5,0,1,0,0,40,39,0
22,4,272615,1,7,4,3,3,0,0,0,0,40,39,1
59,6,132925,12,14,2,3,0,0,0,0,0,40,39,0
19,4,458558,11,9,2,3,5,0,1,0,0,40,39,1
33,4,290763,15,10,4,12,1,0,1,0,0,40,39,1
18,4,426836,4,3,4,6,2,0,0,0,0,40,26,1
19,4,183589,15,10,4,14,3,0,0,0,0,25,39,1
22,4,51262,11,9,4,7,3,0,0,0,0,40,39,1
50,4,233369,15,10,0,10,4,0,1,0,0,40,39,1
52,4,153751,6,5,5,8,1,1,1,0,0,30,39,1
51,4,263836,11,9,6,6,1,0,0,0,0,30,39,1
35,4,165930,15,10,2,3,0,0,0,0,0,40,39,1
54,6,205066,0,6,2,3,0,0,0,0,0,36,39,1
32,4,245487,4,3,2,7,0,1,0,0,0,40,26,1
23,4,161708,15,10,4,8,3,0,1,0,0,20,39,1
34,4,228406,15,10,4,1,4,1,1,0,0,40,39,1
35,4,148903,11,9,2,8,5,0,1,0,0,16,39,0
33,4,138667,11,9,2,1,0,0,0,0,0,50,39,0
76,4,142535,11,9,6,1,1,0,0,0,0,6,39,1
59,4,221336,0,6,6,8,2,1,1,0,0,40,30,1
33,4,258498,15,10,2,3,5,0,1,0,0,60,39,1
21,4,306114,11,9,4,8,1,0,0,0,0,35,39,1
18,4,188076,1,7,4,8,3,0,1,0,0,20,39,1
22,4,174043,11,9,4,3,1,0,0,0,0,50,39,1
46,4,563883,11,9,2,3,0,1,0,0,0,60,39,0
27,4,166350,11,9,4,12,1,0,0,0,0,50,39,1
35,1,287031,12,14,4,4,1,0,0,8614,0,40,39,0
46,4,96080,6,5,5,3,4,0,1,0,0,40,39,1
24,4,440138,11,9,4,9,1,0,1,0,0,45,9,1
40,4,198790,1,7,2,7,0,0,0,0,0,30,39,1
29,4,83003,11,9,2,8,5,0,1,0,0,40,39,1
57,4,329792,5,4,0,14,4,0,0,0,0,75,39,1
36,4,164898,11,9,2,4,0,0,0,0,0,40,39,1
23,4,342946,1,7,4,14,3,0,1,0,0,38,39,1
37,4,217838,4,3,5,8,4,0,1,0,0,40,26,1
56,4,183884,1,7,2,7,0,0,0,0,0,40,39,1
19,4,109854,11,9,4,1,3,0,1,0,0,40,39,1
43,4,122749,11,9,2,3,0,0,0,0,0,55,39,1
28,4,174327,11,9,2,7,0,0,0,0,0,50,39,1
46,4,375606,10,16,4,10,1,0,0,0,0,40,39,0
35,4,90406,1,7,2,12,5,0,1,0,0,40,39,1
48,4,93476,11,9,5,1,1,0,1,0,2001,40,39,1
46,2,267952,8,11,0,4,1,0,1,0,0,36,39,1
59,6,104216,14,15,2,12,0,0,0,0,0,25,39,1
20,4,137651,15,10,4,7,3,1,0,0,0,40,39,1
20,4,118462,11,9,4,6,3,0,0,0,0,43,39,1
55,2,296085,7,12,2,10,0,1,0,0,0,40,39,0
24,4,223367,1,7,4,3,4,0,0,0,0,40,39,1
51,4,244572,11,9,5,8,1,1,1,0,0,37,39,1
20,0,66695,15,10,4,0,3,1,1,594,0,35,39,1
24,0,138504,11,9,5,0,4,1,1,0,0,37,39,1
39,5,135500,11,9,2,4,0,0,0,0,1977,40,39,0
47,1,323798,9,13,2,4,0,0,0,0,0,40,39,0
44,2,181344,15,10,2,4,0,1,0,0,0,38,39,0
46,1,46537,12,14,4,10,1,0,1,0,0,40,39,1
64,4,391121,5,4,2,5,0,0,0,0,0,40,39,0
46,2,124071,12,14,0,4,4,0,1,0,0,65,39,0
30,4,186269,9,13,2,13,0,0,0,0,0,40,39,1
20,4,105244,15,10,4,6,1,0,0,0,0,50,39,1
41,4,221947,15,10,2,3,0,0,0,0,0,56,39,0
24,4,92609,9,13,4,4,3,0,0,0,0,45,39,1
38,4,183585,11,9,4,10,1,0,1,0,0,40,39,1
24,4,1085515,11,9,4,8,1,0,1,0,0,30,39,1
46,4,146195,7,12,0,13,1,1,1,0,0,36,39,1
43,4,137126,15,10,2,4,0,0,0,0,0,40,39,0
39,4,1455435,7,12,5,3,1,0,0,0,0,40,39,1
29,4,200381,1,7,4,4,1,0,1,0,0,40,39,1
38,4,334999,11,9,2,12,0,0,0,0,0,45,39,1
37,4,174844,15,10,2,8,0,0,0,0,0,17,39,1
17,4,95799,1,7,4,12,3,0,1,0,0,18,39,1
20,4,81145,15,10,4,12,1,0,1,0,0,25,39,1
59,4,182062,9,13,2,10,0,0,0,5013,0,40,39,1
25,4,315643,11,9,2,8,0,0,0,0,0,30,39,1
30,4,348592,11,9,2,7,0,0,0,0,0,44,39,1
35,4,153535,11,9,0,6,4,1,1,0,0,36,39,1
53,4,548580,15,10,2,3,0,0,0,0,0,40,13,1
44,2,202872,15,10,0,10,4,0,1,0,0,25,39,1
37,6,180150,14,15,2,10,0,0,0,0,0,45,39,0
22,4,190483,15,10,0,12,3,0,1,0,0,48,20,1
33,4,192644,11,9,5,6,4,0,0,0,0,35,33,1
49,0,52590,11,9,4,0,1,1,0,0,0,40,39,1
51,6,95435,11,9,2,12,0,0,0,0,0,60,39,0
23,6,121313,11,9,4,3,3,0,0,0,0,40,39,1
28,4,149734,11,9,4,8,4,1,1,0,0,52,39,1
59,5,133201,4,3,2,5,0,0,0,0,0,40,22,1
19,4,113546,1,7,4,3,1,0,0,0,0,56,39,1
47,2,121124,12,14,2,10,0,0,0,0,0,35,39,0
48,4,307440,9,13,2,13,0,1,0,0,0,45,30,0
47,4,239865,11,9,2,3,0,0,0,0,1977,45,39,0
36,6,186035,14,15,2,12,0,0,0,0,0,30,39,0
51,4,384248,15,10,0,4,4,1,1,0,0,50,39,1
24,1,210736,11,9,4,1,1,0,1,0,1974,40,39,1
58,4,109015,15,10,0,1,4,0,1,0,0,40,39,1
30,4,174789,11,9,2,12,0,0,0,0,0,40,39,1
20,4,116830,11,9,4,7,1,0,0,0,0,40,39,1
39,4,181661,11,9,2,6,0,0,0,0,0,40,39,1
34,4,193285,11,9,2,6,0,0,0,0,0,40,39,1
20,0,183083,15,10,4,0,3,0,1,0,0,20,39,1
38,0,177273,11,9,2,0,5,0,1,0,0,35,39,1
38,4,64879,15,10,0,12,1,0,1,0,0,40,39,1
20,4,122215,11,9,4,8,3,1,0,0,0,52,39,1
36,4,190350,11,9,4,1,1,1,1,0,0,40,39,1
51,4,123053,12,14,2,10,0,1,0,5013,0,40,19,1
57,4,171242,1,7,3,3,1,0,0,0,0,40,2,1
49,4,97411,5,4,4,7,1,1,0,0,0,45,25,1
34,4,66309,11,9,2,3,0,0,0,0,0,35,39,1
46,7,314770,15,10,0,1,4,0,1,0,0,48,39,1
32,7,71151,9,13,2,13,0,0,0,0,0,20,39,1
27,2,322208,15,10,4,14,3,0,0,0,0,40,39,1
48,4,98719,11,9,6,8,1,0,1,0,0,44,39,1
31,4,150309,10,16,2,10,5,0,1,0,0,90,39,1
48,4,177775,11,9,0,4,1,0,1,0,0,40,39,1
