age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
17,4,200199,1,7,4,12,3,0,1,0,0,35,39,1
28,4,207473,15,10,2,14,0,0,0,0,0,40,8,1
51,4,110458,9,13,5,10,1,0,0,0,0,40,39,1
53,4,157947,11,9,0,1,1,0,1,0,0,40,39,1
56,2,435836,12,14,0,10,1,0,1,0,0,40,39,1
57,4,175942,15,10,0,4,1,0,1,0,0,50,39,0
47,4,114770,11,9,0,8,3,0,1,0,0,32,39,1
78,2,136198,9,13,2,4,0,0,0,0,0,15,39,1
24,4,119704,11,9,2,1,5,0,1,0,0,40,39,1
44,4,169980,1,7,2,8,0,1,0,0,0,60,39,1
33,4,319854,9,13,5,10,1,0,0,4650,0,35,39,1
27,4,126060,11,9,4,4,1,0,1,0,0,40,39,1
47,1,119199,15,10,0,1,4,0,1,0,0,40,39,1
34,0,197688,11,9,4,0,1,1,1,0,0,40,39,1
57,2,190747,6,5,2,8,0,0,0,0,0,40,39,1
41,4,22201,9,13,2,4,0,1,0,0,0,40,24,0
37,4,123833,15,10,4,12,1,0,0,0,0,60,39,1
42,0,204817,6,5,4,0,3,1,0,0,0,35,39,1
46,4,171199,9,13,0,7,4,1,1,0,0,40,33,1
28,4,216178,11,9,2,12,0,0,0,0,0,40,39,1
46,2,222115,9,13,0,1,1,0,1,99999,0,40,39,0
50,6,198581,14,15,2,10,0,0,0,0,0,50,39,0
41,6,134130,11,9,2,5,0,0,0,0,0,60,39,1
32,0,282622,11,9,0,0,4,0,1,0,0,28,39,1
19,4,198668,5,4,4,8,1,0,1,0,0,40,39,1
50,1,69614,0,6,5,3,1,0,0,0,0,56,39,1
33,4,260782,15,10,2,3,0,0,0,0,0,41,39,0
34,4,103651,15,10,2,4,0,0,0,0,0,40,39,0
32,4,118161,11,9,2,11,0,0,0,0,0,40,39,1
41,4,147314,11,9,2,12,0,1,0,0,0,50,39,1
21,4,235442,11,9,2,1,0,0,0,0,0,40,39,1
33,7,111994,15,10,0,1,4,0,1,0,0,45,39,1
45,4,104521,15,10,2,3,0,0,0,0,0,40,39,1
47,7,167281,9,13,2,8,0,0,0,0,0,40,39,1
48,2,144122,12,14,0,10,1,0,1,0,0,40,39,0
55,4,189719,9,13,2,4,0,0,0,0,0,45,39,0
29,6,178564,9,13,4,10,2,0,0,0,0,40,39,1
37,6,218249,1,7,0,10,4,1,1,0,0,30,39,1
49,4,247892,15,10,2,3,0,1,0,0,0,30,39,1
35,4,29874,15,10,2,6,0,0,0,0,0,40,39,1
26,4,139992,9,13,4,10,1,0,1,0,0,40,39,1
25,4,273876,9,13,4,12,1,0,0,0,0,65,39,1
51,6,170086,9,13,2,13,0,0,0,0,0,45,39,0
21,4,33616,15,10,4,1,3,0,1,0,0,25,39,1
21,0,149704,11,9,4,0,1,0,1,1055,0,40,39,1
55,4,236520,8,11,2,3,0,0,0,0,0,40,39,0
53,1,84278,9,13,2,4,0,0,0,0,0,48,39,0
64,0,108082,15,10,2,0,0,0,0,0,0,40,39,1
53,4,324568,1,7,2,3,0,0,0,0,0,45,39,1
21,0,199915,15,10,4,0,3,0,1,0,0,35,39,1
37,4,405644,3,2,3,5,2,0,0,0,0,77,26,1
45,4,148995,9,13,2,3,0,0,0,15024,0,40,39,0
33,4,123157,11,9,4,8,1,1,0,0,0,38,39,1
36,4,111128,15,10,5,4,1,0,0,0,0,60,39,0
56,6,26716,9,13,2,4,0,0,0,0,0,20,39,0
30,4,115426,9,13,2,12,0,0,0,0,0,40,39,0
30,4,175931,11,9,2,3,0,0,0,0,0,40,39,1
44,4,98466,0,6,4,5,4,0,0,0,0,35,39,1
61,0,113544,9,13,2,0,0,0,0,0,0,55,39,1
30,1,314310,9,13,2,10,0,0,0,0,0,40,39,0
42,4,190543,15,10,2,13,5,0,1,0,0,40,39,0
23,4,117767,11,9,4,8,3,0,0,0,0,35,39,1
34,4,117983,11,9,4,1,1,0,1,0,0,40,39,1
53,1,186087,11,9,0,13,4,0,0,0,0,40,39,1
25,4,180778,11,9,4,3,1,0,0,0,0,75,39,1
36,4,288103,1,7,5,7,1,1,0,0,0,40,39,1
24,4,100321,9,13,2,10,0,0,0,0,0,45,39,1
37,4,287031,15,10,2,3,0,0,0,5178,0,75,39,0
44,6,120837,11,9,2,4,0,0,0,0,0,66,39,1
37,4,215392,9,13,0,10,1,0,1,0,0,40,39,1
34,4,123084,1,7,2,7,3,0,1,0,0,40,39,1
21,4,34506,11,9,5,8,3,0,1,0,0,35,39,1
49,4,268234,0,6,2,4,0,0,0,0,0,40,39,1
29,4,77009,1,7,5,12,1,0,1,0,2754,42,39,1
22,4,243923,11,9,2,14,2,0,0,0,0,80,39,1
20,4,44064,15,10,4,10,3,0,0,0,0,25,39,1
17,0,303317,1,7,4,0,3,0,0,0,0,40,39,1
23,4,352606,11,9,0,9,4,0,1,0,0,40,39,1
33,2,298785,0,6,0,14,1,0,0,0,0,40,39,1
41,4,336643,15,10,0,4,1,0,1,0,0,80,39,1
27,0,175552,4,3,2,0,5,0,1,0,0,40,26,1
24,4,493034,9,13,4,10,1,1,0,0,0,40,39,1
44,5,133060,15,10,0,7,1,0,0,0,0,60,39,1
46,4,83064,7,12,2,7,0,0,0,0,0,40,39,0
48,6,247294,11,9,2,3,0,0,0,0,0,30,29,1
31,0,182191,9,13,2,0,5,0,1,4064,0,30,2,1
55,4,67450,10,16,4,10,1,0,0,0,0,40,9,1
33,4,192663,11,9,5,12,1,0,1,0,0,35,39,1
53,4,197492,11,9,0,7,1,0,1,0,0,40,39,1
74,6,206682,15,10,2,10,0,0,0,0,1648,35,39,1
23,4,218782,0,6,4,6,2,1,0,0,0,40,39,1
46,4,182689,15,10,2,12,0,0,0,0,0,40,39,1
57,2,213975,11,9,6,8,4,0,1,0,0,30,39,1
62,4,161460,9,13,4,5,1,0,0,0,0,30,39,1
56,6,144351,11,9,2,14,0,0,0,0,0,90,39,1
48,4,141511,12,14,2,4,0,0,0,0,0,40,39,0
39,4,76417,12,14,2,10,0,0,0,0,0,40,39,0
36,4,172538,11,9,2,3,0,0,0,0,0,52,39,0
38,4,233717,15,10,0,4,4,1,0,0,0,60,39,1
21,4,363192,8,11,4,8,3,0,1,0,0,40,39,1
17,4,242773,1,7,4,8,3,0,1,0,0,20,39,1
39,4,172538,11,9,4,7,4,0,0,0,0,40,39,1
28,4,137898,7,12,4,12,3,0,1,0,0,35,39,1
33,4,143582,11,9,5,8,4,1,1,0,0,48,3,1
48,5,38819,11,9,2,3,0,0,0,0,0,36,39,1
22,4,147253,15,10,4,8,1,0,0,0,0,15,39,1
36,4,265881,11,9,0,7,4,0,1,0,0,40,39,1
28,6,112403,9,13,4,11,3,0,0,0,0,40,39,1
29,2,115585,15,10,4,6,1,0,0,0,0,50,39,1
32,4,204792,1,7,2,5,0,0,0,0,0,40,39,1
23,4,174626,11,9,4,6,3,0,0,0,0,25,39,1
27,4,221166,6,5,4,5,3,0,0,0,0,40,39,1
41,4,178983,11,9,2,1,5,0,1,0,0,40,39,1
42,5,123838,14,15,2,10,0,0,0,0,1977,50,39,0
47,4,343579,11,9,2,8,0,0,0,0,0,40,26,1
39,4,150480,14,15,2,10,0,0,0,0,0,55,39,0
68,4,225612,9,13,6,12,1,0,0,0,0,35,39,0
35,4,65706,11,9,0,8,4,0,1,0,0,40,39,1
41,4,262038,4,3,3,5,1,0,0,0,0,35,26,1
28,4,176683,7,12,4,10,3,0,0,0,0,40,10,1
23,6,409230,3,2,2,12,2,0,0,0,0,40,39,1
25,5,148888,11,9,2,4,0,0,0,0,0,60,39,0
34,4,56121,1,7,0,3,4,0,0,0,0,40,39,1
35,4,189382,11,9,0,3,1,0,0,0,0,40,39,1
31,4,35378,15,10,0,1,1,0,1,0,0,45,39,1
28,4,270366,0,6,0,12,1,0,1,0,0,40,39,1
47,4,191411,12,14,2,10,0,1,0,0,0,45,19,1
49,4,122385,12,14,2,4,0,0,0,0,0,40,39,0
41,7,47902,9,13,2,1,0,0,0,0,0,50,39,0
43,1,101709,15,10,0,6,1,1,0,0,0,40,39,1
37,4,66686,11,9,2,6,0,0,0,0,0,40,39,1
49,4,204629,9,13,2,4,0,0,0,0,0,40,39,0
28,4,294936,11,9,2,14,0,0,0,4064,0,45,39,1
32,4,118551,12,14,4,4,1,0,1,0,0,45,39,0
32,4,131584,11,9,2,12,0,0,0,7298,0,40,39,0
32,4,27207,0,6,4,3,1,0,0,0,0,50,39,1
35,4,90273,5,4,2,7,0,0,0,0,0,40,0,0
47,4,121124,11,9,2,3,0,0,0,0,0,40,39,0
36,4,171968,11,9,2,3,0,0,0,0,0,40,39,1
60,4,54800,11,9,2,8,5,0,1,0,0,40,39,1
22,4,72310,1,7,4,14,1,0,0,0,0,65,39,1
42,4,173938,11,9,5,12,3,0,1,0,0,40,39,1
17,4,270942,11,9,4,8,2,0,0,0,0,35,26,1
17,4,117477,0,6,4,8,3,0,0,0,0,40,39,1
38,1,261241,15,10,2,1,0,0,0,0,0,45,39,0
23,0,243190,15,10,4,0,3,1,0,0,0,20,3,1
29,4,349154,0,6,5,5,4,0,1,0,0,40,13,1
53,4,82646,10,16,0,4,1,0,1,0,0,55,39,0
36,2,192337,11,9,4,8,1,0,0,0,0,40,39,1
50,4,211116,0,6,2,8,0,1,0,0,0,40,39,1
26,4,105516,9,13,4,12,1,0,1,0,0,40,39,1
36,0,187203,8,11,0,0,3,0,0,0,0,50,39,1
74,5,231002,11,9,2,4,0,0,0,0,0,30,39,0
24,4,21154,15,10,4,1,3,0,1,0,0,30,39,1
31,4,54929,15,10,0,3,1,0,0,0,0,60,39,1
18,4,137363,11,9,4,1,3,0,1,0,0,40,39,1
20,4,279763,1,7,4,3,1,1,0,0,0,25,39,1
43,4,195212,9,13,2,4,5,1,1,0,0,40,0,1
21,0,277700,15,10,4,0,3,0,0,0,0,20,39,1
41,4,45366,11,9,2,3,0,0,0,0,0,72,39,0
51,5,229465,12,14,2,4,0,0,0,15024,0,50,39,0
27,4,318639,0,6,4,8,1,0,0,0,0,60,26,1
19,4,217039,15,10,4,1,3,0,0,0,0,28,39,1
42,6,174216,14,15,2,10,0,0,0,0,0,38,39,0
20,4,146879,11,9,4,8,1,0,0,0,2001,40,39,1
38,4,335104,9,13,0,10,1,0,1,0,0,35,39,1
31,4,400535,15,10,2,1,0,0,0,0,0,40,39,1
19,4,374262,2,8,4,6,3,0,0,0,0,20,39,1
22,4,318915,11,9,4,8,4,0,1,0,0,40,39,1
29,4,114158,9,13,4,4,3,0,1,3325,0,10,39,1
33,4,259931,1,7,5,7,2,0,0,0,0,30,39,1
51,4,143822,15,10,2,3,0,0,0,7298,0,40,39,0
21,4,131620,11,9,3,7,3,0,1,0,0,40,6,1
35,4,170263,11,9,0,4,4,0,1,0,0,40,39,1
44,6,120539,9,13,4,12,1,0,0,0,0,50,39,0
49,7,122066,12,14,2,10,0,0,0,0,0,45,39,0
55,4,368797,12,14,2,4,0,0,0,0,1977,60,39,0
17,4,56536,1,7,4,12,3,0,1,1055,0,18,19,1
35,4,150125,8,11,0,8,4,1,1,0,0,40,39,1
25,4,73895,11,9,4,8,3,0,1,0,0,10,39,1
56,4,174533,9,13,4,4,1,0,1,0,0,45,39,0
33,4,251120,9,13,2,12,0,0,0,7688,0,50,39,0
30,4,169186,11,9,4,7,3,0,0,0,0,60,39,1
40,5,144371,9,13,2,3,0,0,0,0,0,15,39,1
19,4,96176,15,10,4,1,3,0,1,0,0,20,39,1
27,4,466224,15,10,4,12,1,1,0,0,0,40,39,1
36,4,152744,9,13,0,12,2,1,1,0,0,40,35,1
44,0,195488,2,8,5,0,1,0,1,0,0,36,33,1
27,7,271243,15,10,0,1,4,1,0,0,0,40,23,1
50,4,152810,9,13,2,12,0,0,0,0,0,40,39,0
25,4,34803,9,13,4,4,3,0,1,0,0,20,39,1
26,4,357933,15,10,4,1,3,0,1,0,0,15,39,1
33,4,207937,11,9,4,3,1,0,0,0,1092,40,39,1
26,1,76900,9,13,4,13,1,0,0,0,0,40,39,1
37,4,179137,15,10,0,1,4,0,1,0,0,39,39,1
25,5,86745,9,13,4,1,3,1,1,0,0,40,39,1
38,4,393945,8,11,0,13,1,0,1,0,0,36,39,1
30,7,231043,8,11,2,11,0,0,0,0,0,40,39,1
47,4,88564,4,3,4,7,3,0,0,0,0,20,39,1
35,6,230268,15,10,2,8,0,0,0,0,0,40,39,1
18,4,216730,1,7,4,8,3,0,0,0,0,12,39,1
36,4,107125,11,9,2,13,0,0,0,0,0,50,39,1
30,4,229504,11,9,2,3,0,0,0,0,0,50,39,1
47,4,183013,11,9,2,8,0,0,0,0,0,40,39,1
21,4,39943,15,10,4,12,3,0,1,0,0,20,39,1
34,4,176117,15,10,4,12,3,1,1,0,0,35,39,1
30,4,178587,8,11,0,1,1,0,1,0,0,38,39,1
18,0,201299,15,10,4,0,3,0,1,0,0,40,39,1
19,4,169758,15,10,4,12,3,0,0,0,0,35,39,1
55,2,84564,14,15,0,10,1,0,1,0,0,39,39,1
35,4,301614,11,9,2,8,0,0,0,0,0,60,39,1
33,1,182714,14,15,4,10,1,0,1,0,0,65,39,0
37,7,482927,15,10,0,8,1,0,0,0,0,65,39,1
51,5,28765,14,15,2,10,0,0,0,0,0,60,39,0
41,4,170299,8,11,0,10,4,0,1,0,0,43,39,1
34,4,165737,12,14,2,10,0,1,0,0,0,43,19,0
32,4,258406,15,10,4,3,4,0,0,0,0,72,26,1
26,4,57600,9,13,2,10,0,0,0,0,0,40,39,1
37,4,79586,9,13,2,4,0,1,0,0,0,40,20,1
18,4,169652,1,7,4,8,3,0,1,0,0,12,39,1
23,4,176262,8,11,4,1,2,0,1,0,0,36,39,1
51,4,153870,15,10,2,14,0,0,0,0,2603,40,39,1
36,4,33355,15,10,4,8,3,0,0,0,0,45,39,1
43,4,193882,15,10,4,1,1,0,0,0,0,55,39,1
32,4,71540,15,10,0,10,1,0,0,0,0,40,39,1
49,4,314773,8,11,2,10,0,0,0,0,0,40,39,1
46,4,191389,11,9,2,4,5,0,1,0,0,28,39,0
46,4,117310,7,12,6,13,4,0,1,6497,0,40,39,1
18,0,343161,1,7,4,0,3,0,0,0,0,16,39,1
42,4,657397,11,9,2,7,0,0,0,0,0,40,26,1
37,4,70240,11,9,4,8,3,1,1,0,0,40,30,1
26,4,122575,9,13,4,4,4,1,0,0,0,60,40,1
32,4,42485,11,9,0,3,4,0,0,0,0,40,39,1
17,7,179319,0,6,4,8,3,0,0,0,0,30,39,1
77,0,143516,12,14,2,0,0,0,0,0,0,8,39,0
57,5,140319,11,9,2,1,0,0,0,0,0,50,39,1
36,4,311255,11,9,2,7,0,1,0,0,0,40,14,1
32,4,29312,0,6,2,14,0,0,0,0,0,80,39,0
52,4,91048,11,9,0,7,3,1,1,0,0,35,39,1
38,4,111499,14,15,4,10,1,0,1,0,0,50,39,0
19,4,220819,11,9,4,5,3,0,1,0,0,40,39,1
39,4,70240,15,10,2,12,5,1,1,0,0,40,30,1
29,4,137063,11,9,4,12,4,0,0,0,0,38,39,1
18,4,334676,11,9,4,6,3,0,0,0,0,25,39,1
31,4,110554,11,9,2,7,5,0,1,4386,0,40,39,0
39,4,115289,7,12,2,13,0,0,0,0,0,40,10,0
53,4,113176,11,9,0,12,1,0,1,2597,0,40,39,1
26,4,108542,15,10,2,1,0,0,0,0,0,40,39,0
33,4,182926,9,13,2,4,0,0,0,15024,0,50,39,0
34,2,136331,9,13,2,10,0,0,0,0,0,60,39,1
52,4,204447,11,9,2,7,0,0,0,4386,0,40,39,0
52,4,108435,12,14,2,4,0,0,0,0,1902,50,12,0
39,2,132879,9,13,2,10,0,0,0,0,1887,40,39,0
24,4,211391,0,6,4,12,1,0,1,0,0,15,39,1
57,4,206343,11,9,5,7,1,0,0,2174,0,40,5,1
50,4,113176,11,9,0,1,1,0,1,0,0,40,39,1
33,4,354573,12,14,2,10,0,0,0,15024,0,44,39,0
34,2,240252,12,14,2,4,0,0,0,0,0,40,39,0
36,4,297335,9,13,4,12,1,1,1,0,0,50,3,1
38,7,112497,9,13,2,11,0,0,0,0,0,60,39,1
37,4,38948,11,9,2,10,0,0,0,0,0,50,39,0
56,4,235826,11,9,2,3,0,0,0,5013,0,40,39,1
39,4,168894,15,10,4,1,1,0,1,0,0,40,39,1
80,2,20101,11,9,6,8,4,1,1,0,0,32,39,1
38,4,164898,11,9,4,3,1,0,0,0,0,40,39,1
43,7,308498,11,9,3,4,4,0,1,0,0,40,39,1
74,7,88638,10,16,4,10,2,0,1,0,3683,20,39,0
40,6,240698,11,9,2,3,0,0,0,0,0,60,39,1
35,4,361888,7,12,2,13,0,0,0,0,0,40,39,0
44,7,180609,11,9,2,11,0,0,0,0,0,40,39,1
31,4,114937,9,13,2,10,0,0,0,0,0,35,39,1
51,6,136836,7,12,0,14,4,1,1,0,0,30,39,1
23,4,246965,7,12,4,1,1,0,0,0,0,12,39,1
45,4,287190,7,12,0,1,4,1,0,0,0,35,39,1
25,5,163039,7,12,4,12,1,0,0,0,0,60,39,1
27,4,174645,11,9,4,1,3,0,1,0,0,40,39,1
33,4,184901,11,9,2,7,0,0,0,0,0,40,39,0
27,4,251905,8,11,4,4,3,0,0,0,0,50,39,1
23,4,203924,9,13,4,10,1,0,0,0,0,50,39,1
36,4,111268,7,12,0,12,4,0,1,0,0,40,39,1
25,0,344719,11,9,2,0,5,0,1,0,0,4,39,1
37,7,103474,11,9,4,8,3,0,1,0,0,40,39,1
33,1,319560,8,11,0,3,4,1,1,0,0,40,39,0
23,4,141272,9,13,4,8,3,1,1,0,0,30,39,1
38,2,289430,11,9,0,11,1,0,0,0,0,56,39,1
27,4,411950,9,13,4,10,1,0,0,0,0,60,39,1
32,4,119124,9,13,4,10,3,0,0,0,0,40,39,1
48,4,164423,11,9,0,7,4,0,1,0,0,40,39,1
41,6,344329,11,9,2,8,0,0,0,0,0,10,39,1
45,1,171335,12,14,2,12,0,0,0,0,0,50,39,0
26,4,182178,15,10,2,3,0,0,0,2829,0,40,39,1
32,4,178835,11,9,4,1,1,0,0,0,0,40,39,1
41,7,29324,11,9,0,4,4,0,1,0,0,45,39,1
39,4,288551,11,9,2,3,0,1,0,0,0,40,39,1
39,4,286789,9,13,2,4,0,0,0,0,0,40,39,0
24,4,206861,9,13,4,1,3,0,0,0,0,40,39,1
32,7,167049,2,8,4,1,4,0,1,0,0,40,39,1
46,4,57929,11,9,0,8,1,0,0,0,0,25,39,1
30,2,118500,15,10,0,1,4,0,1,0,0,40,39,1
41,2,193524,7,12,2,13,0,0,0,0,0,40,39,0
28,4,212640,14,15,4,10,1,0,1,0,0,85,39,1
56,4,267652,9,13,2,3,0,0,0,0,0,40,39,1
23,4,161708,15,10,4,8,4,0,1,0,0,20,39,1
29,4,233168,9,13,2,10,5,0,1,0,0,46,39,0
78,6,82815,15,10,2,3,0,0,0,0,0,3,39,0
25,2,45474,9,13,2,10,0,0,0,0,0,60,39,1
62,0,83439,5,4,2,0,0,0,0,0,0,40,39,1
47,4,185041,15,10,2,3,0,0,0,7298,0,40,39,0
42,4,152889,0,6,2,3,0,0,0,0,0,45,39,1
50,6,83311,9,13,2,4,0,0,0,0,0,13,39,1
47,4,159389,7,12,4,1,1,0,1,0,0,40,39,1
52,4,168001,12,14,0,10,1,0,1,0,0,40,39,0
31,7,86143,11,9,4,11,2,1,0,0,0,40,39,1
24,4,283613,9,13,4,10,1,0,0,0,0,43,39,1
42,6,39539,11,9,2,5,0,0,0,0,0,99,39,0
37,4,77820,9,13,2,4,0,0,0,0,0,50,39,0
24,4,349691,15,10,4,12,2,1,1,0,0,40,39,1
57,6,73309,11,9,6,3,1,0,0,0,0,55,39,0
43,4,135606,12,14,0,4,1,0,1,0,0,50,39,0
27,7,68393,9,13,4,1,1,0,1,0,0,40,39,1
39,4,98776,15,10,0,4,1,0,0,0,0,50,39,0
33,4,168030,15,10,2,10,5,0,1,7298,0,21,39,0
45,4,1366120,8,11,0,8,1,0,1,0,0,8,39,1
39,4,30673,15,10,0,6,1,0,0,0,0,50,39,0
24,4,223811,15,10,2,3,0,0,0,0,0,40,39,1
21,4,211601,15,10,4,1,3,1,1,0,0,40,39,1
49,5,315998,9,13,2,4,0,0,0,0,0,50,39,1
42,4,124692,11,9,2,6,0,0,0,0,0,40,39,1
20,2,526734,11,9,4,1,1,0,1,0,0,30,39,1
56,4,105281,11,9,6,12,1,0,1,0,1974,40,39,1
19,0,258026,11,9,4,0,1,0,1,0,0,16,39,1
27,4,176683,11,9,4,14,3,0,0,0,0,40,39,1
67,4,126849,0,6,2,14,0,1,0,0,0,20,39,1
31,2,143392,15,10,0,1,1,0,1,0,0,35,39,1
30,4,149184,9,13,2,4,0,0,0,0,0,45,39,0
21,4,273403,8,11,4,8,1,0,1,0,0,50,39,1
23,4,141323,15,10,4,8,3,0,0,0,0,40,39,1
26,4,63577,15,10,4,8,1,0,1,0,0,30,39,1
34,4,164190,9,13,2,4,0,0,0,0,0,40,39,1
30,4,169583,11,9,4,12,3,0,1,0,0,35,39,1
52,2,236497,9,13,2,13,0,0,0,0,0,40,39,1
33,4,106938,11,9,2,13,5,1,1,0,0,38,39,1
71,5,38822,12,14,2,4,0,0,0,99999,0,40,39,0
40,2,183765,7,12,4,10,1,0,0,0,0,40,39,0
35,4,100375,0,6,0,3,1,0,0,0,0,60,39,1
39,4,179731,12,14,2,4,5,0,1,0,2415,65,39,0
46,4,174426,15,10,2,7,0,0,0,0,0,40,39,1
44,4,75012,11,9,2,5,0,0,0,0,0,80,39,1
35,4,139770,11,9,4,1,3,0,1,6849,0,40,39,1
31,4,218322,15,10,4,8,1,0,0,0,0,30,39,1
31,4,147284,10,16,2,10,0,0,0,0,1977,99,39,0
25,4,193701,9,13,4,8,1,0,1,0,0,38,39,1
47,4,232628,11,9,2,3,0,1,0,0,0,40,39,1
34,6,174463,8,11,4,5,1,0,0,0,0,50,39,1
58,4,357788,11,9,2,3,0,1,0,0,0,40,39,1
36,6,153976,11,9,2,14,0,0,0,0,0,50,39,1
44,4,157614,11,9,0,12,3,0,0,0,0,38,39,1
42,4,156580,15,10,2,7,5,0,1,0,0,37,39,0
66,4,174276,15,10,6,12,4,0,1,0,0,50,39,0
27,4,210867,5,4,4,5,3,0,0,0,0,50,0,1
45,6,54098,8,11,2,5,0,0,0,0,0,50,39,0
25,4,193051,11,9,4,4,3,0,0,0,0,25,39,1
26,4,118736,9,13,4,10,1,0,1,0,0,20,39,1
33,6,108438,11,9,2,3,0,0,0,0,0,40,39,0
39,4,192702,12,14,4,3,1,0,1,0,0,50,39,1
37,4,187589,11,9,2,6,0,0,0,5178,0,40,39,0
20,4,41432,15,10,4,1,3,0,1,0,0,46,39,1
64,2,198728,15,10,4,14,4,0,0,0,0,40,39,1
48,4,94342,9,13,2,3,0,0,0,0,0,55,39,1
31,4,106347,15,10,2,1,5,1,1,0,0,40,39,1
57,4,186386,9,13,6,10,4,0,0,10520,0,40,39,0
33,2,256529,11,9,5,8,3,0,1,0,0,80,39,1
24,0,283731,9,13,4,0,3,0,0,0,0,40,39,1
32,4,90446,0,6,2,3,0,0,0,0,0,40,39,1
25,0,170428,9,13,4,0,1,1,0,0,0,28,36,1
37,4,29145,8,11,4,8,1,0,0,0,0,40,39,1
17,0,64785,0,6,4,0,3,0,0,0,0,30,39,1
23,4,139187,1,7,4,6,3,0,0,0,0,50,39,1
25,4,109419,11,9,4,1,3,0,1,0,0,40,39,1
34,4,386370,15,10,2,3,0,0,0,0,0,50,39,1
53,4,218630,11,9,2,7,0,0,0,0,0,40,39,0
52,4,159755,9,13,2,4,0,0,0,0,1887,40,39,0
29,4,464536,9,13,2,8,0,0,0,0,0,40,39,1
33,4,94235,14,15,4,10,3,0,0,0,0,42,39,0
40,4,93955,15,10,2,10,5,0,1,0,0,40,39,1
23,4,203078,9,13,4,1,3,1,0,0,0,24,39,1
25,4,333677,6,5,2,7,0,0,0,0,0,45,39,1
18,4,91525,11,9,4,12,2,0,0,0,0,25,39,1
22,4,269474,15,10,4,1,3,0,0,0,0,10,39,1
24,4,267945,9,13,4,1,3,0,1,0,0,40,39,1
49,0,31478,5,4,2,0,0,0,0,0,0,99,39,1
