age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
33,4,93206,4,3,2,5,0,1,0,0,0,40,30,0
42,1,141459,11,9,5,8,2,1,1,0,0,40,39,0
31,4,209538,0,6,2,7,0,0,0,0,0,40,39,0
20,0,162667,11,9,4,0,2,0,0,0,0,40,8,0
26,4,60722,9,13,4,10,3,1,1,0,0,40,39,0
22,4,243923,11,9,2,14,2,0,0,0,0,80,39,0
29,2,82393,11,9,4,6,4,1,0,0,1590,45,39,0
34,4,225548,9,13,2,11,0,1,0,0,0,30,39,0
44,4,100584,11,9,2,7,0,1,0,0,0,40,39,0
51,6,121548,9,13,2,4,0,0,0,0,0,25,39,0
43,4,209149,11,9,0,8,1,0,1,0,0,35,39,0
19,4,145844,7,12,4,4,1,0,1,0,0,50,39,0
35,4,186934,11,9,2,4,0,0,0,7688,0,50,39,1
41,4,167725,15,10,0,7,1,0,0,0,0,40,39,0
48,4,121124,11,9,2,4,0,0,0,0,0,50,39,1
38,2,414791,9,13,2,4,0,0,0,0,0,42,39,1
55,2,133201,12,14,2,4,0,0,0,0,0,50,39,0
61,2,28375,12,14,0,10,1,0,1,0,0,70,39,0
35,4,63921,11,9,2,7,0,0,0,0,0,40,39,0
41,1,356934,15,10,2,10,0,0,0,0,0,44,39,1
18,4,298860,1,7,4,12,3,0,0,0,0,20,39,0
30,6,347166,11,9,0,3,1,0,0,0,0,40,39,0
39,4,80324,15,10,2,4,0,0,0,0,1977,62,39,1
76,1,25319,12,14,6,10,1,0,1,0,0,15,39,0
61,4,101265,15,10,0,1,4,0,1,0,0,43,39,0
23,4,175837,1,7,4,5,2,0,1,0,0,40,33,0
48,4,345831,15,10,2,13,0,0,0,0,0,40,39,1
42,4,176063,8,11,2,4,0,0,0,15024,0,55,39,1
43,4,253759,11,9,0,1,4,1,1,0,0,45,39,0
30,4,206051,11,9,2,6,0,0,0,0,0,40,39,1
48,0,266337,11,9,2,0,0,0,0,0,0,40,39,0
34,4,49469,9,13,4,12,1,0,0,99999,0,50,39,1
24,4,174043,9,13,4,8,1,0,0,0,0,40,39,0
46,7,314770,15,10,0,1,4,0,1,0,0,48,39,0
22,4,215395,15,10,4,8,1,0,0,0,1602,10,39,0
36,4,226918,9,13,4,12,1,1,0,0,0,48,39,0
41,4,176069,11,9,5,7,4,0,1,0,0,40,39,0
33,4,162312,11,9,0,12,1,1,0,0,0,45,24,0
49,7,207120,11,9,2,6,0,0,0,0,0,40,39,1
31,4,62374,11,9,2,10,0,0,0,0,0,50,39,0
43,1,233851,11,9,2,1,5,0,1,0,0,40,39,1
54,0,135840,15,10,2,0,0,0,0,0,0,50,39,0
42,4,113147,7,12,2,10,0,1,0,0,0,40,39,0
52,7,338816,12,14,4,1,1,0,0,0,0,70,39,1
51,4,237729,15,10,0,1,4,0,1,0,0,40,39,0
59,4,160631,9,13,2,3,0,0,0,0,0,60,39,1
19,4,283945,0,6,4,6,2,0,0,0,1602,45,39,0
18,4,112974,1,7,4,10,2,0,0,0,0,3,39,0
24,6,375313,15,10,4,10,1,1,0,0,0,40,39,0
32,4,272944,15,10,4,3,1,0,1,0,0,40,39,0
59,7,132717,0,6,2,5,0,0,0,0,0,40,39,0
37,4,225504,12,14,4,12,1,0,0,0,0,50,39,0
28,4,212091,11,9,2,7,0,0,0,2580,0,40,39,0
51,4,131068,11,9,0,8,1,0,1,0,0,40,39,0
43,5,48087,11,9,2,3,0,0,0,0,0,40,39,0
54,4,123011,15,10,2,3,0,0,0,0,0,40,39,1
68,6,315859,1,7,4,5,4,0,0,0,0,20,39,0
27,4,55743,9,13,2,4,5,1,1,0,0,45,39,1
18,0,90230,11,9,4,0,3,0,0,0,0,20,39,0
49,4,251180,5,4,2,14,0,0,0,2407,0,50,39,0
59,6,165315,9,13,2,10,0,0,0,99999,0,43,39,1
40,2,269168,11,9,2,8,0,1,0,0,0,40,0,0
39,4,143445,11,9,2,8,2,1,1,0,0,40,39,0
48,4,236858,1,7,0,8,1,0,1,0,0,31,39,0
48,4,154033,11,9,0,12,1,0,1,0,0,52,39,0
32,5,195447,9,13,2,12,0,0,0,0,0,45,39,0
27,4,357348,11,9,5,8,4,0,1,0,0,50,39,0
52,4,145548,7,12,2,11,0,0,0,0,0,40,39,1
46,4,182715,5,4,0,4,1,0,0,0,0,40,39,0
31,4,211242,7,12,2,4,0,0,0,0,0,55,39,1
34,4,157446,11,9,0,3,4,0,0,0,0,45,39,0
49,5,187563,15,10,2,14,0,0,0,0,0,50,39,1
44,4,237993,14,15,2,7,0,0,0,0,0,45,0,0
27,4,184477,2,8,4,8,1,0,0,0,0,40,39,0
18,4,205004,15,10,4,8,3,0,0,0,0,26,39,0
30,4,202051,9,13,2,4,0,0,0,0,0,42,39,1
57,6,135134,12,14,4,5,1,0,0,0,0,20,39,0
25,4,212304,11,9,4,7,4,0,0,0,0,40,39,0
51,5,338260,14,15,2,10,0,0,0,15024,0,60,39,1
67,4,212705,12,14,3,4,1,0,0,0,0,55,39,1
31,4,247328,6,5,2,7,0,0,0,3137,0,40,26,0
43,2,260696,9,13,0,10,4,0,1,0,0,55,39,0
82,6,71438,11,9,2,5,0,0,0,0,0,20,39,0
25,4,194352,9,13,0,10,1,0,1,0,0,44,39,0
32,1,42900,14,15,2,10,0,0,0,15024,0,50,39,1
20,4,197752,15,10,4,3,4,0,0,0,0,40,39,0
22,4,244773,11,9,4,12,3,1,1,0,0,15,39,0
53,5,298215,9,13,2,12,0,0,0,0,0,45,39,1
17,4,46496,1,7,4,8,3,0,0,0,0,5,39,0
24,4,229773,11,9,4,7,3,0,0,0,0,40,39,0
45,6,94962,11,9,2,3,0,0,0,0,0,40,9,0
23,4,244771,15,10,4,7,3,1,1,0,0,20,23,0
58,4,206532,11,9,2,3,0,0,0,0,0,50,39,0
49,2,116892,9,13,0,10,1,1,1,0,0,40,39,0
28,4,194200,11,9,2,4,0,0,0,0,0,70,39,0
53,4,247651,5,4,0,7,4,1,1,0,0,56,39,0
47,5,205100,11,9,2,10,0,0,0,0,0,38,11,0
61,6,224784,7,12,3,4,1,0,1,0,0,90,39,0
32,4,239150,15,10,4,3,1,1,0,0,0,40,39,0
24,4,201680,11,9,4,3,3,0,0,0,0,40,39,0
59,0,93655,15,10,2,0,0,0,0,0,0,40,39,0
67,0,188903,5,4,2,0,0,0,0,2414,0,40,39,0
39,4,99452,9,13,2,10,0,0,0,0,0,50,39,1
25,4,90291,9,13,4,4,3,0,0,0,0,40,39,0
42,4,179557,15,10,0,13,1,0,1,0,0,40,39,0
34,4,152453,2,8,2,3,0,0,0,0,0,40,13,0
59,4,147989,11,9,2,7,0,0,0,0,0,40,0,0
18,4,78181,1,7,4,8,3,0,1,0,0,30,39,0
37,4,126675,11,9,4,3,1,0,0,0,0,40,39,0
51,4,220537,11,9,0,7,1,0,1,0,0,40,39,0
25,4,211424,9,13,4,4,3,0,0,0,0,40,39,0
39,4,82488,15,10,0,12,4,1,1,0,0,38,39,0
33,4,222221,11,9,2,4,0,0,0,7298,0,45,39,1
20,4,51816,11,9,4,11,3,1,0,0,0,40,39,0
69,1,143849,1,7,6,1,1,0,1,0,0,20,39,0
42,4,143046,9,13,4,10,1,0,1,0,1564,38,39,1
58,4,111625,9,13,6,4,4,0,0,8614,0,40,39,1
34,4,554206,11,9,5,14,1,1,0,0,0,20,39,0
40,4,163215,9,13,0,4,1,0,1,10520,0,40,39,1
49,6,200471,11,9,2,3,0,0,0,0,0,40,39,0
34,4,30673,12,14,2,10,0,0,0,0,0,55,39,0
55,4,381965,9,13,2,3,2,0,0,0,0,40,39,0
32,4,340940,9,13,2,4,0,0,0,0,0,40,39,0
23,4,184665,11,9,4,1,1,0,1,0,0,50,39,0
32,4,159442,14,15,4,12,1,0,1,13550,0,50,39,1
17,4,108470,1,7,4,8,3,1,0,0,0,17,39,0
35,4,187711,11,9,2,3,0,0,0,0,0,40,39,0
27,4,60288,12,14,4,12,3,0,1,0,0,40,39,0
20,0,117789,15,10,4,0,3,0,1,0,0,40,39,0
31,4,170430,14,15,4,10,1,0,1,0,0,80,0,0
45,4,179428,15,10,2,14,0,0,0,0,0,55,39,0
81,6,136063,11,9,2,4,0,0,0,0,0,30,39,0
22,4,194031,15,10,4,8,3,0,1,0,0,15,39,0
61,4,380462,5,4,2,5,0,1,0,0,0,40,39,0
26,4,314177,11,9,4,12,1,1,0,0,0,40,39,0
47,4,102771,5,4,2,6,0,0,0,0,0,40,32,0
46,4,155659,15,10,2,3,0,0,0,15024,0,45,39,1
68,0,108683,15,10,2,0,5,0,1,0,0,12,39,1
30,4,177522,11,9,2,1,3,0,1,0,0,20,39,0
64,4,321166,9,13,0,12,1,0,1,0,0,5,39,0
21,0,212888,1,7,2,0,5,0,1,0,0,56,39,0
51,6,32372,9,13,2,4,0,0,0,0,1672,70,39,0
25,4,178025,12,14,2,10,0,0,0,0,0,40,39,0
50,2,92486,15,10,2,3,0,0,0,0,0,40,39,0
46,7,192323,11,9,0,4,1,0,0,0,0,40,39,0
37,4,34173,9,13,4,13,1,0,1,0,0,40,39,0
27,4,38606,9,13,4,12,1,0,0,0,1504,45,39,0
36,4,181589,9,13,4,1,1,0,1,0,0,32,4,0
45,4,47314,15,10,2,3,0,0,0,0,1902,40,0,1
22,4,126613,15,10,4,12,3,0,1,0,0,20,39,0
48,4,345831,11,9,0,7,1,0,0,0,0,40,39,0
49,4,82649,9,13,2,10,0,0,0,5013,0,45,39,0
44,2,151089,11,9,2,7,0,0,0,0,0,40,39,0
31,4,59083,15,10,2,8,0,0,0,0,1672,50,39,0
17,4,166290,6,5,4,8,3,0,1,0,0,20,39,0
46,4,295566,10,16,0,10,4,0,1,25236,0,65,39,1
40,4,117917,11,9,2,10,0,1,0,0,0,50,39,0
42,4,184837,11,9,2,7,5,0,1,7298,0,40,39,1
35,4,197365,11,9,2,5,0,0,0,0,0,40,39,0
48,4,202467,9,13,2,10,0,0,0,0,1485,40,39,1
47,5,201699,7,12,2,4,0,0,0,0,0,50,39,1
39,5,163057,15,10,0,3,1,0,0,0,0,99,39,0
37,4,179481,9,13,2,7,0,0,0,0,0,40,39,1
63,6,111306,5,4,6,5,4,0,1,0,0,10,39,0
63,6,117681,8,11,2,5,0,0,0,0,0,40,39,0
18,4,31983,2,8,4,1,3,0,1,0,0,20,39,0
39,4,59313,2,8,3,14,1,1,0,0,0,45,0,0
51,4,153486,11,9,2,7,0,0,0,0,0,45,39,1
25,7,99076,9,13,4,8,1,0,1,2597,0,50,39,0
41,4,74182,11,9,0,3,1,0,0,0,0,40,39,0
22,4,190916,15,10,4,13,3,0,1,0,0,40,39,0
41,4,112181,9,13,2,12,5,0,1,0,0,12,39,1
31,4,217460,9,13,2,4,0,0,0,0,0,40,39,1
31,4,312667,6,5,2,3,0,0,0,0,0,40,39,0
39,4,106347,11,9,2,14,0,0,0,0,0,40,39,0
65,4,31924,15,10,6,1,1,0,1,0,0,15,39,0
27,4,223751,15,10,4,3,1,0,0,0,0,45,39,0
25,2,366796,9,13,4,10,1,0,1,0,0,40,39,0
51,1,163671,9,13,2,4,0,0,0,0,1902,40,39,0
42,6,29320,14,15,0,10,4,0,0,0,0,60,39,1
37,2,128054,15,10,0,1,4,0,1,0,0,40,39,0
33,2,120064,9,13,4,10,1,0,1,0,0,45,39,0
33,4,231826,5,4,2,7,0,0,0,0,0,40,26,0
31,4,220066,9,13,4,4,1,0,1,14344,0,50,39,1
34,0,346762,1,7,0,0,3,0,0,0,0,84,39,0
51,4,101722,5,4,2,4,0,1,0,3908,0,47,39,0
57,4,140426,10,16,2,13,0,0,0,0,1977,40,11,1
38,4,278924,9,13,4,5,1,0,0,0,0,40,39,0
29,4,236436,11,9,4,1,1,0,1,0,0,40,39,0
40,6,26892,9,13,1,10,0,0,0,7298,0,50,39,1
47,4,166634,15,10,0,4,4,0,1,0,0,40,11,0
25,2,197728,9,13,4,4,1,0,1,0,0,20,39,0
20,4,227778,15,10,4,12,1,0,1,0,0,56,39,0
19,4,85690,11,9,4,7,4,0,0,0,0,30,39,0
27,4,116207,6,5,2,3,0,0,0,0,0,32,39,0
29,7,309620,12,14,2,10,0,1,0,0,0,20,36,0
41,4,192779,5,4,2,8,0,0,0,0,0,40,0,0
23,4,162945,5,4,4,8,3,0,0,0,0,35,39,0
54,4,192862,11,9,0,4,4,0,1,0,0,45,39,0
37,4,103323,11,9,4,3,1,0,0,0,0,40,39,0
34,7,103371,8,11,4,1,4,0,1,0,0,40,39,0
20,4,82777,15,10,4,12,3,0,0,0,0,16,39,0
23,7,35633,15,10,4,8,1,0,0,0,0,50,39,0
47,6,131826,15,10,2,12,0,0,0,0,0,40,39,0
29,4,351871,9,13,4,12,1,0,0,0,0,50,39,1
67,4,335979,11,9,6,12,1,0,1,991,0,18,39,0
37,4,281751,15,10,0,8,4,0,1,0,0,30,39,0
37,4,133328,11,9,0,12,4,0,1,0,0,40,39,0
52,4,217663,11,9,2,12,0,0,0,0,0,45,39,1
48,2,334409,9,13,2,10,5,0,1,0,0,50,39,1
33,6,422960,15,10,2,10,5,0,1,0,0,60,39,1
44,4,164678,12,14,2,10,5,0,1,0,0,45,39,0
32,7,159247,12,14,2,10,0,0,0,0,0,50,39,0
41,0,230020,4,3,2,0,0,1,0,0,0,40,39,0
31,6,30290,11,9,4,8,4,0,1,0,0,40,39,0
35,1,103214,10,16,4,10,1,1,1,0,0,60,39,1
39,4,382802,0,6,6,7,1,1,0,0,1590,40,39,0
54,0,156877,11,9,0,0,1,0,0,0,0,20,39,0
46,1,341762,9,13,2,10,0,0,0,7688,0,45,39,1
29,4,214925,12,14,4,4,1,1,0,0,0,60,39,0
26,2,80485,9,13,4,10,1,0,1,0,0,38,39,0
18,6,132986,11,9,4,5,3,0,0,0,0,40,39,0
60,4,178792,11,9,6,6,1,0,1,0,0,40,39,0
44,4,203761,9,13,4,10,3,0,0,10520,0,40,39,1
62,2,167889,10,16,6,10,4,0,1,0,0,40,20,0
37,5,342084,15,10,2,4,0,0,0,0,0,60,39,1
41,4,192107,9,13,2,3,0,0,0,0,0,40,39,0
17,2,175587,1,7,4,11,3,0,0,0,0,30,39,0
49,2,226871,11,9,2,7,0,1,0,0,0,40,39,1
28,4,100829,9,13,2,4,5,0,1,0,0,50,39,1
41,2,173051,15,10,0,8,4,0,1,0,0,45,39,0
36,4,192704,2,8,4,4,1,0,0,4650,0,50,39,0
25,4,250038,8,11,4,1,1,0,0,0,0,40,0,0
40,7,141583,15,10,0,1,4,1,1,0,0,35,39,0
45,6,149640,14,15,4,10,1,0,0,0,0,30,39,1
39,4,67433,9,13,4,4,1,0,1,0,0,40,39,0
38,6,127772,11,9,0,5,3,0,0,0,0,50,39,0
19,4,378114,11,9,2,3,0,0,0,0,0,25,39,0
43,4,115178,8,11,2,1,5,0,1,0,0,40,39,1
34,0,197688,11,9,4,0,1,1,1,0,0,40,39,0
56,4,147202,15,10,0,1,1,0,1,0,0,45,11,0
59,6,124771,9,13,2,5,0,0,0,0,0,30,39,0
37,4,152909,8,11,2,1,0,0,0,7688,0,40,39,1
73,6,177387,11,9,2,4,0,0,0,0,0,40,39,0
21,4,147655,11,9,4,8,3,0,1,0,0,35,39,0
25,4,175370,15,10,0,7,3,0,1,0,0,40,39,0
19,4,194905,15,10,4,8,3,0,1,0,0,30,39,0
22,7,262819,15,10,4,1,1,0,1,0,0,40,39,0
43,2,180096,12,14,2,10,0,0,0,0,0,40,39,1
53,4,68684,11,9,2,14,0,0,0,0,0,40,39,0
25,4,182227,7,12,4,10,1,0,0,0,0,55,39,0
21,4,188073,11,9,4,7,3,1,1,0,0,40,39,0
34,4,93169,15,10,0,8,4,1,1,0,0,40,39,0
36,6,180686,14,15,2,10,0,0,0,0,0,50,39,0
40,5,182629,9,13,0,4,1,0,0,0,0,40,39,0
34,4,141118,9,13,3,10,1,0,1,0,0,35,39,0
35,4,134367,7,12,0,1,4,0,1,0,0,40,39,0
17,4,287160,1,7,4,8,3,0,1,0,0,15,39,0
34,5,29254,15,10,2,3,0,0,0,0,0,70,39,0
59,4,155976,11,9,6,1,1,0,1,0,0,40,39,0
47,0,109921,11,9,5,0,4,1,1,0,0,32,39,0
59,4,199713,11,9,2,3,0,0,0,0,0,40,39,0
30,4,24292,9,13,2,12,0,0,0,0,0,45,39,1
29,2,190525,9,13,2,10,0,0,0,0,1848,60,11,1
66,4,115498,9,13,2,4,0,0,0,99999,0,55,0,1
45,4,185385,11,9,2,7,0,0,0,0,0,40,39,0
56,4,208451,9,13,2,10,0,0,0,0,0,40,39,1
49,4,248895,11,9,2,7,0,0,0,0,0,45,39,0
40,4,45687,15,10,0,8,1,1,0,4787,0,50,39,1
42,4,44121,12,14,0,10,1,0,1,0,1876,40,39,0
54,2,286342,12,14,4,10,1,0,1,0,0,32,39,1
47,4,111961,11,9,2,8,5,1,1,0,0,30,39,0
35,4,209609,11,9,2,14,0,0,0,0,0,60,39,0
22,4,254293,2,8,4,6,1,0,0,0,0,40,39,0
20,4,270436,11,9,4,7,3,0,0,0,0,40,39,0
38,4,166585,9,13,0,4,1,0,1,0,0,55,39,0
44,4,442035,15,10,0,10,1,0,1,0,0,40,39,0
26,4,322614,13,1,3,7,1,0,0,0,1719,40,26,0
50,4,237819,11,9,2,14,0,0,0,0,0,40,39,1
33,4,1161363,15,10,5,13,4,0,1,0,0,50,4,0
26,4,190330,9,13,4,8,1,0,0,0,0,30,39,0
25,4,220284,11,9,4,14,4,0,0,0,0,40,26,0
34,4,209808,15,10,2,1,0,0,0,0,0,40,39,1
25,4,159732,15,10,4,1,1,0,0,0,0,42,39,0
31,4,352465,15,10,2,4,0,0,0,15024,0,50,39,1
68,4,165017,11,9,2,10,0,0,0,0,0,40,22,1
18,4,308889,1,7,4,1,2,1,1,0,0,20,39,0
54,6,192654,9,13,0,14,1,0,0,0,0,65,39,0
24,4,209782,9,13,4,12,3,0,1,0,0,40,39,0
36,5,107218,15,10,0,12,4,1,0,0,0,55,39,0
43,4,153489,9,13,2,12,0,0,0,0,0,50,39,0
50,4,271262,11,9,2,14,0,0,0,0,0,40,39,1
47,6,84735,12,14,2,10,5,0,1,0,0,20,39,1
36,4,416745,7,12,0,4,1,0,0,0,0,48,39,0
43,2,114859,15,10,2,14,0,0,0,0,0,17,39,0
60,4,389254,11,9,2,12,0,0,0,0,0,40,39,1
37,4,166497,11,9,4,1,3,0,0,0,0,38,39,0
19,7,159269,15,10,4,1,3,0,0,0,0,15,39,0
30,2,181091,9,13,2,11,0,0,0,0,0,40,39,0
54,2,365049,15,10,4,10,1,0,1,0,0,40,26,0
17,0,139183,0,6,4,0,3,0,1,0,0,15,39,0
47,1,98726,9,13,3,4,1,0,1,0,0,40,39,0
31,4,193477,11,9,2,3,0,0,0,0,0,55,39,0
30,6,45427,8,11,0,3,1,0,0,0,0,49,39,0
40,7,31627,9,13,2,4,5,0,1,0,0,20,39,0
23,4,252153,15,10,4,8,1,0,1,0,0,28,39,0
23,4,54012,11,9,2,14,0,0,0,0,0,60,39,0
25,4,273876,9,13,4,12,1,0,0,0,0,65,39,0
24,4,333505,11,9,3,14,3,0,0,0,0,40,29,0
18,6,230373,1,7,4,8,3,0,1,594,0,4,39,0
17,4,100828,15,10,4,1,3,0,0,0,0,20,39,0
20,4,400443,11,9,4,12,3,0,1,0,0,20,39,0
43,4,88233,15,10,2,14,0,0,0,0,0,60,39,0
24,4,124242,11,9,4,1,3,0,1,0,0,40,39,0
33,4,312881,9,13,2,10,0,1,0,0,0,40,39,1
27,4,196044,15,10,2,3,0,0,0,0,0,60,39,0
41,4,163322,1,7,0,4,4,0,1,0,0,36,39,0
37,4,35309,11,9,2,3,0,0,0,0,0,40,39,0
28,4,383322,8,11,2,7,0,0,0,0,0,40,39,1
32,4,134886,11,9,2,1,5,0,1,0,0,40,39,1
20,0,210474,15,10,4,0,3,0,1,0,0,15,39,0
46,4,163021,11,9,4,1,3,0,1,0,0,40,39,0
35,6,207568,5,4,2,5,0,0,0,0,0,75,39,0
41,6,117012,12,14,4,4,1,0,1,0,0,55,39,0
59,6,178353,11,9,2,4,0,0,0,0,0,50,39,1
26,4,242768,9,13,4,10,1,0,0,0,0,38,39,0
33,4,392812,15,10,2,6,0,0,0,0,0,50,39,1
24,4,174461,9,13,4,12,1,0,1,0,0,50,39,0
49,5,158685,11,9,2,1,5,0,1,0,2377,40,39,1
36,4,174308,1,7,0,14,1,0,0,0,0,40,39,0
60,4,152369,8,11,2,3,0,0,0,0,0,60,39,0
42,4,231813,1,7,2,14,0,0,0,0,0,40,39,0
50,6,172281,11,9,2,4,0,0,0,7688,0,50,39,1
32,4,206609,9,13,2,4,0,0,0,0,0,60,39,1
21,2,212780,2,8,4,6,4,1,1,0,0,20,39,0
23,4,314894,11,9,4,4,3,0,1,0,0,45,39,0
20,4,140001,15,10,4,1,3,0,0,0,0,40,39,0
20,4,237305,15,10,4,7,2,1,1,0,0,35,39,0
27,4,347153,15,10,4,14,2,0,0,0,0,40,39,0
