status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
1,26,2,1,7966,0,1,2,2,0,3,2,0,2,1,2,2,1,0,0,0
3,30,1,1,7485,4,0,4,1,0,1,0,0,0,1,1,3,1,1,0,1
2,30,4,4,3656,4,4,4,2,0,4,1,0,1,1,2,1,1,0,0,0
0,8,4,0,3398,0,3,1,2,0,4,0,0,2,1,2,1,1,0,1,0
3,12,2,1,2445,4,1,2,3,0,4,2,0,2,0,1,2,1,1,0,0
0,48,2,7,7476,0,3,4,2,0,1,3,0,2,2,1,3,1,1,0,0
3,24,2,3,3972,0,3,2,1,0,4,1,1,2,0,1,2,1,1,0,0
1,27,0,9,8318,0,4,2,1,0,4,3,0,2,2,2,3,1,1,0,1
1,20,0,1,6148,1,4,3,3,0,4,2,0,0,1,2,2,1,1,0,0
0,12,4,0,691,0,4,4,2,0,3,1,0,2,1,2,2,1,0,0,1
0,24,2,3,2996,4,2,2,3,0,4,2,1,2,1,1,2,1,0,0,1
1,7,2,4,2415,0,2,3,2,2,2,0,0,2,1,1,2,1,0,0,0
0,30,2,6,11998,0,1,1,0,0,1,3,0,2,1,1,1,1,1,0,1
0,6,2,1,1352,2,0,1,1,0,2,1,1,2,0,1,0,1,1,0,0
1,12,2,4,1331,0,1,2,2,0,1,2,1,1,1,1,2,1,0,0,1
1,24,2,3,4057,0,3,3,0,0,3,2,0,2,1,1,2,1,1,0,1
3,9,2,5,1236,0,1,1,1,0,4,0,1,2,0,1,2,1,1,0,0
1,18,3,3,4297,0,4,4,0,0,3,3,0,2,1,1,3,1,1,0,1
1,48,2,0,6560,1,3,3,2,0,2,1,1,2,1,1,2,1,0,0,1
1,72,2,4,5595,1,2,2,3,0,2,2,1,2,1,1,2,1,0,0,1
0,48,2,0,7763,0,4,4,2,0,4,3,0,0,2,1,3,1,0,0,1
1,18,2,6,3872,0,0,2,1,0,4,2,0,2,1,1,2,1,1,0,0
0,18,4,0,3966,0,4,1,1,0,4,0,0,0,0,3,2,1,1,0,1
1,24,4,9,2825,4,3,4,2,0,3,3,0,2,1,2,2,2,1,0,0
3,12,4,0,1255,0,4,4,2,0,4,0,0,2,1,2,1,1,0,0,0
0,18,2,4,1345,0,2,4,3,0,3,0,0,0,1,1,2,1,0,0,1
0,15,3,3,3643,0,4,1,1,0,4,1,0,2,1,2,1,1,0,0,0
3,48,4,1,11590,1,2,2,1,0,4,2,1,0,0,2,1,1,0,0,1
0,6,2,0,1374,4,0,4,1,0,3,1,0,2,1,1,3,1,1,0,0
1,15,4,4,2728,4,3,4,2,2,2,0,0,0,1,3,2,1,1,0,0
3,12,4,9,1264,4,4,4,2,0,4,3,0,2,0,1,1,1,0,0,0
3,27,4,3,4526,3,1,4,2,0,2,0,0,1,1,2,1,2,1,0,0
1,18,4,9,3590,0,0,3,3,0,3,2,0,2,1,3,0,2,1,0,0
1,24,1,7,1837,0,3,4,1,0,4,3,0,0,2,1,1,1,0,0,1
3,30,4,4,5771,0,3,4,1,0,2,2,1,2,1,2,2,1,0,0,0
3,24,2,0,3757,0,4,4,1,1,4,3,0,2,2,1,2,1,1,0,0
1,12,2,4,1155,0,4,3,3,2,3,0,0,0,1,2,1,1,0,0,0
3,48,4,7,6110,0,2,1,2,0,3,3,0,0,2,1,2,1,1,0,0
0,12,2,3,2578,0,0,3,1,0,4,3,0,2,2,1,3,1,0,0,0
3,4,2,3,601,0,1,1,1,0,3,0,1,2,0,1,1,2,0,0,0
3,48,4,1,2751,4,4,4,2,0,3,2,0,2,1,2,2,2,1,0,0
3,12,2,1,4675,4,1,1,1,0,4,2,1,2,0,1,2,1,0,0,0
1,48,0,9,12204,4,2,2,2,0,2,2,0,0,1,1,3,1,1,0,0
0,48,2,4,6758,0,2,3,1,0,2,2,0,2,1,1,2,1,1,0,1
0,12,2,4,1107,0,2,2,2,0,2,0,1,2,0,1,3,2,1,0,0
1,9,2,4,458,0,2,4,2,0,3,0,1,2,1,1,2,1,0,0,0
1,12,4,0,3124,0,1,1,2,0,3,0,0,0,1,2,1,2,0,0,0
0,24,2,4,1603,0,4,4,1,0,4,2,0,2,1,1,2,1,0,0,0
3,21,3,9,2580,2,1,4,2,0,2,0,0,0,1,1,1,2,0,0,1
2,12,1,4,409,3,2,3,1,0,3,0,0,2,0,2,2,1,0,0,0
3,12,0,3,2759,0,4,2,2,0,4,1,0,2,1,2,2,1,0,0,0
1,18,2,9,2622,1,2,4,2,0,4,2,0,2,1,1,2,1,0,0,0
1,12,4,1,1860,0,0,4,2,0,2,2,0,2,1,2,3,1,1,0,0
3,12,2,3,763,0,2,4,1,0,1,0,0,2,1,1,2,1,1,0,0
3,6,4,4,1237,1,2,1,1,0,1,1,0,2,1,2,2,1,0,0,0
1,18,2,9,4439,0,4,1,2,1,1,0,0,0,1,1,3,1,1,0,0
3,6,2,3,1543,3,2,4,0,0,2,0,0,2,1,1,2,1,0,0,0
1,18,2,3,3001,0,3,2,1,0,4,0,0,2,0,1,2,1,0,0,0
3,24,4,4,2872,1,4,3,2,0,4,0,0,2,1,1,2,2,1,0,0
3,6,2,6,660,2,3,2,3,0,4,0,1,2,0,1,1,1,0,0,0
1,18,3,0,2899,4,4,4,2,0,4,2,0,2,1,1,2,2,0,0,0
0,6,2,3,428,0,4,2,1,0,1,1,0,0,1,1,2,1,1,0,0
1,24,4,7,5743,0,1,2,1,0,4,3,1,2,2,2,2,1,1,0,0
0,21,4,0,1602,0,4,4,3,0,3,2,0,2,1,2,2,1,1,0,0
3,21,2,1,2476,4,4,4,2,0,4,0,0,2,1,1,3,1,1,0,0
2,10,2,3,1275,0,1,4,1,0,2,1,1,2,1,1,2,1,0,0,0
0,30,0,3,4583,0,2,2,0,2,2,0,0,2,1,2,2,1,0,0,0
1,9,2,3,918,0,2,4,1,0,1,1,0,2,1,1,2,1,0,0,1
2,9,2,4,1126,1,4,2,0,0,4,0,0,2,1,1,2,1,0,0,0
3,12,4,4,618,0,4,4,2,0,4,0,0,2,1,1,2,1,0,0,0
3,48,2,9,3914,4,2,4,0,0,2,0,0,0,1,1,2,1,0,0,1
3,24,2,1,2679,0,1,4,1,0,1,3,0,2,1,1,3,1,1,0,0
3,24,2,0,2255,4,1,4,2,0,1,1,0,2,1,1,2,1,0,0,0
1,15,2,6,1514,1,2,4,2,2,2,0,1,2,1,1,2,1,0,0,0
3,15,2,7,4623,1,2,3,2,0,2,1,0,2,1,1,3,1,1,0,1
3,15,4,4,1360,0,2,4,2,0,2,1,0,2,1,2,2,1,0,0,0
3,18,4,4,1149,3,2,4,2,0,3,0,0,2,1,2,2,1,0,0,0
0,18,1,4,1940,0,1,3,2,1,4,3,0,0,2,1,3,1,1,0,0
1,9,4,3,1919,0,3,4,2,0,3,2,0,2,0,1,2,1,1,0,0
3,6,2,0,672,0,0,1,1,0,4,0,0,2,1,1,0,1,1,0,0
3,6,4,3,1221,4,2,1,3,0,2,1,0,2,1,2,2,1,0,0,0
1,24,2,3,3069,1,4,4,2,0,4,3,0,2,2,1,2,1,0,0,0
1,10,2,0,7308,0,0,2,2,0,4,3,0,0,2,1,3,1,1,0,0
1,12,4,5,1424,0,3,4,2,0,3,1,0,2,1,1,2,1,0,0,0
3,12,2,4,776,0,2,4,3,0,2,0,0,2,1,1,2,1,0,0,0
3,12,4,7,701,0,2,4,2,0,2,2,0,2,1,2,2,1,0,0,0
1,12,2,4,1484,4,2,2,3,0,1,0,1,2,1,1,2,1,1,0,1
1,30,0,9,4280,1,2,4,1,0,4,2,0,2,0,2,1,1,0,0,1
0,36,4,3,5371,0,2,3,2,2,2,1,0,2,1,2,2,1,0,0,0
2,10,2,0,1240,1,4,1,1,0,4,3,0,2,2,1,1,2,0,0,1
3,11,2,9,2142,3,4,1,0,0,2,0,0,2,1,1,2,1,1,0,0
0,12,2,3,1657,0,2,2,2,0,2,0,0,2,1,1,2,1,0,0,0
0,12,2,3,1289,0,2,4,2,2,1,1,1,2,1,1,1,1,0,0,0
3,12,4,4,1934,0,4,2,2,0,2,3,0,2,1,2,2,1,0,0,0
3,10,2,8,894,4,3,4,1,0,3,1,0,2,1,1,2,1,1,0,0
1,60,3,4,9157,4,2,2,2,0,2,3,0,2,2,1,3,1,0,0,0
3,13,2,4,1409,1,0,2,1,0,4,0,0,2,1,1,2,1,0,0,0
3,15,2,4,1213,2,4,4,2,0,3,1,0,1,1,1,2,1,1,0,0
3,18,4,3,3780,0,1,3,0,0,2,2,0,2,1,2,3,1,1,0,0
0,18,2,4,2389,0,1,4,1,0,1,2,0,1,1,1,2,1,0,0,0
0,6,4,0,1361,0,1,2,2,0,4,0,0,2,1,1,1,2,0,1,0
3,12,4,6,996,4,3,4,1,0,4,0,1,2,1,2,2,1,0,0,0
3,6,4,4,1898,4,2,1,2,0,2,0,0,2,1,2,1,2,0,0,0
3,6,4,4,1740,0,4,2,3,0,2,0,0,2,0,2,2,1,0,0,0
1,10,2,3,1521,0,2,4,0,0,2,2,0,2,1,1,1,1,0,0,0
1,36,4,1,5800,0,2,3,2,0,4,2,0,2,1,2,2,1,1,0,0
0,15,2,0,3959,0,2,3,1,0,2,1,0,2,1,1,2,1,1,0,1
1,24,2,4,3758,2,0,1,1,0,4,3,1,2,0,1,0,1,0,0,0
3,10,2,7,727,2,4,4,2,0,4,3,0,2,2,1,2,1,1,0,0
3,12,2,4,886,4,2,4,1,0,2,2,1,2,1,1,2,1,0,0,0
3,12,2,7,1393,0,4,4,2,0,4,1,0,0,1,3,2,2,1,0,0
3,15,2,5,874,4,1,4,1,0,1,0,1,2,1,1,2,1,0,0,0
3,12,4,4,930,4,4,4,2,0,4,0,0,2,1,4,2,1,0,0,0
1,36,3,0,8086,1,4,2,2,0,4,2,0,2,1,4,3,1,1,0,1
3,9,2,0,2507,2,4,2,2,0,4,3,0,2,2,1,1,1,0,0,0
1,20,3,2,2629,0,2,2,2,0,3,2,0,0,1,2,2,1,1,0,0
3,12,2,0,1386,2,2,2,1,0,2,1,0,2,1,1,2,1,0,0,1
3,6,2,4,1595,0,3,3,2,0,2,1,0,2,1,1,2,2,0,0,0
3,36,4,1,10477,4,4,2,2,0,4,3,0,2,2,2,2,1,0,0,0
3,24,2,0,1249,0,1,4,3,0,2,0,0,2,1,1,2,1,0,0,0
3,18,3,4,2320,0,0,2,3,0,3,0,0,2,1,2,2,1,0,0,0
0,15,4,3,975,0,2,2,0,0,3,1,1,2,1,2,2,1,0,0,0
1,15,2,4,802,0,4,4,2,0,3,2,0,2,1,1,2,2,0,0,1
1,12,2,0,2002,0,3,3,2,0,4,1,0,2,0,1,2,2,1,0,0
3,14,3,0,802,0,2,4,2,0,2,2,0,2,1,2,1,1,0,0,0
3,4,4,4,1544,0,3,2,2,0,1,0,0,2,1,3,1,2,0,0,0
0,6,4,0,860,0,4,1,1,0,4,3,0,2,1,2,2,1,1,0,0
2,12,2,4,1297,0,2,3,3,0,4,0,1,2,0,1,2,1,0,0,0
2,18,2,3,3049,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0
1,18,0,3,3244,0,2,1,1,0,4,2,0,0,1,2,2,1,1,0,0
1,48,2,2,5381,4,0,3,2,0,4,3,0,0,2,1,0,1,1,0,0
1,12,2,0,6078,0,3,2,2,0,2,2,0,2,1,1,2,1,0,0,0
1,24,4,2,11938,0,2,2,2,1,3,2,0,2,1,2,3,2,1,0,1
1,18,2,4,866,0,2,4,3,2,2,0,1,2,1,1,1,1,0,0,0
3,24,4,3,1585,0,3,4,2,0,3,1,0,2,1,2,2,1,0,0,0
3,6,1,0,783,4,2,1,2,2,2,0,0,1,1,1,1,2,0,0,0
3,12,4,0,682,1,3,4,1,0,3,2,0,2,1,2,2,1,1,0,0
3,48,3,4,7238,4,4,3,2,0,3,2,0,0,1,2,2,2,0,0,0
3,24,4,4,2611,0,4,4,3,1,3,0,0,2,1,2,2,1,0,0,0
0,20,4,0,2235,0,2,4,3,2,2,1,0,0,0,2,2,1,0,1,1
1,12,2,3,2762,4,4,1,1,0,2,1,1,0,1,1,2,1,1,0,1
0,30,2,1,3857,0,2,4,0,0,4,1,0,2,1,1,3,1,1,0,0
0,24,2,9,6568,0,2,2,3,0,2,2,1,1,1,1,1,1,0,0,0
1,9,2,4,1670,0,1,4,1,0,2,2,1,2,1,1,2,1,1,0,1
3,12,2,4,2171,0,1,2,1,0,2,2,0,0,1,1,2,1,0,0,0
2,21,2,0,2923,1,2,1,1,0,1,2,0,0,1,1,3,1,1,0,0
2,9,0,4,1337,0,1,4,2,0,2,2,0,2,1,2,3,1,1,0,1
3,12,2,9,1076,0,2,2,3,0,2,0,0,2,1,1,2,1,1,1,0
3,24,4,1,2197,4,3,4,2,0,4,2,0,2,1,2,2,2,1,0,0
0,24,2,3,3345,0,4,4,2,0,2,1,0,2,0,1,3,1,1,0,1
0,24,2,0,915,4,4,4,1,0,2,2,0,0,1,1,2,1,0,0,1
1,48,2,4,5951,0,2,2,1,0,2,0,1,2,1,1,2,1,0,0,1
3,48,3,4,12749,2,3,4,2,0,1,2,0,2,1,1,3,1,1,0,0
3,18,4,1,3229,4,0,2,2,0,4,3,0,2,1,1,3,1,1,0,0
1,18,4,3,7374,0,0,4,2,0,4,1,0,1,1,2,3,1,1,0,0
3,5,2,9,3448,0,3,1,2,0,4,0,0,2,1,1,1,1,0,0,0
1,24,4,3,4736,0,1,2,1,0,4,2,1,0,1,1,1,1,0,0,1
3,15,2,1,4657,0,2,3,2,0,2,2,0,2,1,1,2,1,1,0,0
1,12,3,4,585,0,2,4,3,1,4,0,1,2,0,2,2,1,0,0,0
1,12,2,0,685,0,3,2,3,0,3,2,1,0,1,1,1,1,0,0,1
0,36,3,9,2145,0,3,2,2,0,1,2,1,2,1,2,2,1,1,0,1
2,42,4,1,4796,0,4,4,2,0,4,3,0,2,2,1,2,1,0,0,0
1,48,3,7,6224,0,4,4,2,0,4,3,0,2,2,1,2,1,0,0,1
3,24,2,1,6313,4,4,3,2,0,4,2,0,2,1,1,3,2,1,0,0
2,18,2,0,1961,0,4,3,1,0,2,2,1,2,1,1,3,1,0,0,0
1,48,2,4,10961,3,3,1,2,1,2,3,0,0,1,2,2,1,1,0,1
3,10,2,1,2848,1,2,1,2,1,2,0,0,2,1,1,2,2,0,0,0
1,45,4,4,4746,0,1,4,2,0,2,1,1,2,1,2,1,1,0,0,1
0,21,1,0,1647,4,2,4,2,0,2,1,0,2,1,2,1,2,0,0,1
1,60,2,7,6288,0,2,4,2,0,4,3,0,2,2,1,2,1,0,0,1
3,24,2,3,929,4,3,4,2,0,2,2,0,1,1,1,2,1,1,0,0
0,10,2,4,2315,0,4,3,2,0,4,0,0,2,1,1,1,1,0,0,0
1,12,2,4,1103,0,3,4,2,2,3,0,0,2,1,2,2,1,0,1,0
3,18,4,4,629,2,4,4,2,0,3,1,0,0,1,2,3,1,1,0,0
3,12,2,4,1963,0,3,4,2,0,2,2,0,2,0,2,3,2,1,0,0
0,12,2,4,1680,2,4,3,3,0,1,0,0,2,1,1,2,1,0,0,0
0,24,4,9,1382,1,3,4,2,0,1,0,0,2,1,2,2,1,1,0,0
0,24,2,1,2964,4,4,4,2,0,4,3,0,0,2,1,2,2,1,0,0
1,24,0,9,4241,0,2,1,2,0,4,0,0,2,1,3,1,1,1,0,1
0,12,2,0,759,0,3,4,2,0,2,0,0,2,1,1,2,1,0,0,1
3,30,4,4,5954,0,3,3,2,1,2,2,0,2,1,1,2,1,0,0,0
0,36,2,1,8229,0,2,2,2,0,2,1,0,2,1,1,2,2,0,0,1
0,18,2,3,2039,0,2,1,1,0,4,0,1,0,0,1,2,1,0,0,1
3,18,2,4,2051,0,1,4,2,0,1,0,0,2,1,1,2,1,0,0,0
0,48,4,1,6143,0,4,4,1,0,4,3,0,1,2,2,1,1,0,0,1
0,24,1,0,1193,0,0,1,1,1,4,3,0,2,0,2,0,1,0,0,1
2,36,2,4,3913,0,2,2,2,0,2,0,1,2,1,1,2,1,1,0,0
1,11,4,0,1322,3,2,4,1,0,4,2,0,2,1,2,2,1,0,0,0
1,7,2,4,2576,0,2,2,2,2,2,0,0,2,1,1,2,1,0,0,0
0,24,2,0,1371,4,2,4,1,0,4,0,1,2,0,1,2,1,0,0,1
3,24,2,9,1258,0,3,4,2,0,1,0,1,2,1,1,2,1,1,0,0
0,15,2,9,806,0,2,4,1,0,4,1,1,2,1,1,1,1,0,0,0
3,36,2,9,5742,1,3,2,2,0,2,2,0,2,1,2,2,1,1,0,0
0,21,2,4,3357,3,1,4,1,0,2,2,0,0,1,1,2,1,0,0,0
0,12,4,4,385,0,3,4,1,0,3,0,0,2,1,4,1,1,1,0,0
0,18,4,4,1880,0,3,4,3,0,1,1,0,2,1,2,3,1,1,0,0
1,15,4,4,1537,4,4,4,2,2,4,0,0,2,1,2,2,1,1,0,0
2,15,2,9,2687,0,3,2,2,0,4,1,0,2,0,1,2,1,1,0,0
3,21,2,9,1572,3,4,4,1,0,4,0,0,0,1,1,1,1,0,0,0
0,24,2,0,1285,4,3,4,1,0,4,3,0,2,0,1,2,1,0,0,1
3,36,3,9,9572,0,1,1,0,0,1,2,0,2,1,2,2,1,0,0,1
3,24,2,1,3488,1,3,3,1,0,4,2,1,2,1,1,2,1,0,0,0
0,24,2,4,2439,0,1,4,1,0,4,0,0,2,1,1,2,1,1,0,1
1,8,2,4,760,0,3,4,1,2,2,0,0,2,1,1,1,1,0,0,0
3,36,2,1,4686,0,2,2,2,0,2,3,0,2,2,1,3,1,1,0,0
3,24,4,4,2424,4,4,4,2,0,4,1,0,2,1,2,2,1,0,0,0
0,10,4,0,1038,0,3,4,2,1,3,1,0,2,1,2,2,1,1,0,0
0,12,0,0,1082,0,2,4,2,0,4,2,0,0,1,2,2,1,0,0,1
0,48,2,1,4788,0,3,4,2,0,3,1,0,2,1,1,2,2,0,0,0
2,18,1,4,1445,4,3,4,2,0,4,2,0,0,1,1,1,1,0,0,0
0,18,2,0,2249,1,3,4,2,0,3,2,0,2,1,1,3,2,1,0,0
3,24,4,6,5507,0,4,3,2,0,4,3,0,2,2,2,2,1,0,0,0
3,6,4,0,6761,0,3,1,2,0,3,3,0,2,1,2,3,2,1,0,0
3,22,2,4,2675,2,4,3,2,0,4,2,0,2,1,1,2,1,0,0,0
0,18,2,3,3650,0,1,1,1,0,4,2,1,2,0,1,2,1,0,0,0
1,30,4,0,2181,4,4,4,2,0,4,0,0,2,1,2,2,1,0,0,0
3,24,4,3,3777,3,2,4,2,0,4,0,0,2,1,1,2,1,1,0,0
3,9,4,3,2406,0,0,2,2,0,3,2,0,2,1,1,3,1,0,0,0
1,24,3,0,1965,4,2,4,1,0,4,2,0,2,0,2,2,1,1,0,0
1,36,2,0,14318,0,4,4,2,0,2,3,0,2,2,1,3,1,1,0,1
1,15,1,0,6850,1,0,1,2,0,2,1,0,2,1,1,3,2,1,0,1
1,9,2,0,1549,4,1,4,2,0,2,0,0,2,1,1,0,1,0,0,0
1,48,1,9,6416,0,4,4,1,0,3,3,0,2,0,1,2,1,0,0,1
1,6,1,7,433,3,1,4,1,0,2,1,1,0,0,1,2,2,0,0,1
0,12,4,1,1409,0,4,4,2,0,3,0,0,2,1,1,2,1,0,0,0
1,9,4,7,1501,0,4,2,1,0,3,2,0,2,1,2,3,1,1,0,1
0,18,2,4,2600,0,2,4,2,0,4,3,0,2,2,2,2,1,0,0,1
3,18,2,4,1505,0,2,4,2,0,2,3,0,2,2,1,3,1,1,0,0
3,42,4,3,4042,2,2,4,2,0,4,0,0,2,1,2,2,1,1,0,0
3,24,3,3,4151,1,2,2,2,0,3,1,0,2,1,2,2,1,0,0,0
3,15,3,1,3594,0,1,1,1,0,2,1,0,2,1,2,1,1,0,0,0
0,14,2,0,3973,0,0,1,2,0,4,3,1,2,2,1,2,1,0,0,0
2,10,4,4,1347,4,3,4,2,0,2,1,0,2,1,2,2,1,1,0,0
3,36,4,3,7127,0,1,2,1,0,4,1,1,2,0,2,2,1,1,0,1
2,6,4,7,1047,0,2,2,1,0,4,1,0,2,1,1,1,1,0,0,0
1,8,2,4,1414,0,2,4,2,2,2,0,0,2,1,1,2,1,0,1,0
3,12,4,3,1402,2,3,3,1,0,4,2,0,2,0,1,2,1,1,0,0
3,10,2,0,1546,0,2,3,2,0,2,0,0,2,1,1,1,2,0,1,0
3,48,4,1,8858,4,3,2,2,0,1,3,0,2,2,2,2,1,1,0,0
3,12,2,0,2390,4,4,4,2,0,3,2,0,2,1,1,2,1,1,0,0
3,24,2,4,3621,1,4,2,2,0,4,2,0,2,1,2,2,1,0,0,1
3,12,4,9,1185,0,2,3,1,0,2,0,0,2,1,2,2,1,0,0,0
0,39,4,3,14179,4,3,4,2,0,4,1,0,2,1,2,3,1,1,0,0
0,18,4,3,2124,0,2,4,1,0,4,0,1,2,0,2,2,1,0,0,1
3,7,4,4,730,4,4,4,2,0,2,1,0,2,0,2,1,1,1,0,0
0,12,4,1,1526,0,4,4,2,0,4,3,0,2,2,2,3,1,0,0,0
0,12,1,8,339,0,4,4,3,0,1,2,0,0,1,1,1,1,0,0,0
3,36,4,4,3342,4,4,4,2,0,2,2,0,2,1,1,2,1,1,0,0
3,24,2,1,2670,0,4,4,2,0,4,2,0,2,1,1,3,1,1,0,0
3,15,4,3,2788,0,3,2,1,1,3,2,1,0,1,2,2,1,0,0,0
3,36,4,4,9566,0,2,2,1,0,2,2,0,1,1,2,2,1,0,0,0
0,48,4,1,6331,0,4,4,2,0,4,3,0,2,2,2,2,1,1,0,1
3,6,4,4,1554,0,3,1,1,0,2,2,1,2,0,2,2,1,1,0,0
1,12,2,3,951,1,1,4,1,0,4,2,0,0,0,4,2,1,0,0,1
0,24,2,0,3123,0,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
1,21,3,0,2353,0,2,1,0,0,4,1,0,2,1,2,2,1,0,0,0
0,15,2,0,1403,0,2,2,1,0,4,2,0,2,0,1,2,1,0,0,0
3,18,4,4,1582,3,4,4,2,0,4,2,0,2,1,2,2,1,0,0,0
3,15,2,1,3812,1,1,1,1,0,4,2,1,2,1,1,2,1,1,0,0
1,36,3,0,2225,0,4,4,2,0,4,3,0,0,2,2,2,1,1,0,1
3,18,2,1,3378,4,2,2,2,0,1,1,0,2,1,1,2,1,1,0,0
3,24,2,4,1311,1,3,4,3,0,3,1,0,2,1,1,2,1,1,0,0
3,6,0,0,1204,1,2,4,2,0,1,3,0,0,0,1,2,1,0,1,0
0,24,2,1,2910,0,3,2,2,0,1,3,0,2,2,1,3,1,1,0,0
0,24,1,3,3552,0,3,3,2,0,4,2,0,0,1,1,2,1,0,0,1
3,18,4,4,2238,0,2,2,1,0,1,2,1,2,1,2,2,1,0,0,0
3,12,4,9,2292,0,0,4,2,0,2,2,0,1,1,2,3,1,1,0,1
1,12,4,1,1804,1,1,3,2,0,4,1,0,2,1,1,2,1,0,0,0
1,60,3,4,7418,4,2,1,2,0,1,0,0,2,1,1,1,1,0,0,0
0,24,4,0,1199,0,4,4,2,0,4,2,0,2,1,2,1,1,0,0,1
