sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,31,0,0,0,0,0,6,1,34,5,2,0
0,28,0,0,0,0,0,1,0,361,10,0,0
0,32,0,0,0,0,0,1,0,52,3,1,0
0,29,0,1,0,0,0,3,1,118,7,2,0
1,29,0,0,0,0,0,0,0,265,7,2,0
0,20,2,1,0,8,1,8,0,119,10,0,1
0,20,2,1,0,0,1,0,0,53,4,1,0
1,30,0,1,0,3,2,14,0,59,10,0,1
0,23,2,1,0,0,0,1,1,277,10,0,1
0,32,0,1,0,1,3,12,1,34,10,0,1
1,22,2,0,0,0,0,2,0,361,6,2,1
0,39,0,0,0,0,0,1,0,214,1,1,0
0,41,0,0,0,0,0,0,0,8,1,1,0
0,37,0,1,0,0,0,4,1,81,7,2,1
0,32,0,1,0,0,0,0,1,285,2,1,0
0,21,2,1,0,0,0,0,1,34,9,0,0
1,30,0,1,0,0,0,0,1,34,2,1,0
0,34,0,1,0,0,0,3,0,150,1,1,0
0,21,2,1,0,0,0,0,1,277,6,2,0
0,33,0,0,0,0,0,3,1,34,3,1,0
0,20,2,1,0,0,1,0,0,265,10,0,1
0,32,0,0,0,0,0,2,0,214,2,1,0
1,28,0,0,0,0,0,0,1,84,3,1,0
1,31,0,1,0,0,0,0,0,4,2,1,0
0,30,0,1,0,0,0,5,1,14,9,0,0
0,32,0,1,0,0,0,1,1,113,2,1,0
0,58,1,1,0,0,0,0,1,90,1,1,0
0,23,2,0,0,0,0,0,0,46,3,1,0
0,22,2,1,0,0,0,1,0,248,8,0,0
0,22,2,1,0,0,0,0,1,207,6,2,0
1,56,1,0,0,0,0,1,0,148,8,0,0
0,68,1,1,0,0,0,0,1,90,1,1,0
0,49,1,1,0,0,0,1,1,26,7,2,0
0,26,0,1,0,0,0,1,0,352,2,1,0
0,50,1,1,0,0,0,10,0,361,5,2,0
0,23,2,1,0,0,0,0,1,34,3,1,0
0,28,0,1,0,1,0,8,0,285,6,2,0
0,42,0,0,0,0,0,0,1,191,1,1,0
1,36,0,0,0,0,1,3,0,265,4,1,0
1,32,0,1,0,0,0,3,0,361,2,1,0
0,65,1,1,0,0,0,7,1,241,5,2,0
0,25,0,1,0,0,0,2,0,361,4,1,0
1,33,0,1,0,0,0,3,1,34,4,1,0
1,39,0,1,0,0,0,0,0,79,1,1,0
0,20,2,0,0,0,2,0,0,166,4,1,0
0,25,0,1,0,0,0,2,0,323,9,0,0
0,31,0,1,0,0,0,0,1,357,1,1,0
0,23,2,0,0,0,0,0,1,34,2,1,0
0,31,0,1,0,0,0,0,0,265,10,0,1
0,29,0,1,0,0,0,11,1,209,10,0,0
0,30,0,1,0,0,0,0,0,361,1,1,0
0,23,2,1,0,0,0,1,1,341,6,2,0
0,45,1,1,0,0,0,1,1,357,8,0,0
0,40,0,1,0,0,0,1,0,361,3,1,0
0,27,0,1,0,0,0,1,0,267,4,1,1
0,27,0,1,0,0,0,8,0,146,5,2,1
0,57,1,1,0,0,0,8,1,194,7,2,0
1,25,0,1,0,0,0,0,0,14,5,2,1
0,38,0,1,0,0,0,4,1,34,2,1,0
0,29,0,1,0,0,1,1,1,241,2,1,0
0,38,0,1,0,0,0,2,0,166,1,1,0
1,34,0,1,0,0,0,0,0,145,2,1,0
0,33,0,0,0,0,0,1,1,118,3,1,1
0,23,2,0,0,0,7,3,1,34,7,2,0
1,28,0,0,0,0,0,0,1,86,6,2,0
0,42,0,1,0,0,0,7,0,119,1,1,0
1,23,2,1,0,3,1,7,1,34,8,0,1
1,23,2,1,0,0,0,0,1,34,4,1,0
0,25,0,0,0,0,0,1,0,238,3,1,0
0,52,1,1,0,0,0,1,1,354,1,1,1
0,46,1,0,0,0,0,4,0,353,2,1,0
0,20,2,0,0,0,0,0,0,214,4,1,0
1,21,2,1,0,0,0,0,0,352,6,2,0
0,39,0,0,0,0,0,21,0,267,10,0,0
0,30,0,1,0,0,0,4,1,241,8,0,0
1,52,1,1,0,0,0,8,0,361,9,0,0
0,35,0,0,0,0,0,0,0,238,2,1,0
1,36,0,1,0,0,0,1,1,34,3,1,0
1,40,0,0,0,0,0,0,0,265,2,1,0
0,63,1,0,0,0,0,1,1,34,1,1,0
0,35,0,1,0,0,0,0,1,129,4,1,0
0,30,0,0,0,0,1,1,0,352,3,1,0
0,32,0,0,0,0,0,3,0,361,5,2,0
1,40,0,0,0,0,0,0,1,34,5,2,0
1,37,0,1,0,0,0,13,0,150,6,2,0
1,44,0,0,0,0,0,0,1,113,1,1,1
1,37,0,1,0,0,0,0,1,34,1,1,0
0,32,0,1,0,0,0,0,1,34,3,1,0
0,34,0,1,0,0,0,1,1,34,1,1,0
0,38,0,1,0,0,0,3,0,146,5,2,0
0,37,0,0,0,0,0,3,0,119,8,0,0
0,34,0,1,0,0,0,2,0,264,2,1,0
1,38,0,1,0,0,0,0,1,129,2,1,0
0,41,0,1,0,0,0,5,1,117,5,2,0
1,53,1,0,0,0,0,1,1,34,3,1,0
1,27,0,1,0,0,0,1,1,34,2,1,0
0,24,2,0,0,0,0,0,0,264,2,1,0
1,29,0,1,0,0,0,0,0,166,4,1,0
0,35,0,1,0,0,0,2,0,16,1,1,0
0,24,2,1,0,0,0,0,0,166,8,0,0
0,25,0,1,0,0,0,1,1,315,6,2,0
0,25,0,0,0,0,0,2,0,265,6,2,0
0,24,2,0,0,0,0,1,1,80,2,1,0
0,26,0,0,0,0,0,0,1,81,5,2,0
0,44,0,1,0,0,0,6,0,361,6,2,0
0,62,1,1,0,0,0,8,0,265,4,1,0
0,56,1,1,0,0,0,16,0,265,5,2,0
0,35,0,1,0,0,0,27,0,166,10,0,0
0,36,0,0,0,0,0,0,0,265,8,0,1
1,29,0,1,0,0,0,0,1,34,2,1,1
1,26,0,1,0,0,0,1,0,166,5,2,0
0,22,2,1,0,0,0,2,1,354,9,0,1
0,27,0,1,0,0,0,0,1,34,2,1,0
0,33,0,0,0,0,0,4,1,118,3,1,0
1,24,2,1,0,0,0,0,0,166,4,1,0
0,41,0,1,0,0,0,8,0,145,4,1,0
0,25,0,1,0,0,0,0,1,34,2,1,0
1,23,2,0,0,0,2,1,1,241,2,1,0
0,36,0,0,0,0,0,0,1,34,1,1,0
1,40,0,1,0,0,0,0,0,166,1,1,0
0,43,0,0,0,0,0,0,0,361,1,1,0
1,26,0,1,0,0,0,3,0,14,5,2,0
0,24,2,1,0,0,0,5,0,264,6,2,0
0,24,2,1,0,0,0,0,0,39,3,1,0
0,45,1,1,0,0,0,0,1,174,1,1,0
1,36,0,1,0,0,0,1,1,34,1,1,0
0,45,1,0,0,0,0,1,1,91,1,1,0
1,38,0,0,0,0,0,1,1,34,6,2,1
0,29,0,1,0,0,0,1,0,136,9,0,0
1,22,2,1,0,0,0,2,0,4,5,2,0
0,24,2,1,0,0,1,0,0,53,2,1,0
1,44,0,0,0,0,0,0,1,34,1,1,0
0,39,0,1,0,0,0,5,0,166,7,2,0
0,31,0,1,0,0,0,5,1,34,10,0,0
0,34,0,1,0,0,0,4,1,241,6,2,0
0,24,2,1,0,0,0,1,1,34,4,1,0
0,52,1,0,0,0,0,1,0,361,5,2,0
0,23,2,1,0,0,0,1,0,361,7,2,0
0,50,1,0,0,0,0,0,0,145,1,1,0
1,22,2,1,0,0,0,0,0,8,4,1,0
0,21,2,1,1,0,1,2,0,361,9,0,0
0,26,0,1,0,0,0,2,0,361,4,1,0
0,45,1,0,0,0,0,3,1,34,3,1,1
0,64,1,0,0,0,0,8,0,119,1,1,0
0,25,0,1,0,0,0,1,0,267,4,1,1
0,43,0,1,0,0,0,1,1,34,5,2,1
0,50,1,0,0,0,0,2,1,34,1,1,1
0,24,2,0,1,2,0,3,1,34,4,1,0
0,30,0,1,0,0,0,1,0,361,7,2,0
0,30,0,1,0,0,0,0,1,117,9,0,0
0,59,1,1,0,0,0,0,1,90,1,1,0
1,36,0,1,0,0,0,1,1,34,2,1,0
0,27,0,0,0,1,3,6,0,145,4,1,0
0,36,0,0,0,0,0,1,0,271,5,2,0
0,21,2,1,1,0,0,2,0,361,10,0,0
0,25,0,1,0,0,0,0,0,219,7,2,0
0,28,0,0,0,0,0,0,0,193,3,1,1
0,39,0,0,0,0,0,1,0,361,1,1,0
0,56,1,1,0,0,0,8,0,361,3,1,0
0,49,1,0,0,0,0,1,1,91,1,1,0
0,20,2,1,0,0,0,0,0,48,3,1,0
1,23,2,1,0,0,0,0,0,46,3,1,0
0,29,0,1,0,0,0,1,0,166,4,1,0
0,48,1,1,0,0,0,1,0,361,1,1,0
1,28,0,1,0,0,0,0,1,34,2,1,0
0,54,1,0,0,0,0,7,0,264,3,1,0
0,29,0,0,0,0,0,0,1,34,6,2,1
1,52,1,0,0,0,0,0,1,34,3,1,0
0,56,1,0,0,0,0,5,0,271,2,1,0
0,33,0,1,0,0,0,0,1,34,1,1,0
0,44,0,1,0,0,0,0,0,361,2,1,0
0,23,2,1,0,0,0,1,0,161,8,0,0
0,22,2,1,0,0,0,0,0,166,3,1,0
0,49,1,1,0,0,0,4,1,34,2,1,0
1,39,0,0,0,0,0,1,0,361,4,1,0
0,42,0,0,0,0,0,0,1,34,1,1,0
0,22,2,0,0,1,0,2,0,221,9,0,1
0,21,2,1,0,1,0,1,1,26,8,0,0
0,22,2,0,0,0,0,2,0,39,4,1,1
0,30,0,0,0,0,0,0,0,145,1,1,0
1,24,2,1,0,0,0,0,0,287,7,2,0
0,34,0,1,0,0,0,5,1,117,4,1,0
0,37,0,0,0,0,0,1,1,113,5,2,1
0,26,0,0,0,0,0,2,0,265,5,2,1
0,34,0,1,0,0,0,1,0,214,5,2,0
0,47,1,1,0,0,0,5,0,361,4,1,0
0,43,0,0,0,0,0,4,1,34,2,1,0
0,34,0,1,0,0,0,3,1,361,9,0,0
0,29,0,1,0,0,0,2,0,361,6,2,0
0,51,1,1,0,0,0,8,0,361,2,1,0
1,28,0,1,0,0,0,2,0,46,3,1,0
1,28,0,1,0,0,0,0,1,34,3,1,0
0,32,0,1,0,0,0,2,0,119,7,2,1
0,43,0,0,0,0,0,11,0,361,5,2,1
1,44,0,1,0,0,0,0,1,34,1,1,0
1,20,2,1,0,0,0,0,0,166,5,2,0
0,58,1,0,0,0,0,10,1,117,3,1,0
0,37,0,1,0,0,0,1,0,166,5,2,0
0,47,1,0,0,0,0,2,0,98,1,1,0
0,27,0,1,0,0,0,13,0,361,7,2,1
0,43,0,1,0,0,0,4,0,361,1,1,1
0,26,0,0,0,0,0,1,0,361,5,2,0
0,32,0,1,0,0,0,3,1,286,6,2,0
0,49,1,1,0,0,0,0,0,285,1,1,0
0,61,1,1,0,0,0,9,0,361,2,1,0
0,50,1,1,0,0,0,3,1,34,3,1,0
0,21,2,0,0,0,0,0,0,319,9,0,0
0,56,1,1,0,0,0,0,0,201,1,1,0
0,54,1,1,0,0,0,2,1,289,2,1,0
0,44,0,0,0,0,0,0,1,34,1,1,0
0,24,2,0,0,0,2,6,0,46,10,0,0
0,67,1,0,0,0,0,0,1,34,1,1,0
0,24,2,1,0,0,0,1,0,319,3,1,0
0,29,0,0,0,0,1,8,1,315,8,0,0
0,24,2,1,0,0,0,2,0,185,3,1,0
0,39,0,1,0,0,0,3,1,34,1,1,0
0,26,0,1,0,0,0,1,1,34,1,1,0
0,27,0,1,0,0,0,1,0,326,2,1,0
0,56,1,1,0,0,0,4,0,233,7,2,0
0,25,0,0,0,0,0,0,0,285,2,1,0
0,48,1,1,0,0,0,0,0,19,1,1,0
0,20,2,0,0,0,0,0,1,34,4,1,0
0,65,1,0,0,0,0,3,0,53,2,1,0
1,42,0,1,0,0,0,0,0,48,1,1,0
0,20,2,1,0,0,0,0,0,166,4,1,0
0,48,1,1,0,0,0,1,0,172,1,1,0
0,23,2,1,0,0,0,0,1,34,3,1,1
0,60,1,1,0,0,0,12,0,119,3,1,0
0,46,1,0,0,0,0,0,0,182,1,1,0
1,43,0,0,0,0,0,7,0,4,8,0,0
0,33,0,1,0,0,0,1,0,145,2,1,0
0,27,0,1,0,0,0,4,1,34,6,2,0
0,24,2,1,0,0,0,3,1,34,7,2,1
0,53,1,0,0,0,0,0,1,34,1,1,0
0,53,1,0,0,0,0,8,1,354,4,1,0
0,30,0,1,0,0,0,0,1,34,1,1,0
0,29,0,0,0,0,0,0,0,166,2,1,0
0,29,0,0,0,0,0,2,0,361,2,1,0
0,26,0,0,0,0,0,1,0,361,3,1,0
0,67,1,0,0,0,0,2,0,361,2,1,0
1,24,2,1,0,0,0,0,0,352,4,1,1
0,47,1,0,0,0,0,2,1,34,2,1,0
0,39,0,0,0,0,0,2,1,118,4,1,0
1,36,0,1,0,0,0,1,1,34,1,1,0
0,53,1,1,0,0,0,18,0,361,2,1,0
0,39,0,0,0,0,0,6,0,361,6,2,0
0,61,1,1,0,0,0,30,0,361,4,1,0
0,42,0,0,0,0,0,0,1,34,1,1,0
0,23,2,0,0,0,0,2,0,264,2,1,0
1,32,0,1,0,0,0,0,1,354,2,1,0
0,22,2,0,0,0,0,0,1,34,4,1,0
0,27,0,1,0,0,0,2,0,178,3,1,0
0,33,0,1,0,0,0,8,0,13,5,2,0
0,26,0,1,0,0,0,7,1,58,8,0,0
0,51,1,0,0,0,0,0,1,34,1,1,0
0,67,1,0,0,0,0,0,1,34,1,1,0
0,60,1,1,0,0,0,0,0,27,1,1,0
0,22,2,1,0,0,0,0,0,166,4,1,0
0,32,0,1,0,0,0,0,0,136,1,1,0
0,40,0,1,0,0,0,0,0,312,2,1,0
0,59,1,1,0,0,0,1,1,189,1,1,0
1,41,0,1,0,1,0,6,1,212,6,2,0
0,22,2,1,0,0,0,1,0,352,9,0,0
0,28,0,1,0,0,0,0,0,206,4,1,0
0,44,0,1,0,0,0,0,0,289,1,1,0
0,27,0,1,0,0,0,2,0,4,5,2,0
0,37,0,1,0,0,1,2,1,123,3,1,0
0,27,0,0,0,0,0,0,0,214,5,2,0
0,34,0,1,0,0,0,0,0,232,10,0,0
0,56,1,1,0,0,0,0,0,136,2,1,0
0,23,2,1,0,0,0,6,0,265,6,2,1
0,23,2,1,0,1,0,1,1,160,10,0,0
0,32,0,0,0,0,0,1,1,90,2,1,0
0,35,0,1,0,0,0,2,0,361,1,1,0
0,36,0,1,0,0,0,0,0,62,1,1,0
1,33,0,0,0,0,0,2,0,219,2,1,0
0,28,0,1,0,0,0,0,0,268,2,1,0
0,58,1,0,0,0,0,2,0,285,5,2,0
1,22,2,0,0,0,0,1,0,252,6,2,0
0,63,1,1,0,0,0,2,1,354,1,1,0
0,29,0,1,0,0,0,4,1,34,4,1,0
1,48,1,0,0,0,0,1,1,90,1,1,0
1,29,0,0,0,0,0,1,0,46,5,2,0
0,49,1,0,0,0,0,1,0,285,1,1,0
0,47,1,1,0,0,0,7,0,4,1,1,1
1,48,1,0,0,0,0,0,1,180,1,1,0
0,50,1,1,0,0,0,1,0,265,5,2,0
0,71,1,0,0,0,0,3,1,118,1,1,0
0,24,2,1,0,0,0,0,1,354,6,2,1
0,21,2,1,0,0,0,1,0,361,3,1,0
0,32,0,1,0,0,0,0,1,209,9,0,0
1,74,1,1,0,0,0,0,0,151,1,1,0
0,20,2,0,0,4,0,4,0,161,10,0,0
0,22,2,1,0,1,3,2,0,119,6,2,0
0,44,0,0,0,0,0,1,0,49,5,2,0
0,28,0,1,0,0,0,1,0,145,5,2,0
0,37,0,1,0,0,0,11,0,20,4,1,0
0,25,0,1,0,0,0,5,0,361,9,0,1
0,44,0,0,0,0,0,3,0,265,1,1,0
0,37,0,1,0,0,0,2,0,252,7,2,0
0,28,0,0,0,0,0,4,0,361,4,1,1
0,56,1,0,0,0,0,1,1,34,1,1,0
0,29,0,1,0,0,0,0,0,76,4,1,0
0,38,0,1,0,0,0,14,0,166,7,2,0
1,22,2,1,0,0,0,0,1,34,3,1,0
1,42,0,0,0,0,0,0,0,62,1,1,0
0,35,0,0,0,0,0,2,0,62,1,1,0
0,26,0,1,0,0,2,6,0,218,7,2,0
0,67,1,1,0,0,0,8,0,77,4,1,0
1,24,2,1,0,0,0,2,0,75,4,1,0
1,28,0,1,0,0,0,3,0,17,5,2,0
0,29,0,1,0,0,1,2,1,5,5,2,0
1,38,0,1,0,0,0,0,1,34,1,1,0
1,26,0,0,0,0,0,0,0,13,3,1,0
0,22,2,1,0,0,0,4,1,117,6,2,0
0,22,2,1,0,1,0,1,0,49,6,2,0
0,37,0,1,0,0,0,4,0,155,3,1,0
0,27,0,1,0,0,0,1,1,34,1,1,0
1,23,2,0,0,0,0,0,1,34,3,1,0
1,30,0,1,0,0,0,4,0,77,5,2,0
1,22,2,1,0,0,0,0,1,34,6,2,0
0,36,0,1,0,0,0,1,0,361,1,1,0
1,21,2,1,0,0,0,0,1,34,6,2,0
1,35,0,0,0,0,0,4,0,146,3,1,0
0,60,1,1,0,0,0,3,1,87,1,1,0
0,26,0,0,0,0,0,3,1,34,10,0,0
0,60,1,1,0,0,0,1,0,14,1,1,0
1,40,0,0,0,0,0,0,0,265,2,1,0
0,36,0,1,0,0,0,0,0,264,6,2,0
0,26,0,0,0,0,0,1,1,209,4,1,0
1,51,1,0,0,0,0,5,0,361,5,2,0
1,59,1,1,0,0,0,0,1,34,2,1,0
0,29,0,1,0,0,0,0,0,145,1,1,0
1,48,1,0,0,0,0,0,0,182,2,1,0
0,35,0,1,0,0,0,6,0,361,3,1,0
0,52,1,1,0,0,0,0,1,34,1,1,0
0,39,0,0,0,0,0,5,0,53,3,1,0
1,27,0,1,0,0,0,0,0,166,3,1,0
0,52,1,0,0,0,0,3,1,34,2,1,0
1,25,0,1,0,0,0,1,1,113,6,2,0
0,26,0,0,0,0,0,2,0,268,2,1,0
1,37,0,1,0,0,0,3,0,285,7,2,0
0,40,0,0,0,0,0,0,0,265,2,1,0
0,53,1,0,0,0,0,1,0,361,1,1,0
0,56,1,1,0,0,0,0,1,34,2,1,0
0,25,0,0,0,1,0,6,0,76,8,0,1
0,43,0,1,0,0,0,9,0,144,6,2,1
0,45,1,1,0,0,0,4,1,118,2,1,0
1,45,1,1,0,0,0,1,0,8,4,1,0
0,51,1,1,0,0,0,3,0,94,3,1,0
0,31,0,0,0,0,0,3,1,34,2,1,1
0,50,1,0,0,0,0,3,0,107,2,1,0
0,37,0,0,0,0,0,3,1,118,1,1,0
0,32,0,1,0,0,0,2,1,52,2,1,0
0,23,2,1,0,0,0,2,0,103,4,1,0
0,28,0,1,1,1,0,5,0,11,10,0,0
0,43,0,1,0,0,0,3,0,8,2,1,0
0,42,0,0,0,0,0,0,1,34,1,1,0
0,20,2,1,0,0,0,0,0,166,3,1,0
0,25,0,0,0,0,0,0,0,361,2,1,1
1,55,1,1,0,0,0,2,0,8,1,1,0
0,40,0,1,0,0,0,5,0,361,7,2,1
1,49,1,0,0,0,0,0,0,100,2,1,0
0,58,1,0,0,0,0,3,1,87,2,1,0
0,53,1,1,0,0,0,4,0,166,7,2,0
0,22,2,0,0,0,0,0,0,265,5,2,0
0,29,0,1,0,0,0,2,1,118,4,1,0
0,39,0,0,0,0,0,2,1,34,2,1,0
1,50,1,0,0,0,0,3,0,361,5,2,0
1,51,1,1,0,0,0,0,1,34,1,1,0
0,37,0,1,0,0,0,4,0,119,2,1,0
1,30,0,1,0,0,0,0,1,34,2,1,0
0,39,0,1,0,0,0,1,0,238,2,1,1
0,55,1,1,0,0,0,1,0,361,5,2,0
0,31,0,0,0,0,0,1,0,166,7,2,1
0,30,0,0,0,0,0,0,1,91,2,1,0
0,47,1,0,0,0,0,0,1,34,1,1,0
0,37,0,1,0,0,0,6,1,34,1,1,0
0,24,2,1,0,0,0,5,0,238,6,2,0
1,23,2,0,0,0,0,0,1,223,7,2,0
0,37,0,1,3,0,0,12,1,361,10,0,0
1,36,0,0,0,0,0,0,1,34,1,1,0
1,43,0,1,0,0,0,0,1,34,1,1,0
0,30,0,0,0,0,0,4,0,349,4,1,0
0,56,1,0,0,0,0,6,0,218,1,1,0
1,31,0,1,0,2,0,10,0,352,8,0,0
1,30,0,1,0,0,0,2,0,166,2,1,0
0,55,1,0,0,0,0,0,1,34,1,1,1
0,23,2,1,1,2,2,6,0,119,6,2,0
0,21,2,0,0,0,0,0,0,214,5,2,0
1,33,0,1,0,0,0,0,1,306,2,1,0
0,46,1,0,0,0,0,0,1,34,1,1,0
1,36,0,1,0,0,0,0,1,52,2,1,0
0,26,0,1,0,0,0,6,1,315,8,0,0
0,23,2,1,0,0,0,0,1,34,8,0,0
0,42,0,1,0,0,0,1,0,361,1,1,0
0,37,0,1,0,0,0,0,1,34,1,1,1
1,20,2,0,0,0,0,1,0,285,4,1,0
0,26,0,1,0,0,0,9,1,212,4,1,1
0,27,0,1,0,0,0,2,0,294,6,2,0
0,22,2,1,0,0,0,0,0,278,7,2,0
0,22,2,1,0,0,0,1,1,34,6,2,1
0,61,1,0,0,0,0,1,0,361,1,1,0
1,35,0,1,0,0,0,10,0,146,8,0,0
0,23,2,1,0,0,0,0,1,241,7,2,0
0,46,1,1,0,0,0,0,0,166,1,1,0
0,31,0,1,0,0,0,1,1,34,7,2,0
0,24,2,1,0,5,0,12,1,361,9,0,1
0,32,0,1,0,0,4,9,0,53,9,0,0
0,46,1,0,0,0,0,0,1,86,5,2,0
0,50,1,0,0,0,0,1,0,76,1,1,0
0,38,0,1,0,0,0,1,1,34,1,1,0
0,27,0,1,0,0,0,8,0,145,7,2,1
0,27,0,1,0,0,0,0,1,34,5,2,0
0,35,0,1,0,0,0,1,1,34,4,1,0
0,23,2,0,0,1,0,4,1,26,9,0,1
1,62,1,0,0,0,0,0,1,191,1,1,0
0,22,2,0,0,0,0,0,0,21,3,1,0
0,26,0,1,0,0,0,9,0,119,7,2,1
1,45,1,1,0,0,0,1,0,119,1,1,0
0,21,2,0,0,0,0,0,0,139,3,1,1
0,35,0,1,0,0,0,0,1,34,1,1,0
0,30,0,0,0,0,0,3,0,196,2,1,0
0,34,0,1,0,0,0,0,0,145,2,1,0
0,43,0,0,0,0,0,2,0,361,1,1,0
0,26,0,1,0,0,0,2,1,34,4,1,0
1,35,0,0,0,0,0,2,1,118,3,1,0
0,25,0,0,0,0,0,1,0,265,5,2,0
0,50,1,1,1,0,0,5,0,265,2,1,0
0,21,2,1,0,2,6,8,0,361,9,0,1
0,32,0,0,0,0,0,0,1,34,1,1,0
0,33,0,1,0,0,0,0,0,161,1,1,0
1,25,0,0,0,0,0,6,0,361,7,2,0
1,34,0,0,0,0,0,3,1,34,5,2,0
0,72,1,0,0,0,0,7,0,291,4,1,0
1,22,2,1,0,0,0,0,0,289,6,2,0
0,53,1,0,0,0,0,1,1,34,1,1,0
0,37,0,1,0,0,0,9,0,107,5,2,0
0,30,0,1,0,2,2,11,0,313,8,0,0
0,34,0,1,0,0,0,0,1,209,1,1,0
0,43,0,1,0,0,0,1,0,361,1,1,0
0,51,1,1,0,0,0,0,0,265,2,1,1
0,52,1,0,0,0,0,0,1,34,1,1,0
0,55,1,0,0,0,0,1,0,166,1,1,0
0,38,0,1,0,0,0,0,1,34,1,1,0
0,22,2,1,0,0,0,1,0,166,3,1,0
1,21,2,0,0,0,0,0,0,176,4,1,0
0,25,0,1,1,2,0,9,0,361,9,0,1
0,39,0,1,0,4,0,10,1,361,9,0,0
0,21,2,1,0,0,0,0,0,250,4,1,0
0,41,0,1,0,0,0,0,1,26,1,1,0
0,30,0,1,0,0,0,0,0,264,2,1,0
0,26,0,1,0,0,0,0,1,34,1,1,0
0,21,2,1,0,0,0,4,0,53,8,0,0
0,48,1,0,0,0,0,9,0,161,6,2,0
0,53,1,1,0,0,0,2,0,361,1,1,0
0,56,1,1,0,0,0,1,0,361,2,1,0
0,40,0,1,0,0,0,0,0,145,1,1,0
0,50,1,0,0,0,0,1,0,268,1,1,0
0,48,1,0,0,0,0,6,0,141,2,1,0
0,28,0,0,0,0,0,2,0,361,2,1,1
0,22,2,0,0,0,2,0,0,161,7,2,1
0,25,0,1,0,0,0,0,0,166,3,1,0
1,21,2,0,0,0,0,1,1,34,7,2,0
0,30,0,1,0,0,0,1,1,241,7,2,0
1,43,0,0,0,0,0,0,1,34,6,2,0
0,26,0,0,0,0,0,0,0,219,5,2,0
1,20,2,1,0,3,0,3,1,209,5,2,0
0,22,2,1,0,0,0,1,0,156,6,2,0
0,69,1,0,0,0,0,0,1,90,1,1,0
0,23,2,1,0,0,0,0,0,105,7,2,0
1,45,1,0,0,0,0,4,0,361,4,1,0
0,31,0,0,0,0,0,3,1,34,5,2,0
1,51,1,0,0,0,0,0,1,39,1,1,0
0,29,0,0,0,0,0,0,1,223,1,1,0
0,27,0,1,0,0,0,10,0,119,7,2,0
1,26,0,1,0,0,0,2,0,361,9,0,0
0,24,2,1,0,0,0,2,0,361,8,0,0
0,34,0,1,0,0,0,3,0,20,1,1,0
0,23,2,1,0,0,0,0,0,214,3,1,0
0,42,0,1,0,0,0,1,0,24,2,1,0
1,33,0,0,0,0,0,3,0,258,6,2,1
0,33,0,1,0,0,0,1,1,118,4,1,0
1,39,0,1,0,0,0,2,0,361,2,1,0
1,27,0,1,0,1,0,1,0,352,3,1,0
0,44,0,1,0,0,0,0,1,34,1,1,0
0,20,2,1,0,0,0,2,0,13,3,1,1
0,50,1,0,0,0,0,1,0,303,1,1,0
1,25,0,1,0,0,0,1,0,200,3,1,0
0,43,0,0,0,0,0,0,1,34,1,1,0
0,30,0,1,0,1,0,1,1,20,2,1,0
0,56,1,1,0,0,0,1,0,119,1,1,0
