sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,24,2,1,0,0,1,3,0,296,6,2,1
0,24,2,1,0,0,0,0,1,44,3,1,0
0,29,0,1,0,0,0,1,0,194,4,1,0
0,56,1,1,0,0,0,4,1,44,3,1,1
0,63,1,1,0,0,0,23,0,177,4,1,1
0,49,1,0,0,0,0,1,1,106,1,1,0
0,22,2,1,0,0,0,0,0,171,3,1,0
1,51,1,0,0,0,0,0,1,414,1,1,0
1,20,2,0,0,0,0,1,0,309,5,2,0
0,43,0,0,0,0,0,8,0,41,4,1,1
0,38,0,1,0,0,0,4,1,44,2,1,0
0,21,2,1,0,0,0,1,0,52,9,0,1
0,42,0,0,0,0,0,3,0,318,4,1,0
0,39,0,1,0,0,0,1,0,436,6,2,0
1,37,0,0,0,0,0,0,1,44,1,1,0
0,28,0,1,0,0,0,1,0,349,3,1,0
1,24,2,1,0,0,0,2,0,57,5,2,1
1,49,1,1,0,0,0,14,1,44,7,2,1
0,53,1,1,0,0,0,15,0,176,1,1,1
0,21,2,0,0,0,0,2,0,176,7,2,1
0,29,0,0,0,0,1,8,1,379,8,0,0
0,54,1,1,0,0,0,2,1,44,1,1,0
0,47,1,1,0,0,0,3,0,268,8,0,1
0,20,2,1,0,0,0,0,0,64,5,2,1
1,49,1,1,0,0,0,0,0,15,1,1,0
0,30,0,1,0,0,0,6,0,278,4,1,0
0,28,0,1,1,1,0,5,0,12,10,0,0
0,33,0,0,0,0,0,4,1,140,3,1,0
0,31,0,0,0,0,0,2,1,342,3,1,1
0,29,0,1,0,0,0,0,0,90,4,1,0
0,24,2,1,0,0,0,1,0,436,2,1,0
0,29,0,1,0,0,0,13,0,141,8,0,1
0,36,0,1,0,0,0,2,0,436,4,1,1
0,22,2,0,0,1,1,1,0,436,4,1,1
0,29,0,1,0,0,0,2,0,392,4,1,1
0,33,0,0,0,0,0,0,0,141,3,1,0
0,31,0,1,0,0,0,9,0,318,8,0,1
0,37,0,0,0,0,0,0,1,106,4,1,0
0,41,0,0,0,0,0,0,1,44,1,1,0
1,50,1,1,0,0,0,7,1,44,4,1,0
1,30,0,1,0,3,2,10,0,318,10,0,1
0,25,0,1,0,0,2,0,1,106,2,1,0
0,45,1,0,0,0,0,9,0,177,9,0,1
1,35,0,1,0,0,0,0,1,248,2,1,0
0,21,2,1,0,0,0,0,0,334,4,1,0
0,52,1,1,0,0,0,3,1,342,3,1,1
0,47,1,1,0,0,0,6,0,35,2,1,0
1,39,0,0,0,0,0,1,0,436,4,1,0
1,23,2,1,0,0,0,0,1,44,4,1,0
0,27,0,1,0,0,0,3,0,318,9,0,1
1,51,1,0,0,0,0,5,0,436,5,2,0
0,59,1,0,0,0,0,0,0,300,1,1,0
0,46,1,1,0,0,0,3,0,318,5,2,1
0,29,0,1,0,0,0,6,1,170,2,1,0
0,42,0,1,0,0,0,1,0,436,1,1,0
0,39,0,0,0,0,0,0,1,44,1,1,0
0,33,0,1,0,0,0,19,0,436,10,0,1
0,60,1,0,0,0,0,1,0,436,1,1,0
0,59,1,1,0,0,0,1,0,311,2,1,1
1,26,0,1,0,0,0,3,0,233,5,2,1
1,55,1,0,0,0,0,0,1,106,1,1,0
1,65,1,0,0,0,0,0,0,185,1,1,0
0,28,0,1,0,0,0,2,1,436,5,2,1
1,27,0,1,0,1,0,10,0,436,9,0,1
0,37,0,1,2,0,0,11,0,250,3,1,0
0,46,1,1,0,0,0,15,0,426,6,2,0
0,36,0,1,0,0,0,9,0,318,7,2,1
1,32,0,1,0,0,0,0,0,423,2,1,0
0,27,0,1,0,0,0,0,1,44,2,1,1
0,67,1,0,0,0,0,0,0,97,1,1,0
1,52,1,1,0,0,0,0,1,437,3,1,1
0,60,1,1,0,0,0,4,0,194,1,1,0
0,24,2,1,0,0,0,0,0,382,2,1,1
0,30,0,1,0,0,0,3,1,430,2,1,1
0,55,1,0,0,0,0,0,1,44,1,1,0
0,25,0,1,0,1,1,8,0,436,10,0,0
0,21,2,1,0,0,0,0,0,126,10,0,1
0,22,2,1,0,0,0,0,0,188,4,1,1
0,30,0,1,0,0,0,4,1,139,7,2,1
0,48,1,0,0,0,0,0,0,318,3,1,0
1,61,1,1,0,0,0,1,0,436,6,2,0
0,48,1,1,0,0,0,0,0,171,1,1,0
1,24,2,1,0,0,0,0,0,125,3,1,0
0,32,0,0,0,0,0,0,0,296,2,1,1
0,45,1,0,0,0,0,2,1,436,2,1,0
0,44,0,0,0,0,0,3,0,318,1,1,0
0,25,0,1,0,13,1,21,0,141,9,0,1
0,35,0,0,0,0,0,2,0,301,3,1,0
1,31,0,1,0,0,0,0,0,5,2,1,0
0,38,0,1,0,0,0,0,1,44,2,1,0
0,24,2,1,0,1,1,7,1,44,9,0,0
1,65,1,0,0,0,0,0,1,106,1,1,0
0,33,0,1,0,0,3,18,0,194,9,0,1
0,21,2,1,0,0,1,0,0,421,3,1,0
0,43,0,1,0,0,0,0,0,83,1,1,1
1,56,1,1,0,0,0,0,1,44,1,1,0
0,38,0,1,0,0,0,1,0,71,3,1,0
0,39,0,1,0,1,1,8,0,318,10,0,1
0,47,1,1,4,0,0,22,0,318,10,0,1
0,30,0,1,0,0,0,10,1,44,4,1,1
0,33,0,0,0,0,0,2,1,139,2,1,0
0,26,0,0,0,0,0,10,0,436,5,2,1
1,45,1,0,0,0,0,1,0,436,1,1,0
1,41,0,1,0,0,0,4,0,436,2,1,1
1,30,0,1,0,0,0,0,0,15,2,1,0
1,27,0,1,0,0,0,0,1,44,2,1,0
0,27,0,1,0,0,0,1,0,390,2,1,0
0,58,1,0,0,0,0,0,1,104,1,1,0
0,55,1,1,0,0,0,0,0,194,1,1,0
0,22,2,1,0,0,1,13,0,255,10,0,1
0,22,2,1,0,0,0,2,0,349,8,0,0
0,26,0,0,0,0,0,1,0,436,5,2,0
0,22,2,1,0,0,0,0,0,250,3,1,0
0,26,0,1,0,1,1,11,0,383,7,2,1
1,23,2,0,0,0,0,1,1,44,6,2,0
0,29,0,1,0,0,0,0,0,61,2,1,0
0,35,0,1,0,0,0,1,1,44,4,1,0
0,49,1,0,0,0,0,12,0,296,2,1,1
0,33,0,0,0,0,0,10,1,44,4,1,0
0,36,0,1,0,0,0,0,1,44,1,1,0
1,28,0,1,0,0,0,6,1,414,5,2,1
0,49,1,0,0,0,0,0,0,318,1,1,0
0,20,2,1,0,0,0,0,0,9,7,2,1
1,43,0,0,0,0,0,22,1,399,10,0,1
0,38,0,0,0,0,0,10,0,318,8,0,1
0,45,1,1,0,0,0,0,1,203,1,1,0
0,51,1,1,0,0,0,12,0,318,8,0,1
0,22,2,1,0,0,0,0,1,342,10,0,0
0,36,0,0,0,0,0,4,0,318,3,1,1
0,33,0,1,0,0,0,1,0,85,2,1,1
1,70,1,1,0,0,0,1,0,436,1,1,0
0,29,0,1,0,0,0,0,0,171,1,1,0
0,35,0,0,0,0,0,3,1,436,4,1,1
0,31,0,1,0,0,0,0,1,44,3,1,0
0,37,0,0,0,0,0,1,0,318,7,2,1
0,29,0,1,0,0,0,0,1,140,1,1,0
0,24,2,0,0,0,0,1,1,94,2,1,0
1,58,1,1,0,0,0,4,0,194,1,1,0
1,55,1,1,0,0,0,0,0,21,1,1,0
1,34,0,0,0,0,1,0,0,318,2,1,1
0,24,2,1,0,0,0,1,1,44,4,1,0
0,39,0,0,0,0,0,1,0,60,1,1,0
0,36,0,0,0,0,0,0,0,161,1,1,0
0,20,2,0,1,0,0,1,0,436,9,0,1
0,28,0,1,0,0,0,0,0,250,2,1,0
0,21,2,1,0,0,0,0,0,194,8,0,1
0,26,0,1,0,0,0,4,0,181,3,1,1
0,47,1,1,0,0,0,0,1,146,1,1,1
0,27,0,1,0,0,0,15,0,21,10,0,1
0,31,0,1,2,0,0,6,0,171,6,2,0
0,31,0,0,0,0,0,3,1,342,5,2,0
1,34,0,0,0,0,0,1,0,436,6,2,0
0,27,0,1,0,0,0,0,0,348,1,1,0
0,22,2,1,0,0,0,2,0,194,6,2,0
0,27,0,1,0,0,0,0,0,194,2,1,1
0,24,2,1,0,0,0,3,1,402,10,0,1
0,34,0,0,0,0,0,1,1,44,1,1,0
0,54,1,0,0,0,0,6,0,21,1,1,0
0,50,1,1,0,0,0,11,0,226,9,0,0
0,21,2,1,1,0,0,1,0,436,8,0,1
1,28,0,1,0,0,0,2,1,44,2,1,0
0,24,2,1,0,0,0,0,0,188,5,2,0
0,30,0,1,0,0,0,5,1,436,8,0,1
0,26,0,1,0,0,0,2,0,188,2,1,1
0,46,1,0,0,0,0,0,1,44,2,1,1
0,45,1,0,0,0,0,0,0,34,1,1,0
0,39,0,0,0,0,0,3,0,436,1,1,1
0,50,1,0,0,0,0,0,0,436,1,1,1
0,50,1,0,0,0,0,3,1,338,4,1,1
0,27,0,1,0,0,0,0,1,74,1,1,1
0,29,0,1,0,0,0,11,0,318,8,0,1
0,29,0,1,0,0,0,0,1,110,5,2,0
0,22,2,0,0,1,2,4,1,44,8,0,1
0,26,0,1,0,1,0,5,0,341,6,2,0
0,56,1,0,0,0,0,0,0,344,1,1,0
0,27,0,1,0,0,0,10,0,436,9,0,0
0,29,0,1,0,0,0,0,1,105,1,1,0
0,38,0,0,0,0,0,1,0,91,1,1,1
0,40,0,0,0,0,0,4,0,341,7,2,0
0,23,2,1,0,0,0,3,0,383,7,2,0
0,26,0,1,0,0,0,0,1,140,4,1,0
0,25,0,1,0,0,0,2,0,284,2,1,0
0,52,1,1,0,0,0,6,1,44,1,1,1
0,27,0,1,0,0,0,0,0,9,2,1,0
0,46,1,0,0,0,0,4,0,284,4,1,0
0,34,0,1,0,0,0,1,0,21,2,1,0
1,44,0,1,0,0,0,0,1,44,1,1,0
0,30,0,0,0,0,0,0,0,318,4,1,0
0,42,0,1,0,0,0,6,1,30,3,1,0
1,32,0,1,0,0,0,5,0,15,7,2,0
1,28,0,1,0,0,0,1,0,188,2,1,0
1,33,0,0,0,0,0,0,1,379,1,1,0
0,25,0,1,0,0,0,0,0,90,7,2,0
1,59,1,0,0,0,0,2,0,194,3,1,0
0,39,0,1,0,0,0,0,0,14,1,1,0
0,49,1,0,0,0,0,3,0,5,1,1,0
0,23,2,1,0,0,0,1,0,318,10,0,1
0,25,0,0,0,0,0,4,0,318,4,1,1
1,27,0,1,0,0,0,1,1,44,6,2,1
0,53,1,1,0,0,0,26,0,318,5,2,1
0,25,0,1,0,0,0,2,1,379,4,1,1
0,23,2,1,0,0,0,0,0,64,7,2,1
0,32,0,0,0,0,0,3,0,284,6,2,1
1,26,0,0,0,0,0,0,1,153,6,2,0
0,44,0,1,0,0,0,0,1,44,1,1,0
1,43,0,0,0,0,0,3,1,428,2,1,1
1,20,2,1,0,0,0,0,0,426,8,0,1
1,54,1,0,0,0,0,1,1,342,2,1,0
0,21,2,1,0,0,0,1,0,436,6,2,1
1,28,0,1,0,0,0,13,0,21,9,0,1
0,45,1,1,0,0,0,16,0,436,2,1,0
0,38,0,0,0,0,0,2,0,318,5,2,1
0,20,2,1,0,0,1,1,0,65,10,0,1
0,30,0,0,0,0,0,1,1,6,2,1,0
0,23,2,1,0,0,0,1,0,188,8,0,0
0,30,0,1,0,0,0,1,0,206,9,0,0
0,52,1,0,0,0,0,1,0,436,5,2,0
1,32,0,1,0,0,0,5,0,9,1,1,0
0,24,2,1,0,1,2,2,1,73,6,2,0
0,51,1,1,0,0,0,3,1,135,2,1,0
0,68,1,0,0,0,0,2,0,15,1,1,0
0,23,2,1,0,0,0,1,0,194,6,2,1
0,59,1,1,0,0,0,15,1,436,6,2,1
0,52,1,1,0,0,0,3,0,141,4,1,0
0,32,0,0,0,0,0,2,0,309,4,1,1
0,38,0,1,1,0,0,8,1,135,7,2,0
0,37,0,1,0,0,0,0,1,44,1,1,1
0,26,0,1,0,1,0,4,1,287,8,0,0
0,52,1,1,0,0,0,7,1,247,6,2,0
1,27,0,1,0,0,0,2,0,177,6,2,1
0,24,2,0,0,0,0,2,0,176,3,1,1
0,21,2,0,0,0,0,0,0,317,7,2,1
0,36,0,0,0,0,0,9,1,436,4,1,1
1,27,0,1,0,0,0,0,1,44,3,1,1
0,35,0,1,0,0,0,1,0,318,2,1,0
0,46,1,0,0,0,0,2,0,436,3,1,1
0,52,1,1,0,0,0,0,1,44,1,1,0
0,38,0,0,0,0,0,5,0,141,4,1,0
0,39,0,0,0,0,0,2,1,140,4,1,0
0,32,0,0,0,0,0,5,0,436,5,2,1
0,42,0,1,0,0,0,7,1,139,5,2,0
0,41,0,1,0,0,0,8,0,141,1,1,1
0,21,2,1,0,0,1,1,0,58,10,0,1
0,34,0,1,0,0,0,4,1,44,2,1,0
0,45,1,1,0,0,0,1,1,431,8,0,0
0,26,0,1,0,0,0,0,0,194,9,0,0
0,36,0,0,0,0,0,12,0,436,1,1,0
1,21,2,0,0,0,2,0,0,318,6,2,0
1,35,0,0,0,0,0,4,1,44,7,2,0
0,40,0,1,0,0,0,1,0,14,1,1,0
0,45,1,1,0,0,0,6,0,300,4,1,0
0,37,0,1,0,0,0,4,0,141,2,1,0
0,56,1,1,0,0,0,6,0,318,2,1,1
0,31,0,1,0,0,0,5,0,436,7,2,0
0,46,1,1,0,0,0,3,0,165,1,1,1
0,27,0,1,0,0,0,4,0,161,2,1,1
0,37,0,1,0,0,0,3,1,44,3,1,0
0,32,0,1,0,0,0,6,1,44,5,2,1
0,57,1,0,0,0,0,2,0,217,1,1,0
1,30,0,1,0,3,2,14,0,71,10,0,1
0,54,1,0,0,0,0,1,0,194,1,1,0
0,23,2,1,0,0,0,3,1,44,6,2,1
1,24,2,1,0,0,0,2,0,176,6,2,1
1,33,0,1,0,0,0,3,1,50,2,1,0
0,30,0,1,0,1,0,10,0,436,9,0,0
0,39,0,0,0,0,0,1,0,250,1,1,0
0,24,2,1,0,0,0,3,0,12,7,2,0
0,52,1,0,0,0,0,2,0,194,9,0,1
0,31,0,1,0,0,0,9,1,44,8,0,1
0,34,0,0,0,0,0,1,0,194,7,2,0
0,22,2,1,0,0,0,1,0,436,2,1,1
0,39,0,0,1,0,0,1,1,437,4,1,0
1,51,1,0,0,0,0,7,0,90,5,2,0
0,44,0,1,0,0,0,1,0,409,1,1,0
0,29,0,0,0,0,0,6,0,426,4,1,1
1,35,0,1,0,0,0,7,0,141,2,1,1
0,37,0,1,0,0,1,26,0,141,10,0,1
0,23,2,1,0,0,0,2,0,55,5,2,0
0,34,0,0,0,0,0,4,0,141,5,2,0
0,30,0,1,0,0,0,4,0,318,3,1,0
0,64,1,1,0,0,0,0,0,194,4,1,0
1,28,0,0,0,0,0,0,1,205,4,1,0
0,32,0,1,0,0,0,1,0,250,2,1,1
0,21,2,1,0,0,0,0,0,194,5,2,1
0,25,0,0,0,0,0,0,0,194,2,1,0
0,40,0,1,0,0,0,2,1,44,3,1,0
0,72,1,0,0,0,0,3,0,436,1,1,0
1,21,2,1,0,0,0,0,0,194,5,2,0
0,23,2,1,0,0,0,4,0,194,10,0,0
0,59,1,1,0,0,0,20,0,177,3,1,1
0,25,0,1,0,0,0,0,1,287,1,1,0
0,56,1,0,0,0,0,7,0,172,6,2,1
0,20,2,1,0,0,0,2,0,436,8,0,1
1,26,0,1,0,0,0,1,0,194,5,2,0
0,30,0,0,0,0,0,3,0,65,4,1,0
0,33,0,0,0,0,0,1,0,15,2,1,0
1,22,2,1,0,0,0,0,1,44,3,1,0
0,28,0,1,0,0,0,6,0,138,1,1,0
0,25,0,1,2,0,0,4,0,436,10,0,1
0,40,0,1,2,0,0,23,1,287,6,2,1
0,25,0,1,0,0,0,9,0,436,9,0,1
1,26,0,1,0,0,0,1,0,194,6,2,1
0,27,0,0,0,0,0,0,0,188,2,1,0
0,28,0,1,0,0,0,5,1,287,6,2,0
1,23,2,0,0,0,0,0,1,436,6,2,0
0,27,0,1,0,0,0,11,0,141,7,2,1
0,44,0,1,0,0,0,10,1,140,4,1,1
0,33,0,0,0,0,0,0,1,44,1,1,0
1,30,0,1,0,0,0,2,0,194,7,2,0
0,24,2,0,0,2,0,6,0,436,9,0,0
1,46,1,0,0,0,0,1,0,169,2,1,0
0,29,0,1,0,0,0,0,1,44,1,1,0
0,43,0,1,0,0,0,4,0,436,1,1,0
0,61,1,1,0,0,0,2,1,44,8,0,0
0,52,1,0,0,0,0,6,0,194,5,2,1
0,45,1,0,0,0,0,1,0,318,2,1,0
0,23,2,1,0,0,0,0,1,287,7,2,0
1,34,0,1,0,0,0,1,1,44,2,1,0
0,50,1,1,1,0,0,13,1,44,10,0,1
0,56,1,1,0,0,0,6,0,318,2,1,0
0,21,2,1,0,0,1,0,0,296,8,0,1
1,22,2,1,0,0,0,0,0,278,8,0,0
1,44,0,1,0,0,0,4,0,50,3,1,1
0,27,0,0,0,0,0,0,1,44,2,1,0
0,36,0,0,0,0,0,4,0,194,2,1,1
0,41,0,0,0,0,0,2,0,9,1,1,0
0,64,1,1,0,0,0,0,1,44,2,1,0
0,24,2,0,0,0,0,8,0,171,4,1,1
0,26,0,1,0,0,0,1,0,72,2,1,0
0,67,1,1,0,0,0,0,1,437,1,1,1
0,67,1,0,0,0,0,2,0,436,2,1,0
0,28,0,1,0,0,0,2,0,436,2,1,1
0,43,0,1,0,0,0,3,1,44,3,1,1
0,39,0,1,0,1,0,4,0,268,2,1,1
0,26,0,1,0,0,0,6,0,436,6,2,0
0,29,0,1,0,0,0,2,0,176,2,1,1
0,20,2,1,0,1,0,2,0,194,10,0,1
0,23,2,1,0,1,1,8,0,64,9,0,1
0,25,0,1,0,0,0,0,0,258,7,2,1
1,36,0,0,0,0,0,0,1,44,1,1,0
0,31,0,1,0,0,0,3,1,430,8,0,1
0,60,1,1,0,0,0,0,0,194,4,1,0
0,36,0,1,0,0,0,4,1,139,2,1,0
0,27,0,1,0,0,0,3,1,105,7,2,0
0,24,2,1,0,0,0,0,0,80,6,2,0
0,24,2,1,0,0,0,2,1,44,4,1,0
0,39,0,0,0,0,0,2,0,436,6,2,1
0,23,2,0,0,0,7,3,1,44,7,2,0
0,25,0,1,0,0,0,0,0,169,4,1,0
0,54,1,0,0,0,0,2,1,44,1,1,0
0,25,0,0,0,0,0,3,1,139,9,0,1
0,26,0,0,0,0,0,7,0,436,5,2,0
1,24,2,1,0,0,0,1,1,44,4,1,1
0,24,2,1,0,0,1,2,0,165,3,1,1
1,36,0,0,0,0,0,4,0,320,2,1,1
0,24,2,1,0,0,3,4,0,141,5,2,1
0,48,1,0,0,0,0,0,0,194,7,2,0
0,20,2,1,0,0,0,1,0,436,10,0,1
1,28,0,0,0,0,0,7,0,436,9,0,0
1,39,0,1,0,0,0,1,0,436,1,1,0
0,26,0,1,0,0,0,1,1,44,8,0,1
0,30,0,1,2,0,0,20,0,172,9,0,1
0,31,0,1,0,0,1,15,0,36,5,2,0
0,55,1,0,0,0,0,2,1,44,1,1,1
0,40,0,0,0,0,0,0,1,44,1,1,1
0,28,0,1,0,0,0,0,1,429,2,1,1
0,35,0,1,0,0,0,0,1,243,2,1,0
0,51,1,0,0,0,0,1,1,44,2,1,1
1,39,0,1,0,1,0,7,0,318,2,1,0
0,41,0,1,0,1,0,10,0,318,9,0,1
0,30,0,1,0,0,0,0,0,317,2,1,0
0,55,1,0,0,0,0,13,0,318,6,2,1
0,36,0,1,0,0,0,1,1,140,1,1,0
0,23,2,1,0,0,0,0,0,65,5,2,0
0,57,1,1,0,0,0,16,1,44,5,2,1
0,25,0,1,0,1,0,6,1,436,7,2,0
1,51,1,1,1,0,0,10,0,436,10,0,0
0,56,1,0,0,0,0,1,0,381,1,1,1
1,52,1,0,0,0,0,0,1,44,1,1,0
0,25,0,1,0,0,1,2,0,296,9,0,0
0,20,2,0,0,4,0,4,0,188,10,0,0
1,24,2,0,0,0,0,1,0,436,5,2,0
0,53,1,0,0,0,0,1,1,44,1,1,1
0,30,0,0,0,0,0,0,0,174,4,1,1
0,24,2,1,0,1,0,1,0,318,7,2,0
0,59,1,1,0,0,0,5,1,210,6,2,0
1,26,0,0,0,0,0,3,0,300,6,2,1
0,36,0,0,0,0,0,1,1,44,2,1,0
0,27,0,1,1,2,1,6,1,436,10,0,0
1,28,0,0,0,0,0,3,0,64,6,2,1
0,41,0,0,0,0,0,1,1,223,2,1,1
0,33,0,0,0,0,0,0,1,140,1,1,1
0,46,1,0,0,0,0,2,0,252,5,2,0
0,26,0,1,0,0,0,5,1,18,7,2,0
0,30,0,1,0,1,0,7,0,58,9,0,1
0,38,0,1,0,0,0,3,0,172,5,2,0
1,56,1,1,0,0,0,2,1,429,1,1,1
0,27,0,1,0,1,0,11,0,172,8,0,0
0,28,0,1,0,0,0,0,1,44,3,1,0
0,46,1,1,0,0,0,3,1,243,1,1,1
1,20,2,1,0,0,0,0,1,135,5,2,0
0,45,1,1,0,0,0,1,1,287,1,1,0
0,27,0,1,1,0,0,6,0,207,7,2,1
1,35,0,1,0,0,0,7,0,436,6,2,1
0,63,1,0,0,0,0,1,1,106,1,1,0
0,21,2,1,0,0,0,2,0,383,10,0,1
0,46,1,0,0,0,0,0,0,318,1,1,0
1,42,0,1,0,0,0,0,1,44,1,1,1
0,21,2,1,0,0,0,3,0,188,6,2,1
0,33,0,1,0,0,0,0,0,188,1,1,0
0,23,2,1,0,0,1,1,0,318,7,2,0
0,24,2,1,0,0,0,1,0,436,2,1,1
1,58,1,0,0,0,0,0,1,106,1,1,0
0,44,0,1,0,0,0,7,0,318,5,2,1
0,23,2,1,0,1,0,4,0,409,9,0,1
0,35,0,1,0,0,0,16,0,436,8,0,1
0,25,0,1,0,1,0,11,0,194,9,0,1
0,30,0,0,0,0,0,3,1,44,9,0,1
0,31,0,1,0,3,4,15,0,97,6,2,1
0,30,0,1,0,0,0,4,1,44,4,1,1
0,19,2,1,3,0,0,2,0,436,9,0,1
0,41,0,1,0,0,0,0,0,141,1,1,0
1,44,0,1,0,0,0,0,1,44,1,1,0
1,31,0,0,0,0,0,2,0,188,1,1,0
0,29,0,1,0,0,0,8,0,436,8,0,1
0,26,0,1,0,0,0,1,1,139,3,1,1
0,22,2,1,0,0,0,1,0,194,7,2,1
0,25,0,1,1,0,0,4,1,44,9,0,0
1,56,1,0,0,0,0,1,0,436,2,1,1
1,22,2,1,0,0,1,0,0,194,4,1,1
1,28,0,0,0,0,0,5,0,318,9,0,1
0,28,0,1,0,0,0,0,0,240,4,1,0
0,61,1,0,0,0,0,3,1,44,2,1,1
1,22,2,1,0,1,0,2,1,44,8,0,1
0,29,0,0,0,0,1,7,1,44,7,2,1
0,46,1,0,0,0,0,14,0,141,3,1,1
0,27,0,0,0,0,0,0,0,252,4,1,0
0,20,2,1,0,0,0,0,0,188,3,1,0
0,47,1,0,0,0,0,3,0,436,2,1,0
0,37,0,1,0,0,0,3,1,44,2,1,0
0,30,0,1,0,0,0,0,0,171,1,1,0
0,53,1,1,0,0,0,20,0,436,5,2,0
1,43,0,0,0,0,0,0,1,44,2,1,0
0,22,2,1,0,0,0,0,1,44,8,0,0
1,24,2,1,0,0,0,0,1,44,6,2,0
0,36,0,1,0,0,0,5,1,44,5,2,1
0,46,1,0,0,0,0,4,0,427,2,1,0
0,24,2,0,0,0,0,5,0,436,7,2,1
0,24,2,0,0,0,0,1,0,436,4,1,0
0,22,2,0,1,0,4,6,0,318,10,0,1
0,30,0,0,0,0,0,2,1,44,9,0,0
0,33,0,1,0,0,0,4,0,436,2,1,0
1,24,2,1,0,0,0,0,0,85,4,1,0
0,24,2,1,0,0,0,1,0,250,3,1,0
0,30,0,1,6,0,0,8,1,44,9,0,1
0,51,1,1,0,0,0,0,0,318,2,1,1
0,28,0,0,0,0,0,2,1,44,3,1,1
1,36,0,0,0,0,0,3,0,213,1,1,1
0,35,0,1,0,0,0,2,0,405,3,1,0
0,50,1,1,1,0,0,7,1,44,9,0,0
1,28,0,1,0,0,0,0,0,173,10,0,1
1,61,1,0,0,0,0,1,1,105,1,1,0
1,37,0,1,0,0,0,0,1,44,1,1,1
0,48,1,1,0,0,0,9,0,436,6,2,1
0,67,1,0,0,0,0,0,1,44,1,1,0
0,49,1,0,0,0,0,2,1,106,1,1,0
0,23,2,0,0,0,0,1,0,318,3,1,1
0,31,0,1,0,0,0,0,1,318,9,0,0
0,39,0,0,0,0,0,3,0,322,4,1,0
0,37,0,0,0,0,0,0,1,287,1,1,0
0,25,0,1,0,0,0,1,0,436,4,1,1
0,25,0,1,0,0,0,0,0,9,3,1,0
1,29,0,1,0,0,0,5,0,171,7,2,0
0,60,1,1,0,0,0,0,0,161,1,1,0
0,22,2,0,0,0,1,0,1,247,2,1,1
0,45,1,1,0,0,0,1,0,14,2,1,1
0,26,0,1,0,0,0,4,0,284,7,2,1
