age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
31,4,319146,8,11,2,3,0,0,0,4386,0,40,26,0
22,4,192017,11,9,4,1,3,0,0,0,0,40,39,1
22,4,211361,9,13,4,4,1,0,1,0,0,30,39,1
18,4,400616,15,10,4,1,3,0,0,0,0,40,39,1
48,6,115971,11,9,2,12,0,0,0,0,0,50,39,1
58,4,197319,9,13,2,4,0,0,0,0,0,45,39,0
44,5,212760,9,13,2,4,0,0,0,0,0,60,39,0
23,4,193586,11,9,2,1,5,0,1,3908,0,40,39,1
28,0,147471,11,9,0,0,3,0,1,0,0,10,39,1
65,4,192133,11,9,2,3,0,0,0,2290,0,40,12,1
50,2,97449,15,10,2,11,0,0,0,0,0,48,39,1
53,4,166368,15,10,4,3,1,0,0,0,0,40,39,1
31,4,199883,2,8,0,14,3,0,0,0,0,40,39,1
25,4,213385,11,9,4,1,1,0,0,0,0,40,39,1
25,4,198587,15,10,4,13,1,1,1,2174,0,50,39,1
35,4,139364,11,9,2,12,0,0,0,0,1902,40,39,0
59,4,38573,15,10,2,4,0,0,0,0,0,40,39,0
42,4,145711,12,14,2,10,0,0,0,0,1902,50,39,0
60,4,184183,11,9,0,7,1,0,0,4650,0,40,39,1
27,4,86681,9,13,4,8,1,0,1,0,0,40,39,1
47,4,192053,11,9,0,14,1,0,0,0,1590,40,39,1
48,4,373366,3,2,2,5,0,0,0,3781,0,50,26,1
34,2,255098,9,13,0,10,4,0,1,0,0,40,39,1
40,6,129298,11,9,2,8,0,0,0,0,0,45,39,1
24,0,67586,8,11,2,0,5,1,1,0,0,35,39,1
38,4,243872,9,13,2,12,0,0,0,0,0,70,39,0
57,4,255109,11,9,4,4,1,0,1,0,0,45,39,1
39,4,149943,12,14,4,12,1,1,0,0,0,40,3,1
47,4,142719,11,9,2,7,0,0,0,0,0,40,39,1
28,2,154863,11,9,4,11,2,1,0,0,1876,40,39,1
52,0,248113,13,1,3,0,2,0,0,0,0,40,26,1
34,4,163110,9,13,2,3,0,0,0,0,0,45,39,0
37,6,255454,15,10,4,10,1,1,0,0,0,40,39,1
57,4,158077,9,13,2,12,5,0,1,0,0,40,39,1
31,4,113364,7,12,2,7,0,0,0,0,0,20,39,1
49,2,159726,1,7,0,6,4,0,0,0,0,40,39,1
48,4,185039,11,9,0,12,4,0,1,0,0,30,39,1
39,1,129573,15,10,2,1,0,0,0,0,0,50,39,1
26,4,342953,11,9,5,1,4,1,1,0,0,40,39,1
28,4,595088,15,10,2,3,0,0,0,0,0,63,39,1
38,4,245372,9,13,2,10,0,0,0,7688,0,45,39,0
37,4,191137,7,12,0,10,4,0,0,0,0,25,39,1
35,1,35309,9,13,4,13,1,1,0,0,0,28,0,1
50,4,196963,5,4,0,3,1,0,1,0,0,30,39,1
36,4,233571,15,10,0,4,1,0,1,0,0,4,39,1
35,0,61343,11,9,2,0,0,0,0,0,0,40,39,1
48,6,82098,15,10,2,4,0,1,0,0,0,65,39,1
36,4,484024,11,9,0,7,4,0,0,0,0,40,39,1
32,4,291147,15,10,2,12,0,0,0,0,0,50,39,1
32,4,227931,9,13,4,4,1,0,1,0,0,40,39,1
66,0,212759,9,13,2,0,0,0,0,6767,0,20,39,1
52,0,115209,14,15,3,0,4,1,1,0,0,40,40,1
22,4,157332,11,9,4,8,3,0,1,0,0,35,39,1
33,4,221324,8,11,4,7,4,1,1,0,0,40,39,1
33,4,155475,11,9,2,12,0,0,0,0,0,40,39,1
18,2,36411,2,8,4,10,3,0,0,0,0,30,39,1
26,4,176520,11,9,4,1,1,0,0,0,0,53,39,1
30,4,132565,15,10,4,3,4,0,0,0,0,40,39,1
18,0,157131,11,9,4,0,3,0,1,0,0,12,39,1
31,4,234976,1,7,4,1,4,0,1,0,0,48,39,1
41,2,396467,7,12,2,4,0,1,0,0,0,50,39,0
33,4,134886,15,10,4,1,3,0,1,99999,0,30,39,0
27,4,330466,9,13,4,13,2,1,0,0,0,40,39,1
29,4,351871,9,13,4,12,1,0,0,0,0,50,39,0
44,2,190020,9,13,2,10,0,0,0,0,0,50,39,1
65,4,178934,11,9,6,8,4,1,1,0,0,20,23,1
23,6,216129,7,12,4,3,1,0,0,0,0,30,39,1
62,6,26911,5,4,6,8,1,0,1,0,0,66,39,1
29,4,349116,11,9,5,12,4,0,1,0,0,25,39,1
40,4,141657,11,9,0,1,4,0,1,0,0,40,39,1
29,4,90934,9,13,4,10,3,1,0,0,0,64,30,0
27,4,147340,15,10,4,4,3,0,1,0,0,40,39,1
45,6,133969,11,9,2,12,0,1,0,0,0,50,35,0
26,4,335533,11,9,4,3,3,0,0,0,0,20,39,1
47,4,161950,11,9,0,8,4,0,1,0,0,32,39,1
21,4,211385,7,12,4,8,1,1,0,0,0,35,23,1
41,2,97064,8,11,0,1,4,0,1,0,0,44,39,1
24,4,261561,9,13,4,10,1,0,1,0,0,40,39,1
69,6,204645,15,10,2,3,0,0,0,9386,0,72,39,0
19,4,106306,15,10,0,8,3,0,1,0,0,40,39,1
19,4,109854,11,9,4,1,3,0,1,0,0,40,39,1
17,4,101626,6,5,4,7,3,0,0,0,0,20,39,1
54,4,181132,11,9,2,7,0,0,0,0,0,40,9,0
52,4,195638,11,9,4,8,4,0,1,0,0,45,39,1
42,4,196029,9,13,2,14,0,0,0,0,0,48,39,0
36,2,110791,7,12,5,1,4,0,1,0,0,40,39,1
25,4,172581,9,13,4,10,1,0,1,0,0,40,39,1
34,4,57426,9,13,4,12,1,0,0,0,0,45,39,1
35,4,206951,15,10,2,12,0,0,0,0,0,40,39,0
26,2,219760,11,9,4,8,2,0,0,0,0,16,39,1
30,2,327825,11,9,0,11,3,0,1,0,0,32,39,1
42,6,185129,14,15,2,10,0,0,0,0,1887,40,39,0
43,1,25005,12,14,2,6,0,0,0,5013,0,12,39,1
23,4,200973,11,9,4,1,3,0,1,0,0,40,39,1
26,4,73312,1,7,4,7,4,0,1,0,0,15,39,1
35,4,110668,11,9,2,7,5,1,1,0,0,35,39,1
34,7,278378,11,9,2,14,0,1,0,0,0,40,39,1
55,4,109015,15,10,0,1,1,0,1,0,0,38,39,1
22,0,210802,15,10,4,0,1,1,1,0,0,35,39,1
41,4,118853,15,10,2,12,0,0,0,0,0,40,39,1
46,6,110015,5,4,2,4,0,0,0,0,0,75,12,1
47,4,169549,11,9,2,3,0,0,0,0,0,40,39,0
19,4,166153,11,9,4,12,3,0,1,0,0,30,39,1
34,5,353927,15,10,2,4,0,0,0,0,0,40,39,0
37,4,233571,8,11,2,13,5,0,1,0,0,37,39,0
43,4,125461,9,13,2,12,0,0,0,0,0,65,39,0
23,4,393248,15,10,4,1,3,0,0,0,0,40,39,1
43,4,193672,11,9,2,7,0,0,0,0,0,40,39,1
27,4,119170,1,7,4,4,4,0,1,0,0,45,39,1
31,4,34374,14,15,4,10,1,0,0,0,0,50,39,1
61,0,63526,2,8,4,0,1,1,0,0,0,52,39,1
66,4,244661,9,13,2,1,0,1,0,0,0,40,30,1
49,2,123088,15,10,2,4,0,0,0,0,0,46,39,1
43,4,598606,6,5,5,6,4,1,1,0,0,50,39,1
64,4,146110,15,10,6,8,4,0,1,0,0,24,39,1
28,4,192591,9,13,4,1,1,0,1,0,0,45,39,1
22,4,195532,9,13,4,10,1,0,1,8614,0,40,39,0
29,4,95465,11,9,2,8,0,0,0,0,0,40,39,1
31,4,164190,15,10,2,10,0,0,0,0,0,50,39,0
55,4,194290,11,9,0,3,1,0,0,0,0,40,39,1
21,8,232719,11,9,4,3,3,1,0,0,0,40,39,1
33,4,356015,11,9,5,3,1,1,0,0,0,35,17,1
49,4,40666,15,10,2,5,0,0,0,0,0,50,39,1
29,4,242597,9,13,4,13,1,0,0,0,0,40,39,1
45,4,146857,9,13,2,4,0,0,0,0,0,38,39,0
47,4,193285,11,9,2,8,5,1,1,5013,0,40,39,1
35,4,142874,7,12,3,12,3,1,1,0,0,36,39,1
24,4,199555,8,11,4,12,4,0,0,0,0,5,39,1
39,4,451059,6,5,2,6,0,0,0,0,0,40,39,1
53,4,172991,15,10,2,12,0,0,0,0,0,25,39,1
20,4,164574,11,9,4,8,3,0,0,0,0,30,39,1
38,4,229009,11,9,2,8,0,0,0,0,0,45,39,1
34,4,181311,1,7,2,7,0,0,0,0,0,40,39,1
31,4,83425,15,10,4,1,4,0,1,0,0,40,39,1
20,4,66917,1,7,2,5,3,0,0,0,0,40,26,1
54,4,155408,11,9,6,6,4,0,1,0,0,40,39,1
18,4,283342,1,7,4,8,2,1,0,0,0,20,39,1
47,4,155659,11,9,2,4,0,0,0,0,0,60,39,1
58,4,95835,15,10,2,13,0,0,0,0,0,36,39,1
28,4,138692,9,13,2,10,0,0,0,0,1887,40,39,0
36,4,605502,0,6,4,14,1,1,1,0,0,40,39,1
50,4,159650,15,10,2,13,0,0,0,0,0,60,39,0
45,4,265097,11,9,2,8,0,0,0,0,1902,40,39,0
53,2,207449,0,6,2,8,0,0,0,0,0,40,39,1
18,4,200047,2,8,4,1,3,0,0,0,0,35,39,1
46,5,283004,8,11,0,4,4,1,1,0,0,63,37,1
29,1,242147,11,9,0,1,1,1,0,0,0,45,39,1
34,4,200117,0,6,2,3,0,0,0,0,0,40,39,1
41,4,182108,12,14,4,10,1,0,1,27828,0,35,39,0
32,4,173730,9,13,2,4,0,0,0,7688,0,40,39,0
32,4,165949,9,13,0,7,1,0,1,0,1590,42,39,1
19,2,202184,15,10,4,1,3,0,0,0,0,15,39,1
22,4,41763,15,10,4,8,1,0,0,0,0,25,39,1
52,5,81436,14,15,2,12,0,0,0,0,0,40,39,0
36,4,199346,12,14,2,10,5,0,1,0,0,50,39,0
49,4,200198,11,9,2,8,0,1,0,0,0,40,39,1
30,4,167832,11,9,2,7,0,0,0,0,0,40,39,1
49,5,191681,15,10,2,4,0,0,0,0,0,50,39,0
64,4,59829,11,9,2,5,0,0,0,0,0,25,10,1
67,6,226092,15,10,2,5,0,0,0,0,0,44,39,1
29,4,351731,15,10,2,10,0,0,0,0,0,40,39,1
22,4,41837,15,10,4,14,3,0,0,0,0,25,39,1
21,4,301408,15,10,4,12,3,0,1,0,1602,22,39,1
60,4,125019,9,13,0,10,1,0,1,8614,0,48,39,0
27,2,298510,11,9,0,11,3,0,0,0,0,40,39,1
31,4,393357,6,5,2,6,0,1,0,0,0,48,39,1
35,4,341102,6,5,4,6,1,1,0,0,0,40,39,1
47,4,99911,2,8,3,4,1,0,1,0,0,55,39,1
42,4,134220,8,11,0,4,3,1,1,0,0,40,39,1
19,4,111232,11,9,4,12,3,0,0,0,0,40,39,1
21,4,124242,7,12,4,8,3,0,1,0,0,40,39,1
53,2,35305,9,13,0,10,4,0,1,0,0,57,39,1
41,4,288568,11,9,2,3,0,0,0,0,0,40,39,0
54,4,28518,11,9,2,12,0,0,0,0,0,50,39,0
23,4,60409,11,9,4,4,1,0,1,0,0,40,39,1
20,4,204226,1,7,4,8,3,0,1,0,0,40,39,1
25,4,288519,9,13,4,1,1,0,1,0,0,40,39,1
36,4,186808,9,13,2,3,3,0,0,0,0,40,39,0
21,0,380219,15,10,4,0,3,1,1,0,0,40,39,1
50,4,121038,8,11,2,8,5,1,1,0,0,40,39,1
36,0,187167,11,9,5,0,1,0,1,0,0,30,39,1
26,4,137658,9,13,4,4,1,0,1,0,0,45,39,1
48,4,101299,7,12,2,10,0,0,0,0,0,45,39,1
38,4,119741,12,14,2,3,0,1,0,0,0,40,39,0
61,4,243283,11,9,2,7,0,0,0,0,0,40,39,1
56,4,100776,11,9,2,12,5,0,1,0,0,50,39,1
66,4,29431,11,9,2,12,0,0,0,0,0,50,39,1
36,4,116608,11,9,4,1,1,0,1,4865,0,40,39,1
35,0,273558,15,10,4,0,1,1,0,0,0,30,39,1
22,4,197613,8,11,4,8,1,0,1,0,0,30,39,1
30,4,174789,11,9,2,12,0,0,0,0,0,40,39,1
40,4,176069,9,13,0,10,1,0,1,0,0,45,39,1
43,4,182757,11,9,2,3,0,0,0,0,0,40,39,0
51,4,182187,9,13,4,10,1,1,0,0,0,35,39,1
50,5,287598,15,10,2,3,0,0,0,0,0,70,39,1
36,4,238415,11,9,0,3,4,0,0,0,0,40,39,1
45,2,159816,12,14,2,10,5,0,1,0,1977,35,39,0
21,4,136975,11,9,4,8,3,0,0,0,0,40,39,1
63,6,196994,9,13,2,12,0,0,0,0,0,15,39,1
59,5,253062,14,15,2,10,0,0,0,0,0,55,39,0
57,4,214061,11,9,0,1,1,0,1,0,0,40,39,1
40,4,193524,10,16,2,10,0,0,0,0,0,60,39,0
31,4,194293,15,10,4,1,1,0,1,2463,0,38,39,1
33,1,339388,7,12,0,8,4,0,0,0,0,40,39,1
45,5,34091,9,13,2,4,0,0,0,0,0,38,39,0
60,2,138502,9,13,2,11,0,0,0,7298,0,48,39,0
18,0,202516,11,9,4,0,3,0,1,0,0,35,39,1
27,2,247507,9,13,4,10,3,0,0,0,0,35,39,1
70,4,216390,6,5,2,7,5,0,1,2653,0,40,39,1
28,6,211032,1,7,4,3,1,0,0,0,0,40,26,1
49,6,56841,9,13,2,5,0,0,0,0,0,70,39,1
59,0,367984,9,13,2,0,0,0,0,0,0,40,39,1
23,4,260019,5,4,4,5,4,1,0,0,0,36,26,1
72,6,203289,15,10,2,3,0,0,0,0,0,35,39,1
36,4,190350,11,9,4,1,1,1,1,0,0,40,39,1
72,4,284080,3,2,0,8,1,1,0,0,0,40,39,1
43,4,456236,11,9,2,3,0,0,0,0,0,40,39,0
39,6,188335,11,9,2,5,0,0,0,0,0,40,39,1
37,4,86310,15,10,0,1,4,0,1,0,0,45,39,1
44,6,83812,9,13,0,4,1,0,0,0,0,60,39,1
53,2,228723,11,9,0,3,1,1,0,0,0,40,0,0
23,4,375871,11,9,2,1,5,0,1,0,0,40,26,1
29,4,169544,8,11,4,13,1,0,0,0,0,40,39,1
61,0,226989,11,9,0,0,1,0,0,4865,0,40,39,1
49,5,362795,12,14,0,10,4,0,0,99999,0,80,26,0
19,4,38294,11,9,4,6,2,0,0,2597,0,40,39,1
49,4,50282,15,10,0,7,1,0,0,3325,0,45,39,1
60,5,336188,14,15,2,10,0,0,0,0,2415,80,39,0
43,4,187728,15,10,2,10,5,0,1,0,1887,50,39,0
45,4,330087,11,9,2,3,0,0,0,0,0,40,39,1
21,4,140764,11,9,4,1,2,0,1,0,0,45,39,1
34,7,154246,9,13,0,10,1,0,0,4865,0,55,39,1
61,0,60641,9,13,4,0,1,0,1,0,0,45,39,1
48,4,212954,15,10,2,3,0,0,0,0,0,60,39,0
17,5,181608,0,6,4,12,3,0,0,0,0,12,39,1
54,4,292673,3,2,2,8,0,0,0,0,0,35,26,1
46,1,195023,15,10,5,1,4,0,1,0,0,40,39,1
26,4,56929,9,13,4,4,1,1,0,0,0,50,0,1
49,1,311671,15,10,2,4,0,0,0,0,0,40,39,0
53,4,234721,1,7,2,6,0,1,0,0,0,40,39,1
36,4,93225,1,7,2,7,0,0,0,0,0,40,39,1
18,4,137363,2,8,4,8,3,0,1,0,0,20,39,1
35,4,136343,11,9,4,12,1,0,0,0,0,40,39,1
49,1,229376,11,9,2,1,0,0,0,0,0,40,39,0
80,6,184335,5,4,2,5,0,0,0,0,0,30,39,1
44,6,90021,11,9,2,3,0,0,0,0,0,30,39,1
28,4,435842,9,13,2,4,0,0,0,0,0,40,39,1
37,4,166744,11,9,0,8,4,0,1,0,0,12,39,1
37,4,136028,8,11,2,8,0,0,0,0,0,40,39,1
63,4,28334,12,14,0,4,1,0,1,0,0,40,39,0
42,4,123816,11,9,0,7,1,1,1,0,0,40,39,1
48,4,398843,15,10,5,12,4,1,1,0,0,35,39,1
27,2,172091,11,9,4,3,4,1,0,0,0,40,39,1
42,2,121718,12,14,2,4,0,0,0,0,1902,60,39,0
38,4,185848,12,14,2,4,0,0,0,99999,0,70,39,0
19,4,29798,2,8,4,6,3,1,0,0,0,20,39,1
23,4,188950,8,11,4,12,3,0,0,0,0,40,39,1
65,2,205024,11,9,2,8,0,0,0,0,0,8,39,1
55,4,106498,0,6,6,14,1,1,1,0,0,35,39,1
40,2,33155,11,9,4,8,3,0,0,0,0,40,39,1
52,4,186785,11,9,4,12,1,0,0,0,1876,50,39,1
29,4,210959,7,12,2,1,0,0,0,0,0,40,39,1
33,4,54782,9,13,2,1,0,0,0,0,1579,42,39,1
46,5,216414,12,14,2,12,0,0,0,0,1977,60,39,0
29,2,419722,7,12,4,1,1,0,0,3674,0,40,39,1
35,4,252897,7,12,4,1,1,0,1,14344,0,40,39,0
19,4,143360,11,9,4,7,3,0,1,0,0,34,39,1
29,4,122000,15,10,4,12,1,0,0,0,0,60,39,1
50,4,75472,11,9,2,3,0,0,0,4386,0,40,0,1
45,4,428350,11,9,2,7,5,0,1,0,1740,40,39,1
27,2,162973,8,11,4,11,1,0,0,0,0,56,39,1
34,4,134737,8,11,2,7,0,0,0,0,0,40,39,1
27,4,85126,11,9,4,7,1,0,1,0,0,40,39,1
23,0,184699,11,9,4,0,4,1,1,0,0,40,39,1
30,4,112115,11,9,2,7,0,0,0,0,0,60,21,0
28,4,224629,12,14,4,4,1,1,0,0,0,30,5,1
25,4,240676,15,10,0,13,3,0,1,0,0,40,39,1
22,7,64292,9,13,4,10,3,0,1,0,0,43,39,1
22,0,229997,15,10,3,0,4,1,1,0,0,40,39,1
45,4,197418,15,10,0,1,1,0,1,0,0,48,39,1
35,4,243357,1,7,5,8,4,1,1,0,0,40,39,1
48,4,50402,15,10,0,7,4,0,0,0,0,40,39,1
43,1,347720,9,13,4,13,1,0,0,0,0,50,39,1
52,4,84278,15,10,2,4,0,0,0,7688,0,55,0,0
32,4,238944,11,9,2,7,0,0,0,0,0,40,39,1
30,4,182833,15,10,4,4,3,1,1,0,0,40,39,1
23,4,117363,9,13,4,1,3,0,1,0,0,40,39,1
47,4,193047,10,16,2,4,0,0,0,99999,0,50,39,0
21,4,325923,15,10,4,13,3,0,0,0,0,35,39,1
36,4,247936,11,9,2,8,5,1,1,0,0,2,36,1
28,2,304960,7,12,4,1,1,0,1,0,1980,40,39,1
18,4,395026,1,7,4,8,3,0,0,0,0,12,39,1
31,4,220066,9,13,4,4,1,0,1,14344,0,50,39,0
41,4,202168,15,10,2,4,0,0,0,0,0,60,39,0
38,7,346766,11,9,0,1,4,0,1,0,0,40,39,1
20,4,233624,11,9,4,3,3,0,0,0,0,40,39,1
27,4,29523,0,6,2,6,0,0,0,0,0,40,39,1
27,0,147638,12,14,4,0,1,1,1,0,0,40,24,1
30,4,60426,11,9,2,1,3,1,1,0,0,40,39,1
50,4,98350,15,10,2,1,0,1,0,0,0,40,30,0
48,4,93476,11,9,5,1,1,0,1,0,2001,40,39,1
23,4,182117,7,12,4,8,3,0,0,0,0,60,39,1
41,7,100800,12,14,0,10,1,0,0,0,0,35,39,1
64,0,64101,2,8,2,0,0,0,0,0,0,24,39,1
57,4,104272,1,7,2,3,0,0,0,0,0,40,39,1
65,4,101104,11,9,2,12,0,0,0,9386,0,10,39,0
31,6,108468,14,15,2,10,0,0,0,0,0,60,39,0
34,4,554206,11,9,5,14,1,1,0,0,0,20,39,1
55,0,136819,9,13,2,0,0,0,0,0,0,40,39,1
22,4,290504,11,9,4,8,2,0,0,0,0,40,39,1
79,0,144533,11,9,6,0,1,1,1,0,0,30,39,1
21,4,285522,15,10,4,3,1,0,0,0,0,40,39,1
47,4,97883,9,13,6,9,4,0,1,25236,0,35,39,0
29,7,271012,0,6,4,8,3,1,1,0,0,40,39,1
39,4,192702,12,14,4,3,1,0,1,0,0,50,39,1
38,4,698363,11,9,2,3,0,0,0,0,0,40,39,1
52,4,117674,9,13,4,10,1,0,0,0,0,38,39,1
31,4,295922,15,10,4,1,1,0,0,0,0,40,39,1
28,4,212640,14,15,4,10,1,0,1,0,0,85,39,1
44,4,171256,7,12,0,7,3,0,1,0,0,45,39,1
68,2,144761,11,9,6,11,1,0,0,0,1668,20,39,1
41,1,355918,11,9,2,13,0,0,0,0,0,40,39,0
18,4,426836,4,3,4,6,2,0,0,0,0,40,26,1
42,4,197522,15,10,5,7,4,1,1,0,0,40,39,1
47,2,285060,12,14,2,4,0,0,0,0,1977,41,39,0
35,4,255191,9,13,2,10,0,0,0,0,0,45,39,0
37,6,58343,11,9,0,5,4,0,0,0,0,56,39,1
50,4,204518,5,4,0,3,1,0,0,0,0,40,39,1
33,4,183612,11,9,2,7,0,0,0,0,0,40,39,0
59,4,147989,11,9,2,7,0,0,0,0,0,40,0,1
44,2,101950,14,15,5,10,4,0,1,0,0,40,39,1
30,4,204704,9,13,4,4,4,0,1,0,0,45,39,0
46,7,314770,15,10,0,1,4,0,1,0,0,48,39,1
20,4,315877,11,9,4,8,4,0,0,0,2001,40,39,1
50,4,98975,9,13,2,4,0,0,0,15024,0,40,39,0
51,4,165614,12,14,4,10,1,0,0,0,0,55,39,0
54,4,346014,15,10,2,3,5,0,1,0,0,40,39,1
58,6,61474,11,9,2,12,0,0,0,0,0,55,39,0
36,4,106964,11,9,2,7,0,0,0,0,0,40,39,1
33,4,247205,9,13,2,11,0,1,0,0,0,40,9,1
53,4,152810,12,14,2,4,0,0,0,0,1977,55,39,0
18,0,172214,11,9,4,0,3,1,1,0,0,20,39,1
59,4,99131,11,9,2,1,5,0,1,0,0,40,39,1
21,0,230397,15,10,4,0,3,0,1,0,0,5,39,1
46,2,329752,1,7,2,14,0,0,0,0,0,30,39,1
37,6,348739,14,15,2,10,0,0,0,0,0,50,39,0
33,4,87605,11,9,4,8,4,1,1,0,0,40,39,1
72,4,192732,11,9,2,6,0,0,0,0,0,20,39,1
21,0,199177,11,9,4,0,1,0,1,0,0,40,39,1
40,6,237293,14,15,2,10,5,0,1,15024,0,40,39,0
50,4,109277,6,5,2,7,0,0,0,0,0,48,39,1
43,4,416338,9,13,4,12,1,0,0,0,0,50,39,1
68,0,108683,15,10,2,0,5,0,1,0,0,12,39,0
28,6,35032,9,13,4,4,1,0,0,0,0,50,39,1
24,4,325744,11,9,4,3,1,0,0,0,0,40,39,1
59,4,168569,14,15,4,10,1,0,0,0,0,50,39,1
39,4,192614,11,9,2,14,0,0,0,0,0,56,39,1
57,4,205708,15,10,2,3,0,0,0,0,0,40,31,1
44,4,216907,7,12,2,3,0,0,0,0,1848,40,39,0
61,4,380462,5,4,2,5,0,1,0,0,0,40,39,1
43,4,55395,15,10,2,3,0,0,0,0,0,40,39,1
36,4,137527,9,13,4,1,1,0,1,0,0,50,39,1
19,4,517036,11,9,0,3,1,0,1,0,0,40,8,1
21,4,118023,11,9,4,5,3,0,0,0,0,24,39,1
29,7,133846,15,10,4,8,3,0,1,0,0,40,39,1
47,2,165822,15,10,0,14,4,0,0,0,0,40,39,1
