status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
1,18,2,9,1913,3,1,3,3,0,3,0,0,0,1,1,2,1,1,0,0
0,18,2,1,7511,4,4,1,2,0,4,1,0,2,2,1,2,2,1,0,1
0,24,2,4,2384,0,4,4,2,0,4,0,0,0,0,1,1,1,0,0,0
2,24,4,3,3617,4,4,4,2,1,4,3,1,2,0,2,2,1,0,0,0
1,12,2,0,685,0,3,2,3,0,3,2,1,0,1,1,1,1,0,0,1
1,12,2,9,1037,1,3,3,2,0,4,0,0,2,1,1,1,1,0,0,0
0,48,2,0,7763,0,4,4,2,0,4,3,0,0,2,1,3,1,0,0,1
0,16,4,0,2625,0,4,2,2,2,4,1,0,0,0,1,2,1,1,0,1
3,36,3,0,10875,0,4,2,2,0,2,2,0,2,1,2,2,2,1,0,0
3,7,3,4,846,4,4,3,2,0,4,3,0,2,2,1,2,1,0,0,0
3,15,2,5,1262,2,3,4,2,0,3,1,0,2,1,2,2,1,1,0,0
1,18,2,9,1941,3,2,4,2,0,2,1,0,2,1,1,1,1,1,0,0
3,60,2,4,10144,1,3,2,1,0,4,0,1,2,1,1,2,1,1,0,0
3,60,2,0,10366,0,4,2,2,0,4,1,0,2,1,1,3,1,1,0,0
3,24,4,7,1927,4,2,3,1,0,2,2,0,2,1,2,2,1,1,0,0
3,6,0,0,1204,1,2,4,2,0,1,3,0,0,0,1,2,1,0,1,0
2,10,4,4,1347,4,3,4,2,0,2,1,0,2,1,2,2,1,1,0,0
3,30,2,4,2333,2,4,4,2,0,2,2,0,0,1,1,3,1,0,0,0
1,36,4,0,2820,0,1,4,0,0,4,2,0,2,1,2,2,1,0,0,1
1,36,2,1,6948,0,2,2,2,0,2,2,0,2,0,1,3,1,1,0,0
3,12,4,7,2096,0,3,2,2,0,3,0,0,2,1,1,1,2,0,0,0
3,18,4,4,1582,3,4,4,2,0,4,2,0,2,1,2,2,1,0,0,0
2,12,2,3,1424,4,4,3,1,0,4,0,0,2,1,1,3,1,1,0,0
3,15,2,0,3556,4,2,3,2,0,2,3,0,2,1,1,2,1,0,0,0
3,36,4,0,6614,0,4,4,2,0,4,2,0,2,1,2,3,1,1,0,0
3,36,4,1,10477,4,4,2,2,0,4,3,0,2,2,2,2,1,0,0,0
0,15,0,0,950,0,4,4,2,0,3,2,0,2,0,2,2,2,0,0,1
3,27,2,0,2570,0,2,3,1,0,3,0,1,2,0,1,2,1,0,0,1
0,60,2,9,7297,0,4,4,2,1,4,3,0,2,0,1,2,1,0,0,1
0,36,2,3,2712,0,4,2,2,0,2,1,0,0,1,1,2,2,0,0,1
3,11,4,0,1393,0,1,4,1,0,4,2,0,2,1,2,3,1,0,0,0
2,12,3,0,2247,0,2,2,1,0,2,2,0,1,1,2,2,1,1,0,0
0,15,2,0,1403,0,2,2,1,0,4,2,0,2,0,1,2,1,0,0,0
1,12,2,3,983,3,1,1,1,0,4,0,1,2,0,1,1,1,0,0,0
1,6,2,4,2063,0,1,4,3,0,3,2,0,2,0,1,3,1,1,0,0
1,12,4,3,3617,0,4,1,2,0,4,2,0,2,0,3,2,1,1,0,0
3,12,2,4,3077,0,2,2,2,0,4,2,0,2,1,1,2,1,1,0,0
2,9,0,4,1337,0,1,4,2,0,2,2,0,2,1,2,3,1,1,0,1
0,48,2,1,10297,0,3,4,2,0,4,3,0,1,2,3,2,2,1,0,1
1,20,3,2,2629,0,2,2,2,0,3,2,0,0,1,2,2,1,1,0,0
3,24,4,9,4139,1,2,3,2,0,3,1,0,2,1,2,1,1,1,0,0
0,24,2,3,3234,0,1,4,1,0,4,0,1,2,0,1,1,1,1,0,1
0,30,0,3,4583,0,2,2,0,2,2,0,0,2,1,2,2,1,0,0,0
3,6,4,0,2080,2,2,1,3,0,2,2,1,2,1,1,2,1,0,0,0
0,6,2,0,1203,1,4,3,2,0,2,1,0,2,1,1,2,1,1,0,0
3,24,4,3,2028,0,3,2,2,0,2,1,0,2,1,2,1,1,0,0,0
3,18,0,9,4165,0,2,2,2,0,2,2,0,1,1,2,2,2,0,0,1
1,12,2,4,1484,4,2,2,3,0,1,0,1,2,1,1,2,1,1,0,1
3,21,2,1,2476,4,4,4,2,0,4,0,0,2,1,1,3,1,1,0,0
3,36,2,0,3079,4,2,4,2,0,4,0,0,2,1,1,2,1,0,0,0
0,24,1,3,2828,2,2,4,2,0,4,0,1,1,1,1,2,1,1,0,0
3,24,2,3,5511,1,2,4,2,0,1,2,1,1,1,1,2,1,0,0,0
3,24,4,3,3777,3,2,4,2,0,4,0,0,2,1,1,2,1,1,0,0
3,30,4,4,2831,0,2,4,1,0,2,2,0,2,1,1,2,1,1,0,0
1,12,2,3,1922,0,2,4,2,0,2,1,0,2,1,1,1,1,0,0,1
3,15,2,7,4623,1,2,3,2,0,2,1,0,2,1,1,3,1,1,0,1
0,21,2,4,1835,0,2,3,1,0,2,0,1,2,1,2,2,1,1,0,1
3,12,2,4,1493,0,1,4,1,0,3,2,0,2,1,1,2,2,0,0,0
1,12,2,0,836,1,1,4,1,0,2,1,1,0,1,1,1,1,0,0,1
2,24,2,3,3749,0,1,2,1,0,4,2,0,2,1,1,2,1,0,0,0
0,15,4,3,1433,0,2,4,1,0,3,1,1,2,0,2,2,1,0,0,0
0,24,2,9,6568,0,2,2,3,0,2,2,1,1,1,1,1,1,0,0,0
0,6,1,7,1198,0,4,4,1,0,4,3,0,2,2,1,2,1,0,0,1
3,24,2,9,4591,3,2,2,2,0,3,1,0,2,1,3,3,1,1,0,1
3,15,3,3,960,3,3,3,1,0,2,1,0,2,1,2,2,1,0,0,0
1,48,2,4,3979,4,3,4,2,0,1,2,0,2,1,2,2,2,1,0,0
0,24,2,4,1603,0,4,4,1,0,4,2,0,2,1,1,2,1,0,0,0
1,12,2,0,6078,0,3,2,2,0,2,2,0,2,1,1,2,1,0,0,0
1,30,2,3,3441,1,2,2,1,1,4,2,1,2,0,1,2,1,0,0,1
3,36,0,6,2613,0,2,4,2,0,2,2,0,2,1,2,2,1,0,0,0
1,9,2,4,1670,0,1,4,1,0,2,2,1,2,1,1,2,1,1,0,1
1,30,2,3,3832,0,1,2,3,0,1,1,1,2,1,1,2,1,0,0,0
1,21,4,3,2745,3,3,3,2,0,2,2,0,2,1,2,2,1,1,0,0
3,48,4,9,7629,4,4,4,0,0,2,2,0,0,1,2,3,2,0,0,0
0,24,2,0,1371,4,2,4,1,0,4,0,1,2,0,1,2,1,0,0,1
1,24,4,9,2825,4,3,4,2,0,3,3,0,2,1,2,2,2,1,0,0
2,24,2,0,947,0,3,4,2,0,3,3,0,0,2,1,2,2,0,0,1
3,6,2,1,1236,2,2,2,2,0,4,1,0,2,0,1,2,1,0,0,0
2,12,2,4,3016,0,2,3,3,0,1,2,1,2,1,1,2,1,0,0,0
0,11,4,0,3905,0,2,2,2,0,2,0,0,2,0,2,2,2,0,0,0
0,36,1,3,2746,0,4,4,2,0,4,2,0,0,1,1,2,1,0,0,1
0,30,4,1,6187,1,3,1,3,0,4,2,1,2,0,2,2,1,0,0,0
1,39,4,4,4933,0,3,2,2,2,2,0,1,2,1,2,2,1,0,0,1
1,6,2,4,753,0,2,2,1,2,3,0,0,2,1,1,2,1,0,0,0
3,18,4,0,1055,0,1,4,1,0,1,1,0,2,1,2,2,1,0,0,0
1,48,2,9,15672,0,2,2,2,0,2,2,1,2,1,1,2,1,1,0,1
3,18,4,0,1530,0,2,3,2,0,2,1,0,0,1,2,2,1,0,0,1
3,6,2,3,2978,2,2,1,2,0,2,2,0,2,1,1,2,1,1,0,0
1,48,2,4,10961,3,3,1,2,1,2,3,0,0,1,2,2,1,1,0,1
1,36,2,4,2323,0,3,4,2,0,4,2,1,2,0,1,2,1,0,0,0
3,9,2,9,1449,0,3,3,1,0,2,2,0,2,1,2,2,1,0,0,0
0,24,4,1,2957,0,4,4,2,0,4,1,0,2,1,2,2,1,1,0,0
3,12,4,4,1655,0,4,2,2,0,4,0,0,2,1,2,1,1,1,0,0
0,36,4,3,2348,0,2,3,3,0,2,1,0,2,1,2,2,1,1,0,0
3,6,0,4,426,0,4,4,3,0,4,2,0,2,1,1,1,1,0,0,0
3,11,2,9,2142,3,4,1,0,0,2,0,0,2,1,1,2,1,1,0,0
3,18,4,3,1817,0,2,4,1,0,2,3,0,2,1,2,2,1,0,0,0
0,15,2,9,806,0,2,4,1,0,4,1,1,2,1,1,1,1,0,0,0
0,18,1,4,1940,0,1,3,2,1,4,3,0,0,2,1,3,1,1,0,0
0,15,3,3,3643,0,4,1,1,0,4,1,0,2,1,2,1,1,0,0,0
1,18,3,3,4297,0,4,4,0,0,3,3,0,2,1,1,3,1,1,0,1
0,12,2,3,2577,0,2,2,0,0,1,2,0,2,1,1,2,1,0,0,0
3,48,2,9,4844,0,0,3,2,0,2,2,0,0,0,1,3,1,1,0,1
0,12,3,0,1344,0,2,4,2,0,2,0,0,2,1,2,1,2,0,0,0
0,24,3,4,1024,0,1,4,3,0,4,0,0,1,1,1,2,1,0,0,1
0,6,2,0,14896,0,4,1,2,0,4,3,0,0,1,1,3,1,1,0,1
0,12,2,3,652,0,4,4,1,0,4,1,1,2,0,1,2,1,0,0,0
1,11,4,0,1322,3,2,4,1,0,4,2,0,2,1,2,2,1,0,0,0
1,18,4,3,3612,0,4,3,1,0,4,1,0,2,1,1,2,1,1,0,0
3,36,2,3,3349,0,2,4,1,0,2,2,0,2,1,1,3,1,1,0,1
3,36,2,1,8133,0,2,1,1,0,2,1,0,0,1,1,2,1,0,0,0
0,12,2,0,900,4,2,4,3,0,2,2,1,2,1,1,2,1,0,0,1
1,6,2,6,454,0,1,3,3,0,1,1,1,2,1,1,1,1,0,0,0
3,12,2,7,719,0,4,4,2,0,4,2,0,0,1,1,1,2,0,0,1
3,12,2,4,804,0,4,4,2,0,4,2,0,2,1,1,2,1,0,0,0
3,36,2,1,4686,0,2,2,2,0,2,3,0,2,2,1,3,1,1,0,0
0,24,2,0,1442,0,3,4,1,0,4,2,1,2,0,2,2,1,0,0,1
3,24,4,4,1851,0,3,4,3,2,2,2,0,2,1,2,2,1,1,0,0
0,9,4,0,2799,0,2,2,2,0,2,0,0,2,0,2,2,2,0,0,0
3,33,3,9,2764,0,2,2,1,0,2,2,0,2,1,2,2,1,1,0,0
3,10,2,4,1924,0,2,1,2,0,4,1,0,2,1,1,2,1,1,1,0
1,12,2,3,2762,4,4,1,1,0,2,1,1,0,1,1,2,1,1,0,1
1,24,3,4,6403,0,1,1,2,0,2,2,0,2,1,1,2,1,0,0,0
0,18,2,3,2039,0,2,1,1,0,4,0,1,0,0,1,2,1,0,0,1
3,9,2,4,2697,0,2,1,2,0,2,0,0,2,1,1,2,2,0,0,0
1,9,2,7,1199,0,3,4,1,0,4,1,0,2,1,2,3,1,1,0,0
3,30,1,1,7485,4,0,4,1,0,1,0,0,0,1,1,3,1,1,0,1
3,18,4,4,2404,0,2,2,1,0,2,2,0,2,1,2,2,1,0,0,0
3,12,2,4,776,0,2,4,3,0,2,0,0,2,1,1,2,1,0,0,0
3,12,4,0,1163,2,2,4,2,0,4,0,0,2,1,1,2,1,1,0,0
2,10,2,0,3949,0,1,1,2,2,1,1,0,2,1,1,1,2,0,0,0
2,15,2,7,1905,0,4,4,2,0,4,2,0,2,0,1,3,1,1,0,0
3,21,3,1,2993,0,2,3,2,0,2,0,0,1,1,2,1,1,0,0,0
1,30,0,9,4280,1,2,4,1,0,4,2,0,2,0,2,1,1,0,0,1
3,36,3,9,9572,0,1,1,0,0,1,2,0,2,1,2,2,1,0,0,1
1,18,2,0,1042,4,2,4,1,0,2,1,0,2,1,1,2,1,0,0,1
1,13,4,4,882,0,1,4,2,2,4,0,1,2,1,2,2,1,0,0,0
3,18,2,4,433,0,0,3,1,1,4,0,1,2,0,1,2,1,0,0,1
3,36,4,3,7127,0,1,2,1,0,4,1,1,2,0,2,2,1,1,0,1
3,60,2,0,6527,4,2,4,2,0,4,3,0,2,2,1,2,2,1,0,0
0,24,1,9,3161,0,2,4,2,0,2,1,0,2,0,1,2,1,1,0,1
1,15,2,4,1444,4,1,4,2,0,1,1,1,2,1,1,2,1,0,0,0
3,20,4,0,3485,4,1,2,0,0,4,0,0,2,1,2,2,1,1,0,0
1,6,3,3,1050,0,0,4,2,0,1,1,0,1,1,2,3,1,1,0,0
3,12,2,1,4675,4,1,1,1,0,4,2,1,2,0,1,2,1,0,0,0
0,42,2,4,3965,0,1,4,2,0,3,2,0,2,1,1,2,1,0,0,1
3,12,4,3,1258,0,1,2,1,0,4,1,1,2,0,2,1,1,0,0,0
3,21,0,0,5003,4,2,1,1,0,4,1,0,0,1,2,2,1,1,0,1
1,18,4,4,1795,0,4,3,1,2,4,0,0,0,0,2,1,1,1,0,0
3,18,2,9,1950,0,3,4,2,0,1,2,0,1,1,2,2,1,1,0,0
1,12,4,5,1424,0,3,4,2,0,3,1,0,2,1,1,2,1,0,0,0
1,18,2,9,4439,0,4,1,2,1,1,0,0,0,1,1,3,1,1,0,0
3,24,2,9,1258,0,3,4,2,0,1,0,1,2,1,1,2,1,1,0,0
3,21,3,3,1591,1,3,4,2,0,3,0,0,2,1,2,3,1,0,0,0
1,24,4,4,1216,1,1,4,2,0,4,3,0,0,1,2,2,2,0,0,1
3,10,2,1,2848,1,2,1,2,1,2,0,0,2,1,1,2,2,0,0,0
3,36,2,7,1819,0,2,4,2,0,4,3,0,1,2,1,2,1,1,0,1
