sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,31,0,1,0,0,0,7,0,176,3,1,1
0,51,1,1,0,0,0,9,0,318,9,0,1
0,21,2,1,0,0,0,0,1,333,6,2,0
0,41,0,0,0,0,0,1,0,123,1,1,0
1,25,0,1,0,0,0,6,0,141,7,2,1
1,30,0,1,0,0,0,1,0,436,2,1,0
0,20,2,0,0,0,0,0,0,74,3,1,0
0,21,2,1,0,0,0,1,0,436,6,2,1
0,47,1,0,0,0,0,4,0,45,5,2,1
1,20,2,0,0,0,0,1,0,309,5,2,0
1,26,0,1,0,0,0,0,1,287,4,1,0
0,62,1,1,0,0,0,0,1,44,1,1,0
0,48,1,1,0,0,0,0,1,428,1,1,0
0,21,2,1,0,0,0,0,0,194,6,2,1
0,20,2,1,0,0,1,0,0,318,8,0,1
0,24,2,1,0,0,0,5,0,317,6,2,0
0,26,0,0,0,0,0,3,1,379,2,1,1
1,29,0,0,0,0,0,1,0,58,5,2,0
1,26,0,1,0,0,0,1,1,436,6,2,0
0,57,1,0,0,0,0,12,1,102,5,2,0
0,57,1,1,0,0,0,3,0,141,1,1,0
1,28,0,0,0,0,0,2,0,436,3,1,0
0,53,1,1,0,0,0,1,1,111,1,1,0
0,26,0,0,0,0,0,10,0,141,7,2,1
0,39,0,0,0,0,0,0,0,436,3,1,0
0,35,0,1,0,0,0,0,1,153,4,1,0
0,46,1,1,0,0,0,15,0,426,6,2,0
0,54,1,1,0,0,0,3,1,243,6,2,0
0,30,0,0,0,0,0,1,0,65,5,2,0
0,24,2,1,0,0,1,1,0,318,6,2,1
0,27,0,0,0,0,0,0,1,151,3,1,1
0,40,0,1,0,0,0,5,0,176,9,0,1
0,50,1,1,0,0,0,2,1,136,6,2,0
0,57,1,0,0,0,0,3,0,172,4,1,0
0,21,2,1,0,0,0,0,0,194,4,1,0
0,22,2,1,0,0,0,0,1,379,3,1,1
0,28,0,0,0,0,0,0,0,194,3,1,0
0,26,0,1,0,0,0,0,1,44,4,1,1
0,57,1,0,0,0,0,2,0,436,1,1,0
0,22,2,1,0,1,1,3,0,436,10,0,1
0,65,1,1,0,0,0,7,1,287,5,2,0
1,45,1,0,0,0,0,5,1,102,2,1,0
0,50,1,1,0,0,0,10,0,436,5,2,0
0,36,0,0,0,0,0,9,0,436,6,2,1
1,42,0,0,0,0,0,0,0,318,1,1,1
0,50,1,0,0,0,0,5,0,436,7,2,0
1,36,0,1,0,0,0,1,1,44,2,1,0
0,38,0,1,0,0,0,4,0,358,3,1,0
0,24,2,1,0,1,0,3,0,284,10,0,1
0,27,0,1,0,0,0,0,0,436,6,2,1
0,36,0,1,0,0,0,8,1,436,2,1,0
0,22,2,1,0,0,0,0,0,194,3,1,1
0,32,0,1,0,3,0,7,0,436,2,1,0
1,23,2,1,0,0,0,0,0,341,6,2,1
0,40,0,0,0,0,0,5,0,250,3,1,0
0,31,0,1,1,0,0,5,1,436,8,0,0
0,22,2,1,0,0,0,0,0,188,9,0,0
0,56,1,1,0,0,0,24,0,177,8,0,0
0,21,2,1,0,0,0,2,0,194,4,1,0
0,50,1,1,0,0,0,0,0,436,1,1,1
1,28,0,1,0,0,0,0,1,44,3,1,0
1,35,0,1,0,0,0,0,1,51,1,1,1
0,37,0,0,0,0,0,1,1,44,1,1,1
0,32,0,1,0,0,0,0,1,44,2,1,0
0,49,1,0,0,0,0,0,1,105,1,1,0
1,21,2,1,0,0,0,0,1,44,5,2,1
0,47,1,0,0,0,0,1,1,44,5,2,0
0,29,0,1,0,2,0,7,0,40,7,2,1
0,66,1,0,0,0,0,1,0,436,1,1,0
0,37,0,1,0,0,0,1,0,436,5,2,1
0,46,1,1,0,0,0,2,0,194,2,1,1
1,44,0,1,0,0,0,1,1,10,2,1,0
0,54,1,1,0,0,0,22,0,14,7,2,1
0,68,1,1,0,0,0,6,1,106,4,1,0
0,51,1,1,1,0,0,19,0,318,8,0,1
0,42,0,0,0,0,0,0,0,17,1,1,0
1,33,0,1,0,0,0,0,0,194,2,1,0
0,22,2,1,0,0,0,2,0,190,9,0,1
0,26,0,0,0,0,0,1,1,44,2,1,0
0,28,0,0,0,0,0,1,1,44,2,1,0
0,23,2,1,0,0,0,6,1,287,8,0,0
0,31,0,1,0,0,0,0,0,318,10,0,1
0,32,0,1,0,0,0,10,0,176,6,2,1
1,29,0,1,0,0,0,5,0,171,7,2,0
0,23,2,1,0,0,0,4,0,300,9,0,0
0,30,0,1,0,0,0,0,1,44,1,1,0
0,26,0,0,0,0,0,0,0,14,2,1,0
0,27,0,1,0,0,0,0,1,44,2,1,0
1,34,0,0,0,0,0,4,1,44,4,1,0
0,57,1,1,0,0,0,1,0,177,5,2,1
0,45,1,1,0,0,0,1,1,44,1,1,0
1,38,0,1,0,0,0,0,1,153,2,1,0
0,24,2,1,0,1,0,5,0,250,5,2,1
0,32,0,0,0,0,0,1,1,105,2,1,0
0,51,1,1,0,0,0,1,0,318,5,2,0
1,52,1,1,0,0,0,3,1,436,3,1,0
0,46,1,1,0,0,0,3,0,165,1,1,1
0,54,1,1,0,0,0,2,1,44,1,1,0
1,23,2,0,0,0,2,1,1,287,2,1,0
0,25,0,1,0,0,0,4,0,188,9,0,1
0,40,0,0,0,0,0,2,1,436,1,1,0
0,38,0,0,0,0,0,0,0,300,3,1,1
0,23,2,1,0,0,0,0,0,317,3,1,1
0,44,0,1,0,0,0,0,1,44,1,1,1
1,25,0,1,0,0,0,0,0,284,4,1,0
0,48,1,0,0,0,0,9,0,188,6,2,0
0,23,2,1,0,0,0,0,0,7,2,1,0
0,22,2,1,0,0,0,0,1,210,2,1,0
0,55,1,0,0,0,0,1,1,44,2,1,0
1,36,0,1,0,0,0,13,0,318,9,0,1
0,21,2,1,0,0,2,1,0,436,9,0,0
0,32,0,1,0,0,0,21,0,177,9,0,1
1,40,0,1,0,0,0,1,1,44,1,1,0
0,50,1,0,0,0,0,2,0,436,2,1,1
0,29,0,1,0,0,0,4,0,436,9,0,1
1,29,0,0,0,0,0,0,1,44,2,1,0
0,26,0,0,0,0,0,2,0,436,8,0,1
0,25,0,1,0,0,0,2,1,44,3,1,1
0,31,0,0,0,0,0,11,0,436,7,2,1
0,21,2,0,0,0,0,0,1,65,4,1,0
0,35,0,1,0,1,0,14,1,44,8,0,1
0,50,1,0,0,0,0,2,1,44,1,1,1
0,22,2,0,0,0,0,0,1,135,3,1,0
0,26,0,0,0,0,0,7,1,379,6,2,0
1,47,1,0,0,0,0,0,1,44,1,1,0
0,26,0,1,0,0,0,9,0,141,7,2,1
0,52,1,1,0,0,0,0,1,44,1,1,0
0,50,1,1,0,0,0,5,0,436,1,1,0
0,42,0,1,0,0,0,6,0,172,8,0,1
0,25,0,1,0,0,0,1,0,318,4,1,1
0,21,2,0,0,1,0,1,0,318,5,2,1
0,25,0,0,0,2,0,5,1,105,7,2,1
0,28,0,0,1,1,1,4,1,58,6,2,1
0,25,0,0,0,0,0,1,0,58,3,1,0
0,29,0,0,0,0,0,1,1,139,3,1,0
0,29,0,1,0,1,0,17,0,141,10,0,1
1,21,2,1,0,0,0,1,0,194,9,0,0
0,26,0,1,0,0,0,8,1,44,4,1,1
0,46,1,0,0,0,0,0,0,97,1,1,0
0,28,0,1,0,0,0,5,1,171,7,2,1
1,29,0,1,0,0,0,3,0,318,5,2,0
0,40,0,0,0,0,0,8,0,326,8,0,1
0,27,0,1,0,0,1,8,0,256,7,2,1
0,27,0,1,0,0,0,1,1,144,1,1,0
0,26,0,1,0,0,1,1,0,436,10,0,1
0,25,0,1,0,1,0,2,0,15,7,2,1
0,25,0,0,0,0,0,1,0,17,5,2,0
0,24,2,0,0,0,3,3,1,44,5,2,1
0,56,1,1,0,0,0,6,0,318,2,1,1
0,30,0,0,0,0,0,0,1,44,1,1,0
0,29,0,1,0,0,0,3,0,436,4,1,1
0,29,0,0,0,0,0,3,0,12,4,1,1
0,24,2,0,0,0,0,1,1,44,2,1,1
0,49,1,1,0,0,0,1,1,44,1,1,1
0,27,0,0,0,0,0,0,1,44,2,1,0
0,31,0,1,0,0,0,13,1,287,10,0,1
0,55,1,0,0,0,0,0,1,44,1,1,1
0,52,1,1,0,0,0,0,0,372,1,1,0
0,38,0,1,1,0,0,8,1,135,7,2,0
0,37,0,1,0,0,0,7,0,383,7,2,0
0,34,0,1,0,0,0,3,1,436,1,1,0
0,34,0,1,0,0,0,3,0,21,1,1,0
0,23,2,1,0,1,0,4,0,436,9,0,1
0,24,2,0,0,0,0,1,1,44,2,1,0
1,22,2,0,0,0,0,1,0,250,3,1,0
1,21,2,0,0,0,0,1,1,44,7,2,0
0,53,1,0,0,0,0,0,1,44,1,1,0
0,24,2,1,0,0,0,4,0,366,5,2,0
1,23,2,1,0,0,0,1,0,436,9,0,0
0,54,1,0,0,0,0,4,1,95,2,1,0
0,27,0,0,0,0,0,2,0,281,7,2,1
0,28,0,1,0,0,0,0,0,284,4,1,0
0,36,0,1,0,0,0,2,1,44,3,1,1
0,59,1,1,0,0,0,14,0,436,9,0,1
0,39,0,1,0,0,0,1,0,436,1,1,0
0,59,1,0,0,0,0,0,1,44,1,1,0
0,50,1,1,0,0,0,15,1,44,8,0,0
1,31,0,0,0,0,2,14,0,300,10,0,0
0,53,1,1,0,0,0,3,1,436,9,0,0
1,25,0,1,0,0,0,1,0,233,3,1,0
0,57,1,1,0,0,0,12,0,318,9,0,0
1,38,0,1,0,0,0,0,0,317,1,1,0
0,34,0,1,0,0,0,1,0,250,5,2,0
0,51,1,1,0,0,0,0,0,318,4,1,1
0,44,0,1,0,0,0,10,1,140,4,1,1
0,25,0,1,0,0,0,6,0,65,6,2,0
0,30,0,0,0,0,0,2,0,436,3,1,0
1,33,0,1,0,0,0,1,1,44,1,1,0
1,24,2,1,0,0,0,0,0,194,4,1,0
0,54,1,1,0,0,0,0,0,193,1,1,0
0,33,0,0,0,0,0,0,0,322,1,1,0
0,42,0,1,0,0,0,0,0,171,5,2,0
0,20,2,1,1,1,1,4,0,194,10,0,1
1,22,2,1,0,0,0,1,0,231,5,2,0
0,26,0,1,0,1,1,9,1,342,10,0,1
1,27,0,1,0,0,0,0,1,44,3,1,0
1,43,0,1,0,0,1,9,1,44,9,0,0
1,28,0,1,0,0,0,0,1,44,2,1,0
0,32,0,0,2,0,1,15,0,318,9,0,1
0,24,2,1,0,0,1,3,0,250,8,0,1
0,67,1,1,0,0,0,4,1,139,1,1,0
0,30,0,0,0,0,0,3,0,229,2,1,0
0,35,0,0,0,0,0,3,1,44,5,2,1
0,42,0,1,0,0,0,1,0,383,4,1,0
0,29,0,0,0,0,0,0,1,44,2,1,0
0,46,1,1,0,0,0,0,1,44,1,1,0
1,25,0,0,0,0,0,2,0,142,10,0,0
0,30,0,0,0,1,0,11,0,436,9,0,1
0,31,0,0,0,0,0,0,0,120,4,1,0
0,24,2,0,0,0,0,0,1,139,5,2,1
1,46,1,0,0,0,0,0,1,106,1,1,0
0,43,0,0,0,0,0,1,0,233,1,1,0
0,33,0,1,0,0,0,3,1,341,6,2,1
0,40,0,1,0,0,0,3,0,171,7,2,0
0,33,0,1,0,0,0,7,1,431,6,2,1
0,23,2,1,0,0,0,1,0,318,10,0,1
0,28,0,1,0,0,0,2,0,250,4,1,0
1,50,1,1,0,0,0,12,1,44,6,2,1
0,54,1,1,0,0,0,0,0,188,1,1,0
0,39,0,0,0,0,0,0,1,44,1,1,0
0,33,0,1,0,0,0,1,0,382,5,2,0
0,27,0,1,0,0,0,0,0,194,2,1,1
0,25,0,1,0,0,0,7,0,56,9,0,0
0,34,0,1,0,0,0,0,1,44,1,1,1
1,25,0,1,0,0,0,7,0,172,9,0,1
0,38,0,0,0,0,0,1,0,91,1,1,1
0,42,0,0,0,0,0,3,0,318,4,1,0
0,23,2,1,0,0,0,1,0,169,4,1,1
0,50,1,1,0,0,0,0,0,318,1,1,0
0,28,0,0,0,0,0,3,0,194,3,1,0
0,40,0,1,0,0,0,3,0,141,2,1,0
0,26,0,1,0,0,0,2,0,18,6,2,0
0,48,1,1,0,0,0,2,0,194,1,1,1
1,43,0,1,0,0,0,0,1,44,1,1,0
1,36,0,1,0,0,0,1,1,379,2,1,0
1,23,2,0,0,0,0,0,0,318,3,1,0
0,26,0,1,0,0,0,2,1,44,3,1,0
1,36,0,0,0,0,0,0,1,44,2,1,0
0,21,2,1,0,0,0,3,0,194,9,0,1
1,21,2,0,0,0,0,1,0,436,8,0,0
0,28,0,0,0,0,0,0,0,90,3,1,0
0,47,1,1,0,0,0,13,0,141,2,1,1
0,43,0,0,0,0,0,1,0,436,1,1,0
0,24,2,1,0,0,1,1,0,250,3,1,1
1,24,2,1,0,0,0,1,0,194,5,2,0
0,29,0,1,0,1,0,6,0,168,7,2,0
0,27,0,1,0,0,0,21,0,268,7,2,1
0,24,2,1,0,0,0,0,0,194,3,1,1
0,26,0,0,0,0,0,0,0,199,5,2,1
0,44,0,0,0,0,0,1,0,309,1,1,1
0,51,1,0,0,0,0,3,0,174,4,1,0
0,39,0,0,0,0,0,16,0,436,9,0,1
0,22,2,1,0,0,0,1,0,317,7,2,0
0,38,0,0,0,0,0,1,1,338,1,1,1
1,68,1,1,0,0,0,5,0,318,2,1,0
0,77,1,0,0,0,0,1,1,106,1,1,0
0,25,0,1,0,1,0,7,0,341,10,0,1
0,36,0,1,0,0,0,4,0,9,5,2,0
1,30,0,1,0,0,0,4,0,436,7,2,1
1,31,0,1,0,0,0,0,1,212,6,2,0
0,45,1,0,0,0,0,2,0,318,2,1,0
0,26,0,1,1,1,0,6,0,347,8,0,1
0,43,0,0,0,0,0,0,1,107,1,1,0
0,46,1,0,0,0,0,2,0,436,2,1,0
1,29,0,1,0,0,0,1,0,257,2,1,1
0,36,0,1,0,0,0,9,1,136,8,0,0
0,25,0,1,0,0,0,0,0,318,2,1,0
0,42,0,1,0,0,0,1,0,436,1,1,0
0,41,0,1,0,0,0,8,0,171,4,1,0
0,27,0,0,0,0,0,0,0,194,4,1,0
0,32,0,0,0,0,0,0,0,250,2,1,0
1,34,0,0,0,0,0,5,0,309,5,2,1
0,31,0,1,0,0,0,7,1,21,3,1,1
1,36,0,1,0,0,0,1,1,44,3,1,0
0,26,0,1,0,0,0,1,1,44,1,1,0
0,28,0,1,0,0,0,3,1,436,5,2,0
0,35,0,1,0,0,0,1,0,161,8,0,0
0,25,0,0,0,0,0,1,1,134,2,1,1
1,25,0,1,0,0,0,5,1,404,10,0,0
1,23,2,1,0,1,0,2,1,44,4,1,0
0,29,0,1,0,0,0,0,1,135,2,1,1
0,29,0,1,0,0,0,1,1,136,9,0,0
0,49,1,1,0,0,0,1,1,30,7,2,0
0,29,0,0,0,1,0,8,0,436,5,2,1
0,22,2,1,0,0,0,0,0,171,3,1,0
0,48,1,1,1,0,0,25,0,436,10,0,1
0,39,0,1,0,0,0,0,1,342,3,1,0
0,34,0,0,0,0,0,11,0,141,4,1,0
1,24,2,1,0,0,0,1,1,44,4,1,1
0,23,2,0,0,0,0,0,1,430,8,0,1
0,26,0,1,0,0,2,0,0,393,5,2,0
0,26,0,1,0,0,0,3,1,44,4,1,1
1,20,2,0,0,0,0,0,0,194,3,1,0
0,44,0,1,0,0,0,2,0,436,5,2,0
0,35,0,1,0,0,0,1,0,257,4,1,0
0,23,2,1,0,0,0,3,1,44,6,2,1
1,40,0,1,0,0,0,0,0,436,1,1,0
0,46,1,0,0,0,0,2,1,379,2,1,0
1,28,0,0,0,0,0,0,1,106,2,1,0
0,38,0,1,0,0,0,0,1,44,2,1,0
0,44,0,1,0,0,0,24,1,245,7,2,0
0,39,0,1,0,0,0,4,0,10,4,1,0
0,47,1,1,0,0,0,1,0,318,1,1,0
0,29,0,1,1,0,0,2,0,21,5,2,0
0,42,0,1,0,0,0,1,0,176,4,1,1
0,28,0,1,0,0,0,1,0,436,2,1,0
0,35,0,1,0,0,0,0,1,338,3,1,0
0,30,0,1,0,1,1,7,0,289,5,2,1
0,20,2,1,1,0,1,1,0,436,10,0,1
1,39,0,1,0,0,0,1,0,436,1,1,0
1,55,1,1,0,0,0,1,1,14,1,1,0
0,28,0,1,0,0,0,3,1,94,3,1,1
0,37,0,0,0,0,0,0,0,171,3,1,0
0,25,0,0,0,1,0,9,0,61,9,0,1
0,29,0,0,0,0,0,1,0,436,2,1,0
1,23,2,1,0,0,0,2,1,436,7,2,1
0,38,0,1,0,0,0,5,0,317,3,1,0
0,26,0,1,0,0,1,6,1,44,10,0,1
1,52,1,1,0,0,0,0,1,437,3,1,1
0,41,0,0,0,0,0,2,0,9,1,1,0
0,32,0,1,0,0,0,4,0,35,8,0,1
0,44,0,1,0,0,0,2,1,436,1,1,0
0,34,0,0,0,0,0,0,1,105,1,1,0
0,24,2,0,0,0,0,1,0,318,3,1,0
0,36,0,1,0,0,0,1,1,140,1,1,0
0,41,0,1,0,0,1,7,1,44,7,2,1
0,56,1,1,0,0,0,9,0,436,4,1,0
0,44,0,0,0,0,0,4,0,141,3,1,0
0,38,0,1,0,0,0,0,1,44,1,1,0
0,71,1,1,0,0,0,8,0,141,1,1,0
0,30,0,1,0,0,0,3,0,141,2,1,0
0,21,2,1,0,0,0,2,0,318,9,0,1
0,52,1,1,0,0,0,19,0,436,3,1,0
1,31,0,1,0,0,0,0,0,171,3,1,0
0,61,1,1,0,0,0,8,1,436,6,2,0
0,22,2,1,0,0,0,1,0,436,5,2,0
0,46,1,1,0,0,0,0,0,131,1,1,0
1,28,0,1,0,0,0,0,1,44,2,1,0
1,48,1,0,0,0,0,0,1,44,1,1,0
0,26,0,1,0,0,0,0,0,194,2,1,0
0,61,1,0,0,0,0,0,1,44,1,1,0
0,25,0,0,0,0,0,0,1,44,2,1,1
1,61,1,0,0,0,0,0,1,135,1,1,0
1,41,0,1,0,0,0,0,0,18,1,1,0
1,30,0,0,0,0,0,5,0,383,10,0,1
0,30,0,0,0,0,0,4,0,309,8,0,1
0,45,1,1,0,0,0,1,0,436,3,1,0
0,48,1,1,0,0,0,1,0,200,1,1,0
0,48,1,0,0,0,0,0,0,194,8,0,1
0,24,2,0,0,0,0,0,1,437,4,1,1
1,27,0,0,0,0,0,0,1,44,5,2,0
0,23,2,1,0,0,1,6,0,194,9,0,1
0,23,2,1,0,0,1,1,0,268,5,2,1
0,25,0,1,0,0,0,7,0,382,8,0,1
0,25,0,1,0,0,0,2,1,44,2,1,1
1,45,1,1,0,0,0,2,0,163,3,1,0
0,56,1,1,0,0,0,5,0,141,3,1,0
1,28,0,0,0,0,0,1,1,44,5,2,1
0,30,0,1,0,0,0,7,1,44,4,1,0
1,47,1,1,0,0,0,0,0,15,1,1,0
0,38,0,1,0,0,0,4,1,379,1,1,0
0,32,0,0,0,0,0,1,1,50,1,1,1
0,53,1,1,0,0,0,2,0,436,1,1,0
0,21,2,1,0,1,1,3,1,44,8,0,1
0,46,1,1,0,0,0,13,0,436,5,2,1
0,46,1,1,0,0,0,3,0,436,4,1,0
0,46,1,1,0,0,0,1,1,243,1,1,0
0,23,2,1,0,0,0,0,0,188,2,1,0
0,40,0,1,0,0,0,0,0,376,2,1,0
0,35,0,0,0,0,0,4,0,176,5,2,1
0,32,0,1,0,0,0,4,0,65,4,1,1
0,30,0,1,0,1,0,7,0,436,3,1,0
0,31,0,1,0,0,0,7,0,194,4,1,1
0,68,1,1,0,0,0,1,0,436,2,1,0
0,23,2,1,0,0,0,1,0,436,7,2,0
0,46,1,1,0,0,0,3,1,44,6,2,1
0,21,2,1,0,1,0,1,1,30,8,0,0
0,29,0,1,0,0,0,12,0,141,2,1,1
1,24,2,1,0,0,0,0,0,125,3,1,0
0,50,1,1,0,0,0,3,1,44,3,1,0
0,37,0,1,0,0,0,2,0,436,4,1,1
0,45,1,0,0,0,0,1,0,318,2,1,0
1,32,0,0,0,0,0,2,0,318,10,0,1
0,39,0,1,0,0,0,3,0,436,4,1,1
0,21,2,1,0,1,0,2,0,61,7,2,1
0,27,0,1,0,0,0,6,0,177,4,1,1
1,23,2,1,0,0,0,0,0,58,3,1,0
1,22,2,0,0,0,0,1,1,44,8,0,0
0,31,0,1,0,0,0,3,0,60,3,1,1
0,21,2,1,0,0,0,0,0,65,5,2,0
0,33,0,0,0,0,0,2,0,326,4,1,0
0,54,1,1,0,0,0,1,1,436,1,1,0
0,49,1,1,0,0,0,2,1,247,1,1,0
0,25,0,1,0,0,0,0,0,85,2,1,1
0,46,1,1,0,0,0,2,1,436,6,2,0
1,39,0,1,0,1,0,7,0,318,2,1,0
0,26,0,1,0,0,1,7,1,342,8,0,1
1,50,1,1,0,0,0,7,1,44,4,1,0
0,34,0,0,0,0,0,2,1,436,2,1,0
0,19,2,1,0,0,0,0,0,250,4,1,1
0,37,0,1,0,0,0,3,1,140,4,1,0
0,22,2,0,0,0,0,2,1,287,6,2,1
0,37,0,0,0,0,0,2,0,436,1,1,1
0,26,0,1,0,0,0,4,1,151,4,1,0
0,32,0,1,0,0,0,0,0,233,1,1,0
0,21,2,1,0,0,0,0,1,44,2,1,1
0,29,0,0,0,0,0,2,0,161,3,1,0
0,32,0,1,0,0,0,6,0,318,6,2,0
0,54,1,1,0,0,0,0,0,13,1,1,0
0,25,0,1,0,0,0,6,0,252,7,2,1
1,25,0,1,0,0,0,0,0,14,2,1,0
0,29,0,1,0,0,0,0,1,135,2,1,1
0,30,0,0,0,0,1,7,0,113,10,0,1
0,24,2,0,0,0,0,3,0,194,8,0,1
0,26,0,1,0,0,0,1,1,44,4,1,0
0,28,0,0,0,0,0,0,0,86,2,1,0
0,25,0,1,0,0,4,5,0,436,8,0,0
1,33,0,0,0,0,0,5,1,227,6,2,1
0,20,2,1,0,0,0,0,0,383,8,0,1
0,48,1,1,1,0,0,10,0,176,7,2,1
0,43,0,1,0,0,0,0,1,44,1,1,0
0,23,2,1,1,1,2,4,0,65,10,0,0
1,51,1,1,0,0,0,7,0,318,2,1,0
0,63,1,0,0,0,0,1,1,106,1,1,0
0,22,2,0,0,0,0,1,0,194,2,1,1
0,28,0,1,0,0,0,3,0,436,7,2,0
0,21,2,1,0,0,0,0,1,44,5,2,0
0,20,2,1,1,0,1,1,0,436,10,0,1
1,58,1,1,0,0,0,4,0,252,2,1,1
0,36,0,1,0,0,0,19,1,139,8,0,1
0,22,2,1,0,0,0,1,0,194,4,1,1
0,59,1,1,0,0,0,13,0,177,2,1,1
0,27,0,1,0,0,0,4,1,44,6,2,0
0,30,0,1,0,0,0,0,0,5,2,1,0
0,44,0,0,0,0,0,1,1,44,1,1,0
0,24,2,1,0,3,0,12,1,44,10,0,0
0,31,0,0,0,0,0,4,0,177,7,2,1
0,25,0,1,0,0,0,0,1,243,3,1,1
0,21,2,1,0,0,0,0,0,284,6,2,1
0,43,0,1,0,0,0,4,1,430,5,2,1
0,40,0,1,0,0,0,1,0,436,1,1,0
0,21,2,1,0,0,0,1,0,41,5,2,0
0,31,0,1,0,0,0,8,0,141,9,0,1
1,49,1,0,0,0,0,2,1,431,2,1,1
0,22,2,1,0,1,0,3,0,436,7,2,1
0,48,1,0,0,0,0,0,0,318,3,1,0
0,34,0,1,0,0,0,1,1,139,2,1,1
0,29,0,1,0,0,0,0,0,61,2,1,0
0,21,2,0,0,0,0,0,0,426,5,2,1
1,20,2,1,0,0,0,0,0,426,8,0,1
0,54,1,0,0,0,0,12,0,321,7,2,1
0,30,0,1,0,0,0,6,0,14,9,0,1
1,26,0,1,0,0,0,6,0,436,6,2,1
0,27,0,1,0,0,0,4,0,250,9,0,1
1,49,1,0,0,0,0,2,0,318,2,1,0
0,20,2,1,0,0,0,0,0,124,5,2,1
0,37,0,1,0,0,0,3,1,44,2,1,0
0,31,0,1,0,0,0,1,1,243,2,1,0
0,60,1,0,0,0,0,1,1,140,1,1,0
0,31,0,1,0,0,0,0,0,405,2,1,0
1,55,1,0,0,0,0,6,0,9,4,1,0
0,51,1,1,0,0,0,3,1,135,2,1,0
0,54,1,1,0,0,0,5,0,58,5,2,0
0,33,0,1,0,0,0,0,1,44,1,1,0
1,23,2,1,0,0,0,0,1,290,4,1,0
0,25,0,1,0,0,0,1,0,318,6,2,0
0,71,1,0,0,0,0,3,1,140,1,1,0
0,38,0,1,1,5,0,8,1,44,6,2,0
0,29,0,1,1,1,1,4,0,68,10,0,1
0,22,2,0,0,0,0,0,0,318,5,2,0
1,23,2,1,0,0,0,2,0,320,4,1,1
1,24,2,0,0,0,0,0,0,309,4,1,0
0,30,0,1,0,0,0,2,0,125,3,1,1
0,38,0,0,0,0,0,0,1,105,1,1,0
0,34,0,0,0,0,0,8,0,318,7,2,0
0,32,0,1,0,0,0,9,1,436,6,2,1
1,58,1,1,0,0,0,0,0,318,1,1,1
0,26,0,1,0,0,0,5,0,436,9,0,1
0,24,2,0,0,1,2,3,1,105,5,2,0
0,26,0,1,0,0,0,13,1,44,10,0,1
1,21,2,1,0,0,0,0,1,44,7,2,1
1,28,0,1,0,0,1,1,0,2,2,1,0
0,22,2,0,0,0,0,0,0,22,3,1,0
1,41,0,0,0,0,0,9,1,247,4,1,1
1,36,0,1,0,0,0,0,1,436,6,2,0
0,27,0,1,0,0,0,0,1,44,1,1,0
0,49,1,0,0,0,0,5,0,347,6,2,1
0,23,2,1,0,0,0,0,1,135,3,1,1
1,60,1,0,0,0,0,9,0,436,3,1,1
0,20,2,1,0,0,2,0,0,318,5,2,1
0,38,0,0,0,0,0,10,0,318,8,0,1
0,25,0,1,0,0,0,0,0,116,5,2,0
0,37,0,1,0,0,0,22,0,436,9,0,1
0,42,0,0,0,0,0,0,0,14,1,1,0
1,30,0,0,0,0,0,7,1,436,7,2,0
1,28,0,1,0,0,0,4,0,318,5,2,1
