status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
3,6,2,7,1538,0,1,1,1,0,2,3,0,2,1,1,2,1,0,0,0
3,54,0,1,9436,4,2,2,2,0,2,1,0,2,1,1,1,2,0,0,0
3,9,4,3,2406,0,0,2,2,0,3,2,0,2,1,1,3,1,0,0,0
1,12,0,3,2969,0,1,4,1,0,3,1,1,2,0,2,2,1,0,0,1
3,24,4,1,3868,0,4,4,1,0,2,2,0,2,0,2,3,1,1,0,0
3,9,2,3,1980,0,1,2,1,1,2,2,1,2,0,2,2,1,0,0,1
3,18,4,0,1028,0,2,4,1,0,3,0,0,2,1,2,2,1,0,0,0
3,24,3,0,2032,0,4,4,2,0,4,3,0,2,2,2,2,1,1,0,0
3,36,3,9,9572,0,1,1,0,0,1,2,0,2,1,2,2,1,0,0,1
3,4,4,4,1544,0,3,2,2,0,1,0,0,2,1,3,1,2,0,0,0
3,7,4,4,730,4,4,4,2,0,2,1,0,2,0,2,1,1,1,0,0
1,15,4,4,2728,4,3,4,2,2,2,0,0,0,1,3,2,1,1,0,0
1,9,1,1,5129,0,4,2,1,0,4,3,0,0,2,1,3,2,1,0,1
3,18,3,3,1808,0,3,4,1,0,1,0,1,2,1,1,2,1,0,0,1
3,9,2,9,1449,0,3,3,1,0,2,2,0,2,1,2,2,1,0,0,0
3,12,4,3,1258,0,1,2,1,0,4,1,1,2,0,2,1,1,0,0,0
3,12,4,4,1655,0,4,2,2,0,4,0,0,2,1,2,1,1,1,0,0
1,12,2,0,7472,4,0,1,1,0,2,0,1,2,0,1,0,1,0,0,0
3,18,3,4,2320,0,0,2,3,0,3,0,0,2,1,2,2,1,0,0,0
0,12,0,4,6199,0,2,4,2,0,2,1,0,2,0,2,2,1,1,0,1
3,6,4,4,1554,0,3,1,1,0,2,2,1,2,0,2,2,1,1,0,0
3,9,2,4,2697,0,2,1,2,0,2,0,0,2,1,1,2,2,0,0,0
3,24,2,4,1552,0,3,3,2,0,1,2,0,0,1,1,2,2,0,0,0
3,18,2,4,1473,0,1,3,3,0,4,0,0,2,1,1,2,1,1,0,0
3,12,2,4,2171,0,1,2,1,0,2,2,0,0,1,1,2,1,0,0,0
1,6,2,4,2063,0,1,4,3,0,3,2,0,2,0,1,3,1,1,0,0
0,6,2,4,2647,2,2,2,2,0,3,0,0,2,0,1,2,2,0,0,0
1,42,4,9,5954,0,3,2,1,0,1,0,0,0,1,2,1,1,0,0,0
2,12,2,4,3016,0,2,3,3,0,1,2,1,2,1,1,2,1,0,0,0
1,24,3,9,6967,1,3,4,2,0,4,2,0,2,0,1,3,1,1,0,0
3,21,2,9,1572,3,4,4,1,0,4,0,0,0,1,1,1,1,0,0,0
2,24,2,3,1925,0,2,2,2,0,2,0,0,2,1,1,2,1,0,0,0
1,48,4,3,5096,0,2,2,1,0,3,2,0,2,1,1,3,1,1,0,1
0,10,4,3,2132,4,1,2,1,1,3,0,0,2,0,2,2,1,0,1,0
3,24,3,0,717,4,4,4,3,0,4,2,0,2,1,2,2,1,1,0,0
0,12,2,3,7865,0,4,4,2,0,4,3,0,2,2,1,3,1,1,0,1
0,36,2,3,2712,0,4,2,2,0,2,1,0,0,1,1,2,2,0,0,1
3,18,2,0,2662,4,3,4,2,0,3,1,0,2,1,1,2,1,0,1,0
0,18,2,3,2659,3,2,4,2,0,2,2,0,2,1,1,2,1,0,0,0
3,12,4,0,1255,0,4,4,2,0,4,0,0,2,1,2,1,1,0,0,0
3,4,4,0,3380,0,3,1,1,0,1,0,0,2,1,1,2,2,0,0,0
3,18,2,9,1568,1,2,3,1,0,4,1,1,2,0,1,1,1,0,0,0
3,18,2,3,1984,0,2,4,2,0,4,3,0,0,2,2,2,1,0,0,0
1,11,2,3,1577,3,1,4,1,0,1,0,1,2,1,1,2,1,0,0,0
3,24,2,4,1278,0,4,4,2,0,1,0,0,2,1,1,3,1,1,0,0
1,27,2,9,2528,0,1,4,1,0,1,1,0,2,1,1,2,2,1,0,0
0,12,1,0,697,0,1,4,2,0,2,2,0,0,1,2,2,1,1,0,1
0,12,2,3,2578,0,0,3,1,0,4,3,0,2,2,1,3,1,0,0,0
3,21,0,0,5003,4,2,1,1,0,4,1,0,0,1,2,2,1,1,0,1
0,36,4,3,2348,0,2,3,3,0,2,1,0,2,1,2,2,1,1,0,0
0,6,4,4,338,2,4,4,2,0,4,2,0,2,1,2,2,1,0,0,0
1,15,4,4,1537,4,4,4,2,2,4,0,0,2,1,2,2,1,1,0,0
2,42,4,1,4796,0,4,4,2,0,4,3,0,2,2,1,2,1,0,0,0
1,12,2,4,1534,0,1,1,3,0,1,0,1,2,0,1,2,1,0,0,1
3,36,2,4,2299,2,4,4,2,0,4,2,0,2,1,1,2,1,0,0,0
0,24,1,2,1358,4,4,4,2,0,3,2,0,1,1,1,3,1,1,0,1
0,12,2,0,1274,0,1,3,1,0,1,0,0,2,1,1,1,1,0,0,1
3,18,4,4,1800,0,2,4,2,0,2,2,1,2,1,2,2,1,0,0,0
3,6,4,0,250,3,2,2,1,0,2,0,0,0,1,2,1,1,0,0,0
0,18,2,0,2249,1,3,4,2,0,3,2,0,2,1,1,3,2,1,0,0
3,24,3,9,8648,0,1,2,2,0,2,2,0,0,1,2,2,1,1,0,1
3,10,2,0,1309,4,2,4,2,2,4,1,0,2,1,1,1,1,0,0,1
3,12,4,0,1163,2,2,4,2,0,4,0,0,2,1,1,2,1,1,0,0
3,6,4,4,700,4,4,4,2,0,4,3,0,2,2,2,2,1,0,0,0
0,18,1,0,1442,0,3,4,2,0,4,3,0,2,2,2,1,2,0,0,1
0,21,2,4,2606,0,1,4,1,0,4,1,0,2,0,1,3,1,1,0,0
0,6,2,1,1352,2,0,1,1,0,2,1,1,2,0,1,0,1,1,0,0
1,21,2,9,2767,1,4,4,0,0,2,2,0,0,0,2,1,1,0,0,1
1,12,2,4,1484,4,2,2,3,0,1,0,1,2,1,1,2,1,1,0,1
0,24,1,4,1546,0,3,4,2,2,4,2,1,0,0,1,1,1,0,0,1
3,36,2,4,2394,4,2,4,1,0,4,2,1,2,1,1,2,1,0,0,0
1,9,2,4,1082,0,4,4,2,0,4,2,0,2,1,2,1,1,0,0,0
1,15,2,6,1514,1,2,4,2,2,2,0,1,2,1,1,2,1,0,0,0
0,12,2,4,1680,2,4,3,3,0,1,0,0,2,1,1,2,1,0,0,0
0,45,0,9,11816,0,4,2,2,0,4,2,0,2,0,2,2,1,0,0,1
3,6,4,3,1221,4,2,1,3,0,2,1,0,2,1,2,2,1,0,0,0
0,15,2,0,1721,0,1,2,2,0,3,0,0,2,1,1,2,1,0,0,0
0,8,4,0,3398,0,3,1,2,0,4,0,0,2,1,2,1,1,0,1,0
0,12,2,5,741,1,0,4,1,0,3,1,1,2,1,1,2,1,0,0,1
3,24,2,4,3105,4,1,4,2,0,2,2,1,2,1,2,2,1,0,0,0
1,24,2,0,3512,1,3,2,2,0,3,2,0,0,1,2,2,1,1,0,0
1,18,0,3,3244,0,2,1,1,0,4,2,0,0,1,2,2,1,1,0,0
0,24,2,0,1207,0,1,4,1,0,4,1,1,2,0,1,2,1,0,0,1
3,20,4,0,3485,4,1,2,0,0,4,0,0,2,1,2,2,1,1,0,0
1,24,2,1,4113,2,1,3,1,0,4,2,0,2,0,1,2,1,0,0,1
3,36,2,3,10974,0,0,4,1,0,2,2,0,2,1,2,3,1,1,0,1
0,36,2,1,8335,4,4,3,2,0,4,3,0,2,2,1,2,1,0,0,1
0,40,4,7,5998,0,2,4,2,0,3,3,0,0,1,1,2,1,1,0,1
1,12,4,0,2366,2,3,3,0,0,3,2,0,2,1,1,3,1,1,0,0
3,22,2,4,2675,2,4,3,2,0,4,2,0,2,1,1,2,1,0,0,0
3,15,1,4,1569,1,4,4,2,0,4,2,0,0,1,1,1,2,0,0,0
1,24,2,1,2760,4,4,4,2,0,4,3,0,0,2,1,2,1,1,0,0
3,24,4,4,1516,3,2,4,1,0,1,0,0,2,1,2,1,1,0,0,0
0,24,4,9,1382,1,3,4,2,0,1,0,0,2,1,2,2,1,1,0,0
3,24,2,4,2284,0,3,4,2,0,2,2,0,2,1,1,2,1,1,0,0
1,7,2,4,2329,0,1,1,1,2,1,0,0,2,1,1,2,1,0,0,0
1,9,2,4,1670,0,1,4,1,0,2,2,1,2,1,1,2,1,1,0,1
3,27,3,1,8613,3,2,2,2,0,2,2,0,2,1,2,2,1,0,0,0
0,24,1,3,3552,0,3,3,2,0,4,2,0,0,1,1,2,1,0,0,1
1,36,2,1,9398,0,1,1,3,0,4,2,0,2,0,1,3,1,1,0,1
0,6,4,0,3676,0,2,1,2,0,3,0,0,2,0,3,2,2,0,0,0
1,48,1,9,3566,1,3,4,2,0,2,2,0,2,1,1,2,1,0,0,0
3,36,4,0,6614,0,4,4,2,0,4,2,0,2,1,2,3,1,1,0,0
3,33,3,9,2764,0,2,2,1,0,2,2,0,2,1,2,2,1,1,0,0
3,27,4,3,4526,3,1,4,2,0,2,0,0,1,1,2,1,2,1,0,0
0,24,3,0,4870,0,2,3,2,0,4,3,0,2,2,2,2,2,0,0,1
3,15,2,3,2186,4,3,1,1,0,4,0,0,0,0,1,1,1,0,0,0
3,18,4,4,6070,0,4,3,2,0,4,2,0,2,1,2,2,1,1,0,0
1,12,4,1,1860,0,0,4,2,0,2,2,0,2,1,2,3,1,1,0,0
3,12,4,6,996,4,3,4,1,0,4,0,1,2,1,2,2,1,0,0,0
3,10,2,1,2848,1,2,1,2,1,2,0,0,2,1,1,2,2,0,0,0
3,24,3,9,3863,0,2,1,2,0,2,3,0,2,2,1,2,1,0,0,0
3,15,2,1,3029,0,3,2,2,0,2,2,0,2,1,1,2,1,0,0,0
2,15,4,1,2360,2,2,2,2,0,2,2,0,2,1,1,2,1,1,0,0
1,12,2,3,2762,4,4,1,1,0,2,1,1,0,1,1,2,1,1,0,1
3,12,2,3,763,0,2,4,1,0,1,0,0,2,1,1,2,1,1,0,0
2,18,2,0,1961,0,4,3,1,0,2,2,1,2,1,1,3,1,0,0,0
3,39,2,1,2569,2,2,4,2,0,4,2,1,2,1,1,2,1,0,0,0
1,12,2,4,1103,0,3,4,2,2,3,0,0,2,1,2,2,1,0,1,0
1,45,4,4,4746,0,1,4,2,0,2,1,1,2,1,2,1,1,0,0,1
3,18,4,4,1149,3,2,4,2,0,3,0,0,2,1,2,2,1,0,0,0
3,36,3,0,10875,0,4,2,2,0,2,2,0,2,1,2,2,2,1,0,0
0,24,2,3,4169,0,2,4,2,0,4,1,0,2,1,1,2,1,0,0,0
3,21,2,1,5248,4,2,1,2,0,3,2,0,2,1,1,2,1,0,0,0
2,15,4,4,1271,4,2,3,2,0,4,3,0,2,2,2,2,1,1,0,1
1,12,2,0,888,0,4,4,2,0,4,2,0,0,1,1,1,2,0,0,1
1,36,2,0,14318,0,4,4,2,0,2,3,0,2,2,1,3,1,1,0,1
0,12,2,3,1282,0,2,2,1,0,4,2,1,2,0,1,2,1,0,0,1
3,24,4,4,5103,0,1,3,3,0,3,3,0,2,2,3,2,1,1,0,0
0,15,2,0,3959,0,2,3,1,0,2,1,0,2,1,1,2,1,1,0,1
1,30,2,3,3832,0,1,2,3,0,1,1,1,2,1,1,2,1,0,0,0
1,24,2,4,2896,1,1,2,2,0,1,2,0,2,1,1,2,1,0,0,0
3,18,2,3,1533,0,1,4,3,1,1,1,0,2,1,1,1,2,0,0,1
1,9,2,4,790,2,2,4,1,0,3,0,0,2,1,1,1,1,0,0,0
0,42,3,4,4370,0,3,3,2,0,2,1,0,0,1,2,2,2,1,0,1
1,24,3,4,1553,1,3,3,1,0,2,1,1,2,0,2,2,1,1,0,0
3,36,4,3,7127,0,1,2,1,0,4,1,1,2,0,2,2,1,1,0,1
0,6,4,4,1169,4,4,4,2,0,4,0,0,2,1,2,2,1,1,0,0
3,15,2,0,3556,4,2,3,2,0,2,3,0,2,1,1,2,1,0,0,0
0,24,3,4,1024,0,1,4,3,0,4,0,0,1,1,1,2,1,0,0,1
0,36,2,1,5493,0,4,2,2,0,4,3,0,2,2,1,2,2,0,0,0
3,24,2,0,1474,1,1,4,3,0,3,0,0,2,1,1,2,1,1,0,0
0,24,4,1,6419,0,4,2,1,0,4,3,0,2,2,2,3,2,1,0,0
3,18,2,0,6761,4,2,2,2,0,4,2,0,2,0,2,2,1,0,0,1
0,12,4,1,1526,0,4,4,2,0,4,3,0,2,2,2,3,1,0,0,0
0,18,1,3,1553,0,2,4,2,0,3,2,0,0,1,1,2,1,0,0,1
3,18,4,4,629,2,4,4,2,0,3,1,0,0,1,2,3,1,1,0,0
3,15,2,0,5324,2,4,1,1,0,4,3,0,2,2,1,2,1,0,0,0
3,48,4,4,3578,4,4,4,2,0,1,0,0,2,1,1,2,1,1,0,0
0,24,2,1,2924,0,2,3,2,2,4,3,0,0,1,1,2,2,1,0,0
2,12,2,0,1330,0,1,4,2,0,1,0,0,2,1,1,2,1,0,0,0
1,9,2,0,3195,4,2,1,1,0,2,0,0,2,1,1,1,1,0,0,0
0,30,2,3,6350,4,4,4,2,0,4,1,0,2,1,1,2,1,0,0,1
0,18,2,4,3509,0,3,4,1,2,1,0,1,2,1,1,2,1,0,0,0
0,24,2,3,3021,0,2,2,0,0,2,0,1,2,0,1,1,1,0,0,0
1,36,1,5,3990,4,1,3,1,0,2,3,0,0,1,1,0,1,0,0,0
3,48,3,4,7238,4,4,3,2,0,3,2,0,0,1,2,2,2,0,0,0
0,24,1,3,6872,0,1,2,0,0,1,1,0,0,1,1,2,1,1,0,1
0,36,2,7,1977,4,4,4,2,0,4,3,0,2,1,1,3,1,1,0,1
3,18,4,4,2404,0,2,2,1,0,2,2,0,2,1,2,2,1,0,0,0
3,24,2,4,3621,1,4,2,2,0,4,2,0,2,1,2,2,1,0,0,1
3,15,4,4,1829,0,4,4,2,0,4,2,0,2,1,2,2,1,1,0,0
3,15,2,7,4623,1,2,3,2,0,2,1,0,2,1,1,3,1,1,0,1
3,24,3,3,4151,1,2,2,2,0,3,1,0,2,1,2,2,1,0,0,0
1,24,4,3,4736,0,1,2,1,0,4,2,1,0,1,1,1,1,0,0,1
0,12,2,4,674,1,3,4,3,0,1,1,1,2,1,1,2,1,0,0,1
1,20,3,2,2629,0,2,2,2,0,3,2,0,0,1,2,2,1,1,0,0
3,24,2,0,1393,0,2,2,2,2,2,0,0,2,1,1,2,1,1,0,0
1,24,2,0,1355,0,1,3,1,0,4,2,1,2,1,1,1,1,1,0,1
1,30,2,3,3441,1,2,2,1,1,4,2,1,2,0,1,2,1,0,0,1
3,27,3,9,5117,0,3,3,2,0,4,2,0,2,1,2,2,1,0,0,0
1,12,4,3,3617,0,4,1,2,0,4,2,0,2,0,3,2,1,1,0,0
3,6,2,3,2978,2,2,1,2,0,2,2,0,2,1,1,2,1,1,0,0
1,12,2,9,841,1,3,2,1,0,4,0,1,2,0,1,1,1,0,0,0
0,15,2,3,1845,0,1,4,1,2,1,1,0,2,0,1,2,1,0,0,0
0,18,4,3,1049,0,1,4,1,0,4,1,1,2,0,1,2,1,0,0,0
0,24,2,4,1987,0,2,2,2,0,4,0,1,2,0,1,1,2,0,0,1
0,6,2,0,1374,4,0,4,1,0,3,1,0,2,1,1,3,1,1,0,0
0,21,4,0,571,0,4,4,2,0,4,0,0,2,1,2,2,1,0,0,0
1,48,0,9,3844,1,3,4,2,0,4,3,0,2,2,1,1,2,0,0,1
0,24,2,2,1755,0,4,4,1,2,4,0,0,2,1,1,1,1,1,0,0
1,18,2,4,3213,2,1,1,3,0,3,0,1,2,0,1,2,1,0,0,0
0,6,2,5,343,0,1,4,1,0,1,0,0,2,1,1,2,1,0,0,0
0,10,4,0,1038,0,3,4,2,1,3,1,0,2,1,2,2,1,1,0,0
3,24,2,0,1469,1,4,4,3,0,4,0,0,2,0,1,1,1,0,0,0
3,21,2,1,2476,4,4,4,2,0,4,0,0,2,1,1,3,1,1,0,0
3,6,4,4,1898,4,2,1,2,0,2,0,0,2,1,2,1,2,0,0,0
3,18,4,3,1817,0,2,4,1,0,2,3,0,2,1,2,2,1,0,0,0
1,36,0,4,3804,0,2,4,1,0,1,2,0,2,1,1,2,1,1,0,1
2,36,2,4,5848,0,2,4,2,0,1,2,1,2,1,1,2,1,0,0,0
3,48,4,0,10127,2,2,2,2,0,2,3,0,0,2,1,2,1,0,0,1
0,24,2,0,4817,0,3,2,2,1,3,1,0,2,1,1,2,1,1,0,1
0,6,4,4,1957,0,3,1,1,0,4,2,0,2,1,1,2,1,0,0,0
1,24,2,4,3092,1,1,3,3,0,2,2,1,2,0,1,2,1,1,0,1
3,9,4,0,2134,0,2,4,2,0,4,2,0,2,1,3,2,1,1,0,0
1,12,2,0,1223,0,4,1,0,0,1,0,0,2,0,2,2,1,0,0,1
3,18,2,4,2051,0,1,4,2,0,1,0,0,2,1,1,2,1,0,0,0
0,12,2,8,902,0,3,4,3,0,4,1,1,2,0,1,2,1,0,0,1
0,24,2,1,6579,0,0,4,2,0,2,3,0,2,2,1,3,1,1,0,0
3,15,4,4,1360,0,2,4,2,0,2,1,0,2,1,2,2,1,0,0,0
0,15,2,4,1053,0,1,4,3,0,2,0,0,2,1,1,2,1,0,1,0
0,13,4,9,1797,0,1,3,2,0,1,1,0,0,1,2,1,1,0,0,0
3,21,4,0,12680,4,4,4,2,0,4,3,0,2,2,1,3,1,1,0,1
3,10,2,0,1287,4,4,4,2,1,2,1,0,2,1,1,1,1,0,1,0
3,24,2,0,2255,4,1,4,2,0,1,1,0,2,1,1,2,1,0,0,0
1,15,2,4,1444,4,1,4,2,0,1,1,1,2,1,1,2,1,0,0,0
0,24,0,3,4110,0,4,3,2,0,4,3,1,0,0,2,2,2,0,0,1
1,48,0,2,18424,0,2,1,1,0,2,1,0,0,1,1,3,1,1,1,1
1,30,1,3,3496,3,2,4,2,0,2,2,0,1,1,1,2,2,1,0,0
1,18,2,9,1913,3,1,3,3,0,3,0,0,0,1,1,2,1,1,0,0
1,15,2,6,2631,1,2,3,1,0,2,0,1,2,1,1,1,1,0,0,0
3,36,3,9,7980,4,1,4,2,0,4,2,0,2,0,2,2,1,1,0,1
3,12,2,1,1413,3,3,3,2,0,2,1,0,2,1,1,2,1,0,1,0
3,11,4,4,1154,1,0,4,1,0,4,0,0,2,1,3,1,1,0,0,0
1,24,4,0,3878,1,1,4,0,0,2,2,0,2,1,1,2,1,1,0,0
1,18,2,3,3001,0,3,2,1,0,4,0,0,2,0,1,2,1,0,0,0
0,15,4,3,975,0,2,2,0,0,3,1,1,2,1,2,2,1,0,0,0
0,9,2,3,2136,0,2,3,2,0,2,0,1,2,1,1,2,1,0,0,0
1,30,0,9,4221,0,2,2,1,0,1,2,0,2,1,2,2,1,0,0,0
0,48,2,4,6999,0,3,1,3,2,1,0,0,2,1,2,2,1,1,0,1
3,24,2,0,1525,3,3,4,1,0,3,2,0,2,1,1,2,2,1,0,0
3,24,3,9,2978,4,2,4,2,0,4,0,0,2,1,2,2,2,1,0,0
2,21,2,0,2923,1,2,1,1,0,1,2,0,0,1,1,3,1,1,0,0
0,12,2,4,1107,0,2,2,2,0,2,0,1,2,0,1,3,2,1,0,0
0,18,2,3,2039,0,2,1,1,0,4,0,1,0,0,1,2,1,0,0,1
0,24,4,0,1199,0,4,4,2,0,4,2,0,2,1,2,1,1,0,0,1
1,18,3,9,2427,4,4,4,2,0,2,1,0,2,1,2,2,1,0,0,0
3,18,4,0,1055,0,1,4,1,0,1,1,0,2,1,2,2,1,0,0,0
1,12,2,8,754,4,4,4,2,0,4,1,0,2,1,2,2,1,0,0,0
1,9,2,3,2030,4,3,2,2,0,1,2,1,2,1,1,2,1,1,0,0
3,24,4,1,2346,0,3,4,2,0,3,2,0,2,1,2,2,1,1,0,0
2,10,2,0,1240,1,4,1,1,0,4,3,0,2,2,1,1,2,0,0,1
3,12,4,9,1264,4,4,4,2,0,4,3,0,2,0,1,1,1,0,0,0
3,18,4,0,2775,0,3,2,2,0,2,1,0,0,1,2,2,1,0,0,1
1,42,1,1,9283,0,0,1,2,0,2,3,0,0,2,1,3,1,1,0,0
3,30,4,4,2831,0,2,4,1,0,2,2,0,2,1,1,2,1,1,0,0
0,24,1,0,2325,1,3,2,2,0,3,2,0,0,1,1,2,1,0,0,0
3,36,4,9,6304,4,4,4,2,0,4,0,0,2,1,2,2,1,0,0,0
1,30,4,3,8386,0,3,2,2,0,2,1,0,2,1,1,2,1,0,0,1
3,12,2,0,3527,4,1,2,2,0,3,1,0,2,1,1,3,2,1,0,0
0,12,4,0,4843,0,4,3,2,1,4,1,0,2,0,2,2,1,1,0,1
1,18,2,9,2622,1,2,4,2,0,4,2,0,2,1,1,2,1,0,0,0
0,6,4,0,860,0,4,1,1,0,4,3,0,2,1,2,2,1,1,0,0
1,9,2,9,1391,0,2,2,3,0,1,0,0,0,1,1,2,1,1,0,0
0,36,2,4,2302,0,2,4,0,0,4,2,0,2,0,1,2,1,0,0,1
0,30,2,3,2406,0,3,4,1,0,4,0,1,2,0,1,2,1,0,0,1
0,24,2,3,1747,0,1,4,2,1,1,1,1,2,1,1,1,1,0,1,0
0,24,2,1,2964,4,4,4,2,0,4,3,0,0,2,1,2,2,1,0,0
3,5,2,9,3448,0,3,1,2,0,4,0,0,2,1,1,1,1,0,0,0
3,48,4,9,7629,4,4,4,0,0,2,2,0,0,1,2,3,2,0,0,0
1,6,2,6,454,0,1,3,3,0,1,1,1,2,1,1,1,1,0,0,0
1,60,1,2,14782,1,4,3,1,0,4,3,0,0,2,2,3,1,1,0,1
0,30,2,3,3108,0,1,2,0,0,4,1,0,2,1,1,1,1,0,0,1
3,15,3,1,3594,0,1,1,1,0,2,1,0,2,1,2,1,1,0,0,0
0,12,2,3,1620,0,2,2,1,1,3,1,0,2,1,1,2,1,0,0,0
3,24,2,3,3062,2,4,4,2,0,3,3,0,2,0,1,2,1,1,0,0
1,18,4,9,3590,0,0,3,3,0,3,2,0,2,1,3,0,2,1,0,0
0,6,4,0,1361,0,1,2,2,0,4,0,0,2,1,1,1,2,0,1,0
1,18,4,3,1295,0,1,4,1,0,1,1,0,2,1,2,2,1,0,0,0
2,9,2,4,1126,1,4,2,0,0,4,0,0,2,1,1,2,1,0,0,0
1,9,4,4,1154,0,4,2,2,0,4,0,0,2,1,3,1,1,0,0,0
3,12,4,0,1495,0,4,4,2,0,1,0,0,2,1,2,1,2,0,0,0
0,36,2,3,3620,0,2,1,2,2,2,1,0,2,1,1,2,2,0,0,0
3,10,2,0,1546,0,2,3,2,0,2,0,0,2,1,1,1,2,0,1,0
3,30,4,4,5771,0,3,4,1,0,2,2,1,2,1,2,2,1,0,0,0
2,10,2,0,3949,0,1,1,2,2,1,1,0,2,1,1,1,2,0,0,0
3,24,2,1,6313,4,4,3,2,0,4,2,0,2,1,1,3,2,1,0,0
1,24,2,4,1967,0,4,4,1,0,4,2,1,2,1,1,2,1,1,0,0
3,9,4,0,1224,0,2,3,2,0,1,0,0,2,1,2,2,1,0,0,0
3,18,1,0,6458,0,4,2,2,0,4,3,0,0,1,2,3,2,1,0,1
3,30,2,4,2333,2,4,4,2,0,2,2,0,0,1,1,3,1,0,0,0
3,6,2,3,4611,0,1,1,1,0,4,1,0,2,1,1,2,1,0,0,1
3,24,4,9,4526,0,2,3,2,0,2,0,0,2,1,1,3,1,1,0,0
0,42,4,6,3394,0,0,4,2,1,4,2,0,2,1,2,0,1,0,0,0
3,24,2,4,1901,1,2,4,2,0,4,2,0,2,0,1,3,1,1,0,0
1,30,4,0,2181,4,4,4,2,0,4,0,0,2,1,2,2,1,0,0,0
3,42,2,4,7166,4,3,2,3,0,4,1,0,2,0,1,2,1,1,0,0
2,15,2,7,1905,0,4,4,2,0,4,2,0,2,0,1,3,1,1,0,0
2,6,4,0,1343,0,4,1,2,0,4,0,0,2,1,2,2,2,0,1,0
3,9,2,5,1236,0,1,1,1,0,4,0,1,2,0,1,2,1,1,0,0
0,30,0,3,4583,0,2,2,0,2,2,0,0,2,1,2,2,1,0,0,0
1,18,2,4,866,0,2,4,3,2,2,0,1,2,1,1,1,1,0,0,0
0,15,4,3,1478,0,4,4,2,0,4,2,0,2,1,2,2,2,1,0,0
1,27,3,1,5965,0,4,1,2,0,2,2,0,2,1,2,3,1,1,0,0
1,10,2,0,7308,0,0,2,2,0,4,3,0,0,2,1,3,1,1,0,0
