sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,23,2,1,0,0,0,0,1,219,4,1,0
1,51,1,1,0,0,0,1,1,107,1,1,0
0,24,2,1,0,0,1,3,0,296,6,2,1
1,28,0,1,0,0,0,0,0,194,2,1,0
1,22,2,1,0,0,0,2,0,318,5,2,1
0,51,1,1,0,0,0,1,0,233,1,1,0
0,28,0,1,0,0,0,1,0,56,1,1,0
0,24,2,1,0,0,3,0,0,257,3,1,1
0,20,2,0,0,0,0,0,0,74,3,1,0
0,30,0,0,0,0,0,9,0,172,9,0,1
0,34,0,1,0,0,0,0,0,171,2,1,0
0,44,0,0,0,0,0,2,1,44,4,1,0
0,43,0,1,1,0,0,8,0,436,4,1,1
0,44,0,0,0,0,0,0,0,422,1,1,0
0,32,0,1,0,0,0,3,0,50,2,1,0
0,47,1,1,0,0,0,23,1,287,8,0,1
1,27,0,0,0,0,0,1,0,50,4,1,0
1,55,1,1,0,0,0,2,0,9,1,1,0
1,36,0,0,0,0,0,7,0,177,6,2,1
0,51,1,1,0,0,0,3,0,318,1,1,0
0,49,1,0,0,0,0,5,0,347,6,2,1
0,30,0,1,0,1,1,3,1,44,1,1,0
0,28,0,1,0,0,0,1,0,171,5,2,0
0,35,0,1,0,0,0,1,1,44,5,2,0
0,39,0,0,0,0,0,0,1,44,3,1,0
1,41,0,1,0,0,0,0,0,18,1,1,0
0,49,1,1,0,0,0,10,0,194,3,1,1
0,33,0,1,0,2,2,16,0,91,9,0,1
1,48,1,1,0,0,0,0,1,44,5,2,0
0,58,1,0,0,0,0,3,1,69,2,1,0
0,21,2,1,0,0,0,0,1,44,5,2,0
0,24,2,1,0,0,0,0,0,50,3,1,0
0,24,2,1,0,0,0,5,0,426,6,2,1
0,30,0,0,0,0,0,2,0,420,4,1,0
0,46,1,0,0,0,0,4,0,284,4,1,0
0,45,1,0,0,0,0,1,0,318,2,1,0
1,23,2,0,0,0,0,3,0,257,10,0,0
1,21,2,1,0,1,0,1,0,426,6,2,1
0,23,2,1,0,0,0,3,0,194,10,0,1
0,50,1,0,0,0,0,0,0,171,1,1,0
0,50,1,1,0,0,0,0,0,318,1,1,0
0,60,1,1,0,0,0,9,0,318,8,0,0
0,28,0,1,0,0,0,2,0,194,8,0,0
0,21,2,1,0,0,0,2,1,221,8,0,1
1,41,0,1,0,0,0,0,1,44,1,1,0
0,46,1,0,0,0,0,0,1,101,5,2,0
0,42,0,1,0,0,0,1,0,436,1,1,0
0,27,0,1,0,0,0,3,1,44,7,2,1
0,29,0,1,0,0,0,2,1,140,4,1,0
0,24,2,1,0,0,0,0,0,170,6,2,1
0,62,1,1,0,0,0,5,0,309,2,1,0
1,30,0,1,0,0,0,0,1,44,2,1,0
0,34,0,1,0,0,0,2,1,44,4,1,1
0,34,0,0,0,0,0,0,1,379,2,1,1
0,20,2,1,0,0,0,1,0,188,10,0,1
0,25,0,1,0,0,0,0,0,90,7,2,0
0,34,0,1,0,0,0,4,1,44,2,1,0
0,34,0,1,0,0,0,3,0,21,1,1,0
0,61,1,0,0,0,0,1,0,436,4,1,0
0,37,0,1,0,0,0,4,1,95,7,2,1
0,59,1,1,0,0,0,8,0,318,4,1,0
0,27,0,1,0,0,1,5,1,379,5,2,1
0,36,0,1,0,0,0,3,1,44,2,1,1
0,32,0,0,0,0,0,0,1,139,1,1,0
0,56,1,1,0,0,0,7,0,188,4,1,0
0,27,0,1,0,0,0,4,0,250,9,0,1
0,35,0,0,0,0,1,1,0,318,2,1,0
1,47,1,1,0,1,1,21,1,44,9,0,1
0,25,0,1,0,0,0,1,0,21,3,1,0
1,34,0,0,0,0,0,9,1,436,10,0,1
0,55,1,1,0,0,0,9,1,436,3,1,1
0,29,0,1,0,0,0,2,0,392,4,1,1
0,22,2,0,0,0,0,5,1,44,5,2,1
0,31,0,0,0,0,0,8,1,44,9,0,0
0,26,0,1,0,0,0,3,0,436,7,2,0
0,24,2,1,0,0,0,1,1,44,4,1,0
1,34,0,1,0,0,0,14,0,90,9,0,0
0,32,0,1,0,0,0,10,0,176,6,2,1
0,23,2,1,0,0,0,2,1,397,7,2,1
0,34,0,0,0,0,0,1,0,318,5,2,0
0,26,0,1,0,0,0,0,1,44,1,1,1
0,38,0,1,0,0,0,7,0,436,4,1,1
0,24,2,0,0,0,0,2,0,436,2,1,0
0,52,1,0,0,0,0,1,0,56,1,1,0
0,34,0,1,0,0,0,2,1,44,2,1,0
0,26,0,0,0,0,0,8,0,436,4,1,0
1,41,0,1,0,0,0,0,0,64,1,1,0
0,28,0,1,0,0,0,1,1,44,7,2,0
1,23,2,1,0,0,0,4,1,436,8,0,1
0,25,0,1,0,0,0,5,0,436,7,2,0
0,41,0,1,2,0,0,16,0,194,7,2,1
0,20,2,0,0,0,0,0,1,44,10,0,1
0,21,2,1,0,0,0,0,0,260,7,2,1
0,32,0,1,0,0,0,0,0,382,1,1,1
0,24,2,1,0,0,0,0,1,44,3,1,0
0,50,1,1,0,0,0,12,0,318,1,1,1
0,34,0,1,0,0,1,3,0,318,6,2,1
0,21,2,1,0,0,0,4,0,65,8,0,0
0,55,1,1,0,0,0,8,0,141,1,1,1
0,54,1,0,0,0,0,0,1,140,1,1,0
0,52,1,0,0,0,0,0,1,44,1,1,0
0,61,1,1,0,0,0,8,1,436,6,2,0
0,47,1,1,0,0,0,0,1,44,1,1,0
0,41,0,1,0,0,0,0,0,194,7,2,0
1,33,0,1,0,0,0,0,1,367,2,1,0
0,23,2,1,0,0,0,0,1,44,2,1,1
1,46,1,0,0,0,0,0,1,44,1,1,1
1,47,1,1,0,0,0,4,1,44,6,2,0
0,30,0,1,0,2,2,13,0,188,10,0,1
0,40,0,1,0,0,0,6,0,318,7,2,0
0,27,0,0,0,0,0,0,1,44,2,1,0
0,20,2,1,0,0,1,2,0,329,7,2,1
0,50,1,0,0,0,0,0,0,297,1,1,0
0,40,0,0,0,0,0,4,0,194,5,2,1
0,26,0,0,0,0,0,2,0,311,5,2,0
0,32,0,1,0,0,0,4,0,436,5,2,0
0,30,0,1,0,0,0,21,0,141,7,2,1
0,21,2,1,0,0,1,1,0,436,5,2,1
0,24,2,1,0,0,0,0,0,58,5,2,1
1,28,0,1,0,0,0,1,0,194,3,1,1
1,21,2,1,0,0,0,1,0,194,9,0,0
0,33,0,0,0,0,0,5,0,141,6,2,1
0,29,0,1,0,0,1,11,0,436,10,0,1
0,27,0,0,0,2,1,13,0,436,5,2,1
1,42,0,0,0,0,0,0,1,44,2,1,0
0,50,1,0,0,0,0,1,0,436,1,1,0
0,38,0,1,0,0,0,8,1,415,6,2,1
0,77,1,1,0,0,0,0,1,102,1,1,0
0,24,2,0,0,0,2,6,0,58,10,0,0
0,54,1,1,0,0,0,4,0,360,3,1,1
0,32,0,1,0,1,0,12,0,436,9,0,1
0,29,0,0,0,0,0,6,0,436,9,0,1
1,25,0,1,0,0,0,1,1,44,8,0,1
0,33,0,1,0,0,0,7,1,431,6,2,1
0,30,0,1,0,0,0,0,0,171,1,1,0
0,35,0,1,0,0,0,2,0,317,5,2,0
0,31,0,1,0,0,0,1,0,436,6,2,0
0,43,0,1,0,0,0,0,1,44,2,1,1
0,32,0,1,0,0,0,6,1,44,5,2,1
0,21,2,1,0,0,1,1,0,334,8,0,0
0,33,0,0,0,0,0,2,0,318,3,1,0
0,35,0,1,0,0,0,0,1,44,8,0,1
0,21,2,1,0,0,0,0,0,194,4,1,1
0,31,0,1,0,0,0,5,0,97,4,1,0
1,33,0,0,0,0,0,2,0,257,2,1,0
0,34,0,1,0,0,0,2,0,436,3,1,0
1,29,0,0,0,0,0,1,0,58,5,2,0
1,37,0,1,1,0,0,7,0,129,3,1,0
1,27,0,1,0,0,0,3,0,232,5,2,1
0,62,1,1,0,0,0,1,1,290,7,2,0
1,45,1,1,0,0,0,1,0,141,1,1,0
0,22,2,1,0,0,0,0,1,44,6,2,1
1,66,1,0,0,0,0,1,1,406,1,1,0
1,39,0,1,0,1,0,6,0,194,5,2,0
0,44,0,1,0,0,0,0,1,44,1,1,0
0,34,0,1,0,0,0,0,0,171,2,1,0
0,33,0,1,0,0,0,0,0,383,10,0,1
0,35,0,0,0,0,0,2,1,44,1,1,0
0,47,1,0,0,0,0,2,1,139,1,1,0
1,22,2,1,0,0,0,0,0,194,6,2,0
0,36,0,1,0,0,0,1,1,436,9,0,1
0,31,0,1,0,0,0,1,0,141,1,1,0
1,28,0,1,0,0,0,1,0,436,9,0,0
0,30,0,0,0,0,0,0,0,161,3,1,1
0,29,0,1,0,0,0,0,1,105,1,1,0
1,35,0,1,0,0,0,10,0,172,8,0,0
0,35,0,1,0,0,0,2,1,44,2,1,0
0,24,2,1,0,0,0,2,0,341,3,1,1
0,61,1,0,0,0,0,0,1,105,1,1,0
0,27,0,1,1,1,2,15,0,141,10,0,1
0,33,0,1,0,0,0,18,0,188,10,0,1
0,24,2,0,0,0,0,1,0,317,8,0,1
1,28,0,1,0,0,0,0,0,29,3,1,0
0,25,0,1,0,0,0,0,0,258,7,2,1
0,23,2,1,0,0,0,0,0,65,9,0,1
0,22,2,1,0,1,2,2,0,357,10,0,1
0,49,1,1,0,0,0,1,0,194,5,2,0
0,27,0,1,0,0,1,8,0,256,7,2,1
1,21,2,1,0,0,0,0,0,60,5,2,1
1,30,0,1,0,0,0,4,1,243,7,2,1
0,33,0,0,0,0,0,4,0,60,6,2,0
1,49,1,0,0,0,0,8,0,436,2,1,0
0,30,0,1,0,0,0,8,1,287,10,0,1
0,54,1,0,0,0,0,14,1,44,4,1,1
0,39,0,1,0,0,0,3,1,44,4,1,0
0,59,1,1,0,0,0,0,0,426,1,1,0
0,30,0,1,0,0,1,10,0,436,6,2,1
0,41,0,1,1,1,0,24,0,318,10,0,1
1,57,1,0,0,0,0,1,0,318,1,1,1
0,21,2,0,0,0,0,0,0,194,8,0,1
1,25,0,0,0,0,0,0,0,194,4,1,0
0,53,1,1,0,0,0,2,0,176,1,1,0
0,51,1,1,0,0,0,3,1,135,2,1,0
1,21,2,1,0,0,0,0,1,44,4,1,0
0,36,0,1,0,0,0,0,0,74,1,1,0
0,25,0,1,0,0,0,11,1,44,9,0,1
0,31,0,1,1,0,0,5,1,436,8,0,0
0,23,2,0,0,2,1,5,1,436,10,0,1
0,23,2,0,8,2,0,11,0,317,10,0,1
0,33,0,1,0,0,0,4,0,176,6,2,0
0,51,1,1,0,0,0,8,1,248,6,2,1
0,24,2,1,0,0,0,6,0,426,6,2,1
0,23,2,1,0,2,2,4,0,284,7,2,1
1,39,0,0,0,0,0,0,0,14,1,1,1
1,30,0,0,0,0,0,1,0,310,3,1,0
0,22,2,1,0,0,0,3,1,333,9,0,1
0,21,2,0,0,0,0,0,1,65,4,1,0
0,54,1,1,0,0,0,0,1,373,1,1,0
0,45,1,0,0,0,0,0,1,44,1,1,0
1,30,0,1,0,0,0,3,0,206,4,1,0
0,29,0,1,0,0,0,6,0,296,4,1,1
0,57,1,1,0,0,0,0,1,66,1,1,0
0,44,0,0,0,0,0,11,1,44,3,1,0
0,33,0,1,0,0,0,4,0,436,2,1,0
0,29,0,1,0,0,0,0,0,383,4,1,0
0,44,0,0,0,0,0,5,0,436,2,1,0
0,58,1,0,0,0,0,3,1,102,2,1,0
0,27,0,0,0,0,0,0,0,59,2,1,0
0,22,2,0,0,0,0,0,1,243,6,2,0
0,24,2,1,0,0,0,0,0,349,4,1,0
0,59,1,0,0,0,0,0,0,300,1,1,0
1,40,0,1,0,0,0,1,1,44,1,1,0
0,35,0,1,0,0,0,4,0,436,4,1,0
0,22,2,0,0,0,0,6,0,91,9,0,1
0,33,0,0,0,0,0,9,0,177,9,0,1
0,20,2,1,0,0,0,0,0,85,6,2,1
0,34,0,1,0,0,0,3,1,436,1,1,0
1,23,2,1,0,0,0,2,0,366,10,0,1
0,62,1,0,0,0,0,0,1,105,1,1,0
0,34,0,1,0,0,0,0,1,44,7,2,1
1,44,0,0,0,0,0,0,1,44,1,1,0
0,27,0,1,0,0,0,0,1,379,2,1,0
0,52,1,1,0,0,0,1,0,383,1,1,0
0,27,0,1,0,0,0,0,1,44,3,1,0
0,31,0,1,0,0,0,0,1,44,2,1,0
0,29,0,1,0,0,0,0,0,188,7,2,0
0,28,0,1,0,0,0,3,1,436,6,2,1
1,27,0,1,0,1,0,10,0,436,9,0,1
0,24,2,0,0,0,0,4,1,44,8,0,0
0,38,0,0,0,0,0,2,0,436,1,1,0
0,35,0,0,0,0,0,2,0,47,5,2,1
0,37,0,1,1,0,0,17,0,267,9,0,1
1,48,1,0,0,0,0,0,0,194,1,1,0
0,46,1,0,0,0,0,1,0,436,1,1,1
0,27,0,1,0,0,0,2,0,352,6,2,0
0,25,0,1,0,0,0,6,0,252,7,2,1
1,60,1,0,0,0,0,2,0,9,1,1,0
0,21,2,0,0,0,0,0,0,436,3,1,0
0,27,0,0,0,0,0,1,1,245,3,1,1
0,39,0,0,0,0,0,17,0,268,2,1,1
0,26,0,1,0,2,2,20,0,188,9,0,1
0,51,1,0,0,0,0,0,0,171,1,1,0
0,52,1,1,0,0,0,19,0,436,3,1,0
1,33,0,0,0,0,0,0,1,287,6,2,1
0,64,1,1,0,0,0,1,1,136,1,1,0
0,39,0,1,0,0,0,19,1,44,6,2,1
0,29,0,1,0,0,0,5,0,436,10,0,0
0,39,0,1,0,0,0,1,0,5,1,1,0
0,26,0,0,0,0,0,3,1,44,10,0,0
0,50,1,1,0,0,0,0,0,436,1,1,1
0,24,2,1,0,0,0,1,1,223,5,2,1
1,40,0,0,0,0,0,0,0,318,2,1,0
1,35,0,1,0,0,0,3,1,44,6,2,1
0,23,2,1,0,0,0,0,0,188,2,1,0
1,26,0,1,0,0,0,1,0,194,2,1,0
0,34,0,1,0,0,0,2,1,346,3,1,0
0,29,0,1,0,0,0,10,0,141,6,2,1
0,22,2,1,0,0,1,3,0,436,3,1,0
0,45,1,1,0,0,0,15,0,34,9,0,1
0,44,0,1,0,0,0,0,1,140,1,1,0
0,48,1,1,0,0,0,12,0,17,5,2,0
1,24,2,0,0,0,1,0,0,65,5,2,0
0,23,2,1,0,0,0,3,0,383,7,2,0
0,37,0,0,0,0,0,11,0,141,8,0,1
1,32,0,1,0,0,0,3,0,345,2,1,1
0,26,0,1,0,0,0,2,0,436,4,1,0
0,32,0,1,1,1,0,20,0,436,10,0,0
0,26,0,0,0,0,0,9,1,287,7,2,1
0,54,1,1,0,0,0,3,0,436,6,2,1
0,30,0,1,0,0,0,1,1,44,2,1,1
0,31,0,0,0,0,0,4,0,177,7,2,1
0,40,0,1,0,0,0,0,0,171,1,1,0
0,35,0,1,0,1,0,23,0,268,9,0,1
0,38,0,1,0,0,0,3,0,171,2,1,1
0,32,0,1,0,0,0,4,0,436,7,2,1
0,24,2,0,0,0,0,5,0,436,7,2,1
1,51,1,1,0,0,0,7,0,318,2,1,0
1,24,2,1,0,0,0,1,1,44,4,1,1
0,36,0,1,0,0,0,2,1,44,3,1,1
0,30,0,0,0,0,0,0,1,102,1,1,0
0,41,0,0,0,0,0,1,0,363,6,2,0
0,31,0,1,2,0,0,6,0,171,6,2,0
0,25,0,1,0,0,0,0,0,284,5,2,0
0,21,2,1,0,0,0,0,0,59,5,2,0
0,29,0,0,0,0,0,4,0,318,8,0,0
0,31,0,1,0,0,0,15,0,436,10,0,0
1,54,1,1,0,0,0,7,0,185,6,2,0
0,25,0,1,0,1,1,3,1,379,8,0,1
0,46,1,0,0,0,0,3,0,436,4,1,0
0,24,2,1,0,0,0,5,0,284,6,2,0
0,52,1,0,0,0,0,7,0,341,2,1,0
0,31,0,0,0,1,1,4,0,436,8,0,1
0,26,0,0,0,0,2,6,1,243,8,0,0
0,37,0,1,0,0,0,22,1,436,9,0,1
0,22,2,1,0,0,0,1,1,44,3,1,1
0,30,0,1,0,0,0,1,1,44,1,1,0
0,40,0,0,0,0,0,0,1,44,1,1,0
0,25,0,1,0,0,0,3,1,44,6,2,1
0,25,0,1,0,0,0,10,0,7,9,0,1
0,30,0,1,0,0,0,0,0,326,2,1,1
0,41,0,1,0,0,0,3,1,140,2,1,1
0,21,2,1,0,0,0,0,0,65,5,2,0
0,30,0,1,0,0,0,3,0,141,2,1,0
1,30,0,0,0,0,0,5,0,383,10,0,1
0,31,0,1,0,0,0,0,0,405,2,1,0
0,38,0,1,0,0,0,2,0,176,3,1,1
0,25,0,0,0,0,0,2,0,318,6,2,0
1,50,1,1,0,0,0,0,1,44,1,1,0
0,23,2,1,0,0,0,0,0,58,3,1,0
0,39,0,1,0,0,0,1,0,436,3,1,0
0,33,0,0,0,0,0,2,1,139,2,1,0
0,54,1,1,0,0,0,0,0,318,1,1,0
0,27,0,1,0,0,0,10,0,436,6,2,1
0,26,0,0,0,0,0,1,0,436,5,2,0
0,35,0,0,0,0,0,8,0,436,8,0,1
0,35,0,1,0,0,0,7,0,436,7,2,0
0,54,1,1,0,0,0,11,0,188,9,0,0
0,21,2,1,0,0,0,1,0,190,8,0,0
0,34,0,0,0,0,0,1,0,65,5,2,0
1,36,0,0,0,0,0,0,1,44,2,1,0
0,28,0,1,0,0,0,5,0,16,4,1,1
0,22,2,1,0,1,0,1,0,50,8,0,1
1,56,1,1,0,0,0,2,1,140,1,1,1
0,26,0,1,0,0,0,6,1,140,5,2,1
0,31,0,0,0,0,0,0,0,120,4,1,0
0,52,1,0,0,0,0,16,0,321,9,0,1
0,43,0,1,0,0,0,1,1,44,5,2,1
0,31,0,1,0,0,0,1,1,219,2,1,0
0,26,0,1,0,1,0,4,1,287,8,0,0
0,28,0,1,0,0,0,6,0,138,1,1,0
0,23,2,1,0,0,0,0,0,194,3,1,1
1,50,1,0,0,0,0,3,0,318,3,1,1
0,29,0,1,0,0,0,13,0,141,8,0,1
0,34,0,0,0,0,0,0,0,194,3,1,0
0,24,2,1,0,0,0,1,1,44,7,2,0
0,20,2,1,2,0,0,2,0,194,9,0,1
0,39,0,0,0,0,0,21,0,321,10,0,0
0,20,2,0,0,0,0,1,0,317,4,1,0
0,20,2,1,0,0,0,0,1,243,10,0,1
0,67,1,1,0,0,0,0,1,437,1,1,1
1,20,2,1,0,0,0,0,1,44,5,2,0
0,27,0,0,0,0,0,1,0,317,3,1,0
1,25,0,0,0,0,0,2,0,436,4,1,0
1,23,2,1,0,0,0,0,0,177,7,2,0
0,26,0,0,0,0,0,2,0,322,2,1,0
0,28,0,0,0,0,0,1,0,165,2,1,1
0,24,2,0,0,1,1,3,0,284,8,0,1
0,43,0,0,0,0,0,2,0,91,2,1,1
0,41,0,1,0,0,0,25,0,318,9,0,1
0,34,0,0,0,0,0,3,1,44,4,1,1
1,37,0,1,0,0,0,1,0,66,1,1,0
0,52,1,1,0,0,0,0,0,318,7,2,1
0,21,2,1,0,0,0,0,1,99,6,2,0
0,20,2,1,0,0,0,0,1,44,5,2,0
0,25,0,1,0,0,1,4,0,65,9,0,1
0,31,0,0,0,0,0,13,0,436,10,0,1
0,52,1,1,0,0,0,0,0,232,4,1,1
0,30,0,0,0,0,0,0,0,171,1,1,0
0,35,0,0,0,0,0,4,1,44,2,1,0
0,21,2,1,0,0,0,0,0,64,5,2,0
0,46,1,1,0,0,0,2,0,307,3,1,0
0,25,0,1,0,0,0,4,0,191,5,2,1
0,43,0,1,0,0,0,4,0,436,1,1,1
0,22,2,0,0,0,0,0,0,194,5,2,1
0,23,2,1,0,0,0,0,1,314,10,0,1
0,47,1,0,0,0,0,1,1,44,5,2,0
0,53,1,1,0,0,0,20,0,436,5,2,0
0,34,0,1,2,0,1,8,0,318,7,2,1
0,26,0,0,0,0,0,0,1,44,2,1,0
0,23,2,1,0,0,0,2,1,93,8,0,1
1,46,1,0,0,0,0,1,0,436,1,1,0
0,37,0,1,0,0,0,1,0,326,3,1,0
1,22,2,0,0,1,1,2,0,436,7,2,0
0,33,0,1,0,0,0,5,0,436,3,1,0
0,21,2,1,0,0,0,0,1,44,6,2,1
0,36,0,1,0,0,0,5,0,318,4,1,0
0,47,1,1,0,0,0,1,0,436,2,1,0
1,27,0,1,0,0,0,2,0,177,6,2,1
0,50,1,0,0,0,0,1,0,364,1,1,0
1,64,1,1,0,0,0,1,1,342,1,1,1
0,26,0,1,0,0,0,1,0,125,4,1,0
0,24,2,0,0,0,0,2,1,44,3,1,0
0,28,0,1,0,0,0,0,1,224,2,1,0
0,21,2,1,0,0,0,1,1,65,5,2,0
0,24,2,1,0,0,0,2,0,141,7,2,1
1,21,2,1,0,0,0,0,1,44,7,2,1
0,69,1,1,0,0,0,22,1,30,5,2,0
0,25,0,0,0,0,0,0,1,140,2,1,1
0,35,0,1,0,0,0,6,0,426,8,0,1
