age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
21,4,169699,15,10,4,8,1,0,1,0,0,35,39,1
48,2,102076,9,13,4,1,4,0,1,0,0,35,39,1
46,4,169180,8,11,0,1,1,0,1,0,0,40,39,1
26,4,193945,7,12,4,13,1,0,0,0,0,45,39,1
28,4,187479,15,10,2,4,0,0,0,0,0,55,39,1
32,4,116055,11,9,4,1,4,1,1,2977,0,35,39,1
55,4,92215,11,9,4,1,1,0,1,0,0,45,39,1
47,4,30457,8,11,2,8,0,0,0,0,0,40,39,1
24,7,247075,11,9,4,1,4,1,1,0,0,20,39,1
41,4,194636,9,13,2,4,0,0,0,0,0,60,39,0
20,4,155818,11,9,4,8,3,0,1,0,0,20,39,1
53,4,288353,9,13,2,4,0,0,0,0,0,40,39,0
48,2,123075,12,14,2,10,0,0,0,0,0,35,39,0
38,2,115076,12,14,2,4,0,0,0,0,0,70,39,0
43,7,126701,9,13,2,4,0,0,0,0,0,35,39,0
44,4,101214,9,13,0,12,4,0,0,0,0,44,39,0
58,6,118253,11,9,2,5,0,0,0,0,0,70,39,1
58,4,104333,15,10,2,3,0,0,0,0,0,40,39,0
54,6,226497,15,10,2,12,0,0,0,0,0,50,39,1
42,4,42703,11,9,0,1,4,0,1,0,0,40,39,1
47,5,205100,11,9,2,10,0,0,0,0,0,38,11,1
36,4,254202,11,9,0,4,4,0,1,0,0,50,39,1
49,4,314773,8,11,2,10,0,0,0,0,0,40,39,1
34,4,191930,15,10,2,7,0,1,0,0,0,40,39,1
47,4,573583,11,9,2,14,0,0,0,0,0,48,22,0
20,0,117618,15,10,4,0,3,0,0,0,0,40,39,1
48,4,168283,15,10,2,14,0,0,0,0,0,45,39,0
33,6,33404,11,9,0,3,1,0,0,0,0,65,39,0
66,4,141085,11,9,6,9,1,0,1,0,0,8,39,1
64,4,125684,11,9,2,3,0,0,0,0,0,40,39,1
26,4,259505,15,10,4,8,3,0,0,0,0,40,39,1
28,4,27044,7,12,0,4,1,0,1,0,0,43,39,1
39,4,194404,12,14,2,10,0,0,0,7688,0,40,39,0
43,4,63503,9,13,2,10,0,0,0,0,0,40,39,0
40,7,377018,9,13,2,10,0,0,0,0,0,60,39,0
53,1,221791,11,9,0,3,1,1,0,0,0,40,39,1
23,4,171705,11,9,4,12,4,0,1,0,0,48,39,1
21,4,301199,15,10,4,7,3,0,1,0,0,40,39,1
34,4,347166,10,16,4,10,1,0,0,0,0,50,39,0
27,2,29174,9,13,4,10,4,0,1,0,0,40,39,1
34,4,532379,15,10,2,3,0,0,0,0,0,40,39,1
30,4,191385,1,7,2,7,0,0,0,0,0,40,39,1
42,4,185764,15,10,2,7,0,0,0,0,0,60,39,1
38,7,112497,9,13,2,11,0,0,0,0,0,60,39,1
33,4,243674,11,9,5,13,1,0,0,0,0,46,39,1
34,4,133122,9,13,2,4,0,0,0,0,0,40,39,1
36,4,117312,7,12,0,13,1,0,1,0,0,60,39,1
17,4,327127,1,7,4,14,3,0,0,0,0,20,39,1
40,6,282678,12,14,5,4,4,0,1,0,0,20,39,1
19,0,47713,15,10,4,0,3,0,1,0,0,40,39,1
46,2,267952,8,11,0,4,1,0,1,0,0,36,39,1
31,6,156890,5,4,2,3,0,0,0,0,0,40,39,1
54,4,511668,10,16,2,4,0,0,0,0,1977,43,39,0
47,2,166863,11,9,2,4,0,0,0,0,0,40,39,0
24,4,381895,1,7,0,7,4,0,1,0,0,40,39,1
70,4,77219,11,9,2,3,0,0,0,0,0,37,39,1
21,4,251603,11,9,4,1,1,0,1,0,0,40,39,1
47,4,140644,11,9,2,4,0,0,0,0,0,40,39,0
55,4,110748,9,13,2,4,0,0,0,0,1887,40,39,0
21,4,149224,15,10,4,14,3,0,0,0,0,30,39,1
19,4,91928,15,10,4,8,2,0,1,0,0,35,39,1
28,4,71733,15,10,5,8,4,0,1,0,0,15,39,1
46,4,169324,11,9,5,8,1,1,1,0,0,45,23,1
24,4,53942,9,13,2,7,0,0,0,0,0,40,39,1
34,4,137088,11,9,2,3,2,1,0,0,0,40,39,1
24,4,149396,15,10,4,8,2,1,1,0,0,30,14,1
43,4,186188,15,10,0,1,4,0,1,0,0,40,39,1
49,4,268022,9,13,2,12,0,0,0,0,0,50,39,0
23,4,218343,7,12,4,12,3,0,1,0,0,40,39,1
42,7,333530,15,10,2,4,5,0,1,0,0,40,39,0
28,4,314649,15,10,2,12,0,1,0,0,0,60,39,1
22,7,264102,15,10,4,8,2,1,0,0,0,39,14,1
42,4,118212,6,5,2,14,0,0,0,0,0,40,39,1
41,4,247752,11,9,2,12,0,0,0,0,0,40,39,1
34,4,112115,14,15,2,10,0,0,0,0,1977,55,39,0
46,7,170165,11,9,5,1,4,0,1,0,0,37,39,1
23,0,87569,15,10,5,0,1,0,1,0,0,40,39,1
51,4,152596,11,9,2,11,0,0,0,0,0,40,39,1
21,4,210355,1,7,4,10,1,0,1,0,0,24,39,1
28,4,33798,2,8,4,14,1,0,0,0,0,50,39,1
25,4,391591,2,8,4,3,1,0,0,0,0,40,39,1
41,4,213019,8,11,2,13,5,0,1,0,0,38,39,0
38,4,111499,11,9,2,12,0,0,0,0,1977,99,39,0
30,4,182177,11,9,4,8,1,0,0,0,0,40,21,1
35,4,124483,9,13,4,12,1,1,0,0,0,50,0,0
21,4,259510,11,9,4,6,3,0,0,0,0,36,39,1
45,1,359808,7,12,4,4,1,0,0,0,0,40,39,1
19,4,175083,11,9,4,12,3,0,1,0,0,8,39,1
21,7,341410,15,10,4,1,1,0,1,0,0,15,39,1
51,4,305673,8,11,2,3,0,0,0,0,0,40,2,0
18,4,115839,2,8,4,1,1,0,1,0,0,30,39,1
28,4,392100,11,9,2,3,3,0,0,0,0,40,39,1
22,4,123727,15,10,4,6,1,0,1,0,0,30,39,1
45,4,200559,8,11,2,5,0,0,0,0,0,70,39,1
21,4,65225,15,10,4,1,1,0,1,0,0,30,39,1
61,4,175331,0,6,2,14,0,0,0,0,0,40,39,1
38,4,283293,11,9,2,3,0,1,0,0,0,40,39,1
51,1,45334,15,10,2,11,0,1,0,0,0,70,0,1
40,4,199599,0,6,2,4,0,0,0,0,0,40,39,0
39,4,203763,10,16,0,10,4,0,1,0,0,80,39,1
19,4,415354,0,6,0,8,1,0,1,0,0,40,39,1
32,4,136204,12,14,5,4,1,0,0,0,2824,55,39,0
19,4,225775,15,10,4,1,1,0,0,0,0,40,39,1
43,4,104660,12,14,6,4,4,0,0,4934,0,40,39,0
26,4,35917,15,10,4,14,1,0,0,0,0,50,39,1
44,4,355728,15,10,5,4,1,0,0,0,1980,45,9,1
51,6,136322,11,9,2,5,0,0,0,0,1579,40,39,1
55,4,124137,11,9,3,7,1,0,0,0,0,40,31,1
21,0,188535,15,10,4,0,3,0,0,0,0,40,39,1
28,6,104617,5,4,4,8,2,0,1,0,0,99,26,1
45,4,185397,7,12,0,3,1,0,0,0,0,40,39,1
48,4,118158,7,12,2,14,0,0,0,0,0,44,39,1
23,2,203078,15,10,2,11,0,1,0,0,0,40,39,1
34,4,258170,11,9,0,4,4,0,1,0,0,38,39,1
36,4,130200,11,9,0,7,4,0,0,0,0,40,39,1
52,4,175714,7,12,2,4,0,0,0,0,0,55,39,0
35,6,127930,11,9,3,5,1,0,0,0,0,60,39,1
58,2,160586,11,9,2,5,0,0,0,0,0,40,39,1
40,4,164647,15,10,0,10,4,1,1,0,0,38,39,1
43,7,255835,15,10,0,1,2,0,1,0,0,40,39,1
33,4,185480,9,13,4,10,1,0,1,0,0,45,39,1
62,6,192236,9,13,0,10,1,0,1,0,0,40,39,0
52,4,199688,0,6,2,6,0,0,0,0,0,45,39,1
40,4,221172,7,12,2,4,0,0,0,0,0,50,39,0
59,4,370615,11,9,6,1,4,0,1,0,0,60,39,1
50,1,184007,15,10,2,1,0,0,0,0,0,40,39,1
30,4,70377,15,10,4,7,1,0,1,0,0,40,39,1
38,6,203836,4,3,4,14,1,0,0,0,0,40,39,1
40,4,64980,15,10,2,1,0,1,0,0,0,55,39,0
31,4,308540,15,10,2,3,0,0,0,0,0,40,39,0
77,6,138714,15,10,2,12,0,0,0,0,0,40,39,1
23,4,152189,7,12,4,8,1,0,0,0,0,40,39,1
40,2,163725,9,13,2,10,0,0,0,7688,0,40,39,0
63,4,176696,11,9,2,3,0,0,0,0,0,40,39,0
46,4,190115,7,12,2,3,0,0,0,0,0,40,39,0
31,4,261943,15,10,2,4,0,0,0,0,0,40,39,1
49,4,101320,7,12,2,12,5,0,1,0,1902,40,39,0
66,7,162945,14,15,2,4,0,1,0,20051,0,55,39,0
21,4,252024,11,9,4,6,2,0,0,0,0,20,26,1
46,4,360096,9,13,2,4,0,0,0,15024,0,60,39,0
53,4,283602,9,13,0,12,1,0,1,13550,0,43,39,0
73,0,84053,11,9,6,0,1,0,1,0,0,15,39,1
50,4,180522,15,10,4,6,1,0,0,0,0,38,39,1
49,4,240841,5,4,0,8,4,0,1,0,0,35,39,1
60,4,210064,11,9,0,11,1,0,0,0,0,40,39,1
60,4,76127,7,12,2,1,0,0,0,0,0,35,39,0
50,1,299831,15,10,0,1,4,0,1,0,880,40,39,1
43,5,130126,15,10,2,4,0,0,0,15024,0,45,39,0
18,4,98044,1,7,4,10,3,0,1,0,0,40,39,1
20,4,200450,5,4,4,7,3,0,1,0,0,52,39,1
43,4,39581,11,9,4,8,1,1,1,0,0,45,39,1
67,4,192670,11,9,0,12,1,0,1,0,0,20,39,1
30,2,261319,5,4,2,14,0,0,0,0,0,40,39,1
29,4,320451,11,9,4,11,1,1,0,0,0,40,30,1
30,0,33811,9,13,2,0,5,1,1,0,0,40,36,0
59,4,117059,1,7,2,14,0,1,0,0,0,40,39,1
44,4,153489,11,9,4,8,4,0,0,0,0,40,39,1
51,4,155408,11,9,3,12,1,1,1,0,0,38,39,1
33,4,158688,15,10,2,14,0,0,0,0,0,40,39,1
34,4,167893,15,10,2,10,0,0,0,0,0,64,39,0
44,6,104196,11,9,2,4,0,0,0,0,0,84,39,1
28,6,282972,9,13,4,10,1,0,1,0,0,4,39,1
54,4,189607,9,13,4,8,3,1,1,0,0,36,39,1
39,4,178815,11,9,4,12,1,0,0,0,0,55,39,1
26,4,292803,15,10,4,8,3,0,1,0,0,24,39,1
31,4,87891,15,10,2,1,0,0,0,0,0,40,39,1
30,4,152453,1,7,2,8,0,0,0,0,0,40,26,1
23,4,309580,12,14,4,10,1,0,0,0,0,40,39,1
47,7,55272,15,10,2,3,0,0,0,0,0,40,39,0
29,6,132686,14,15,4,10,3,0,0,0,0,50,22,0
53,7,195922,12,14,0,10,1,0,1,0,0,40,39,1
56,4,186556,15,10,2,3,0,0,0,0,0,50,39,0
17,4,79682,0,6,4,9,2,0,0,0,0,30,39,1
23,0,343553,1,7,4,0,1,1,0,0,0,40,39,1
43,4,166740,15,10,0,1,1,0,0,0,0,48,39,1
38,4,53930,0,6,4,3,1,1,0,0,0,40,0,1
45,6,102771,9,13,2,14,0,0,0,0,0,40,39,0
25,4,208117,9,13,4,10,2,0,0,0,0,40,39,1
24,4,187115,9,13,4,10,3,0,1,0,0,20,39,1
70,4,174032,11,9,2,12,0,0,0,0,0,40,39,1
65,8,27012,5,4,6,5,4,0,1,0,0,50,39,1
45,4,387074,8,11,2,3,0,0,0,0,0,40,39,1
26,4,183965,11,9,4,3,1,0,0,0,0,40,39,1
48,5,38240,11,9,2,5,0,0,0,0,0,40,39,0
39,4,147548,11,9,2,3,0,0,0,0,0,40,39,1
44,4,202466,15,10,2,4,5,0,1,0,0,60,39,1
41,4,33310,11,9,4,1,1,0,1,0,0,40,39,1
53,4,95519,11,9,2,10,0,0,0,0,0,42,39,0
32,5,209691,9,13,2,3,0,0,0,0,0,50,2,1
49,4,402462,9,13,3,14,4,0,0,0,0,30,4,1
28,4,199566,9,13,2,8,0,1,0,0,0,40,39,1
37,4,112271,1,7,2,3,0,0,0,0,0,40,39,0
36,4,231037,5,4,2,7,0,0,0,0,0,40,39,1
22,6,199011,11,9,4,3,2,0,0,0,0,20,39,1
50,4,109277,11,9,2,7,0,0,0,0,0,40,39,0
62,4,65868,11,9,6,12,1,0,1,0,0,43,39,1
33,4,23871,7,12,0,10,4,0,1,0,0,32,39,1
53,7,281074,11,9,0,4,1,0,0,0,1092,40,39,1
45,4,220213,11,9,6,3,1,0,1,0,0,40,39,1
46,4,133616,15,10,0,1,4,0,1,0,0,40,39,1
62,2,208266,8,11,0,1,1,1,1,0,0,40,39,1
38,7,321943,10,16,2,10,0,0,0,0,0,40,39,0
41,6,111772,7,12,2,3,0,0,0,0,1887,40,39,0
76,4,316185,5,4,6,11,1,0,1,0,0,12,39,1
58,6,157786,11,9,2,4,0,0,0,0,0,40,39,1
22,0,211013,15,10,4,0,3,0,1,0,0,40,26,1
90,4,221832,9,13,2,4,0,0,0,0,0,45,39,1
21,4,129699,11,9,4,1,1,0,0,0,0,40,39,1
48,4,41504,11,9,2,14,0,0,0,0,0,40,39,0
25,4,124111,15,10,4,1,3,0,1,0,0,40,39,1
60,1,119832,15,10,2,1,0,0,0,7298,0,40,39,0
33,4,69311,11,9,4,6,1,0,0,0,0,40,39,1
28,4,161538,9,13,4,13,1,0,1,0,0,35,39,1
38,4,189404,11,9,3,8,1,0,0,0,0,35,0,1
33,4,26973,8,11,2,13,5,0,1,0,0,40,39,0
30,4,80625,9,13,4,4,1,0,0,0,0,40,39,1
43,7,260960,9,13,2,10,0,0,0,0,0,50,39,1
40,4,141537,0,6,0,7,1,1,1,0,0,40,39,1
21,4,153718,15,10,4,8,1,1,1,0,0,25,39,1
57,4,130714,3,2,2,6,0,0,0,0,0,22,39,1
33,4,150570,9,13,2,10,0,0,0,3103,0,43,39,0
48,6,200471,15,10,2,3,0,0,0,0,0,40,39,1
41,4,138907,11,9,0,9,2,1,1,0,0,40,39,1
29,4,261725,9,13,4,1,1,0,1,0,0,35,39,1
42,4,386175,15,10,0,12,1,0,0,0,0,50,39,0
33,4,222654,9,13,4,10,1,0,0,0,0,40,39,1
25,4,182771,15,10,4,12,3,1,0,0,0,40,39,1
38,6,197365,11,9,2,13,0,0,0,0,0,50,39,1
44,4,162108,9,13,4,10,1,0,1,0,0,45,39,1
26,4,160445,11,9,0,3,1,0,0,0,0,40,39,1
42,1,272625,8,11,0,1,4,1,1,0,0,40,39,0
18,4,27620,11,9,4,1,1,0,1,0,0,25,39,1
54,4,118108,11,9,2,3,0,1,0,0,0,40,39,1
52,4,95704,6,5,2,6,0,0,0,0,0,40,39,1
47,1,44257,9,13,3,4,1,0,0,0,0,60,39,0
30,4,295010,11,9,4,1,1,0,1,0,0,40,39,1
53,4,155963,9,13,2,12,0,0,0,0,0,30,39,1
33,6,295621,9,13,2,10,0,1,0,0,0,25,39,0
32,4,262153,11,9,0,3,4,0,0,0,0,35,39,1
19,4,39756,15,10,4,8,3,0,1,0,0,15,39,1
24,4,200593,11,9,2,6,0,0,0,0,0,50,39,1
70,7,345339,9,13,4,4,1,0,0,0,0,40,39,1
26,4,179569,15,10,4,1,1,0,1,0,0,40,39,1
19,4,125938,2,8,4,8,3,0,0,0,0,40,8,1
29,4,146719,11,9,4,14,1,0,1,0,0,45,39,1
20,2,526734,11,9,4,1,1,0,1,0,0,30,39,1
28,6,51461,11,9,2,5,0,0,0,0,0,40,39,1
63,4,163708,6,5,6,8,1,0,1,0,0,20,39,1
51,4,139347,11,9,2,1,5,0,1,7688,0,40,39,0
20,4,62865,11,9,4,9,1,0,1,0,0,45,39,1
51,4,334273,11,9,2,3,0,0,0,0,0,40,39,1
36,4,229180,15,10,0,3,4,0,1,0,0,40,5,1
41,0,344572,11,9,0,0,4,0,1,0,0,40,39,1
25,4,371987,11,9,0,1,1,0,1,0,0,40,39,1
39,4,58343,15,10,2,7,0,0,0,0,0,40,39,0
49,2,116163,9,13,0,10,4,0,1,0,0,50,10,1
52,4,292110,4,3,4,6,1,0,1,0,0,40,39,1
32,4,34437,11,9,4,14,3,0,0,0,0,40,39,1
62,0,144583,11,9,2,0,0,0,0,0,0,40,39,1
55,4,223594,15,10,2,3,0,1,0,7688,0,40,33,0
40,4,367533,15,10,2,7,0,0,0,2580,0,40,39,1
44,4,112797,6,5,0,8,3,0,1,0,0,50,39,1
39,1,257175,9,13,0,13,4,1,1,0,625,40,39,1
24,4,169532,7,12,4,1,3,0,1,0,0,15,39,1
19,4,249609,15,10,4,11,3,0,0,0,0,8,39,1
33,2,115488,9,13,2,10,0,0,0,0,0,50,39,1
47,4,365516,12,14,0,10,4,0,1,0,0,40,39,1
29,4,178778,15,10,4,8,1,0,0,0,0,40,39,1
33,4,124052,11,9,2,3,0,0,0,0,0,40,39,1
26,4,143068,15,10,2,4,0,0,0,2407,0,50,39,1
47,0,331650,11,9,2,0,5,0,1,0,0,8,39,0
30,7,290677,12,14,4,1,1,1,1,0,0,20,39,1
25,4,193051,11,9,4,4,3,0,0,0,0,25,39,1
30,4,190511,11,9,2,7,0,0,0,0,0,40,39,0
28,1,42003,15,10,2,1,0,0,0,0,0,40,39,0
59,4,46466,11,9,2,14,0,0,0,0,0,40,39,0
40,4,117860,11,9,0,8,1,1,0,0,0,40,39,1
46,4,155489,12,14,2,4,0,0,0,0,0,50,39,0
53,4,53812,15,10,6,4,1,0,1,0,0,54,39,1
67,4,336163,11,9,2,6,0,0,0,0,0,24,39,1
21,4,57916,5,4,4,7,3,0,0,0,0,40,39,1
45,1,168232,9,13,4,1,1,0,0,0,0,55,39,0
31,4,152156,11,9,2,3,0,0,0,0,0,45,39,1
17,4,207791,0,6,4,6,3,0,0,0,0,20,39,1
59,4,194290,11,9,2,5,0,0,0,0,0,48,39,1
17,4,25051,0,6,4,8,3,0,0,0,0,16,39,1
38,4,168496,7,12,2,12,0,0,0,0,0,50,39,0
18,0,267399,2,8,4,0,3,0,1,0,0,12,39,1
24,4,193920,12,14,4,9,1,0,1,0,0,45,0,1
35,4,411395,15,10,2,4,0,0,0,0,0,36,39,1
62,0,83439,5,4,2,0,0,0,0,0,0,40,39,1
22,7,178818,15,10,4,10,3,0,1,0,0,20,39,1
29,2,376302,8,11,2,13,5,0,1,0,0,35,27,0
47,1,34845,9,13,2,1,0,0,0,0,0,45,11,0
44,7,166597,12,14,2,1,0,0,0,0,0,40,39,0
27,4,177057,11,9,4,7,1,0,0,0,0,40,39,1
34,4,202498,2,8,2,8,0,0,0,0,0,40,6,1
59,4,354037,14,15,2,14,0,1,0,15024,0,50,39,0
46,4,29437,7,12,2,12,0,0,0,0,0,50,39,1
43,4,141858,1,7,2,6,0,0,0,0,0,40,39,1
38,6,129573,12,14,4,10,1,0,0,0,0,40,39,0
23,4,152328,15,10,4,4,3,0,0,0,0,40,39,1
31,4,340880,14,15,2,10,0,0,0,0,0,60,39,0
57,7,183657,15,10,2,10,0,1,0,0,0,35,39,0
26,7,287420,9,13,4,10,1,0,1,0,0,60,39,1
37,4,42645,11,9,2,5,0,0,0,0,0,40,39,1
22,4,100587,15,10,4,8,3,1,1,0,0,15,39,1
40,2,319271,12,14,2,4,0,0,0,0,0,60,39,0
39,4,160402,15,10,0,4,1,0,0,0,0,38,39,1
36,4,111128,15,10,2,3,0,0,0,0,0,45,39,1
26,4,144483,8,11,0,12,3,0,1,594,0,35,39,1
26,4,284078,15,10,4,1,1,0,0,0,0,40,39,1
34,4,252646,15,10,2,10,0,0,0,7298,0,50,39,0
20,4,494784,11,9,4,12,2,1,1,0,0,35,39,1
53,5,42924,10,16,0,4,1,0,0,14084,0,50,39,0
32,4,230484,5,4,5,12,4,0,1,0,0,35,39,1
30,2,257796,15,10,0,1,1,0,1,0,0,40,39,1
49,6,107597,11,9,0,4,4,0,1,14084,0,30,39,0
39,6,247975,15,10,4,3,1,1,0,0,0,30,39,1
41,0,230020,4,3,2,0,0,1,0,0,0,40,39,1
46,4,55720,12,14,2,4,0,0,0,0,0,45,39,0
23,4,177787,9,13,4,12,3,0,1,0,0,30,9,1
39,4,245361,9,13,0,4,1,0,1,0,0,25,39,1
38,4,156728,9,13,2,12,0,0,0,0,0,40,39,0
58,4,244605,8,11,2,4,0,0,0,3908,0,40,39,1
40,4,321758,11,9,2,12,0,0,0,0,0,40,39,0
44,2,124692,12,14,2,10,0,0,0,0,0,35,39,0
